,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.020204040808162e-01,-1.337738140326811e+01,-1.041070614721390e+01,-1.356927066913210e+01,-1.430877118352730e+01,-1.256599235090779e+01,-1.119667287509768e+01
1.040208041608322e-01,-1.337785866264838e+01,-1.041118340659417e+01,-1.356974792851237e+01,-1.430924844290757e+01,-1.256646961028806e+01,-1.119715013447796e+01
1.060212042408482e-01,-1.337834483966156e+01,-1.041166958360735e+01,-1.357023410552555e+01,-1.430973461992075e+01,-1.256695578730124e+01,-1.119763631149114e+01
1.080216043208642e-01,-1.337883992077694e+01,-1.041216466472273e+01,-1.357072918664093e+01,-1.431022970103613e+01,-1.256745086841662e+01,-1.119813139260651e+01
1.100220044008802e-01,-1.337934389245368e+01,-1.041266863639947e+01,-1.357123315831767e+01,-1.431073367271287e+01,-1.256795484009336e+01,-1.119863536428326e+01
1.120224044808962e-01,-1.337985674114101e+01,-1.041318148508680e+01,-1.357174600700499e+01,-1.431124652140020e+01,-1.256846768878068e+01,-1.119914821297058e+01
1.140228045609122e-01,-1.338037845327831e+01,-1.041370319722410e+01,-1.357226771914230e+01,-1.431176823353750e+01,-1.256898940091799e+01,-1.119966992510789e+01
1.160232046409282e-01,-1.338090901529533e+01,-1.041423375924112e+01,-1.357279828115932e+01,-1.431229879555452e+01,-1.256951996293501e+01,-1.120020048712490e+01
1.180236047209442e-01,-1.338144841361227e+01,-1.041477315755806e+01,-1.357333767947625e+01,-1.431283819387146e+01,-1.257005936125194e+01,-1.120073988544184e+01
1.200240048009602e-01,-1.338199663463997e+01,-1.041532137858576e+01,-1.357388590050395e+01,-1.431338641489916e+01,-1.257060758227965e+01,-1.120128810646954e+01
1.220244048809762e-01,-1.338255366478005e+01,-1.041587840872584e+01,-1.357444293064403e+01,-1.431394344503924e+01,-1.257116461241973e+01,-1.120184513660962e+01
1.240248049609922e-01,-1.338311949042505e+01,-1.041644423437084e+01,-1.357500875628904e+01,-1.431450927068424e+01,-1.257173043806473e+01,-1.120241096225462e+01
1.260252050410082e-01,-1.338369409795859e+01,-1.041701884190438e+01,-1.357558336382257e+01,-1.431508387821778e+01,-1.257230504559826e+01,-1.120298556978816e+01
1.280256051210242e-01,-1.338427747375551e+01,-1.041760221770130e+01,-1.357616673961949e+01,-1.431566725401469e+01,-1.257288842139518e+01,-1.120356894558508e+01
1.300260052010402e-01,-1.338486960418202e+01,-1.041819434812781e+01,-1.357675887004600e+01,-1.431625938444121e+01,-1.257348055182169e+01,-1.120416107601159e+01
1.320264052810562e-01,-1.338547047559587e+01,-1.041879521954166e+01,-1.357735974145985e+01,-1.431686025585506e+01,-1.257408142323554e+01,-1.120476194742544e+01
1.340268053610722e-01,-1.338608007434647e+01,-1.041940481829226e+01,-1.357796934021046e+01,-1.431746985460566e+01,-1.257469102198615e+01,-1.120537154617605e+01
1.360272054410882e-01,-1.338669838677507e+01,-1.042002313072086e+01,-1.357858765263906e+01,-1.431808816703426e+01,-1.257530933441475e+01,-1.120598985860465e+01
1.380276055211042e-01,-1.338732539921489e+01,-1.042065014316069e+01,-1.357921466507888e+01,-1.431871517947408e+01,-1.257593634685457e+01,-1.120661687104447e+01
1.400280056011202e-01,-1.338796109799129e+01,-1.042128584193708e+01,-1.357985036385528e+01,-1.431935087825048e+01,-1.257657204563097e+01,-1.120725256982086e+01
1.420284056811362e-01,-1.338860546942189e+01,-1.042193021336768e+01,-1.358049473528587e+01,-1.431999524968108e+01,-1.257721641706157e+01,-1.120789694125146e+01
1.440288057611522e-01,-1.338925849981676e+01,-1.042258324376255e+01,-1.358114776568075e+01,-1.432064828007595e+01,-1.257786944745644e+01,-1.120854997164634e+01
1.460292058411682e-01,-1.338992017547856e+01,-1.042324491942435e+01,-1.358180944134255e+01,-1.432130995573775e+01,-1.257853112311824e+01,-1.120921164730814e+01
1.480296059211842e-01,-1.339059048270268e+01,-1.042391522664847e+01,-1.358247974856667e+01,-1.432198026296187e+01,-1.257920143034236e+01,-1.120988195453226e+01
1.500300060012002e-01,-1.339126940777741e+01,-1.042459415172320e+01,-1.358315867364140e+01,-1.432265918803660e+01,-1.257988035541709e+01,-1.121056087960699e+01
1.520304060812162e-01,-1.339195693698408e+01,-1.042528168092987e+01,-1.358384620284807e+01,-1.432334671724327e+01,-1.258056788462376e+01,-1.121124840881366e+01
1.540308061612322e-01,-1.339265305659722e+01,-1.042597780054301e+01,-1.358454232246121e+01,-1.432404283685641e+01,-1.258126400423690e+01,-1.121194452842680e+01
1.560312062412482e-01,-1.339335775288472e+01,-1.042668249683051e+01,-1.358524701874871e+01,-1.432474753314391e+01,-1.258196870052440e+01,-1.121264922471430e+01
1.580316063212643e-01,-1.339407101210798e+01,-1.042739575605377e+01,-1.358596027797196e+01,-1.432546079236717e+01,-1.258268195974765e+01,-1.121336248393755e+01
1.600320064012803e-01,-1.339479282052204e+01,-1.042811756446783e+01,-1.358668208638602e+01,-1.432618260078123e+01,-1.258340376816171e+01,-1.121408429235161e+01
1.620324064812963e-01,-1.339552316437578e+01,-1.042884790832157e+01,-1.358741243023976e+01,-1.432691294463497e+01,-1.258413411201546e+01,-1.121481463620535e+01
1.640328065613122e-01,-1.339626202991204e+01,-1.042958677385783e+01,-1.358815129577603e+01,-1.432765181017123e+01,-1.258487297755172e+01,-1.121555350174162e+01
1.660332066413283e-01,-1.339700940336780e+01,-1.043033414731359e+01,-1.358889866923179e+01,-1.432839918362699e+01,-1.258562035100748e+01,-1.121630087519737e+01
1.680336067213443e-01,-1.339776527097431e+01,-1.043109001492010e+01,-1.358965453683829e+01,-1.432915505123350e+01,-1.258637621861398e+01,-1.121705674280388e+01
1.700340068013603e-01,-1.339852961895725e+01,-1.043185436290304e+01,-1.359041888482123e+01,-1.432991939921644e+01,-1.258714056659693e+01,-1.121782109078682e+01
1.720344068813763e-01,-1.339930243353691e+01,-1.043262717748270e+01,-1.359119169940089e+01,-1.433069221379610e+01,-1.258791338117659e+01,-1.121859390536648e+01
1.740348069613923e-01,-1.340008370092832e+01,-1.043340844487411e+01,-1.359197296679230e+01,-1.433147348118751e+01,-1.258869464856799e+01,-1.121937517275789e+01
1.760352070414083e-01,-1.340087340734141e+01,-1.043419815128720e+01,-1.359276267320540e+01,-1.433226318760060e+01,-1.258948435498109e+01,-1.122016487917098e+01
1.780356071214243e-01,-1.340167153898118e+01,-1.043499628292697e+01,-1.359356080484517e+01,-1.433306131924037e+01,-1.259028248662086e+01,-1.122096301081076e+01
1.800360072014403e-01,-1.340247808204784e+01,-1.043580282599364e+01,-1.359436734791183e+01,-1.433386786230703e+01,-1.259108902968752e+01,-1.122176955387742e+01
1.820364072814563e-01,-1.340329302273699e+01,-1.043661776668278e+01,-1.359518228860097e+01,-1.433468280299618e+01,-1.259190397037666e+01,-1.122258449456656e+01
1.840368073614723e-01,-1.340411634723971e+01,-1.043744109118551e+01,-1.359600561310370e+01,-1.433550612749890e+01,-1.259272729487939e+01,-1.122340781906929e+01
1.860372074414883e-01,-1.340494804174284e+01,-1.043827278568863e+01,-1.359683730760682e+01,-1.433633782200203e+01,-1.259355898938251e+01,-1.122423951357241e+01
1.880376075215043e-01,-1.340578809242899e+01,-1.043911283637478e+01,-1.359767735829298e+01,-1.433717787268818e+01,-1.259439904006867e+01,-1.122507956425856e+01
1.900380076015203e-01,-1.340663648547682e+01,-1.043996122942261e+01,-1.359852575134081e+01,-1.433802626573601e+01,-1.259524743311650e+01,-1.122592795730640e+01
1.920384076815363e-01,-1.340749320706113e+01,-1.044081795100692e+01,-1.359938247292512e+01,-1.433888298732032e+01,-1.259610415470081e+01,-1.122678467889070e+01
1.940388077615523e-01,-1.340835824335302e+01,-1.044168298729882e+01,-1.360024750921701e+01,-1.433974802361221e+01,-1.259696919099270e+01,-1.122764971518260e+01
1.960392078415683e-01,-1.340923158052009e+01,-1.044255632446588e+01,-1.360112084638408e+01,-1.434062136077928e+01,-1.259784252815977e+01,-1.122852305234967e+01
1.980396079215843e-01,-1.341011320472654e+01,-1.044343794867233e+01,-1.360200247059052e+01,-1.434150298498573e+01,-1.259872415236621e+01,-1.122940467655611e+01
2.000400080016003e-01,-1.341100310213336e+01,-1.044432784607915e+01,-1.360289236799734e+01,-1.434239288239255e+01,-1.259961404977303e+01,-1.123029457396293e+01
2.020404080816163e-01,-1.341190125889849e+01,-1.044522600284428e+01,-1.360379052476248e+01,-1.434329103915768e+01,-1.260051220653817e+01,-1.123119273072806e+01
2.040408081616323e-01,-1.341280766117697e+01,-1.044613240512276e+01,-1.360469692704095e+01,-1.434419744143616e+01,-1.260141860881664e+01,-1.123209913300654e+01
2.060412082416483e-01,-1.341372229512108e+01,-1.044704703906687e+01,-1.360561156098507e+01,-1.434511207538027e+01,-1.260233324276076e+01,-1.123301376695066e+01
2.080416083216643e-01,-1.341464514688054e+01,-1.044796989082633e+01,-1.360653441274453e+01,-1.434603492713973e+01,-1.260325609452022e+01,-1.123393661871011e+01
2.100420084016803e-01,-1.341557620260261e+01,-1.044890094654840e+01,-1.360746546846660e+01,-1.434696598286180e+01,-1.260418715024229e+01,-1.123486767443219e+01
2.120424084816963e-01,-1.341651544843231e+01,-1.044984019237810e+01,-1.360840471429630e+01,-1.434790522869150e+01,-1.260512639607199e+01,-1.123580692026188e+01
2.140428085617123e-01,-1.341746287051252e+01,-1.045078761445831e+01,-1.360935213637650e+01,-1.434885265077171e+01,-1.260607381815220e+01,-1.123675434234209e+01
2.160432086417284e-01,-1.341841845498416e+01,-1.045174319892996e+01,-1.361030772084815e+01,-1.434980823524335e+01,-1.260702940262384e+01,-1.123770992681374e+01
2.180436087217444e-01,-1.341938218798639e+01,-1.045270693193218e+01,-1.361127145385037e+01,-1.435077196824558e+01,-1.260799313562606e+01,-1.123867365981596e+01
2.200440088017604e-01,-1.342035405565667e+01,-1.045367879960246e+01,-1.361224332152065e+01,-1.435174383591586e+01,-1.260896500329635e+01,-1.123964552748624e+01
2.220444088817763e-01,-1.342133404413101e+01,-1.045465878807680e+01,-1.361322330999500e+01,-1.435272382439020e+01,-1.260994499177069e+01,-1.124062551596058e+01
2.240448089617924e-01,-1.342232213954409e+01,-1.045564688348988e+01,-1.361421140540808e+01,-1.435371191980328e+01,-1.261093308718377e+01,-1.124161361137367e+01
2.260452090418084e-01,-1.342331832802941e+01,-1.045664307197520e+01,-1.361520759389340e+01,-1.435470810828860e+01,-1.261192927566909e+01,-1.124260979985898e+01
2.280456091218244e-01,-1.342432259571945e+01,-1.045764733966524e+01,-1.361621186158344e+01,-1.435571237597864e+01,-1.261293354335913e+01,-1.124361406754903e+01
2.300460092018404e-01,-1.342533492874585e+01,-1.045865967269164e+01,-1.361722419460983e+01,-1.435672470900504e+01,-1.261394587638553e+01,-1.124462640057542e+01
2.320464092818564e-01,-1.342635531323953e+01,-1.045968005718532e+01,-1.361824457910351e+01,-1.435774509349872e+01,-1.261496626087920e+01,-1.124564678506910e+01
2.340468093618724e-01,-1.342738373533087e+01,-1.046070847927666e+01,-1.361927300119485e+01,-1.435877351559006e+01,-1.261599468297054e+01,-1.124667520716044e+01
2.360472094418884e-01,-1.342842018114987e+01,-1.046174492509566e+01,-1.362030944701385e+01,-1.435980996140906e+01,-1.261703112878955e+01,-1.124771165297944e+01
2.380476095219044e-01,-1.342946463682629e+01,-1.046278938077208e+01,-1.362135390269028e+01,-1.436085441708548e+01,-1.261807558446597e+01,-1.124875610865587e+01
2.400480096019204e-01,-1.343051708848983e+01,-1.046384183243562e+01,-1.362240635435382e+01,-1.436190686874902e+01,-1.261912803612951e+01,-1.124980856031940e+01
2.420484096819364e-01,-1.343157752227025e+01,-1.046490226621604e+01,-1.362346678813424e+01,-1.436296730252944e+01,-1.262018846990993e+01,-1.125086899409983e+01
2.440488097619524e-01,-1.343264592429756e+01,-1.046597066824335e+01,-1.362453519016155e+01,-1.436403570455675e+01,-1.262125687193724e+01,-1.125193739612713e+01
2.460492098419684e-01,-1.343372228070216e+01,-1.046704702464795e+01,-1.362561154656615e+01,-1.436511206096135e+01,-1.262233322834184e+01,-1.125301375253174e+01
2.480496099219844e-01,-1.343480657761501e+01,-1.046813132156080e+01,-1.362669584347899e+01,-1.436619635787420e+01,-1.262341752525468e+01,-1.125409804944458e+01
2.500500100020004e-01,-1.343589880116775e+01,-1.046922354511354e+01,-1.362778806703173e+01,-1.436728858142694e+01,-1.262450974880742e+01,-1.125519027299732e+01
2.520504100820164e-01,-1.343699893749289e+01,-1.047032368143868e+01,-1.362888820335688e+01,-1.436838871775208e+01,-1.262560988513257e+01,-1.125629040932247e+01
2.540508101620324e-01,-1.343810697272398e+01,-1.047143171666977e+01,-1.362999623858797e+01,-1.436949675298317e+01,-1.262671792036366e+01,-1.125739844455356e+01
2.560512102420484e-01,-1.343922289299571e+01,-1.047254763694150e+01,-1.363111215885970e+01,-1.437061267325490e+01,-1.262783384063539e+01,-1.125851436482528e+01
2.580516103220644e-01,-1.344034668444410e+01,-1.047367142838989e+01,-1.363223595030809e+01,-1.437173646470329e+01,-1.262895763208378e+01,-1.125963815627367e+01
2.600520104020804e-01,-1.344147833320666e+01,-1.047480307715245e+01,-1.363336759907065e+01,-1.437286811346585e+01,-1.263008928084634e+01,-1.126076980503624e+01
2.620524104820964e-01,-1.344261782542254e+01,-1.047594256936833e+01,-1.363450709128653e+01,-1.437400760568173e+01,-1.263122877306222e+01,-1.126190929725211e+01
2.640528105621124e-01,-1.344376514723265e+01,-1.047708989117844e+01,-1.363565441309664e+01,-1.437515492749184e+01,-1.263237609487233e+01,-1.126305661906222e+01
2.660532106421284e-01,-1.344492028477987e+01,-1.047824502872566e+01,-1.363680955064386e+01,-1.437631006503906e+01,-1.263353123241955e+01,-1.126421175660945e+01
2.680536107221445e-01,-1.344608322420917e+01,-1.047940796815496e+01,-1.363797249007316e+01,-1.437747300446836e+01,-1.263469417184885e+01,-1.126537469603875e+01
2.700540108021605e-01,-1.344725395166776e+01,-1.048057869561356e+01,-1.363914321753175e+01,-1.437864373192695e+01,-1.263586489930744e+01,-1.126654542349734e+01
2.720544108821764e-01,-1.344843245330527e+01,-1.048175719725106e+01,-1.364032171916926e+01,-1.437982223356446e+01,-1.263704340094495e+01,-1.126772392513485e+01
2.740548109621924e-01,-1.344961871527387e+01,-1.048294345921966e+01,-1.364150798113785e+01,-1.438100849553306e+01,-1.263822966291355e+01,-1.126891018710344e+01
2.760552110422084e-01,-1.345081272372844e+01,-1.048413746767423e+01,-1.364270198959242e+01,-1.438220250398763e+01,-1.263942367136812e+01,-1.127010419555801e+01
2.780556111222244e-01,-1.345201446482673e+01,-1.048533920877252e+01,-1.364390373069072e+01,-1.438340424508592e+01,-1.264062541246641e+01,-1.127130593665631e+01
2.800560112022404e-01,-1.345322392472950e+01,-1.048654866867530e+01,-1.364511319059349e+01,-1.438461370498869e+01,-1.264183487236918e+01,-1.127251539655908e+01
2.820564112822564e-01,-1.345444108960068e+01,-1.048776583354647e+01,-1.364633035546467e+01,-1.438583086985987e+01,-1.264305203724036e+01,-1.127373256143026e+01
2.840568113622725e-01,-1.345566594560750e+01,-1.048899068955329e+01,-1.364755521147149e+01,-1.438705572586669e+01,-1.264427689324718e+01,-1.127495741743708e+01
2.860572114422885e-01,-1.345689847892068e+01,-1.049022322286647e+01,-1.364878774478466e+01,-1.438828825917987e+01,-1.264550942656036e+01,-1.127618995075025e+01
2.880576115223045e-01,-1.345813867571454e+01,-1.049146341966033e+01,-1.365002794157852e+01,-1.438952845597373e+01,-1.264674962335421e+01,-1.127743014754411e+01
2.900580116023205e-01,-1.345938652216717e+01,-1.049271126611296e+01,-1.365127578803116e+01,-1.439077630242636e+01,-1.264799746980685e+01,-1.127867799399675e+01
2.920584116823365e-01,-1.346064200446060e+01,-1.049396674840639e+01,-1.365253127032459e+01,-1.439203178471979e+01,-1.264925295210028e+01,-1.127993347629018e+01
2.940588117623525e-01,-1.346190510878092e+01,-1.049522985272671e+01,-1.365379437464490e+01,-1.439329488904011e+01,-1.265051605642059e+01,-1.128119658061049e+01
2.960592118423685e-01,-1.346317582131842e+01,-1.049650056526421e+01,-1.365506508718240e+01,-1.439456560157761e+01,-1.265178676895809e+01,-1.128246729314799e+01
2.980596119223845e-01,-1.346445412826777e+01,-1.049777887221356e+01,-1.365634339413176e+01,-1.439584390852696e+01,-1.265306507590745e+01,-1.128374560009734e+01
3.000600120024005e-01,-1.346574001582817e+01,-1.049906475977397e+01,-1.365762928169216e+01,-1.439712979608736e+01,-1.265435096346785e+01,-1.128503148765775e+01
3.020604120824165e-01,-1.346703347020348e+01,-1.050035821414927e+01,-1.365892273606747e+01,-1.439842325046267e+01,-1.265564441784316e+01,-1.128632494203306e+01
3.040608121624325e-01,-1.346833447760236e+01,-1.050165922154815e+01,-1.366022374346635e+01,-1.439972425786155e+01,-1.265694542524204e+01,-1.128762594943193e+01
3.060612122424485e-01,-1.346964302423844e+01,-1.050296776818423e+01,-1.366153229010243e+01,-1.440103280449763e+01,-1.265825397187812e+01,-1.128893449606801e+01
3.080616123224645e-01,-1.347095909633046e+01,-1.050428384027625e+01,-1.366284836219444e+01,-1.440234887658965e+01,-1.265957004397013e+01,-1.129025056816003e+01
3.100620124024805e-01,-1.347228268010241e+01,-1.050560742404820e+01,-1.366417194596639e+01,-1.440367246036160e+01,-1.266089362774208e+01,-1.129157415193198e+01
3.120624124824965e-01,-1.347361376178368e+01,-1.050693850572947e+01,-1.366550302764767e+01,-1.440500354204287e+01,-1.266222470942336e+01,-1.129290523361326e+01
3.140628125625125e-01,-1.347495232760923e+01,-1.050827707155502e+01,-1.366684159347321e+01,-1.440634210786842e+01,-1.266356327524890e+01,-1.129424379943880e+01
3.160632126425285e-01,-1.347629836381967e+01,-1.050962310776547e+01,-1.366818762968366e+01,-1.440768814407886e+01,-1.266490931145935e+01,-1.129558983564925e+01
3.180636127225445e-01,-1.347765185666150e+01,-1.051097660060729e+01,-1.366954112252549e+01,-1.440904163692069e+01,-1.266626280430118e+01,-1.129694332849107e+01
3.200640128025605e-01,-1.347901279238716e+01,-1.051233753633295e+01,-1.367090205825115e+01,-1.441040257264635e+01,-1.266762374002684e+01,-1.129830426421673e+01
3.220644128825765e-01,-1.348038115725524e+01,-1.051370590120103e+01,-1.367227042311923e+01,-1.441177093751443e+01,-1.266899210489492e+01,-1.129967262908481e+01
3.240648129625925e-01,-1.348175693753059e+01,-1.051508168147639e+01,-1.367364620339458e+01,-1.441314671778978e+01,-1.267036788517027e+01,-1.130104840936017e+01
3.260652130426085e-01,-1.348314011948449e+01,-1.051646486343028e+01,-1.367502938534848e+01,-1.441452989974368e+01,-1.267175106712417e+01,-1.130243159131407e+01
3.280656131226245e-01,-1.348453068939477e+01,-1.051785543334056e+01,-1.367641995525875e+01,-1.441592046965396e+01,-1.267314163703444e+01,-1.130382216122434e+01
3.300660132026405e-01,-1.348592863354594e+01,-1.051925337749173e+01,-1.367781789940993e+01,-1.441731841380513e+01,-1.267453958118562e+01,-1.130522010537552e+01
3.320664132826565e-01,-1.348733393822939e+01,-1.052065868217518e+01,-1.367922320409337e+01,-1.441872371848858e+01,-1.267594488586906e+01,-1.130662541005896e+01
