,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.000600120024005e-02,-1.217245135412291e+01,-1.216807970517177e+01,-1.391398331284678e+01,-9.921496525581254e+00,-1.331575606607226e+01,-1.224414208158592e+01
3.200640128025605e-02,-1.217259866427240e+01,-1.216822701532126e+01,-1.391413062299627e+01,-9.921643835730743e+00,-1.331590337622175e+01,-1.224428939173541e+01
3.400680136027205e-02,-1.217275537123235e+01,-1.216838372228121e+01,-1.391428732995622e+01,-9.921800542690693e+00,-1.331606008318170e+01,-1.224444609869536e+01
3.600720144028806e-02,-1.217292146192933e+01,-1.216854981297819e+01,-1.391445342065320e+01,-9.921966633387672e+00,-1.331622617387868e+01,-1.224461218939234e+01
3.800760152030406e-02,-1.217309692327486e+01,-1.216872527432373e+01,-1.391462888199874e+01,-9.922142094733207e+00,-1.331640163522422e+01,-1.224478765073787e+01
4.000800160032007e-02,-1.217328174216557e+01,-1.216891009321443e+01,-1.391481370088944e+01,-9.922326913623913e+00,-1.331658645411492e+01,-1.224497246962858e+01
4.200840168033607e-02,-1.217347590548327e+01,-1.216910425653214e+01,-1.391500786420715e+01,-9.922521076941619e+00,-1.331678061743263e+01,-1.224516663294628e+01
4.400880176035207e-02,-1.217367940009516e+01,-1.216930775114402e+01,-1.391521135881903e+01,-9.922724571553502e+00,-1.331698411204451e+01,-1.224537012755817e+01
4.600920184036807e-02,-1.217389221285386e+01,-1.216952056390273e+01,-1.391542417157774e+01,-9.922937384312208e+00,-1.331719692480322e+01,-1.224558294031687e+01
4.800960192038407e-02,-1.217411433059764e+01,-1.216974268164650e+01,-1.391564628932151e+01,-9.923159502055983e+00,-1.331741904254699e+01,-1.224580505806065e+01
5.001000200040008e-02,-1.217434574015046e+01,-1.216997409119932e+01,-1.391587769887433e+01,-9.923390911608804e+00,-1.331765045209981e+01,-1.224603646761347e+01
5.201040208041608e-02,-1.217458642832216e+01,-1.217021477937103e+01,-1.391611838704604e+01,-9.923631599780512e+00,-1.331789114027152e+01,-1.224627715578518e+01
5.401080216043209e-02,-1.217483638190859e+01,-1.217046473295746e+01,-1.391636834063247e+01,-9.923881553366936e+00,-1.331814109385795e+01,-1.224652710937160e+01
5.601120224044809e-02,-1.217509558769169e+01,-1.217072393874055e+01,-1.391662754641556e+01,-9.924140759150033e+00,-1.331840029964104e+01,-1.224678631515470e+01
5.801160232046410e-02,-1.217536403243966e+01,-1.217099238348853e+01,-1.391689599116354e+01,-9.924409203898010e+00,-1.331866874438902e+01,-1.224705475990267e+01
6.001200240048010e-02,-1.217564170290712e+01,-1.217127005395599e+01,-1.391717366163100e+01,-9.924686874365467e+00,-1.331894641485648e+01,-1.224733243037013e+01
6.201240248049610e-02,-1.217592858583518e+01,-1.217155693688404e+01,-1.391746054455906e+01,-9.924973757293525e+00,-1.331923329778454e+01,-1.224761931329819e+01
6.401280256051210e-02,-1.217622466795162e+01,-1.217185301900048e+01,-1.391775662667549e+01,-9.925269839409964e+00,-1.331952937990097e+01,-1.224791539541463e+01
6.601320264052811e-02,-1.217652993597100e+01,-1.217215828701987e+01,-1.391806189469488e+01,-9.925575107429351e+00,-1.331983464792036e+01,-1.224822066343402e+01
6.801360272054410e-02,-1.217684437659484e+01,-1.217247272764370e+01,-1.391837633531871e+01,-9.925889548053183e+00,-1.332014908854419e+01,-1.224853510405785e+01
7.001400280056011e-02,-1.217716797651167e+01,-1.217279632756054e+01,-1.391869993523555e+01,-9.926213147970016e+00,-1.332047268846103e+01,-1.224885870397468e+01
7.201440288057612e-02,-1.217750072239726e+01,-1.217312907344613e+01,-1.391903268112114e+01,-9.926545893855607e+00,-1.332080543434662e+01,-1.224919144986027e+01
7.401480296059212e-02,-1.217784260091470e+01,-1.217347095196357e+01,-1.391937455963858e+01,-9.926887772373050e+00,-1.332114731286406e+01,-1.224953332837771e+01
7.601520304060812e-02,-1.217819359871456e+01,-1.217382194976343e+01,-1.391972555743844e+01,-9.927238770172908e+00,-1.332149831066392e+01,-1.224988432617757e+01
7.801560312062412e-02,-1.217855370243501e+01,-1.217418205348388e+01,-1.392008566115889e+01,-9.927598873893361e+00,-1.332185841438437e+01,-1.225024442989803e+01
8.001600320064013e-02,-1.217892289870199e+01,-1.217455124975085e+01,-1.392045485742586e+01,-9.927968070160334e+00,-1.332222761065134e+01,-1.225061362616500e+01
8.201640328065612e-02,-1.217930117412930e+01,-1.217492952517817e+01,-1.392083313285318e+01,-9.928346345587647e+00,-1.332260588607866e+01,-1.225099190159231e+01
8.401680336067213e-02,-1.217968851531879e+01,-1.217531686636766e+01,-1.392122047404267e+01,-9.928733686777141e+00,-1.332299322726815e+01,-1.225137924278181e+01
8.601720344068814e-02,-1.218008490886049e+01,-1.217571325990936e+01,-1.392161686758437e+01,-9.929130080318840e+00,-1.332338962080985e+01,-1.225177563632350e+01
8.801760352070415e-02,-1.218049034133271e+01,-1.217611869238158e+01,-1.392202230005659e+01,-9.929535512791061e+00,-1.332379505328207e+01,-1.225218106879572e+01
9.001800360072014e-02,-1.218090479930224e+01,-1.217653315035110e+01,-1.392243675802612e+01,-9.929949970760585e+00,-1.332420951125160e+01,-1.225259552676525e+01
9.201840368073615e-02,-1.218132826932444e+01,-1.217695662037331e+01,-1.392286022804832e+01,-9.930373440782786e+00,-1.332463298127380e+01,-1.225301899678745e+01
9.401880376075215e-02,-1.218176073794342e+01,-1.217738908899229e+01,-1.392329269666730e+01,-9.930805909401768e+00,-1.332506544989278e+01,-1.225345146540643e+01
9.601920384076815e-02,-1.218220219169217e+01,-1.217783054274104e+01,-1.392373415041605e+01,-9.931247363150517e+00,-1.332550690364153e+01,-1.225389291915518e+01
9.801960392078415e-02,-1.218265261709269e+01,-1.217828096814156e+01,-1.392418457581657e+01,-9.931697788551039e+00,-1.332595732904205e+01,-1.225434334455570e+01
1.000200040008002e-01,-1.218311200065616e+01,-1.217874035170503e+01,-1.392464395938004e+01,-9.932157172114511e+00,-1.332641671260552e+01,-1.225480272811918e+01
1.020204040808162e-01,-1.218358032888307e+01,-1.217920867993194e+01,-1.392511228760695e+01,-9.932625500341416e+00,-1.332688504083243e+01,-1.225527105634608e+01
1.040208041608322e-01,-1.218405758826334e+01,-1.217968593931221e+01,-1.392558954698722e+01,-9.933102759721690e+00,-1.332736230021270e+01,-1.225574831572635e+01
1.060212042408482e-01,-1.218454376527652e+01,-1.218017211632539e+01,-1.392607572400040e+01,-9.933588936734871e+00,-1.332784847722588e+01,-1.225623449273954e+01
1.080216043208642e-01,-1.218503884639190e+01,-1.218066719744077e+01,-1.392657080511578e+01,-9.934084017850248e+00,-1.332834355834126e+01,-1.225672957385491e+01
1.100220044008802e-01,-1.218554281806864e+01,-1.218117116911751e+01,-1.392707477679252e+01,-9.934587989526991e+00,-1.332884753001800e+01,-1.225723354553165e+01
1.120224044808962e-01,-1.218605566675597e+01,-1.218168401780483e+01,-1.392758762547984e+01,-9.935100838214314e+00,-1.332936037870532e+01,-1.225774639421898e+01
1.140228045609122e-01,-1.218657737889327e+01,-1.218220572994214e+01,-1.392810933761715e+01,-9.935622550351619e+00,-1.332988209084263e+01,-1.225826810635628e+01
1.160232046409282e-01,-1.218710794091029e+01,-1.218273629195916e+01,-1.392863989963417e+01,-9.936153112368636e+00,-1.333041265285965e+01,-1.225879866837330e+01
1.180236047209442e-01,-1.218764733922723e+01,-1.218327569027609e+01,-1.392917929795111e+01,-9.936692510685575e+00,-1.333095205117658e+01,-1.225933806669024e+01
1.200240048009602e-01,-1.218819556025493e+01,-1.218382391130380e+01,-1.392972751897881e+01,-9.937240731713276e+00,-1.333150027220429e+01,-1.225988628771794e+01
1.220244048809762e-01,-1.218875259039501e+01,-1.218438094144387e+01,-1.393028454911889e+01,-9.937797761853355e+00,-1.333205730234437e+01,-1.226044331785802e+01
1.240248049609922e-01,-1.218931841604001e+01,-1.218494676708888e+01,-1.393085037476389e+01,-9.938363587498356e+00,-1.333262312798937e+01,-1.226100914350302e+01
1.260252050410082e-01,-1.218989302357355e+01,-1.218552137462241e+01,-1.393142498229743e+01,-9.938938195031895e+00,-1.333319773552290e+01,-1.226158375103656e+01
1.280256051210242e-01,-1.219047639937047e+01,-1.218610475041933e+01,-1.393200835809434e+01,-9.939521570828813e+00,-1.333378111131982e+01,-1.226216712683348e+01
1.300260052010402e-01,-1.219106852979698e+01,-1.218669688084584e+01,-1.393260048852085e+01,-9.940113701255324e+00,-1.333437324174633e+01,-1.226275925725999e+01
1.320264052810562e-01,-1.219166940121083e+01,-1.218729775225969e+01,-1.393320135993470e+01,-9.940714572669174e+00,-1.333497411316018e+01,-1.226336012867384e+01
1.340268053610722e-01,-1.219227899996143e+01,-1.218790735101030e+01,-1.393381095868531e+01,-9.941324171419780e+00,-1.333558371191079e+01,-1.226396972742444e+01
1.360272054410882e-01,-1.219289731239003e+01,-1.218852566343890e+01,-1.393442927111391e+01,-9.941942483848379e+00,-1.333620202433939e+01,-1.226458803985304e+01
1.380276055211042e-01,-1.219352432482986e+01,-1.218915267587872e+01,-1.393505628355373e+01,-9.942569496288202e+00,-1.333682903677921e+01,-1.226521505229287e+01
1.400280056011202e-01,-1.219416002360625e+01,-1.218978837465512e+01,-1.393569198233013e+01,-9.943205195064596e+00,-1.333746473555561e+01,-1.226585075106926e+01
1.420284056811362e-01,-1.219480439503685e+01,-1.219043274608572e+01,-1.393633635376073e+01,-9.943849566495196e+00,-1.333810910698621e+01,-1.226649512249986e+01
1.440288057611522e-01,-1.219545742543172e+01,-1.219108577648059e+01,-1.393698938415560e+01,-9.944502596890070e+00,-1.333876213738108e+01,-1.226714815289473e+01
1.460292058411682e-01,-1.219611910109352e+01,-1.219174745214239e+01,-1.393765105981740e+01,-9.945164272551869e+00,-1.333942381304288e+01,-1.226780982855653e+01
1.480296059211842e-01,-1.219678940831764e+01,-1.219241775936651e+01,-1.393832136704152e+01,-9.945834579775990e+00,-1.334009412026700e+01,-1.226848013578065e+01
1.500300060012002e-01,-1.219746833339237e+01,-1.219309668444124e+01,-1.393900029211625e+01,-9.946513504850721e+00,-1.334077304534173e+01,-1.226915906085538e+01
1.520304060812162e-01,-1.219815586259904e+01,-1.219378421364791e+01,-1.393968782132292e+01,-9.947201034057390e+00,-1.334146057454840e+01,-1.226984659006205e+01
1.540308061612322e-01,-1.219885198221218e+01,-1.219448033326105e+01,-1.394038394093606e+01,-9.947897153670532e+00,-1.334215669416154e+01,-1.227054270967520e+01
1.560312062412482e-01,-1.219955667849968e+01,-1.219518502954855e+01,-1.394108863722356e+01,-9.948601849958031e+00,-1.334286139044904e+01,-1.227124740596270e+01
1.580316063212643e-01,-1.220026993772294e+01,-1.219589828877180e+01,-1.394180189644682e+01,-9.949315109181285e+00,-1.334357464967229e+01,-1.227196066518595e+01
1.600320064012803e-01,-1.220099174613700e+01,-1.219662009718586e+01,-1.394252370486088e+01,-9.950036917595344e+00,-1.334429645808635e+01,-1.227268247360001e+01
1.620324064812963e-01,-1.220172208999074e+01,-1.219735044103960e+01,-1.394325404871462e+01,-9.950767261449085e+00,-1.334502680194010e+01,-1.227341281745375e+01
1.640328065613122e-01,-1.220246095552700e+01,-1.219808930657587e+01,-1.394399291425088e+01,-9.951506126985349e+00,-1.334576566747636e+01,-1.227415168299001e+01
1.660332066413283e-01,-1.220320832898276e+01,-1.219883668003163e+01,-1.394474028770664e+01,-9.952253500441108e+00,-1.334651304093212e+01,-1.227489905644577e+01
1.680336067213443e-01,-1.220396419658927e+01,-1.219959254763813e+01,-1.394549615531314e+01,-9.953009368047613e+00,-1.334726890853862e+01,-1.227565492405228e+01
1.700340068013603e-01,-1.220472854457221e+01,-1.220035689562108e+01,-1.394626050329609e+01,-9.953773716030556e+00,-1.334803325652157e+01,-1.227641927203522e+01
1.720344068813763e-01,-1.220550135915187e+01,-1.220112971020074e+01,-1.394703331787575e+01,-9.954546530610216e+00,-1.334880607110123e+01,-1.227719208661488e+01
1.740348069613923e-01,-1.220628262654328e+01,-1.220191097759214e+01,-1.394781458526715e+01,-9.955327798001624e+00,-1.334958733849263e+01,-1.227797335400629e+01
1.760352070414083e-01,-1.220707233295637e+01,-1.220270068400524e+01,-1.394860429168025e+01,-9.956117504414717e+00,-1.335037704490573e+01,-1.227876306041938e+01
1.780356071214243e-01,-1.220787046459614e+01,-1.220349881564501e+01,-1.394940242332002e+01,-9.956915636054489e+00,-1.335117517654550e+01,-1.227956119205915e+01
1.800360072014403e-01,-1.220867700766281e+01,-1.220430535871167e+01,-1.395020896638668e+01,-9.957722179121152e+00,-1.335198171961216e+01,-1.228036773512582e+01
1.820364072814563e-01,-1.220949194835195e+01,-1.220512029940081e+01,-1.395102390707582e+01,-9.958537119810293e+00,-1.335279666030130e+01,-1.228118267581496e+01
1.840368073614723e-01,-1.221031527285468e+01,-1.220594362390354e+01,-1.395184723157855e+01,-9.959360444313022e+00,-1.335361998480403e+01,-1.228200600031769e+01
1.860372074414883e-01,-1.221114696735780e+01,-1.220677531840666e+01,-1.395267892608167e+01,-9.960192138816144e+00,-1.335445167930715e+01,-1.228283769482081e+01
1.880376075215043e-01,-1.221198701804395e+01,-1.220761536909282e+01,-1.395351897676783e+01,-9.961032189502298e+00,-1.335529172999331e+01,-1.228367774550696e+01
1.900380076015203e-01,-1.221283541109178e+01,-1.220846376214065e+01,-1.395436736981566e+01,-9.961880582550130e+00,-1.335614012304114e+01,-1.228452613855479e+01
1.920384076815363e-01,-1.221369213267609e+01,-1.220932048372496e+01,-1.395522409139997e+01,-9.962737304134437e+00,-1.335699684462545e+01,-1.228538286013910e+01
1.940388077615523e-01,-1.221455716896799e+01,-1.221018552001685e+01,-1.395608912769186e+01,-9.963602340426332e+00,-1.335786188091734e+01,-1.228624789643100e+01
1.960392078415683e-01,-1.221543050613505e+01,-1.221105885718392e+01,-1.395696246485893e+01,-9.964475677593398e+00,-1.335873521808441e+01,-1.228712123359806e+01
1.980396079215843e-01,-1.221631213034150e+01,-1.221194048139036e+01,-1.395784408906538e+01,-9.965357301799845e+00,-1.335961684229085e+01,-1.228800285780451e+01
2.000400080016003e-01,-1.221720202774832e+01,-1.221283037879718e+01,-1.395873398647220e+01,-9.966247199206665e+00,-1.336050673969767e+01,-1.228889275521133e+01
2.020404080816163e-01,-1.221810018451345e+01,-1.221372853556232e+01,-1.395963214323733e+01,-9.967145355971796e+00,-1.336140489646281e+01,-1.228979091197646e+01
2.040408081616323e-01,-1.221900658679193e+01,-1.221463493784079e+01,-1.396053854551580e+01,-9.968051758250274e+00,-1.336231129874128e+01,-1.229069731425494e+01
2.060412082416483e-01,-1.221992122073604e+01,-1.221554957178491e+01,-1.396145317945992e+01,-9.968966392194389e+00,-1.336322593268540e+01,-1.229161194819905e+01
2.080416083216643e-01,-1.222084407249550e+01,-1.221647242354437e+01,-1.396237603121938e+01,-9.969889243953848e+00,-1.336414878444486e+01,-1.229253479995851e+01
2.100420084016803e-01,-1.222177512821757e+01,-1.221740347926644e+01,-1.396330708694145e+01,-9.970820299675921e+00,-1.336507984016693e+01,-1.229346585568059e+01
2.120424084816963e-01,-1.222271437404727e+01,-1.221834272509614e+01,-1.396424633277115e+01,-9.971759545505618e+00,-1.336601908599663e+01,-1.229440510151028e+01
2.140428085617123e-01,-1.222366179612748e+01,-1.221929014717634e+01,-1.396519375485136e+01,-9.972706967585825e+00,-1.336696650807684e+01,-1.229535252359049e+01
2.160432086417284e-01,-1.222461738059913e+01,-1.222024573164799e+01,-1.396614933932300e+01,-9.973662552057473e+00,-1.336792209254848e+01,-1.229630810806214e+01
2.180436087217444e-01,-1.222558111360135e+01,-1.222120946465021e+01,-1.396711307232522e+01,-9.974626285059694e+00,-1.336888582555070e+01,-1.229727184106436e+01
2.200440088017604e-01,-1.222655298127163e+01,-1.222218133232050e+01,-1.396808493999551e+01,-9.975598152729976e+00,-1.336985769322099e+01,-1.229824370873464e+01
2.220444088817763e-01,-1.222753296974597e+01,-1.222316132079484e+01,-1.396906492846985e+01,-9.976578141204318e+00,-1.337083768169533e+01,-1.229922369720898e+01
2.240448089617924e-01,-1.222852106515905e+01,-1.222414941620792e+01,-1.397005302388293e+01,-9.977566236617399e+00,-1.337182577710841e+01,-1.230021179262206e+01
2.260452090418084e-01,-1.222951725364437e+01,-1.222514560469324e+01,-1.397104921236825e+01,-9.978562425102718e+00,-1.337282196559373e+01,-1.230120798110738e+01
2.280456091218244e-01,-1.223052152133441e+01,-1.222614987238328e+01,-1.397205348005829e+01,-9.979566692792760e+00,-1.337382623328377e+01,-1.230221224879742e+01
2.300460092018404e-01,-1.223153385436081e+01,-1.222716220540967e+01,-1.397306581308469e+01,-9.980579025819155e+00,-1.337483856631017e+01,-1.230322458182382e+01
2.320464092818564e-01,-1.223255423885449e+01,-1.222818258990335e+01,-1.397408619757836e+01,-9.981599410312834e+00,-1.337585895080384e+01,-1.230424496631750e+01
2.340468093618724e-01,-1.223358266094583e+01,-1.222921101199469e+01,-1.397511461966971e+01,-9.982627832404175e+00,-1.337688737289518e+01,-1.230527338840884e+01
2.360472094418884e-01,-1.223461910676483e+01,-1.223024745781369e+01,-1.397615106548871e+01,-9.983664278223175e+00,-1.337792381871419e+01,-1.230630983422784e+01
2.380476095219044e-01,-1.223566356244125e+01,-1.223129191349012e+01,-1.397719552116513e+01,-9.984708733899600e+00,-1.337896827439061e+01,-1.230735428990426e+01
2.400480096019204e-01,-1.223671601410479e+01,-1.223234436515366e+01,-1.397824797282867e+01,-9.985761185563137e+00,-1.338002072605415e+01,-1.230840674156780e+01
2.420484096819364e-01,-1.223777644788521e+01,-1.223340479893408e+01,-1.397930840660909e+01,-9.986821619343559e+00,-1.338108115983457e+01,-1.230946717534822e+01
2.440488097619524e-01,-1.223884484991252e+01,-1.223447320096139e+01,-1.398037680863640e+01,-9.987890021370868e+00,-1.338214956186188e+01,-1.231053557737553e+01
2.460492098419684e-01,-1.223992120631712e+01,-1.223554955736599e+01,-1.398145316504100e+01,-9.988966377775471e+00,-1.338322591826648e+01,-1.231161193378014e+01
2.480496099219844e-01,-1.224100550322997e+01,-1.223663385427883e+01,-1.398253746195384e+01,-9.990050674688314e+00,-1.338431021517932e+01,-1.231269623069298e+01
2.500500100020004e-01,-1.224209772678271e+01,-1.223772607783157e+01,-1.398362968550658e+01,-9.991142898241053e+00,-1.338540243873206e+01,-1.231378845424572e+01
2.520504100820164e-01,-1.224319786310785e+01,-1.223882621415672e+01,-1.398472982183173e+01,-9.992243034566201e+00,-1.338650257505721e+01,-1.231488859057086e+01
2.540508101620324e-01,-1.224430589833894e+01,-1.223993424938781e+01,-1.398583785706282e+01,-9.993351069797288e+00,-1.338761061028830e+01,-1.231599662580195e+01
2.560512102420484e-01,-1.224542181861067e+01,-1.224105016965954e+01,-1.398695377733455e+01,-9.994466990069016e+00,-1.338872653056003e+01,-1.231711254607368e+01
2.580516103220644e-01,-1.224654561005906e+01,-1.224217396110793e+01,-1.398807756878294e+01,-9.995590781517407e+00,-1.338985032200842e+01,-1.231823633752207e+01
2.600520104020804e-01,-1.224767725882162e+01,-1.224330560987049e+01,-1.398920921754550e+01,-9.996722430279972e+00,-1.339098197077098e+01,-1.231936798628464e+01
2.620524104820964e-01,-1.224881675103750e+01,-1.224444510208637e+01,-1.399034870976138e+01,-9.997861922495847e+00,-1.339212146298686e+01,-1.232050747850051e+01
2.640528105621124e-01,-1.224996407284761e+01,-1.224559242389648e+01,-1.399149603157149e+01,-9.999009244305958e+00,-1.339326878479697e+01,-1.232165480031062e+01
2.660532106421284e-01,-1.225111921039483e+01,-1.224674756144370e+01,-1.399265116911871e+01,-1.000016438185318e+01,-1.339442392234419e+01,-1.232280993785784e+01
2.680536107221445e-01,-1.225228214982413e+01,-1.224791050087300e+01,-1.399381410854801e+01,-1.000132732128248e+01,-1.339558686177349e+01,-1.232397287728714e+01
2.700540108021605e-01,-1.225345287728273e+01,-1.224908122833159e+01,-1.399498483600660e+01,-1.000249804874107e+01,-1.339675758923208e+01,-1.232514360474574e+01
2.720544108821764e-01,-1.225463137892023e+01,-1.225025972996910e+01,-1.399616333764411e+01,-1.000367655037858e+01,-1.339793609086959e+01,-1.232632210638324e+01
2.740548109621924e-01,-1.225581764088883e+01,-1.225144599193770e+01,-1.399734959961271e+01,-1.000486281234718e+01,-1.339912235283819e+01,-1.232750836835184e+01
2.760552110422084e-01,-1.225701164934340e+01,-1.225264000039227e+01,-1.399854360806728e+01,-1.000605682080175e+01,-1.340031636129276e+01,-1.232870237680641e+01
2.780556111222244e-01,-1.225821339044169e+01,-1.225384174149056e+01,-1.399974534916557e+01,-1.000725856190004e+01,-1.340151810239105e+01,-1.232990411790470e+01
2.800560112022404e-01,-1.225942285034447e+01,-1.225505120139333e+01,-1.400095480906834e+01,-1.000846802180281e+01,-1.340272756229382e+01,-1.233111357780748e+01
2.820564112822564e-01,-1.226064001521564e+01,-1.225626836626451e+01,-1.400217197393952e+01,-1.000968518667399e+01,-1.340394472716500e+01,-1.233233074267865e+01
2.840568113622725e-01,-1.226186487122246e+01,-1.225749322227133e+01,-1.400339682994634e+01,-1.001091004268081e+01,-1.340516958317182e+01,-1.233355559868548e+01
2.860572114422885e-01,-1.226309740453564e+01,-1.225872575558451e+01,-1.400462936325952e+01,-1.001214257599399e+01,-1.340640211648500e+01,-1.233478813199865e+01
2.880576115223045e-01,-1.226433760132950e+01,-1.225996595237836e+01,-1.400586956005337e+01,-1.001338277278784e+01,-1.340764231327885e+01,-1.233602832879251e+01
2.900580116023205e-01,-1.226558544778213e+01,-1.226121379883100e+01,-1.400711740650601e+01,-1.001463061924048e+01,-1.340889015973149e+01,-1.233727617524515e+01
2.920584116823365e-01,-1.226684093007557e+01,-1.226246928112443e+01,-1.400837288879944e+01,-1.001588610153391e+01,-1.341014564202492e+01,-1.233853165753858e+01
2.940588117623525e-01,-1.226810403439588e+01,-1.226373238544474e+01,-1.400963599311975e+01,-1.001714920585422e+01,-1.341140874634523e+01,-1.233979476185889e+01
2.960592118423685e-01,-1.226937474693338e+01,-1.226500309798224e+01,-1.401090670565725e+01,-1.001841991839172e+01,-1.341267945888273e+01,-1.234106547439639e+01
2.980596119223845e-01,-1.227065305388273e+01,-1.226628140493160e+01,-1.401218501260661e+01,-1.001969822534108e+01,-1.341395776583209e+01,-1.234234378134574e+01
3.000600120024005e-01,-1.227193894144314e+01,-1.226756729249200e+01,-1.401347090016701e+01,-1.002098411290148e+01,-1.341524365339249e+01,-1.234362966890615e+01
3.020604120824165e-01,-1.227323239581844e+01,-1.226886074686731e+01,-1.401476435454232e+01,-1.002227756727679e+01,-1.341653710776780e+01,-1.234492312328145e+01
3.040608121624325e-01,-1.227453340321732e+01,-1.227016175426619e+01,-1.401606536194120e+01,-1.002357857467567e+01,-1.341783811516668e+01,-1.234622413068033e+01
3.060612122424485e-01,-1.227584194985340e+01,-1.227147030090227e+01,-1.401737390857728e+01,-1.002488712131175e+01,-1.341914666180276e+01,-1.234753267731641e+01
3.080616123224645e-01,-1.227715802194542e+01,-1.227278637299428e+01,-1.401868998066929e+01,-1.002620319340376e+01,-1.342046273389477e+01,-1.234884874940843e+01
3.100620124024805e-01,-1.227848160571737e+01,-1.227410995676623e+01,-1.402001356444124e+01,-1.002752677717571e+01,-1.342178631766672e+01,-1.235017233318038e+01
3.120624124824965e-01,-1.227981268739864e+01,-1.227544103844751e+01,-1.402134464612252e+01,-1.002885785885699e+01,-1.342311739934800e+01,-1.235150341486165e+01
3.140628125625125e-01,-1.228115125322419e+01,-1.227677960427305e+01,-1.402268321194806e+01,-1.003019642468253e+01,-1.342445596517354e+01,-1.235284198068720e+01
3.160632126425285e-01,-1.228249728943464e+01,-1.227812564048350e+01,-1.402402924815851e+01,-1.003154246089298e+01,-1.342580200138399e+01,-1.235418801689765e+01
3.180636127225445e-01,-1.228385078227646e+01,-1.227947913332533e+01,-1.402538274100034e+01,-1.003289595373481e+01,-1.342715549422582e+01,-1.235554150973947e+01
3.200640128025605e-01,-1.228521171800212e+01,-1.228084006905099e+01,-1.402674367672600e+01,-1.003425688946047e+01,-1.342851642995148e+01,-1.235690244546513e+01
3.220644128825765e-01,-1.228658008287020e+01,-1.228220843391907e+01,-1.402811204159408e+01,-1.003562525432855e+01,-1.342988479481956e+01,-1.235827081033321e+01
3.240648129625925e-01,-1.228795586314556e+01,-1.228358421419442e+01,-1.402948782186943e+01,-1.003700103460390e+01,-1.343126057509491e+01,-1.235964659060857e+01
3.260652130426085e-01,-1.228933904509945e+01,-1.228496739614832e+01,-1.403087100382333e+01,-1.003838421655780e+01,-1.343264375704881e+01,-1.236102977256247e+01
3.280656131226245e-01,-1.229072961500973e+01,-1.228635796605859e+01,-1.403226157373360e+01,-1.003977478646807e+01,-1.343403432695908e+01,-1.236242034247274e+01
3.300660132026405e-01,-1.229212755916090e+01,-1.228775591020977e+01,-1.403365951788478e+01,-1.004117273061925e+01,-1.343543227111026e+01,-1.236381828662391e+01
3.320664132826565e-01,-1.229353286384435e+01,-1.228916121489321e+01,-1.403506482256823e+01,-1.004257803530269e+01,-1.343683757579370e+01,-1.236522359130736e+01
