,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
5.801160232046410e-02,-1.133791810637268e+01,-1.154101963208218e+01,-1.472833367904885e+01,-1.185717738264058e+01,-1.314036855760425e+01,-1.443613084191318e+01
6.001200240048010e-02,-1.133819577684013e+01,-1.154129730254963e+01,-1.472861134951631e+01,-1.185745505310803e+01,-1.314064622807170e+01,-1.443640851238064e+01
6.201240248049610e-02,-1.133848265976819e+01,-1.154158418547769e+01,-1.472889823244437e+01,-1.185774193603609e+01,-1.314093311099976e+01,-1.443669539530869e+01
6.401280256051210e-02,-1.133877874188463e+01,-1.154188026759413e+01,-1.472919431456080e+01,-1.185803801815253e+01,-1.314122919311620e+01,-1.443699147742513e+01
6.601320264052811e-02,-1.133908400990402e+01,-1.154218553561352e+01,-1.472949958258019e+01,-1.185834328617192e+01,-1.314153446113559e+01,-1.443729674544452e+01
6.801360272054410e-02,-1.133939845052785e+01,-1.154249997623735e+01,-1.472981402320402e+01,-1.185865772679575e+01,-1.314184890175942e+01,-1.443761118606835e+01
7.001400280056011e-02,-1.133972205044468e+01,-1.154282357615418e+01,-1.473013762312086e+01,-1.185898132671258e+01,-1.314217250167625e+01,-1.443793478598518e+01
7.201440288057612e-02,-1.134005479633027e+01,-1.154315632203977e+01,-1.473047036900645e+01,-1.185931407259817e+01,-1.314250524756184e+01,-1.443826753187078e+01
7.401480296059212e-02,-1.134039667484772e+01,-1.154349820055721e+01,-1.473081224752389e+01,-1.185965595111561e+01,-1.314284712607929e+01,-1.443860941038822e+01
7.601520304060812e-02,-1.134074767264757e+01,-1.154384919835707e+01,-1.473116324532375e+01,-1.186000694891547e+01,-1.314319812387914e+01,-1.443896040818808e+01
7.801560312062412e-02,-1.134110777636803e+01,-1.154420930207753e+01,-1.473152334904420e+01,-1.186036705263593e+01,-1.314355822759960e+01,-1.443932051190853e+01
8.001600320064013e-02,-1.134147697263500e+01,-1.154457849834450e+01,-1.473189254531117e+01,-1.186073624890290e+01,-1.314392742386657e+01,-1.443968970817550e+01
8.201640328065612e-02,-1.134185524806231e+01,-1.154495677377181e+01,-1.473227082073849e+01,-1.186111452433021e+01,-1.314430569929388e+01,-1.444006798360282e+01
8.401680336067213e-02,-1.134224258925181e+01,-1.154534411496131e+01,-1.473265816192798e+01,-1.186150186551971e+01,-1.314469304048338e+01,-1.444045532479231e+01
8.601720344068814e-02,-1.134263898279351e+01,-1.154574050850301e+01,-1.473305455546968e+01,-1.186189825906141e+01,-1.314508943402508e+01,-1.444085171833401e+01
8.801760352070415e-02,-1.134304441526573e+01,-1.154614594097523e+01,-1.473345998794190e+01,-1.186230369153363e+01,-1.314549486649730e+01,-1.444125715080623e+01
9.001800360072014e-02,-1.134345887323525e+01,-1.154656039894475e+01,-1.473387444591143e+01,-1.186271814950315e+01,-1.314590932446682e+01,-1.444167160877575e+01
9.201840368073615e-02,-1.134388234325745e+01,-1.154698386896695e+01,-1.473429791593363e+01,-1.186314161952535e+01,-1.314633279448902e+01,-1.444209507879795e+01
9.401880376075215e-02,-1.134431481187643e+01,-1.154741633758593e+01,-1.473473038455261e+01,-1.186357408814433e+01,-1.314676526310800e+01,-1.444252754741694e+01
9.601920384076815e-02,-1.134475626562518e+01,-1.154785779133468e+01,-1.473517183830136e+01,-1.186401554189308e+01,-1.314720671685675e+01,-1.444296900116569e+01
9.801960392078415e-02,-1.134520669102571e+01,-1.154830821673520e+01,-1.473562226370188e+01,-1.186446596729360e+01,-1.314765714225727e+01,-1.444341942656621e+01
1.000200040008002e-01,-1.134566607458918e+01,-1.154876760029868e+01,-1.473608164726535e+01,-1.186492535085708e+01,-1.314811652582075e+01,-1.444387881012968e+01
1.020204040808162e-01,-1.134613440281608e+01,-1.154923592852558e+01,-1.473654997549226e+01,-1.186539367908398e+01,-1.314858485404765e+01,-1.444434713835659e+01
1.040208041608322e-01,-1.134661166219636e+01,-1.154971318790585e+01,-1.473702723487253e+01,-1.186587093846425e+01,-1.314906211342793e+01,-1.444482439773686e+01
1.060212042408482e-01,-1.134709783920954e+01,-1.155019936491904e+01,-1.473751341188571e+01,-1.186635711547744e+01,-1.314954829044111e+01,-1.444531057475004e+01
1.080216043208642e-01,-1.134759292032491e+01,-1.155069444603441e+01,-1.473800849300109e+01,-1.186685219659281e+01,-1.315004337155648e+01,-1.444580565586542e+01
1.100220044008802e-01,-1.134809689200166e+01,-1.155119841771116e+01,-1.473851246467783e+01,-1.186735616826956e+01,-1.315054734323323e+01,-1.444630962754216e+01
1.120224044808962e-01,-1.134860974068898e+01,-1.155171126639848e+01,-1.473902531336515e+01,-1.186786901695688e+01,-1.315106019192055e+01,-1.444682247622948e+01
1.140228045609122e-01,-1.134913145282628e+01,-1.155223297853578e+01,-1.473954702550246e+01,-1.186839072909418e+01,-1.315158190405785e+01,-1.444734418836679e+01
1.160232046409282e-01,-1.134966201484330e+01,-1.155276354055280e+01,-1.474007758751948e+01,-1.186892129111120e+01,-1.315211246607487e+01,-1.444787475038381e+01
1.180236047209442e-01,-1.135020141316024e+01,-1.155330293886974e+01,-1.474061698583641e+01,-1.186946068942814e+01,-1.315265186439181e+01,-1.444841414870074e+01
1.200240048009602e-01,-1.135074963418794e+01,-1.155385115989744e+01,-1.474116520686412e+01,-1.187000891045584e+01,-1.315320008541951e+01,-1.444896236972845e+01
1.220244048809762e-01,-1.135130666432802e+01,-1.155440819003752e+01,-1.474172223700420e+01,-1.187056594059592e+01,-1.315375711555959e+01,-1.444951939986852e+01
1.240248049609922e-01,-1.135187248997302e+01,-1.155497401568252e+01,-1.474228806264920e+01,-1.187113176624092e+01,-1.315432294120459e+01,-1.445008522551353e+01
1.260252050410082e-01,-1.135244709750656e+01,-1.155554862321606e+01,-1.474286267018273e+01,-1.187170637377446e+01,-1.315489754873813e+01,-1.445065983304706e+01
1.280256051210242e-01,-1.135303047330348e+01,-1.155613199901298e+01,-1.474344604597965e+01,-1.187228974957138e+01,-1.315548092453505e+01,-1.445124320884398e+01
1.300260052010402e-01,-1.135362260372999e+01,-1.155672412943949e+01,-1.474403817640616e+01,-1.187288187999789e+01,-1.315607305496156e+01,-1.445183533927049e+01
1.320264052810562e-01,-1.135422347514384e+01,-1.155732500085334e+01,-1.474463904782001e+01,-1.187348275141174e+01,-1.315667392637541e+01,-1.445243621068434e+01
1.340268053610722e-01,-1.135483307389445e+01,-1.155793459960394e+01,-1.474524864657062e+01,-1.187409235016234e+01,-1.315728352512602e+01,-1.445304580943495e+01
1.360272054410882e-01,-1.135545138632305e+01,-1.155855291203254e+01,-1.474586695899922e+01,-1.187471066259094e+01,-1.315790183755461e+01,-1.445366412186355e+01
1.380276055211042e-01,-1.135607839876287e+01,-1.155917992447237e+01,-1.474649397143904e+01,-1.187533767503077e+01,-1.315852884999444e+01,-1.445429113430337e+01
1.400280056011202e-01,-1.135671409753926e+01,-1.155981562324876e+01,-1.474712967021544e+01,-1.187597337380716e+01,-1.315916454877083e+01,-1.445492683307977e+01
1.420284056811362e-01,-1.135735846896986e+01,-1.156045999467936e+01,-1.474777404164604e+01,-1.187661774523776e+01,-1.315980892020143e+01,-1.445557120451037e+01
1.440288057611522e-01,-1.135801149936474e+01,-1.156111302507423e+01,-1.474842707204091e+01,-1.187727077563263e+01,-1.316046195059631e+01,-1.445622423490524e+01
1.460292058411682e-01,-1.135867317502654e+01,-1.156177470073603e+01,-1.474908874770271e+01,-1.187793245129443e+01,-1.316112362625810e+01,-1.445688591056704e+01
1.480296059211842e-01,-1.135934348225066e+01,-1.156244500796016e+01,-1.474975905492683e+01,-1.187860275851856e+01,-1.316179393348223e+01,-1.445755621779116e+01
1.500300060012002e-01,-1.136002240732539e+01,-1.156312393303489e+01,-1.475043798000156e+01,-1.187928168359329e+01,-1.316247285855696e+01,-1.445823514286589e+01
1.520304060812162e-01,-1.136070993653206e+01,-1.156381146224155e+01,-1.475112550920823e+01,-1.187996921279995e+01,-1.316316038776363e+01,-1.445892267207256e+01
1.540308061612322e-01,-1.136140605614520e+01,-1.156450758185470e+01,-1.475182162882137e+01,-1.188066533241310e+01,-1.316385650737677e+01,-1.445961879168570e+01
1.560312062412482e-01,-1.136211075243270e+01,-1.156521227814220e+01,-1.475252632510887e+01,-1.188137002870060e+01,-1.316456120366427e+01,-1.446032348797320e+01
1.580316063212643e-01,-1.136282401165595e+01,-1.156592553736545e+01,-1.475323958433212e+01,-1.188208328792385e+01,-1.316527446288752e+01,-1.446103674719645e+01
1.600320064012803e-01,-1.136354582007001e+01,-1.156664734577951e+01,-1.475396139274618e+01,-1.188280509633791e+01,-1.316599627130158e+01,-1.446175855561051e+01
1.620324064812963e-01,-1.136427616392375e+01,-1.156737768963325e+01,-1.475469173659993e+01,-1.188353544019165e+01,-1.316672661515532e+01,-1.446248889946425e+01
1.640328065613122e-01,-1.136501502946001e+01,-1.156811655516951e+01,-1.475543060213619e+01,-1.188427430572791e+01,-1.316746548069158e+01,-1.446322776500052e+01
1.660332066413283e-01,-1.136576240291577e+01,-1.156886392862527e+01,-1.475617797559195e+01,-1.188502167918367e+01,-1.316821285414734e+01,-1.446397513845628e+01
1.680336067213443e-01,-1.136651827052228e+01,-1.156961979623178e+01,-1.475693384319845e+01,-1.188577754679018e+01,-1.316896872175385e+01,-1.446473100606278e+01
1.700340068013603e-01,-1.136728261850522e+01,-1.157038414421472e+01,-1.475769819118140e+01,-1.188654189477312e+01,-1.316973306973679e+01,-1.446549535404572e+01
1.720344068813763e-01,-1.136805543308488e+01,-1.157115695879438e+01,-1.475847100576106e+01,-1.188731470935278e+01,-1.317050588431645e+01,-1.446626816862539e+01
1.740348069613923e-01,-1.136883670047629e+01,-1.157193822618579e+01,-1.475925227315246e+01,-1.188809597674419e+01,-1.317128715170786e+01,-1.446704943601679e+01
1.760352070414083e-01,-1.136962640688938e+01,-1.157272793259888e+01,-1.476004197956556e+01,-1.188888568315728e+01,-1.317207685812095e+01,-1.446783914242989e+01
1.780356071214243e-01,-1.137042453852916e+01,-1.157352606423865e+01,-1.476084011120533e+01,-1.188968381479705e+01,-1.317287498976073e+01,-1.446863727406966e+01
1.800360072014403e-01,-1.137123108159582e+01,-1.157433260730532e+01,-1.476164665427199e+01,-1.189049035786372e+01,-1.317368153282739e+01,-1.446944381713632e+01
1.820364072814563e-01,-1.137204602228496e+01,-1.157514754799446e+01,-1.476246159496113e+01,-1.189130529855286e+01,-1.317449647351653e+01,-1.447025875782546e+01
1.840368073614723e-01,-1.137286934678769e+01,-1.157597087249719e+01,-1.476328491946386e+01,-1.189212862305559e+01,-1.317531979801926e+01,-1.447108208232819e+01
1.860372074414883e-01,-1.137370104129081e+01,-1.157680256700031e+01,-1.476411661396698e+01,-1.189296031755871e+01,-1.317615149252238e+01,-1.447191377683131e+01
1.880376075215043e-01,-1.137454109197696e+01,-1.157764261768646e+01,-1.476495666465314e+01,-1.189380036824486e+01,-1.317699154320853e+01,-1.447275382751747e+01
1.900380076015203e-01,-1.137538948502480e+01,-1.157849101073429e+01,-1.476580505770097e+01,-1.189464876129269e+01,-1.317783993625637e+01,-1.447360222056530e+01
1.920384076815363e-01,-1.137624620660910e+01,-1.157934773231860e+01,-1.476666177928528e+01,-1.189550548287700e+01,-1.317869665784067e+01,-1.447445894214961e+01
1.940388077615523e-01,-1.137711124290100e+01,-1.158021276861050e+01,-1.476752681557717e+01,-1.189637051916890e+01,-1.317956169413257e+01,-1.447532397844150e+01
1.960392078415683e-01,-1.137798458006806e+01,-1.158108610577756e+01,-1.476840015274424e+01,-1.189724385633596e+01,-1.318043503129963e+01,-1.447619731560857e+01
1.980396079215843e-01,-1.137886620427451e+01,-1.158196772998401e+01,-1.476928177695068e+01,-1.189812548054241e+01,-1.318131665550608e+01,-1.447707893981501e+01
2.000400080016003e-01,-1.137975610168133e+01,-1.158285762739083e+01,-1.477017167435750e+01,-1.189901537794923e+01,-1.318220655291290e+01,-1.447796883722183e+01
2.020404080816163e-01,-1.138065425844646e+01,-1.158375578415596e+01,-1.477106983112264e+01,-1.189991353471436e+01,-1.318310470967803e+01,-1.447886699398697e+01
2.040408081616323e-01,-1.138156066072494e+01,-1.158466218643444e+01,-1.477197623340111e+01,-1.190081993699284e+01,-1.318401111195651e+01,-1.447977339626544e+01
2.060412082416483e-01,-1.138247529466905e+01,-1.158557682037855e+01,-1.477289086734523e+01,-1.190173457093695e+01,-1.318492574590062e+01,-1.448068803020956e+01
2.080416083216643e-01,-1.138339814642851e+01,-1.158649967213801e+01,-1.477381371910469e+01,-1.190265742269641e+01,-1.318584859766008e+01,-1.448161088196902e+01
2.100420084016803e-01,-1.138432920215059e+01,-1.158743072786009e+01,-1.477474477482676e+01,-1.190358847841849e+01,-1.318677965338216e+01,-1.448254193769109e+01
2.120424084816963e-01,-1.138526844798028e+01,-1.158836997368978e+01,-1.477568402065646e+01,-1.190452772424818e+01,-1.318771889921185e+01,-1.448348118352079e+01
2.140428085617123e-01,-1.138621587006049e+01,-1.158931739576999e+01,-1.477663144273667e+01,-1.190547514632839e+01,-1.318866632129206e+01,-1.448442860560099e+01
2.160432086417284e-01,-1.138717145453214e+01,-1.159027298024164e+01,-1.477758702720831e+01,-1.190643073080004e+01,-1.318962190576371e+01,-1.448538419007264e+01
2.180436087217444e-01,-1.138813518753436e+01,-1.159123671324386e+01,-1.477855076021053e+01,-1.190739446380226e+01,-1.319058563876593e+01,-1.448634792307486e+01
2.200440088017604e-01,-1.138910705520464e+01,-1.159220858091414e+01,-1.477952262788082e+01,-1.190836633147254e+01,-1.319155750643621e+01,-1.448731979074515e+01
2.220444088817763e-01,-1.139008704367898e+01,-1.159318856938848e+01,-1.478050261635516e+01,-1.190934631994688e+01,-1.319253749491055e+01,-1.448829977921949e+01
2.240448089617924e-01,-1.139107513909206e+01,-1.159417666480156e+01,-1.478149071176824e+01,-1.191033441535996e+01,-1.319352559032363e+01,-1.448928787463257e+01
2.260452090418084e-01,-1.139207132757738e+01,-1.159517285328688e+01,-1.478248690025356e+01,-1.191133060384528e+01,-1.319452177880895e+01,-1.449028406311789e+01
2.280456091218244e-01,-1.139307559526743e+01,-1.159617712097693e+01,-1.478349116794360e+01,-1.191233487153533e+01,-1.319552604649900e+01,-1.449128833080793e+01
2.300460092018404e-01,-1.139408792829382e+01,-1.159718945400332e+01,-1.478450350097000e+01,-1.191334720456172e+01,-1.319653837952539e+01,-1.449230066383432e+01
2.320464092818564e-01,-1.139510831278750e+01,-1.159820983849700e+01,-1.478552388546367e+01,-1.191436758905540e+01,-1.319755876401907e+01,-1.449332104832800e+01
2.340468093618724e-01,-1.139613673487884e+01,-1.159923826058834e+01,-1.478655230755501e+01,-1.191539601114674e+01,-1.319858718611041e+01,-1.449434947041934e+01
2.360472094418884e-01,-1.139717318069784e+01,-1.160027470640734e+01,-1.478758875337402e+01,-1.191643245696574e+01,-1.319962363192941e+01,-1.449538591623834e+01
2.380476095219044e-01,-1.139821763637427e+01,-1.160131916208377e+01,-1.478863320905044e+01,-1.191747691264217e+01,-1.320066808760584e+01,-1.449643037191477e+01
2.400480096019204e-01,-1.139927008803780e+01,-1.160237161374730e+01,-1.478968566071398e+01,-1.191852936430570e+01,-1.320172053926937e+01,-1.449748282357831e+01
2.420484096819364e-01,-1.140033052181822e+01,-1.160343204752772e+01,-1.479074609449440e+01,-1.191958979808612e+01,-1.320278097304979e+01,-1.449854325735873e+01
2.440488097619524e-01,-1.140139892384553e+01,-1.160450044955503e+01,-1.479181449652171e+01,-1.192065820011343e+01,-1.320384937507710e+01,-1.449961165938604e+01
2.460492098419684e-01,-1.140247528025014e+01,-1.160557680595964e+01,-1.479289085292631e+01,-1.192173455651804e+01,-1.320492573148171e+01,-1.450068801579064e+01
2.480496099219844e-01,-1.140355957716298e+01,-1.160666110287248e+01,-1.479397514983915e+01,-1.192281885343088e+01,-1.320601002839455e+01,-1.450177231270348e+01
2.500500100020004e-01,-1.140465180071572e+01,-1.160775332642522e+01,-1.479506737339189e+01,-1.192391107698362e+01,-1.320710225194729e+01,-1.450286453625622e+01
2.520504100820164e-01,-1.140575193704087e+01,-1.160885346275037e+01,-1.479616750971704e+01,-1.192501121330877e+01,-1.320820238827244e+01,-1.450396467258137e+01
2.540508101620324e-01,-1.140685997227195e+01,-1.160996149798145e+01,-1.479727554494813e+01,-1.192611924853985e+01,-1.320931042350352e+01,-1.450507270781246e+01
2.560512102420484e-01,-1.140797589254368e+01,-1.161107741825318e+01,-1.479839146521986e+01,-1.192723516881158e+01,-1.321042634377525e+01,-1.450618862808419e+01
2.580516103220644e-01,-1.140909968399207e+01,-1.161220120970157e+01,-1.479951525666825e+01,-1.192835896025997e+01,-1.321155013522364e+01,-1.450731241953258e+01
2.600520104020804e-01,-1.141023133275464e+01,-1.161333285846414e+01,-1.480064690543081e+01,-1.192949060902254e+01,-1.321268178398621e+01,-1.450844406829514e+01
2.620524104820964e-01,-1.141137082497051e+01,-1.161447235068001e+01,-1.480178639764669e+01,-1.193063010123841e+01,-1.321382127620208e+01,-1.450958356051102e+01
2.640528105621124e-01,-1.141251814678062e+01,-1.161561967249012e+01,-1.480293371945680e+01,-1.193177742304852e+01,-1.321496859801219e+01,-1.451073088232113e+01
2.660532106421284e-01,-1.141367328432785e+01,-1.161677481003735e+01,-1.480408885700402e+01,-1.193293256059575e+01,-1.321612373555942e+01,-1.451188601986835e+01
2.680536107221445e-01,-1.141483622375715e+01,-1.161793774946664e+01,-1.480525179643332e+01,-1.193409550002504e+01,-1.321728667498872e+01,-1.451304895929765e+01
2.700540108021605e-01,-1.141600695121574e+01,-1.161910847692524e+01,-1.480642252389191e+01,-1.193526622748364e+01,-1.321845740244731e+01,-1.451421968675624e+01
2.720544108821764e-01,-1.141718545285324e+01,-1.162028697856274e+01,-1.480760102552942e+01,-1.193644472912114e+01,-1.321963590408481e+01,-1.451539818839375e+01
2.740548109621924e-01,-1.141837171482184e+01,-1.162147324053134e+01,-1.480878728749802e+01,-1.193763099108974e+01,-1.322082216605341e+01,-1.451658445036234e+01
2.760552110422084e-01,-1.141956572327641e+01,-1.162266724898591e+01,-1.480998129595259e+01,-1.193882499954431e+01,-1.322201617450798e+01,-1.451777845881691e+01
2.780556111222244e-01,-1.142076746437471e+01,-1.162386899008420e+01,-1.481118303705088e+01,-1.194002674064260e+01,-1.322321791560628e+01,-1.451898019991521e+01
2.800560112022404e-01,-1.142197692427748e+01,-1.162507844998698e+01,-1.481239249695365e+01,-1.194123620054538e+01,-1.322442737550905e+01,-1.452018965981798e+01
2.820564112822564e-01,-1.142319408914866e+01,-1.162629561485815e+01,-1.481360966182483e+01,-1.194245336541655e+01,-1.322564454038022e+01,-1.452140682468916e+01
2.840568113622725e-01,-1.142441894515548e+01,-1.162752047086498e+01,-1.481483451783165e+01,-1.194367822142338e+01,-1.322686939638705e+01,-1.452263168069598e+01
2.860572114422885e-01,-1.142565147846865e+01,-1.162875300417815e+01,-1.481606705114483e+01,-1.194491075473655e+01,-1.322810192970022e+01,-1.452386421400915e+01
2.880576115223045e-01,-1.142689167526251e+01,-1.162999320097201e+01,-1.481730724793868e+01,-1.194615095153041e+01,-1.322934212649408e+01,-1.452510441080301e+01
2.900580116023205e-01,-1.142813952171515e+01,-1.163124104742465e+01,-1.481855509439132e+01,-1.194739879798305e+01,-1.323058997294672e+01,-1.452635225725565e+01
2.920584116823365e-01,-1.142939500400858e+01,-1.163249652971808e+01,-1.481981057668475e+01,-1.194865428027648e+01,-1.323184545524015e+01,-1.452760773954908e+01
2.940588117623525e-01,-1.143065810832889e+01,-1.163375963403839e+01,-1.482107368100506e+01,-1.194991738459679e+01,-1.323310855956046e+01,-1.452887084386939e+01
2.960592118423685e-01,-1.143192882086639e+01,-1.163503034657589e+01,-1.482234439354256e+01,-1.195118809713429e+01,-1.323437927209796e+01,-1.453014155640689e+01
2.980596119223845e-01,-1.143320712781574e+01,-1.163630865352524e+01,-1.482362270049192e+01,-1.195246640408364e+01,-1.323565757904731e+01,-1.453141986335625e+01
3.000600120024005e-01,-1.143449301537615e+01,-1.163759454108565e+01,-1.482490858805232e+01,-1.195375229164405e+01,-1.323694346660772e+01,-1.453270575091665e+01
3.020604120824165e-01,-1.143578646975146e+01,-1.163888799546095e+01,-1.482620204242763e+01,-1.195504574601935e+01,-1.323823692098303e+01,-1.453399920529196e+01
3.040608121624325e-01,-1.143708747715033e+01,-1.164018900285983e+01,-1.482750304982651e+01,-1.195634675341823e+01,-1.323953792838190e+01,-1.453530021269084e+01
3.060612122424485e-01,-1.143839602378641e+01,-1.164149754949591e+01,-1.482881159646259e+01,-1.195765530005431e+01,-1.324084647501798e+01,-1.453660875932692e+01
3.080616123224645e-01,-1.143971209587843e+01,-1.164281362158793e+01,-1.483012766855460e+01,-1.195897137214633e+01,-1.324216254711000e+01,-1.453792483141893e+01
3.100620124024805e-01,-1.144103567965038e+01,-1.164413720535988e+01,-1.483145125232655e+01,-1.196029495591828e+01,-1.324348613088195e+01,-1.453924841519088e+01
3.120624124824965e-01,-1.144236676133166e+01,-1.164546828704115e+01,-1.483278233400783e+01,-1.196162603759955e+01,-1.324481721256323e+01,-1.454057949687216e+01
3.140628125625125e-01,-1.144370532715720e+01,-1.164680685286670e+01,-1.483412089983337e+01,-1.196296460342510e+01,-1.324615577838877e+01,-1.454191806269770e+01
3.160632126425285e-01,-1.144505136336765e+01,-1.164815288907715e+01,-1.483546693604382e+01,-1.196431063963555e+01,-1.324750181459922e+01,-1.454326409890815e+01
3.180636127225445e-01,-1.144640485620947e+01,-1.164950638191897e+01,-1.483682042888565e+01,-1.196566413247737e+01,-1.324885530744104e+01,-1.454461759174998e+01
3.200640128025605e-01,-1.144776579193513e+01,-1.165086731764463e+01,-1.483818136461131e+01,-1.196702506820303e+01,-1.325021624316670e+01,-1.454597852747564e+01
3.220644128825765e-01,-1.144913415680321e+01,-1.165223568251271e+01,-1.483954972947939e+01,-1.196839343307111e+01,-1.325158460803478e+01,-1.454734689234372e+01
3.240648129625925e-01,-1.145050993707857e+01,-1.165361146278807e+01,-1.484092550975474e+01,-1.196976921334647e+01,-1.325296038831014e+01,-1.454872267261907e+01
3.260652130426085e-01,-1.145189311903247e+01,-1.165499464474197e+01,-1.484230869170864e+01,-1.197115239530037e+01,-1.325434357026404e+01,-1.455010585457297e+01
3.280656131226245e-01,-1.145328368894274e+01,-1.165638521465224e+01,-1.484369926161891e+01,-1.197254296521064e+01,-1.325573414017431e+01,-1.455149642448324e+01
3.300660132026405e-01,-1.145468163309392e+01,-1.165778315880342e+01,-1.484509720577009e+01,-1.197394090936181e+01,-1.325713208432549e+01,-1.455289436863442e+01
3.320664132826565e-01,-1.145608693777736e+01,-1.165918846348686e+01,-1.484650251045353e+01,-1.197534621404526e+01,-1.325853738900893e+01,-1.455429967331786e+01
