,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.040208041608322e-01,-1.103689808294050e+01,-1.137703725786339e+01,-1.374602996481296e+01,-1.055912274667616e+01,-1.085284455992709e+01,-1.400287199985035e+01
1.060212042408482e-01,-1.103738425995368e+01,-1.137752343487657e+01,-1.374651614182614e+01,-1.055960892368934e+01,-1.085333073694027e+01,-1.400335817686353e+01
1.080216043208642e-01,-1.103787934106906e+01,-1.137801851599195e+01,-1.374701122294151e+01,-1.056010400480472e+01,-1.085382581805564e+01,-1.400385325797891e+01
1.100220044008802e-01,-1.103838331274580e+01,-1.137852248766869e+01,-1.374751519461826e+01,-1.056060797648146e+01,-1.085432978973239e+01,-1.400435722965565e+01
1.120224044808962e-01,-1.103889616143313e+01,-1.137903533635601e+01,-1.374802804330558e+01,-1.056112082516879e+01,-1.085484263841971e+01,-1.400487007834297e+01
1.140228045609122e-01,-1.103941787357043e+01,-1.137955704849332e+01,-1.374854975544289e+01,-1.056164253730609e+01,-1.085536435055701e+01,-1.400539179048028e+01
1.160232046409282e-01,-1.103994843558745e+01,-1.138008761051034e+01,-1.374908031745990e+01,-1.056217309932311e+01,-1.085589491257403e+01,-1.400592235249729e+01
1.180236047209442e-01,-1.104048783390439e+01,-1.138062700882727e+01,-1.374961971577684e+01,-1.056271249764005e+01,-1.085643431089097e+01,-1.400646175081423e+01
1.200240048009602e-01,-1.104103605493209e+01,-1.138117522985497e+01,-1.375016793680454e+01,-1.056326071866775e+01,-1.085698253191867e+01,-1.400700997184193e+01
1.220244048809762e-01,-1.104159308507217e+01,-1.138173225999505e+01,-1.375072496694462e+01,-1.056381774880783e+01,-1.085753956205875e+01,-1.400756700198201e+01
1.240248049609922e-01,-1.104215891071717e+01,-1.138229808564006e+01,-1.375129079258962e+01,-1.056438357445283e+01,-1.085810538770375e+01,-1.400813282762701e+01
1.260252050410082e-01,-1.104273351825071e+01,-1.138287269317359e+01,-1.375186540012316e+01,-1.056495818198637e+01,-1.085867999523729e+01,-1.400870743516055e+01
1.280256051210242e-01,-1.104331689404762e+01,-1.138345606897051e+01,-1.375244877592008e+01,-1.056554155778328e+01,-1.085926337103421e+01,-1.400929081095747e+01
1.300260052010402e-01,-1.104390902447414e+01,-1.138404819939702e+01,-1.375304090634659e+01,-1.056613368820980e+01,-1.085985550146072e+01,-1.400988294138398e+01
1.320264052810562e-01,-1.104450989588799e+01,-1.138464907081087e+01,-1.375364177776044e+01,-1.056673455962365e+01,-1.086045637287457e+01,-1.401048381279783e+01
1.340268053610722e-01,-1.104511949463859e+01,-1.138525866956148e+01,-1.375425137651105e+01,-1.056734415837425e+01,-1.086106597162517e+01,-1.401109341154844e+01
1.360272054410882e-01,-1.104573780706719e+01,-1.138587698199008e+01,-1.375486968893965e+01,-1.056796247080285e+01,-1.086168428405377e+01,-1.401171172397704e+01
1.380276055211042e-01,-1.104636481950701e+01,-1.138650399442990e+01,-1.375549670137947e+01,-1.056858948324267e+01,-1.086231129649360e+01,-1.401233873641686e+01
1.400280056011202e-01,-1.104700051828341e+01,-1.138713969320630e+01,-1.375613240015586e+01,-1.056922518201907e+01,-1.086294699526999e+01,-1.401297443519325e+01
1.420284056811362e-01,-1.104764488971401e+01,-1.138778406463689e+01,-1.375677677158646e+01,-1.056986955344967e+01,-1.086359136670059e+01,-1.401361880662385e+01
1.440288057611522e-01,-1.104829792010888e+01,-1.138843709503177e+01,-1.375742980198134e+01,-1.057052258384454e+01,-1.086424439709547e+01,-1.401427183701873e+01
1.460292058411682e-01,-1.104895959577068e+01,-1.138909877069357e+01,-1.375809147764314e+01,-1.057118425950634e+01,-1.086490607275726e+01,-1.401493351268053e+01
1.480296059211842e-01,-1.104962990299480e+01,-1.138976907791769e+01,-1.375876178486726e+01,-1.057185456673046e+01,-1.086557637998139e+01,-1.401560381990465e+01
1.500300060012002e-01,-1.105030882806953e+01,-1.139044800299242e+01,-1.375944070994199e+01,-1.057253349180519e+01,-1.086625530505612e+01,-1.401628274497938e+01
1.520304060812162e-01,-1.105099635727620e+01,-1.139113553219909e+01,-1.376012823914866e+01,-1.057322102101186e+01,-1.086694283426278e+01,-1.401697027418605e+01
1.540308061612322e-01,-1.105169247688934e+01,-1.139183165181223e+01,-1.376082435876180e+01,-1.057391714062500e+01,-1.086763895387593e+01,-1.401766639379919e+01
1.560312062412482e-01,-1.105239717317684e+01,-1.139253634809973e+01,-1.376152905504930e+01,-1.057462183691250e+01,-1.086834365016343e+01,-1.401837109008669e+01
1.580316063212643e-01,-1.105311043240010e+01,-1.139324960732298e+01,-1.376224231427255e+01,-1.057533509613576e+01,-1.086905690938668e+01,-1.401908434930994e+01
1.600320064012803e-01,-1.105383224081416e+01,-1.139397141573704e+01,-1.376296412268661e+01,-1.057605690454982e+01,-1.086977871780074e+01,-1.401980615772400e+01
1.620324064812963e-01,-1.105456258466790e+01,-1.139470175959078e+01,-1.376369446654035e+01,-1.057678724840356e+01,-1.087050906165448e+01,-1.402053650157774e+01
1.640328065613122e-01,-1.105530145020416e+01,-1.139544062512705e+01,-1.376443333207662e+01,-1.057752611393982e+01,-1.087124792719074e+01,-1.402127536711401e+01
1.660332066413283e-01,-1.105604882365992e+01,-1.139618799858281e+01,-1.376518070553237e+01,-1.057827348739558e+01,-1.087199530064650e+01,-1.402202274056977e+01
1.680336067213443e-01,-1.105680469126643e+01,-1.139694386618931e+01,-1.376593657313888e+01,-1.057902935500208e+01,-1.087275116825301e+01,-1.402277860817627e+01
1.700340068013603e-01,-1.105756903924937e+01,-1.139770821417225e+01,-1.376670092112182e+01,-1.057979370298503e+01,-1.087351551623595e+01,-1.402354295615921e+01
1.720344068813763e-01,-1.105834185382903e+01,-1.139848102875191e+01,-1.376747373570148e+01,-1.058056651756469e+01,-1.087428833081561e+01,-1.402431577073887e+01
1.740348069613923e-01,-1.105912312122044e+01,-1.139926229614332e+01,-1.376825500309289e+01,-1.058134778495610e+01,-1.087506959820702e+01,-1.402509703813028e+01
1.760352070414083e-01,-1.105991282763353e+01,-1.140005200255642e+01,-1.376904470950598e+01,-1.058213749136919e+01,-1.087585930462011e+01,-1.402588674454337e+01
1.780356071214243e-01,-1.106071095927330e+01,-1.140085013419619e+01,-1.376984284114576e+01,-1.058293562300896e+01,-1.087665743625988e+01,-1.402668487618315e+01
1.800360072014403e-01,-1.106151750233996e+01,-1.140165667726285e+01,-1.377064938421242e+01,-1.058374216607562e+01,-1.087746397932655e+01,-1.402749141924981e+01
1.820364072814563e-01,-1.106233244302910e+01,-1.140247161795199e+01,-1.377146432490156e+01,-1.058455710676476e+01,-1.087827892001569e+01,-1.402830635993895e+01
1.840368073614723e-01,-1.106315576753183e+01,-1.140329494245472e+01,-1.377228764940429e+01,-1.058538043126749e+01,-1.087910224451842e+01,-1.402912968444168e+01
1.860372074414883e-01,-1.106398746203496e+01,-1.140412663695784e+01,-1.377311934390741e+01,-1.058621212577061e+01,-1.087993393902154e+01,-1.402996137894480e+01
1.880376075215043e-01,-1.106482751272111e+01,-1.140496668764400e+01,-1.377395939459356e+01,-1.058705217645677e+01,-1.088077398970769e+01,-1.403080142963096e+01
1.900380076015203e-01,-1.106567590576894e+01,-1.140581508069183e+01,-1.377480778764140e+01,-1.058790056950460e+01,-1.088162238275553e+01,-1.403164982267879e+01
1.920384076815363e-01,-1.106653262735325e+01,-1.140667180227614e+01,-1.377566450922570e+01,-1.058875729108891e+01,-1.088247910433983e+01,-1.403250654426309e+01
1.940388077615523e-01,-1.106739766364514e+01,-1.140753683856803e+01,-1.377652954551760e+01,-1.058962232738080e+01,-1.088334414063173e+01,-1.403337158055499e+01
1.960392078415683e-01,-1.106827100081221e+01,-1.140841017573510e+01,-1.377740288268467e+01,-1.059049566454787e+01,-1.088421747779879e+01,-1.403424491772206e+01
1.980396079215843e-01,-1.106915262501866e+01,-1.140929179994154e+01,-1.377828450689111e+01,-1.059137728875432e+01,-1.088509910200524e+01,-1.403512654192850e+01
2.000400080016003e-01,-1.107004252242548e+01,-1.141018169734836e+01,-1.377917440429793e+01,-1.059226718616114e+01,-1.088598899941206e+01,-1.403601643933532e+01
2.020404080816163e-01,-1.107094067919061e+01,-1.141107985411350e+01,-1.378007256106306e+01,-1.059316534292627e+01,-1.088688715617719e+01,-1.403691459610045e+01
2.040408081616323e-01,-1.107184708146909e+01,-1.141198625639197e+01,-1.378097896334154e+01,-1.059407174520475e+01,-1.088779355845567e+01,-1.403782099837893e+01
2.060412082416483e-01,-1.107276171541320e+01,-1.141290089033609e+01,-1.378189359728566e+01,-1.059498637914886e+01,-1.088870819239978e+01,-1.403873563232305e+01
2.080416083216643e-01,-1.107368456717266e+01,-1.141382374209555e+01,-1.378281644904511e+01,-1.059590923090832e+01,-1.088963104415924e+01,-1.403965848408250e+01
2.100420084016803e-01,-1.107461562289473e+01,-1.141475479781762e+01,-1.378374750476719e+01,-1.059684028663039e+01,-1.089056209988132e+01,-1.404058953980458e+01
2.120424084816963e-01,-1.107555486872443e+01,-1.141569404364732e+01,-1.378468675059688e+01,-1.059777953246009e+01,-1.089150134571101e+01,-1.404152878563428e+01
2.140428085617123e-01,-1.107650229080464e+01,-1.141664146572752e+01,-1.378563417267709e+01,-1.059872695454030e+01,-1.089244876779122e+01,-1.404247620771448e+01
2.160432086417284e-01,-1.107745787527628e+01,-1.141759705019917e+01,-1.378658975714874e+01,-1.059968253901194e+01,-1.089340435226287e+01,-1.404343179218613e+01
2.180436087217444e-01,-1.107842160827851e+01,-1.141856078320139e+01,-1.378755349015096e+01,-1.060064627201417e+01,-1.089436808526509e+01,-1.404439552518835e+01
2.200440088017604e-01,-1.107939347594879e+01,-1.141953265087168e+01,-1.378852535782124e+01,-1.060161813968445e+01,-1.089533995293537e+01,-1.404536739285863e+01
2.220444088817763e-01,-1.108037346442313e+01,-1.142051263934602e+01,-1.378950534629558e+01,-1.060259812815879e+01,-1.089631994140971e+01,-1.404634738133297e+01
2.240448089617924e-01,-1.108136155983621e+01,-1.142150073475910e+01,-1.379049344170867e+01,-1.060358622357187e+01,-1.089730803682279e+01,-1.404733547674606e+01
2.260452090418084e-01,-1.108235774832153e+01,-1.142249692324442e+01,-1.379148963019398e+01,-1.060458241205719e+01,-1.089830422530811e+01,-1.404833166523137e+01
2.280456091218244e-01,-1.108336201601157e+01,-1.142350119093446e+01,-1.379249389788403e+01,-1.060558667974723e+01,-1.089930849299816e+01,-1.404933593292142e+01
2.300460092018404e-01,-1.108437434903797e+01,-1.142451352396085e+01,-1.379350623091042e+01,-1.060659901277363e+01,-1.090032082602455e+01,-1.405034826594781e+01
2.320464092818564e-01,-1.108539473353165e+01,-1.142553390845453e+01,-1.379452661540410e+01,-1.060761939726730e+01,-1.090134121051823e+01,-1.405136865044149e+01
2.340468093618724e-01,-1.108642315562299e+01,-1.142656233054587e+01,-1.379555503749544e+01,-1.060864781935865e+01,-1.090236963260957e+01,-1.405239707253283e+01
2.360472094418884e-01,-1.108745960144199e+01,-1.142759877636487e+01,-1.379659148331444e+01,-1.060968426517765e+01,-1.090340607842857e+01,-1.405343351835183e+01
2.380476095219044e-01,-1.108850405711841e+01,-1.142864323204130e+01,-1.379763593899087e+01,-1.061072872085407e+01,-1.090445053410500e+01,-1.405447797402826e+01
2.400480096019204e-01,-1.108955650878195e+01,-1.142969568370484e+01,-1.379868839065440e+01,-1.061178117251761e+01,-1.090550298576853e+01,-1.405553042569179e+01
2.420484096819364e-01,-1.109061694256237e+01,-1.143075611748526e+01,-1.379974882443483e+01,-1.061284160629803e+01,-1.090656341954895e+01,-1.405659085947222e+01
2.440488097619524e-01,-1.109168534458968e+01,-1.143182451951257e+01,-1.380081722646213e+01,-1.061391000832534e+01,-1.090763182157626e+01,-1.405765926149953e+01
2.460492098419684e-01,-1.109276170099428e+01,-1.143290087591717e+01,-1.380189358286674e+01,-1.061498636472994e+01,-1.090870817798087e+01,-1.405873561790413e+01
2.480496099219844e-01,-1.109384599790713e+01,-1.143398517283001e+01,-1.380297787977958e+01,-1.061607066164279e+01,-1.090979247489371e+01,-1.405981991481697e+01
2.500500100020004e-01,-1.109493822145986e+01,-1.143507739638275e+01,-1.380407010333232e+01,-1.061716288519552e+01,-1.091088469844645e+01,-1.406091213836971e+01
2.520504100820164e-01,-1.109603835778501e+01,-1.143617753270790e+01,-1.380517023965747e+01,-1.061826302152067e+01,-1.091198483477160e+01,-1.406201227469486e+01
2.540508101620324e-01,-1.109714639301610e+01,-1.143728556793899e+01,-1.380627827488856e+01,-1.061937105675176e+01,-1.091309287000268e+01,-1.406312030992595e+01
2.560512102420484e-01,-1.109826231328783e+01,-1.143840148821072e+01,-1.380739419516028e+01,-1.062048697702349e+01,-1.091420879027441e+01,-1.406423623019767e+01
2.580516103220644e-01,-1.109938610473622e+01,-1.143952527965911e+01,-1.380851798660867e+01,-1.062161076847188e+01,-1.091533258172280e+01,-1.406536002164606e+01
2.600520104020804e-01,-1.110051775349878e+01,-1.144065692842167e+01,-1.380964963537124e+01,-1.062274241723444e+01,-1.091646423048537e+01,-1.406649167040863e+01
2.620524104820964e-01,-1.110165724571466e+01,-1.144179642063755e+01,-1.381078912758711e+01,-1.062388190945032e+01,-1.091760372270124e+01,-1.406763116262450e+01
2.640528105621124e-01,-1.110280456752477e+01,-1.144294374244766e+01,-1.381193644939722e+01,-1.062502923126043e+01,-1.091875104451135e+01,-1.406877848443462e+01
2.660532106421284e-01,-1.110395970507199e+01,-1.144409887999488e+01,-1.381309158694445e+01,-1.062618436880765e+01,-1.091990618205858e+01,-1.406993362198184e+01
2.680536107221445e-01,-1.110512264450129e+01,-1.144526181942418e+01,-1.381425452637375e+01,-1.062734730823695e+01,-1.092106912148788e+01,-1.407109656141114e+01
2.700540108021605e-01,-1.110629337195988e+01,-1.144643254688277e+01,-1.381542525383234e+01,-1.062851803569554e+01,-1.092223984894647e+01,-1.407226728886973e+01
2.720544108821764e-01,-1.110747187359739e+01,-1.144761104852028e+01,-1.381660375546985e+01,-1.062969653733305e+01,-1.092341835058397e+01,-1.407344579050724e+01
2.740548109621924e-01,-1.110865813556599e+01,-1.144879731048887e+01,-1.381779001743844e+01,-1.063088279930165e+01,-1.092460461255257e+01,-1.407463205247583e+01
2.760552110422084e-01,-1.110985214402056e+01,-1.144999131894344e+01,-1.381898402589301e+01,-1.063207680775622e+01,-1.092579862100714e+01,-1.407582606093040e+01
2.780556111222244e-01,-1.111105388511885e+01,-1.145119306004174e+01,-1.382018576699131e+01,-1.063327854885451e+01,-1.092700036210544e+01,-1.407702780202870e+01
2.800560112022404e-01,-1.111226334502162e+01,-1.145240251994451e+01,-1.382139522689408e+01,-1.063448800875728e+01,-1.092820982200821e+01,-1.407823726193147e+01
2.820564112822564e-01,-1.111348050989280e+01,-1.145361968481569e+01,-1.382261239176526e+01,-1.063570517362846e+01,-1.092942698687938e+01,-1.407945442680265e+01
2.840568113622725e-01,-1.111470536589962e+01,-1.145484454082251e+01,-1.382383724777208e+01,-1.063693002963528e+01,-1.093065184288621e+01,-1.408067928280947e+01
2.860572114422885e-01,-1.111593789921280e+01,-1.145607707413568e+01,-1.382506978108525e+01,-1.063816256294846e+01,-1.093188437619938e+01,-1.408191181612264e+01
2.880576115223045e-01,-1.111717809600666e+01,-1.145731727092954e+01,-1.382630997787911e+01,-1.063940275974232e+01,-1.093312457299324e+01,-1.408315201291650e+01
2.900580116023205e-01,-1.111842594245929e+01,-1.145856511738218e+01,-1.382755782433175e+01,-1.064065060619495e+01,-1.093437241944588e+01,-1.408439985936914e+01
2.920584116823365e-01,-1.111968142475272e+01,-1.145982059967561e+01,-1.382881330662518e+01,-1.064190608848838e+01,-1.093562790173931e+01,-1.408565534166257e+01
2.940588117623525e-01,-1.112094452907304e+01,-1.146108370399592e+01,-1.383007641094549e+01,-1.064316919280870e+01,-1.093689100605962e+01,-1.408691844598288e+01
2.960592118423685e-01,-1.112221524161053e+01,-1.146235441653342e+01,-1.383134712348299e+01,-1.064443990534619e+01,-1.093816171859712e+01,-1.408818915852038e+01
2.980596119223845e-01,-1.112349354855989e+01,-1.146363272348278e+01,-1.383262543043234e+01,-1.064571821229555e+01,-1.093944002554647e+01,-1.408946746546973e+01
3.000600120024005e-01,-1.112477943612029e+01,-1.146491861104318e+01,-1.383391131799275e+01,-1.064700409985595e+01,-1.094072591310688e+01,-1.409075335303014e+01
3.020604120824165e-01,-1.112607289049560e+01,-1.146621206541849e+01,-1.383520477236806e+01,-1.064829755423126e+01,-1.094201936748219e+01,-1.409204680740545e+01
3.040608121624325e-01,-1.112737389789448e+01,-1.146751307281737e+01,-1.383650577976693e+01,-1.064959856163014e+01,-1.094332037488106e+01,-1.409334781480432e+01
3.060612122424485e-01,-1.112868244453056e+01,-1.146882161945345e+01,-1.383781432640301e+01,-1.065090710826622e+01,-1.094462892151714e+01,-1.409465636144041e+01
3.080616123224645e-01,-1.112999851662257e+01,-1.147013769154546e+01,-1.383913039849503e+01,-1.065222318035823e+01,-1.094594499360916e+01,-1.409597243353242e+01
3.100620124024805e-01,-1.113132210039453e+01,-1.147146127531741e+01,-1.384045398226698e+01,-1.065354676413019e+01,-1.094726857738111e+01,-1.409729601730437e+01
3.120624124824965e-01,-1.113265318207580e+01,-1.147279235699869e+01,-1.384178506394826e+01,-1.065487784581146e+01,-1.094859965906238e+01,-1.409862709898565e+01
3.140628125625125e-01,-1.113399174790134e+01,-1.147413092282423e+01,-1.384312362977380e+01,-1.065621641163700e+01,-1.094993822488793e+01,-1.409996566481119e+01
3.160632126425285e-01,-1.113533778411179e+01,-1.147547695903468e+01,-1.384446966598425e+01,-1.065756244784745e+01,-1.095128426109838e+01,-1.410131170102164e+01
3.180636127225445e-01,-1.113669127695362e+01,-1.147683045187651e+01,-1.384582315882607e+01,-1.065891594068928e+01,-1.095263775394020e+01,-1.410266519386346e+01
3.200640128025605e-01,-1.113805221267928e+01,-1.147819138760217e+01,-1.384718409455173e+01,-1.066027687641494e+01,-1.095399868966586e+01,-1.410402612958912e+01
3.220644128825765e-01,-1.113942057754736e+01,-1.147955975247025e+01,-1.384855245941981e+01,-1.066164524128302e+01,-1.095536705453394e+01,-1.410539449445720e+01
3.240648129625925e-01,-1.114079635782271e+01,-1.148093553274560e+01,-1.384992823969517e+01,-1.066302102155837e+01,-1.095674283480930e+01,-1.410677027473256e+01
3.260652130426085e-01,-1.114217953977661e+01,-1.148231871469950e+01,-1.385131142164907e+01,-1.066440420351227e+01,-1.095812601676320e+01,-1.410815345668646e+01
3.280656131226245e-01,-1.114357010968689e+01,-1.148370928460977e+01,-1.385270199155934e+01,-1.066579477342255e+01,-1.095951658667347e+01,-1.410954402659673e+01
3.300660132026405e-01,-1.114496805383806e+01,-1.148510722876095e+01,-1.385409993571052e+01,-1.066719271757372e+01,-1.096091453082465e+01,-1.411094197074791e+01
3.320664132826565e-01,-1.114637335852151e+01,-1.148651253344439e+01,-1.385550524039396e+01,-1.066859802225717e+01,-1.096231983550809e+01,-1.411234727543135e+01
