,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.200640128025605e-02,-1.326719834414896e+01,-8.850518705825181e+00,-1.093859953468054e+01,-1.376235639263815e+01,-1.160436878917410e+01,-1.246613053948571e+01
3.400680136027205e-02,-1.326735505110891e+01,-8.850675412785131e+00,-1.093875624164049e+01,-1.376251309959810e+01,-1.160452549613405e+01,-1.246628724644566e+01
3.600720144028806e-02,-1.326752114180589e+01,-8.850841503482110e+00,-1.093892233233747e+01,-1.376267919029508e+01,-1.160469158683103e+01,-1.246645333714264e+01
3.800760152030406e-02,-1.326769660315143e+01,-8.851016964827645e+00,-1.093909779368300e+01,-1.376285465164061e+01,-1.160486704817656e+01,-1.246662879848817e+01
4.000800160032007e-02,-1.326788142204213e+01,-8.851201783718350e+00,-1.093928261257371e+01,-1.376303947053132e+01,-1.160505186706727e+01,-1.246681361737888e+01
4.200840168033607e-02,-1.326807558535984e+01,-8.851395947036057e+00,-1.093947677589141e+01,-1.376323363384902e+01,-1.160524603038497e+01,-1.246700778069658e+01
4.400880176035207e-02,-1.326827907997172e+01,-8.851599441647940e+00,-1.093968027050330e+01,-1.376343712846091e+01,-1.160544952499686e+01,-1.246721127530846e+01
4.600920184036807e-02,-1.326849189273043e+01,-8.851812254406646e+00,-1.093989308326200e+01,-1.376364994121961e+01,-1.160566233775556e+01,-1.246742408806717e+01
4.800960192038407e-02,-1.326871401047420e+01,-8.852034372150420e+00,-1.094011520100578e+01,-1.376387205896339e+01,-1.160588445549934e+01,-1.246764620581095e+01
5.001000200040008e-02,-1.326894542002702e+01,-8.852265781703242e+00,-1.094034661055860e+01,-1.376410346851621e+01,-1.160611586505216e+01,-1.246787761536377e+01
5.201040208041608e-02,-1.326918610819873e+01,-8.852506469874950e+00,-1.094058729873031e+01,-1.376434415668792e+01,-1.160635655322386e+01,-1.246811830353547e+01
5.401080216043209e-02,-1.326943606178516e+01,-8.852756423461374e+00,-1.094083725231673e+01,-1.376459411027434e+01,-1.160660650681029e+01,-1.246836825712190e+01
5.601120224044809e-02,-1.326969526756825e+01,-8.853015629244471e+00,-1.094109645809983e+01,-1.376485331605744e+01,-1.160686571259339e+01,-1.246862746290500e+01
5.801160232046410e-02,-1.326996371231623e+01,-8.853284073992448e+00,-1.094136490284780e+01,-1.376512176080541e+01,-1.160713415734136e+01,-1.246889590765297e+01
6.001200240048010e-02,-1.327024138278369e+01,-8.853561744459904e+00,-1.094164257331526e+01,-1.376539943127287e+01,-1.160741182780882e+01,-1.246917357812043e+01
6.201240248049610e-02,-1.327052826571174e+01,-8.853848627387963e+00,-1.094192945624332e+01,-1.376568631420093e+01,-1.160769871073688e+01,-1.246946046104849e+01
6.401280256051210e-02,-1.327082434782818e+01,-8.854144709504402e+00,-1.094222553835976e+01,-1.376598239631737e+01,-1.160799479285332e+01,-1.246975654316493e+01
6.601320264052811e-02,-1.327112961584757e+01,-8.854449977523789e+00,-1.094253080637914e+01,-1.376628766433675e+01,-1.160830006087270e+01,-1.247006181118431e+01
6.801360272054410e-02,-1.327144405647140e+01,-8.854764418147621e+00,-1.094284524700298e+01,-1.376660210496059e+01,-1.160861450149654e+01,-1.247037625180815e+01
7.001400280056011e-02,-1.327176765638823e+01,-8.855088018064453e+00,-1.094316884691981e+01,-1.376692570487742e+01,-1.160893810141337e+01,-1.247069985172498e+01
7.201440288057612e-02,-1.327210040227383e+01,-8.855420763950045e+00,-1.094350159280540e+01,-1.376725845076301e+01,-1.160927084729896e+01,-1.247103259761057e+01
7.401480296059212e-02,-1.327244228079127e+01,-8.855762642467488e+00,-1.094384347132284e+01,-1.376760032928045e+01,-1.160961272581640e+01,-1.247137447612801e+01
7.601520304060812e-02,-1.327279327859113e+01,-8.856113640267345e+00,-1.094419446912270e+01,-1.376795132708031e+01,-1.160996372361626e+01,-1.247172547392787e+01
7.801560312062412e-02,-1.327315338231158e+01,-8.856473743987799e+00,-1.094455457284315e+01,-1.376831143080076e+01,-1.161032382733671e+01,-1.247208557764832e+01
8.001600320064013e-02,-1.327352257857855e+01,-8.856842940254772e+00,-1.094492376911013e+01,-1.376868062706774e+01,-1.161069302360369e+01,-1.247245477391530e+01
8.201640328065612e-02,-1.327390085400587e+01,-8.857221215682085e+00,-1.094530204453744e+01,-1.376905890249505e+01,-1.161107129903100e+01,-1.247283304934261e+01
8.401680336067213e-02,-1.327428819519536e+01,-8.857608556871579e+00,-1.094568938572693e+01,-1.376944624368454e+01,-1.161145864022049e+01,-1.247322039053210e+01
8.601720344068814e-02,-1.327468458873706e+01,-8.858004950413278e+00,-1.094608577926863e+01,-1.376984263722624e+01,-1.161185503376219e+01,-1.247361678407380e+01
8.801760352070415e-02,-1.327509002120928e+01,-8.858410382885499e+00,-1.094649121174085e+01,-1.377024806969846e+01,-1.161226046623441e+01,-1.247402221654602e+01
9.001800360072014e-02,-1.327550447917880e+01,-8.858824840855023e+00,-1.094690566971038e+01,-1.377066252766799e+01,-1.161267492420394e+01,-1.247443667451555e+01
9.201840368073615e-02,-1.327592794920101e+01,-8.859248310877224e+00,-1.094732913973258e+01,-1.377108599769019e+01,-1.161309839422614e+01,-1.247486014453775e+01
9.401880376075215e-02,-1.327636041781999e+01,-8.859680779496205e+00,-1.094776160835156e+01,-1.377151846630917e+01,-1.161353086284512e+01,-1.247529261315673e+01
9.601920384076815e-02,-1.327680187156874e+01,-8.860122233244955e+00,-1.094820306210031e+01,-1.377195992005792e+01,-1.161397231659387e+01,-1.247573406690548e+01
9.801960392078415e-02,-1.327725229696926e+01,-8.860572658645477e+00,-1.094865348750083e+01,-1.377241034545844e+01,-1.161442274199439e+01,-1.247618449230600e+01
1.000200040008002e-01,-1.327771168053273e+01,-8.861032042208949e+00,-1.094911287106430e+01,-1.377286972902191e+01,-1.161488212555786e+01,-1.247664387586947e+01
1.020204040808162e-01,-1.327818000875964e+01,-8.861500370435854e+00,-1.094958119929121e+01,-1.377333805724882e+01,-1.161535045378477e+01,-1.247711220409638e+01
1.040208041608322e-01,-1.327865726813991e+01,-8.861977629816128e+00,-1.095005845867148e+01,-1.377381531662909e+01,-1.161582771316504e+01,-1.247758946347665e+01
1.060212042408482e-01,-1.327914344515309e+01,-8.862463806829309e+00,-1.095054463568466e+01,-1.377430149364227e+01,-1.161631389017822e+01,-1.247807564048983e+01
1.080216043208642e-01,-1.327963852626847e+01,-8.862958887944686e+00,-1.095103971680004e+01,-1.377479657475765e+01,-1.161680897129360e+01,-1.247857072160521e+01
1.100220044008802e-01,-1.328014249794521e+01,-8.863462859621428e+00,-1.095154368847678e+01,-1.377530054643439e+01,-1.161731294297034e+01,-1.247907469328195e+01
1.120224044808962e-01,-1.328065534663253e+01,-8.863975708308752e+00,-1.095205653716411e+01,-1.377581339512172e+01,-1.161782579165767e+01,-1.247958754196928e+01
1.140228045609122e-01,-1.328117705876984e+01,-8.864497420446057e+00,-1.095257824930141e+01,-1.377633510725902e+01,-1.161834750379497e+01,-1.248010925410658e+01
1.160232046409282e-01,-1.328170762078686e+01,-8.865027982463074e+00,-1.095310881131843e+01,-1.377686566927604e+01,-1.161887806581199e+01,-1.248063981612360e+01
1.180236047209442e-01,-1.328224701910379e+01,-8.865567380780012e+00,-1.095364820963537e+01,-1.377740506759298e+01,-1.161941746412893e+01,-1.248117921444054e+01
1.200240048009602e-01,-1.328279524013150e+01,-8.866115601807714e+00,-1.095419643066307e+01,-1.377795328862068e+01,-1.161996568515663e+01,-1.248172743546824e+01
1.220244048809762e-01,-1.328335227027157e+01,-8.866672631947793e+00,-1.095475346080315e+01,-1.377851031876076e+01,-1.162052271529671e+01,-1.248228446560832e+01
1.240248049609922e-01,-1.328391809591658e+01,-8.867238457592794e+00,-1.095531928644815e+01,-1.377907614440576e+01,-1.162108854094171e+01,-1.248285029125332e+01
1.260252050410082e-01,-1.328449270345011e+01,-8.867813065126333e+00,-1.095589389398169e+01,-1.377965075193930e+01,-1.162166314847525e+01,-1.248342489878686e+01
1.280256051210242e-01,-1.328507607924703e+01,-8.868396440923251e+00,-1.095647726977861e+01,-1.378023412773622e+01,-1.162224652427217e+01,-1.248400827458378e+01
1.300260052010402e-01,-1.328566820967354e+01,-8.868988571349762e+00,-1.095706940020512e+01,-1.378082625816273e+01,-1.162283865469868e+01,-1.248460040501029e+01
1.320264052810562e-01,-1.328626908108739e+01,-8.869589442763612e+00,-1.095767027161897e+01,-1.378142712957658e+01,-1.162343952611253e+01,-1.248520127642414e+01
1.340268053610722e-01,-1.328687867983800e+01,-8.870199041514217e+00,-1.095827987036957e+01,-1.378203672832718e+01,-1.162404912486313e+01,-1.248581087517474e+01
1.360272054410882e-01,-1.328749699226660e+01,-8.870817353942817e+00,-1.095889818279817e+01,-1.378265504075578e+01,-1.162466743729173e+01,-1.248642918760334e+01
1.380276055211042e-01,-1.328812400470642e+01,-8.871444366382640e+00,-1.095952519523800e+01,-1.378328205319561e+01,-1.162529444973156e+01,-1.248705620004317e+01
1.400280056011202e-01,-1.328875970348282e+01,-8.872080065159034e+00,-1.096016089401439e+01,-1.378391775197200e+01,-1.162593014850795e+01,-1.248769189881956e+01
1.420284056811362e-01,-1.328940407491342e+01,-8.872724436589634e+00,-1.096080526544499e+01,-1.378456212340260e+01,-1.162657451993855e+01,-1.248833627025016e+01
1.440288057611522e-01,-1.329005710530829e+01,-8.873377466984508e+00,-1.096145829583986e+01,-1.378521515379747e+01,-1.162722755033342e+01,-1.248898930064503e+01
1.460292058411682e-01,-1.329071878097009e+01,-8.874039142646307e+00,-1.096211997150166e+01,-1.378587682945927e+01,-1.162788922599522e+01,-1.248965097630683e+01
1.480296059211842e-01,-1.329138908819421e+01,-8.874709449870428e+00,-1.096279027872578e+01,-1.378654713668339e+01,-1.162855953321934e+01,-1.249032128353095e+01
1.500300060012002e-01,-1.329206801326894e+01,-8.875388374945159e+00,-1.096346920380051e+01,-1.378722606175812e+01,-1.162923845829407e+01,-1.249100020860568e+01
1.520304060812162e-01,-1.329275554247561e+01,-8.876075904151827e+00,-1.096415673300718e+01,-1.378791359096479e+01,-1.162992598750074e+01,-1.249168773781235e+01
1.540308061612322e-01,-1.329345166208875e+01,-8.876772023764969e+00,-1.096485285262033e+01,-1.378860971057794e+01,-1.163062210711388e+01,-1.249238385742549e+01
1.560312062412482e-01,-1.329415635837625e+01,-8.877476720052469e+00,-1.096555754890782e+01,-1.378931440686543e+01,-1.163132680340138e+01,-1.249308855371299e+01
1.580316063212643e-01,-1.329486961759950e+01,-8.878189979275723e+00,-1.096627080813108e+01,-1.379002766608869e+01,-1.163204006262464e+01,-1.249380181293625e+01
1.600320064012803e-01,-1.329559142601356e+01,-8.878911787689782e+00,-1.096699261654514e+01,-1.379074947450275e+01,-1.163276187103870e+01,-1.249452362135031e+01
1.620324064812963e-01,-1.329632176986730e+01,-8.879642131543523e+00,-1.096772296039888e+01,-1.379147981835649e+01,-1.163349221489244e+01,-1.249525396520405e+01
1.640328065613122e-01,-1.329706063540357e+01,-8.880380997079786e+00,-1.096846182593514e+01,-1.379221868389275e+01,-1.163423108042870e+01,-1.249599283074031e+01
1.660332066413283e-01,-1.329780800885933e+01,-8.881128370535546e+00,-1.096920919939090e+01,-1.379296605734851e+01,-1.163497845388446e+01,-1.249674020419607e+01
1.680336067213443e-01,-1.329856387646583e+01,-8.881884238142051e+00,-1.096996506699741e+01,-1.379372192495502e+01,-1.163573432149097e+01,-1.249749607180258e+01
1.700340068013603e-01,-1.329932822444878e+01,-8.882648586124994e+00,-1.097072941498035e+01,-1.379448627293796e+01,-1.163649866947391e+01,-1.249826041978552e+01
1.720344068813763e-01,-1.330010103902844e+01,-8.883421400704654e+00,-1.097150222956001e+01,-1.379525908751762e+01,-1.163727148405357e+01,-1.249903323436518e+01
1.740348069613923e-01,-1.330088230641984e+01,-8.884202668096062e+00,-1.097228349695142e+01,-1.379604035490903e+01,-1.163805275144498e+01,-1.249981450175659e+01
1.760352070414083e-01,-1.330167201283294e+01,-8.884992374509155e+00,-1.097307320336451e+01,-1.379683006132212e+01,-1.163884245785807e+01,-1.250060420816968e+01
1.780356071214243e-01,-1.330247014447271e+01,-8.885790506148927e+00,-1.097387133500428e+01,-1.379762819296189e+01,-1.163964058949784e+01,-1.250140233980945e+01
1.800360072014403e-01,-1.330327668753937e+01,-8.886597049215590e+00,-1.097467787807095e+01,-1.379843473602856e+01,-1.164044713256451e+01,-1.250220888287611e+01
1.820364072814563e-01,-1.330409162822851e+01,-8.887411989904731e+00,-1.097549281876009e+01,-1.379924967671770e+01,-1.164126207325365e+01,-1.250302382356526e+01
1.840368073614723e-01,-1.330491495273124e+01,-8.888235314407460e+00,-1.097631614326282e+01,-1.380007300122043e+01,-1.164208539775638e+01,-1.250384714806798e+01
1.860372074414883e-01,-1.330574664723436e+01,-8.889067008910581e+00,-1.097714783776594e+01,-1.380090469572355e+01,-1.164291709225950e+01,-1.250467884257111e+01
1.880376075215043e-01,-1.330658669792052e+01,-8.889907059596736e+00,-1.097798788845209e+01,-1.380174474640970e+01,-1.164375714294565e+01,-1.250551889325726e+01
1.900380076015203e-01,-1.330743509096835e+01,-8.890755452644568e+00,-1.097883628149992e+01,-1.380259313945753e+01,-1.164460553599348e+01,-1.250636728630509e+01
1.920384076815363e-01,-1.330829181255266e+01,-8.891612174228875e+00,-1.097969300308423e+01,-1.380344986104184e+01,-1.164546225757779e+01,-1.250722400788940e+01
1.940388077615523e-01,-1.330915684884455e+01,-8.892477210520770e+00,-1.098055803937613e+01,-1.380431489733374e+01,-1.164632729386969e+01,-1.250808904418130e+01
1.960392078415683e-01,-1.331003018601162e+01,-8.893350547687836e+00,-1.098143137654319e+01,-1.380518823450080e+01,-1.164720063103675e+01,-1.250896238134836e+01
1.980396079215843e-01,-1.331091181021806e+01,-8.894232171894283e+00,-1.098231300074964e+01,-1.380606985870725e+01,-1.164808225524320e+01,-1.250984400555481e+01
2.000400080016003e-01,-1.331180170762488e+01,-8.895122069301102e+00,-1.098320289815646e+01,-1.380695975611407e+01,-1.164897215265002e+01,-1.251073390296163e+01
2.020404080816163e-01,-1.331269986439002e+01,-8.896020226066234e+00,-1.098410105492159e+01,-1.380785791287920e+01,-1.164987030941515e+01,-1.251163205972676e+01
2.040408081616323e-01,-1.331360626666849e+01,-8.896926628344712e+00,-1.098500745720007e+01,-1.380876431515768e+01,-1.165077671169363e+01,-1.251253846200524e+01
2.060412082416483e-01,-1.331452090061261e+01,-8.897841262288827e+00,-1.098592209114418e+01,-1.380967894910179e+01,-1.165169134563774e+01,-1.251345309594935e+01
2.080416083216643e-01,-1.331544375237207e+01,-8.898764114048285e+00,-1.098684494290364e+01,-1.381060180086125e+01,-1.165261419739720e+01,-1.251437594770881e+01
2.100420084016803e-01,-1.331637480809414e+01,-8.899695169770359e+00,-1.098777599862571e+01,-1.381153285658332e+01,-1.165354525311927e+01,-1.251530700343088e+01
2.120424084816963e-01,-1.331731405392384e+01,-8.900634415600056e+00,-1.098871524445541e+01,-1.381247210241302e+01,-1.165448449894897e+01,-1.251624624926058e+01
2.140428085617123e-01,-1.331826147600404e+01,-8.901581837680263e+00,-1.098966266653562e+01,-1.381341952449323e+01,-1.165543192102918e+01,-1.251719367134079e+01
2.160432086417284e-01,-1.331921706047569e+01,-8.902537422151910e+00,-1.099061825100727e+01,-1.381437510896488e+01,-1.165638750550083e+01,-1.251814925581244e+01
2.180436087217444e-01,-1.332018079347791e+01,-8.903501155154132e+00,-1.099158198400949e+01,-1.381533884196710e+01,-1.165735123850305e+01,-1.251911298881466e+01
2.200440088017604e-01,-1.332115266114820e+01,-8.904473022824414e+00,-1.099255385167977e+01,-1.381631070963738e+01,-1.165832310617333e+01,-1.252008485648494e+01
2.220444088817763e-01,-1.332213264962254e+01,-8.905453011298755e+00,-1.099353384015411e+01,-1.381729069811172e+01,-1.165930309464767e+01,-1.252106484495928e+01
2.240448089617924e-01,-1.332312074503562e+01,-8.906441106711837e+00,-1.099452193556719e+01,-1.381827879352480e+01,-1.166029119006075e+01,-1.252205294037236e+01
2.260452090418084e-01,-1.332411693352094e+01,-8.907437295197155e+00,-1.099551812405251e+01,-1.381927498201012e+01,-1.166128737854607e+01,-1.252304912885768e+01
2.280456091218244e-01,-1.332512120121098e+01,-8.908441562887198e+00,-1.099652239174255e+01,-1.382027924970016e+01,-1.166229164623611e+01,-1.252405339654772e+01
2.300460092018404e-01,-1.332613353423737e+01,-8.909453895913593e+00,-1.099753472476895e+01,-1.382129158272656e+01,-1.166330397926251e+01,-1.252506572957412e+01
2.320464092818564e-01,-1.332715391873105e+01,-8.910474280407271e+00,-1.099855510926263e+01,-1.382231196722024e+01,-1.166432436375619e+01,-1.252608611406780e+01
2.340468093618724e-01,-1.332818234082239e+01,-8.911502702498613e+00,-1.099958353135397e+01,-1.382334038931158e+01,-1.166535278584753e+01,-1.252711453615914e+01
2.360472094418884e-01,-1.332921878664139e+01,-8.912539148317613e+00,-1.100061997717297e+01,-1.382437683513058e+01,-1.166638923166653e+01,-1.252815098197814e+01
2.380476095219044e-01,-1.333026324231782e+01,-8.913583603994038e+00,-1.100166443284939e+01,-1.382542129080700e+01,-1.166743368734295e+01,-1.252919543765456e+01
2.400480096019204e-01,-1.333131569398136e+01,-8.914636055657574e+00,-1.100271688451293e+01,-1.382647374247054e+01,-1.166848613900649e+01,-1.253024788931810e+01
2.420484096819364e-01,-1.333237612776178e+01,-8.915696489437996e+00,-1.100377731829335e+01,-1.382753417625096e+01,-1.166954657278691e+01,-1.253130832309852e+01
2.440488097619524e-01,-1.333344452978909e+01,-8.916764891465306e+00,-1.100484572032066e+01,-1.382860257827827e+01,-1.167061497481422e+01,-1.253237672512583e+01
2.460492098419684e-01,-1.333452088619369e+01,-8.917841247869909e+00,-1.100592207672526e+01,-1.382967893468287e+01,-1.167169133121882e+01,-1.253345308153043e+01
2.480496099219844e-01,-1.333560518310653e+01,-8.918925544782752e+00,-1.100700637363811e+01,-1.383076323159572e+01,-1.167277562813167e+01,-1.253453737844328e+01
2.500500100020004e-01,-1.333669740665927e+01,-8.920017768335491e+00,-1.100809859719085e+01,-1.383185545514846e+01,-1.167386785168441e+01,-1.253562960199602e+01
2.520504100820164e-01,-1.333779754298442e+01,-8.921117904660639e+00,-1.100919873351599e+01,-1.383295559147360e+01,-1.167496798800955e+01,-1.253672973832116e+01
2.540508101620324e-01,-1.333890557821551e+01,-8.922225939891726e+00,-1.101030676874708e+01,-1.383406362670469e+01,-1.167607602324064e+01,-1.253783777355225e+01
2.560512102420484e-01,-1.334002149848724e+01,-8.923341860163454e+00,-1.101142268901881e+01,-1.383517954697642e+01,-1.167719194351237e+01,-1.253895369382398e+01
2.580516103220644e-01,-1.334114528993563e+01,-8.924465651611845e+00,-1.101254648046720e+01,-1.383630333842481e+01,-1.167831573496076e+01,-1.254007748527237e+01
2.600520104020804e-01,-1.334227693869819e+01,-8.925597300374410e+00,-1.101367812922977e+01,-1.383743498718738e+01,-1.167944738372332e+01,-1.254120913403493e+01
2.620524104820964e-01,-1.334341643091407e+01,-8.926736792590285e+00,-1.101481762144564e+01,-1.383857447940325e+01,-1.168058687593920e+01,-1.254234862625081e+01
2.640528105621124e-01,-1.334456375272418e+01,-8.927884114400396e+00,-1.101596494325575e+01,-1.383972180121336e+01,-1.168173419774931e+01,-1.254349594806092e+01
2.660532106421284e-01,-1.334571889027140e+01,-8.929039251947618e+00,-1.101712008080297e+01,-1.384087693876058e+01,-1.168288933529653e+01,-1.254465108560814e+01
2.680536107221445e-01,-1.334688182970070e+01,-8.930202191376917e+00,-1.101828302023227e+01,-1.384203987818988e+01,-1.168405227472583e+01,-1.254581402503744e+01
2.700540108021605e-01,-1.334805255715929e+01,-8.931372918835510e+00,-1.101945374769087e+01,-1.384321060564848e+01,-1.168522300218443e+01,-1.254698475249604e+01
2.720544108821764e-01,-1.334923105879680e+01,-8.932551420473017e+00,-1.102063224932837e+01,-1.384438910728598e+01,-1.168640150382193e+01,-1.254816325413354e+01
2.740548109621924e-01,-1.335041732076539e+01,-8.933737682441613e+00,-1.102181851129697e+01,-1.384557536925458e+01,-1.168758776579053e+01,-1.254934951610214e+01
2.760552110422084e-01,-1.335161132921997e+01,-8.934931690896184e+00,-1.102301251975154e+01,-1.384676937770915e+01,-1.168878177424510e+01,-1.255054352455671e+01
2.780556111222244e-01,-1.335281307031826e+01,-8.936133431994477e+00,-1.102421426084983e+01,-1.384797111880744e+01,-1.168998351534339e+01,-1.255174526565500e+01
2.800560112022404e-01,-1.335402253022103e+01,-8.937342891897250e+00,-1.102542372075261e+01,-1.384918057871022e+01,-1.169119297524617e+01,-1.255295472555778e+01
2.820564112822564e-01,-1.335523969509221e+01,-8.938560056768427e+00,-1.102664088562378e+01,-1.385039774358139e+01,-1.169241014011734e+01,-1.255417189042895e+01
2.840568113622725e-01,-1.335646455109903e+01,-8.939784912775249e+00,-1.102786574163060e+01,-1.385162259958821e+01,-1.169363499612416e+01,-1.255539674643577e+01
2.860572114422885e-01,-1.335769708441221e+01,-8.941017446088424e+00,-1.102909827494378e+01,-1.385285513290139e+01,-1.169486752943734e+01,-1.255662927974895e+01
2.880576115223045e-01,-1.335893728120606e+01,-8.942257642882282e+00,-1.103033847173764e+01,-1.385409532969525e+01,-1.169610772623120e+01,-1.255786947654281e+01
2.900580116023205e-01,-1.336018512765870e+01,-8.943505489334919e+00,-1.103158631819027e+01,-1.385534317614789e+01,-1.169735557268383e+01,-1.255911732299544e+01
2.920584116823365e-01,-1.336144060995213e+01,-8.944760971628350e+00,-1.103284180048371e+01,-1.385659865844132e+01,-1.169861105497727e+01,-1.256037280528887e+01
2.940588117623525e-01,-1.336270371427244e+01,-8.946024075948662e+00,-1.103410490480402e+01,-1.385786176276163e+01,-1.169987415929758e+01,-1.256163590960919e+01
2.960592118423685e-01,-1.336397442680994e+01,-8.947294788486161e+00,-1.103537561734152e+01,-1.385913247529913e+01,-1.170114487183508e+01,-1.256290662214669e+01
2.980596119223845e-01,-1.336525273375930e+01,-8.948573095435515e+00,-1.103665392429087e+01,-1.386041078224848e+01,-1.170242317878443e+01,-1.256418492909604e+01
3.000600120024005e-01,-1.336653862131970e+01,-8.949858982995920e+00,-1.103793981185128e+01,-1.386169666980889e+01,-1.170370906634484e+01,-1.256547081665645e+01
3.020604120824165e-01,-1.336783207569501e+01,-8.951152437371228e+00,-1.103923326622658e+01,-1.386299012418419e+01,-1.170500252072014e+01,-1.256676427103175e+01
3.040608121624325e-01,-1.336913308309389e+01,-8.952453444770105e+00,-1.104053427362546e+01,-1.386429113158307e+01,-1.170630352811902e+01,-1.256806527843063e+01
3.060612122424485e-01,-1.337044162972997e+01,-8.953761991406186e+00,-1.104184282026154e+01,-1.386559967821915e+01,-1.170761207475510e+01,-1.256937382506671e+01
3.080616123224645e-01,-1.337175770182198e+01,-8.955078063498201e+00,-1.104315889235356e+01,-1.386691575031117e+01,-1.170892814684712e+01,-1.257068989715873e+01
3.100620124024805e-01,-1.337308128559393e+01,-8.956401647270152e+00,-1.104448247612551e+01,-1.386823933408312e+01,-1.171025173061907e+01,-1.257201348093068e+01
3.120624124824965e-01,-1.337441236727521e+01,-8.957732728951427e+00,-1.104581355780678e+01,-1.386957041576439e+01,-1.171158281230034e+01,-1.257334456261195e+01
3.140628125625125e-01,-1.337575093310075e+01,-8.959071294776971e+00,-1.104715212363233e+01,-1.387090898158994e+01,-1.171292137812589e+01,-1.257468312843750e+01
3.160632126425285e-01,-1.337709696931120e+01,-8.960417330987420e+00,-1.104849815984278e+01,-1.387225501780039e+01,-1.171426741433634e+01,-1.257602916464795e+01
3.180636127225445e-01,-1.337845046215303e+01,-8.961770823829244e+00,-1.104985165268460e+01,-1.387360851064221e+01,-1.171562090717816e+01,-1.257738265748977e+01
3.200640128025605e-01,-1.337981139787869e+01,-8.963131759554905e+00,-1.105121258841026e+01,-1.387496944636787e+01,-1.171698184290382e+01,-1.257874359321543e+01
3.220644128825765e-01,-1.338117976274677e+01,-8.964500124422985e+00,-1.105258095327834e+01,-1.387633781123595e+01,-1.171835020777190e+01,-1.258011195808351e+01
3.240648129625925e-01,-1.338255554302212e+01,-8.965875904698340e+00,-1.105395673355370e+01,-1.387771359151131e+01,-1.171972598804726e+01,-1.258148773835886e+01
3.260652130426085e-01,-1.338393872497602e+01,-8.967259086652239e+00,-1.105533991550760e+01,-1.387909677346521e+01,-1.172110917000115e+01,-1.258287092031276e+01
3.280656131226245e-01,-1.338532929488629e+01,-8.968649656562512e+00,-1.105673048541787e+01,-1.388048734337548e+01,-1.172249973991143e+01,-1.258426149022304e+01
3.300660132026405e-01,-1.338672723903747e+01,-8.970047600713688e+00,-1.105812842956904e+01,-1.388188528752665e+01,-1.172389768406260e+01,-1.258565943437421e+01
3.320664132826565e-01,-1.338813254372091e+01,-8.971452905397133e+00,-1.105953373425249e+01,-1.388329059221010e+01,-1.172530298874605e+01,-1.258706473905766e+01
