,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
8.801760352070415e-02,-1.079545561369624e+01,-1.132912753154448e+01,-1.174028294846494e+01,-1.424247348989009e+01,-1.544866115830539e+01,-1.476282378946859e+01
9.001800360072014e-02,-1.079587007166577e+01,-1.132954198951400e+01,-1.174069740643447e+01,-1.424288794785962e+01,-1.544907561627491e+01,-1.476323824743812e+01
9.201840368073615e-02,-1.079629354168797e+01,-1.132996545953620e+01,-1.174112087645667e+01,-1.424331141788182e+01,-1.544949908629711e+01,-1.476366171746032e+01
9.401880376075215e-02,-1.079672601030695e+01,-1.133039792815518e+01,-1.174155334507565e+01,-1.424374388650080e+01,-1.544993155491609e+01,-1.476409418607930e+01
9.601920384076815e-02,-1.079716746405570e+01,-1.133083938190393e+01,-1.174199479882440e+01,-1.424418534024955e+01,-1.545037300866484e+01,-1.476453563982805e+01
9.801960392078415e-02,-1.079761788945622e+01,-1.133128980730446e+01,-1.174244522422492e+01,-1.424463576565007e+01,-1.545082343406537e+01,-1.476498606522857e+01
1.000200040008002e-01,-1.079807727301969e+01,-1.133174919086793e+01,-1.174290460778839e+01,-1.424509514921354e+01,-1.545128281762884e+01,-1.476544544879205e+01
1.020204040808162e-01,-1.079854560124660e+01,-1.133221751909483e+01,-1.174337293601530e+01,-1.424556347744045e+01,-1.545175114585574e+01,-1.476591377701895e+01
1.040208041608322e-01,-1.079902286062687e+01,-1.133269477847511e+01,-1.174385019539557e+01,-1.424604073682072e+01,-1.545222840523602e+01,-1.476639103639922e+01
1.060212042408482e-01,-1.079950903764006e+01,-1.133318095548829e+01,-1.174433637240875e+01,-1.424652691383390e+01,-1.545271458224920e+01,-1.476687721341241e+01
1.080216043208642e-01,-1.080000411875543e+01,-1.133367603660366e+01,-1.174483145352413e+01,-1.424702199494928e+01,-1.545320966336458e+01,-1.476737229452778e+01
1.100220044008802e-01,-1.080050809043217e+01,-1.133418000828041e+01,-1.174533542520087e+01,-1.424752596662602e+01,-1.545371363504132e+01,-1.476787626620452e+01
1.120224044808962e-01,-1.080102093911950e+01,-1.133469285696773e+01,-1.174584827388819e+01,-1.424803881531335e+01,-1.545422648372864e+01,-1.476838911489185e+01
1.140228045609122e-01,-1.080154265125680e+01,-1.133521456910504e+01,-1.174636998602550e+01,-1.424856052745065e+01,-1.545474819586595e+01,-1.476891082702915e+01
1.160232046409282e-01,-1.080207321327382e+01,-1.133574513112205e+01,-1.174690054804252e+01,-1.424909108946767e+01,-1.545527875788296e+01,-1.476944138904617e+01
1.180236047209442e-01,-1.080261261159076e+01,-1.133628452943899e+01,-1.174743994635945e+01,-1.424963048778461e+01,-1.545581815619990e+01,-1.476998078736311e+01
1.200240048009602e-01,-1.080316083261846e+01,-1.133683275046669e+01,-1.174798816738716e+01,-1.425017870881231e+01,-1.545636637722760e+01,-1.477052900839081e+01
1.220244048809762e-01,-1.080371786275854e+01,-1.133738978060677e+01,-1.174854519752724e+01,-1.425073573895239e+01,-1.545692340736768e+01,-1.477108603853089e+01
1.240248049609922e-01,-1.080428368840354e+01,-1.133795560625177e+01,-1.174911102317224e+01,-1.425130156459739e+01,-1.545748923301268e+01,-1.477165186417589e+01
1.260252050410082e-01,-1.080485829593708e+01,-1.133853021378531e+01,-1.174968563070578e+01,-1.425187617213093e+01,-1.545806384054622e+01,-1.477222647170943e+01
1.280256051210242e-01,-1.080544167173400e+01,-1.133911358958223e+01,-1.175026900650269e+01,-1.425245954792785e+01,-1.545864721634314e+01,-1.477280984750635e+01
1.300260052010402e-01,-1.080603380216051e+01,-1.133970572000874e+01,-1.175086113692920e+01,-1.425305167835436e+01,-1.545923934676965e+01,-1.477340197793286e+01
1.320264052810562e-01,-1.080663467357436e+01,-1.134030659142259e+01,-1.175146200834305e+01,-1.425365254976821e+01,-1.545984021818350e+01,-1.477400284934671e+01
1.340268053610722e-01,-1.080724427232496e+01,-1.134091619017320e+01,-1.175207160709366e+01,-1.425426214851881e+01,-1.546044981693411e+01,-1.477461244809731e+01
1.360272054410882e-01,-1.080786258475356e+01,-1.134153450260180e+01,-1.175268991952226e+01,-1.425488046094741e+01,-1.546106812936271e+01,-1.477523076052591e+01
1.380276055211042e-01,-1.080848959719339e+01,-1.134216151504162e+01,-1.175331693196208e+01,-1.425550747338723e+01,-1.546169514180253e+01,-1.477585777296574e+01
1.400280056011202e-01,-1.080912529596978e+01,-1.134279721381801e+01,-1.175395263073848e+01,-1.425614317216363e+01,-1.546233084057892e+01,-1.477649347174213e+01
1.420284056811362e-01,-1.080976966740038e+01,-1.134344158524861e+01,-1.175459700216908e+01,-1.425678754359423e+01,-1.546297521200952e+01,-1.477713784317273e+01
1.440288057611522e-01,-1.081042269779525e+01,-1.134409461564349e+01,-1.175525003256395e+01,-1.425744057398910e+01,-1.546362824240440e+01,-1.477779087356760e+01
1.460292058411682e-01,-1.081108437345705e+01,-1.134475629130529e+01,-1.175591170822575e+01,-1.425810224965090e+01,-1.546428991806620e+01,-1.477845254922940e+01
1.480296059211842e-01,-1.081175468068117e+01,-1.134542659852941e+01,-1.175658201544987e+01,-1.425877255687502e+01,-1.546496022529032e+01,-1.477912285645352e+01
1.500300060012002e-01,-1.081243360575590e+01,-1.134610552360414e+01,-1.175726094052460e+01,-1.425945148194975e+01,-1.546563915036505e+01,-1.477980178152825e+01
1.520304060812162e-01,-1.081312113496257e+01,-1.134679305281081e+01,-1.175794846973127e+01,-1.426013901115642e+01,-1.546632667957172e+01,-1.478048931073492e+01
1.540308061612322e-01,-1.081381725457572e+01,-1.134748917242395e+01,-1.175864458934441e+01,-1.426083513076956e+01,-1.546702279918486e+01,-1.478118543034807e+01
1.560312062412482e-01,-1.081452195086321e+01,-1.134819386871145e+01,-1.175934928563191e+01,-1.426153982705706e+01,-1.546772749547236e+01,-1.478189012663556e+01
1.580316063212643e-01,-1.081523521008647e+01,-1.134890712793470e+01,-1.176006254485517e+01,-1.426225308628032e+01,-1.546844075469561e+01,-1.478260338585882e+01
1.600320064012803e-01,-1.081595701850053e+01,-1.134962893634876e+01,-1.176078435326922e+01,-1.426297489469438e+01,-1.546916256310967e+01,-1.478332519427288e+01
1.620324064812963e-01,-1.081668736235427e+01,-1.135035928020250e+01,-1.176151469712297e+01,-1.426370523854812e+01,-1.546989290696341e+01,-1.478405553812662e+01
1.640328065613122e-01,-1.081742622789053e+01,-1.135109814573877e+01,-1.176225356265923e+01,-1.426444410408438e+01,-1.547063177249968e+01,-1.478479440366288e+01
1.660332066413283e-01,-1.081817360134629e+01,-1.135184551919452e+01,-1.176300093611499e+01,-1.426519147754014e+01,-1.547137914595544e+01,-1.478554177711864e+01
1.680336067213443e-01,-1.081892946895280e+01,-1.135260138680103e+01,-1.176375680372149e+01,-1.426594734514665e+01,-1.547213501356194e+01,-1.478629764472515e+01
1.700340068013603e-01,-1.081969381693574e+01,-1.135336573478397e+01,-1.176452115170444e+01,-1.426671169312959e+01,-1.547289936154488e+01,-1.478706199270809e+01
1.720344068813763e-01,-1.082046663151540e+01,-1.135413854936363e+01,-1.176529396628410e+01,-1.426748450770925e+01,-1.547367217612454e+01,-1.478783480728775e+01
1.740348069613923e-01,-1.082124789890681e+01,-1.135491981675504e+01,-1.176607523367550e+01,-1.426826577510066e+01,-1.547445344351595e+01,-1.478861607467916e+01
1.760352070414083e-01,-1.082203760531990e+01,-1.135570952316813e+01,-1.176686494008860e+01,-1.426905548151375e+01,-1.547524314992904e+01,-1.478940578109225e+01
1.780356071214243e-01,-1.082283573695967e+01,-1.135650765480791e+01,-1.176766307172837e+01,-1.426985361315352e+01,-1.547604128156882e+01,-1.479020391273202e+01
1.800360072014403e-01,-1.082364228002634e+01,-1.135731419787457e+01,-1.176846961479503e+01,-1.427066015622018e+01,-1.547684782463548e+01,-1.479101045579869e+01
1.820364072814563e-01,-1.082445722071548e+01,-1.135812913856371e+01,-1.176928455548417e+01,-1.427147509690933e+01,-1.547766276532462e+01,-1.479182539648783e+01
1.840368073614723e-01,-1.082528054521821e+01,-1.135895246306644e+01,-1.177010787998690e+01,-1.427229842141205e+01,-1.547848608982735e+01,-1.479264872099056e+01
1.860372074414883e-01,-1.082611223972133e+01,-1.135978415756956e+01,-1.177093957449002e+01,-1.427313011591518e+01,-1.547931778433047e+01,-1.479348041549368e+01
1.880376075215043e-01,-1.082695229040748e+01,-1.136062420825571e+01,-1.177177962517618e+01,-1.427397016660133e+01,-1.548015783501662e+01,-1.479432046617983e+01
1.900380076015203e-01,-1.082780068345531e+01,-1.136147260130355e+01,-1.177262801822401e+01,-1.427481855964916e+01,-1.548100622806446e+01,-1.479516885922766e+01
1.920384076815363e-01,-1.082865740503962e+01,-1.136232932288785e+01,-1.177348473980832e+01,-1.427567528123347e+01,-1.548186294964876e+01,-1.479602558081197e+01
1.940388077615523e-01,-1.082952244133152e+01,-1.136319435917975e+01,-1.177434977610021e+01,-1.427654031752536e+01,-1.548272798594066e+01,-1.479689061710387e+01
1.960392078415683e-01,-1.083039577849858e+01,-1.136406769634682e+01,-1.177522311326728e+01,-1.427741365469243e+01,-1.548360132310773e+01,-1.479776395427093e+01
1.980396079215843e-01,-1.083127740270503e+01,-1.136494932055326e+01,-1.177610473747372e+01,-1.427829527889888e+01,-1.548448294731417e+01,-1.479864557847738e+01
2.000400080016003e-01,-1.083216730011185e+01,-1.136583921796008e+01,-1.177699463488054e+01,-1.427918517630570e+01,-1.548537284472099e+01,-1.479953547588420e+01
2.020404080816163e-01,-1.083306545687698e+01,-1.136673737472521e+01,-1.177789279164568e+01,-1.428008333307083e+01,-1.548627100148612e+01,-1.480043363264933e+01
2.040408081616323e-01,-1.083397185915546e+01,-1.136764377700369e+01,-1.177879919392415e+01,-1.428098973534931e+01,-1.548717740376460e+01,-1.480134003492781e+01
2.060412082416483e-01,-1.083488649309957e+01,-1.136855841094781e+01,-1.177971382786827e+01,-1.428190436929342e+01,-1.548809203770872e+01,-1.480225466887192e+01
2.080416083216643e-01,-1.083580934485903e+01,-1.136948126270726e+01,-1.178063667962773e+01,-1.428282722105288e+01,-1.548901488946817e+01,-1.480317752063138e+01
2.100420084016803e-01,-1.083674040058110e+01,-1.137041231842934e+01,-1.178156773534980e+01,-1.428375827677495e+01,-1.548994594519025e+01,-1.480410857635346e+01
2.120424084816963e-01,-1.083767964641080e+01,-1.137135156425903e+01,-1.178250698117950e+01,-1.428469752260465e+01,-1.549088519101995e+01,-1.480504782218315e+01
2.140428085617123e-01,-1.083862706849101e+01,-1.137229898633924e+01,-1.178345440325971e+01,-1.428564494468486e+01,-1.549183261310015e+01,-1.480599524426336e+01
2.160432086417284e-01,-1.083958265296266e+01,-1.137325457081089e+01,-1.178440998773135e+01,-1.428660052915651e+01,-1.549278819757180e+01,-1.480695082873501e+01
2.180436087217444e-01,-1.084054638596488e+01,-1.137421830381311e+01,-1.178537372073357e+01,-1.428756426215873e+01,-1.549375193057402e+01,-1.480791456173723e+01
2.200440088017604e-01,-1.084151825363516e+01,-1.137519017148339e+01,-1.178634558840386e+01,-1.428853612982901e+01,-1.549472379824430e+01,-1.480888642940751e+01
2.220444088817763e-01,-1.084249824210950e+01,-1.137617015995773e+01,-1.178732557687820e+01,-1.428951611830335e+01,-1.549570378671864e+01,-1.480986641788185e+01
2.240448089617924e-01,-1.084348633752258e+01,-1.137715825537082e+01,-1.178831367229128e+01,-1.429050421371643e+01,-1.549669188213173e+01,-1.481085451329493e+01
2.260452090418084e-01,-1.084448252600790e+01,-1.137815444385613e+01,-1.178930986077660e+01,-1.429150040220175e+01,-1.549768807061704e+01,-1.481185070178025e+01
2.280456091218244e-01,-1.084548679369794e+01,-1.137915871154618e+01,-1.179031412846664e+01,-1.429250466989179e+01,-1.549869233830709e+01,-1.481285496947029e+01
2.300460092018404e-01,-1.084649912672434e+01,-1.138017104457257e+01,-1.179132646149304e+01,-1.429351700291819e+01,-1.549970467133348e+01,-1.481386730249669e+01
2.320464092818564e-01,-1.084751951121802e+01,-1.138119142906625e+01,-1.179234684598671e+01,-1.429453738741187e+01,-1.550072505582716e+01,-1.481488768699037e+01
2.340468093618724e-01,-1.084854793330936e+01,-1.138221985115759e+01,-1.179337526807806e+01,-1.429556580950321e+01,-1.550175347791850e+01,-1.481591610908171e+01
2.360472094418884e-01,-1.084958437912836e+01,-1.138325629697659e+01,-1.179441171389706e+01,-1.429660225532221e+01,-1.550278992373750e+01,-1.481695255490071e+01
2.380476095219044e-01,-1.085062883480478e+01,-1.138430075265302e+01,-1.179545616957348e+01,-1.429764671099863e+01,-1.550383437941393e+01,-1.481799701057713e+01
2.400480096019204e-01,-1.085168128646832e+01,-1.138535320431655e+01,-1.179650862123702e+01,-1.429869916266217e+01,-1.550488683107746e+01,-1.481904946224067e+01
2.420484096819364e-01,-1.085274172024874e+01,-1.138641363809698e+01,-1.179756905501744e+01,-1.429975959644259e+01,-1.550594726485789e+01,-1.482010989602109e+01
2.440488097619524e-01,-1.085381012227605e+01,-1.138748204012428e+01,-1.179863745704475e+01,-1.430082799846990e+01,-1.550701566688520e+01,-1.482117829804840e+01
2.460492098419684e-01,-1.085488647868065e+01,-1.138855839652889e+01,-1.179971381344935e+01,-1.430190435487450e+01,-1.550809202328980e+01,-1.482225465445300e+01
2.480496099219844e-01,-1.085597077559350e+01,-1.138964269344173e+01,-1.180079811036219e+01,-1.430298865178735e+01,-1.550917632020264e+01,-1.482333895136585e+01
2.500500100020004e-01,-1.085706299914624e+01,-1.139073491699447e+01,-1.180189033391493e+01,-1.430408087534009e+01,-1.551026854375538e+01,-1.482443117491859e+01
2.520504100820164e-01,-1.085816313547138e+01,-1.139183505331962e+01,-1.180299047024008e+01,-1.430518101166523e+01,-1.551136868008053e+01,-1.482553131124373e+01
2.540508101620324e-01,-1.085927117070247e+01,-1.139294308855071e+01,-1.180409850547117e+01,-1.430628904689632e+01,-1.551247671531162e+01,-1.482663934647482e+01
2.560512102420484e-01,-1.086038709097420e+01,-1.139405900882243e+01,-1.180521442574290e+01,-1.430740496716805e+01,-1.551359263558334e+01,-1.482775526674655e+01
2.580516103220644e-01,-1.086151088242259e+01,-1.139518280027082e+01,-1.180633821719129e+01,-1.430852875861644e+01,-1.551471642703173e+01,-1.482887905819494e+01
2.600520104020804e-01,-1.086264253118516e+01,-1.139631444903339e+01,-1.180746986595385e+01,-1.430966040737900e+01,-1.551584807579430e+01,-1.483001070695751e+01
2.620524104820964e-01,-1.086378202340103e+01,-1.139745394124926e+01,-1.180860935816973e+01,-1.431079989959488e+01,-1.551698756801017e+01,-1.483115019917338e+01
2.640528105621124e-01,-1.086492934521114e+01,-1.139860126305937e+01,-1.180975667997984e+01,-1.431194722140499e+01,-1.551813488982028e+01,-1.483229752098349e+01
2.660532106421284e-01,-1.086608448275836e+01,-1.139975640060660e+01,-1.181091181752706e+01,-1.431310235895221e+01,-1.551929002736751e+01,-1.483345265853071e+01
2.680536107221445e-01,-1.086724742218766e+01,-1.140091934003590e+01,-1.181207475695636e+01,-1.431426529838151e+01,-1.552045296679681e+01,-1.483461559796001e+01
2.700540108021605e-01,-1.086841814964626e+01,-1.140209006749449e+01,-1.181324548441495e+01,-1.431543602584011e+01,-1.552162369425540e+01,-1.483578632541861e+01
2.720544108821764e-01,-1.086959665128376e+01,-1.140326856913200e+01,-1.181442398605246e+01,-1.431661452747761e+01,-1.552280219589291e+01,-1.483696482705611e+01
2.740548109621924e-01,-1.087078291325236e+01,-1.140445483110059e+01,-1.181561024802106e+01,-1.431780078944621e+01,-1.552398845786150e+01,-1.483815108902471e+01
2.760552110422084e-01,-1.087197692170693e+01,-1.140564883955516e+01,-1.181680425647563e+01,-1.431899479790078e+01,-1.552518246631607e+01,-1.483934509747928e+01
2.780556111222244e-01,-1.087317866280522e+01,-1.140685058065346e+01,-1.181800599757392e+01,-1.432019653899907e+01,-1.552638420741437e+01,-1.484054683857757e+01
2.800560112022404e-01,-1.087438812270800e+01,-1.140806004055623e+01,-1.181921545747669e+01,-1.432140599890185e+01,-1.552759366731714e+01,-1.484175629848035e+01
2.820564112822564e-01,-1.087560528757917e+01,-1.140927720542741e+01,-1.182043262234787e+01,-1.432262316377302e+01,-1.552881083218832e+01,-1.484297346335152e+01
2.840568113622725e-01,-1.087683014358599e+01,-1.141050206143423e+01,-1.182165747835469e+01,-1.432384801977984e+01,-1.553003568819514e+01,-1.484419831935834e+01
2.860572114422885e-01,-1.087806267689917e+01,-1.141173459474740e+01,-1.182289001166787e+01,-1.432508055309302e+01,-1.553126822150831e+01,-1.484543085267152e+01
2.880576115223045e-01,-1.087930287369303e+01,-1.141297479154126e+01,-1.182413020846172e+01,-1.432632074988688e+01,-1.553250841830217e+01,-1.484667104946538e+01
2.900580116023205e-01,-1.088055072014567e+01,-1.141422263799390e+01,-1.182537805491436e+01,-1.432756859633951e+01,-1.553375626475481e+01,-1.484791889591802e+01
2.920584116823365e-01,-1.088180620243910e+01,-1.141547812028733e+01,-1.182663353720779e+01,-1.432882407863294e+01,-1.553501174704824e+01,-1.484917437821145e+01
2.940588117623525e-01,-1.088306930675941e+01,-1.141674122460764e+01,-1.182789664152810e+01,-1.433008718295326e+01,-1.553627485136855e+01,-1.485043748253176e+01
2.960592118423685e-01,-1.088434001929691e+01,-1.141801193714514e+01,-1.182916735406560e+01,-1.433135789549076e+01,-1.553754556390605e+01,-1.485170819506926e+01
2.980596119223845e-01,-1.088561832624626e+01,-1.141929024409449e+01,-1.183044566101496e+01,-1.433263620244011e+01,-1.553882387085540e+01,-1.485298650201861e+01
3.000600120024005e-01,-1.088690421380667e+01,-1.142057613165490e+01,-1.183173154857536e+01,-1.433392209000051e+01,-1.554010975841581e+01,-1.485427238957902e+01
3.020604120824165e-01,-1.088819766818197e+01,-1.142186958603021e+01,-1.183302500295067e+01,-1.433521554437582e+01,-1.554140321279112e+01,-1.485556584395432e+01
3.040608121624325e-01,-1.088949867558085e+01,-1.142317059342908e+01,-1.183432601034955e+01,-1.433651655177470e+01,-1.554270422018999e+01,-1.485686685135320e+01
3.060612122424485e-01,-1.089080722221693e+01,-1.142447914006516e+01,-1.183563455698563e+01,-1.433782509841078e+01,-1.554401276682608e+01,-1.485817539798928e+01
3.080616123224645e-01,-1.089212329430895e+01,-1.142579521215718e+01,-1.183695062907764e+01,-1.433914117050280e+01,-1.554532883891809e+01,-1.485949147008130e+01
3.100620124024805e-01,-1.089344687808090e+01,-1.142711879592913e+01,-1.183827421284959e+01,-1.434046475427475e+01,-1.554665242269004e+01,-1.486081505385325e+01
3.120624124824965e-01,-1.089477795976217e+01,-1.142844987761041e+01,-1.183960529453087e+01,-1.434179583595602e+01,-1.554798350437132e+01,-1.486214613553452e+01
3.140628125625125e-01,-1.089611652558772e+01,-1.142978844343595e+01,-1.184094386035641e+01,-1.434313440178157e+01,-1.554932207019686e+01,-1.486348470136007e+01
3.160632126425285e-01,-1.089746256179817e+01,-1.143113447964640e+01,-1.184228989656686e+01,-1.434448043799201e+01,-1.555066810640731e+01,-1.486483073757052e+01
3.180636127225445e-01,-1.089881605463999e+01,-1.143248797248822e+01,-1.184364338940869e+01,-1.434583393083384e+01,-1.555202159924913e+01,-1.486618423041234e+01
3.200640128025605e-01,-1.090017699036565e+01,-1.143384890821388e+01,-1.184500432513435e+01,-1.434719486655950e+01,-1.555338253497479e+01,-1.486754516613800e+01
3.220644128825765e-01,-1.090154535523373e+01,-1.143521727308196e+01,-1.184637269000243e+01,-1.434856323142758e+01,-1.555475089984287e+01,-1.486891353100608e+01
3.240648129625925e-01,-1.090292113550909e+01,-1.143659305335732e+01,-1.184774847027778e+01,-1.434993901170293e+01,-1.555612668011823e+01,-1.487028931128144e+01
3.260652130426085e-01,-1.090430431746299e+01,-1.143797623531122e+01,-1.184913165223168e+01,-1.435132219365683e+01,-1.555750986207213e+01,-1.487167249323534e+01
3.280656131226245e-01,-1.090569488737326e+01,-1.143936680522149e+01,-1.185052222214195e+01,-1.435271276356711e+01,-1.555890043198240e+01,-1.487306306314561e+01
3.300660132026405e-01,-1.090709283152443e+01,-1.144076474937267e+01,-1.185192016629313e+01,-1.435411070771828e+01,-1.556029837613358e+01,-1.487446100729678e+01
3.320664132826565e-01,-1.090849813620788e+01,-1.144217005405611e+01,-1.185332547097657e+01,-1.435551601240173e+01,-1.556170368081702e+01,-1.487586631198023e+01
