,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.200640128025605e-02,-1.028341844729838e+01,-1.177094310140043e+01,-1.132518417431901e+01,-1.380852765524673e+01,-1.223215033166024e+01,-1.233754370485749e+01
3.400680136027205e-02,-1.028357515425833e+01,-1.177109980836038e+01,-1.132534088127896e+01,-1.380868436220668e+01,-1.223230703862019e+01,-1.233770041181744e+01
3.600720144028806e-02,-1.028374124495531e+01,-1.177126589905736e+01,-1.132550697197594e+01,-1.380885045290366e+01,-1.223247312931717e+01,-1.233786650251442e+01
3.800760152030406e-02,-1.028391670630084e+01,-1.177144136040289e+01,-1.132568243332148e+01,-1.380902591424920e+01,-1.223264859066270e+01,-1.233804196385995e+01
4.000800160032007e-02,-1.028410152519155e+01,-1.177162617929360e+01,-1.132586725221218e+01,-1.380921073313990e+01,-1.223283340955341e+01,-1.233822678275066e+01
4.200840168033607e-02,-1.028429568850925e+01,-1.177182034261130e+01,-1.132606141552989e+01,-1.380940489645761e+01,-1.223302757287111e+01,-1.233842094606836e+01
4.400880176035207e-02,-1.028449918312114e+01,-1.177202383722319e+01,-1.132626491014177e+01,-1.380960839106949e+01,-1.223323106748300e+01,-1.233862444068025e+01
4.600920184036807e-02,-1.028471199587984e+01,-1.177223664998189e+01,-1.132647772290048e+01,-1.380982120382820e+01,-1.223344388024170e+01,-1.233883725343895e+01
4.800960192038407e-02,-1.028493411362362e+01,-1.177245876772567e+01,-1.132669984064425e+01,-1.381004332157197e+01,-1.223366599798548e+01,-1.233905937118273e+01
5.001000200040008e-02,-1.028516552317644e+01,-1.177269017727849e+01,-1.132693125019707e+01,-1.381027473112479e+01,-1.223389740753830e+01,-1.233929078073555e+01
5.201040208041608e-02,-1.028540621134815e+01,-1.177293086545020e+01,-1.132717193836878e+01,-1.381051541929650e+01,-1.223413809571000e+01,-1.233953146890726e+01
5.401080216043209e-02,-1.028565616493457e+01,-1.177318081903662e+01,-1.132742189195521e+01,-1.381076537288293e+01,-1.223438804929643e+01,-1.233978142249368e+01
5.601120224044809e-02,-1.028591537071767e+01,-1.177344002481972e+01,-1.132768109773830e+01,-1.381102457866602e+01,-1.223464725507953e+01,-1.234004062827678e+01
5.801160232046410e-02,-1.028618381546564e+01,-1.177370846956769e+01,-1.132794954248628e+01,-1.381129302341400e+01,-1.223491569982750e+01,-1.234030907302476e+01
6.001200240048010e-02,-1.028646148593310e+01,-1.177398614003515e+01,-1.132822721295374e+01,-1.381157069388146e+01,-1.223519337029496e+01,-1.234058674349221e+01
6.201240248049610e-02,-1.028674836886116e+01,-1.177427302296321e+01,-1.132851409588180e+01,-1.381185757680952e+01,-1.223548025322302e+01,-1.234087362642027e+01
6.401280256051210e-02,-1.028704445097760e+01,-1.177456910507965e+01,-1.132881017799823e+01,-1.381215365892595e+01,-1.223577633533946e+01,-1.234116970853671e+01
6.601320264052811e-02,-1.028734971899699e+01,-1.177487437309903e+01,-1.132911544601762e+01,-1.381245892694534e+01,-1.223608160335884e+01,-1.234147497655610e+01
6.801360272054410e-02,-1.028766415962082e+01,-1.177518881372287e+01,-1.132942988664145e+01,-1.381277336756917e+01,-1.223639604398268e+01,-1.234178941717993e+01
7.001400280056011e-02,-1.028798775953765e+01,-1.177551241363970e+01,-1.132975348655829e+01,-1.381309696748601e+01,-1.223671964389951e+01,-1.234211301709676e+01
7.201440288057612e-02,-1.028832050542324e+01,-1.177584515952529e+01,-1.133008623244388e+01,-1.381342971337160e+01,-1.223705238978510e+01,-1.234244576298235e+01
7.401480296059212e-02,-1.028866238394068e+01,-1.177618703804273e+01,-1.133042811096132e+01,-1.381377159188904e+01,-1.223739426830254e+01,-1.234278764149980e+01
7.601520304060812e-02,-1.028901338174054e+01,-1.177653803584259e+01,-1.133077910876118e+01,-1.381412258968890e+01,-1.223774526610240e+01,-1.234313863929965e+01
7.801560312062412e-02,-1.028937348546100e+01,-1.177689813956304e+01,-1.133113921248163e+01,-1.381448269340935e+01,-1.223810536982285e+01,-1.234349874302011e+01
8.001600320064013e-02,-1.028974268172797e+01,-1.177726733583002e+01,-1.133150840874860e+01,-1.381485188967632e+01,-1.223847456608983e+01,-1.234386793928708e+01
8.201640328065612e-02,-1.029012095715528e+01,-1.177764561125733e+01,-1.133188668417592e+01,-1.381523016510364e+01,-1.223885284151714e+01,-1.234424621471439e+01
8.401680336067213e-02,-1.029050829834478e+01,-1.177803295244683e+01,-1.133227402536541e+01,-1.381561750629313e+01,-1.223924018270663e+01,-1.234463355590389e+01
8.601720344068814e-02,-1.029090469188647e+01,-1.177842934598852e+01,-1.133267041890711e+01,-1.381601389983483e+01,-1.223963657624833e+01,-1.234502994944559e+01
8.801760352070415e-02,-1.029131012435870e+01,-1.177883477846074e+01,-1.133307585137933e+01,-1.381641933230705e+01,-1.224004200872055e+01,-1.234543538191781e+01
9.001800360072014e-02,-1.029172458232822e+01,-1.177924923643027e+01,-1.133349030934886e+01,-1.381683379027658e+01,-1.224045646669008e+01,-1.234584983988733e+01
9.201840368073615e-02,-1.029214805235042e+01,-1.177967270645247e+01,-1.133391377937106e+01,-1.381725726029878e+01,-1.224087993671228e+01,-1.234627330990953e+01
9.401880376075215e-02,-1.029258052096940e+01,-1.178010517507145e+01,-1.133434624799004e+01,-1.381768972891776e+01,-1.224131240533126e+01,-1.234670577852851e+01
9.601920384076815e-02,-1.029302197471815e+01,-1.178054662882020e+01,-1.133478770173879e+01,-1.381813118266651e+01,-1.224175385908001e+01,-1.234714723227726e+01
9.801960392078415e-02,-1.029347240011867e+01,-1.178099705422072e+01,-1.133523812713931e+01,-1.381858160806703e+01,-1.224220428448053e+01,-1.234759765767778e+01
1.000200040008002e-01,-1.029393178368215e+01,-1.178145643778420e+01,-1.133569751070278e+01,-1.381904099163050e+01,-1.224266366804400e+01,-1.234805704124126e+01
1.020204040808162e-01,-1.029440011190905e+01,-1.178192476601110e+01,-1.133616583892969e+01,-1.381950931985741e+01,-1.224313199627091e+01,-1.234852536946816e+01
1.040208041608322e-01,-1.029487737128932e+01,-1.178240202539137e+01,-1.133664309830996e+01,-1.381998657923768e+01,-1.224360925565118e+01,-1.234900262884844e+01
1.060212042408482e-01,-1.029536354830251e+01,-1.178288820240456e+01,-1.133712927532314e+01,-1.382047275625086e+01,-1.224409543266436e+01,-1.234948880586162e+01
1.080216043208642e-01,-1.029585862941788e+01,-1.178338328351993e+01,-1.133762435643852e+01,-1.382096783736624e+01,-1.224459051377974e+01,-1.234998388697699e+01
1.100220044008802e-01,-1.029636260109462e+01,-1.178388725519667e+01,-1.133812832811526e+01,-1.382147180904298e+01,-1.224509448545648e+01,-1.235048785865374e+01
1.120224044808962e-01,-1.029687544978195e+01,-1.178440010388400e+01,-1.133864117680258e+01,-1.382198465773030e+01,-1.224560733414381e+01,-1.235100070734106e+01
1.140228045609122e-01,-1.029739716191925e+01,-1.178492181602130e+01,-1.133916288893989e+01,-1.382250636986761e+01,-1.224612904628111e+01,-1.235152241947836e+01
1.160232046409282e-01,-1.029792772393627e+01,-1.178545237803832e+01,-1.133969345095691e+01,-1.382303693188463e+01,-1.224665960829813e+01,-1.235205298149538e+01
1.180236047209442e-01,-1.029846712225321e+01,-1.178599177635526e+01,-1.134023284927384e+01,-1.382357633020156e+01,-1.224719900661507e+01,-1.235259237981232e+01
1.200240048009602e-01,-1.029901534328091e+01,-1.178653999738296e+01,-1.134078107030155e+01,-1.382412455122927e+01,-1.224774722764277e+01,-1.235314060084002e+01
1.220244048809762e-01,-1.029957237342099e+01,-1.178709702752304e+01,-1.134133810044163e+01,-1.382468158136935e+01,-1.224830425778285e+01,-1.235369763098010e+01
1.240248049609922e-01,-1.030013819906599e+01,-1.178766285316804e+01,-1.134190392608663e+01,-1.382524740701435e+01,-1.224887008342785e+01,-1.235426345662510e+01
1.260252050410082e-01,-1.030071280659953e+01,-1.178823746070158e+01,-1.134247853362016e+01,-1.382582201454789e+01,-1.224944469096139e+01,-1.235483806415864e+01
1.280256051210242e-01,-1.030129618239645e+01,-1.178882083649850e+01,-1.134306190941708e+01,-1.382640539034480e+01,-1.225002806675831e+01,-1.235542143995556e+01
1.300260052010402e-01,-1.030188831282296e+01,-1.178941296692501e+01,-1.134365403984359e+01,-1.382699752077131e+01,-1.225062019718482e+01,-1.235601357038207e+01
1.320264052810562e-01,-1.030248918423681e+01,-1.179001383833886e+01,-1.134425491125744e+01,-1.382759839218516e+01,-1.225122106859867e+01,-1.235661444179592e+01
1.340268053610722e-01,-1.030309878298741e+01,-1.179062343708946e+01,-1.134486451000805e+01,-1.382820799093577e+01,-1.225183066734927e+01,-1.235722404054652e+01
1.360272054410882e-01,-1.030371709541601e+01,-1.179124174951806e+01,-1.134548282243665e+01,-1.382882630336437e+01,-1.225244897977787e+01,-1.235784235297512e+01
1.380276055211042e-01,-1.030434410785584e+01,-1.179186876195789e+01,-1.134610983487647e+01,-1.382945331580419e+01,-1.225307599221770e+01,-1.235846936541495e+01
1.400280056011202e-01,-1.030497980663223e+01,-1.179250446073428e+01,-1.134674553365287e+01,-1.383008901458059e+01,-1.225371169099409e+01,-1.235910506419134e+01
1.420284056811362e-01,-1.030562417806283e+01,-1.179314883216488e+01,-1.134738990508347e+01,-1.383073338601119e+01,-1.225435606242469e+01,-1.235974943562194e+01
1.440288057611522e-01,-1.030627720845770e+01,-1.179380186255975e+01,-1.134804293547834e+01,-1.383138641640606e+01,-1.225500909281956e+01,-1.236040246601682e+01
1.460292058411682e-01,-1.030693888411950e+01,-1.179446353822155e+01,-1.134870461114014e+01,-1.383204809206786e+01,-1.225567076848136e+01,-1.236106414167861e+01
1.480296059211842e-01,-1.030760919134362e+01,-1.179513384544567e+01,-1.134937491836426e+01,-1.383271839929198e+01,-1.225634107570548e+01,-1.236173444890274e+01
1.500300060012002e-01,-1.030828811641836e+01,-1.179581277052040e+01,-1.135005384343899e+01,-1.383339732436671e+01,-1.225702000078021e+01,-1.236241337397747e+01
1.520304060812162e-01,-1.030897564562502e+01,-1.179650029972707e+01,-1.135074137264566e+01,-1.383408485357338e+01,-1.225770752998688e+01,-1.236310090318413e+01
1.540308061612322e-01,-1.030967176523817e+01,-1.179719641934022e+01,-1.135143749225880e+01,-1.383478097318652e+01,-1.225840364960002e+01,-1.236379702279728e+01
1.560312062412482e-01,-1.031037646152567e+01,-1.179790111562771e+01,-1.135214218854630e+01,-1.383548566947402e+01,-1.225910834588752e+01,-1.236450171908478e+01
1.580316063212643e-01,-1.031108972074892e+01,-1.179861437485097e+01,-1.135285544776955e+01,-1.383619892869728e+01,-1.225982160511078e+01,-1.236521497830803e+01
1.600320064012803e-01,-1.031181152916298e+01,-1.179933618326503e+01,-1.135357725618361e+01,-1.383692073711133e+01,-1.226054341352484e+01,-1.236593678672209e+01
1.620324064812963e-01,-1.031254187301672e+01,-1.180006652711877e+01,-1.135430760003736e+01,-1.383765108096508e+01,-1.226127375737858e+01,-1.236666713057583e+01
1.640328065613122e-01,-1.031328073855298e+01,-1.180080539265503e+01,-1.135504646557362e+01,-1.383838994650134e+01,-1.226201262291484e+01,-1.236740599611209e+01
1.660332066413283e-01,-1.031402811200874e+01,-1.180155276611079e+01,-1.135579383902938e+01,-1.383913731995710e+01,-1.226275999637060e+01,-1.236815336956785e+01
1.680336067213443e-01,-1.031478397961525e+01,-1.180230863371730e+01,-1.135654970663588e+01,-1.383989318756360e+01,-1.226351586397711e+01,-1.236890923717436e+01
1.700340068013603e-01,-1.031554832759819e+01,-1.180307298170024e+01,-1.135731405461883e+01,-1.384065753554655e+01,-1.226428021196005e+01,-1.236967358515730e+01
1.720344068813763e-01,-1.031632114217785e+01,-1.180384579627990e+01,-1.135808686919849e+01,-1.384143035012621e+01,-1.226505302653971e+01,-1.237044639973696e+01
1.740348069613923e-01,-1.031710240956926e+01,-1.180462706367131e+01,-1.135886813658989e+01,-1.384221161751761e+01,-1.226583429393112e+01,-1.237122766712837e+01
1.760352070414083e-01,-1.031789211598235e+01,-1.180541677008440e+01,-1.135965784300299e+01,-1.384300132393071e+01,-1.226662400034421e+01,-1.237201737354146e+01
1.780356071214243e-01,-1.031869024762212e+01,-1.180621490172417e+01,-1.136045597464276e+01,-1.384379945557048e+01,-1.226742213198398e+01,-1.237281550518123e+01
1.800360072014403e-01,-1.031949679068879e+01,-1.180702144479084e+01,-1.136126251770942e+01,-1.384460599863714e+01,-1.226822867505065e+01,-1.237362204824790e+01
1.820364072814563e-01,-1.032031173137793e+01,-1.180783638547998e+01,-1.136207745839856e+01,-1.384542093932628e+01,-1.226904361573979e+01,-1.237443698893704e+01
1.840368073614723e-01,-1.032113505588066e+01,-1.180865970998271e+01,-1.136290078290129e+01,-1.384624426382901e+01,-1.226986694024252e+01,-1.237526031343977e+01
1.860372074414883e-01,-1.032196675038378e+01,-1.180949140448583e+01,-1.136373247740441e+01,-1.384707595833213e+01,-1.227069863474564e+01,-1.237609200794289e+01
1.880376075215043e-01,-1.032280680106993e+01,-1.181033145517198e+01,-1.136457252809057e+01,-1.384791600901829e+01,-1.227153868543179e+01,-1.237693205862904e+01
1.900380076015203e-01,-1.032365519411776e+01,-1.181117984821981e+01,-1.136542092113840e+01,-1.384876440206612e+01,-1.227238707847962e+01,-1.237778045167688e+01
1.920384076815363e-01,-1.032451191570207e+01,-1.181203656980412e+01,-1.136627764272271e+01,-1.384962112365043e+01,-1.227324380006393e+01,-1.237863717326118e+01
1.940388077615523e-01,-1.032537695199397e+01,-1.181290160609602e+01,-1.136714267901460e+01,-1.385048615994232e+01,-1.227410883635583e+01,-1.237950220955308e+01
1.960392078415683e-01,-1.032625028916103e+01,-1.181377494326308e+01,-1.136801601618167e+01,-1.385135949710939e+01,-1.227498217352289e+01,-1.238037554672014e+01
1.980396079215843e-01,-1.032713191336748e+01,-1.181465656746953e+01,-1.136889764038811e+01,-1.385224112131583e+01,-1.227586379772934e+01,-1.238125717092659e+01
2.000400080016003e-01,-1.032802181077430e+01,-1.181554646487635e+01,-1.136978753779493e+01,-1.385313101872265e+01,-1.227675369513616e+01,-1.238214706833341e+01
2.020404080816163e-01,-1.032891996753943e+01,-1.181644462164148e+01,-1.137068569456007e+01,-1.385402917548779e+01,-1.227765185190129e+01,-1.238304522509854e+01
2.040408081616323e-01,-1.032982636981791e+01,-1.181735102391996e+01,-1.137159209683854e+01,-1.385493557776626e+01,-1.227855825417977e+01,-1.238395162737702e+01
2.060412082416483e-01,-1.033074100376202e+01,-1.181826565786407e+01,-1.137250673078266e+01,-1.385585021171038e+01,-1.227947288812388e+01,-1.238486626132113e+01
2.080416083216643e-01,-1.033166385552148e+01,-1.181918850962353e+01,-1.137342958254212e+01,-1.385677306346984e+01,-1.228039573988334e+01,-1.238578911308059e+01
2.100420084016803e-01,-1.033259491124356e+01,-1.182011956534561e+01,-1.137436063826419e+01,-1.385770411919191e+01,-1.228132679560541e+01,-1.238672016880267e+01
2.120424084816963e-01,-1.033353415707325e+01,-1.182105881117530e+01,-1.137529988409389e+01,-1.385864336502161e+01,-1.228226604143511e+01,-1.238765941463236e+01
2.140428085617123e-01,-1.033448157915346e+01,-1.182200623325551e+01,-1.137624730617410e+01,-1.385959078710182e+01,-1.228321346351532e+01,-1.238860683671257e+01
2.160432086417284e-01,-1.033543716362511e+01,-1.182296181772716e+01,-1.137720289064574e+01,-1.386054637157346e+01,-1.228416904798697e+01,-1.238956242118422e+01
2.180436087217444e-01,-1.033640089662733e+01,-1.182392555072938e+01,-1.137816662364796e+01,-1.386151010457568e+01,-1.228513278098919e+01,-1.239052615418644e+01
2.200440088017604e-01,-1.033737276429761e+01,-1.182489741839966e+01,-1.137913849131825e+01,-1.386248197224597e+01,-1.228610464865947e+01,-1.239149802185672e+01
2.220444088817763e-01,-1.033835275277195e+01,-1.182587740687400e+01,-1.138011847979259e+01,-1.386346196072031e+01,-1.228708463713381e+01,-1.239247801033106e+01
2.240448089617924e-01,-1.033934084818503e+01,-1.182686550228708e+01,-1.138110657520567e+01,-1.386445005613339e+01,-1.228807273254689e+01,-1.239346610574414e+01
2.260452090418084e-01,-1.034033703667035e+01,-1.182786169077240e+01,-1.138210276369099e+01,-1.386544624461871e+01,-1.228906892103221e+01,-1.239446229422946e+01
2.280456091218244e-01,-1.034134130436039e+01,-1.182886595846244e+01,-1.138310703138103e+01,-1.386645051230875e+01,-1.229007318872225e+01,-1.239546656191951e+01
2.300460092018404e-01,-1.034235363738679e+01,-1.182987829148884e+01,-1.138411936440743e+01,-1.386746284533515e+01,-1.229108552174865e+01,-1.239647889494590e+01
2.320464092818564e-01,-1.034337402188047e+01,-1.183089867598252e+01,-1.138513974890110e+01,-1.386848322982882e+01,-1.229210590624233e+01,-1.239749927943958e+01
2.340468093618724e-01,-1.034440244397181e+01,-1.183192709807386e+01,-1.138616817099244e+01,-1.386951165192017e+01,-1.229313432833367e+01,-1.239852770153092e+01
2.360472094418884e-01,-1.034543888979081e+01,-1.183296354389286e+01,-1.138720461681145e+01,-1.387054809773917e+01,-1.229417077415267e+01,-1.239956414734992e+01
2.380476095219044e-01,-1.034648334546723e+01,-1.183400799956928e+01,-1.138824907248787e+01,-1.387159255341559e+01,-1.229521522982909e+01,-1.240060860302635e+01
2.400480096019204e-01,-1.034753579713077e+01,-1.183506045123282e+01,-1.138930152415141e+01,-1.387264500507913e+01,-1.229626768149263e+01,-1.240166105468988e+01
2.420484096819364e-01,-1.034859623091119e+01,-1.183612088501324e+01,-1.139036195793183e+01,-1.387370543885955e+01,-1.229732811527305e+01,-1.240272148847030e+01
2.440488097619524e-01,-1.034966463293850e+01,-1.183718928704055e+01,-1.139143035995914e+01,-1.387477384088686e+01,-1.229839651730036e+01,-1.240378989049761e+01
2.460492098419684e-01,-1.035074098934311e+01,-1.183826564344515e+01,-1.139250671636374e+01,-1.387585019729146e+01,-1.229947287370496e+01,-1.240486624690222e+01
2.480496099219844e-01,-1.035182528625595e+01,-1.183934994035800e+01,-1.139359101327658e+01,-1.387693449420430e+01,-1.230055717061781e+01,-1.240595054381506e+01
2.500500100020004e-01,-1.035291750980869e+01,-1.184044216391074e+01,-1.139468323682932e+01,-1.387802671775704e+01,-1.230164939417055e+01,-1.240704276736780e+01
2.520504100820164e-01,-1.035401764613384e+01,-1.184154230023588e+01,-1.139578337315447e+01,-1.387912685408219e+01,-1.230274953049569e+01,-1.240814290369295e+01
2.540508101620324e-01,-1.035512568136492e+01,-1.184265033546697e+01,-1.139689140838556e+01,-1.388023488931328e+01,-1.230385756572678e+01,-1.240925093892403e+01
2.560512102420484e-01,-1.035624160163665e+01,-1.184376625573870e+01,-1.139800732865729e+01,-1.388135080958501e+01,-1.230497348599851e+01,-1.241036685919576e+01
2.580516103220644e-01,-1.035736539308504e+01,-1.184489004718709e+01,-1.139913112010568e+01,-1.388247460103340e+01,-1.230609727744690e+01,-1.241149065064415e+01
2.600520104020804e-01,-1.035849704184761e+01,-1.184602169594966e+01,-1.140026276886824e+01,-1.388360624979596e+01,-1.230722892620946e+01,-1.241262229940672e+01
2.620524104820964e-01,-1.035963653406348e+01,-1.184716118816553e+01,-1.140140226108412e+01,-1.388474574201184e+01,-1.230836841842534e+01,-1.241376179162259e+01
2.640528105621124e-01,-1.036078385587359e+01,-1.184830850997564e+01,-1.140254958289423e+01,-1.388589306382195e+01,-1.230951574023545e+01,-1.241490911343270e+01
2.660532106421284e-01,-1.036193899342081e+01,-1.184946364752286e+01,-1.140370472044145e+01,-1.388704820136917e+01,-1.231067087778267e+01,-1.241606425097993e+01
2.680536107221445e-01,-1.036310193285011e+01,-1.185062658695216e+01,-1.140486765987075e+01,-1.388821114079847e+01,-1.231183381721197e+01,-1.241722719040922e+01
2.700540108021605e-01,-1.036427266030871e+01,-1.185179731441076e+01,-1.140603838732934e+01,-1.388938186825706e+01,-1.231300454467057e+01,-1.241839791786782e+01
2.720544108821764e-01,-1.036545116194621e+01,-1.185297581604826e+01,-1.140721688896685e+01,-1.389056036989457e+01,-1.231418304630807e+01,-1.241957641950532e+01
2.740548109621924e-01,-1.036663742391481e+01,-1.185416207801686e+01,-1.140840315093545e+01,-1.389174663186317e+01,-1.231536930827667e+01,-1.242076268147392e+01
2.760552110422084e-01,-1.036783143236938e+01,-1.185535608647143e+01,-1.140959715939002e+01,-1.389294064031774e+01,-1.231656331673124e+01,-1.242195668992849e+01
2.780556111222244e-01,-1.036903317346767e+01,-1.185655782756972e+01,-1.141079890048831e+01,-1.389414238141603e+01,-1.231776505782953e+01,-1.242315843102678e+01
2.800560112022404e-01,-1.037024263337045e+01,-1.185776728747250e+01,-1.141200836039108e+01,-1.389535184131880e+01,-1.231897451773231e+01,-1.242436789092956e+01
2.820564112822564e-01,-1.037145979824162e+01,-1.185898445234367e+01,-1.141322552526226e+01,-1.389656900618998e+01,-1.232019168260348e+01,-1.242558505580073e+01
2.840568113622725e-01,-1.037268465424845e+01,-1.186020930835049e+01,-1.141445038126908e+01,-1.389779386219680e+01,-1.232141653861030e+01,-1.242680991180756e+01
2.860572114422885e-01,-1.037391718756162e+01,-1.186144184166367e+01,-1.141568291458226e+01,-1.389902639550998e+01,-1.232264907192348e+01,-1.242804244512073e+01
2.880576115223045e-01,-1.037515738435548e+01,-1.186268203845753e+01,-1.141692311137611e+01,-1.390026659230383e+01,-1.232388926871734e+01,-1.242928264191459e+01
2.900580116023205e-01,-1.037640523080812e+01,-1.186392988491017e+01,-1.141817095782875e+01,-1.390151443875647e+01,-1.232513711516997e+01,-1.243053048836723e+01
2.920584116823365e-01,-1.037766071310155e+01,-1.186518536720360e+01,-1.141942644012218e+01,-1.390276992104990e+01,-1.232639259746341e+01,-1.243178597066066e+01
2.940588117623525e-01,-1.037892381742186e+01,-1.186644847152391e+01,-1.142068954444249e+01,-1.390403302537021e+01,-1.232765570178372e+01,-1.243304907498097e+01
2.960592118423685e-01,-1.038019452995936e+01,-1.186771918406141e+01,-1.142196025697999e+01,-1.390530373790771e+01,-1.232892641432122e+01,-1.243431978751847e+01
2.980596119223845e-01,-1.038147283690871e+01,-1.186899749101076e+01,-1.142323856392935e+01,-1.390658204485707e+01,-1.233020472127057e+01,-1.243559809446782e+01
3.000600120024005e-01,-1.038275872446912e+01,-1.187028337857117e+01,-1.142452445148975e+01,-1.390786793241747e+01,-1.233149060883098e+01,-1.243688398202823e+01
3.020604120824165e-01,-1.038405217884442e+01,-1.187157683294647e+01,-1.142581790586506e+01,-1.390916138679278e+01,-1.233278406320628e+01,-1.243817743640354e+01
3.040608121624325e-01,-1.038535318624330e+01,-1.187287784034535e+01,-1.142711891326394e+01,-1.391046239419166e+01,-1.233408507060516e+01,-1.243947844380241e+01
3.060612122424485e-01,-1.038666173287938e+01,-1.187418638698143e+01,-1.142842745990002e+01,-1.391177094082774e+01,-1.233539361724124e+01,-1.244078699043849e+01
3.080616123224645e-01,-1.038797780497140e+01,-1.187550245907345e+01,-1.142974353199203e+01,-1.391308701291975e+01,-1.233670968933326e+01,-1.244210306253051e+01
3.100620124024805e-01,-1.038930138874335e+01,-1.187682604284540e+01,-1.143106711576398e+01,-1.391441059669170e+01,-1.233803327310521e+01,-1.244342664630246e+01
3.120624124824965e-01,-1.039063247042462e+01,-1.187815712452667e+01,-1.143239819744526e+01,-1.391574167837298e+01,-1.233936435478648e+01,-1.244475772798373e+01
3.140628125625125e-01,-1.039197103625017e+01,-1.187949569035222e+01,-1.143373676327080e+01,-1.391708024419852e+01,-1.234070292061203e+01,-1.244609629380928e+01
3.160632126425285e-01,-1.039331707246062e+01,-1.188084172656267e+01,-1.143508279948125e+01,-1.391842628040897e+01,-1.234204895682248e+01,-1.244744233001973e+01
3.180636127225445e-01,-1.039467056530244e+01,-1.188219521940449e+01,-1.143643629232308e+01,-1.391977977325080e+01,-1.234340244966430e+01,-1.244879582286155e+01
3.200640128025605e-01,-1.039603150102810e+01,-1.188355615513015e+01,-1.143779722804874e+01,-1.392114070897646e+01,-1.234476338538996e+01,-1.245015675858721e+01
3.220644128825765e-01,-1.039739986589618e+01,-1.188492451999823e+01,-1.143916559291682e+01,-1.392250907384454e+01,-1.234613175025804e+01,-1.245152512345529e+01
3.240648129625925e-01,-1.039877564617154e+01,-1.188630030027359e+01,-1.144054137319217e+01,-1.392388485411989e+01,-1.234750753053340e+01,-1.245290090373065e+01
3.260652130426085e-01,-1.040015882812544e+01,-1.188768348222749e+01,-1.144192455514607e+01,-1.392526803607379e+01,-1.234889071248729e+01,-1.245428408568455e+01
3.280656131226245e-01,-1.040154939803571e+01,-1.188907405213776e+01,-1.144331512505634e+01,-1.392665860598406e+01,-1.235028128239757e+01,-1.245567465559482e+01
3.300660132026405e-01,-1.040294734218688e+01,-1.189047199628893e+01,-1.144471306920752e+01,-1.392805655013524e+01,-1.235167922654874e+01,-1.245707259974600e+01
3.320664132826565e-01,-1.040435264687033e+01,-1.189187730097238e+01,-1.144611837389096e+01,-1.392946185481869e+01,-1.235308453123219e+01,-1.245847790442944e+01
