,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
7.401480296059212e-02,-1.132862255367810e+01,-1.387319188334759e+01,-1.538868162749765e+01,-1.139599002584449e+01,-1.307362452918619e+01,-1.254323313902422e+01
7.601520304060812e-02,-1.132897355147796e+01,-1.387354288114745e+01,-1.538903262529751e+01,-1.139634102364435e+01,-1.307397552698605e+01,-1.254358413682408e+01
7.801560312062412e-02,-1.132933365519841e+01,-1.387390298486791e+01,-1.538939272901797e+01,-1.139670112736481e+01,-1.307433563070651e+01,-1.254394424054454e+01
8.001600320064013e-02,-1.132970285146538e+01,-1.387427218113488e+01,-1.538976192528494e+01,-1.139707032363178e+01,-1.307470482697348e+01,-1.254431343681151e+01
8.201640328065612e-02,-1.133008112689270e+01,-1.387465045656219e+01,-1.539014020071225e+01,-1.139744859905909e+01,-1.307508310240079e+01,-1.254469171223882e+01
8.401680336067213e-02,-1.133046846808219e+01,-1.387503779775169e+01,-1.539052754190175e+01,-1.139783594024859e+01,-1.307547044359029e+01,-1.254507905342832e+01
8.601720344068814e-02,-1.133086486162389e+01,-1.387543419129338e+01,-1.539092393544344e+01,-1.139823233379028e+01,-1.307586683713198e+01,-1.254547544697001e+01
8.801760352070415e-02,-1.133127029409611e+01,-1.387583962376561e+01,-1.539132936791566e+01,-1.139863776626250e+01,-1.307627226960421e+01,-1.254588087944223e+01
9.001800360072014e-02,-1.133168475206564e+01,-1.387625408173513e+01,-1.539174382588519e+01,-1.139905222423203e+01,-1.307668672757373e+01,-1.254629533741176e+01
9.201840368073615e-02,-1.133210822208784e+01,-1.387667755175733e+01,-1.539216729590739e+01,-1.139947569425423e+01,-1.307711019759593e+01,-1.254671880743396e+01
9.401880376075215e-02,-1.133254069070682e+01,-1.387711002037631e+01,-1.539259976452637e+01,-1.139990816287321e+01,-1.307754266621491e+01,-1.254715127605294e+01
9.601920384076815e-02,-1.133298214445557e+01,-1.387755147412506e+01,-1.539304121827512e+01,-1.140034961662196e+01,-1.307798411996366e+01,-1.254759272980169e+01
9.801960392078415e-02,-1.133343256985609e+01,-1.387800189952558e+01,-1.539349164367564e+01,-1.140080004202248e+01,-1.307843454536418e+01,-1.254804315520221e+01
1.000200040008002e-01,-1.133389195341956e+01,-1.387846128308906e+01,-1.539395102723912e+01,-1.140125942558596e+01,-1.307889392892766e+01,-1.254850253876569e+01
1.020204040808162e-01,-1.133436028164647e+01,-1.387892961131596e+01,-1.539441935546602e+01,-1.140172775381286e+01,-1.307936225715456e+01,-1.254897086699259e+01
1.040208041608322e-01,-1.133483754102674e+01,-1.387940687069623e+01,-1.539489661484629e+01,-1.140220501319313e+01,-1.307983951653483e+01,-1.254944812637286e+01
1.060212042408482e-01,-1.133532371803992e+01,-1.387989304770942e+01,-1.539538279185948e+01,-1.140269119020632e+01,-1.308032569354802e+01,-1.254993430338605e+01
1.080216043208642e-01,-1.133581879915530e+01,-1.388038812882479e+01,-1.539587787297485e+01,-1.140318627132169e+01,-1.308082077466339e+01,-1.255042938450142e+01
1.100220044008802e-01,-1.133632277083204e+01,-1.388089210050154e+01,-1.539638184465159e+01,-1.140369024299843e+01,-1.308132474634013e+01,-1.255093335617816e+01
1.120224044808962e-01,-1.133683561951936e+01,-1.388140494918886e+01,-1.539689469333892e+01,-1.140420309168576e+01,-1.308183759502746e+01,-1.255144620486549e+01
1.140228045609122e-01,-1.133735733165667e+01,-1.388192666132616e+01,-1.539741640547622e+01,-1.140472480382306e+01,-1.308235930716476e+01,-1.255196791700279e+01
1.160232046409282e-01,-1.133788789367369e+01,-1.388245722334318e+01,-1.539794696749324e+01,-1.140525536584008e+01,-1.308288986918178e+01,-1.255249847901981e+01
1.180236047209442e-01,-1.133842729199062e+01,-1.388299662166012e+01,-1.539848636581018e+01,-1.140579476415702e+01,-1.308342926749872e+01,-1.255303787733675e+01
1.200240048009602e-01,-1.133897551301833e+01,-1.388354484268782e+01,-1.539903458683788e+01,-1.140634298518472e+01,-1.308397748852642e+01,-1.255358609836445e+01
1.220244048809762e-01,-1.133953254315841e+01,-1.388410187282790e+01,-1.539959161697796e+01,-1.140690001532480e+01,-1.308453451866650e+01,-1.255414312850453e+01
1.240248049609922e-01,-1.134009836880341e+01,-1.388466769847290e+01,-1.540015744262296e+01,-1.140746584096980e+01,-1.308510034431150e+01,-1.255470895414953e+01
1.260252050410082e-01,-1.134067297633695e+01,-1.388524230600644e+01,-1.540073205015650e+01,-1.140804044850334e+01,-1.308567495184504e+01,-1.255528356168307e+01
1.280256051210242e-01,-1.134125635213386e+01,-1.388582568180336e+01,-1.540131542595342e+01,-1.140862382430026e+01,-1.308625832764196e+01,-1.255586693747999e+01
1.300260052010402e-01,-1.134184848256037e+01,-1.388641781222987e+01,-1.540190755637993e+01,-1.140921595472677e+01,-1.308685045806847e+01,-1.255645906790650e+01
1.320264052810562e-01,-1.134244935397422e+01,-1.388701868364372e+01,-1.540250842779378e+01,-1.140981682614062e+01,-1.308745132948232e+01,-1.255705993932035e+01
1.340268053610722e-01,-1.134305895272483e+01,-1.388762828239432e+01,-1.540311802654438e+01,-1.141042642489122e+01,-1.308806092823292e+01,-1.255766953807095e+01
1.360272054410882e-01,-1.134367726515343e+01,-1.388824659482292e+01,-1.540373633897298e+01,-1.141104473731982e+01,-1.308867924066152e+01,-1.255828785049955e+01
1.380276055211042e-01,-1.134430427759325e+01,-1.388887360726275e+01,-1.540436335141281e+01,-1.141167174975965e+01,-1.308930625310135e+01,-1.255891486293938e+01
1.400280056011202e-01,-1.134493997636965e+01,-1.388950930603914e+01,-1.540499905018920e+01,-1.141230744853604e+01,-1.308994195187774e+01,-1.255955056171577e+01
1.420284056811362e-01,-1.134558434780025e+01,-1.389015367746974e+01,-1.540564342161980e+01,-1.141295181996664e+01,-1.309058632330834e+01,-1.256019493314637e+01
1.440288057611522e-01,-1.134623737819512e+01,-1.389080670786461e+01,-1.540629645201467e+01,-1.141360485036151e+01,-1.309123935370321e+01,-1.256084796354124e+01
1.460292058411682e-01,-1.134689905385692e+01,-1.389146838352641e+01,-1.540695812767647e+01,-1.141426652602331e+01,-1.309190102936501e+01,-1.256150963920304e+01
1.480296059211842e-01,-1.134756936108104e+01,-1.389213869075054e+01,-1.540762843490059e+01,-1.141493683324743e+01,-1.309257133658913e+01,-1.256217994642716e+01
1.500300060012002e-01,-1.134824828615577e+01,-1.389281761582527e+01,-1.540830735997532e+01,-1.141561575832216e+01,-1.309325026166387e+01,-1.256285887150189e+01
1.520304060812162e-01,-1.134893581536244e+01,-1.389350514503193e+01,-1.540899488918199e+01,-1.141630328752883e+01,-1.309393779087053e+01,-1.256354640070856e+01
1.540308061612322e-01,-1.134963193497558e+01,-1.389420126464508e+01,-1.540969100879514e+01,-1.141699940714198e+01,-1.309463391048368e+01,-1.256424252032171e+01
1.560312062412482e-01,-1.135033663126308e+01,-1.389490596093258e+01,-1.541039570508264e+01,-1.141770410342948e+01,-1.309533860677118e+01,-1.256494721660921e+01
1.580316063212643e-01,-1.135104989048634e+01,-1.389561922015583e+01,-1.541110896430589e+01,-1.141841736265273e+01,-1.309605186599443e+01,-1.256566047583246e+01
1.600320064012803e-01,-1.135177169890039e+01,-1.389634102856989e+01,-1.541183077271995e+01,-1.141913917106679e+01,-1.309677367440849e+01,-1.256638228424652e+01
1.620324064812963e-01,-1.135250204275414e+01,-1.389707137242363e+01,-1.541256111657369e+01,-1.141986951492053e+01,-1.309750401826223e+01,-1.256711262810026e+01
1.640328065613122e-01,-1.135324090829040e+01,-1.389781023795989e+01,-1.541329998210995e+01,-1.142060838045679e+01,-1.309824288379849e+01,-1.256785149363652e+01
1.660332066413283e-01,-1.135398828174616e+01,-1.389855761141565e+01,-1.541404735556571e+01,-1.142135575391255e+01,-1.309899025725425e+01,-1.256859886709228e+01
1.680336067213443e-01,-1.135474414935266e+01,-1.389931347902216e+01,-1.541480322317222e+01,-1.142211162151906e+01,-1.309974612486076e+01,-1.256935473469879e+01
1.700340068013603e-01,-1.135550849733561e+01,-1.390007782700510e+01,-1.541556757115516e+01,-1.142287596950200e+01,-1.310051047284370e+01,-1.257011908268173e+01
1.720344068813763e-01,-1.135628131191527e+01,-1.390085064158476e+01,-1.541634038573482e+01,-1.142364878408166e+01,-1.310128328742336e+01,-1.257089189726139e+01
1.740348069613923e-01,-1.135706257930667e+01,-1.390163190897617e+01,-1.541712165312623e+01,-1.142443005147307e+01,-1.310206455481477e+01,-1.257167316465280e+01
1.760352070414083e-01,-1.135785228571977e+01,-1.390242161538926e+01,-1.541791135953932e+01,-1.142521975788616e+01,-1.310285426122786e+01,-1.257246287106589e+01
1.780356071214243e-01,-1.135865041735954e+01,-1.390321974702903e+01,-1.541870949117909e+01,-1.142601788952593e+01,-1.310365239286763e+01,-1.257326100270566e+01
1.800360072014403e-01,-1.135945696042620e+01,-1.390402629009570e+01,-1.541951603424576e+01,-1.142682443259260e+01,-1.310445893593430e+01,-1.257406754577233e+01
1.820364072814563e-01,-1.136027190111534e+01,-1.390484123078484e+01,-1.542033097493490e+01,-1.142763937328174e+01,-1.310527387662344e+01,-1.257488248646147e+01
1.840368073614723e-01,-1.136109522561807e+01,-1.390566455528757e+01,-1.542115429943763e+01,-1.142846269778447e+01,-1.310609720112617e+01,-1.257570581096420e+01
1.860372074414883e-01,-1.136192692012119e+01,-1.390649624979069e+01,-1.542198599394075e+01,-1.142929439228759e+01,-1.310692889562929e+01,-1.257653750546732e+01
1.880376075215043e-01,-1.136276697080735e+01,-1.390733630047684e+01,-1.542282604462690e+01,-1.143013444297374e+01,-1.310776894631544e+01,-1.257737755615347e+01
1.900380076015203e-01,-1.136361536385518e+01,-1.390818469352467e+01,-1.542367443767473e+01,-1.143098283602157e+01,-1.310861733936327e+01,-1.257822594920130e+01
1.920384076815363e-01,-1.136447208543949e+01,-1.390904141510898e+01,-1.542453115925904e+01,-1.143183955760588e+01,-1.310947406094758e+01,-1.257908267078561e+01
1.940388077615523e-01,-1.136533712173138e+01,-1.390990645140088e+01,-1.542539619555094e+01,-1.143270459389778e+01,-1.311033909723948e+01,-1.257994770707751e+01
1.960392078415683e-01,-1.136621045889845e+01,-1.391077978856794e+01,-1.542626953271800e+01,-1.143357793106484e+01,-1.311121243440654e+01,-1.258082104424457e+01
1.980396079215843e-01,-1.136709208310489e+01,-1.391166141277439e+01,-1.542715115692445e+01,-1.143445955527129e+01,-1.311209405861299e+01,-1.258170266845102e+01
2.000400080016003e-01,-1.136798198051171e+01,-1.391255131018121e+01,-1.542804105433127e+01,-1.143534945267811e+01,-1.311298395601981e+01,-1.258259256585784e+01
2.020404080816163e-01,-1.136888013727685e+01,-1.391344946694634e+01,-1.542893921109640e+01,-1.143624760944324e+01,-1.311388211278494e+01,-1.258349072262297e+01
2.040408081616323e-01,-1.136978653955532e+01,-1.391435586922482e+01,-1.542984561337488e+01,-1.143715401172172e+01,-1.311478851506342e+01,-1.258439712490145e+01
2.060412082416483e-01,-1.137070117349944e+01,-1.391527050316893e+01,-1.543076024731899e+01,-1.143806864566583e+01,-1.311570314900753e+01,-1.258531175884556e+01
2.080416083216643e-01,-1.137162402525890e+01,-1.391619335492839e+01,-1.543168309907845e+01,-1.143899149742529e+01,-1.311662600076699e+01,-1.258623461060502e+01
2.100420084016803e-01,-1.137255508098097e+01,-1.391712441065047e+01,-1.543261415480053e+01,-1.143992255314737e+01,-1.311755705648907e+01,-1.258716566632710e+01
2.120424084816963e-01,-1.137349432681067e+01,-1.391806365648016e+01,-1.543355340063022e+01,-1.144086179897706e+01,-1.311849630231876e+01,-1.258810491215679e+01
2.140428085617123e-01,-1.137444174889088e+01,-1.391901107856037e+01,-1.543450082271043e+01,-1.144180922105727e+01,-1.311944372439897e+01,-1.258905233423700e+01
2.160432086417284e-01,-1.137539733336252e+01,-1.391996666303202e+01,-1.543545640718208e+01,-1.144276480552892e+01,-1.312039930887062e+01,-1.259000791870865e+01
2.180436087217444e-01,-1.137636106636474e+01,-1.392093039603424e+01,-1.543642014018430e+01,-1.144372853853114e+01,-1.312136304187284e+01,-1.259097165171087e+01
2.200440088017604e-01,-1.137733293403503e+01,-1.392190226370452e+01,-1.543739200785458e+01,-1.144470040620142e+01,-1.312233490954312e+01,-1.259194351938115e+01
2.220444088817763e-01,-1.137831292250937e+01,-1.392288225217886e+01,-1.543837199632892e+01,-1.144568039467576e+01,-1.312331489801746e+01,-1.259292350785549e+01
2.240448089617924e-01,-1.137930101792245e+01,-1.392387034759194e+01,-1.543936009174200e+01,-1.144666849008884e+01,-1.312430299343054e+01,-1.259391160326857e+01
2.260452090418084e-01,-1.138029720640777e+01,-1.392486653607726e+01,-1.544035628022732e+01,-1.144766467857416e+01,-1.312529918191586e+01,-1.259490779175389e+01
2.280456091218244e-01,-1.138130147409781e+01,-1.392587080376730e+01,-1.544136054791736e+01,-1.144866894626420e+01,-1.312630344960590e+01,-1.259591205944393e+01
2.300460092018404e-01,-1.138231380712421e+01,-1.392688313679370e+01,-1.544237288094376e+01,-1.144968127929060e+01,-1.312731578263230e+01,-1.259692439247033e+01
2.320464092818564e-01,-1.138333419161788e+01,-1.392790352128738e+01,-1.544339326543744e+01,-1.145070166378428e+01,-1.312833616712598e+01,-1.259794477696401e+01
2.340468093618724e-01,-1.138436261370923e+01,-1.392893194337872e+01,-1.544442168752878e+01,-1.145173008587562e+01,-1.312936458921732e+01,-1.259897319905535e+01
2.360472094418884e-01,-1.138539905952823e+01,-1.392996838919772e+01,-1.544545813334778e+01,-1.145276653169462e+01,-1.313040103503632e+01,-1.260000964487435e+01
2.380476095219044e-01,-1.138644351520465e+01,-1.393101284487414e+01,-1.544650258902420e+01,-1.145381098737104e+01,-1.313144549071274e+01,-1.260105410055077e+01
2.400480096019204e-01,-1.138749596686819e+01,-1.393206529653768e+01,-1.544755504068774e+01,-1.145486343903458e+01,-1.313249794237628e+01,-1.260210655221431e+01
2.420484096819364e-01,-1.138855640064861e+01,-1.393312573031810e+01,-1.544861547446816e+01,-1.145592387281500e+01,-1.313355837615670e+01,-1.260316698599473e+01
2.440488097619524e-01,-1.138962480267592e+01,-1.393419413234541e+01,-1.544968387649547e+01,-1.145699227484231e+01,-1.313462677818401e+01,-1.260423538802204e+01
2.460492098419684e-01,-1.139070115908052e+01,-1.393527048875002e+01,-1.545076023290008e+01,-1.145806863124692e+01,-1.313570313458862e+01,-1.260531174442665e+01
2.480496099219844e-01,-1.139178545599336e+01,-1.393635478566286e+01,-1.545184452981292e+01,-1.145915292815976e+01,-1.313678743150146e+01,-1.260639604133949e+01
2.500500100020004e-01,-1.139287767954610e+01,-1.393744700921560e+01,-1.545293675336566e+01,-1.146024515171250e+01,-1.313787965505420e+01,-1.260748826489223e+01
2.520504100820164e-01,-1.139397781587125e+01,-1.393854714554075e+01,-1.545403688969080e+01,-1.146134528803764e+01,-1.313897979137935e+01,-1.260858840121738e+01
2.540508101620324e-01,-1.139508585110234e+01,-1.393965518077183e+01,-1.545514492492189e+01,-1.146245332326873e+01,-1.314008782661043e+01,-1.260969643644846e+01
2.560512102420484e-01,-1.139620177137407e+01,-1.394077110104356e+01,-1.545626084519362e+01,-1.146356924354046e+01,-1.314120374688216e+01,-1.261081235672019e+01
2.580516103220644e-01,-1.139732556282246e+01,-1.394189489249195e+01,-1.545738463664201e+01,-1.146469303498885e+01,-1.314232753833055e+01,-1.261193614816858e+01
2.600520104020804e-01,-1.139845721158502e+01,-1.394302654125452e+01,-1.545851628540458e+01,-1.146582468375142e+01,-1.314345918709312e+01,-1.261306779693115e+01
2.620524104820964e-01,-1.139959670380090e+01,-1.394416603347039e+01,-1.545965577762045e+01,-1.146696417596729e+01,-1.314459867930899e+01,-1.261420728914702e+01
2.640528105621124e-01,-1.140074402561101e+01,-1.394531335528050e+01,-1.546080309943056e+01,-1.146811149777740e+01,-1.314574600111910e+01,-1.261535461095713e+01
2.660532106421284e-01,-1.140189916315823e+01,-1.394646849282772e+01,-1.546195823697778e+01,-1.146926663532462e+01,-1.314690113866632e+01,-1.261650974850435e+01
2.680536107221445e-01,-1.140306210258753e+01,-1.394763143225702e+01,-1.546312117640708e+01,-1.147042957475392e+01,-1.314806407809562e+01,-1.261767268793365e+01
2.700540108021605e-01,-1.140423283004612e+01,-1.394880215971562e+01,-1.546429190386568e+01,-1.147160030221252e+01,-1.314923480555422e+01,-1.261884341539225e+01
2.720544108821764e-01,-1.140541133168363e+01,-1.394998066135312e+01,-1.546547040550318e+01,-1.147277880385002e+01,-1.315041330719172e+01,-1.262002191702975e+01
2.740548109621924e-01,-1.140659759365223e+01,-1.395116692332172e+01,-1.546665666747178e+01,-1.147396506581862e+01,-1.315159956916032e+01,-1.262120817899835e+01
2.760552110422084e-01,-1.140779160210680e+01,-1.395236093177629e+01,-1.546785067592635e+01,-1.147515907427319e+01,-1.315279357761489e+01,-1.262240218745292e+01
2.780556111222244e-01,-1.140899334320509e+01,-1.395356267287458e+01,-1.546905241702464e+01,-1.147636081537148e+01,-1.315399531871318e+01,-1.262360392855121e+01
2.800560112022404e-01,-1.141020280310786e+01,-1.395477213277736e+01,-1.547026187692742e+01,-1.147757027527426e+01,-1.315520477861596e+01,-1.262481338845399e+01
2.820564112822564e-01,-1.141141996797904e+01,-1.395598929764853e+01,-1.547147904179859e+01,-1.147878744014543e+01,-1.315642194348713e+01,-1.262603055332516e+01
2.840568113622725e-01,-1.141264482398586e+01,-1.395721415365536e+01,-1.547270389780541e+01,-1.148001229615226e+01,-1.315764679949396e+01,-1.262725540933199e+01
2.860572114422885e-01,-1.141387735729904e+01,-1.395844668696853e+01,-1.547393643111859e+01,-1.148124482946543e+01,-1.315887933280713e+01,-1.262848794264516e+01
2.880576115223045e-01,-1.141511755409289e+01,-1.395968688376239e+01,-1.547517662791245e+01,-1.148248502625929e+01,-1.316011952960099e+01,-1.262972813943902e+01
2.900580116023205e-01,-1.141636540054553e+01,-1.396093473021503e+01,-1.547642447436509e+01,-1.148373287271193e+01,-1.316136737605363e+01,-1.263097598589166e+01
2.920584116823365e-01,-1.141762088283896e+01,-1.396219021250846e+01,-1.547767995665852e+01,-1.148498835500536e+01,-1.316262285834706e+01,-1.263223146818509e+01
2.940588117623525e-01,-1.141888398715927e+01,-1.396345331682877e+01,-1.547894306097883e+01,-1.148625145932567e+01,-1.316388596266737e+01,-1.263349457250540e+01
2.960592118423685e-01,-1.142015469969677e+01,-1.396472402936627e+01,-1.548021377351633e+01,-1.148752217186317e+01,-1.316515667520487e+01,-1.263476528504290e+01
2.980596119223845e-01,-1.142143300664613e+01,-1.396600233631562e+01,-1.548149208046568e+01,-1.148880047881252e+01,-1.316643498215422e+01,-1.263604359199225e+01
3.000600120024005e-01,-1.142271889420653e+01,-1.396728822387603e+01,-1.548277796802609e+01,-1.149008636637293e+01,-1.316772086971463e+01,-1.263732947955266e+01
3.020604120824165e-01,-1.142401234858184e+01,-1.396858167825133e+01,-1.548407142240139e+01,-1.149137982074823e+01,-1.316901432408993e+01,-1.263862293392796e+01
3.040608121624325e-01,-1.142531335598072e+01,-1.396988268565021e+01,-1.548537242980027e+01,-1.149268082814711e+01,-1.317031533148881e+01,-1.263992394132684e+01
3.060612122424485e-01,-1.142662190261680e+01,-1.397119123228629e+01,-1.548668097643635e+01,-1.149398937478319e+01,-1.317162387812489e+01,-1.264123248796292e+01
3.080616123224645e-01,-1.142793797470881e+01,-1.397250730437831e+01,-1.548799704852837e+01,-1.149530544687521e+01,-1.317293995021691e+01,-1.264254856005494e+01
3.100620124024805e-01,-1.142926155848076e+01,-1.397383088815026e+01,-1.548932063230032e+01,-1.149662903064716e+01,-1.317426353398886e+01,-1.264387214382689e+01
3.120624124824965e-01,-1.143059264016204e+01,-1.397516196983153e+01,-1.549065171398159e+01,-1.149796011232843e+01,-1.317559461567013e+01,-1.264520322550816e+01
3.140628125625125e-01,-1.143193120598758e+01,-1.397650053565708e+01,-1.549199027980714e+01,-1.149929867815398e+01,-1.317693318149568e+01,-1.264654179133371e+01
3.160632126425285e-01,-1.143327724219803e+01,-1.397784657186753e+01,-1.549333631601759e+01,-1.150064471436443e+01,-1.317827921770613e+01,-1.264788782754416e+01
3.180636127225445e-01,-1.143463073503986e+01,-1.397920006470935e+01,-1.549468980885941e+01,-1.150199820720625e+01,-1.317963271054795e+01,-1.264924132038598e+01
3.200640128025605e-01,-1.143599167076552e+01,-1.398056100043501e+01,-1.549605074458507e+01,-1.150335914293191e+01,-1.318099364627361e+01,-1.265060225611164e+01
3.220644128825765e-01,-1.143736003563360e+01,-1.398192936530309e+01,-1.549741910945315e+01,-1.150472750779999e+01,-1.318236201114169e+01,-1.265197062097972e+01
3.240648129625925e-01,-1.143873581590895e+01,-1.398330514557845e+01,-1.549879488972851e+01,-1.150610328807535e+01,-1.318373779141705e+01,-1.265334640125508e+01
3.260652130426085e-01,-1.144011899786285e+01,-1.398468832753235e+01,-1.550017807168241e+01,-1.150748647002925e+01,-1.318512097337095e+01,-1.265472958320898e+01
3.280656131226245e-01,-1.144150956777312e+01,-1.398607889744262e+01,-1.550156864159268e+01,-1.150887703993952e+01,-1.318651154328122e+01,-1.265612015311925e+01
3.300660132026405e-01,-1.144290751192430e+01,-1.398747684159379e+01,-1.550296658574385e+01,-1.151027498409069e+01,-1.318790948743239e+01,-1.265751809727042e+01
3.320664132826565e-01,-1.144431281660775e+01,-1.398888214627724e+01,-1.550437189042730e+01,-1.151168028877414e+01,-1.318931479211584e+01,-1.265892340195387e+01
