,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
8.801760352070415e-02,-1.206604602671437e+01,-1.156532939469109e+01,-1.541999210899455e+01,-1.317013136100765e+01,-9.873662329142455e+00,-1.253597827442346e+01
9.001800360072014e-02,-1.206646048468390e+01,-1.156574385266061e+01,-1.542040656696408e+01,-1.317054581897717e+01,-9.874076787111980e+00,-1.253639273239299e+01
9.201840368073615e-02,-1.206688395470610e+01,-1.156616732268281e+01,-1.542083003698628e+01,-1.317096928899937e+01,-9.874500257134180e+00,-1.253681620241519e+01
9.401880376075215e-02,-1.206731642332508e+01,-1.156659979130180e+01,-1.542126250560526e+01,-1.317140175761835e+01,-9.874932725753162e+00,-1.253724867103417e+01
9.601920384076815e-02,-1.206775787707383e+01,-1.156704124505054e+01,-1.542170395935401e+01,-1.317184321136710e+01,-9.875374179501911e+00,-1.253769012478292e+01
9.801960392078415e-02,-1.206820830247435e+01,-1.156749167045107e+01,-1.542215438475453e+01,-1.317229363676763e+01,-9.875824604902434e+00,-1.253814055018344e+01
1.000200040008002e-01,-1.206866768603782e+01,-1.156795105401454e+01,-1.542261376831800e+01,-1.317275302033110e+01,-9.876283988465905e+00,-1.253859993374691e+01
1.020204040808162e-01,-1.206913601426473e+01,-1.156841938224144e+01,-1.542308209654491e+01,-1.317322134855800e+01,-9.876752316692810e+00,-1.253906826197382e+01
1.040208041608322e-01,-1.206961327364500e+01,-1.156889664162172e+01,-1.542355935592518e+01,-1.317369860793828e+01,-9.877229576073084e+00,-1.253954552135409e+01
1.060212042408482e-01,-1.207009945065818e+01,-1.156938281863490e+01,-1.542404553293836e+01,-1.317418478495146e+01,-9.877715753086266e+00,-1.254003169836727e+01
1.080216043208642e-01,-1.207059453177356e+01,-1.156987789975028e+01,-1.542454061405374e+01,-1.317467986606683e+01,-9.878210834201642e+00,-1.254052677948265e+01
1.100220044008802e-01,-1.207109850345030e+01,-1.157038187142702e+01,-1.542504458573048e+01,-1.317518383774358e+01,-9.878714805878385e+00,-1.254103075115939e+01
1.120224044808962e-01,-1.207161135213762e+01,-1.157089472011434e+01,-1.542555743441780e+01,-1.317569668643090e+01,-9.879227654565709e+00,-1.254154359984672e+01
1.140228045609122e-01,-1.207213306427493e+01,-1.157141643225165e+01,-1.542607914655511e+01,-1.317621839856820e+01,-9.879749366703013e+00,-1.254206531198402e+01
1.160232046409282e-01,-1.207266362629195e+01,-1.157194699426866e+01,-1.542660970857213e+01,-1.317674896058522e+01,-9.880279928720030e+00,-1.254259587400104e+01
1.180236047209442e-01,-1.207320302460889e+01,-1.157248639258560e+01,-1.542714910688906e+01,-1.317728835890216e+01,-9.880819327036969e+00,-1.254313527231798e+01
1.200240048009602e-01,-1.207375124563659e+01,-1.157303461361330e+01,-1.542769732791677e+01,-1.317783657992986e+01,-9.881367548064670e+00,-1.254368349334568e+01
1.220244048809762e-01,-1.207430827577667e+01,-1.157359164375338e+01,-1.542825435805685e+01,-1.317839361006994e+01,-9.881924578204750e+00,-1.254424052348576e+01
1.240248049609922e-01,-1.207487410142167e+01,-1.157415746939838e+01,-1.542882018370185e+01,-1.317895943571494e+01,-9.882490403849751e+00,-1.254480634913076e+01
1.260252050410082e-01,-1.207544870895521e+01,-1.157473207693192e+01,-1.542939479123539e+01,-1.317953404324848e+01,-9.883065011383289e+00,-1.254538095666430e+01
1.280256051210242e-01,-1.207603208475212e+01,-1.157531545272884e+01,-1.542997816703230e+01,-1.318011741904540e+01,-9.883648387180207e+00,-1.254596433246121e+01
1.300260052010402e-01,-1.207662421517863e+01,-1.157590758315535e+01,-1.543057029745881e+01,-1.318070954947191e+01,-9.884240517606719e+00,-1.254655646288773e+01
1.320264052810562e-01,-1.207722508659248e+01,-1.157650845456920e+01,-1.543117116887266e+01,-1.318131042088576e+01,-9.884841389020568e+00,-1.254715733430158e+01
1.340268053610722e-01,-1.207783468534309e+01,-1.157711805331981e+01,-1.543178076762327e+01,-1.318192001963637e+01,-9.885450987771174e+00,-1.254776693305218e+01
1.360272054410882e-01,-1.207845299777169e+01,-1.157773636574841e+01,-1.543239908005187e+01,-1.318253833206496e+01,-9.886069300199773e+00,-1.254838524548078e+01
1.380276055211042e-01,-1.207908001021151e+01,-1.157836337818823e+01,-1.543302609249169e+01,-1.318316534450479e+01,-9.886696312639597e+00,-1.254901225792060e+01
1.400280056011202e-01,-1.207971570898791e+01,-1.157899907696462e+01,-1.543366179126809e+01,-1.318380104328118e+01,-9.887332011415991e+00,-1.254964795669700e+01
1.420284056811362e-01,-1.208036008041851e+01,-1.157964344839522e+01,-1.543430616269869e+01,-1.318444541471178e+01,-9.887976382846590e+00,-1.255029232812760e+01
1.440288057611522e-01,-1.208101311081338e+01,-1.158029647879010e+01,-1.543495919309356e+01,-1.318509844510666e+01,-9.888629413241464e+00,-1.255094535852247e+01
1.460292058411682e-01,-1.208167478647518e+01,-1.158095815445190e+01,-1.543562086875536e+01,-1.318576012076845e+01,-9.889291088903263e+00,-1.255160703418427e+01
1.480296059211842e-01,-1.208234509369930e+01,-1.158162846167602e+01,-1.543629117597948e+01,-1.318643042799258e+01,-9.889961396127385e+00,-1.255227734140839e+01
1.500300060012002e-01,-1.208302401877403e+01,-1.158230738675075e+01,-1.543697010105421e+01,-1.318710935306731e+01,-9.890640321202115e+00,-1.255295626648312e+01
1.520304060812162e-01,-1.208371154798070e+01,-1.158299491595742e+01,-1.543765763026088e+01,-1.318779688227398e+01,-9.891327850408784e+00,-1.255364379568979e+01
1.540308061612322e-01,-1.208440766759384e+01,-1.158369103557056e+01,-1.543835374987402e+01,-1.318849300188712e+01,-9.892023970021926e+00,-1.255433991530293e+01
1.560312062412482e-01,-1.208511236388134e+01,-1.158439573185806e+01,-1.543905844616152e+01,-1.318919769817462e+01,-9.892728666309425e+00,-1.255504461159043e+01
1.580316063212643e-01,-1.208582562310460e+01,-1.158510899108131e+01,-1.543977170538477e+01,-1.318991095739787e+01,-9.893441925532679e+00,-1.255575787081369e+01
1.600320064012803e-01,-1.208654743151865e+01,-1.158583079949537e+01,-1.544049351379883e+01,-1.319063276581193e+01,-9.894163733946739e+00,-1.255647967922775e+01
1.620324064812963e-01,-1.208727777537240e+01,-1.158656114334911e+01,-1.544122385765258e+01,-1.319136310966567e+01,-9.894894077800480e+00,-1.255721002308149e+01
1.640328065613122e-01,-1.208801664090866e+01,-1.158730000888538e+01,-1.544196272318884e+01,-1.319210197520193e+01,-9.895632943336743e+00,-1.255794888861775e+01
1.660332066413283e-01,-1.208876401436442e+01,-1.158804738234114e+01,-1.544271009664460e+01,-1.319284934865769e+01,-9.896380316792502e+00,-1.255869626207351e+01
1.680336067213443e-01,-1.208951988197092e+01,-1.158880324994764e+01,-1.544346596425110e+01,-1.319360521626420e+01,-9.897136184399008e+00,-1.255945212968001e+01
1.700340068013603e-01,-1.209028422995387e+01,-1.158956759793058e+01,-1.544423031223405e+01,-1.319436956424714e+01,-9.897900532381950e+00,-1.256021647766296e+01
1.720344068813763e-01,-1.209105704453353e+01,-1.159034041251024e+01,-1.544500312681371e+01,-1.319514237882680e+01,-9.898673346961610e+00,-1.256098929224262e+01
1.740348069613923e-01,-1.209183831192493e+01,-1.159112167990165e+01,-1.544578439420511e+01,-1.319592364621821e+01,-9.899454614353019e+00,-1.256177055963403e+01
1.760352070414083e-01,-1.209262801833803e+01,-1.159191138631475e+01,-1.544657410061821e+01,-1.319671335263130e+01,-9.900244320766111e+00,-1.256256026604712e+01
1.780356071214243e-01,-1.209342614997780e+01,-1.159270951795452e+01,-1.544737223225798e+01,-1.319751148427108e+01,-9.901042452405884e+00,-1.256335839768689e+01
1.800360072014403e-01,-1.209423269304446e+01,-1.159351606102118e+01,-1.544817877532464e+01,-1.319831802733774e+01,-9.901848995472546e+00,-1.256416494075355e+01
1.820364072814563e-01,-1.209504763373360e+01,-1.159433100171032e+01,-1.544899371601378e+01,-1.319913296802688e+01,-9.902663936161687e+00,-1.256497988144269e+01
1.840368073614723e-01,-1.209587095823633e+01,-1.159515432621305e+01,-1.544981704051651e+01,-1.319995629252961e+01,-9.903487260664416e+00,-1.256580320594542e+01
1.860372074414883e-01,-1.209670265273945e+01,-1.159598602071617e+01,-1.545064873501963e+01,-1.320078798703273e+01,-9.904318955167538e+00,-1.256663490044854e+01
1.880376075215043e-01,-1.209754270342561e+01,-1.159682607140233e+01,-1.545148878570579e+01,-1.320162803771888e+01,-9.905159005853692e+00,-1.256747495113470e+01
1.900380076015203e-01,-1.209839109647344e+01,-1.159767446445016e+01,-1.545233717875362e+01,-1.320247643076672e+01,-9.906007398901524e+00,-1.256832334418253e+01
1.920384076815363e-01,-1.209924781805775e+01,-1.159853118603447e+01,-1.545319390033793e+01,-1.320333315235102e+01,-9.906864120485832e+00,-1.256918006576684e+01
1.940388077615523e-01,-1.210011285434964e+01,-1.159939622232636e+01,-1.545405893662982e+01,-1.320419818864292e+01,-9.907729156777727e+00,-1.257004510205873e+01
1.960392078415683e-01,-1.210098619151671e+01,-1.160026955949343e+01,-1.545493227379689e+01,-1.320507152580998e+01,-9.908602493944793e+00,-1.257091843922580e+01
1.980396079215843e-01,-1.210186781572316e+01,-1.160115118369987e+01,-1.545581389800333e+01,-1.320595315001643e+01,-9.909484118151239e+00,-1.257180006343225e+01
2.000400080016003e-01,-1.210275771312998e+01,-1.160204108110669e+01,-1.545670379541015e+01,-1.320684304742325e+01,-9.910374015558059e+00,-1.257268996083907e+01
2.020404080816163e-01,-1.210365586989511e+01,-1.160293923787182e+01,-1.545760195217529e+01,-1.320774120418838e+01,-9.911272172323191e+00,-1.257358811760420e+01
2.040408081616323e-01,-1.210456227217358e+01,-1.160384564015030e+01,-1.545850835445376e+01,-1.320864760646686e+01,-9.912178574601668e+00,-1.257449451988268e+01
2.060412082416483e-01,-1.210547690611770e+01,-1.160476027409442e+01,-1.545942298839788e+01,-1.320956224041097e+01,-9.913093208545783e+00,-1.257540915382679e+01
2.080416083216643e-01,-1.210639975787716e+01,-1.160568312585388e+01,-1.546034584015734e+01,-1.321048509217043e+01,-9.914016060305242e+00,-1.257633200558625e+01
2.100420084016803e-01,-1.210733081359923e+01,-1.160661418157595e+01,-1.546127689587941e+01,-1.321141614789251e+01,-9.914947116027315e+00,-1.257726306130832e+01
2.120424084816963e-01,-1.210827005942893e+01,-1.160755342740565e+01,-1.546221614170911e+01,-1.321235539372220e+01,-9.915886361857012e+00,-1.257820230713802e+01
2.140428085617123e-01,-1.210921748150914e+01,-1.160850084948585e+01,-1.546316356378932e+01,-1.321330281580241e+01,-9.916833783937220e+00,-1.257914972921823e+01
2.160432086417284e-01,-1.211017306598078e+01,-1.160945643395750e+01,-1.546411914826096e+01,-1.321425840027406e+01,-9.917789368408867e+00,-1.258010531368987e+01
2.180436087217444e-01,-1.211113679898300e+01,-1.161042016695972e+01,-1.546508288126318e+01,-1.321522213327628e+01,-9.918753101411088e+00,-1.258106904669209e+01
2.200440088017604e-01,-1.211210866665329e+01,-1.161139203463000e+01,-1.546605474893347e+01,-1.321619400094656e+01,-9.919724969081370e+00,-1.258204091436238e+01
2.220444088817763e-01,-1.211308865512763e+01,-1.161237202310435e+01,-1.546703473740781e+01,-1.321717398942090e+01,-9.920704957555712e+00,-1.258302090283672e+01
2.240448089617924e-01,-1.211407675054071e+01,-1.161336011851743e+01,-1.546802283282089e+01,-1.321816208483398e+01,-9.921693052968793e+00,-1.258400899824980e+01
2.260452090418084e-01,-1.211507293902603e+01,-1.161435630700275e+01,-1.546901902130621e+01,-1.321915827331930e+01,-9.922689241454112e+00,-1.258500518673512e+01
2.280456091218244e-01,-1.211607720671607e+01,-1.161536057469279e+01,-1.547002328899625e+01,-1.322016254100935e+01,-9.923693509144154e+00,-1.258600945442516e+01
2.300460092018404e-01,-1.211708953974247e+01,-1.161637290771918e+01,-1.547103562202265e+01,-1.322117487403574e+01,-9.924705842170550e+00,-1.258702178745156e+01
2.320464092818564e-01,-1.211810992423614e+01,-1.161739329221286e+01,-1.547205600651632e+01,-1.322219525852942e+01,-9.925726226664228e+00,-1.258804217194523e+01
2.340468093618724e-01,-1.211913834632749e+01,-1.161842171430420e+01,-1.547308442860766e+01,-1.322322368062076e+01,-9.926754648755569e+00,-1.258907059403658e+01
2.360472094418884e-01,-1.212017479214649e+01,-1.161945816012320e+01,-1.547412087442667e+01,-1.322426012643976e+01,-9.927791094574570e+00,-1.259010703985558e+01
2.380476095219044e-01,-1.212121924782291e+01,-1.162050261579963e+01,-1.547516533010309e+01,-1.322530458211619e+01,-9.928835550250994e+00,-1.259115149553200e+01
2.400480096019204e-01,-1.212227169948645e+01,-1.162155506746316e+01,-1.547621778176663e+01,-1.322635703377972e+01,-9.929888001914531e+00,-1.259220394719554e+01
2.420484096819364e-01,-1.212333213326687e+01,-1.162261550124359e+01,-1.547727821554705e+01,-1.322741746756014e+01,-9.930948435694953e+00,-1.259326438097596e+01
2.440488097619524e-01,-1.212440053529418e+01,-1.162368390327090e+01,-1.547834661757436e+01,-1.322848586958745e+01,-9.932016837722262e+00,-1.259433278300327e+01
2.460492098419684e-01,-1.212547689169878e+01,-1.162476025967550e+01,-1.547942297397896e+01,-1.322956222599206e+01,-9.933093194126865e+00,-1.259540913940787e+01
2.480496099219844e-01,-1.212656118861162e+01,-1.162584455658834e+01,-1.548050727089180e+01,-1.323064652290490e+01,-9.934177491039708e+00,-1.259649343632072e+01
2.500500100020004e-01,-1.212765341216436e+01,-1.162693678014108e+01,-1.548159949444454e+01,-1.323173874645764e+01,-9.935269714592447e+00,-1.259758565987345e+01
2.520504100820164e-01,-1.212875354848951e+01,-1.162803691646623e+01,-1.548269963076969e+01,-1.323283888278279e+01,-9.936369850917595e+00,-1.259868579619860e+01
2.540508101620324e-01,-1.212986158372060e+01,-1.162914495169732e+01,-1.548380766600078e+01,-1.323394691801387e+01,-9.937477886148683e+00,-1.259979383142969e+01
2.560512102420484e-01,-1.213097750399233e+01,-1.163026087196904e+01,-1.548492358627251e+01,-1.323506283828560e+01,-9.938593806420410e+00,-1.260090975170142e+01
2.580516103220644e-01,-1.213210129544072e+01,-1.163138466341744e+01,-1.548604737772090e+01,-1.323618662973399e+01,-9.939717597868801e+00,-1.260203354314981e+01
2.600520104020804e-01,-1.213323294420328e+01,-1.163251631218000e+01,-1.548717902648346e+01,-1.323731827849656e+01,-9.940849246631366e+00,-1.260316519191237e+01
2.620524104820964e-01,-1.213437243641916e+01,-1.163365580439588e+01,-1.548831851869934e+01,-1.323845777071243e+01,-9.941988738847241e+00,-1.260430468412825e+01
2.640528105621124e-01,-1.213551975822927e+01,-1.163480312620599e+01,-1.548946584050945e+01,-1.323960509252254e+01,-9.943136060657352e+00,-1.260545200593836e+01
2.660532106421284e-01,-1.213667489577649e+01,-1.163595826375321e+01,-1.549062097805667e+01,-1.324076023006977e+01,-9.944291198204574e+00,-1.260660714348558e+01
2.680536107221445e-01,-1.213783783520579e+01,-1.163712120318251e+01,-1.549178391748597e+01,-1.324192316949907e+01,-9.945454137633874e+00,-1.260777008291488e+01
2.700540108021605e-01,-1.213900856266438e+01,-1.163829193064110e+01,-1.549295464494456e+01,-1.324309389695766e+01,-9.946624865092467e+00,-1.260894081037347e+01
2.720544108821764e-01,-1.214018706430189e+01,-1.163947043227861e+01,-1.549413314658207e+01,-1.324427239859516e+01,-9.947803366729973e+00,-1.261011931201098e+01
2.740548109621924e-01,-1.214137332627049e+01,-1.164065669424720e+01,-1.549531940855067e+01,-1.324545866056376e+01,-9.948989628698570e+00,-1.261130557397958e+01
2.760552110422084e-01,-1.214256733472506e+01,-1.164185070270177e+01,-1.549651341700524e+01,-1.324665266901833e+01,-9.950183637153140e+00,-1.261249958243415e+01
2.780556111222244e-01,-1.214376907582335e+01,-1.164305244380007e+01,-1.549771515810353e+01,-1.324785441011663e+01,-9.951385378251434e+00,-1.261370132353244e+01
2.800560112022404e-01,-1.214497853572612e+01,-1.164426190370284e+01,-1.549892461800630e+01,-1.324906387001940e+01,-9.952594838154207e+00,-1.261491078343521e+01
2.820564112822564e-01,-1.214619570059730e+01,-1.164547906857402e+01,-1.550014178287748e+01,-1.325028103489058e+01,-9.953812003025384e+00,-1.261612794830639e+01
2.840568113622725e-01,-1.214742055660412e+01,-1.164670392458084e+01,-1.550136663888430e+01,-1.325150589089740e+01,-9.955036859032205e+00,-1.261735280431321e+01
2.860572114422885e-01,-1.214865308991730e+01,-1.164793645789401e+01,-1.550259917219748e+01,-1.325273842421057e+01,-9.956269392345380e+00,-1.261858533762639e+01
2.880576115223045e-01,-1.214989328671115e+01,-1.164917665468787e+01,-1.550383936899133e+01,-1.325397862100443e+01,-9.957509589139239e+00,-1.261982553442025e+01
2.900580116023205e-01,-1.215114113316379e+01,-1.165042450114051e+01,-1.550508721544397e+01,-1.325522646745707e+01,-9.958757435591876e+00,-1.262107338087288e+01
2.920584116823365e-01,-1.215239661545722e+01,-1.165167998343394e+01,-1.550634269773740e+01,-1.325648194975050e+01,-9.960012917885306e+00,-1.262232886316631e+01
2.940588117623525e-01,-1.215365971977753e+01,-1.165294308775425e+01,-1.550760580205771e+01,-1.325774505407081e+01,-9.961276022205618e+00,-1.262359196748663e+01
2.960592118423685e-01,-1.215493043231503e+01,-1.165421380029175e+01,-1.550887651459521e+01,-1.325901576660831e+01,-9.962546734743118e+00,-1.262486268002412e+01
2.980596119223845e-01,-1.215620873926439e+01,-1.165549210724111e+01,-1.551015482154457e+01,-1.326029407355766e+01,-9.963825041692472e+00,-1.262614098697348e+01
3.000600120024005e-01,-1.215749462682479e+01,-1.165677799480151e+01,-1.551144070910497e+01,-1.326157996111807e+01,-9.965110929252877e+00,-1.262742687453388e+01
3.020604120824165e-01,-1.215878808120010e+01,-1.165807144917682e+01,-1.551273416348028e+01,-1.326287341549338e+01,-9.966404383628184e+00,-1.262872032890919e+01
3.040608121624325e-01,-1.216008908859898e+01,-1.165937245657570e+01,-1.551403517087916e+01,-1.326417442289225e+01,-9.967705391027062e+00,-1.263002133630807e+01
3.060612122424485e-01,-1.216139763523506e+01,-1.166068100321178e+01,-1.551534371751524e+01,-1.326548296952833e+01,-9.969013937663142e+00,-1.263132988294415e+01
3.080616123224645e-01,-1.216271370732707e+01,-1.166199707530379e+01,-1.551665978960725e+01,-1.326679904162035e+01,-9.970330009755157e+00,-1.263264595503616e+01
3.100620124024805e-01,-1.216403729109902e+01,-1.166332065907574e+01,-1.551798337337920e+01,-1.326812262539230e+01,-9.971653593527108e+00,-1.263396953880812e+01
3.120624124824965e-01,-1.216536837278030e+01,-1.166465174075702e+01,-1.551931445506048e+01,-1.326945370707358e+01,-9.972984675208384e+00,-1.263530062048939e+01
3.140628125625125e-01,-1.216670693860584e+01,-1.166599030658256e+01,-1.552065302088602e+01,-1.327079227289912e+01,-9.974323241033927e+00,-1.263663918631493e+01
3.160632126425285e-01,-1.216805297481629e+01,-1.166733634279301e+01,-1.552199905709647e+01,-1.327213830910957e+01,-9.975669277244377e+00,-1.263798522252538e+01
3.180636127225445e-01,-1.216940646765812e+01,-1.166868983563483e+01,-1.552335254993830e+01,-1.327349180195139e+01,-9.977022770086201e+00,-1.263933871536721e+01
3.200640128025605e-01,-1.217076740338378e+01,-1.167005077136050e+01,-1.552471348566396e+01,-1.327485273767705e+01,-9.978383705811861e+00,-1.264069965109287e+01
3.220644128825765e-01,-1.217213576825186e+01,-1.167141913622858e+01,-1.552608185053204e+01,-1.327622110254513e+01,-9.979752070679941e+00,-1.264206801596095e+01
3.240648129625925e-01,-1.217351154852721e+01,-1.167279491650393e+01,-1.552745763080739e+01,-1.327759688282049e+01,-9.981127850955296e+00,-1.264344379623630e+01
3.260652130426085e-01,-1.217489473048111e+01,-1.167417809845783e+01,-1.552884081276129e+01,-1.327898006477439e+01,-9.982511032909196e+00,-1.264482697819020e+01
3.280656131226245e-01,-1.217628530039138e+01,-1.167556866836810e+01,-1.553023138267156e+01,-1.328037063468466e+01,-9.983901602819468e+00,-1.264621754810048e+01
3.300660132026405e-01,-1.217768324454256e+01,-1.167696661251928e+01,-1.553162932682274e+01,-1.328176857883584e+01,-9.985299546970644e+00,-1.264761549225165e+01
3.320664132826565e-01,-1.217908854922601e+01,-1.167837191720272e+01,-1.553303463150618e+01,-1.328317388351928e+01,-9.986704851654089e+00,-1.264902079693510e+01
