,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.740548109621924e-01,-1.121160697320284e+01,-1.215840386986244e+01,-1.016838501388454e+01,-1.147125421845221e+01,-1.254356845726809e+01,-1.142017498599591e+01
2.760552110422084e-01,-1.121280098165741e+01,-1.215959787831701e+01,-1.016957902233911e+01,-1.147244822690678e+01,-1.254476246572266e+01,-1.142136899445048e+01
2.780556111222244e-01,-1.121400272275570e+01,-1.216079961941531e+01,-1.017078076343740e+01,-1.147364996800508e+01,-1.254596420682096e+01,-1.142257073554878e+01
2.800560112022404e-01,-1.121521218265847e+01,-1.216200907931808e+01,-1.017199022334018e+01,-1.147485942790785e+01,-1.254717366672373e+01,-1.142378019545155e+01
2.820564112822564e-01,-1.121642934752965e+01,-1.216322624418926e+01,-1.017320738821135e+01,-1.147607659277902e+01,-1.254839083159491e+01,-1.142499736032273e+01
2.840568113622725e-01,-1.121765420353647e+01,-1.216445110019608e+01,-1.017443224421817e+01,-1.147730144878585e+01,-1.254961568760173e+01,-1.142622221632955e+01
2.860572114422885e-01,-1.121888673684965e+01,-1.216568363350925e+01,-1.017566477753135e+01,-1.147853398209902e+01,-1.255084822091490e+01,-1.142745474964272e+01
2.880576115223045e-01,-1.122012693364350e+01,-1.216692383030311e+01,-1.017690497432521e+01,-1.147977417889288e+01,-1.255208841770876e+01,-1.142869494643658e+01
2.900580116023205e-01,-1.122137478009614e+01,-1.216817167675575e+01,-1.017815282077784e+01,-1.148102202534552e+01,-1.255333626416140e+01,-1.142994279288922e+01
2.920584116823365e-01,-1.122263026238957e+01,-1.216942715904918e+01,-1.017940830307128e+01,-1.148227750763895e+01,-1.255459174645483e+01,-1.143119827518265e+01
2.940588117623525e-01,-1.122389336670988e+01,-1.217069026336949e+01,-1.018067140739159e+01,-1.148354061195926e+01,-1.255585485077514e+01,-1.143246137950296e+01
2.960592118423685e-01,-1.122516407924738e+01,-1.217196097590699e+01,-1.018194211992909e+01,-1.148481132449676e+01,-1.255712556331264e+01,-1.143373209204046e+01
2.980596119223845e-01,-1.122644238619674e+01,-1.217323928285634e+01,-1.018322042687844e+01,-1.148608963144611e+01,-1.255840387026199e+01,-1.143501039898982e+01
3.000600120024005e-01,-1.122772827375714e+01,-1.217452517041675e+01,-1.018450631443885e+01,-1.148737551900652e+01,-1.255968975782240e+01,-1.143629628655022e+01
3.020604120824165e-01,-1.122902172813245e+01,-1.217581862479206e+01,-1.018579976881415e+01,-1.148866897338183e+01,-1.256098321219771e+01,-1.143758974092553e+01
3.040608121624325e-01,-1.123032273553133e+01,-1.217711963219093e+01,-1.018710077621303e+01,-1.148996998078070e+01,-1.256228421959658e+01,-1.143889074832441e+01
3.060612122424485e-01,-1.123163128216741e+01,-1.217842817882701e+01,-1.018840932284911e+01,-1.149127852741678e+01,-1.256359276623266e+01,-1.144019929496049e+01
3.080616123224645e-01,-1.123294735425942e+01,-1.217974425091903e+01,-1.018972539494113e+01,-1.149259459950880e+01,-1.256490883832468e+01,-1.144151536705250e+01
3.100620124024805e-01,-1.123427093803137e+01,-1.218106783469098e+01,-1.019104897871308e+01,-1.149391818328075e+01,-1.256623242209663e+01,-1.144283895082445e+01
3.120624124824965e-01,-1.123560201971265e+01,-1.218239891637226e+01,-1.019238006039435e+01,-1.149524926496203e+01,-1.256756350377791e+01,-1.144417003250573e+01
3.140628125625125e-01,-1.123694058553819e+01,-1.218373748219780e+01,-1.019371862621990e+01,-1.149658783078757e+01,-1.256890206960345e+01,-1.144550859833127e+01
3.160632126425285e-01,-1.123828662174864e+01,-1.218508351840825e+01,-1.019506466243035e+01,-1.149793386699802e+01,-1.257024810581390e+01,-1.144685463454172e+01
3.180636127225445e-01,-1.123964011459047e+01,-1.218643701125007e+01,-1.019641815527217e+01,-1.149928735983984e+01,-1.257160159865572e+01,-1.144820812738354e+01
3.200640128025605e-01,-1.124100105031613e+01,-1.218779794697573e+01,-1.019777909099783e+01,-1.150064829556550e+01,-1.257296253438138e+01,-1.144956906310921e+01
3.220644128825765e-01,-1.124236941518421e+01,-1.218916631184381e+01,-1.019914745586591e+01,-1.150201666043358e+01,-1.257433089924946e+01,-1.145093742797729e+01
3.240648129625925e-01,-1.124374519545956e+01,-1.219054209211917e+01,-1.020052323614127e+01,-1.150339244070894e+01,-1.257570667952482e+01,-1.145231320825264e+01
3.260652130426085e-01,-1.124512837741346e+01,-1.219192527407307e+01,-1.020190641809516e+01,-1.150477562266284e+01,-1.257708986147872e+01,-1.145369639020654e+01
3.280656131226245e-01,-1.124651894732373e+01,-1.219331584398334e+01,-1.020329698800544e+01,-1.150616619257311e+01,-1.257848043138899e+01,-1.145508696011681e+01
3.300660132026405e-01,-1.124791689147491e+01,-1.219471378813452e+01,-1.020469493215661e+01,-1.150756413672429e+01,-1.257987837554017e+01,-1.145648490426799e+01
3.320664132826565e-01,-1.124932219615835e+01,-1.219611909281796e+01,-1.020610023684006e+01,-1.150896944140773e+01,-1.258128368022361e+01,-1.145789020895143e+01
