,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
4.800960192038407e-02,-1.130736137957217e+01,-1.378852018056128e+01,-1.323768468059610e+01,-1.207074463898149e+01,-1.238613656219832e+01,-1.019728196612812e+01
5.001000200040008e-02,-1.130759278912499e+01,-1.378875159011410e+01,-1.323791609014893e+01,-1.207097604853432e+01,-1.238636797175114e+01,-1.019751337568094e+01
5.201040208041608e-02,-1.130783347729670e+01,-1.378899227828581e+01,-1.323815677832063e+01,-1.207121673670602e+01,-1.238660865992285e+01,-1.019775406385265e+01
5.401080216043209e-02,-1.130808343088312e+01,-1.378924223187223e+01,-1.323840673190706e+01,-1.207146669029245e+01,-1.238685861350927e+01,-1.019800401743907e+01
5.601120224044809e-02,-1.130834263666622e+01,-1.378950143765533e+01,-1.323866593769015e+01,-1.207172589607555e+01,-1.238711781929237e+01,-1.019826322322217e+01
5.801160232046410e-02,-1.130861108141420e+01,-1.378976988240331e+01,-1.323893438243813e+01,-1.207199434082352e+01,-1.238738626404034e+01,-1.019853166797014e+01
6.001200240048010e-02,-1.130888875188165e+01,-1.379004755287076e+01,-1.323921205290559e+01,-1.207227201129098e+01,-1.238766393450780e+01,-1.019880933843760e+01
6.201240248049610e-02,-1.130917563480971e+01,-1.379033443579882e+01,-1.323949893583365e+01,-1.207255889421904e+01,-1.238795081743586e+01,-1.019909622136566e+01
6.401280256051210e-02,-1.130947171692615e+01,-1.379063051791526e+01,-1.323979501795008e+01,-1.207285497633548e+01,-1.238824689955230e+01,-1.019939230348210e+01
6.601320264052811e-02,-1.130977698494554e+01,-1.379093578593465e+01,-1.324010028596947e+01,-1.207316024435486e+01,-1.238855216757169e+01,-1.019969757150148e+01
6.801360272054410e-02,-1.131009142556937e+01,-1.379125022655848e+01,-1.324041472659330e+01,-1.207347468497870e+01,-1.238886660819552e+01,-1.020001201212532e+01
7.001400280056011e-02,-1.131041502548620e+01,-1.379157382647531e+01,-1.324073832651014e+01,-1.207379828489553e+01,-1.238919020811235e+01,-1.020033561204215e+01
7.201440288057612e-02,-1.131074777137179e+01,-1.379190657236090e+01,-1.324107107239573e+01,-1.207413103078112e+01,-1.238952295399794e+01,-1.020066835792774e+01
7.401480296059212e-02,-1.131108964988924e+01,-1.379224845087835e+01,-1.324141295091317e+01,-1.207447290929856e+01,-1.238986483251538e+01,-1.020101023644518e+01
7.601520304060812e-02,-1.131144064768909e+01,-1.379259944867820e+01,-1.324176394871303e+01,-1.207482390709842e+01,-1.239021583031524e+01,-1.020136123424504e+01
7.801560312062412e-02,-1.131180075140955e+01,-1.379295955239866e+01,-1.324212405243348e+01,-1.207518401081887e+01,-1.239057593403570e+01,-1.020172133796549e+01
8.001600320064013e-02,-1.131216994767652e+01,-1.379332874866563e+01,-1.324249324870046e+01,-1.207555320708585e+01,-1.239094513030267e+01,-1.020209053423247e+01
8.201640328065612e-02,-1.131254822310383e+01,-1.379370702409294e+01,-1.324287152412777e+01,-1.207593148251316e+01,-1.239132340572998e+01,-1.020246880965978e+01
8.401680336067213e-02,-1.131293556429333e+01,-1.379409436528244e+01,-1.324325886531726e+01,-1.207631882370265e+01,-1.239171074691948e+01,-1.020285615084927e+01
8.601720344068814e-02,-1.131333195783503e+01,-1.379449075882414e+01,-1.324365525885896e+01,-1.207671521724435e+01,-1.239210714046117e+01,-1.020325254439097e+01
8.801760352070415e-02,-1.131373739030725e+01,-1.379489619129636e+01,-1.324406069133118e+01,-1.207712064971657e+01,-1.239251257293339e+01,-1.020365797686319e+01
9.001800360072014e-02,-1.131415184827677e+01,-1.379531064926588e+01,-1.324447514930071e+01,-1.207753510768610e+01,-1.239292703090292e+01,-1.020407243483272e+01
9.201840368073615e-02,-1.131457531829897e+01,-1.379573411928808e+01,-1.324489861932291e+01,-1.207795857770830e+01,-1.239335050092512e+01,-1.020449590485492e+01
9.401880376075215e-02,-1.131500778691795e+01,-1.379616658790706e+01,-1.324533108794189e+01,-1.207839104632728e+01,-1.239378296954410e+01,-1.020492837347390e+01
9.601920384076815e-02,-1.131544924066670e+01,-1.379660804165581e+01,-1.324577254169064e+01,-1.207883250007603e+01,-1.239422442329285e+01,-1.020536982722265e+01
9.801960392078415e-02,-1.131589966606723e+01,-1.379705846705634e+01,-1.324622296709116e+01,-1.207928292547655e+01,-1.239467484869337e+01,-1.020582025262317e+01
1.000200040008002e-01,-1.131635904963070e+01,-1.379751785061981e+01,-1.324668235065463e+01,-1.207974230904002e+01,-1.239513423225685e+01,-1.020627963618665e+01
1.020204040808162e-01,-1.131682737785760e+01,-1.379798617884671e+01,-1.324715067888154e+01,-1.208021063726693e+01,-1.239560256048375e+01,-1.020674796441355e+01
1.040208041608322e-01,-1.131730463723788e+01,-1.379846343822699e+01,-1.324762793826181e+01,-1.208068789664720e+01,-1.239607981986402e+01,-1.020722522379382e+01
1.060212042408482e-01,-1.131779081425106e+01,-1.379894961524017e+01,-1.324811411527499e+01,-1.208117407366038e+01,-1.239656599687721e+01,-1.020771140080701e+01
1.080216043208642e-01,-1.131828589536643e+01,-1.379944469635555e+01,-1.324860919639037e+01,-1.208166915477576e+01,-1.239706107799258e+01,-1.020820648192238e+01
1.100220044008802e-01,-1.131878986704318e+01,-1.379994866803229e+01,-1.324911316806711e+01,-1.208217312645250e+01,-1.239756504966932e+01,-1.020871045359912e+01
1.120224044808962e-01,-1.131930271573050e+01,-1.380046151671961e+01,-1.324962601675444e+01,-1.208268597513983e+01,-1.239807789835665e+01,-1.020922330228645e+01
1.140228045609122e-01,-1.131982442786781e+01,-1.380098322885692e+01,-1.325014772889174e+01,-1.208320768727713e+01,-1.239859961049395e+01,-1.020974501442375e+01
1.160232046409282e-01,-1.132035498988482e+01,-1.380151379087393e+01,-1.325067829090876e+01,-1.208373824929415e+01,-1.239913017251097e+01,-1.021027557644077e+01
1.180236047209442e-01,-1.132089438820176e+01,-1.380205318919087e+01,-1.325121768922570e+01,-1.208427764761109e+01,-1.239966957082791e+01,-1.021081497475771e+01
1.200240048009602e-01,-1.132144260922946e+01,-1.380260141021857e+01,-1.325176591025340e+01,-1.208482586863879e+01,-1.240021779185561e+01,-1.021136319578541e+01
1.220244048809762e-01,-1.132199963936954e+01,-1.380315844035865e+01,-1.325232294039348e+01,-1.208538289877887e+01,-1.240077482199569e+01,-1.021192022592549e+01
1.240248049609922e-01,-1.132256546501454e+01,-1.380372426600365e+01,-1.325288876603848e+01,-1.208594872442387e+01,-1.240134064764069e+01,-1.021248605157049e+01
1.260252050410082e-01,-1.132314007254808e+01,-1.380429887353719e+01,-1.325346337357202e+01,-1.208652333195741e+01,-1.240191525517423e+01,-1.021306065910403e+01
1.280256051210242e-01,-1.132372344834500e+01,-1.380488224933411e+01,-1.325404674936893e+01,-1.208710670775432e+01,-1.240249863097115e+01,-1.021364403490095e+01
1.300260052010402e-01,-1.132431557877151e+01,-1.380547437976062e+01,-1.325463887979545e+01,-1.208769883818084e+01,-1.240309076139766e+01,-1.021423616532746e+01
1.320264052810562e-01,-1.132491645018536e+01,-1.380607525117447e+01,-1.325523975120930e+01,-1.208829970959469e+01,-1.240369163281151e+01,-1.021483703674131e+01
1.340268053610722e-01,-1.132552604893597e+01,-1.380668484992508e+01,-1.325584934995990e+01,-1.208890930834529e+01,-1.240430123156211e+01,-1.021544663549191e+01
1.360272054410882e-01,-1.132614436136457e+01,-1.380730316235368e+01,-1.325646766238850e+01,-1.208952762077389e+01,-1.240491954399071e+01,-1.021606494792051e+01
1.380276055211042e-01,-1.132677137380439e+01,-1.380793017479350e+01,-1.325709467482832e+01,-1.209015463321371e+01,-1.240554655643054e+01,-1.021669196036034e+01
1.400280056011202e-01,-1.132740707258078e+01,-1.380856587356989e+01,-1.325773037360472e+01,-1.209079033199011e+01,-1.240618225520693e+01,-1.021732765913673e+01
1.420284056811362e-01,-1.132805144401138e+01,-1.380921024500049e+01,-1.325837474503532e+01,-1.209143470342071e+01,-1.240682662663753e+01,-1.021797203056733e+01
1.440288057611522e-01,-1.132870447440626e+01,-1.380986327539537e+01,-1.325902777543019e+01,-1.209208773381558e+01,-1.240747965703240e+01,-1.021862506096220e+01
1.460292058411682e-01,-1.132936615006806e+01,-1.381052495105717e+01,-1.325968945109199e+01,-1.209274940947738e+01,-1.240814133269420e+01,-1.021928673662400e+01
1.480296059211842e-01,-1.133003645729218e+01,-1.381119525828129e+01,-1.326035975831611e+01,-1.209341971670150e+01,-1.240881163991832e+01,-1.021995704384812e+01
1.500300060012002e-01,-1.133071538236691e+01,-1.381187418335602e+01,-1.326103868339084e+01,-1.209409864177623e+01,-1.240949056499305e+01,-1.022063596892285e+01
1.520304060812162e-01,-1.133140291157358e+01,-1.381256171256269e+01,-1.326172621259751e+01,-1.209478617098290e+01,-1.241017809419972e+01,-1.022132349812952e+01
1.540308061612322e-01,-1.133209903118672e+01,-1.381325783217583e+01,-1.326242233221065e+01,-1.209548229059604e+01,-1.241087421381287e+01,-1.022201961774267e+01
1.560312062412482e-01,-1.133280372747422e+01,-1.381396252846333e+01,-1.326312702849815e+01,-1.209618698688354e+01,-1.241157891010037e+01,-1.022272431403016e+01
1.580316063212643e-01,-1.133351698669747e+01,-1.381467578768658e+01,-1.326384028772141e+01,-1.209690024610680e+01,-1.241229216932362e+01,-1.022343757325342e+01
1.600320064012803e-01,-1.133423879511153e+01,-1.381539759610064e+01,-1.326456209613547e+01,-1.209762205452086e+01,-1.241301397773768e+01,-1.022415938166748e+01
1.620324064812963e-01,-1.133496913896527e+01,-1.381612793995438e+01,-1.326529243998921e+01,-1.209835239837460e+01,-1.241374432159142e+01,-1.022488972552122e+01
1.640328065613122e-01,-1.133570800450154e+01,-1.381686680549065e+01,-1.326603130552547e+01,-1.209909126391086e+01,-1.241448318712768e+01,-1.022562859105748e+01
1.660332066413283e-01,-1.133645537795729e+01,-1.381761417894641e+01,-1.326677867898123e+01,-1.209983863736662e+01,-1.241523056058344e+01,-1.022637596451324e+01
1.680336067213443e-01,-1.133721124556380e+01,-1.381837004655291e+01,-1.326753454658773e+01,-1.210059450497313e+01,-1.241598642818995e+01,-1.022713183211975e+01
1.700340068013603e-01,-1.133797559354674e+01,-1.381913439453585e+01,-1.326829889457068e+01,-1.210135885295607e+01,-1.241675077617289e+01,-1.022789618010269e+01
1.720344068813763e-01,-1.133874840812640e+01,-1.381990720911551e+01,-1.326907170915034e+01,-1.210213166753573e+01,-1.241752359075255e+01,-1.022866899468235e+01
1.740348069613923e-01,-1.133952967551781e+01,-1.382068847650692e+01,-1.326985297654175e+01,-1.210291293492714e+01,-1.241830485814396e+01,-1.022945026207376e+01
1.760352070414083e-01,-1.134031938193090e+01,-1.382147818292001e+01,-1.327064268295484e+01,-1.210370264134023e+01,-1.241909456455705e+01,-1.023023996848685e+01
1.780356071214243e-01,-1.134111751357068e+01,-1.382227631455979e+01,-1.327144081459461e+01,-1.210450077298000e+01,-1.241989269619682e+01,-1.023103810012662e+01
1.800360072014403e-01,-1.134192405663734e+01,-1.382308285762645e+01,-1.327224735766127e+01,-1.210530731604666e+01,-1.242069923926349e+01,-1.023184464319329e+01
1.820364072814563e-01,-1.134273899732648e+01,-1.382389779831559e+01,-1.327306229835041e+01,-1.210612225673581e+01,-1.242151417995263e+01,-1.023265958388243e+01
1.840368073614723e-01,-1.134356232182921e+01,-1.382472112281832e+01,-1.327388562285314e+01,-1.210694558123853e+01,-1.242233750445536e+01,-1.023348290838516e+01
1.860372074414883e-01,-1.134439401633233e+01,-1.382555281732144e+01,-1.327471731735626e+01,-1.210777727574166e+01,-1.242316919895848e+01,-1.023431460288828e+01
1.880376075215043e-01,-1.134523406701848e+01,-1.382639286800759e+01,-1.327555736804242e+01,-1.210861732642781e+01,-1.242400924964463e+01,-1.023515465357443e+01
1.900380076015203e-01,-1.134608246006632e+01,-1.382724126105543e+01,-1.327640576109025e+01,-1.210946571947564e+01,-1.242485764269246e+01,-1.023600304662226e+01
1.920384076815363e-01,-1.134693918165062e+01,-1.382809798263973e+01,-1.327726248267456e+01,-1.211032244105995e+01,-1.242571436427677e+01,-1.023685976820657e+01
1.940388077615523e-01,-1.134780421794252e+01,-1.382896301893163e+01,-1.327812751896645e+01,-1.211118747735184e+01,-1.242657940056867e+01,-1.023772480449847e+01
1.960392078415683e-01,-1.134867755510959e+01,-1.382983635609870e+01,-1.327900085613352e+01,-1.211206081451891e+01,-1.242745273773573e+01,-1.023859814166553e+01
1.980396079215843e-01,-1.134955917931603e+01,-1.383071798030514e+01,-1.327988248033997e+01,-1.211294243872536e+01,-1.242833436194218e+01,-1.023947976587198e+01
2.000400080016003e-01,-1.135044907672285e+01,-1.383160787771196e+01,-1.328077237774679e+01,-1.211383233613218e+01,-1.242922425934900e+01,-1.024036966327880e+01
2.020404080816163e-01,-1.135134723348798e+01,-1.383250603447709e+01,-1.328167053451192e+01,-1.211473049289731e+01,-1.243012241611413e+01,-1.024126782004393e+01
2.040408081616323e-01,-1.135225363576646e+01,-1.383341243675557e+01,-1.328257693679040e+01,-1.211563689517579e+01,-1.243102881839261e+01,-1.024217422232241e+01
2.060412082416483e-01,-1.135316826971058e+01,-1.383432707069969e+01,-1.328349157073451e+01,-1.211655152911990e+01,-1.243194345233672e+01,-1.024308885626652e+01
2.080416083216643e-01,-1.135409112147003e+01,-1.383524992245914e+01,-1.328441442249397e+01,-1.211747438087936e+01,-1.243286630409618e+01,-1.024401170802598e+01
2.100420084016803e-01,-1.135502217719211e+01,-1.383618097818122e+01,-1.328534547821604e+01,-1.211840543660143e+01,-1.243379735981826e+01,-1.024494276374806e+01
2.120424084816963e-01,-1.135596142302180e+01,-1.383712022401092e+01,-1.328628472404574e+01,-1.211934468243113e+01,-1.243473660564795e+01,-1.024588200957775e+01
2.140428085617123e-01,-1.135690884510201e+01,-1.383806764609112e+01,-1.328723214612595e+01,-1.212029210451134e+01,-1.243568402772816e+01,-1.024682943165796e+01
2.160432086417284e-01,-1.135786442957366e+01,-1.383902323056277e+01,-1.328818773059759e+01,-1.212124768898298e+01,-1.243663961219981e+01,-1.024778501612961e+01
2.180436087217444e-01,-1.135882816257588e+01,-1.383998696356499e+01,-1.328915146359981e+01,-1.212221142198521e+01,-1.243760334520203e+01,-1.024874874913183e+01
2.200440088017604e-01,-1.135980003024616e+01,-1.384095883123527e+01,-1.329012333127010e+01,-1.212318328965549e+01,-1.243857521287231e+01,-1.024972061680211e+01
2.220444088817763e-01,-1.136078001872050e+01,-1.384193881970961e+01,-1.329110331974444e+01,-1.212416327812983e+01,-1.243955520134665e+01,-1.025070060527645e+01
2.240448089617924e-01,-1.136176811413359e+01,-1.384292691512270e+01,-1.329209141515752e+01,-1.212515137354291e+01,-1.244054329675973e+01,-1.025168870068953e+01
2.260452090418084e-01,-1.136276430261890e+01,-1.384392310360801e+01,-1.329308760364284e+01,-1.212614756202823e+01,-1.244153948524505e+01,-1.025268488917485e+01
2.280456091218244e-01,-1.136376857030895e+01,-1.384492737129806e+01,-1.329409187133288e+01,-1.212715182971827e+01,-1.244254375293509e+01,-1.025368915686489e+01
2.300460092018404e-01,-1.136478090333534e+01,-1.384593970432445e+01,-1.329510420435928e+01,-1.212816416274467e+01,-1.244355608596149e+01,-1.025470148989129e+01
2.320464092818564e-01,-1.136580128782902e+01,-1.384696008881813e+01,-1.329612458885295e+01,-1.212918454723835e+01,-1.244457647045517e+01,-1.025572187438497e+01
2.340468093618724e-01,-1.136682970992036e+01,-1.384798851090947e+01,-1.329715301094430e+01,-1.213021296932969e+01,-1.244560489254651e+01,-1.025675029647631e+01
2.360472094418884e-01,-1.136786615573936e+01,-1.384902495672847e+01,-1.329818945676330e+01,-1.213124941514869e+01,-1.244664133836551e+01,-1.025778674229531e+01
2.380476095219044e-01,-1.136891061141579e+01,-1.385006941240490e+01,-1.329923391243972e+01,-1.213229387082511e+01,-1.244768579404193e+01,-1.025883119797173e+01
2.400480096019204e-01,-1.136996306307932e+01,-1.385112186406843e+01,-1.330028636410326e+01,-1.213334632248865e+01,-1.244873824570547e+01,-1.025988364963527e+01
2.420484096819364e-01,-1.137102349685975e+01,-1.385218229784886e+01,-1.330134679788368e+01,-1.213440675626907e+01,-1.244979867948589e+01,-1.026094408341569e+01
2.440488097619524e-01,-1.137209189888705e+01,-1.385325069987617e+01,-1.330241519991099e+01,-1.213547515829638e+01,-1.245086708151320e+01,-1.026201248544300e+01
2.460492098419684e-01,-1.137316825529166e+01,-1.385432705628077e+01,-1.330349155631559e+01,-1.213655151470098e+01,-1.245194343791781e+01,-1.026308884184760e+01
2.480496099219844e-01,-1.137425255220450e+01,-1.385541135319361e+01,-1.330457585322844e+01,-1.213763581161383e+01,-1.245302773483065e+01,-1.026417313876045e+01
2.500500100020004e-01,-1.137534477575724e+01,-1.385650357674635e+01,-1.330566807678117e+01,-1.213872803516657e+01,-1.245411995838339e+01,-1.026526536231319e+01
2.520504100820164e-01,-1.137644491208239e+01,-1.385760371307150e+01,-1.330676821310632e+01,-1.213982817149171e+01,-1.245522009470853e+01,-1.026636549863833e+01
2.540508101620324e-01,-1.137755294731348e+01,-1.385871174830259e+01,-1.330787624833741e+01,-1.214093620672280e+01,-1.245632812993962e+01,-1.026747353386942e+01
2.560512102420484e-01,-1.137866886758520e+01,-1.385982766857431e+01,-1.330899216860914e+01,-1.214205212699453e+01,-1.245744405021135e+01,-1.026858945414115e+01
2.580516103220644e-01,-1.137979265903359e+01,-1.386095146002270e+01,-1.331011596005753e+01,-1.214317591844292e+01,-1.245856784165974e+01,-1.026971324558954e+01
2.600520104020804e-01,-1.138092430779616e+01,-1.386208310878527e+01,-1.331124760882009e+01,-1.214430756720548e+01,-1.245969949042231e+01,-1.027084489435211e+01
2.620524104820964e-01,-1.138206380001203e+01,-1.386322260100114e+01,-1.331238710103597e+01,-1.214544705942136e+01,-1.246083898263818e+01,-1.027198438656798e+01
2.640528105621124e-01,-1.138321112182214e+01,-1.386436992281125e+01,-1.331353442284608e+01,-1.214659438123147e+01,-1.246198630444829e+01,-1.027313170837809e+01
2.660532106421284e-01,-1.138436625936937e+01,-1.386552506035848e+01,-1.331468956039330e+01,-1.214774951877869e+01,-1.246314144199551e+01,-1.027428684592531e+01
2.680536107221445e-01,-1.138552919879867e+01,-1.386668799978778e+01,-1.331585249982260e+01,-1.214891245820799e+01,-1.246430438142481e+01,-1.027544978535461e+01
2.700540108021605e-01,-1.138669992625726e+01,-1.386785872724637e+01,-1.331702322728119e+01,-1.215008318566658e+01,-1.246547510888341e+01,-1.027662051281321e+01
2.720544108821764e-01,-1.138787842789477e+01,-1.386903722888388e+01,-1.331820172891870e+01,-1.215126168730409e+01,-1.246665361052091e+01,-1.027779901445071e+01
2.740548109621924e-01,-1.138906468986336e+01,-1.387022349085247e+01,-1.331938799088730e+01,-1.215244794927269e+01,-1.246783987248951e+01,-1.027898527641931e+01
2.760552110422084e-01,-1.139025869831793e+01,-1.387141749930704e+01,-1.332058199934187e+01,-1.215364195772726e+01,-1.246903388094408e+01,-1.028017928487388e+01
2.780556111222244e-01,-1.139146043941623e+01,-1.387261924040534e+01,-1.332178374044016e+01,-1.215484369882555e+01,-1.247023562204237e+01,-1.028138102597217e+01
2.800560112022404e-01,-1.139266989931900e+01,-1.387382870030811e+01,-1.332299320034293e+01,-1.215605315872832e+01,-1.247144508194515e+01,-1.028259048587495e+01
2.820564112822564e-01,-1.139388706419018e+01,-1.387504586517929e+01,-1.332421036521411e+01,-1.215727032359950e+01,-1.247266224681632e+01,-1.028380765074612e+01
2.840568113622725e-01,-1.139511192019700e+01,-1.387627072118611e+01,-1.332543522122093e+01,-1.215849517960632e+01,-1.247388710282315e+01,-1.028503250675294e+01
2.860572114422885e-01,-1.139634445351017e+01,-1.387750325449928e+01,-1.332666775453411e+01,-1.215972771291950e+01,-1.247511963613632e+01,-1.028626504006612e+01
2.880576115223045e-01,-1.139758465030403e+01,-1.387874345129314e+01,-1.332790795132797e+01,-1.216096790971336e+01,-1.247635983293018e+01,-1.028750523685998e+01
2.900580116023205e-01,-1.139883249675667e+01,-1.387999129774578e+01,-1.332915579778060e+01,-1.216221575616599e+01,-1.247760767938282e+01,-1.028875308331262e+01
2.920584116823365e-01,-1.140008797905010e+01,-1.388124678003921e+01,-1.333041128007403e+01,-1.216347123845942e+01,-1.247886316167625e+01,-1.029000856560605e+01
2.940588117623525e-01,-1.140135108337041e+01,-1.388250988435952e+01,-1.333167438439435e+01,-1.216473434277974e+01,-1.248012626599656e+01,-1.029127166992636e+01
2.960592118423685e-01,-1.140262179590791e+01,-1.388378059689702e+01,-1.333294509693184e+01,-1.216600505531724e+01,-1.248139697853406e+01,-1.029254238246386e+01
2.980596119223845e-01,-1.140390010285726e+01,-1.388505890384637e+01,-1.333422340388120e+01,-1.216728336226659e+01,-1.248267528548341e+01,-1.029382068941321e+01
3.000600120024005e-01,-1.140518599041767e+01,-1.388634479140678e+01,-1.333550929144160e+01,-1.216856924982699e+01,-1.248396117304382e+01,-1.029510657697362e+01
3.020604120824165e-01,-1.140647944479298e+01,-1.388763824578209e+01,-1.333680274581691e+01,-1.216986270420230e+01,-1.248525462741912e+01,-1.029640003134892e+01
3.040608121624325e-01,-1.140778045219185e+01,-1.388893925318096e+01,-1.333810375321579e+01,-1.217116371160118e+01,-1.248655563481800e+01,-1.029770103874780e+01
3.060612122424485e-01,-1.140908899882793e+01,-1.389024779981705e+01,-1.333941229985187e+01,-1.217247225823726e+01,-1.248786418145408e+01,-1.029900958538388e+01
3.080616123224645e-01,-1.141040507091995e+01,-1.389156387190906e+01,-1.334072837194388e+01,-1.217378833032928e+01,-1.248918025354610e+01,-1.030032565747590e+01
3.100620124024805e-01,-1.141172865469190e+01,-1.389288745568101e+01,-1.334205195571584e+01,-1.217511191410123e+01,-1.249050383731805e+01,-1.030164924124785e+01
3.120624124824965e-01,-1.141305973637318e+01,-1.389421853736229e+01,-1.334338303739711e+01,-1.217644299578250e+01,-1.249183491899932e+01,-1.030298032292912e+01
3.140628125625125e-01,-1.141439830219872e+01,-1.389555710318783e+01,-1.334472160322265e+01,-1.217778156160804e+01,-1.249317348482487e+01,-1.030431888875467e+01
3.160632126425285e-01,-1.141574433840917e+01,-1.389690313939828e+01,-1.334606763943310e+01,-1.217912759781849e+01,-1.249451952103532e+01,-1.030566492496512e+01
3.180636127225445e-01,-1.141709783125099e+01,-1.389825663224010e+01,-1.334742113227493e+01,-1.218048109066032e+01,-1.249587301387714e+01,-1.030701841780694e+01
3.200640128025605e-01,-1.141845876697665e+01,-1.389961756796576e+01,-1.334878206800059e+01,-1.218184202638598e+01,-1.249723394960280e+01,-1.030837935353260e+01
3.220644128825765e-01,-1.141982713184473e+01,-1.390098593283384e+01,-1.335015043286867e+01,-1.218321039125406e+01,-1.249860231447088e+01,-1.030974771840068e+01
3.240648129625925e-01,-1.142120291212009e+01,-1.390236171310920e+01,-1.335152621314402e+01,-1.218458617152941e+01,-1.249997809474624e+01,-1.031112349867604e+01
3.260652130426085e-01,-1.142258609407399e+01,-1.390374489506310e+01,-1.335290939509792e+01,-1.218596935348331e+01,-1.250136127670014e+01,-1.031250668062994e+01
3.280656131226245e-01,-1.142397666398426e+01,-1.390513546497337e+01,-1.335429996500820e+01,-1.218735992339359e+01,-1.250275184661041e+01,-1.031389725054021e+01
3.300660132026405e-01,-1.142537460813544e+01,-1.390653340912455e+01,-1.335569790915937e+01,-1.218875786754476e+01,-1.250414979076158e+01,-1.031529519469138e+01
3.320664132826565e-01,-1.142677991281888e+01,-1.390793871380799e+01,-1.335710321384282e+01,-1.219016317222821e+01,-1.250555509544503e+01,-1.031670049937483e+01
