,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
7.601520304060812e-02,-1.122267473425343e+01,-9.511432923319225e+00,-1.116165421088012e+01,-1.016989139830130e+01,-1.242033832659956e+01,-1.191125369099921e+01
7.801560312062412e-02,-1.122303483797388e+01,-9.511793027039678e+00,-1.116201431460057e+01,-1.017025150202175e+01,-1.242069843032001e+01,-1.191161379471966e+01
8.001600320064013e-02,-1.122340403424086e+01,-9.512162223306651e+00,-1.116238351086755e+01,-1.017062069828873e+01,-1.242106762658699e+01,-1.191198299098664e+01
8.201640328065612e-02,-1.122378230966817e+01,-9.512540498733964e+00,-1.116276178629486e+01,-1.017099897371604e+01,-1.242144590201430e+01,-1.191236126641395e+01
8.401680336067213e-02,-1.122416965085766e+01,-9.512927839923458e+00,-1.116314912748435e+01,-1.017138631490553e+01,-1.242183324320379e+01,-1.191274860760344e+01
8.601720344068814e-02,-1.122456604439936e+01,-9.513324233465157e+00,-1.116354552102605e+01,-1.017178270844723e+01,-1.242222963674549e+01,-1.191314500114514e+01
8.801760352070415e-02,-1.122497147687158e+01,-9.513729665937378e+00,-1.116395095349827e+01,-1.017218814091945e+01,-1.242263506921771e+01,-1.191355043361736e+01
9.001800360072014e-02,-1.122538593484111e+01,-9.514144123906902e+00,-1.116436541146780e+01,-1.017260259888898e+01,-1.242304952718724e+01,-1.191396489158689e+01
9.201840368073615e-02,-1.122580940486331e+01,-9.514567593929103e+00,-1.116478888149000e+01,-1.017302606891118e+01,-1.242347299720944e+01,-1.191438836160909e+01
9.401880376075215e-02,-1.122624187348229e+01,-9.515000062548085e+00,-1.116522135010898e+01,-1.017345853753016e+01,-1.242390546582842e+01,-1.191482083022807e+01
9.601920384076815e-02,-1.122668332723104e+01,-9.515441516296834e+00,-1.116566280385773e+01,-1.017389999127891e+01,-1.242434691957717e+01,-1.191526228397682e+01
9.801960392078415e-02,-1.122713375263156e+01,-9.515891941697356e+00,-1.116611322925825e+01,-1.017435041667943e+01,-1.242479734497769e+01,-1.191571270937734e+01
1.000200040008002e-01,-1.122759313619503e+01,-9.516351325260828e+00,-1.116657261282172e+01,-1.017480980024290e+01,-1.242525672854116e+01,-1.191617209294081e+01
1.020204040808162e-01,-1.122806146442194e+01,-9.516819653487733e+00,-1.116704094104863e+01,-1.017527812846981e+01,-1.242572505676807e+01,-1.191664042116772e+01
1.040208041608322e-01,-1.122853872380221e+01,-9.517296912868007e+00,-1.116751820042890e+01,-1.017575538785008e+01,-1.242620231614834e+01,-1.191711768054799e+01
1.060212042408482e-01,-1.122902490081539e+01,-9.517783089881188e+00,-1.116800437744208e+01,-1.017624156486326e+01,-1.242668849316152e+01,-1.191760385756117e+01
1.080216043208642e-01,-1.122951998193077e+01,-9.518278170996565e+00,-1.116849945855746e+01,-1.017673664597864e+01,-1.242718357427690e+01,-1.191809893867655e+01
1.100220044008802e-01,-1.123002395360751e+01,-9.518782142673308e+00,-1.116900343023420e+01,-1.017724061765538e+01,-1.242768754595364e+01,-1.191860291035329e+01
1.120224044808962e-01,-1.123053680229484e+01,-9.519294991360631e+00,-1.116951627892153e+01,-1.017775346634271e+01,-1.242820039464097e+01,-1.191911575904061e+01
1.140228045609122e-01,-1.123105851443214e+01,-9.519816703497936e+00,-1.117003799105883e+01,-1.017827517848001e+01,-1.242872210677827e+01,-1.191963747117792e+01
1.160232046409282e-01,-1.123158907644916e+01,-9.520347265514953e+00,-1.117056855307585e+01,-1.017880574049703e+01,-1.242925266879529e+01,-1.192016803319494e+01
1.180236047209442e-01,-1.123212847476610e+01,-9.520886663831892e+00,-1.117110795139279e+01,-1.017934513881397e+01,-1.242979206711223e+01,-1.192070743151188e+01
1.200240048009602e-01,-1.123267669579380e+01,-9.521434884859593e+00,-1.117165617242049e+01,-1.017989335984167e+01,-1.243034028813993e+01,-1.192125565253958e+01
1.220244048809762e-01,-1.123323372593388e+01,-9.521991914999672e+00,-1.117221320256057e+01,-1.018045038998175e+01,-1.243089731828001e+01,-1.192181268267966e+01
1.240248049609922e-01,-1.123379955157888e+01,-9.522557740644674e+00,-1.117277902820557e+01,-1.018101621562675e+01,-1.243146314392501e+01,-1.192237850832466e+01
1.260252050410082e-01,-1.123437415911242e+01,-9.523132348178212e+00,-1.117335363573911e+01,-1.018159082316029e+01,-1.243203775145855e+01,-1.192295311585820e+01
1.280256051210242e-01,-1.123495753490934e+01,-9.523715723975130e+00,-1.117393701153602e+01,-1.018217419895720e+01,-1.243262112725546e+01,-1.192353649165511e+01
1.300260052010402e-01,-1.123554966533585e+01,-9.524307854401641e+00,-1.117452914196254e+01,-1.018276632938372e+01,-1.243321325768198e+01,-1.192412862208162e+01
1.320264052810562e-01,-1.123615053674970e+01,-9.524908725815491e+00,-1.117513001337639e+01,-1.018336720079757e+01,-1.243381412909583e+01,-1.192472949349547e+01
1.340268053610722e-01,-1.123676013550030e+01,-9.525518324566097e+00,-1.117573961212699e+01,-1.018397679954817e+01,-1.243442372784643e+01,-1.192533909224608e+01
1.360272054410882e-01,-1.123737844792890e+01,-9.526136636994696e+00,-1.117635792455559e+01,-1.018459511197677e+01,-1.243504204027503e+01,-1.192595740467468e+01
1.380276055211042e-01,-1.123800546036873e+01,-9.526763649434519e+00,-1.117698493699541e+01,-1.018522212441659e+01,-1.243566905271485e+01,-1.192658441711450e+01
1.400280056011202e-01,-1.123864115914512e+01,-9.527399348210913e+00,-1.117762063577181e+01,-1.018585782319299e+01,-1.243630475149125e+01,-1.192722011589090e+01
1.420284056811362e-01,-1.123928553057572e+01,-9.528043719641513e+00,-1.117826500720241e+01,-1.018650219462359e+01,-1.243694912292185e+01,-1.192786448732150e+01
1.440288057611522e-01,-1.123993856097059e+01,-9.528696750036387e+00,-1.117891803759728e+01,-1.018715522501846e+01,-1.243760215331672e+01,-1.192851751771637e+01
1.460292058411682e-01,-1.124060023663239e+01,-9.529358425698186e+00,-1.117957971325908e+01,-1.018781690068026e+01,-1.243826382897852e+01,-1.192917919337817e+01
1.480296059211842e-01,-1.124127054385651e+01,-9.530028732922307e+00,-1.118025002048320e+01,-1.018848720790438e+01,-1.243893413620264e+01,-1.192984950060229e+01
1.500300060012002e-01,-1.124194946893124e+01,-9.530707657997038e+00,-1.118092894555793e+01,-1.018916613297911e+01,-1.243961306127737e+01,-1.193052842567702e+01
1.520304060812162e-01,-1.124263699813791e+01,-9.531395187203707e+00,-1.118161647476460e+01,-1.018985366218578e+01,-1.244030059048404e+01,-1.193121595488369e+01
1.540308061612322e-01,-1.124333311775105e+01,-9.532091306816849e+00,-1.118231259437774e+01,-1.019054978179892e+01,-1.244099671009718e+01,-1.193191207449683e+01
1.560312062412482e-01,-1.124403781403855e+01,-9.532796003104348e+00,-1.118301729066524e+01,-1.019125447808642e+01,-1.244170140638468e+01,-1.193261677078433e+01
1.580316063212643e-01,-1.124475107326181e+01,-9.533509262327602e+00,-1.118373054988850e+01,-1.019196773730968e+01,-1.244241466560794e+01,-1.193333003000759e+01
1.600320064012803e-01,-1.124547288167587e+01,-9.534231070741662e+00,-1.118445235830256e+01,-1.019268954572374e+01,-1.244313647402200e+01,-1.193405183842165e+01
1.620324064812963e-01,-1.124620322552961e+01,-9.534961414595402e+00,-1.118518270215630e+01,-1.019341988957748e+01,-1.244386681787574e+01,-1.193478218227539e+01
1.640328065613122e-01,-1.124694209106587e+01,-9.535700280131666e+00,-1.118592156769256e+01,-1.019415875511374e+01,-1.244460568341200e+01,-1.193552104781165e+01
1.660332066413283e-01,-1.124768946452163e+01,-9.536447653587425e+00,-1.118666894114832e+01,-1.019490612856950e+01,-1.244535305686776e+01,-1.193626842126741e+01
1.680336067213443e-01,-1.124844533212814e+01,-9.537203521193931e+00,-1.118742480875482e+01,-1.019566199617601e+01,-1.244610892447426e+01,-1.193702428887391e+01
1.700340068013603e-01,-1.124920968011108e+01,-9.537967869176873e+00,-1.118818915673777e+01,-1.019642634415895e+01,-1.244687327245721e+01,-1.193778863685686e+01
1.720344068813763e-01,-1.124998249469074e+01,-9.538740683756533e+00,-1.118896197131743e+01,-1.019719915873861e+01,-1.244764608703687e+01,-1.193856145143652e+01
1.740348069613923e-01,-1.125076376208215e+01,-9.539521951147941e+00,-1.118974323870884e+01,-1.019798042613002e+01,-1.244842735442828e+01,-1.193934271882793e+01
1.760352070414083e-01,-1.125155346849524e+01,-9.540311657561034e+00,-1.119053294512193e+01,-1.019877013254311e+01,-1.244921706084137e+01,-1.194013242524102e+01
1.780356071214243e-01,-1.125235160013501e+01,-9.541109789200807e+00,-1.119133107676170e+01,-1.019956826418288e+01,-1.245001519248114e+01,-1.194093055688079e+01
1.800360072014403e-01,-1.125315814320168e+01,-9.541916332267469e+00,-1.119213761982836e+01,-1.020037480724954e+01,-1.245082173554780e+01,-1.194173709994745e+01
1.820364072814563e-01,-1.125397308389082e+01,-9.542731272956610e+00,-1.119295256051750e+01,-1.020118974793868e+01,-1.245163667623694e+01,-1.194255204063659e+01
1.840368073614723e-01,-1.125479640839355e+01,-9.543554597459339e+00,-1.119377588502023e+01,-1.020201307244141e+01,-1.245246000073967e+01,-1.194337536513932e+01
1.860372074414883e-01,-1.125562810289667e+01,-9.544386291962461e+00,-1.119460757952336e+01,-1.020284476694454e+01,-1.245329169524280e+01,-1.194420705964244e+01
1.880376075215043e-01,-1.125646815358282e+01,-9.545226342648615e+00,-1.119544763020951e+01,-1.020368481763069e+01,-1.245413174592895e+01,-1.194504711032860e+01
1.900380076015203e-01,-1.125731654663065e+01,-9.546074735696447e+00,-1.119629602325734e+01,-1.020453321067852e+01,-1.245498013897678e+01,-1.194589550337643e+01
1.920384076815363e-01,-1.125817326821496e+01,-9.546931457280754e+00,-1.119715274484165e+01,-1.020538993226283e+01,-1.245583686056109e+01,-1.194675222496074e+01
1.940388077615523e-01,-1.125903830450686e+01,-9.547796493572649e+00,-1.119801778113354e+01,-1.020625496855472e+01,-1.245670189685298e+01,-1.194761726125263e+01
1.960392078415683e-01,-1.125991164167392e+01,-9.548669830739716e+00,-1.119889111830061e+01,-1.020712830572179e+01,-1.245757523402005e+01,-1.194849059841970e+01
1.980396079215843e-01,-1.126079326588037e+01,-9.549551454946162e+00,-1.119977274250706e+01,-1.020800992992824e+01,-1.245845685822650e+01,-1.194937222262615e+01
2.000400080016003e-01,-1.126168316328719e+01,-9.550441352352982e+00,-1.120066263991388e+01,-1.020889982733506e+01,-1.245934675563332e+01,-1.195026212003297e+01
2.020404080816163e-01,-1.126258132005232e+01,-9.551339509118113e+00,-1.120156079667901e+01,-1.020979798410019e+01,-1.246024491239845e+01,-1.195116027679810e+01
2.040408081616323e-01,-1.126348772233080e+01,-9.552245911396591e+00,-1.120246719895749e+01,-1.021070438637867e+01,-1.246115131467693e+01,-1.195206667907657e+01
2.060412082416483e-01,-1.126440235627491e+01,-9.553160545340706e+00,-1.120338183290160e+01,-1.021161902032278e+01,-1.246206594862104e+01,-1.195298131302069e+01
2.080416083216643e-01,-1.126532520803437e+01,-9.554083397100165e+00,-1.120430468466106e+01,-1.021254187208224e+01,-1.246298880038050e+01,-1.195390416478015e+01
2.100420084016803e-01,-1.126625626375644e+01,-9.555014452822238e+00,-1.120523574038313e+01,-1.021347292780431e+01,-1.246391985610257e+01,-1.195483522050222e+01
2.120424084816963e-01,-1.126719550958614e+01,-9.555953698651935e+00,-1.120617498621283e+01,-1.021441217363401e+01,-1.246485910193227e+01,-1.195577446633192e+01
2.140428085617123e-01,-1.126814293166635e+01,-9.556901120732142e+00,-1.120712240829304e+01,-1.021535959571422e+01,-1.246580652401248e+01,-1.195672188841213e+01
2.160432086417284e-01,-1.126909851613800e+01,-9.557856705203790e+00,-1.120807799276468e+01,-1.021631518018586e+01,-1.246676210848412e+01,-1.195767747288377e+01
2.180436087217444e-01,-1.127006224914022e+01,-9.558820438206011e+00,-1.120904172576691e+01,-1.021727891318809e+01,-1.246772584148635e+01,-1.195864120588599e+01
2.200440088017604e-01,-1.127103411681050e+01,-9.559792305876293e+00,-1.121001359343719e+01,-1.021825078085837e+01,-1.246869770915663e+01,-1.195961307355628e+01
2.220444088817763e-01,-1.127201410528484e+01,-9.560772294350635e+00,-1.121099358191153e+01,-1.021923076933271e+01,-1.246967769763097e+01,-1.196059306203062e+01
2.240448089617924e-01,-1.127300220069792e+01,-9.561760389763716e+00,-1.121198167732461e+01,-1.022021886474579e+01,-1.247066579304405e+01,-1.196158115744370e+01
2.260452090418084e-01,-1.127399838918324e+01,-9.562756578249035e+00,-1.121297786580993e+01,-1.022121505323111e+01,-1.247166198152937e+01,-1.196257734592902e+01
2.280456091218244e-01,-1.127500265687328e+01,-9.563760845939077e+00,-1.121398213349997e+01,-1.022221932092115e+01,-1.247266624921941e+01,-1.196358161361906e+01
2.300460092018404e-01,-1.127601498989968e+01,-9.564773178965472e+00,-1.121499446652637e+01,-1.022323165394755e+01,-1.247367858224581e+01,-1.196459394664546e+01
2.320464092818564e-01,-1.127703537439336e+01,-9.565793563459151e+00,-1.121601485102005e+01,-1.022425203844123e+01,-1.247469896673948e+01,-1.196561433113913e+01
2.340468093618724e-01,-1.127806379648470e+01,-9.566821985550492e+00,-1.121704327311139e+01,-1.022528046053257e+01,-1.247572738883083e+01,-1.196664275323048e+01
2.360472094418884e-01,-1.127910024230370e+01,-9.567858431369492e+00,-1.121807971893039e+01,-1.022631690635157e+01,-1.247676383464983e+01,-1.196767919904948e+01
2.380476095219044e-01,-1.128014469798012e+01,-9.568902887045917e+00,-1.121912417460681e+01,-1.022736136202799e+01,-1.247780829032625e+01,-1.196872365472590e+01
2.400480096019204e-01,-1.128119714964366e+01,-9.569955338709454e+00,-1.122017662627035e+01,-1.022841381369153e+01,-1.247886074198979e+01,-1.196977610638944e+01
2.420484096819364e-01,-1.128225758342408e+01,-9.571015772489876e+00,-1.122123706005077e+01,-1.022947424747195e+01,-1.247992117577021e+01,-1.197083654016986e+01
2.440488097619524e-01,-1.128332598545139e+01,-9.572084174517185e+00,-1.122230546207808e+01,-1.023054264949926e+01,-1.248098957779752e+01,-1.197190494219717e+01
2.460492098419684e-01,-1.128440234185599e+01,-9.573160530921788e+00,-1.122338181848268e+01,-1.023161900590386e+01,-1.248206593420212e+01,-1.197298129860177e+01
2.480496099219844e-01,-1.128548663876884e+01,-9.574244827834631e+00,-1.122446611539553e+01,-1.023270330281671e+01,-1.248315023111497e+01,-1.197406559551461e+01
2.500500100020004e-01,-1.128657886232158e+01,-9.575337051387370e+00,-1.122555833894826e+01,-1.023379552636944e+01,-1.248424245466770e+01,-1.197515781906735e+01
2.520504100820164e-01,-1.128767899864672e+01,-9.576437187712518e+00,-1.122665847527341e+01,-1.023489566269459e+01,-1.248534259099285e+01,-1.197625795539250e+01
2.540508101620324e-01,-1.128878703387781e+01,-9.577545222943606e+00,-1.122776651050450e+01,-1.023600369792568e+01,-1.248645062622394e+01,-1.197736599062359e+01
2.560512102420484e-01,-1.128990295414954e+01,-9.578661143215333e+00,-1.122888243077623e+01,-1.023711961819741e+01,-1.248756654649567e+01,-1.197848191089532e+01
2.580516103220644e-01,-1.129102674559793e+01,-9.579784934663724e+00,-1.123000622222462e+01,-1.023824340964580e+01,-1.248869033794406e+01,-1.197960570234371e+01
2.600520104020804e-01,-1.129215839436050e+01,-9.580916583426289e+00,-1.123113787098718e+01,-1.023937505840836e+01,-1.248982198670662e+01,-1.198073735110627e+01
2.620524104820964e-01,-1.129329788657637e+01,-9.582056075642164e+00,-1.123227736320306e+01,-1.024051455062424e+01,-1.249096147892250e+01,-1.198187684332215e+01
2.640528105621124e-01,-1.129444520838648e+01,-9.583203397452275e+00,-1.123342468501317e+01,-1.024166187243435e+01,-1.249210880073261e+01,-1.198302416513226e+01
2.660532106421284e-01,-1.129560034593370e+01,-9.584358534999497e+00,-1.123457982256039e+01,-1.024281700998157e+01,-1.249326393827983e+01,-1.198417930267948e+01
2.680536107221445e-01,-1.129676328536300e+01,-9.585521474428797e+00,-1.123574276198969e+01,-1.024397994941087e+01,-1.249442687770913e+01,-1.198534224210878e+01
2.700540108021605e-01,-1.129793401282160e+01,-9.586692201887390e+00,-1.123691348944828e+01,-1.024515067686946e+01,-1.249559760516772e+01,-1.198651296956737e+01
2.720544108821764e-01,-1.129911251445910e+01,-9.587870703524896e+00,-1.123809199108579e+01,-1.024632917850697e+01,-1.249677610680523e+01,-1.198769147120488e+01
2.740548109621924e-01,-1.130029877642770e+01,-9.589056965493493e+00,-1.123927825305439e+01,-1.024751544047557e+01,-1.249796236877383e+01,-1.198887773317348e+01
2.760552110422084e-01,-1.130149278488227e+01,-9.590250973948063e+00,-1.124047226150896e+01,-1.024870944893014e+01,-1.249915637722840e+01,-1.199007174162805e+01
2.780556111222244e-01,-1.130269452598056e+01,-9.591452715046357e+00,-1.124167400260725e+01,-1.024991119002843e+01,-1.250035811832669e+01,-1.199127348272634e+01
2.800560112022404e-01,-1.130390398588334e+01,-9.592662174949130e+00,-1.124288346251002e+01,-1.025112064993120e+01,-1.250156757822946e+01,-1.199248294262911e+01
2.820564112822564e-01,-1.130512115075451e+01,-9.593879339820306e+00,-1.124410062738120e+01,-1.025233781480238e+01,-1.250278474310064e+01,-1.199370010750029e+01
2.840568113622725e-01,-1.130634600676133e+01,-9.595104195827128e+00,-1.124532548338802e+01,-1.025356267080920e+01,-1.250400959910746e+01,-1.199492496350711e+01
2.860572114422885e-01,-1.130757854007451e+01,-9.596336729140303e+00,-1.124655801670120e+01,-1.025479520412238e+01,-1.250524213242064e+01,-1.199615749682029e+01
2.880576115223045e-01,-1.130881873686837e+01,-9.597576925934161e+00,-1.124779821349506e+01,-1.025603540091624e+01,-1.250648232921450e+01,-1.199739769361415e+01
2.900580116023205e-01,-1.131006658332100e+01,-9.598824772386799e+00,-1.124904605994769e+01,-1.025728324736887e+01,-1.250773017566713e+01,-1.199864554006678e+01
2.920584116823365e-01,-1.131132206561444e+01,-9.600080254680229e+00,-1.125030154224112e+01,-1.025853872966230e+01,-1.250898565796056e+01,-1.199990102236021e+01
2.940588117623525e-01,-1.131258516993475e+01,-9.601343359000541e+00,-1.125156464656144e+01,-1.025980183398262e+01,-1.251024876228088e+01,-1.200116412668052e+01
2.960592118423685e-01,-1.131385588247225e+01,-9.602614071538040e+00,-1.125283535909893e+01,-1.026107254652011e+01,-1.251151947481837e+01,-1.200243483921802e+01
2.980596119223845e-01,-1.131513418942160e+01,-9.603892378487394e+00,-1.125411366604829e+01,-1.026235085346947e+01,-1.251279778176773e+01,-1.200371314616738e+01
3.000600120024005e-01,-1.131642007698201e+01,-9.605178266047799e+00,-1.125539955360869e+01,-1.026363674102987e+01,-1.251408366932813e+01,-1.200499903372778e+01
3.020604120824165e-01,-1.131771353135731e+01,-9.606471720423107e+00,-1.125669300798400e+01,-1.026493019540518e+01,-1.251537712370344e+01,-1.200629248810309e+01
3.040608121624325e-01,-1.131901453875619e+01,-9.607772727821985e+00,-1.125799401538288e+01,-1.026623120280406e+01,-1.251667813110232e+01,-1.200759349550197e+01
3.060612122424485e-01,-1.132032308539227e+01,-9.609081274458065e+00,-1.125930256201896e+01,-1.026753974944014e+01,-1.251798667773840e+01,-1.200890204213805e+01
3.080616123224645e-01,-1.132163915748429e+01,-9.610397346550080e+00,-1.126061863411097e+01,-1.026885582153215e+01,-1.251930274983041e+01,-1.201021811423006e+01
3.100620124024805e-01,-1.132296274125624e+01,-9.611720930322031e+00,-1.126194221788293e+01,-1.027017940530411e+01,-1.252062633360237e+01,-1.201154169800201e+01
3.120624124824965e-01,-1.132429382293751e+01,-9.613052012003307e+00,-1.126327329956420e+01,-1.027151048698538e+01,-1.252195741528364e+01,-1.201287277968329e+01
3.140628125625125e-01,-1.132563238876306e+01,-9.614390577828850e+00,-1.126461186538974e+01,-1.027284905281092e+01,-1.252329598110918e+01,-1.201421134550883e+01
3.160632126425285e-01,-1.132697842497351e+01,-9.615736614039299e+00,-1.126595790160019e+01,-1.027419508902137e+01,-1.252464201731963e+01,-1.201555738171928e+01
3.180636127225445e-01,-1.132833191781533e+01,-9.617090106881124e+00,-1.126731139444202e+01,-1.027554858186320e+01,-1.252599551016146e+01,-1.201691087456111e+01
3.200640128025605e-01,-1.132969285354099e+01,-9.618451042606784e+00,-1.126867233016768e+01,-1.027690951758886e+01,-1.252735644588712e+01,-1.201827181028677e+01
3.220644128825765e-01,-1.133106121840907e+01,-9.619819407474864e+00,-1.127004069503576e+01,-1.027827788245694e+01,-1.252872481075520e+01,-1.201964017515485e+01
3.240648129625925e-01,-1.133243699868443e+01,-9.621195187750219e+00,-1.127141647531111e+01,-1.027965366273229e+01,-1.253010059103055e+01,-1.202101595543020e+01
3.260652130426085e-01,-1.133382018063832e+01,-9.622578369704119e+00,-1.127279965726501e+01,-1.028103684468619e+01,-1.253148377298445e+01,-1.202239913738410e+01
3.280656131226245e-01,-1.133521075054860e+01,-9.623968939614391e+00,-1.127419022717529e+01,-1.028242741459647e+01,-1.253287434289473e+01,-1.202378970729437e+01
3.300660132026405e-01,-1.133660869469977e+01,-9.625366883765567e+00,-1.127558817132646e+01,-1.028382535874764e+01,-1.253427228704590e+01,-1.202518765144555e+01
3.320664132826565e-01,-1.133801399938322e+01,-9.626772188449012e+00,-1.127699347600991e+01,-1.028523066343109e+01,-1.253567759172935e+01,-1.202659295612900e+01
