,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.440288057611522e-01,-1.209961756807928e+01,-1.264506762242809e+01,-1.299202103503913e+01,-1.229863079093465e+01,-9.682947747621494e+00,-1.296271489996626e+01
1.460292058411682e-01,-1.210027924374108e+01,-1.264572929808988e+01,-1.299268271070093e+01,-1.229929246659645e+01,-9.683609423283293e+00,-1.296337657562806e+01
1.480296059211842e-01,-1.210094955096520e+01,-1.264639960531401e+01,-1.299335301792505e+01,-1.229996277382057e+01,-9.684279730507415e+00,-1.296404688285218e+01
1.500300060012002e-01,-1.210162847603993e+01,-1.264707853038874e+01,-1.299403194299978e+01,-1.230064169889530e+01,-9.684958655582145e+00,-1.296472580792691e+01
1.520304060812162e-01,-1.210231600524660e+01,-1.264776605959540e+01,-1.299471947220645e+01,-1.230132922810197e+01,-9.685646184788814e+00,-1.296541333713358e+01
1.540308061612322e-01,-1.210301212485974e+01,-1.264846217920855e+01,-1.299541559181959e+01,-1.230202534771511e+01,-9.686342304401956e+00,-1.296610945674672e+01
1.560312062412482e-01,-1.210371682114724e+01,-1.264916687549605e+01,-1.299612028810709e+01,-1.230273004400261e+01,-9.687047000689455e+00,-1.296681415303422e+01
1.580316063212643e-01,-1.210443008037050e+01,-1.264988013471930e+01,-1.299683354733034e+01,-1.230344330322586e+01,-9.687760259912709e+00,-1.296752741225747e+01
1.600320064012803e-01,-1.210515188878456e+01,-1.265060194313336e+01,-1.299755535574440e+01,-1.230416511163992e+01,-9.688482068326769e+00,-1.296824922067153e+01
1.620324064812963e-01,-1.210588223263830e+01,-1.265133228698710e+01,-1.299828569959814e+01,-1.230489545549366e+01,-9.689212412180510e+00,-1.296897956452527e+01
1.640328065613122e-01,-1.210662109817456e+01,-1.265207115252336e+01,-1.299902456513441e+01,-1.230563432102993e+01,-9.689951277716773e+00,-1.296971843006154e+01
1.660332066413283e-01,-1.210736847163032e+01,-1.265281852597912e+01,-1.299977193859017e+01,-1.230638169448568e+01,-9.690698651172532e+00,-1.297046580351729e+01
1.680336067213443e-01,-1.210812433923683e+01,-1.265357439358563e+01,-1.300052780619667e+01,-1.230713756209219e+01,-9.691454518779038e+00,-1.297122167112380e+01
1.700340068013603e-01,-1.210888868721977e+01,-1.265433874156857e+01,-1.300129215417961e+01,-1.230790191007513e+01,-9.692218866761980e+00,-1.297198601910674e+01
1.720344068813763e-01,-1.210966150179943e+01,-1.265511155614823e+01,-1.300206496875927e+01,-1.230867472465479e+01,-9.692991681341640e+00,-1.297275883368640e+01
1.740348069613923e-01,-1.211044276919084e+01,-1.265589282353964e+01,-1.300284623615068e+01,-1.230945599204620e+01,-9.693772948733049e+00,-1.297354010107781e+01
1.760352070414083e-01,-1.211123247560393e+01,-1.265668252995273e+01,-1.300363594256378e+01,-1.231024569845929e+01,-9.694562655146141e+00,-1.297432980749090e+01
1.780356071214243e-01,-1.211203060724370e+01,-1.265748066159250e+01,-1.300443407420355e+01,-1.231104383009907e+01,-9.695360786785914e+00,-1.297512793913068e+01
1.800360072014403e-01,-1.211283715031036e+01,-1.265828720465917e+01,-1.300524061727021e+01,-1.231185037316573e+01,-9.696167329852576e+00,-1.297593448219734e+01
1.820364072814563e-01,-1.211365209099950e+01,-1.265910214534831e+01,-1.300605555795935e+01,-1.231266531385487e+01,-9.696982270541717e+00,-1.297674942288648e+01
1.840368073614723e-01,-1.211447541550223e+01,-1.265992546985104e+01,-1.300687888246208e+01,-1.231348863835760e+01,-9.697805595044446e+00,-1.297757274738921e+01
1.860372074414883e-01,-1.211530711000536e+01,-1.266075716435416e+01,-1.300771057696520e+01,-1.231432033286072e+01,-9.698637289547568e+00,-1.297840444189233e+01
1.880376075215043e-01,-1.211614716069151e+01,-1.266159721504031e+01,-1.300855062765136e+01,-1.231516038354687e+01,-9.699477340233722e+00,-1.297924449257848e+01
1.900380076015203e-01,-1.211699555373934e+01,-1.266244560808815e+01,-1.300939902069919e+01,-1.231600877659471e+01,-9.700325733281554e+00,-1.298009288562632e+01
1.920384076815363e-01,-1.211785227532365e+01,-1.266330232967245e+01,-1.301025574228350e+01,-1.231686549817901e+01,-9.701182454865862e+00,-1.298094960721062e+01
1.940388077615523e-01,-1.211871731161554e+01,-1.266416736596435e+01,-1.301112077857539e+01,-1.231773053447091e+01,-9.702047491157757e+00,-1.298181464350252e+01
1.960392078415683e-01,-1.211959064878261e+01,-1.266504070313141e+01,-1.301199411574246e+01,-1.231860387163798e+01,-9.702920828324823e+00,-1.298268798066958e+01
1.980396079215843e-01,-1.212047227298906e+01,-1.266592232733786e+01,-1.301287573994890e+01,-1.231948549584442e+01,-9.703802452531269e+00,-1.298356960487603e+01
2.000400080016003e-01,-1.212136217039588e+01,-1.266681222474468e+01,-1.301376563735572e+01,-1.232037539325124e+01,-9.704692349938089e+00,-1.298445950228285e+01
2.020404080816163e-01,-1.212226032716101e+01,-1.266771038150981e+01,-1.301466379412085e+01,-1.232127355001637e+01,-9.705590506703221e+00,-1.298535765904798e+01
2.040408081616323e-01,-1.212316672943949e+01,-1.266861678378829e+01,-1.301557019639933e+01,-1.232217995229485e+01,-9.706496908981698e+00,-1.298626406132646e+01
2.060412082416483e-01,-1.212408136338360e+01,-1.266953141773240e+01,-1.301648483034345e+01,-1.232309458623897e+01,-9.707411542925813e+00,-1.298717869527058e+01
2.080416083216643e-01,-1.212500421514306e+01,-1.267045426949186e+01,-1.301740768210291e+01,-1.232401743799842e+01,-9.708334394685272e+00,-1.298810154703003e+01
2.100420084016803e-01,-1.212593527086513e+01,-1.267138532521394e+01,-1.301833873782498e+01,-1.232494849372050e+01,-9.709265450407345e+00,-1.298903260275211e+01
2.120424084816963e-01,-1.212687451669483e+01,-1.267232457104363e+01,-1.301927798365468e+01,-1.232588773955020e+01,-9.710204696237042e+00,-1.298997184858180e+01
2.140428085617123e-01,-1.212782193877504e+01,-1.267327199312384e+01,-1.302022540573488e+01,-1.232683516163040e+01,-9.711152118317250e+00,-1.299091927066201e+01
2.160432086417284e-01,-1.212877752324668e+01,-1.267422757759549e+01,-1.302118099020653e+01,-1.232779074610205e+01,-9.712107702788897e+00,-1.299187485513366e+01
2.180436087217444e-01,-1.212974125624891e+01,-1.267519131059771e+01,-1.302214472320875e+01,-1.232875447910427e+01,-9.713071435791118e+00,-1.299283858813588e+01
2.200440088017604e-01,-1.213071312391919e+01,-1.267616317826799e+01,-1.302311659087903e+01,-1.232972634677455e+01,-9.714043303461400e+00,-1.299381045580616e+01
2.220444088817763e-01,-1.213169311239353e+01,-1.267714316674233e+01,-1.302409657935338e+01,-1.233070633524889e+01,-9.715023291935742e+00,-1.299479044428050e+01
2.240448089617924e-01,-1.213268120780661e+01,-1.267813126215541e+01,-1.302508467476646e+01,-1.233169443066198e+01,-9.716011387348823e+00,-1.299577853969359e+01
2.260452090418084e-01,-1.213367739629193e+01,-1.267912745064073e+01,-1.302608086325178e+01,-1.233269061914729e+01,-9.717007575834142e+00,-1.299677472817890e+01
2.280456091218244e-01,-1.213468166398197e+01,-1.268013171833078e+01,-1.302708513094182e+01,-1.233369488683734e+01,-9.718011843524184e+00,-1.299777899586895e+01
2.300460092018404e-01,-1.213569399700837e+01,-1.268114405135717e+01,-1.302809746396821e+01,-1.233470721986373e+01,-9.719024176550580e+00,-1.299879132889534e+01
2.320464092818564e-01,-1.213671438150205e+01,-1.268216443585085e+01,-1.302911784846189e+01,-1.233572760435741e+01,-9.720044561044258e+00,-1.299981171338902e+01
2.340468093618724e-01,-1.213774280359339e+01,-1.268319285794219e+01,-1.303014627055323e+01,-1.233675602644875e+01,-9.721072983135599e+00,-1.300084013548036e+01
2.360472094418884e-01,-1.213877924941239e+01,-1.268422930376119e+01,-1.303118271637223e+01,-1.233779247226775e+01,-9.722109428954600e+00,-1.300187658129936e+01
2.380476095219044e-01,-1.213982370508881e+01,-1.268527375943762e+01,-1.303222717204866e+01,-1.233883692794418e+01,-9.723153884631024e+00,-1.300292103697579e+01
2.400480096019204e-01,-1.214087615675235e+01,-1.268632621110115e+01,-1.303327962371220e+01,-1.233988937960771e+01,-9.724206336294561e+00,-1.300397348863932e+01
2.420484096819364e-01,-1.214193659053277e+01,-1.268738664488157e+01,-1.303434005749262e+01,-1.234094981338814e+01,-9.725266770074983e+00,-1.300503392241975e+01
2.440488097619524e-01,-1.214300499256008e+01,-1.268845504690888e+01,-1.303540845951993e+01,-1.234201821541544e+01,-9.726335172102292e+00,-1.300610232444705e+01
2.460492098419684e-01,-1.214408134896468e+01,-1.268953140331349e+01,-1.303648481592453e+01,-1.234309457182005e+01,-9.727411528506895e+00,-1.300717868085166e+01
2.480496099219844e-01,-1.214516564587753e+01,-1.269061570022633e+01,-1.303756911283737e+01,-1.234417886873289e+01,-9.728495825419738e+00,-1.300826297776450e+01
2.500500100020004e-01,-1.214625786943026e+01,-1.269170792377907e+01,-1.303866133639011e+01,-1.234527109228563e+01,-9.729588048972477e+00,-1.300935520131724e+01
2.520504100820164e-01,-1.214735800575541e+01,-1.269280806010422e+01,-1.303976147271526e+01,-1.234637122861078e+01,-9.730688185297625e+00,-1.301045533764239e+01
2.540508101620324e-01,-1.214846604098650e+01,-1.269391609533530e+01,-1.304086950794635e+01,-1.234747926384187e+01,-9.731796220528713e+00,-1.301156337287347e+01
2.560512102420484e-01,-1.214958196125823e+01,-1.269503201560703e+01,-1.304198542821807e+01,-1.234859518411359e+01,-9.732912140800440e+00,-1.301267929314520e+01
2.580516103220644e-01,-1.215070575270662e+01,-1.269615580705542e+01,-1.304310921966647e+01,-1.234971897556198e+01,-9.734035932248831e+00,-1.301380308459359e+01
2.600520104020804e-01,-1.215183740146918e+01,-1.269728745581799e+01,-1.304424086842903e+01,-1.235085062432455e+01,-9.735167581011396e+00,-1.301493473335616e+01
2.620524104820964e-01,-1.215297689368506e+01,-1.269842694803386e+01,-1.304538036064491e+01,-1.235199011654042e+01,-9.736307073227271e+00,-1.301607422557203e+01
2.640528105621124e-01,-1.215412421549517e+01,-1.269957426984397e+01,-1.304652768245502e+01,-1.235313743835053e+01,-9.737454395037382e+00,-1.301722154738214e+01
2.660532106421284e-01,-1.215527935304239e+01,-1.270072940739120e+01,-1.304768282000224e+01,-1.235429257589776e+01,-9.738609532584604e+00,-1.301837668492937e+01
2.680536107221445e-01,-1.215644229247169e+01,-1.270189234682049e+01,-1.304884575943154e+01,-1.235545551532706e+01,-9.739772472013904e+00,-1.301953962435867e+01
2.700540108021605e-01,-1.215761301993028e+01,-1.270306307427909e+01,-1.305001648689013e+01,-1.235662624278565e+01,-9.740943199472497e+00,-1.302071035181726e+01
2.720544108821764e-01,-1.215879152156779e+01,-1.270424157591659e+01,-1.305119498852764e+01,-1.235780474442316e+01,-9.742121701110003e+00,-1.302188885345477e+01
2.740548109621924e-01,-1.215997778353639e+01,-1.270542783788519e+01,-1.305238125049623e+01,-1.235899100639175e+01,-9.743307963078600e+00,-1.302307511542336e+01
2.760552110422084e-01,-1.216117179199096e+01,-1.270662184633976e+01,-1.305357525895080e+01,-1.236018501484632e+01,-9.744501971533170e+00,-1.302426912387793e+01
2.780556111222244e-01,-1.216237353308925e+01,-1.270782358743805e+01,-1.305477700004910e+01,-1.236138675594462e+01,-9.745703712631464e+00,-1.302547086497623e+01
2.800560112022404e-01,-1.216358299299202e+01,-1.270903304734083e+01,-1.305598645995187e+01,-1.236259621584739e+01,-9.746913172534237e+00,-1.302668032487900e+01
2.820564112822564e-01,-1.216480015786320e+01,-1.271025021221200e+01,-1.305720362482305e+01,-1.236381338071857e+01,-9.748130337405414e+00,-1.302789748975018e+01
2.840568113622725e-01,-1.216602501387002e+01,-1.271147506821883e+01,-1.305842848082987e+01,-1.236503823672539e+01,-9.749355193412235e+00,-1.302912234575700e+01
2.860572114422885e-01,-1.216725754718320e+01,-1.271270760153200e+01,-1.305966101414304e+01,-1.236627077003856e+01,-9.750587726725410e+00,-1.303035487907017e+01
2.880576115223045e-01,-1.216849774397706e+01,-1.271394779832586e+01,-1.306090121093690e+01,-1.236751096683242e+01,-9.751827923519269e+00,-1.303159507586403e+01
2.900580116023205e-01,-1.216974559042969e+01,-1.271519564477850e+01,-1.306214905738954e+01,-1.236875881328506e+01,-9.753075769971906e+00,-1.303284292231667e+01
2.920584116823365e-01,-1.217100107272312e+01,-1.271645112707193e+01,-1.306340453968297e+01,-1.237001429557849e+01,-9.754331252265336e+00,-1.303409840461010e+01
2.940588117623525e-01,-1.217226417704344e+01,-1.271771423139224e+01,-1.306466764400328e+01,-1.237127739989880e+01,-9.755594356585648e+00,-1.303536150893041e+01
2.960592118423685e-01,-1.217353488958094e+01,-1.271898494392974e+01,-1.306593835654078e+01,-1.237254811243630e+01,-9.756865069123148e+00,-1.303663222146791e+01
2.980596119223845e-01,-1.217481319653029e+01,-1.272026325087909e+01,-1.306721666349014e+01,-1.237382641938565e+01,-9.758143376072502e+00,-1.303791052841726e+01
3.000600120024005e-01,-1.217609908409069e+01,-1.272154913843950e+01,-1.306850255105054e+01,-1.237511230694606e+01,-9.759429263632907e+00,-1.303919641597767e+01
3.020604120824165e-01,-1.217739253846600e+01,-1.272284259281481e+01,-1.306979600542585e+01,-1.237640576132137e+01,-9.760722718008214e+00,-1.304048987035298e+01
3.040608121624325e-01,-1.217869354586488e+01,-1.272414360021368e+01,-1.307109701282473e+01,-1.237770676872024e+01,-9.762023725407092e+00,-1.304179087775185e+01
3.060612122424485e-01,-1.218000209250096e+01,-1.272545214684976e+01,-1.307240555946081e+01,-1.237901531535632e+01,-9.763332272043172e+00,-1.304309942438793e+01
3.080616123224645e-01,-1.218131816459297e+01,-1.272676821894178e+01,-1.307372163155282e+01,-1.238033138744834e+01,-9.764648344135187e+00,-1.304441549647995e+01
3.100620124024805e-01,-1.218264174836493e+01,-1.272809180271373e+01,-1.307504521532477e+01,-1.238165497122029e+01,-9.765971927907138e+00,-1.304573908025190e+01
3.120624124824965e-01,-1.218397283004620e+01,-1.272942288439500e+01,-1.307637629700605e+01,-1.238298605290157e+01,-9.767303009588414e+00,-1.304707016193318e+01
3.140628125625125e-01,-1.218531139587174e+01,-1.273076145022055e+01,-1.307771486283159e+01,-1.238432461872711e+01,-9.768641575413957e+00,-1.304840872775872e+01
3.160632126425285e-01,-1.218665743208219e+01,-1.273210748643100e+01,-1.307906089904204e+01,-1.238567065493756e+01,-9.769987611624407e+00,-1.304975476396917e+01
3.180636127225445e-01,-1.218801092492402e+01,-1.273346097927282e+01,-1.308041439188387e+01,-1.238702414777938e+01,-9.771341104466231e+00,-1.305110825681099e+01
3.200640128025605e-01,-1.218937186064968e+01,-1.273482191499848e+01,-1.308177532760953e+01,-1.238838508350504e+01,-9.772702040191891e+00,-1.305246919253665e+01
3.220644128825765e-01,-1.219074022551776e+01,-1.273619027986656e+01,-1.308314369247761e+01,-1.238975344837312e+01,-9.774070405059971e+00,-1.305383755740473e+01
3.240648129625925e-01,-1.219211600579311e+01,-1.273756606014192e+01,-1.308451947275296e+01,-1.239112922864848e+01,-9.775446185335326e+00,-1.305521333768009e+01
3.260652130426085e-01,-1.219349918774701e+01,-1.273894924209582e+01,-1.308590265470686e+01,-1.239251241060238e+01,-9.776829367289226e+00,-1.305659651963399e+01
3.280656131226245e-01,-1.219488975765729e+01,-1.274033981200609e+01,-1.308729322461713e+01,-1.239390298051265e+01,-9.778219937199498e+00,-1.305798708954426e+01
3.300660132026405e-01,-1.219628770180846e+01,-1.274173775615727e+01,-1.308869116876831e+01,-1.239530092466383e+01,-9.779617881350674e+00,-1.305938503369544e+01
3.320664132826565e-01,-1.219769300649191e+01,-1.274314306084071e+01,-1.309009647345175e+01,-1.239670622934727e+01,-9.781023186034119e+00,-1.306079033837888e+01
