,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
6.401280256051210e-02,-1.108638245714005e+01,-9.875451658553978e+00,-9.985306347096184e+00,-1.365425590249797e+01,-1.197913711088500e+01,-1.465007761738856e+01
6.601320264052811e-02,-1.108668772515944e+01,-9.875756926573365e+00,-9.985611615115571e+00,-1.365456117051735e+01,-1.197944237890439e+01,-1.465038288540795e+01
6.801360272054410e-02,-1.108700216578327e+01,-9.876071367197197e+00,-9.985926055739403e+00,-1.365487561114118e+01,-1.197975681952822e+01,-1.465069732603178e+01
7.001400280056011e-02,-1.108732576570011e+01,-9.876394967114029e+00,-9.986249655656236e+00,-1.365519921105802e+01,-1.198008041944505e+01,-1.465102092594861e+01
7.201440288057612e-02,-1.108765851158570e+01,-9.876727712999621e+00,-9.986582401541828e+00,-1.365553195694361e+01,-1.198041316533064e+01,-1.465135367183420e+01
7.401480296059212e-02,-1.108800039010314e+01,-9.877069591517063e+00,-9.986924280059270e+00,-1.365587383546105e+01,-1.198075504384808e+01,-1.465169555035165e+01
7.601520304060812e-02,-1.108835138790300e+01,-9.877420589316921e+00,-9.987275277859128e+00,-1.365622483326091e+01,-1.198110604164794e+01,-1.465204654815150e+01
7.801560312062412e-02,-1.108871149162345e+01,-9.877780693037375e+00,-9.987635381579581e+00,-1.365658493698136e+01,-1.198146614536840e+01,-1.465240665187196e+01
8.001600320064013e-02,-1.108908068789042e+01,-9.878149889304348e+00,-9.988004577846555e+00,-1.365695413324834e+01,-1.198183534163537e+01,-1.465277584813893e+01
8.201640328065612e-02,-1.108945896331774e+01,-9.878528164731661e+00,-9.988382853273867e+00,-1.365733240867565e+01,-1.198221361706268e+01,-1.465315412356624e+01
8.401680336067213e-02,-1.108984630450723e+01,-9.878915505921155e+00,-9.988770194463362e+00,-1.365771974986514e+01,-1.198260095825218e+01,-1.465354146475574e+01
8.601720344068814e-02,-1.109024269804893e+01,-9.879311899462854e+00,-9.989166588005061e+00,-1.365811614340684e+01,-1.198299735179388e+01,-1.465393785829744e+01
8.801760352070415e-02,-1.109064813052115e+01,-9.879717331935074e+00,-9.989572020477281e+00,-1.365852157587906e+01,-1.198340278426610e+01,-1.465434329076966e+01
9.001800360072014e-02,-1.109106258849068e+01,-9.880131789904599e+00,-9.989986478446806e+00,-1.365893603384859e+01,-1.198381724223562e+01,-1.465475774873918e+01
9.201840368073615e-02,-1.109148605851288e+01,-9.880555259926799e+00,-9.990409948469006e+00,-1.365935950387079e+01,-1.198424071225782e+01,-1.465518121876138e+01
9.401880376075215e-02,-1.109191852713186e+01,-9.880987728545781e+00,-9.990842417087988e+00,-1.365979197248977e+01,-1.198467318087680e+01,-1.465561368738036e+01
9.601920384076815e-02,-1.109235998088061e+01,-9.881429182294530e+00,-9.991283870836737e+00,-1.366023342623852e+01,-1.198511463462555e+01,-1.465605514112911e+01
9.801960392078415e-02,-1.109281040628113e+01,-9.881879607695053e+00,-9.991734296237260e+00,-1.366068385163904e+01,-1.198556506002607e+01,-1.465650556652964e+01
1.000200040008002e-01,-1.109326978984460e+01,-9.882338991258525e+00,-9.992193679800732e+00,-1.366114323520251e+01,-1.198602444358955e+01,-1.465696495009311e+01
1.020204040808162e-01,-1.109373811807151e+01,-9.882807319485430e+00,-9.992662008027636e+00,-1.366161156342942e+01,-1.198649277181645e+01,-1.465743327832001e+01
1.040208041608322e-01,-1.109421537745178e+01,-9.883284578865704e+00,-9.993139267407910e+00,-1.366208882280969e+01,-1.198697003119672e+01,-1.465791053770029e+01
1.060212042408482e-01,-1.109470155446496e+01,-9.883770755878885e+00,-9.993625444421092e+00,-1.366257499982287e+01,-1.198745620820991e+01,-1.465839671471347e+01
1.080216043208642e-01,-1.109519663558034e+01,-9.884265836994262e+00,-9.994120525536468e+00,-1.366307008093825e+01,-1.198795128932528e+01,-1.465889179582885e+01
1.100220044008802e-01,-1.109570060725708e+01,-9.884769808671004e+00,-9.994624497213211e+00,-1.366357405261499e+01,-1.198845526100203e+01,-1.465939576750559e+01
1.120224044808962e-01,-1.109621345594440e+01,-9.885282657358328e+00,-9.995137345900535e+00,-1.366408690130232e+01,-1.198896810968935e+01,-1.465990861619291e+01
1.140228045609122e-01,-1.109673516808171e+01,-9.885804369495633e+00,-9.995659058037839e+00,-1.366460861343962e+01,-1.198948982182665e+01,-1.466043032833022e+01
1.160232046409282e-01,-1.109726573009873e+01,-9.886334931512650e+00,-9.996189620054857e+00,-1.366513917545664e+01,-1.199002038384367e+01,-1.466096089034723e+01
1.180236047209442e-01,-1.109780512841566e+01,-9.886874329829588e+00,-9.996729018371795e+00,-1.366567857377358e+01,-1.199055978216061e+01,-1.466150028866417e+01
1.200240048009602e-01,-1.109835334944337e+01,-9.887422550857289e+00,-9.997277239399496e+00,-1.366622679480128e+01,-1.199110800318831e+01,-1.466204850969187e+01
1.220244048809762e-01,-1.109891037958345e+01,-9.887979580997369e+00,-9.997834269539576e+00,-1.366678382494136e+01,-1.199166503332839e+01,-1.466260553983195e+01
1.240248049609922e-01,-1.109947620522845e+01,-9.888545406642370e+00,-9.998400095184577e+00,-1.366734965058636e+01,-1.199223085897339e+01,-1.466317136547695e+01
1.260252050410082e-01,-1.110005081276199e+01,-9.889120014175909e+00,-9.998974702718115e+00,-1.366792425811990e+01,-1.199280546650693e+01,-1.466374597301049e+01
1.280256051210242e-01,-1.110063418855890e+01,-9.889703389972826e+00,-9.999558078515033e+00,-1.366850763391681e+01,-1.199338884230385e+01,-1.466432934880741e+01
1.300260052010402e-01,-1.110122631898541e+01,-9.890295520399338e+00,-1.000015020894154e+01,-1.366909976434333e+01,-1.199398097273036e+01,-1.466492147923392e+01
1.320264052810562e-01,-1.110182719039926e+01,-9.890896391813188e+00,-1.000075108035539e+01,-1.366970063575718e+01,-1.199458184414421e+01,-1.466552235064777e+01
1.340268053610722e-01,-1.110243678914987e+01,-9.891505990563793e+00,-1.000136067910600e+01,-1.367031023450778e+01,-1.199519144289481e+01,-1.466613194939838e+01
1.360272054410882e-01,-1.110305510157847e+01,-9.892124302992393e+00,-1.000197899153460e+01,-1.367092854693638e+01,-1.199580975532341e+01,-1.466675026182698e+01
1.380276055211042e-01,-1.110368211401829e+01,-9.892751315432216e+00,-1.000260600397442e+01,-1.367155555937620e+01,-1.199643676776324e+01,-1.466737727426680e+01
1.400280056011202e-01,-1.110431781279469e+01,-9.893387014208610e+00,-1.000324170275082e+01,-1.367219125815260e+01,-1.199707246653963e+01,-1.466801297304319e+01
1.420284056811362e-01,-1.110496218422529e+01,-9.894031385639209e+00,-1.000388607418142e+01,-1.367283562958320e+01,-1.199771683797023e+01,-1.466865734447379e+01
1.440288057611522e-01,-1.110561521462016e+01,-9.894684416034083e+00,-1.000453910457629e+01,-1.367348865997807e+01,-1.199836986836510e+01,-1.466931037486867e+01
1.460292058411682e-01,-1.110627689028196e+01,-9.895346091695883e+00,-1.000520078023809e+01,-1.367415033563987e+01,-1.199903154402690e+01,-1.466997205053047e+01
1.480296059211842e-01,-1.110694719750608e+01,-9.896016398920004e+00,-1.000587108746221e+01,-1.367482064286399e+01,-1.199970185125103e+01,-1.467064235775459e+01
1.500300060012002e-01,-1.110762612258081e+01,-9.896695323994734e+00,-1.000655001253694e+01,-1.367549956793872e+01,-1.200038077632576e+01,-1.467132128282932e+01
1.520304060812162e-01,-1.110831365178748e+01,-9.897382853201403e+00,-1.000723754174361e+01,-1.367618709714539e+01,-1.200106830553242e+01,-1.467200881203599e+01
1.540308061612322e-01,-1.110900977140062e+01,-9.898078972814545e+00,-1.000793366135675e+01,-1.367688321675853e+01,-1.200176442514557e+01,-1.467270493164913e+01
1.560312062412482e-01,-1.110971446768812e+01,-9.898783669102045e+00,-1.000863835764425e+01,-1.367758791304603e+01,-1.200246912143307e+01,-1.467340962793663e+01
1.580316063212643e-01,-1.111042772691138e+01,-9.899496928325298e+00,-1.000935161686751e+01,-1.367830117226929e+01,-1.200318238065632e+01,-1.467412288715988e+01
1.600320064012803e-01,-1.111114953532543e+01,-9.900218736739358e+00,-1.001007342528156e+01,-1.367902298068335e+01,-1.200390418907038e+01,-1.467484469557394e+01
1.620324064812963e-01,-1.111187987917918e+01,-9.900949080593099e+00,-1.001080376913531e+01,-1.367975332453709e+01,-1.200463453292412e+01,-1.467557503942768e+01
1.640328065613122e-01,-1.111261874471544e+01,-9.901687946129362e+00,-1.001154263467157e+01,-1.368049219007335e+01,-1.200537339846038e+01,-1.467631390496395e+01
1.660332066413283e-01,-1.111336611817120e+01,-9.902435319585122e+00,-1.001229000812733e+01,-1.368123956352911e+01,-1.200612077191614e+01,-1.467706127841971e+01
1.680336067213443e-01,-1.111412198577770e+01,-9.903191187191627e+00,-1.001304587573383e+01,-1.368199543113561e+01,-1.200687663952265e+01,-1.467781714602621e+01
1.700340068013603e-01,-1.111488633376065e+01,-9.903955535174569e+00,-1.001381022371678e+01,-1.368275977911856e+01,-1.200764098750559e+01,-1.467858149400915e+01
1.720344068813763e-01,-1.111565914834031e+01,-9.904728349754230e+00,-1.001458303829644e+01,-1.368353259369822e+01,-1.200841380208525e+01,-1.467935430858881e+01
1.740348069613923e-01,-1.111644041573171e+01,-9.905509617145638e+00,-1.001536430568784e+01,-1.368431386108963e+01,-1.200919506947666e+01,-1.468013557598022e+01
1.760352070414083e-01,-1.111723012214481e+01,-9.906299323558731e+00,-1.001615401210094e+01,-1.368510356750272e+01,-1.200998477588975e+01,-1.468092528239331e+01
1.780356071214243e-01,-1.111802825378458e+01,-9.907097455198503e+00,-1.001695214374071e+01,-1.368590169914249e+01,-1.201078290752952e+01,-1.468172341403309e+01
1.800360072014403e-01,-1.111883479685124e+01,-9.907903998265166e+00,-1.001775868680737e+01,-1.368670824220915e+01,-1.201158945059619e+01,-1.468252995709975e+01
1.820364072814563e-01,-1.111964973754038e+01,-9.908718938954307e+00,-1.001857362749651e+01,-1.368752318289829e+01,-1.201240439128533e+01,-1.468334489778889e+01
1.840368073614723e-01,-1.112047306204311e+01,-9.909542263457036e+00,-1.001939695199924e+01,-1.368834650740102e+01,-1.201322771578806e+01,-1.468416822229162e+01
1.860372074414883e-01,-1.112130475654623e+01,-9.910373957960157e+00,-1.002022864650236e+01,-1.368917820190415e+01,-1.201405941029118e+01,-1.468499991679474e+01
1.880376075215043e-01,-1.112214480723239e+01,-9.911214008646311e+00,-1.002106869718852e+01,-1.369001825259030e+01,-1.201489946097733e+01,-1.468583996748090e+01
1.900380076015203e-01,-1.112299320028022e+01,-9.912062401694143e+00,-1.002191709023635e+01,-1.369086664563813e+01,-1.201574785402516e+01,-1.468668836052873e+01
1.920384076815363e-01,-1.112384992186453e+01,-9.912919123278451e+00,-1.002277381182066e+01,-1.369172336722244e+01,-1.201660457560947e+01,-1.468754508211303e+01
1.940388077615523e-01,-1.112471495815642e+01,-9.913784159570346e+00,-1.002363884811255e+01,-1.369258840351433e+01,-1.201746961190137e+01,-1.468841011840493e+01
1.960392078415683e-01,-1.112558829532349e+01,-9.914657496737412e+00,-1.002451218527962e+01,-1.369346174068140e+01,-1.201834294906843e+01,-1.468928345557200e+01
1.980396079215843e-01,-1.112646991952994e+01,-9.915539120943858e+00,-1.002539380948607e+01,-1.369434336488785e+01,-1.201922457327488e+01,-1.469016507977844e+01
2.000400080016003e-01,-1.112735981693675e+01,-9.916429018350678e+00,-1.002628370689288e+01,-1.369523326229467e+01,-1.202011447068170e+01,-1.469105497718526e+01
2.020404080816163e-01,-1.112825797370189e+01,-9.917327175115810e+00,-1.002718186365802e+01,-1.369613141905980e+01,-1.202101262744683e+01,-1.469195313395039e+01
2.040408081616323e-01,-1.112916437598036e+01,-9.918233577394288e+00,-1.002808826593649e+01,-1.369703782133828e+01,-1.202191902972531e+01,-1.469285953622887e+01
2.060412082416483e-01,-1.113007900992448e+01,-9.919148211338403e+00,-1.002900289988061e+01,-1.369795245528239e+01,-1.202283366366942e+01,-1.469377417017299e+01
2.080416083216643e-01,-1.113100186168394e+01,-9.920071063097861e+00,-1.002992575164007e+01,-1.369887530704185e+01,-1.202375651542888e+01,-1.469469702193244e+01
2.100420084016803e-01,-1.113193291740601e+01,-9.921002118819935e+00,-1.003085680736214e+01,-1.369980636276392e+01,-1.202468757115096e+01,-1.469562807765452e+01
2.120424084816963e-01,-1.113287216323571e+01,-9.921941364649632e+00,-1.003179605319184e+01,-1.370074560859362e+01,-1.202562681698065e+01,-1.469656732348422e+01
2.140428085617123e-01,-1.113381958531592e+01,-9.922888786729839e+00,-1.003274347527205e+01,-1.370169303067383e+01,-1.202657423906086e+01,-1.469751474556442e+01
2.160432086417284e-01,-1.113477516978756e+01,-9.923844371201486e+00,-1.003369905974369e+01,-1.370264861514547e+01,-1.202752982353251e+01,-1.469847033003607e+01
2.180436087217444e-01,-1.113573890278978e+01,-9.924808104203708e+00,-1.003466279274591e+01,-1.370361234814770e+01,-1.202849355653473e+01,-1.469943406303829e+01
2.200440088017604e-01,-1.113671077046007e+01,-9.925779971873990e+00,-1.003563466041620e+01,-1.370458421581798e+01,-1.202946542420501e+01,-1.470040593070857e+01
2.220444088817763e-01,-1.113769075893441e+01,-9.926759960348331e+00,-1.003661464889054e+01,-1.370556420429232e+01,-1.203044541267935e+01,-1.470138591918291e+01
2.240448089617924e-01,-1.113867885434749e+01,-9.927748055761413e+00,-1.003760274430362e+01,-1.370655229970540e+01,-1.203143350809243e+01,-1.470237401459600e+01
2.260452090418084e-01,-1.113967504283281e+01,-9.928744244246731e+00,-1.003859893278894e+01,-1.370754848819072e+01,-1.203242969657775e+01,-1.470337020308131e+01
2.280456091218244e-01,-1.114067931052285e+01,-9.929748511936774e+00,-1.003960320047898e+01,-1.370855275588076e+01,-1.203343396426779e+01,-1.470437447077136e+01
2.300460092018404e-01,-1.114169164354925e+01,-9.930760844963169e+00,-1.004061553350538e+01,-1.370956508890716e+01,-1.203444629729419e+01,-1.470538680379775e+01
2.320464092818564e-01,-1.114271202804292e+01,-9.931781229456847e+00,-1.004163591799905e+01,-1.371058547340083e+01,-1.203546668178787e+01,-1.470640718829143e+01
2.340468093618724e-01,-1.114374045013427e+01,-9.932809651548189e+00,-1.004266434009040e+01,-1.371161389549218e+01,-1.203649510387921e+01,-1.470743561038277e+01
2.360472094418884e-01,-1.114477689595327e+01,-9.933846097367189e+00,-1.004370078590940e+01,-1.371265034131118e+01,-1.203753154969821e+01,-1.470847205620177e+01
2.380476095219044e-01,-1.114582135162969e+01,-9.934890553043614e+00,-1.004474524158582e+01,-1.371369479698760e+01,-1.203857600537463e+01,-1.470951651187820e+01
2.400480096019204e-01,-1.114687380329323e+01,-9.935943004707150e+00,-1.004579769324936e+01,-1.371474724865114e+01,-1.203962845703817e+01,-1.471056896354173e+01
2.420484096819364e-01,-1.114793423707365e+01,-9.937003438487572e+00,-1.004685812702978e+01,-1.371580768243156e+01,-1.204068889081859e+01,-1.471162939732216e+01
2.440488097619524e-01,-1.114900263910096e+01,-9.938071840514882e+00,-1.004792652905709e+01,-1.371687608445887e+01,-1.204175729284590e+01,-1.471269779934947e+01
2.460492098419684e-01,-1.115007899550556e+01,-9.939148196919485e+00,-1.004900288546169e+01,-1.371795244086347e+01,-1.204283364925051e+01,-1.471377415575407e+01
2.480496099219844e-01,-1.115116329241840e+01,-9.940232493832328e+00,-1.005008718237453e+01,-1.371903673777632e+01,-1.204391794616335e+01,-1.471485845266691e+01
2.500500100020004e-01,-1.115225551597114e+01,-9.941324717385067e+00,-1.005117940592727e+01,-1.372012896132905e+01,-1.204501016971609e+01,-1.471595067621965e+01
2.520504100820164e-01,-1.115335565229629e+01,-9.942424853710214e+00,-1.005227954225242e+01,-1.372122909765420e+01,-1.204611030604124e+01,-1.471705081254480e+01
2.540508101620324e-01,-1.115446368752738e+01,-9.943532888941302e+00,-1.005338757748351e+01,-1.372233713288529e+01,-1.204721834127232e+01,-1.471815884777589e+01
2.560512102420484e-01,-1.115557960779911e+01,-9.944648809213030e+00,-1.005450349775524e+01,-1.372345305315702e+01,-1.204833426154405e+01,-1.471927476804761e+01
2.580516103220644e-01,-1.115670339924750e+01,-9.945772600661421e+00,-1.005562728920363e+01,-1.372457684460541e+01,-1.204945805299244e+01,-1.472039855949600e+01
2.600520104020804e-01,-1.115783504801006e+01,-9.946904249423985e+00,-1.005675893796619e+01,-1.372570849336797e+01,-1.205058970175501e+01,-1.472153020825857e+01
2.620524104820964e-01,-1.115897454022594e+01,-9.948043741639861e+00,-1.005789843018207e+01,-1.372684798558385e+01,-1.205172919397088e+01,-1.472266970047444e+01
2.640528105621124e-01,-1.116012186203605e+01,-9.949191063449971e+00,-1.005904575199218e+01,-1.372799530739396e+01,-1.205287651578099e+01,-1.472381702228456e+01
2.660532106421284e-01,-1.116127699958327e+01,-9.950346200997194e+00,-1.006020088953940e+01,-1.372915044494118e+01,-1.205403165332821e+01,-1.472497215983178e+01
2.680536107221445e-01,-1.116243993901257e+01,-9.951509140426493e+00,-1.006136382896870e+01,-1.373031338437048e+01,-1.205519459275751e+01,-1.472613509926108e+01
2.700540108021605e-01,-1.116361066647116e+01,-9.952679867885086e+00,-1.006253455642729e+01,-1.373148411182907e+01,-1.205636532021611e+01,-1.472730582671967e+01
2.720544108821764e-01,-1.116478916810867e+01,-9.953858369522592e+00,-1.006371305806480e+01,-1.373266261346658e+01,-1.205754382185361e+01,-1.472848432835718e+01
2.740548109621924e-01,-1.116597543007727e+01,-9.955044631491189e+00,-1.006489932003340e+01,-1.373384887543518e+01,-1.205873008382221e+01,-1.472967059032577e+01
2.760552110422084e-01,-1.116716943853184e+01,-9.956238639945759e+00,-1.006609332848797e+01,-1.373504288388975e+01,-1.205992409227678e+01,-1.473086459878034e+01
2.780556111222244e-01,-1.116837117963013e+01,-9.957440381044053e+00,-1.006729506958626e+01,-1.373624462498804e+01,-1.206112583337507e+01,-1.473206633987864e+01
2.800560112022404e-01,-1.116958063953290e+01,-9.958649840946826e+00,-1.006850452948903e+01,-1.373745408489081e+01,-1.206233529327785e+01,-1.473327579978141e+01
2.820564112822564e-01,-1.117079780440408e+01,-9.959867005818003e+00,-1.006972169436021e+01,-1.373867124976199e+01,-1.206355245814902e+01,-1.473449296465259e+01
2.840568113622725e-01,-1.117202266041090e+01,-9.961091861824825e+00,-1.007094655036703e+01,-1.373989610576881e+01,-1.206477731415585e+01,-1.473571782065941e+01
2.860572114422885e-01,-1.117325519372408e+01,-9.962324395137999e+00,-1.007217908368021e+01,-1.374112863908199e+01,-1.206600984746902e+01,-1.473695035397258e+01
2.880576115223045e-01,-1.117449539051793e+01,-9.963564591931858e+00,-1.007341928047406e+01,-1.374236883587585e+01,-1.206725004426288e+01,-1.473819055076644e+01
2.900580116023205e-01,-1.117574323697057e+01,-9.964812438384495e+00,-1.007466712692670e+01,-1.374361668232848e+01,-1.206849789071552e+01,-1.473943839721908e+01
2.920584116823365e-01,-1.117699871926400e+01,-9.966067920677926e+00,-1.007592260922013e+01,-1.374487216462191e+01,-1.206975337300895e+01,-1.474069387951251e+01
2.940588117623525e-01,-1.117826182358431e+01,-9.967331024998238e+00,-1.007718571354044e+01,-1.374613526894223e+01,-1.207101647732926e+01,-1.474195698383282e+01
2.960592118423685e-01,-1.117953253612181e+01,-9.968601737535737e+00,-1.007845642607794e+01,-1.374740598147972e+01,-1.207228718986676e+01,-1.474322769637032e+01
2.980596119223845e-01,-1.118081084307117e+01,-9.969880044485091e+00,-1.007973473302730e+01,-1.374868428842908e+01,-1.207356549681611e+01,-1.474450600331967e+01
3.000600120024005e-01,-1.118209673063157e+01,-9.971165932045496e+00,-1.008102062058770e+01,-1.374997017598948e+01,-1.207485138437652e+01,-1.474579189088008e+01
3.020604120824165e-01,-1.118339018500688e+01,-9.972459386420804e+00,-1.008231407496301e+01,-1.375126363036479e+01,-1.207614483875182e+01,-1.474708534525539e+01
3.040608121624325e-01,-1.118469119240576e+01,-9.973760393819681e+00,-1.008361508236189e+01,-1.375256463776367e+01,-1.207744584615070e+01,-1.474838635265426e+01
3.060612122424485e-01,-1.118599973904184e+01,-9.975068940455762e+00,-1.008492362899797e+01,-1.375387318439975e+01,-1.207875439278678e+01,-1.474969489929035e+01
3.080616123224645e-01,-1.118731581113385e+01,-9.976385012547777e+00,-1.008623970108998e+01,-1.375518925649176e+01,-1.208007046487880e+01,-1.475101097138236e+01
3.100620124024805e-01,-1.118863939490580e+01,-9.977708596319728e+00,-1.008756328486193e+01,-1.375651284026372e+01,-1.208139404865075e+01,-1.475233455515431e+01
3.120624124824965e-01,-1.118997047658708e+01,-9.979039678001003e+00,-1.008889436654321e+01,-1.375784392194499e+01,-1.208272513033202e+01,-1.475366563683559e+01
3.140628125625125e-01,-1.119130904241262e+01,-9.980378243826546e+00,-1.009023293236875e+01,-1.375918248777053e+01,-1.208406369615757e+01,-1.475500420266113e+01
3.160632126425285e-01,-1.119265507862307e+01,-9.981724280036996e+00,-1.009157896857920e+01,-1.376052852398098e+01,-1.208540973236802e+01,-1.475635023887158e+01
3.180636127225445e-01,-1.119400857146490e+01,-9.983077772878820e+00,-1.009293246142103e+01,-1.376188201682281e+01,-1.208676322520984e+01,-1.475770373171340e+01
3.200640128025605e-01,-1.119536950719056e+01,-9.984438708604481e+00,-1.009429339714669e+01,-1.376324295254847e+01,-1.208812416093550e+01,-1.475906466743906e+01
3.220644128825765e-01,-1.119673787205864e+01,-9.985807073472561e+00,-1.009566176201477e+01,-1.376461131741655e+01,-1.208949252580358e+01,-1.476043303230714e+01
3.240648129625925e-01,-1.119811365233399e+01,-9.987182853747916e+00,-1.009703754229012e+01,-1.376598709769190e+01,-1.209086830607894e+01,-1.476180881258250e+01
3.260652130426085e-01,-1.119949683428789e+01,-9.988566035701815e+00,-1.009842072424402e+01,-1.376737027964580e+01,-1.209225148803284e+01,-1.476319199453640e+01
3.280656131226245e-01,-1.120088740419816e+01,-9.989956605612088e+00,-1.009981129415429e+01,-1.376876084955608e+01,-1.209364205794311e+01,-1.476458256444667e+01
3.300660132026405e-01,-1.120228534834934e+01,-9.991354549763264e+00,-1.010120923830547e+01,-1.377015879370725e+01,-1.209504000209428e+01,-1.476598050859785e+01
3.320664132826565e-01,-1.120369065303279e+01,-9.992759854446708e+00,-1.010261454298892e+01,-1.377156409839070e+01,-1.209644530677773e+01,-1.476738581328129e+01
