,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
8.401680336067213e-02,-1.483304545365374e+01,-1.099064750408063e+01,-1.186625360449686e+01,-1.224700765141091e+01,-9.643148075800738e+00,-1.117571084843201e+01
8.601720344068814e-02,-1.483344184719544e+01,-1.099104389762233e+01,-1.186664999803856e+01,-1.224740404495261e+01,-9.643544469342437e+00,-1.117610724197371e+01
8.801760352070415e-02,-1.483384727966766e+01,-1.099144933009455e+01,-1.186705543051078e+01,-1.224780947742483e+01,-9.643949901814658e+00,-1.117651267444593e+01
9.001800360072014e-02,-1.483426173763718e+01,-1.099186378806407e+01,-1.186746988848030e+01,-1.224822393539436e+01,-9.644364359784182e+00,-1.117692713241546e+01
9.201840368073615e-02,-1.483468520765939e+01,-1.099228725808627e+01,-1.186789335850250e+01,-1.224864740541656e+01,-9.644787829806383e+00,-1.117735060243766e+01
9.401880376075215e-02,-1.483511767627837e+01,-1.099271972670525e+01,-1.186832582712148e+01,-1.224907987403554e+01,-9.645220298425365e+00,-1.117778307105664e+01
9.601920384076815e-02,-1.483555913002712e+01,-1.099316118045400e+01,-1.186876728087023e+01,-1.224952132778429e+01,-9.645661752174114e+00,-1.117822452480539e+01
9.801960392078415e-02,-1.483600955542764e+01,-1.099361160585453e+01,-1.186921770627075e+01,-1.224997175318481e+01,-9.646112177574636e+00,-1.117867495020591e+01
1.000200040008002e-01,-1.483646893899111e+01,-1.099407098941800e+01,-1.186967708983423e+01,-1.225043113674828e+01,-9.646571561138108e+00,-1.117913433376938e+01
1.020204040808162e-01,-1.483693726721802e+01,-1.099453931764490e+01,-1.187014541806113e+01,-1.225089946497519e+01,-9.647039889365013e+00,-1.117960266199629e+01
1.040208041608322e-01,-1.483741452659829e+01,-1.099501657702518e+01,-1.187062267744141e+01,-1.225137672435546e+01,-9.647517148745287e+00,-1.118007992137656e+01
1.060212042408482e-01,-1.483790070361147e+01,-1.099550275403836e+01,-1.187110885445459e+01,-1.225186290136864e+01,-9.648003325758468e+00,-1.118056609838974e+01
1.080216043208642e-01,-1.483839578472685e+01,-1.099599783515373e+01,-1.187160393556996e+01,-1.225235798248402e+01,-9.648498406873845e+00,-1.118106117950512e+01
1.100220044008802e-01,-1.483889975640359e+01,-1.099650180683048e+01,-1.187210790724671e+01,-1.225286195416076e+01,-9.649002378550588e+00,-1.118156515118186e+01
1.120224044808962e-01,-1.483941260509091e+01,-1.099701465551780e+01,-1.187262075593403e+01,-1.225337480284808e+01,-9.649515227237911e+00,-1.118207799986919e+01
1.140228045609122e-01,-1.483993431722822e+01,-1.099753636765510e+01,-1.187314246807133e+01,-1.225389651498539e+01,-9.650036939375216e+00,-1.118259971200649e+01
1.160232046409282e-01,-1.484046487924524e+01,-1.099806692967212e+01,-1.187367303008835e+01,-1.225442707700241e+01,-9.650567501392233e+00,-1.118313027402351e+01
1.180236047209442e-01,-1.484100427756217e+01,-1.099860632798906e+01,-1.187421242840529e+01,-1.225496647531934e+01,-9.651106899709172e+00,-1.118366967234045e+01
1.200240048009602e-01,-1.484155249858988e+01,-1.099915454901676e+01,-1.187476064943299e+01,-1.225551469634705e+01,-9.651655120736873e+00,-1.118421789336815e+01
1.220244048809762e-01,-1.484210952872995e+01,-1.099971157915684e+01,-1.187531767957307e+01,-1.225607172648713e+01,-9.652212150876952e+00,-1.118477492350823e+01
1.240248049609922e-01,-1.484267535437496e+01,-1.100027740480184e+01,-1.187588350521807e+01,-1.225663755213213e+01,-9.652777976521953e+00,-1.118534074915323e+01
1.260252050410082e-01,-1.484324996190849e+01,-1.100085201233538e+01,-1.187645811275161e+01,-1.225721215966566e+01,-9.653352584055492e+00,-1.118591535668677e+01
1.280256051210242e-01,-1.484383333770541e+01,-1.100143538813230e+01,-1.187704148854853e+01,-1.225779553546258e+01,-9.653935959852410e+00,-1.118649873248368e+01
1.300260052010402e-01,-1.484442546813192e+01,-1.100202751855881e+01,-1.187763361897504e+01,-1.225838766588909e+01,-9.654528090278921e+00,-1.118709086291020e+01
1.320264052810562e-01,-1.484502633954577e+01,-1.100262838997266e+01,-1.187823449038889e+01,-1.225898853730294e+01,-9.655128961692771e+00,-1.118769173432405e+01
1.340268053610722e-01,-1.484563593829638e+01,-1.100323798872327e+01,-1.187884408913949e+01,-1.225959813605355e+01,-9.655738560443377e+00,-1.118830133307465e+01
1.360272054410882e-01,-1.484625425072498e+01,-1.100385630115187e+01,-1.187946240156809e+01,-1.226021644848215e+01,-9.656356872871976e+00,-1.118891964550325e+01
1.380276055211042e-01,-1.484688126316480e+01,-1.100448331359169e+01,-1.188008941400792e+01,-1.226084346092197e+01,-9.656983885311799e+00,-1.118954665794307e+01
1.400280056011202e-01,-1.484751696194120e+01,-1.100511901236808e+01,-1.188072511278431e+01,-1.226147915969837e+01,-9.657619584088193e+00,-1.119018235671947e+01
1.420284056811362e-01,-1.484816133337180e+01,-1.100576338379868e+01,-1.188136948421491e+01,-1.226212353112897e+01,-9.658263955518793e+00,-1.119082672815007e+01
1.440288057611522e-01,-1.484881436376667e+01,-1.100641641419356e+01,-1.188202251460979e+01,-1.226277656152384e+01,-9.658916985913667e+00,-1.119147975854494e+01
1.460292058411682e-01,-1.484947603942847e+01,-1.100707808985536e+01,-1.188268419027158e+01,-1.226343823718564e+01,-9.659578661575466e+00,-1.119214143420674e+01
1.480296059211842e-01,-1.485014634665259e+01,-1.100774839707948e+01,-1.188335449749571e+01,-1.226410854440976e+01,-9.660248968799587e+00,-1.119281174143086e+01
1.500300060012002e-01,-1.485082527172732e+01,-1.100842732215421e+01,-1.188403342257044e+01,-1.226478746948449e+01,-9.660927893874318e+00,-1.119349066650559e+01
1.520304060812162e-01,-1.485151280093399e+01,-1.100911485136088e+01,-1.188472095177710e+01,-1.226547499869116e+01,-9.661615423080987e+00,-1.119417819571226e+01
1.540308061612322e-01,-1.485220892054713e+01,-1.100981097097402e+01,-1.188541707139025e+01,-1.226617111830430e+01,-9.662311542694129e+00,-1.119487431532540e+01
1.560312062412482e-01,-1.485291361683463e+01,-1.101051566726152e+01,-1.188612176767775e+01,-1.226687581459180e+01,-9.663016238981628e+00,-1.119557901161290e+01
1.580316063212643e-01,-1.485362687605788e+01,-1.101122892648477e+01,-1.188683502690100e+01,-1.226758907381505e+01,-9.663729498204882e+00,-1.119629227083616e+01
1.600320064012803e-01,-1.485434868447194e+01,-1.101195073489883e+01,-1.188755683531506e+01,-1.226831088222911e+01,-9.664451306618941e+00,-1.119701407925022e+01
1.620324064812963e-01,-1.485507902832568e+01,-1.101268107875257e+01,-1.188828717916880e+01,-1.226904122608286e+01,-9.665181650472682e+00,-1.119774442310396e+01
1.640328065613122e-01,-1.485581789386195e+01,-1.101341994428883e+01,-1.188902604470506e+01,-1.226978009161912e+01,-9.665920516008946e+00,-1.119848328864022e+01
1.660332066413283e-01,-1.485656526731771e+01,-1.101416731774459e+01,-1.188977341816082e+01,-1.227052746507488e+01,-9.666667889464705e+00,-1.119923066209598e+01
1.680336067213443e-01,-1.485732113492421e+01,-1.101492318535110e+01,-1.189052928576733e+01,-1.227128333268138e+01,-9.667423757071210e+00,-1.119998652970249e+01
1.700340068013603e-01,-1.485808548290716e+01,-1.101568753333404e+01,-1.189129363375027e+01,-1.227204768066433e+01,-9.668188105054153e+00,-1.120075087768543e+01
1.720344068813763e-01,-1.485885829748682e+01,-1.101646034791370e+01,-1.189206644832993e+01,-1.227282049524399e+01,-9.668960919633813e+00,-1.120152369226509e+01
1.740348069613923e-01,-1.485963956487822e+01,-1.101724161530511e+01,-1.189284771572134e+01,-1.227360176263539e+01,-9.669742187025221e+00,-1.120230495965650e+01
1.760352070414083e-01,-1.486042927129132e+01,-1.101803132171820e+01,-1.189363742213443e+01,-1.227439146904849e+01,-9.670531893438314e+00,-1.120309466606959e+01
1.780356071214243e-01,-1.486122740293109e+01,-1.101882945335798e+01,-1.189443555377420e+01,-1.227518960068826e+01,-9.671330025078086e+00,-1.120389279770936e+01
1.800360072014403e-01,-1.486203394599775e+01,-1.101963599642464e+01,-1.189524209684087e+01,-1.227599614375492e+01,-9.672136568144749e+00,-1.120469934077602e+01
1.820364072814563e-01,-1.486284888668689e+01,-1.102045093711378e+01,-1.189605703753001e+01,-1.227681108444406e+01,-9.672951508833890e+00,-1.120551428146516e+01
1.840368073614723e-01,-1.486367221118962e+01,-1.102127426161651e+01,-1.189688036203274e+01,-1.227763440894679e+01,-9.673774833336619e+00,-1.120633760596789e+01
1.860372074414883e-01,-1.486450390569274e+01,-1.102210595611963e+01,-1.189771205653586e+01,-1.227846610344991e+01,-9.674606527839741e+00,-1.120716930047102e+01
1.880376075215043e-01,-1.486534395637890e+01,-1.102294600680578e+01,-1.189855210722201e+01,-1.227930615413607e+01,-9.675446578525895e+00,-1.120800935115717e+01
1.900380076015203e-01,-1.486619234942673e+01,-1.102379439985362e+01,-1.189940050026985e+01,-1.228015454718390e+01,-9.676294971573727e+00,-1.120885774420500e+01
1.920384076815363e-01,-1.486704907101104e+01,-1.102465112143792e+01,-1.190025722185415e+01,-1.228101126876821e+01,-9.677151693158034e+00,-1.120971446578931e+01
1.940388077615523e-01,-1.486791410730293e+01,-1.102551615772982e+01,-1.190112225814605e+01,-1.228187630506010e+01,-9.678016729449929e+00,-1.121057950208120e+01
1.960392078415683e-01,-1.486878744447000e+01,-1.102638949489688e+01,-1.190199559531311e+01,-1.228274964222717e+01,-9.678890066616995e+00,-1.121145283924827e+01
1.980396079215843e-01,-1.486966906867644e+01,-1.102727111910333e+01,-1.190287721951956e+01,-1.228363126643361e+01,-9.679771690823442e+00,-1.121233446345472e+01
2.000400080016003e-01,-1.487055896608326e+01,-1.102816101651015e+01,-1.190376711692638e+01,-1.228452116384043e+01,-9.680661588230262e+00,-1.121322436086154e+01
2.020404080816163e-01,-1.487145712284840e+01,-1.102905917327528e+01,-1.190466527369151e+01,-1.228541932060557e+01,-9.681559744995393e+00,-1.121412251762667e+01
2.040408081616323e-01,-1.487236352512687e+01,-1.102996557555376e+01,-1.190557167596999e+01,-1.228632572288404e+01,-9.682466147273871e+00,-1.121502891990515e+01
2.060412082416483e-01,-1.487327815907099e+01,-1.103088020949787e+01,-1.190648630991410e+01,-1.228724035682816e+01,-9.683380781217986e+00,-1.121594355384926e+01
2.080416083216643e-01,-1.487420101083045e+01,-1.103180306125733e+01,-1.190740916167356e+01,-1.228816320858762e+01,-9.684303632977445e+00,-1.121686640560872e+01
2.100420084016803e-01,-1.487513206655252e+01,-1.103273411697941e+01,-1.190834021739564e+01,-1.228909426430969e+01,-9.685234688699518e+00,-1.121779746133079e+01
2.120424084816963e-01,-1.487607131238222e+01,-1.103367336280910e+01,-1.190927946322533e+01,-1.229003351013939e+01,-9.686173934529215e+00,-1.121873670716049e+01
2.140428085617123e-01,-1.487701873446242e+01,-1.103462078488931e+01,-1.191022688530554e+01,-1.229098093221960e+01,-9.687121356609422e+00,-1.121968412924070e+01
2.160432086417284e-01,-1.487797431893407e+01,-1.103557636936096e+01,-1.191118246977719e+01,-1.229193651669124e+01,-9.688076941081070e+00,-1.122063971371234e+01
2.180436087217444e-01,-1.487893805193629e+01,-1.103654010236318e+01,-1.191214620277941e+01,-1.229290024969346e+01,-9.689040674083291e+00,-1.122160344671457e+01
2.200440088017604e-01,-1.487990991960658e+01,-1.103751197003346e+01,-1.191311807044969e+01,-1.229387211736375e+01,-9.690012541753573e+00,-1.122257531438485e+01
2.220444088817763e-01,-1.488088990808092e+01,-1.103849195850780e+01,-1.191409805892403e+01,-1.229485210583809e+01,-9.690992530227915e+00,-1.122355530285919e+01
2.240448089617924e-01,-1.488187800349400e+01,-1.103948005392088e+01,-1.191508615433711e+01,-1.229584020125117e+01,-9.691980625640996e+00,-1.122454339827227e+01
2.260452090418084e-01,-1.488287419197932e+01,-1.104047624240620e+01,-1.191608234282243e+01,-1.229683638973649e+01,-9.692976814126315e+00,-1.122553958675759e+01
2.280456091218244e-01,-1.488387845966936e+01,-1.104148051009625e+01,-1.191708661051248e+01,-1.229784065742653e+01,-9.693981081816357e+00,-1.122654385444763e+01
2.300460092018404e-01,-1.488489079269575e+01,-1.104249284312264e+01,-1.191809894353887e+01,-1.229885299045293e+01,-9.694993414842752e+00,-1.122755618747403e+01
2.320464092818564e-01,-1.488591117718943e+01,-1.104351322761632e+01,-1.191911932803255e+01,-1.229987337494660e+01,-9.696013799336431e+00,-1.122857657196771e+01
2.340468093618724e-01,-1.488693959928077e+01,-1.104454164970766e+01,-1.192014775012389e+01,-1.230090179703794e+01,-9.697042221427772e+00,-1.122960499405905e+01
2.360472094418884e-01,-1.488797604509977e+01,-1.104557809552666e+01,-1.192118419594289e+01,-1.230193824285695e+01,-9.698078667246772e+00,-1.123064143987805e+01
2.380476095219044e-01,-1.488902050077620e+01,-1.104662255120309e+01,-1.192222865161932e+01,-1.230298269853337e+01,-9.699123122923197e+00,-1.123168589555447e+01
2.400480096019204e-01,-1.489007295243974e+01,-1.104767500286662e+01,-1.192328110328285e+01,-1.230403515019691e+01,-9.700175574586734e+00,-1.123273834721801e+01
2.420484096819364e-01,-1.489113338622016e+01,-1.104873543664704e+01,-1.192434153706327e+01,-1.230509558397733e+01,-9.701236008367156e+00,-1.123379878099843e+01
2.440488097619524e-01,-1.489220178824747e+01,-1.104980383867435e+01,-1.192540993909058e+01,-1.230616398600464e+01,-9.702304410394465e+00,-1.123486718302574e+01
2.460492098419684e-01,-1.489327814465207e+01,-1.105088019507896e+01,-1.192648629549519e+01,-1.230724034240924e+01,-9.703380766799068e+00,-1.123594353943034e+01
2.480496099219844e-01,-1.489436244156491e+01,-1.105196449199180e+01,-1.192757059240803e+01,-1.230832463932208e+01,-9.704465063711911e+00,-1.123702783634319e+01
2.500500100020004e-01,-1.489545466511765e+01,-1.105305671554454e+01,-1.192866281596077e+01,-1.230941686287482e+01,-9.705557287264650e+00,-1.123812005989592e+01
2.520504100820164e-01,-1.489655480144280e+01,-1.105415685186969e+01,-1.192976295228592e+01,-1.231051699919997e+01,-9.706657423589798e+00,-1.123922019622107e+01
2.540508101620324e-01,-1.489766283667389e+01,-1.105526488710077e+01,-1.193087098751700e+01,-1.231162503443106e+01,-9.707765458820885e+00,-1.124032823145216e+01
2.560512102420484e-01,-1.489877875694562e+01,-1.105638080737250e+01,-1.193198690778873e+01,-1.231274095470279e+01,-9.708881379092613e+00,-1.124144415172389e+01
2.580516103220644e-01,-1.489990254839401e+01,-1.105750459882089e+01,-1.193311069923712e+01,-1.231386474615118e+01,-9.710005170541004e+00,-1.124256794317228e+01
2.600520104020804e-01,-1.490103419715657e+01,-1.105863624758346e+01,-1.193424234799969e+01,-1.231499639491374e+01,-9.711136819303569e+00,-1.124369959193484e+01
2.620524104820964e-01,-1.490217368937245e+01,-1.105977573979933e+01,-1.193538184021556e+01,-1.231613588712962e+01,-9.712276311519444e+00,-1.124483908415072e+01
2.640528105621124e-01,-1.490332101118256e+01,-1.106092306160944e+01,-1.193652916202567e+01,-1.231728320893973e+01,-9.713423633329555e+00,-1.124598640596083e+01
2.660532106421284e-01,-1.490447614872978e+01,-1.106207819915667e+01,-1.193768429957290e+01,-1.231843834648695e+01,-9.714578770876777e+00,-1.124714154350805e+01
2.680536107221445e-01,-1.490563908815908e+01,-1.106324113858597e+01,-1.193884723900219e+01,-1.231960128591625e+01,-9.715741710306077e+00,-1.124830448293735e+01
2.700540108021605e-01,-1.490680981561767e+01,-1.106441186604456e+01,-1.194001796646079e+01,-1.232077201337484e+01,-9.716912437764670e+00,-1.124947521039594e+01
2.720544108821764e-01,-1.490798831725518e+01,-1.106559036768206e+01,-1.194119646809829e+01,-1.232195051501235e+01,-9.718090939402176e+00,-1.125065371203345e+01
2.740548109621924e-01,-1.490917457922377e+01,-1.106677662965066e+01,-1.194238273006689e+01,-1.232313677698095e+01,-9.719277201370772e+00,-1.125183997400205e+01
2.760552110422084e-01,-1.491036858767835e+01,-1.106797063810523e+01,-1.194357673852146e+01,-1.232433078543552e+01,-9.720471209825343e+00,-1.125303398245662e+01
2.780556111222244e-01,-1.491157032877664e+01,-1.106917237920353e+01,-1.194477847961975e+01,-1.232553252653381e+01,-9.721672950923637e+00,-1.125423572355491e+01
2.800560112022404e-01,-1.491277978867941e+01,-1.107038183910630e+01,-1.194598793952253e+01,-1.232674198643658e+01,-9.722882410826410e+00,-1.125544518345768e+01
2.820564112822564e-01,-1.491399695355059e+01,-1.107159900397748e+01,-1.194720510439370e+01,-1.232795915130776e+01,-9.724099575697586e+00,-1.125666234832886e+01
2.840568113622725e-01,-1.491522180955741e+01,-1.107282385998430e+01,-1.194842996040053e+01,-1.232918400731458e+01,-9.725324431704408e+00,-1.125788720433568e+01
2.860572114422885e-01,-1.491645434287059e+01,-1.107405639329747e+01,-1.194966249371370e+01,-1.233041654062776e+01,-9.726556965017583e+00,-1.125911973764886e+01
2.880576115223045e-01,-1.491769453966444e+01,-1.107529659009133e+01,-1.195090269050756e+01,-1.233165673742161e+01,-9.727797161811441e+00,-1.126035993444272e+01
2.900580116023205e-01,-1.491894238611708e+01,-1.107654443654397e+01,-1.195215053696020e+01,-1.233290458387425e+01,-9.729045008264078e+00,-1.126160778089535e+01
2.920584116823365e-01,-1.492019786841051e+01,-1.107779991883740e+01,-1.195340601925363e+01,-1.233416006616768e+01,-9.730300490557509e+00,-1.126286326318878e+01
2.940588117623525e-01,-1.492146097273082e+01,-1.107906302315771e+01,-1.195466912357394e+01,-1.233542317048799e+01,-9.731563594877821e+00,-1.126412636750910e+01
2.960592118423685e-01,-1.492273168526832e+01,-1.108033373569521e+01,-1.195593983611144e+01,-1.233669388302549e+01,-9.732834307415320e+00,-1.126539708004660e+01
2.980596119223845e-01,-1.492400999221768e+01,-1.108161204264456e+01,-1.195721814306079e+01,-1.233797218997485e+01,-9.734112614364674e+00,-1.126667538699595e+01
3.000600120024005e-01,-1.492529587977808e+01,-1.108289793020497e+01,-1.195850403062120e+01,-1.233925807753525e+01,-9.735398501925079e+00,-1.126796127455635e+01
3.020604120824165e-01,-1.492658933415339e+01,-1.108419138458028e+01,-1.195979748499651e+01,-1.234055153191056e+01,-9.736691956300387e+00,-1.126925472893166e+01
3.040608121624325e-01,-1.492789034155227e+01,-1.108549239197915e+01,-1.196109849239538e+01,-1.234185253930944e+01,-9.737992963699265e+00,-1.127055573633054e+01
3.060612122424485e-01,-1.492919888818835e+01,-1.108680093861523e+01,-1.196240703903146e+01,-1.234316108594552e+01,-9.739301510335345e+00,-1.127186428296662e+01
3.080616123224645e-01,-1.493051496028036e+01,-1.108811701070725e+01,-1.196372311112348e+01,-1.234447715803753e+01,-9.740617582427360e+00,-1.127318035505863e+01
3.100620124024805e-01,-1.493183854405231e+01,-1.108944059447920e+01,-1.196504669489543e+01,-1.234580074180948e+01,-9.741941166199311e+00,-1.127450393883059e+01
3.120624124824965e-01,-1.493316962573359e+01,-1.109077167616048e+01,-1.196637777657670e+01,-1.234713182349076e+01,-9.743272247880586e+00,-1.127583502051186e+01
3.140628125625125e-01,-1.493450819155913e+01,-1.109211024198602e+01,-1.196771634240225e+01,-1.234847038931630e+01,-9.744610813706130e+00,-1.127717358633740e+01
3.160632126425285e-01,-1.493585422776958e+01,-1.109345627819647e+01,-1.196906237861270e+01,-1.234981642552675e+01,-9.745956849916579e+00,-1.127851962254785e+01
3.180636127225445e-01,-1.493720772061141e+01,-1.109480977103829e+01,-1.197041587145452e+01,-1.235116991836858e+01,-9.747310342758404e+00,-1.127987311538968e+01
3.200640128025605e-01,-1.493856865633707e+01,-1.109617070676395e+01,-1.197177680718018e+01,-1.235253085409424e+01,-9.748671278484064e+00,-1.128123405111534e+01
3.220644128825765e-01,-1.493993702120515e+01,-1.109753907163203e+01,-1.197314517204826e+01,-1.235389921896232e+01,-9.750039643352144e+00,-1.128260241598342e+01
3.240648129625925e-01,-1.494131280148050e+01,-1.109891485190739e+01,-1.197452095232362e+01,-1.235527499923767e+01,-9.751415423627499e+00,-1.128397819625877e+01
3.260652130426085e-01,-1.494269598343440e+01,-1.110029803386129e+01,-1.197590413427752e+01,-1.235665818119157e+01,-9.752798605581399e+00,-1.128536137821267e+01
3.280656131226245e-01,-1.494408655334467e+01,-1.110168860377156e+01,-1.197729470418779e+01,-1.235804875110184e+01,-9.754189175491671e+00,-1.128675194812295e+01
3.300660132026405e-01,-1.494548449749585e+01,-1.110308654792274e+01,-1.197869264833897e+01,-1.235944669525302e+01,-9.755587119642847e+00,-1.128814989227412e+01
3.320664132826565e-01,-1.494688980217929e+01,-1.110449185260618e+01,-1.198009795302241e+01,-1.236085199993646e+01,-9.756992424326292e+00,-1.128955519695757e+01
