,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.760552110422084e-01,-8.757810400220865e+00,-7.272850622864591e+00,-1.226660453519215e+01,-9.739613793377801e+00,-1.365000800615147e+01,-1.247225359555658e+01
2.780556111222244e-01,-8.759012141319159e+00,-7.274052363962883e+00,-1.226780627629044e+01,-9.740815534476095e+00,-1.365120974724976e+01,-1.247345533665487e+01
2.800560112022404e-01,-8.760221601221932e+00,-7.275261823865655e+00,-1.226901573619322e+01,-9.742024994378868e+00,-1.365241920715254e+01,-1.247466479655764e+01
2.820564112822564e-01,-8.761438766093109e+00,-7.276478988736832e+00,-1.227023290106439e+01,-9.743242159250045e+00,-1.365363637202371e+01,-1.247588196142882e+01
2.840568113622725e-01,-8.762663622099931e+00,-7.277703844743654e+00,-1.227145775707122e+01,-9.744467015256866e+00,-1.365486122803054e+01,-1.247710681743564e+01
2.860572114422885e-01,-8.763896155413105e+00,-7.278936378056830e+00,-1.227269029038439e+01,-9.745699548570041e+00,-1.365609376134371e+01,-1.247833935074882e+01
2.880576115223045e-01,-8.765136352206964e+00,-7.280176574850689e+00,-1.227393048717825e+01,-9.746939745363900e+00,-1.365733395813757e+01,-1.247957954754268e+01
2.900580116023205e-01,-8.766384198659601e+00,-7.281424421303325e+00,-1.227517833363089e+01,-9.748187591816537e+00,-1.365858180459021e+01,-1.248082739399531e+01
2.920584116823365e-01,-8.767639680953032e+00,-7.282679903596756e+00,-1.227643381592432e+01,-9.749443074109967e+00,-1.365983728688364e+01,-1.248208287628874e+01
2.940588117623525e-01,-8.768902785273344e+00,-7.283943007917069e+00,-1.227769692024463e+01,-9.750706178430280e+00,-1.366110039120395e+01,-1.248334598060906e+01
2.960592118423685e-01,-8.770173497810843e+00,-7.285213720454566e+00,-1.227896763278213e+01,-9.751976890967779e+00,-1.366237110374145e+01,-1.248461669314655e+01
2.980596119223845e-01,-8.771451804760197e+00,-7.286492027403923e+00,-1.228024593973148e+01,-9.753255197917133e+00,-1.366364941069080e+01,-1.248589500009591e+01
3.000600120024005e-01,-8.772737692320602e+00,-7.287777914964326e+00,-1.228153182729189e+01,-9.754541085477538e+00,-1.366493529825121e+01,-1.248718088765631e+01
3.020604120824165e-01,-8.774031146695910e+00,-7.289071369339633e+00,-1.228282528166720e+01,-9.755834539852845e+00,-1.366622875262651e+01,-1.248847434203162e+01
3.040608121624325e-01,-8.775332154094787e+00,-7.290372376738510e+00,-1.228412628906607e+01,-9.757135547251723e+00,-1.366752976002539e+01,-1.248977534943050e+01
3.060612122424485e-01,-8.776640700730868e+00,-7.291680923374590e+00,-1.228543483570215e+01,-9.758444093887803e+00,-1.366883830666147e+01,-1.249108389606658e+01
3.080616123224645e-01,-8.777956772822883e+00,-7.292996995466607e+00,-1.228675090779417e+01,-9.759760165979818e+00,-1.367015437875349e+01,-1.249239996815859e+01
3.100620124024805e-01,-8.779280356594834e+00,-7.294320579238557e+00,-1.228807449156612e+01,-9.761083749751769e+00,-1.367147796252544e+01,-1.249372355193054e+01
3.120624124824965e-01,-8.780611438276109e+00,-7.295651660919833e+00,-1.228940557324739e+01,-9.762414831433045e+00,-1.367280904420671e+01,-1.249505463361182e+01
3.140628125625125e-01,-8.781950004101652e+00,-7.296990226745376e+00,-1.229074413907294e+01,-9.763753397258588e+00,-1.367414761003226e+01,-1.249639319943736e+01
3.160632126425285e-01,-8.783296040312102e+00,-7.298336262955825e+00,-1.229209017528339e+01,-9.765099433469038e+00,-1.367549364624271e+01,-1.249773923564781e+01
3.180636127225445e-01,-8.784649533153926e+00,-7.299689755797651e+00,-1.229344366812521e+01,-9.766452926310862e+00,-1.367684713908453e+01,-1.249909272848964e+01
3.200640128025605e-01,-8.786010468879587e+00,-7.301050691523312e+00,-1.229480460385087e+01,-9.767813862036522e+00,-1.367820807481019e+01,-1.250045366421530e+01
3.220644128825765e-01,-8.787378833747667e+00,-7.302419056391391e+00,-1.229617296871895e+01,-9.769182226904602e+00,-1.367957643967827e+01,-1.250182202908338e+01
3.240648129625925e-01,-8.788754614023022e+00,-7.303794836666746e+00,-1.229754874899431e+01,-9.770558007179957e+00,-1.368095221995363e+01,-1.250319780935873e+01
3.260652130426085e-01,-8.790137795976921e+00,-7.305178018620645e+00,-1.229893193094821e+01,-9.771941189133857e+00,-1.368233540190753e+01,-1.250458099131263e+01
3.280656131226245e-01,-8.791528365887194e+00,-7.306568588530919e+00,-1.230032250085848e+01,-9.773331759044130e+00,-1.368372597181780e+01,-1.250597156122291e+01
3.300660132026405e-01,-8.792926310038370e+00,-7.307966532682094e+00,-1.230172044500966e+01,-9.774729703195305e+00,-1.368512391596897e+01,-1.250736950537408e+01
3.320664132826565e-01,-8.794331614721814e+00,-7.309371837365539e+00,-1.230312574969310e+01,-9.776135007878750e+00,-1.368652922065242e+01,-1.250877481005753e+01
