,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.200440088017604e-02,-1.389801413220168e+01,-1.309225250792353e+01,-1.417797451270199e+01,-1.364501284930862e+01,-1.224200403579083e+01,-1.240542954673657e+01
2.400480096019204e-02,-1.389812372468013e+01,-1.309236210040197e+01,-1.417808410518043e+01,-1.364512244178706e+01,-1.224211362826928e+01,-1.240553913921501e+01
2.600520104020804e-02,-1.389824276610988e+01,-1.309248114183173e+01,-1.417820314661019e+01,-1.364524148321682e+01,-1.224223266969904e+01,-1.240565818064477e+01
2.800560112022404e-02,-1.389837124347893e+01,-1.309260961920077e+01,-1.417833162397923e+01,-1.364536996058586e+01,-1.224236114706808e+01,-1.240578665801381e+01
3.000600120024005e-02,-1.389850914375968e+01,-1.309274751948153e+01,-1.417846952425998e+01,-1.364550786086662e+01,-1.224249904734883e+01,-1.240592455829457e+01
3.200640128025605e-02,-1.389865645390917e+01,-1.309289482963102e+01,-1.417861683440947e+01,-1.364565517101611e+01,-1.224264635749832e+01,-1.240607186844406e+01
3.400680136027205e-02,-1.389881316086912e+01,-1.309305153659097e+01,-1.417877354136942e+01,-1.364581187797606e+01,-1.224280306445827e+01,-1.240622857540401e+01
3.600720144028806e-02,-1.389897925156610e+01,-1.309321762728795e+01,-1.417893963206640e+01,-1.364597796867304e+01,-1.224296915515525e+01,-1.240639466610099e+01
3.800760152030406e-02,-1.389915471291163e+01,-1.309339308863348e+01,-1.417911509341194e+01,-1.364615343001857e+01,-1.224314461650079e+01,-1.240657012744652e+01
4.000800160032007e-02,-1.389933953180234e+01,-1.309357790752419e+01,-1.417929991230264e+01,-1.364633824890928e+01,-1.224332943539149e+01,-1.240675494633723e+01
4.200840168033607e-02,-1.389953369512005e+01,-1.309377207084189e+01,-1.417949407562035e+01,-1.364653241222698e+01,-1.224352359870920e+01,-1.240694910965493e+01
4.400880176035207e-02,-1.389973718973193e+01,-1.309397556545378e+01,-1.417969757023223e+01,-1.364673590683887e+01,-1.224372709332108e+01,-1.240715260426682e+01
4.600920184036807e-02,-1.389995000249064e+01,-1.309418837821248e+01,-1.417991038299094e+01,-1.364694871959757e+01,-1.224393990607979e+01,-1.240736541702552e+01
4.800960192038407e-02,-1.390017212023441e+01,-1.309441049595626e+01,-1.418013250073471e+01,-1.364717083734135e+01,-1.224416202382356e+01,-1.240758753476930e+01
5.001000200040008e-02,-1.390040352978723e+01,-1.309464190550908e+01,-1.418036391028753e+01,-1.364740224689417e+01,-1.224439343337638e+01,-1.240781894432212e+01
5.201040208041608e-02,-1.390064421795894e+01,-1.309488259368079e+01,-1.418060459845924e+01,-1.364764293506588e+01,-1.224463412154809e+01,-1.240805963249383e+01
5.401080216043209e-02,-1.390089417154536e+01,-1.309513254726721e+01,-1.418085455204567e+01,-1.364789288865230e+01,-1.224488407513451e+01,-1.240830958608025e+01
5.601120224044809e-02,-1.390115337732846e+01,-1.309539175305031e+01,-1.418111375782876e+01,-1.364815209443540e+01,-1.224514328091761e+01,-1.240856879186335e+01
5.801160232046410e-02,-1.390142182207644e+01,-1.309566019779828e+01,-1.418138220257674e+01,-1.364842053918338e+01,-1.224541172566559e+01,-1.240883723661132e+01
6.001200240048010e-02,-1.390169949254389e+01,-1.309593786826574e+01,-1.418165987304420e+01,-1.364869820965083e+01,-1.224568939613305e+01,-1.240911490707878e+01
6.201240248049610e-02,-1.390198637547195e+01,-1.309622475119380e+01,-1.418194675597226e+01,-1.364898509257889e+01,-1.224597627906110e+01,-1.240940179000684e+01
6.401280256051210e-02,-1.390228245758839e+01,-1.309652083331024e+01,-1.418224283808869e+01,-1.364928117469533e+01,-1.224627236117754e+01,-1.240969787212328e+01
6.601320264052811e-02,-1.390258772560778e+01,-1.309682610132963e+01,-1.418254810610808e+01,-1.364958644271472e+01,-1.224657762919693e+01,-1.241000314014267e+01
6.801360272054410e-02,-1.390290216623161e+01,-1.309714054195346e+01,-1.418286254673191e+01,-1.364990088333855e+01,-1.224689206982076e+01,-1.241031758076650e+01
7.001400280056011e-02,-1.390322576614844e+01,-1.309746414187029e+01,-1.418318614664875e+01,-1.365022448325538e+01,-1.224721566973759e+01,-1.241064118068333e+01
7.201440288057612e-02,-1.390355851203404e+01,-1.309779688775588e+01,-1.418351889253434e+01,-1.365055722914097e+01,-1.224754841562319e+01,-1.241097392656892e+01
7.401480296059212e-02,-1.390390039055148e+01,-1.309813876627332e+01,-1.418386077105178e+01,-1.365089910765841e+01,-1.224789029414063e+01,-1.241131580508636e+01
7.601520304060812e-02,-1.390425138835134e+01,-1.309848976407318e+01,-1.418421176885164e+01,-1.365125010545827e+01,-1.224824129194049e+01,-1.241166680288622e+01
7.801560312062412e-02,-1.390461149207179e+01,-1.309884986779364e+01,-1.418457187257209e+01,-1.365161020917873e+01,-1.224860139566094e+01,-1.241202690660668e+01
8.001600320064013e-02,-1.390498068833876e+01,-1.309921906406061e+01,-1.418494106883906e+01,-1.365197940544570e+01,-1.224897059192791e+01,-1.241239610287365e+01
8.201640328065612e-02,-1.390535896376607e+01,-1.309959733948792e+01,-1.418531934426638e+01,-1.365235768087301e+01,-1.224934886735523e+01,-1.241277437830096e+01
8.401680336067213e-02,-1.390574630495557e+01,-1.309998468067742e+01,-1.418570668545587e+01,-1.365274502206251e+01,-1.224973620854472e+01,-1.241316171949046e+01
8.601720344068814e-02,-1.390614269849727e+01,-1.310038107421911e+01,-1.418610307899757e+01,-1.365314141560421e+01,-1.225013260208642e+01,-1.241355811303215e+01
8.801760352070415e-02,-1.390654813096949e+01,-1.310078650669134e+01,-1.418650851146979e+01,-1.365354684807643e+01,-1.225053803455864e+01,-1.241396354550437e+01
9.001800360072014e-02,-1.390696258893901e+01,-1.310120096466086e+01,-1.418692296943932e+01,-1.365396130604595e+01,-1.225095249252816e+01,-1.241437800347390e+01
9.201840368073615e-02,-1.390738605896121e+01,-1.310162443468306e+01,-1.418734643946152e+01,-1.365438477606815e+01,-1.225137596255036e+01,-1.241480147349610e+01
9.401880376075215e-02,-1.390781852758020e+01,-1.310205690330204e+01,-1.418777890808050e+01,-1.365481724468713e+01,-1.225180843116935e+01,-1.241523394211508e+01
9.601920384076815e-02,-1.390825998132894e+01,-1.310249835705079e+01,-1.418822036182925e+01,-1.365525869843588e+01,-1.225224988491810e+01,-1.241567539586383e+01
9.801960392078415e-02,-1.390871040672947e+01,-1.310294878245131e+01,-1.418867078722977e+01,-1.365570912383640e+01,-1.225270031031862e+01,-1.241612582126435e+01
1.000200040008002e-01,-1.390916979029294e+01,-1.310340816601479e+01,-1.418913017079324e+01,-1.365616850739988e+01,-1.225315969388209e+01,-1.241658520482783e+01
1.020204040808162e-01,-1.390963811851984e+01,-1.310387649424169e+01,-1.418959849902015e+01,-1.365663683562678e+01,-1.225362802210899e+01,-1.241705353305473e+01
1.040208041608322e-01,-1.391011537790012e+01,-1.310435375362196e+01,-1.419007575840042e+01,-1.365711409500705e+01,-1.225410528148927e+01,-1.241753079243500e+01
1.060212042408482e-01,-1.391060155491330e+01,-1.310483993063515e+01,-1.419056193541360e+01,-1.365760027202024e+01,-1.225459145850245e+01,-1.241801696944819e+01
1.080216043208642e-01,-1.391109663602868e+01,-1.310533501175052e+01,-1.419105701652898e+01,-1.365809535313561e+01,-1.225508653961783e+01,-1.241851205056356e+01
1.100220044008802e-01,-1.391160060770542e+01,-1.310583898342727e+01,-1.419156098820572e+01,-1.365859932481236e+01,-1.225559051129457e+01,-1.241901602224030e+01
1.120224044808962e-01,-1.391211345639274e+01,-1.310635183211459e+01,-1.419207383689304e+01,-1.365911217349968e+01,-1.225610335998189e+01,-1.241952887092763e+01
1.140228045609122e-01,-1.391263516853005e+01,-1.310687354425189e+01,-1.419259554903035e+01,-1.365963388563698e+01,-1.225662507211920e+01,-1.242005058306493e+01
1.160232046409282e-01,-1.391316573054706e+01,-1.310740410626891e+01,-1.419312611104737e+01,-1.366016444765400e+01,-1.225715563413621e+01,-1.242058114508195e+01
1.180236047209442e-01,-1.391370512886400e+01,-1.310794350458585e+01,-1.419366550936430e+01,-1.366070384597094e+01,-1.225769503245315e+01,-1.242112054339889e+01
1.200240048009602e-01,-1.391425334989170e+01,-1.310849172561355e+01,-1.419421373039201e+01,-1.366125206699864e+01,-1.225824325348085e+01,-1.242166876442659e+01
1.220244048809762e-01,-1.391481038003178e+01,-1.310904875575363e+01,-1.419477076053209e+01,-1.366180909713872e+01,-1.225880028362093e+01,-1.242222579456667e+01
1.240248049609922e-01,-1.391537620567678e+01,-1.310961458139863e+01,-1.419533658617709e+01,-1.366237492278372e+01,-1.225936610926593e+01,-1.242279162021167e+01
1.260252050410082e-01,-1.391595081321032e+01,-1.311018918893217e+01,-1.419591119371063e+01,-1.366294953031726e+01,-1.225994071679947e+01,-1.242336622774521e+01
1.280256051210242e-01,-1.391653418900724e+01,-1.311077256472909e+01,-1.419649456950754e+01,-1.366353290611418e+01,-1.226052409259639e+01,-1.242394960354213e+01
1.300260052010402e-01,-1.391712631943375e+01,-1.311136469515560e+01,-1.419708669993405e+01,-1.366412503654069e+01,-1.226111622302290e+01,-1.242454173396864e+01
1.320264052810562e-01,-1.391772719084760e+01,-1.311196556656945e+01,-1.419768757134790e+01,-1.366472590795454e+01,-1.226171709443675e+01,-1.242514260538249e+01
1.340268053610722e-01,-1.391833678959821e+01,-1.311257516532005e+01,-1.419829717009851e+01,-1.366533550670514e+01,-1.226232669318736e+01,-1.242575220413309e+01
1.360272054410882e-01,-1.391895510202681e+01,-1.311319347774865e+01,-1.419891548252711e+01,-1.366595381913374e+01,-1.226294500561596e+01,-1.242637051656169e+01
1.380276055211042e-01,-1.391958211446663e+01,-1.311382049018848e+01,-1.419954249496693e+01,-1.366658083157357e+01,-1.226357201805578e+01,-1.242699752900152e+01
1.400280056011202e-01,-1.392021781324302e+01,-1.311445618896487e+01,-1.420017819374333e+01,-1.366721653034996e+01,-1.226420771683217e+01,-1.242763322777791e+01
1.420284056811362e-01,-1.392086218467362e+01,-1.311510056039547e+01,-1.420082256517393e+01,-1.366786090178056e+01,-1.226485208826277e+01,-1.242827759920851e+01
1.440288057611522e-01,-1.392151521506850e+01,-1.311575359079034e+01,-1.420147559556880e+01,-1.366851393217543e+01,-1.226550511865765e+01,-1.242893062960338e+01
1.460292058411682e-01,-1.392217689073030e+01,-1.311641526645214e+01,-1.420213727123060e+01,-1.366917560783723e+01,-1.226616679431945e+01,-1.242959230526518e+01
1.480296059211842e-01,-1.392284719795442e+01,-1.311708557367627e+01,-1.420280757845472e+01,-1.366984591506136e+01,-1.226683710154357e+01,-1.243026261248930e+01
1.500300060012002e-01,-1.392352612302915e+01,-1.311776449875100e+01,-1.420348650352945e+01,-1.367052484013609e+01,-1.226751602661830e+01,-1.243094153756403e+01
1.520304060812162e-01,-1.392421365223582e+01,-1.311845202795766e+01,-1.420417403273612e+01,-1.367121236934275e+01,-1.226820355582497e+01,-1.243162906677070e+01
1.540308061612322e-01,-1.392490977184896e+01,-1.311914814757081e+01,-1.420487015234926e+01,-1.367190848895590e+01,-1.226889967543811e+01,-1.243232518638385e+01
1.560312062412482e-01,-1.392561446813646e+01,-1.311985284385831e+01,-1.420557484863676e+01,-1.367261318524340e+01,-1.226960437172561e+01,-1.243302988267135e+01
1.580316063212643e-01,-1.392632772735971e+01,-1.312056610308156e+01,-1.420628810786001e+01,-1.367332644446665e+01,-1.227031763094886e+01,-1.243374314189460e+01
1.600320064012803e-01,-1.392704953577377e+01,-1.312128791149562e+01,-1.420700991627407e+01,-1.367404825288071e+01,-1.227103943936292e+01,-1.243446495030866e+01
1.620324064812963e-01,-1.392777987962751e+01,-1.312201825534936e+01,-1.420774026012782e+01,-1.367477859673445e+01,-1.227176978321666e+01,-1.243519529416240e+01
1.640328065613122e-01,-1.392851874516378e+01,-1.312275712088562e+01,-1.420847912566408e+01,-1.367551746227071e+01,-1.227250864875293e+01,-1.243593415969866e+01
1.660332066413283e-01,-1.392926611861954e+01,-1.312350449434138e+01,-1.420922649911984e+01,-1.367626483572647e+01,-1.227325602220869e+01,-1.243668153315442e+01
1.680336067213443e-01,-1.393002198622604e+01,-1.312426036194789e+01,-1.420998236672634e+01,-1.367702070333298e+01,-1.227401188981519e+01,-1.243743740076093e+01
1.700340068013603e-01,-1.393078633420898e+01,-1.312502470993083e+01,-1.421074671470929e+01,-1.367778505131592e+01,-1.227477623779813e+01,-1.243820174874387e+01
1.720344068813763e-01,-1.393155914878864e+01,-1.312579752451049e+01,-1.421151952928895e+01,-1.367855786589558e+01,-1.227554905237779e+01,-1.243897456332353e+01
1.740348069613923e-01,-1.393234041618005e+01,-1.312657879190190e+01,-1.421230079668035e+01,-1.367933913328699e+01,-1.227633031976920e+01,-1.243975583071494e+01
1.760352070414083e-01,-1.393313012259314e+01,-1.312736849831499e+01,-1.421309050309345e+01,-1.368012883970008e+01,-1.227712002618230e+01,-1.244054553712803e+01
1.780356071214243e-01,-1.393392825423292e+01,-1.312816662995476e+01,-1.421388863473322e+01,-1.368092697133985e+01,-1.227791815782207e+01,-1.244134366876780e+01
1.800360072014403e-01,-1.393473479729958e+01,-1.312897317302143e+01,-1.421469517779988e+01,-1.368173351440652e+01,-1.227872470088873e+01,-1.244215021183447e+01
1.820364072814563e-01,-1.393554973798872e+01,-1.312978811371057e+01,-1.421551011848902e+01,-1.368254845509566e+01,-1.227953964157787e+01,-1.244296515252361e+01
1.840368073614723e-01,-1.393637306249145e+01,-1.313061143821330e+01,-1.421633344299175e+01,-1.368337177959839e+01,-1.228036296608060e+01,-1.244378847702634e+01
1.860372074414883e-01,-1.393720475699457e+01,-1.313144313271642e+01,-1.421716513749487e+01,-1.368420347410151e+01,-1.228119466058372e+01,-1.244462017152946e+01
1.880376075215043e-01,-1.393804480768073e+01,-1.313228318340257e+01,-1.421800518818103e+01,-1.368504352478766e+01,-1.228203471126988e+01,-1.244546022221561e+01
1.900380076015203e-01,-1.393889320072856e+01,-1.313313157645040e+01,-1.421885358122886e+01,-1.368589191783549e+01,-1.228288310431771e+01,-1.244630861526344e+01
1.920384076815363e-01,-1.393974992231287e+01,-1.313398829803471e+01,-1.421971030281317e+01,-1.368674863941980e+01,-1.228373982590202e+01,-1.244716533684775e+01
1.940388077615523e-01,-1.394061495860476e+01,-1.313485333432661e+01,-1.422057533910506e+01,-1.368761367571170e+01,-1.228460486219391e+01,-1.244803037313965e+01
1.960392078415683e-01,-1.394148829577183e+01,-1.313572667149367e+01,-1.422144867627213e+01,-1.368848701287876e+01,-1.228547819936098e+01,-1.244890371030671e+01
1.980396079215843e-01,-1.394236991997827e+01,-1.313660829570012e+01,-1.422233030047857e+01,-1.368936863708521e+01,-1.228635982356742e+01,-1.244978533451316e+01
2.000400080016003e-01,-1.394325981738509e+01,-1.313749819310694e+01,-1.422322019788539e+01,-1.369025853449203e+01,-1.228724972097424e+01,-1.245067523191998e+01
2.020404080816163e-01,-1.394415797415022e+01,-1.313839634987207e+01,-1.422411835465053e+01,-1.369115669125716e+01,-1.228814787773937e+01,-1.245157338868511e+01
2.040408081616323e-01,-1.394506437642870e+01,-1.313930275215055e+01,-1.422502475692900e+01,-1.369206309353564e+01,-1.228905428001785e+01,-1.245247979096359e+01
2.060412082416483e-01,-1.394597901037282e+01,-1.314021738609466e+01,-1.422593939087312e+01,-1.369297772747975e+01,-1.228996891396197e+01,-1.245339442490770e+01
2.080416083216643e-01,-1.394690186213228e+01,-1.314114023785412e+01,-1.422686224263258e+01,-1.369390057923921e+01,-1.229089176572143e+01,-1.245431727666716e+01
2.100420084016803e-01,-1.394783291785435e+01,-1.314207129357620e+01,-1.422779329835465e+01,-1.369483163496129e+01,-1.229182282144350e+01,-1.245524833238924e+01
2.120424084816963e-01,-1.394877216368405e+01,-1.314301053940589e+01,-1.422873254418435e+01,-1.369577088079098e+01,-1.229276206727320e+01,-1.245618757821893e+01
2.140428085617123e-01,-1.394971958576425e+01,-1.314395796148610e+01,-1.422967996626456e+01,-1.369671830287119e+01,-1.229370948935340e+01,-1.245713500029914e+01
2.160432086417284e-01,-1.395067517023590e+01,-1.314491354595775e+01,-1.423063555073620e+01,-1.369767388734284e+01,-1.229466507382505e+01,-1.245809058477079e+01
2.180436087217444e-01,-1.395163890323812e+01,-1.314587727895997e+01,-1.423159928373842e+01,-1.369863762034506e+01,-1.229562880682727e+01,-1.245905431777301e+01
2.200440088017604e-01,-1.395261077090840e+01,-1.314684914663025e+01,-1.423257115140871e+01,-1.369960948801534e+01,-1.229660067449755e+01,-1.246002618544329e+01
2.220444088817763e-01,-1.395359075938275e+01,-1.314782913510459e+01,-1.423355113988305e+01,-1.370058947648968e+01,-1.229758066297190e+01,-1.246100617391763e+01
2.240448089617924e-01,-1.395457885479583e+01,-1.314881723051767e+01,-1.423453923529613e+01,-1.370157757190276e+01,-1.229856875838498e+01,-1.246199426933071e+01
2.260452090418084e-01,-1.395557504328115e+01,-1.314981341900299e+01,-1.423553542378145e+01,-1.370257376038808e+01,-1.229956494687030e+01,-1.246299045781603e+01
2.280456091218244e-01,-1.395657931097119e+01,-1.315081768669303e+01,-1.423653969147149e+01,-1.370357802807812e+01,-1.230056921456034e+01,-1.246399472550607e+01
2.300460092018404e-01,-1.395759164399758e+01,-1.315183001971943e+01,-1.423755202449789e+01,-1.370459036110452e+01,-1.230158154758673e+01,-1.246500705853247e+01
2.320464092818564e-01,-1.395861202849126e+01,-1.315285040421311e+01,-1.423857240899156e+01,-1.370561074559820e+01,-1.230260193208041e+01,-1.246602744302615e+01
2.340468093618724e-01,-1.395964045058260e+01,-1.315387882630445e+01,-1.423960083108290e+01,-1.370663916768954e+01,-1.230363035417175e+01,-1.246705586511749e+01
2.360472094418884e-01,-1.396067689640160e+01,-1.315491527212345e+01,-1.424063727690191e+01,-1.370767561350854e+01,-1.230466679999075e+01,-1.246809231093649e+01
2.380476095219044e-01,-1.396172135207803e+01,-1.315595972779987e+01,-1.424168173257833e+01,-1.370872006918496e+01,-1.230571125566718e+01,-1.246913676661291e+01
2.400480096019204e-01,-1.396277380374156e+01,-1.315701217946341e+01,-1.424273418424187e+01,-1.370977252084850e+01,-1.230676370733072e+01,-1.247018921827645e+01
2.420484096819364e-01,-1.396383423752199e+01,-1.315807261324383e+01,-1.424379461802229e+01,-1.371083295462892e+01,-1.230782414111114e+01,-1.247124965205687e+01
2.440488097619524e-01,-1.396490263954930e+01,-1.315914101527114e+01,-1.424486302004960e+01,-1.371190135665623e+01,-1.230889254313845e+01,-1.247231805408418e+01
2.460492098419684e-01,-1.396597899595390e+01,-1.316021737167575e+01,-1.424593937645420e+01,-1.371297771306084e+01,-1.230996889954305e+01,-1.247339441048879e+01
2.480496099219844e-01,-1.396706329286674e+01,-1.316130166858859e+01,-1.424702367336704e+01,-1.371406200997368e+01,-1.231105319645589e+01,-1.247447870740163e+01
2.500500100020004e-01,-1.396815551641948e+01,-1.316239389214133e+01,-1.424811589691978e+01,-1.371515423352642e+01,-1.231214542000863e+01,-1.247557093095437e+01
2.520504100820164e-01,-1.396925565274463e+01,-1.316349402846648e+01,-1.424921603324493e+01,-1.371625436985157e+01,-1.231324555633378e+01,-1.247667106727951e+01
2.540508101620324e-01,-1.397036368797572e+01,-1.316460206369756e+01,-1.425032406847602e+01,-1.371736240508265e+01,-1.231435359156487e+01,-1.247777910251060e+01
2.560512102420484e-01,-1.397147960824744e+01,-1.316571798396929e+01,-1.425143998874775e+01,-1.371847832535438e+01,-1.231546951183659e+01,-1.247889502278233e+01
2.580516103220644e-01,-1.397260339969583e+01,-1.316684177541768e+01,-1.425256378019614e+01,-1.371960211680277e+01,-1.231659330328499e+01,-1.248001881423072e+01
2.600520104020804e-01,-1.397373504845840e+01,-1.316797342418025e+01,-1.425369542895870e+01,-1.372073376556534e+01,-1.231772495204755e+01,-1.248115046299329e+01
2.620524104820964e-01,-1.397487454067427e+01,-1.316911291639612e+01,-1.425483492117458e+01,-1.372187325778121e+01,-1.231886444426343e+01,-1.248228995520916e+01
2.640528105621124e-01,-1.397602186248439e+01,-1.317026023820623e+01,-1.425598224298469e+01,-1.372302057959132e+01,-1.232001176607354e+01,-1.248343727701927e+01
2.660532106421284e-01,-1.397717700003161e+01,-1.317141537575345e+01,-1.425713738053191e+01,-1.372417571713854e+01,-1.232116690362076e+01,-1.248459241456649e+01
2.680536107221445e-01,-1.397833993946091e+01,-1.317257831518275e+01,-1.425830031996121e+01,-1.372533865656784e+01,-1.232232984305006e+01,-1.248575535399579e+01
2.700540108021605e-01,-1.397951066691950e+01,-1.317374904264135e+01,-1.425947104741980e+01,-1.372650938402644e+01,-1.232350057050865e+01,-1.248692608145439e+01
2.720544108821764e-01,-1.398068916855701e+01,-1.317492754427885e+01,-1.426064954905731e+01,-1.372768788566394e+01,-1.232467907214616e+01,-1.248810458309189e+01
2.740548109621924e-01,-1.398187543052560e+01,-1.317611380624745e+01,-1.426183581102591e+01,-1.372887414763254e+01,-1.232586533411475e+01,-1.248929084506049e+01
2.760552110422084e-01,-1.398306943898017e+01,-1.317730781470202e+01,-1.426302981948048e+01,-1.373006815608711e+01,-1.232705934256932e+01,-1.249048485351506e+01
2.780556111222244e-01,-1.398427118007847e+01,-1.317850955580031e+01,-1.426423156057877e+01,-1.373126989718540e+01,-1.232826108366762e+01,-1.249168659461335e+01
2.800560112022404e-01,-1.398548063998124e+01,-1.317971901570309e+01,-1.426544102048154e+01,-1.373247935708818e+01,-1.232947054357039e+01,-1.249289605451613e+01
2.820564112822564e-01,-1.398669780485242e+01,-1.318093618057426e+01,-1.426665818535272e+01,-1.373369652195935e+01,-1.233068770844157e+01,-1.249411321938730e+01
2.840568113622725e-01,-1.398792266085924e+01,-1.318216103658109e+01,-1.426788304135954e+01,-1.373492137796618e+01,-1.233191256444839e+01,-1.249533807539412e+01
2.860572114422885e-01,-1.398915519417241e+01,-1.318339356989426e+01,-1.426911557467272e+01,-1.373615391127935e+01,-1.233314509776156e+01,-1.249657060870730e+01
2.880576115223045e-01,-1.399039539096627e+01,-1.318463376668812e+01,-1.427035577146657e+01,-1.373739410807321e+01,-1.233438529455542e+01,-1.249781080550116e+01
2.900580116023205e-01,-1.399164323741891e+01,-1.318588161314076e+01,-1.427160361791921e+01,-1.373864195452585e+01,-1.233563314100806e+01,-1.249905865195380e+01
2.920584116823365e-01,-1.399289871971234e+01,-1.318713709543419e+01,-1.427285910021264e+01,-1.373989743681928e+01,-1.233688862330149e+01,-1.250031413424723e+01
2.940588117623525e-01,-1.399416182403265e+01,-1.318840019975450e+01,-1.427412220453295e+01,-1.374116054113959e+01,-1.233815172762180e+01,-1.250157723856754e+01
2.960592118423685e-01,-1.399543253657015e+01,-1.318967091229200e+01,-1.427539291707045e+01,-1.374243125367709e+01,-1.233942244015930e+01,-1.250284795110504e+01
2.980596119223845e-01,-1.399671084351951e+01,-1.319094921924135e+01,-1.427667122401981e+01,-1.374370956062644e+01,-1.234070074710866e+01,-1.250412625805439e+01
3.000600120024005e-01,-1.399799673107991e+01,-1.319223510680176e+01,-1.427795711158021e+01,-1.374499544818685e+01,-1.234198663466906e+01,-1.250541214561480e+01
3.020604120824165e-01,-1.399929018545522e+01,-1.319352856117706e+01,-1.427925056595552e+01,-1.374628890256215e+01,-1.234328008904437e+01,-1.250670559999010e+01
3.040608121624325e-01,-1.400059119285410e+01,-1.319482956857594e+01,-1.428055157335440e+01,-1.374758990996103e+01,-1.234458109644325e+01,-1.250800660738898e+01
3.060612122424485e-01,-1.400189973949018e+01,-1.319613811521202e+01,-1.428186011999048e+01,-1.374889845659711e+01,-1.234588964307933e+01,-1.250931515402506e+01
3.080616123224645e-01,-1.400321581158219e+01,-1.319745418730404e+01,-1.428317619208249e+01,-1.375021452868913e+01,-1.234720571517134e+01,-1.251063122611708e+01
3.100620124024805e-01,-1.400453939535414e+01,-1.319877777107599e+01,-1.428449977585444e+01,-1.375153811246108e+01,-1.234852929894329e+01,-1.251195480988903e+01
3.120624124824965e-01,-1.400587047703542e+01,-1.320010885275726e+01,-1.428583085753572e+01,-1.375286919414235e+01,-1.234986038062457e+01,-1.251328589157030e+01
3.140628125625125e-01,-1.400720904286096e+01,-1.320144741858281e+01,-1.428716942336126e+01,-1.375420775996790e+01,-1.235119894645011e+01,-1.251462445739585e+01
3.160632126425285e-01,-1.400855507907141e+01,-1.320279345479326e+01,-1.428851545957171e+01,-1.375555379617835e+01,-1.235254498266056e+01,-1.251597049360630e+01
3.180636127225445e-01,-1.400990857191323e+01,-1.320414694763508e+01,-1.428986895241354e+01,-1.375690728902017e+01,-1.235389847550239e+01,-1.251732398644812e+01
3.200640128025605e-01,-1.401126950763889e+01,-1.320550788336074e+01,-1.429122988813920e+01,-1.375826822474583e+01,-1.235525941122805e+01,-1.251868492217378e+01
3.220644128825765e-01,-1.401263787250697e+01,-1.320687624822882e+01,-1.429259825300728e+01,-1.375963658961391e+01,-1.235662777609613e+01,-1.252005328704186e+01
3.240648129625925e-01,-1.401401365278233e+01,-1.320825202850418e+01,-1.429397403328263e+01,-1.376101236988927e+01,-1.235800355637148e+01,-1.252142906731722e+01
3.260652130426085e-01,-1.401539683473623e+01,-1.320963521045808e+01,-1.429535721523653e+01,-1.376239555184317e+01,-1.235938673832538e+01,-1.252281224927112e+01
3.280656131226245e-01,-1.401678740464650e+01,-1.321102578036835e+01,-1.429674778514680e+01,-1.376378612175344e+01,-1.236077730823565e+01,-1.252420281918139e+01
3.300660132026405e-01,-1.401818534879768e+01,-1.321242372451952e+01,-1.429814572929798e+01,-1.376518406590461e+01,-1.236217525238683e+01,-1.252560076333256e+01
3.320664132826565e-01,-1.401959065348112e+01,-1.321382902920297e+01,-1.429955103398142e+01,-1.376658937058806e+01,-1.236358055707027e+01,-1.252700606801601e+01
