,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.000600120024005e-02,-1.390358575367395e+01,-1.214114125825501e+01,-9.579569431457703e+00,-9.889204713652729e+00,-1.047026140246335e+01,-1.243861263258812e+01
3.200640128025605e-02,-1.390373306382344e+01,-1.214128856840450e+01,-9.579716741607191e+00,-9.889352023802218e+00,-1.047040871261284e+01,-1.243875994273760e+01
3.400680136027205e-02,-1.390388977078339e+01,-1.214144527536445e+01,-9.579873448567142e+00,-9.889508730762168e+00,-1.047056541957279e+01,-1.243891664969756e+01
3.600720144028806e-02,-1.390405586148037e+01,-1.214161136606143e+01,-9.580039539264121e+00,-9.889674821459147e+00,-1.047073151026976e+01,-1.243908274039453e+01
3.800760152030406e-02,-1.390423132282590e+01,-1.214178682740696e+01,-9.580215000609655e+00,-9.889850282804682e+00,-1.047090697161530e+01,-1.243925820174007e+01
4.000800160032007e-02,-1.390441614171661e+01,-1.214197164629767e+01,-9.580399819500361e+00,-9.890035101695387e+00,-1.047109179050601e+01,-1.243944302063077e+01
4.200840168033607e-02,-1.390461030503431e+01,-1.214216580961538e+01,-9.580593982818067e+00,-9.890229265013094e+00,-1.047128595382371e+01,-1.243963718394848e+01
4.400880176035207e-02,-1.390481379964620e+01,-1.214236930422726e+01,-9.580797477429950e+00,-9.890432759624977e+00,-1.047148944843559e+01,-1.243984067856036e+01
4.600920184036807e-02,-1.390502661240490e+01,-1.214258211698596e+01,-9.581010290188656e+00,-9.890645572383683e+00,-1.047170226119430e+01,-1.244005349131907e+01
4.800960192038407e-02,-1.390524873014868e+01,-1.214280423472974e+01,-9.581232407932431e+00,-9.890867690127457e+00,-1.047192437893808e+01,-1.244027560906284e+01
5.001000200040008e-02,-1.390548013970150e+01,-1.214303564428256e+01,-9.581463817485252e+00,-9.891099099680279e+00,-1.047215578849090e+01,-1.244050701861567e+01
5.201040208041608e-02,-1.390572082787321e+01,-1.214327633245427e+01,-9.581704505656960e+00,-9.891339787851987e+00,-1.047239647666260e+01,-1.244074770678737e+01
5.401080216043209e-02,-1.390597078145963e+01,-1.214352628604069e+01,-9.581954459243384e+00,-9.891589741438411e+00,-1.047264643024903e+01,-1.244099766037380e+01
5.601120224044809e-02,-1.390622998724273e+01,-1.214378549182379e+01,-9.582213665026481e+00,-9.891848947221508e+00,-1.047290563603213e+01,-1.244125686615689e+01
5.801160232046410e-02,-1.390649843199070e+01,-1.214405393657177e+01,-9.582482109774459e+00,-9.892117391969485e+00,-1.047317408078010e+01,-1.244152531090487e+01
6.001200240048010e-02,-1.390677610245816e+01,-1.214433160703922e+01,-9.582759780241915e+00,-9.892395062436941e+00,-1.047345175124756e+01,-1.244180298137233e+01
6.201240248049610e-02,-1.390706298538622e+01,-1.214461848996728e+01,-9.583046663169974e+00,-9.892681945365000e+00,-1.047373863417562e+01,-1.244208986430039e+01
6.401280256051210e-02,-1.390735906750266e+01,-1.214491457208372e+01,-9.583342745286412e+00,-9.892978027481439e+00,-1.047403471629206e+01,-1.244238594641683e+01
6.601320264052811e-02,-1.390766433552204e+01,-1.214521984010311e+01,-9.583648013305799e+00,-9.893283295500826e+00,-1.047433998431144e+01,-1.244269121443621e+01
6.801360272054410e-02,-1.390797877614588e+01,-1.214553428072694e+01,-9.583962453929631e+00,-9.893597736124658e+00,-1.047465442493528e+01,-1.244300565506004e+01
7.001400280056011e-02,-1.390830237606271e+01,-1.214585788064377e+01,-9.584286053846464e+00,-9.893921336041490e+00,-1.047497802485211e+01,-1.244332925497688e+01
7.201440288057612e-02,-1.390863512194830e+01,-1.214619062652936e+01,-9.584618799732056e+00,-9.894254081927082e+00,-1.047531077073770e+01,-1.244366200086247e+01
7.401480296059212e-02,-1.390897700046574e+01,-1.214653250504681e+01,-9.584960678249498e+00,-9.894595960444525e+00,-1.047565264925514e+01,-1.244400387937991e+01
7.601520304060812e-02,-1.390932799826560e+01,-1.214688350284666e+01,-9.585311676049356e+00,-9.894946958244383e+00,-1.047600364705500e+01,-1.244435487717977e+01
7.801560312062412e-02,-1.390968810198605e+01,-1.214724360656712e+01,-9.585671779769809e+00,-9.895307061964836e+00,-1.047636375077545e+01,-1.244471498090022e+01
8.001600320064013e-02,-1.391005729825303e+01,-1.214761280283409e+01,-9.586040976036783e+00,-9.895676258231809e+00,-1.047673294704243e+01,-1.244508417716720e+01
8.201640328065612e-02,-1.391043557368034e+01,-1.214799107826140e+01,-9.586419251464095e+00,-9.896054533659122e+00,-1.047711122246974e+01,-1.244546245259451e+01
8.401680336067213e-02,-1.391082291486983e+01,-1.214837841945090e+01,-9.586806592653589e+00,-9.896441874848616e+00,-1.047749856365923e+01,-1.244584979378400e+01
8.601720344068814e-02,-1.391121930841153e+01,-1.214877481299260e+01,-9.587202986195289e+00,-9.896838268390315e+00,-1.047789495720093e+01,-1.244624618732570e+01
8.801760352070415e-02,-1.391162474088375e+01,-1.214918024546482e+01,-9.587608418667509e+00,-9.897243700862536e+00,-1.047830038967315e+01,-1.244665161979792e+01
9.001800360072014e-02,-1.391203919885328e+01,-1.214959470343434e+01,-9.588022876637034e+00,-9.897658158832060e+00,-1.047871484764268e+01,-1.244706607776745e+01
9.201840368073615e-02,-1.391246266887548e+01,-1.215001817345654e+01,-9.588446346659234e+00,-9.898081628854261e+00,-1.047913831766488e+01,-1.244748954778965e+01
9.401880376075215e-02,-1.391289513749446e+01,-1.215045064207552e+01,-9.588878815278216e+00,-9.898514097473242e+00,-1.047957078628386e+01,-1.244792201640863e+01
9.601920384076815e-02,-1.391333659124321e+01,-1.215089209582427e+01,-9.589320269026965e+00,-9.898955551221992e+00,-1.048001224003261e+01,-1.244836347015738e+01
9.801960392078415e-02,-1.391378701664373e+01,-1.215134252122480e+01,-9.589770694427488e+00,-9.899405976622514e+00,-1.048046266543313e+01,-1.244881389555790e+01
1.000200040008002e-01,-1.391424640020720e+01,-1.215180190478827e+01,-9.590230077990960e+00,-9.899865360185986e+00,-1.048092204899660e+01,-1.244927327912137e+01
1.020204040808162e-01,-1.391471472843411e+01,-1.215227023301517e+01,-9.590698406217864e+00,-9.900333688412891e+00,-1.048139037722351e+01,-1.244974160734828e+01
1.040208041608322e-01,-1.391519198781438e+01,-1.215274749239545e+01,-9.591175665598138e+00,-9.900810947793165e+00,-1.048186763660378e+01,-1.245021886672855e+01
1.060212042408482e-01,-1.391567816482756e+01,-1.215323366940863e+01,-9.591661842611320e+00,-9.901297124806346e+00,-1.048235381361696e+01,-1.245070504374173e+01
1.080216043208642e-01,-1.391617324594294e+01,-1.215372875052400e+01,-9.592156923726696e+00,-9.901792205921723e+00,-1.048284889473234e+01,-1.245120012485711e+01
1.100220044008802e-01,-1.391667721761968e+01,-1.215423272220075e+01,-9.592660895403439e+00,-9.902296177598465e+00,-1.048335286640908e+01,-1.245170409653385e+01
1.120224044808962e-01,-1.391719006630701e+01,-1.215474557088807e+01,-9.593173744090763e+00,-9.902809026285789e+00,-1.048386571509641e+01,-1.245221694522118e+01
1.140228045609122e-01,-1.391771177844431e+01,-1.215526728302538e+01,-9.593695456228067e+00,-9.903330738423094e+00,-1.048438742723371e+01,-1.245273865735848e+01
1.160232046409282e-01,-1.391824234046133e+01,-1.215579784504239e+01,-9.594226018245084e+00,-9.903861300440111e+00,-1.048491798925073e+01,-1.245326921937550e+01
1.180236047209442e-01,-1.391878173877827e+01,-1.215633724335933e+01,-9.594765416562023e+00,-9.904400698757049e+00,-1.048545738756767e+01,-1.245380861769244e+01
1.200240048009602e-01,-1.391932995980597e+01,-1.215688546438703e+01,-9.595313637589724e+00,-9.904948919784751e+00,-1.048600560859537e+01,-1.245435683872014e+01
1.220244048809762e-01,-1.391988698994605e+01,-1.215744249452711e+01,-9.595870667729804e+00,-9.905505949924830e+00,-1.048656263873545e+01,-1.245491386886022e+01
1.240248049609922e-01,-1.392045281559105e+01,-1.215800832017211e+01,-9.596436493374805e+00,-9.906071775569831e+00,-1.048712846438045e+01,-1.245547969450522e+01
1.260252050410082e-01,-1.392102742312459e+01,-1.215858292770565e+01,-9.597011100908343e+00,-9.906646383103370e+00,-1.048770307191399e+01,-1.245605430203876e+01
1.280256051210242e-01,-1.392161079892151e+01,-1.215916630350257e+01,-9.597594476705261e+00,-9.907229758900288e+00,-1.048828644771091e+01,-1.245663767783567e+01
1.300260052010402e-01,-1.392220292934802e+01,-1.215975843392908e+01,-9.598186607131773e+00,-9.907821889326799e+00,-1.048887857813742e+01,-1.245722980826219e+01
1.320264052810562e-01,-1.392280380076187e+01,-1.216035930534293e+01,-9.598787478545622e+00,-9.908422760740649e+00,-1.048947944955127e+01,-1.245783067967604e+01
1.340268053610722e-01,-1.392341339951247e+01,-1.216096890409354e+01,-9.599397077296228e+00,-9.909032359491254e+00,-1.049008904830187e+01,-1.245844027842664e+01
1.360272054410882e-01,-1.392403171194107e+01,-1.216158721652214e+01,-9.600015389724827e+00,-9.909650671919854e+00,-1.049070736073047e+01,-1.245905859085524e+01
1.380276055211042e-01,-1.392465872438090e+01,-1.216221422896196e+01,-9.600642402164651e+00,-9.910277684359677e+00,-1.049133437317029e+01,-1.245968560329506e+01
1.400280056011202e-01,-1.392529442315729e+01,-1.216284992773835e+01,-9.601278100941045e+00,-9.910913383136071e+00,-1.049197007194669e+01,-1.246032130207146e+01
1.420284056811362e-01,-1.392593879458789e+01,-1.216349429916895e+01,-9.601922472371644e+00,-9.911557754566671e+00,-1.049261444337729e+01,-1.246096567350206e+01
1.440288057611522e-01,-1.392659182498276e+01,-1.216414732956383e+01,-9.602575502766518e+00,-9.912210784961545e+00,-1.049326747377216e+01,-1.246161870389693e+01
1.460292058411682e-01,-1.392725350064456e+01,-1.216480900522563e+01,-9.603237178428317e+00,-9.912872460623344e+00,-1.049392914943396e+01,-1.246228037955873e+01
1.480296059211842e-01,-1.392792380786868e+01,-1.216547931244975e+01,-9.603907485652439e+00,-9.913542767847465e+00,-1.049459945665808e+01,-1.246295068678285e+01
1.500300060012002e-01,-1.392860273294341e+01,-1.216615823752448e+01,-9.604586410727169e+00,-9.914221692922196e+00,-1.049527838173281e+01,-1.246362961185758e+01
1.520304060812162e-01,-1.392929026215008e+01,-1.216684576673115e+01,-9.605273939933838e+00,-9.914909222128864e+00,-1.049596591093948e+01,-1.246431714106425e+01
1.540308061612322e-01,-1.392998638176323e+01,-1.216754188634429e+01,-9.605970059546980e+00,-9.915605341742006e+00,-1.049666203055262e+01,-1.246501326067739e+01
1.560312062412482e-01,-1.393069107805072e+01,-1.216824658263179e+01,-9.606674755834479e+00,-9.916310038029506e+00,-1.049736672684012e+01,-1.246571795696489e+01
1.580316063212643e-01,-1.393140433727398e+01,-1.216895984185504e+01,-9.607388015057733e+00,-9.917023297252760e+00,-1.049807998606338e+01,-1.246643121618815e+01
1.600320064012803e-01,-1.393212614568804e+01,-1.216968165026910e+01,-9.608109823471793e+00,-9.917745105666819e+00,-1.049880179447744e+01,-1.246715302460221e+01
1.620324064812963e-01,-1.393285648954178e+01,-1.217041199412284e+01,-9.608840167325534e+00,-9.918475449520560e+00,-1.049953213833118e+01,-1.246788336845595e+01
1.640328065613122e-01,-1.393359535507804e+01,-1.217115085965911e+01,-9.609579032861797e+00,-9.919214315056823e+00,-1.050027100386744e+01,-1.246862223399221e+01
1.660332066413283e-01,-1.393434272853380e+01,-1.217189823311486e+01,-9.610326406317556e+00,-9.919961688512583e+00,-1.050101837732320e+01,-1.246936960744797e+01
1.680336067213443e-01,-1.393509859614031e+01,-1.217265410072137e+01,-9.611082273924062e+00,-9.920717556119088e+00,-1.050177424492971e+01,-1.247012547505448e+01
1.700340068013603e-01,-1.393586294412325e+01,-1.217341844870431e+01,-9.611846621907004e+00,-9.921481904102031e+00,-1.050253859291265e+01,-1.247088982303742e+01
1.720344068813763e-01,-1.393663575870291e+01,-1.217419126328397e+01,-9.612619436486664e+00,-9.922254718681691e+00,-1.050331140749231e+01,-1.247166263761708e+01
1.740348069613923e-01,-1.393741702609432e+01,-1.217497253067538e+01,-9.613400703878073e+00,-9.923035986073099e+00,-1.050409267488372e+01,-1.247244390500849e+01
1.760352070414083e-01,-1.393820673250741e+01,-1.217576223708847e+01,-9.614190410291165e+00,-9.923825692486192e+00,-1.050488238129681e+01,-1.247323361142158e+01
1.780356071214243e-01,-1.393900486414718e+01,-1.217656036872825e+01,-9.614988541930938e+00,-9.924623824125964e+00,-1.050568051293658e+01,-1.247403174306135e+01
1.800360072014403e-01,-1.393981140721385e+01,-1.217736691179491e+01,-9.615795084997600e+00,-9.925430367192627e+00,-1.050648705600324e+01,-1.247483828612801e+01
1.820364072814563e-01,-1.394062634790299e+01,-1.217818185248405e+01,-9.616610025686741e+00,-9.926245307881768e+00,-1.050730199669239e+01,-1.247565322681715e+01
1.840368073614723e-01,-1.394144967240572e+01,-1.217900517698678e+01,-9.617433350189470e+00,-9.927068632384497e+00,-1.050812532119511e+01,-1.247647655131988e+01
1.860372074414883e-01,-1.394228136690884e+01,-1.217983687148990e+01,-9.618265044692592e+00,-9.927900326887618e+00,-1.050895701569824e+01,-1.247730824582301e+01
1.880376075215043e-01,-1.394312141759499e+01,-1.218067692217605e+01,-9.619105095378746e+00,-9.928740377573773e+00,-1.050979706638439e+01,-1.247814829650916e+01
1.900380076015203e-01,-1.394396981064282e+01,-1.218152531522389e+01,-9.619953488426578e+00,-9.929588770621605e+00,-1.051064545943222e+01,-1.247899668955699e+01
1.920384076815363e-01,-1.394482653222713e+01,-1.218238203680819e+01,-9.620810210010886e+00,-9.930445492205912e+00,-1.051150218101653e+01,-1.247985341114130e+01
1.940388077615523e-01,-1.394569156851903e+01,-1.218324707310009e+01,-9.621675246302781e+00,-9.931310528497807e+00,-1.051236721730842e+01,-1.248071844743319e+01
1.960392078415683e-01,-1.394656490568609e+01,-1.218412041026716e+01,-9.622548583469847e+00,-9.932183865664873e+00,-1.051324055447549e+01,-1.248159178460026e+01
1.980396079215843e-01,-1.394744652989254e+01,-1.218500203447360e+01,-9.623430207676293e+00,-9.933065489871320e+00,-1.051412217868194e+01,-1.248247340880671e+01
2.000400080016003e-01,-1.394833642729936e+01,-1.218589193188042e+01,-9.624320105083113e+00,-9.933955387278139e+00,-1.051501207608876e+01,-1.248336330621353e+01
2.020404080816163e-01,-1.394923458406449e+01,-1.218679008864555e+01,-9.625218261848245e+00,-9.934853544043271e+00,-1.051591023285389e+01,-1.248426146297866e+01
2.040408081616323e-01,-1.395014098634297e+01,-1.218769649092403e+01,-9.626124664126722e+00,-9.935759946321749e+00,-1.051681663513237e+01,-1.248516786525714e+01
2.060412082416483e-01,-1.395105562028708e+01,-1.218861112486815e+01,-9.627039298070837e+00,-9.936674580265864e+00,-1.051773126907648e+01,-1.248608249920125e+01
2.080416083216643e-01,-1.395197847204654e+01,-1.218953397662760e+01,-9.627962149830296e+00,-9.937597432025322e+00,-1.051865412083594e+01,-1.248700535096071e+01
2.100420084016803e-01,-1.395290952776861e+01,-1.219046503234968e+01,-9.628893205552369e+00,-9.938528487747396e+00,-1.051958517655801e+01,-1.248793640668278e+01
2.120424084816963e-01,-1.395384877359831e+01,-1.219140427817937e+01,-9.629832451382066e+00,-9.939467733577093e+00,-1.052052442238771e+01,-1.248887565251248e+01
2.140428085617123e-01,-1.395479619567852e+01,-1.219235170025958e+01,-9.630779873462274e+00,-9.940415155657300e+00,-1.052147184446792e+01,-1.248982307459269e+01
2.160432086417284e-01,-1.395575178015017e+01,-1.219330728473123e+01,-9.631735457933921e+00,-9.941370740128948e+00,-1.052242742893957e+01,-1.249077865906433e+01
2.180436087217444e-01,-1.395671551315239e+01,-1.219427101773345e+01,-9.632699190936142e+00,-9.942334473131169e+00,-1.052339116194179e+01,-1.249174239206656e+01
2.200440088017604e-01,-1.395768738082267e+01,-1.219524288540373e+01,-9.633671058606424e+00,-9.943306340801451e+00,-1.052436302961207e+01,-1.249271425973684e+01
2.220444088817763e-01,-1.395866736929701e+01,-1.219622287387807e+01,-9.634651047080766e+00,-9.944286329275792e+00,-1.052534301808641e+01,-1.249369424821118e+01
2.240448089617924e-01,-1.395965546471009e+01,-1.219721096929116e+01,-9.635639142493847e+00,-9.945274424688874e+00,-1.052633111349949e+01,-1.249468234362426e+01
2.260452090418084e-01,-1.396065165319541e+01,-1.219820715777647e+01,-9.636635330979166e+00,-9.946270613174192e+00,-1.052732730198481e+01,-1.249567853210958e+01
2.280456091218244e-01,-1.396165592088545e+01,-1.219921142546652e+01,-9.637639598669208e+00,-9.947274880864235e+00,-1.052833156967485e+01,-1.249668279979962e+01
2.300460092018404e-01,-1.396266825391185e+01,-1.220022375849291e+01,-9.638651931695604e+00,-9.948287213890630e+00,-1.052934390270125e+01,-1.249769513282602e+01
2.320464092818564e-01,-1.396368863840553e+01,-1.220124414298659e+01,-9.639672316189282e+00,-9.949307598384308e+00,-1.053036428719493e+01,-1.249871551731970e+01
2.340468093618724e-01,-1.396471706049687e+01,-1.220227256507793e+01,-9.640700738280623e+00,-9.950336020475650e+00,-1.053139270928627e+01,-1.249974393941104e+01
2.360472094418884e-01,-1.396575350631587e+01,-1.220330901089693e+01,-9.641737184099624e+00,-9.951372466294650e+00,-1.053242915510527e+01,-1.250078038523004e+01
2.380476095219044e-01,-1.396679796199229e+01,-1.220435346657336e+01,-9.642781639776048e+00,-9.952416921971075e+00,-1.053347361078169e+01,-1.250182484090646e+01
2.400480096019204e-01,-1.396785041365583e+01,-1.220540591823689e+01,-9.643834091439585e+00,-9.953469373634611e+00,-1.053452606244523e+01,-1.250287729257000e+01
2.420484096819364e-01,-1.396891084743625e+01,-1.220646635201732e+01,-9.644894525220007e+00,-9.954529807415033e+00,-1.053558649622565e+01,-1.250393772635042e+01
2.440488097619524e-01,-1.396997924946356e+01,-1.220753475404462e+01,-9.645962927247316e+00,-9.955598209442343e+00,-1.053665489825296e+01,-1.250500612837773e+01
2.460492098419684e-01,-1.397105560586816e+01,-1.220861111044923e+01,-9.647039283651919e+00,-9.956674565846946e+00,-1.053773125465756e+01,-1.250608248478233e+01
2.480496099219844e-01,-1.397213990278101e+01,-1.220969540736207e+01,-9.648123580564762e+00,-9.957758862759789e+00,-1.053881555157041e+01,-1.250716678169518e+01
2.500500100020004e-01,-1.397323212633375e+01,-1.221078763091481e+01,-9.649215804117501e+00,-9.958851086312528e+00,-1.053990777512315e+01,-1.250825900524791e+01
2.520504100820164e-01,-1.397433226265889e+01,-1.221188776723996e+01,-9.650315940442649e+00,-9.959951222637676e+00,-1.054100791144829e+01,-1.250935914157306e+01
2.540508101620324e-01,-1.397544029788998e+01,-1.221299580247105e+01,-9.651423975673737e+00,-9.961059257868763e+00,-1.054211594667938e+01,-1.251046717680415e+01
2.560512102420484e-01,-1.397655621816171e+01,-1.221411172274277e+01,-9.652539895945464e+00,-9.962175178140491e+00,-1.054323186695111e+01,-1.251158309707588e+01
2.580516103220644e-01,-1.397768000961010e+01,-1.221523551419116e+01,-9.653663687393855e+00,-9.963298969588882e+00,-1.054435565839950e+01,-1.251270688852427e+01
2.600520104020804e-01,-1.397881165837267e+01,-1.221636716295373e+01,-9.654795336156420e+00,-9.964430618351447e+00,-1.054548730716206e+01,-1.251383853728683e+01
2.620524104820964e-01,-1.397995115058854e+01,-1.221750665516960e+01,-9.655934828372295e+00,-9.965570110567322e+00,-1.054662679937794e+01,-1.251497802950271e+01
2.640528105621124e-01,-1.398109847239865e+01,-1.221865397697971e+01,-9.657082150182406e+00,-9.966717432377433e+00,-1.054777412118805e+01,-1.251612535131282e+01
2.660532106421284e-01,-1.398225360994587e+01,-1.221980911452694e+01,-9.658237287729628e+00,-9.967872569924655e+00,-1.054892925873527e+01,-1.251728048886004e+01
2.680536107221445e-01,-1.398341654937517e+01,-1.222097205395624e+01,-9.659400227158928e+00,-9.969035509353954e+00,-1.055009219816457e+01,-1.251844342828934e+01
2.700540108021605e-01,-1.398458727683377e+01,-1.222214278141483e+01,-9.660570954617521e+00,-9.970206236812547e+00,-1.055126292562317e+01,-1.251961415574793e+01
2.720544108821764e-01,-1.398576577847127e+01,-1.222332128305234e+01,-9.661749456255027e+00,-9.971384738450054e+00,-1.055244142726067e+01,-1.252079265738544e+01
2.740548109621924e-01,-1.398695204043987e+01,-1.222450754502093e+01,-9.662935718223624e+00,-9.972571000418650e+00,-1.055362768922927e+01,-1.252197891935404e+01
2.760552110422084e-01,-1.398814604889444e+01,-1.222570155347550e+01,-9.664129726678194e+00,-9.973765008873221e+00,-1.055482169768384e+01,-1.252317292780861e+01
2.780556111222244e-01,-1.398934778999273e+01,-1.222690329457380e+01,-9.665331467776488e+00,-9.974966749971514e+00,-1.055602343878213e+01,-1.252437466890690e+01
2.800560112022404e-01,-1.399055724989551e+01,-1.222811275447657e+01,-9.666540927679261e+00,-9.976176209874287e+00,-1.055723289868491e+01,-1.252558412880967e+01
2.820564112822564e-01,-1.399177441476668e+01,-1.222932991934775e+01,-9.667758092550438e+00,-9.977393374745464e+00,-1.055845006355608e+01,-1.252680129368085e+01
2.840568113622725e-01,-1.399299927077350e+01,-1.223055477535457e+01,-9.668982948557259e+00,-9.978618230752286e+00,-1.055967491956290e+01,-1.252802614968767e+01
2.860572114422885e-01,-1.399423180408668e+01,-1.223178730866774e+01,-9.670215481870434e+00,-9.979850764065461e+00,-1.056090745287608e+01,-1.252925868300085e+01
2.880576115223045e-01,-1.399547200088054e+01,-1.223302750546160e+01,-9.671455678664293e+00,-9.981090960859319e+00,-1.056214764966994e+01,-1.253049887979471e+01
2.900580116023205e-01,-1.399671984733317e+01,-1.223427535191424e+01,-9.672703525116930e+00,-9.982338807311956e+00,-1.056339549612257e+01,-1.253174672624734e+01
2.920584116823365e-01,-1.399797532962661e+01,-1.223553083420767e+01,-9.673959007410360e+00,-9.983594289605387e+00,-1.056465097841600e+01,-1.253300220854077e+01
2.940588117623525e-01,-1.399923843394692e+01,-1.223679393852798e+01,-9.675222111730672e+00,-9.984857393925699e+00,-1.056591408273632e+01,-1.253426531286109e+01
2.960592118423685e-01,-1.400050914648442e+01,-1.223806465106548e+01,-9.676492824268172e+00,-9.986128106463198e+00,-1.056718479527382e+01,-1.253553602539859e+01
2.980596119223845e-01,-1.400178745343377e+01,-1.223934295801483e+01,-9.677771131217526e+00,-9.987406413412552e+00,-1.056846310222317e+01,-1.253681433234794e+01
3.000600120024005e-01,-1.400307334099418e+01,-1.224062884557524e+01,-9.679057018777931e+00,-9.988692300972957e+00,-1.056974898978357e+01,-1.253810021990834e+01
3.020604120824165e-01,-1.400436679536948e+01,-1.224192229995055e+01,-9.680350473153238e+00,-9.989985755348265e+00,-1.057104244415888e+01,-1.253939367428365e+01
3.040608121624325e-01,-1.400566780276836e+01,-1.224322330734942e+01,-9.681651480552116e+00,-9.991286762747142e+00,-1.057234345155776e+01,-1.254069468168253e+01
3.060612122424485e-01,-1.400697634940444e+01,-1.224453185398550e+01,-9.682960027188196e+00,-9.992595309383223e+00,-1.057365199819384e+01,-1.254200322831861e+01
3.080616123224645e-01,-1.400829242149646e+01,-1.224584792607752e+01,-9.684276099280211e+00,-9.993911381475238e+00,-1.057496807028586e+01,-1.254331930041062e+01
3.100620124024805e-01,-1.400961600526841e+01,-1.224717150984947e+01,-9.685599683052162e+00,-9.995234965247189e+00,-1.057629165405781e+01,-1.254464288418258e+01
3.120624124824965e-01,-1.401094708694968e+01,-1.224850259153075e+01,-9.686930764733438e+00,-9.996566046928464e+00,-1.057762273573908e+01,-1.254597396586385e+01
3.140628125625125e-01,-1.401228565277523e+01,-1.224984115735629e+01,-9.688269330558981e+00,-9.997904612754008e+00,-1.057896130156463e+01,-1.254731253168939e+01
3.160632126425285e-01,-1.401363168898568e+01,-1.225118719356674e+01,-9.689615366769431e+00,-9.999250648964457e+00,-1.058030733777507e+01,-1.254865856789984e+01
3.180636127225445e-01,-1.401498518182750e+01,-1.225254068640856e+01,-9.690968859611255e+00,-1.000060414180628e+01,-1.058166083061690e+01,-1.255001206074167e+01
3.200640128025605e-01,-1.401634611755316e+01,-1.225390162213422e+01,-9.692329795336915e+00,-1.000196507753194e+01,-1.058302176634256e+01,-1.255137299646733e+01
3.220644128825765e-01,-1.401771448242124e+01,-1.225526998700230e+01,-9.693698160204995e+00,-1.000333344240002e+01,-1.058439013121064e+01,-1.255274136133541e+01
3.240648129625925e-01,-1.401909026269660e+01,-1.225664576727766e+01,-9.695073940480350e+00,-1.000470922267538e+01,-1.058576591148599e+01,-1.255411714161076e+01
3.260652130426085e-01,-1.402047344465050e+01,-1.225802894923156e+01,-9.696457122434250e+00,-1.000609240462928e+01,-1.058714909343989e+01,-1.255550032356466e+01
3.280656131226245e-01,-1.402186401456077e+01,-1.225941951914183e+01,-9.697847692344522e+00,-1.000748297453955e+01,-1.058853966335017e+01,-1.255689089347494e+01
3.300660132026405e-01,-1.402326195871194e+01,-1.226081746329301e+01,-9.699245636495698e+00,-1.000888091869072e+01,-1.058993760750134e+01,-1.255828883762611e+01
3.320664132826565e-01,-1.402466726339539e+01,-1.226222276797645e+01,-9.700650941179143e+00,-1.001028622337417e+01,-1.059134291218479e+01,-1.255969414230956e+01
