,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
7.001400280056011e-02,-1.319974616033601e+01,-1.419403310132713e+01,-1.221073096331582e+01,-1.234953762623325e+01,-1.263433046538250e+01,-1.088239830604432e+01
7.201440288057612e-02,-1.320007890622161e+01,-1.419436584721272e+01,-1.221106370920141e+01,-1.234987037211884e+01,-1.263466321126809e+01,-1.088273105192991e+01
7.401480296059212e-02,-1.320042078473905e+01,-1.419470772573017e+01,-1.221140558771885e+01,-1.235021225063629e+01,-1.263500508978553e+01,-1.088307293044736e+01
7.601520304060812e-02,-1.320077178253891e+01,-1.419505872353002e+01,-1.221175658551871e+01,-1.235056324843614e+01,-1.263535608758539e+01,-1.088342392824721e+01
7.801560312062412e-02,-1.320113188625936e+01,-1.419541882725048e+01,-1.221211668923916e+01,-1.235092335215660e+01,-1.263571619130584e+01,-1.088378403196767e+01
8.001600320064013e-02,-1.320150108252633e+01,-1.419578802351745e+01,-1.221248588550614e+01,-1.235129254842357e+01,-1.263608538757282e+01,-1.088415322823464e+01
8.201640328065612e-02,-1.320187935795365e+01,-1.419616629894476e+01,-1.221286416093345e+01,-1.235167082385088e+01,-1.263646366300013e+01,-1.088453150366195e+01
8.401680336067213e-02,-1.320226669914314e+01,-1.419655364013426e+01,-1.221325150212294e+01,-1.235205816504038e+01,-1.263685100418962e+01,-1.088491884485145e+01
8.601720344068814e-02,-1.320266309268484e+01,-1.419695003367596e+01,-1.221364789566464e+01,-1.235245455858208e+01,-1.263724739773132e+01,-1.088531523839315e+01
8.801760352070415e-02,-1.320306852515706e+01,-1.419735546614818e+01,-1.221405332813686e+01,-1.235285999105430e+01,-1.263765283020354e+01,-1.088572067086537e+01
9.001800360072014e-02,-1.320348298312658e+01,-1.419776992411770e+01,-1.221446778610639e+01,-1.235327444902382e+01,-1.263806728817307e+01,-1.088613512883489e+01
9.201840368073615e-02,-1.320390645314878e+01,-1.419819339413990e+01,-1.221489125612859e+01,-1.235369791904602e+01,-1.263849075819527e+01,-1.088655859885709e+01
9.401880376075215e-02,-1.320433892176777e+01,-1.419862586275888e+01,-1.221532372474757e+01,-1.235413038766500e+01,-1.263892322681425e+01,-1.088699106747607e+01
9.601920384076815e-02,-1.320478037551652e+01,-1.419906731650763e+01,-1.221576517849632e+01,-1.235457184141375e+01,-1.263936468056300e+01,-1.088743252122482e+01
9.801960392078415e-02,-1.320523080091704e+01,-1.419951774190816e+01,-1.221621560389684e+01,-1.235502226681428e+01,-1.263981510596352e+01,-1.088788294662534e+01
1.000200040008002e-01,-1.320569018448051e+01,-1.419997712547163e+01,-1.221667498746031e+01,-1.235548165037775e+01,-1.264027448952699e+01,-1.088834233018882e+01
1.020204040808162e-01,-1.320615851270741e+01,-1.420044545369853e+01,-1.221714331568722e+01,-1.235594997860465e+01,-1.264074281775390e+01,-1.088881065841572e+01
1.040208041608322e-01,-1.320663577208769e+01,-1.420092271307881e+01,-1.221762057506749e+01,-1.235642723798493e+01,-1.264122007713417e+01,-1.088928791779600e+01
1.060212042408482e-01,-1.320712194910087e+01,-1.420140889009199e+01,-1.221810675208067e+01,-1.235691341499811e+01,-1.264170625414735e+01,-1.088977409480918e+01
1.080216043208642e-01,-1.320761703021625e+01,-1.420190397120736e+01,-1.221860183319605e+01,-1.235740849611348e+01,-1.264220133526273e+01,-1.089026917592455e+01
1.100220044008802e-01,-1.320812100189299e+01,-1.420240794288411e+01,-1.221910580487279e+01,-1.235791246779023e+01,-1.264270530693947e+01,-1.089077314760130e+01
1.120224044808962e-01,-1.320863385058031e+01,-1.420292079157143e+01,-1.221961865356012e+01,-1.235842531647755e+01,-1.264321815562680e+01,-1.089128599628862e+01
1.140228045609122e-01,-1.320915556271762e+01,-1.420344250370874e+01,-1.222014036569742e+01,-1.235894702861486e+01,-1.264373986776410e+01,-1.089180770842592e+01
1.160232046409282e-01,-1.320968612473463e+01,-1.420397306572575e+01,-1.222067092771444e+01,-1.235947759063187e+01,-1.264427042978112e+01,-1.089233827044294e+01
1.180236047209442e-01,-1.321022552305157e+01,-1.420451246404269e+01,-1.222121032603138e+01,-1.236001698894881e+01,-1.264480982809806e+01,-1.089287766875988e+01
1.200240048009602e-01,-1.321077374407927e+01,-1.420506068507039e+01,-1.222175854705908e+01,-1.236056520997651e+01,-1.264535804912576e+01,-1.089342588978758e+01
1.220244048809762e-01,-1.321133077421935e+01,-1.420561771521047e+01,-1.222231557719916e+01,-1.236112224011659e+01,-1.264591507926584e+01,-1.089398291992766e+01
1.240248049609922e-01,-1.321189659986435e+01,-1.420618354085547e+01,-1.222288140284416e+01,-1.236168806576159e+01,-1.264648090491084e+01,-1.089454874557266e+01
1.260252050410082e-01,-1.321247120739789e+01,-1.420675814838901e+01,-1.222345601037770e+01,-1.236226267329513e+01,-1.264705551244438e+01,-1.089512335310620e+01
1.280256051210242e-01,-1.321305458319481e+01,-1.420734152418593e+01,-1.222403938617461e+01,-1.236284604909205e+01,-1.264763888824130e+01,-1.089570672890312e+01
1.300260052010402e-01,-1.321364671362132e+01,-1.420793365461244e+01,-1.222463151660113e+01,-1.236343817951856e+01,-1.264823101866781e+01,-1.089629885932963e+01
1.320264052810562e-01,-1.321424758503517e+01,-1.420853452602629e+01,-1.222523238801497e+01,-1.236403905093241e+01,-1.264883189008166e+01,-1.089689973074348e+01
1.340268053610722e-01,-1.321485718378578e+01,-1.420914412477690e+01,-1.222584198676558e+01,-1.236464864968302e+01,-1.264944148883226e+01,-1.089750932949408e+01
1.360272054410882e-01,-1.321547549621438e+01,-1.420976243720550e+01,-1.222646029919418e+01,-1.236526696211162e+01,-1.265005980126086e+01,-1.089812764192268e+01
1.380276055211042e-01,-1.321610250865420e+01,-1.421038944964532e+01,-1.222708731163400e+01,-1.236589397455144e+01,-1.265068681370069e+01,-1.089875465436251e+01
1.400280056011202e-01,-1.321673820743059e+01,-1.421102514842171e+01,-1.222772301041040e+01,-1.236652967332783e+01,-1.265132251247708e+01,-1.089939035313890e+01
1.420284056811362e-01,-1.321738257886119e+01,-1.421166951985231e+01,-1.222836738184100e+01,-1.236717404475843e+01,-1.265196688390768e+01,-1.090003472456950e+01
1.440288057611522e-01,-1.321803560925607e+01,-1.421232255024719e+01,-1.222902041223587e+01,-1.236782707515331e+01,-1.265261991430255e+01,-1.090068775496438e+01
1.460292058411682e-01,-1.321869728491787e+01,-1.421298422590899e+01,-1.222968208789767e+01,-1.236848875081511e+01,-1.265328158996435e+01,-1.090134943062617e+01
1.480296059211842e-01,-1.321936759214199e+01,-1.421365453313311e+01,-1.223035239512179e+01,-1.236915905803923e+01,-1.265395189718847e+01,-1.090201973785030e+01
1.500300060012002e-01,-1.322004651721672e+01,-1.421433345820784e+01,-1.223103132019652e+01,-1.236983798311396e+01,-1.265463082226320e+01,-1.090269866292503e+01
1.520304060812162e-01,-1.322073404642339e+01,-1.421502098741451e+01,-1.223171884940319e+01,-1.237052551232063e+01,-1.265531835146987e+01,-1.090338619213169e+01
1.540308061612322e-01,-1.322143016603653e+01,-1.421571710702765e+01,-1.223241496901633e+01,-1.237122163193377e+01,-1.265601447108302e+01,-1.090408231174484e+01
1.560312062412482e-01,-1.322213486232403e+01,-1.421642180331515e+01,-1.223311966530383e+01,-1.237192632822127e+01,-1.265671916737051e+01,-1.090478700803234e+01
1.580316063212643e-01,-1.322284812154728e+01,-1.421713506253840e+01,-1.223383292452709e+01,-1.237263958744452e+01,-1.265743242659377e+01,-1.090550026725559e+01
1.600320064012803e-01,-1.322356992996134e+01,-1.421785687095246e+01,-1.223455473294115e+01,-1.237336139585858e+01,-1.265815423500783e+01,-1.090622207566965e+01
1.620324064812963e-01,-1.322430027381508e+01,-1.421858721480620e+01,-1.223528507679489e+01,-1.237409173971232e+01,-1.265888457886157e+01,-1.090695241952339e+01
1.640328065613122e-01,-1.322503913935135e+01,-1.421932608034247e+01,-1.223602394233115e+01,-1.237483060524858e+01,-1.265962344439783e+01,-1.090769128505965e+01
1.660332066413283e-01,-1.322578651280711e+01,-1.422007345379822e+01,-1.223677131578691e+01,-1.237557797870434e+01,-1.266037081785359e+01,-1.090843865851541e+01
1.680336067213443e-01,-1.322654238041361e+01,-1.422082932140473e+01,-1.223752718339341e+01,-1.237633384631085e+01,-1.266112668546010e+01,-1.090919452612192e+01
1.700340068013603e-01,-1.322730672839655e+01,-1.422159366938767e+01,-1.223829153137636e+01,-1.237709819429379e+01,-1.266189103344304e+01,-1.090995887410486e+01
1.720344068813763e-01,-1.322807954297621e+01,-1.422236648396733e+01,-1.223906434595602e+01,-1.237787100887345e+01,-1.266266384802270e+01,-1.091073168868452e+01
1.740348069613923e-01,-1.322886081036762e+01,-1.422314775135874e+01,-1.223984561334743e+01,-1.237865227626486e+01,-1.266344511541411e+01,-1.091151295607593e+01
1.760352070414083e-01,-1.322965051678072e+01,-1.422393745777183e+01,-1.224063531976052e+01,-1.237944198267795e+01,-1.266423482182720e+01,-1.091230266248902e+01
1.780356071214243e-01,-1.323044864842049e+01,-1.422473558941161e+01,-1.224143345140029e+01,-1.238024011431773e+01,-1.266503295346697e+01,-1.091310079412879e+01
1.800360072014403e-01,-1.323125519148715e+01,-1.422554213247827e+01,-1.224223999446695e+01,-1.238104665738439e+01,-1.266583949653364e+01,-1.091390733719546e+01
1.820364072814563e-01,-1.323207013217629e+01,-1.422635707316741e+01,-1.224305493515609e+01,-1.238186159807353e+01,-1.266665443722278e+01,-1.091472227788460e+01
1.840368073614723e-01,-1.323289345667902e+01,-1.422718039767014e+01,-1.224387825965882e+01,-1.238268492257626e+01,-1.266747776172551e+01,-1.091554560238733e+01
1.860372074414883e-01,-1.323372515118214e+01,-1.422801209217326e+01,-1.224470995416194e+01,-1.238351661707938e+01,-1.266830945622863e+01,-1.091637729689045e+01
1.880376075215043e-01,-1.323456520186830e+01,-1.422885214285941e+01,-1.224555000484810e+01,-1.238435666776553e+01,-1.266914950691478e+01,-1.091721734757660e+01
1.900380076015203e-01,-1.323541359491613e+01,-1.422970053590725e+01,-1.224639839789593e+01,-1.238520506081337e+01,-1.266999789996261e+01,-1.091806574062444e+01
1.920384076815363e-01,-1.323627031650044e+01,-1.423055725749155e+01,-1.224725511948024e+01,-1.238606178239767e+01,-1.267085462154692e+01,-1.091892246220874e+01
1.940388077615523e-01,-1.323713535279233e+01,-1.423142229378345e+01,-1.224812015577213e+01,-1.238692681868957e+01,-1.267171965783882e+01,-1.091978749850064e+01
1.960392078415683e-01,-1.323800868995940e+01,-1.423229563095052e+01,-1.224899349293920e+01,-1.238780015585663e+01,-1.267259299500588e+01,-1.092066083566770e+01
1.980396079215843e-01,-1.323889031416584e+01,-1.423317725515696e+01,-1.224987511714565e+01,-1.238868178006308e+01,-1.267347461921233e+01,-1.092154245987415e+01
2.000400080016003e-01,-1.323978021157266e+01,-1.423406715256378e+01,-1.225076501455247e+01,-1.238957167746990e+01,-1.267436451661915e+01,-1.092243235728097e+01
2.020404080816163e-01,-1.324067836833779e+01,-1.423496530932891e+01,-1.225166317131760e+01,-1.239046983423503e+01,-1.267526267338428e+01,-1.092333051404610e+01
2.040408081616323e-01,-1.324158477061627e+01,-1.423587171160739e+01,-1.225256957359607e+01,-1.239137623651351e+01,-1.267616907566276e+01,-1.092423691632458e+01
2.060412082416483e-01,-1.324249940456039e+01,-1.423678634555151e+01,-1.225348420754019e+01,-1.239229087045763e+01,-1.267708370960687e+01,-1.092515155026869e+01
2.080416083216643e-01,-1.324342225631985e+01,-1.423770919731096e+01,-1.225440705929965e+01,-1.239321372221708e+01,-1.267800656136633e+01,-1.092607440202815e+01
2.100420084016803e-01,-1.324435331204192e+01,-1.423864025303304e+01,-1.225533811502172e+01,-1.239414477793916e+01,-1.267893761708840e+01,-1.092700545775023e+01
2.120424084816963e-01,-1.324529255787162e+01,-1.423957949886274e+01,-1.225627736085142e+01,-1.239508402376885e+01,-1.267987686291810e+01,-1.092794470357992e+01
2.140428085617123e-01,-1.324623997995182e+01,-1.424052692094294e+01,-1.225722478293163e+01,-1.239603144584906e+01,-1.268082428499831e+01,-1.092889212566013e+01
2.160432086417284e-01,-1.324719556442347e+01,-1.424148250541459e+01,-1.225818036740327e+01,-1.239698703032071e+01,-1.268177986946996e+01,-1.092984771013178e+01
2.180436087217444e-01,-1.324815929742569e+01,-1.424244623841681e+01,-1.225914410040549e+01,-1.239795076332293e+01,-1.268274360247218e+01,-1.093081144313400e+01
2.200440088017604e-01,-1.324913116509597e+01,-1.424341810608709e+01,-1.226011596807578e+01,-1.239892263099321e+01,-1.268371547014246e+01,-1.093178331080428e+01
2.220444088817763e-01,-1.325011115357032e+01,-1.424439809456143e+01,-1.226109595655012e+01,-1.239990261946755e+01,-1.268469545861680e+01,-1.093276329927862e+01
2.240448089617924e-01,-1.325109924898340e+01,-1.424538618997452e+01,-1.226208405196320e+01,-1.240089071488064e+01,-1.268568355402988e+01,-1.093375139469170e+01
2.260452090418084e-01,-1.325209543746872e+01,-1.424638237845983e+01,-1.226308024044852e+01,-1.240188690336595e+01,-1.268667974251520e+01,-1.093474758317702e+01
2.280456091218244e-01,-1.325309970515876e+01,-1.424738664614988e+01,-1.226408450813856e+01,-1.240289117105600e+01,-1.268768401020524e+01,-1.093575185086707e+01
2.300460092018404e-01,-1.325411203818515e+01,-1.424839897917627e+01,-1.226509684116496e+01,-1.240390350408239e+01,-1.268869634323164e+01,-1.093676418389346e+01
2.320464092818564e-01,-1.325513242267883e+01,-1.424941936366995e+01,-1.226611722565863e+01,-1.240492388857607e+01,-1.268971672772532e+01,-1.093778456838714e+01
2.340468093618724e-01,-1.325616084477017e+01,-1.425044778576129e+01,-1.226714564774998e+01,-1.240595231066741e+01,-1.269074514981666e+01,-1.093881299047848e+01
2.360472094418884e-01,-1.325719729058917e+01,-1.425148423158029e+01,-1.226818209356898e+01,-1.240698875648641e+01,-1.269178159563566e+01,-1.093984943629748e+01
2.380476095219044e-01,-1.325824174626560e+01,-1.425252868725672e+01,-1.226922654924540e+01,-1.240803321216284e+01,-1.269282605131208e+01,-1.094089389197391e+01
2.400480096019204e-01,-1.325929419792913e+01,-1.425358113892025e+01,-1.227027900090894e+01,-1.240908566382637e+01,-1.269387850297562e+01,-1.094194634363744e+01
2.420484096819364e-01,-1.326035463170956e+01,-1.425464157270068e+01,-1.227133943468936e+01,-1.241014609760679e+01,-1.269493893675604e+01,-1.094300677741786e+01
2.440488097619524e-01,-1.326142303373687e+01,-1.425570997472798e+01,-1.227240783671667e+01,-1.241121449963410e+01,-1.269600733878335e+01,-1.094407517944517e+01
2.460492098419684e-01,-1.326249939014147e+01,-1.425678633113259e+01,-1.227348419312127e+01,-1.241229085603871e+01,-1.269708369518795e+01,-1.094515153584978e+01
2.480496099219844e-01,-1.326358368705431e+01,-1.425787062804543e+01,-1.227456849003411e+01,-1.241337515295155e+01,-1.269816799210080e+01,-1.094623583276262e+01
2.500500100020004e-01,-1.326467591060705e+01,-1.425896285159817e+01,-1.227566071358685e+01,-1.241446737650429e+01,-1.269926021565354e+01,-1.094732805631536e+01
2.520504100820164e-01,-1.326577604693220e+01,-1.426006298792332e+01,-1.227676084991200e+01,-1.241556751282944e+01,-1.270036035197868e+01,-1.094842819264051e+01
2.540508101620324e-01,-1.326688408216329e+01,-1.426117102315441e+01,-1.227786888514309e+01,-1.241667554806052e+01,-1.270146838720977e+01,-1.094953622787159e+01
2.560512102420484e-01,-1.326800000243501e+01,-1.426228694342613e+01,-1.227898480541482e+01,-1.241779146833225e+01,-1.270258430748150e+01,-1.095065214814332e+01
2.580516103220644e-01,-1.326912379388341e+01,-1.426341073487452e+01,-1.228010859686321e+01,-1.241891525978064e+01,-1.270370809892989e+01,-1.095177593959171e+01
2.600520104020804e-01,-1.327025544264597e+01,-1.426454238363709e+01,-1.228124024562577e+01,-1.242004690854321e+01,-1.270483974769246e+01,-1.095290758835428e+01
2.620524104820964e-01,-1.327139493486185e+01,-1.426568187585296e+01,-1.228237973784165e+01,-1.242118640075908e+01,-1.270597923990833e+01,-1.095404708057015e+01
2.640528105621124e-01,-1.327254225667196e+01,-1.426682919766307e+01,-1.228352705965176e+01,-1.242233372256919e+01,-1.270712656171844e+01,-1.095519440238026e+01
2.660532106421284e-01,-1.327369739421918e+01,-1.426798433521030e+01,-1.228468219719898e+01,-1.242348886011642e+01,-1.270828169926566e+01,-1.095634953992749e+01
2.680536107221445e-01,-1.327486033364848e+01,-1.426914727463960e+01,-1.228584513662828e+01,-1.242465179954572e+01,-1.270944463869496e+01,-1.095751247935678e+01
2.700540108021605e-01,-1.327603106110707e+01,-1.427031800209819e+01,-1.228701586408687e+01,-1.242582252700431e+01,-1.271061536615356e+01,-1.095868320681538e+01
2.720544108821764e-01,-1.327720956274458e+01,-1.427149650373570e+01,-1.228819436572438e+01,-1.242700102864181e+01,-1.271179386779106e+01,-1.095986170845288e+01
2.740548109621924e-01,-1.327839582471317e+01,-1.427268276570429e+01,-1.228938062769298e+01,-1.242818729061041e+01,-1.271298012975966e+01,-1.096104797042148e+01
2.760552110422084e-01,-1.327958983316774e+01,-1.427387677415886e+01,-1.229057463614755e+01,-1.242938129906498e+01,-1.271417413821423e+01,-1.096224197887605e+01
2.780556111222244e-01,-1.328079157426604e+01,-1.427507851525716e+01,-1.229177637724584e+01,-1.243058304016328e+01,-1.271537587931252e+01,-1.096344371997434e+01
2.800560112022404e-01,-1.328200103416881e+01,-1.427628797515993e+01,-1.229298583714861e+01,-1.243179250006605e+01,-1.271658533921530e+01,-1.096465317987712e+01
2.820564112822564e-01,-1.328321819903999e+01,-1.427750514003111e+01,-1.229420300201979e+01,-1.243300966493723e+01,-1.271780250408647e+01,-1.096587034474829e+01
2.840568113622725e-01,-1.328444305504681e+01,-1.427872999603793e+01,-1.229542785802661e+01,-1.243423452094405e+01,-1.271902736009329e+01,-1.096709520075512e+01
2.860572114422885e-01,-1.328567558835998e+01,-1.427996252935110e+01,-1.229666039133979e+01,-1.243546705425722e+01,-1.272025989340647e+01,-1.096832773406829e+01
2.880576115223045e-01,-1.328691578515384e+01,-1.428120272614496e+01,-1.229790058813365e+01,-1.243670725105108e+01,-1.272150009020033e+01,-1.096956793086215e+01
2.900580116023205e-01,-1.328816363160648e+01,-1.428245057259760e+01,-1.229914843458628e+01,-1.243795509750372e+01,-1.272274793665296e+01,-1.097081577731479e+01
2.920584116823365e-01,-1.328941911389991e+01,-1.428370605489103e+01,-1.230040391687971e+01,-1.243921057979715e+01,-1.272400341894640e+01,-1.097207125960822e+01
2.940588117623525e-01,-1.329068221822022e+01,-1.428496915921134e+01,-1.230166702120002e+01,-1.244047368411746e+01,-1.272526652326671e+01,-1.097333436392853e+01
2.960592118423685e-01,-1.329195293075772e+01,-1.428623987174884e+01,-1.230293773373752e+01,-1.244174439665496e+01,-1.272653723580421e+01,-1.097460507646603e+01
2.980596119223845e-01,-1.329323123770708e+01,-1.428751817869819e+01,-1.230421604068688e+01,-1.244302270360431e+01,-1.272781554275356e+01,-1.097588338341538e+01
3.000600120024005e-01,-1.329451712526748e+01,-1.428880406625860e+01,-1.230550192824728e+01,-1.244430859116472e+01,-1.272910143031397e+01,-1.097716927097579e+01
3.020604120824165e-01,-1.329581057964279e+01,-1.429009752063391e+01,-1.230679538262259e+01,-1.244560204554003e+01,-1.273039488468927e+01,-1.097846272535110e+01
3.040608121624325e-01,-1.329711158704167e+01,-1.429139852803278e+01,-1.230809639002147e+01,-1.244690305293890e+01,-1.273169589208815e+01,-1.097976373274997e+01
3.060612122424485e-01,-1.329842013367775e+01,-1.429270707466886e+01,-1.230940493665755e+01,-1.244821159957498e+01,-1.273300443872423e+01,-1.098107227938605e+01
3.080616123224645e-01,-1.329973620576976e+01,-1.429402314676088e+01,-1.231072100874956e+01,-1.244952767166700e+01,-1.273432051081625e+01,-1.098238835147807e+01
3.100620124024805e-01,-1.330105978954171e+01,-1.429534673053283e+01,-1.231204459252151e+01,-1.245085125543895e+01,-1.273564409458820e+01,-1.098371193525002e+01
3.120624124824965e-01,-1.330239087122299e+01,-1.429667781221411e+01,-1.231337567420279e+01,-1.245218233712023e+01,-1.273697517626947e+01,-1.098504301693129e+01
3.140628125625125e-01,-1.330372943704853e+01,-1.429801637803965e+01,-1.231471424002833e+01,-1.245352090294577e+01,-1.273831374209502e+01,-1.098638158275684e+01
3.160632126425285e-01,-1.330507547325898e+01,-1.429936241425010e+01,-1.231606027623878e+01,-1.245486693915622e+01,-1.273965977830547e+01,-1.098772761896729e+01
3.180636127225445e-01,-1.330642896610081e+01,-1.430071590709192e+01,-1.231741376908061e+01,-1.245622043199804e+01,-1.274101327114729e+01,-1.098908111180911e+01
3.200640128025605e-01,-1.330778990182647e+01,-1.430207684281758e+01,-1.231877470480627e+01,-1.245758136772370e+01,-1.274237420687295e+01,-1.099044204753477e+01
3.220644128825765e-01,-1.330915826669455e+01,-1.430344520768566e+01,-1.232014306967435e+01,-1.245894973259178e+01,-1.274374257174103e+01,-1.099181041240285e+01
3.240648129625925e-01,-1.331053404696990e+01,-1.430482098796102e+01,-1.232151884994970e+01,-1.246032551286714e+01,-1.274511835201639e+01,-1.099318619267821e+01
3.260652130426085e-01,-1.331191722892380e+01,-1.430620416991492e+01,-1.232290203190360e+01,-1.246170869482104e+01,-1.274650153397029e+01,-1.099456937463211e+01
3.280656131226245e-01,-1.331330779883407e+01,-1.430759473982519e+01,-1.232429260181387e+01,-1.246309926473131e+01,-1.274789210388056e+01,-1.099595994454238e+01
3.300660132026405e-01,-1.331470574298525e+01,-1.430899268397637e+01,-1.232569054596505e+01,-1.246449720888249e+01,-1.274929004803173e+01,-1.099735788869356e+01
3.320664132826565e-01,-1.331611104766869e+01,-1.431039798865981e+01,-1.232709585064850e+01,-1.246590251356593e+01,-1.275069535271518e+01,-1.099876319337700e+01
