,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.000600120024005e-02,-1.254539819177719e+01,-1.105838357720301e+01,-1.233406446648147e+01,-1.087843122429506e+01,-1.036972413394179e+01,-1.614323595300956e+01
3.200640128025605e-02,-1.254554550192668e+01,-1.105853088735250e+01,-1.233421177663096e+01,-1.087857853444455e+01,-1.036987144409128e+01,-1.614338326315905e+01
3.400680136027205e-02,-1.254570220888663e+01,-1.105868759431245e+01,-1.233436848359091e+01,-1.087873524140450e+01,-1.037002815105123e+01,-1.614353997011900e+01
3.600720144028806e-02,-1.254586829958361e+01,-1.105885368500943e+01,-1.233453457428789e+01,-1.087890133210148e+01,-1.037019424174821e+01,-1.614370606081598e+01
3.800760152030406e-02,-1.254604376092914e+01,-1.105902914635496e+01,-1.233471003563342e+01,-1.087907679344701e+01,-1.037036970309374e+01,-1.614388152216151e+01
4.000800160032007e-02,-1.254622857981985e+01,-1.105921396524567e+01,-1.233489485452413e+01,-1.087926161233772e+01,-1.037055452198445e+01,-1.614406634105222e+01
4.200840168033607e-02,-1.254642274313755e+01,-1.105940812856338e+01,-1.233508901784184e+01,-1.087945577565542e+01,-1.037074868530215e+01,-1.614426050436992e+01
4.400880176035207e-02,-1.254662623774944e+01,-1.105961162317526e+01,-1.233529251245372e+01,-1.087965927026731e+01,-1.037095217991404e+01,-1.614446399898181e+01
4.600920184036807e-02,-1.254683905050814e+01,-1.105982443593397e+01,-1.233550532521243e+01,-1.087987208302601e+01,-1.037116499267274e+01,-1.614467681174051e+01
4.800960192038407e-02,-1.254706116825192e+01,-1.106004655367774e+01,-1.233572744295620e+01,-1.088009420076979e+01,-1.037138711041652e+01,-1.614489892948429e+01
5.001000200040008e-02,-1.254729257780474e+01,-1.106027796323056e+01,-1.233595885250902e+01,-1.088032561032261e+01,-1.037161851996934e+01,-1.614513033903711e+01
5.201040208041608e-02,-1.254753326597645e+01,-1.106051865140227e+01,-1.233619954068073e+01,-1.088056629849432e+01,-1.037185920814105e+01,-1.614537102720882e+01
5.401080216043209e-02,-1.254778321956287e+01,-1.106076860498869e+01,-1.233644949426715e+01,-1.088081625208074e+01,-1.037210916172747e+01,-1.614562098079524e+01
5.601120224044809e-02,-1.254804242534597e+01,-1.106102781077179e+01,-1.233670870005025e+01,-1.088107545786384e+01,-1.037236836751057e+01,-1.614588018657834e+01
5.801160232046410e-02,-1.254831087009394e+01,-1.106129625551977e+01,-1.233697714479823e+01,-1.088134390261181e+01,-1.037263681225854e+01,-1.614614863132632e+01
6.001200240048010e-02,-1.254858854056140e+01,-1.106157392598722e+01,-1.233725481526568e+01,-1.088162157307927e+01,-1.037291448272600e+01,-1.614642630179377e+01
6.201240248049610e-02,-1.254887542348946e+01,-1.106186080891528e+01,-1.233754169819374e+01,-1.088190845600733e+01,-1.037320136565406e+01,-1.614671318472183e+01
6.401280256051210e-02,-1.254917150560590e+01,-1.106215689103172e+01,-1.233783778031018e+01,-1.088220453812377e+01,-1.037349744777050e+01,-1.614700926683827e+01
6.601320264052811e-02,-1.254947677362529e+01,-1.106246215905111e+01,-1.233814304832957e+01,-1.088250980614315e+01,-1.037380271578989e+01,-1.614731453485766e+01
6.801360272054410e-02,-1.254979121424912e+01,-1.106277659967494e+01,-1.233845748895340e+01,-1.088282424676699e+01,-1.037411715641372e+01,-1.614762897548149e+01
7.001400280056011e-02,-1.255011481416595e+01,-1.106310019959177e+01,-1.233878108887023e+01,-1.088314784668382e+01,-1.037444075633055e+01,-1.614795257539832e+01
7.201440288057612e-02,-1.255044756005154e+01,-1.106343294547736e+01,-1.233911383475582e+01,-1.088348059256941e+01,-1.037477350221614e+01,-1.614828532128391e+01
7.401480296059212e-02,-1.255078943856898e+01,-1.106377482399481e+01,-1.233945571327327e+01,-1.088382247108685e+01,-1.037511538073358e+01,-1.614862719980135e+01
7.601520304060812e-02,-1.255114043636884e+01,-1.106412582179466e+01,-1.233980671107313e+01,-1.088417346888671e+01,-1.037546637853344e+01,-1.614897819760121e+01
7.801560312062412e-02,-1.255150054008929e+01,-1.106448592551512e+01,-1.234016681479358e+01,-1.088453357260716e+01,-1.037582648225390e+01,-1.614933830132167e+01
8.001600320064013e-02,-1.255186973635627e+01,-1.106485512178209e+01,-1.234053601106055e+01,-1.088490276887414e+01,-1.037619567852087e+01,-1.614970749758864e+01
8.201640328065612e-02,-1.255224801178358e+01,-1.106523339720940e+01,-1.234091428648786e+01,-1.088528104430145e+01,-1.037657395394818e+01,-1.615008577301595e+01
8.401680336067213e-02,-1.255263535297308e+01,-1.106562073839890e+01,-1.234130162767736e+01,-1.088566838549094e+01,-1.037696129513768e+01,-1.615047311420545e+01
8.601720344068814e-02,-1.255303174651477e+01,-1.106601713194060e+01,-1.234169802121906e+01,-1.088606477903264e+01,-1.037735768867937e+01,-1.615086950774715e+01
8.801760352070415e-02,-1.255343717898699e+01,-1.106642256441282e+01,-1.234210345369128e+01,-1.088647021150486e+01,-1.037776312115160e+01,-1.615127494021937e+01
9.001800360072014e-02,-1.255385163695652e+01,-1.106683702238234e+01,-1.234251791166080e+01,-1.088688466947439e+01,-1.037817757912112e+01,-1.615168939818889e+01
9.201840368073615e-02,-1.255427510697872e+01,-1.106726049240454e+01,-1.234294138168300e+01,-1.088730813949659e+01,-1.037860104914332e+01,-1.615211286821109e+01
9.401880376075215e-02,-1.255470757559770e+01,-1.106769296102352e+01,-1.234337385030198e+01,-1.088774060811557e+01,-1.037903351776230e+01,-1.615254533683007e+01
9.601920384076815e-02,-1.255514902934645e+01,-1.106813441477227e+01,-1.234381530405073e+01,-1.088818206186432e+01,-1.037947497151105e+01,-1.615298679057882e+01
9.801960392078415e-02,-1.255559945474697e+01,-1.106858484017280e+01,-1.234426572945126e+01,-1.088863248726484e+01,-1.037992539691157e+01,-1.615343721597934e+01
1.000200040008002e-01,-1.255605883831045e+01,-1.106904422373627e+01,-1.234472511301473e+01,-1.088909187082831e+01,-1.038038478047505e+01,-1.615389659954281e+01
1.020204040808162e-01,-1.255652716653735e+01,-1.106951255196317e+01,-1.234519344124163e+01,-1.088956019905522e+01,-1.038085310870195e+01,-1.615436492776972e+01
1.040208041608322e-01,-1.255700442591762e+01,-1.106998981134345e+01,-1.234567070062191e+01,-1.089003745843549e+01,-1.038133036808222e+01,-1.615484218715000e+01
1.060212042408482e-01,-1.255749060293081e+01,-1.107047598835663e+01,-1.234615687763509e+01,-1.089052363544867e+01,-1.038181654509541e+01,-1.615532836416318e+01
1.080216043208642e-01,-1.255798568404618e+01,-1.107097106947201e+01,-1.234665195875047e+01,-1.089101871656405e+01,-1.038231162621078e+01,-1.615582344527855e+01
1.100220044008802e-01,-1.255848965572292e+01,-1.107147504114875e+01,-1.234715593042721e+01,-1.089152268824079e+01,-1.038281559788753e+01,-1.615632741695530e+01
1.120224044808962e-01,-1.255900250441025e+01,-1.107198788983607e+01,-1.234766877911453e+01,-1.089203553692812e+01,-1.038332844657485e+01,-1.615684026564262e+01
1.140228045609122e-01,-1.255952421654755e+01,-1.107250960197338e+01,-1.234819049125184e+01,-1.089255724906542e+01,-1.038385015871215e+01,-1.615736197777992e+01
1.160232046409282e-01,-1.256005477856457e+01,-1.107304016399039e+01,-1.234872105326885e+01,-1.089308781108244e+01,-1.038438072072917e+01,-1.615789253979694e+01
1.180236047209442e-01,-1.256059417688151e+01,-1.107357956230733e+01,-1.234926045158579e+01,-1.089362720939938e+01,-1.038492011904611e+01,-1.615843193811388e+01
1.200240048009602e-01,-1.256114239790921e+01,-1.107412778333503e+01,-1.234980867261349e+01,-1.089417543042708e+01,-1.038546834007381e+01,-1.615898015914158e+01
1.220244048809762e-01,-1.256169942804929e+01,-1.107468481347511e+01,-1.235036570275357e+01,-1.089473246056716e+01,-1.038602537021389e+01,-1.615953718928166e+01
1.240248049609922e-01,-1.256226525369429e+01,-1.107525063912011e+01,-1.235093152839857e+01,-1.089529828621216e+01,-1.038659119585889e+01,-1.616010301492666e+01
1.260252050410082e-01,-1.256283986122783e+01,-1.107582524665365e+01,-1.235150613593211e+01,-1.089587289374570e+01,-1.038716580339243e+01,-1.616067762246020e+01
1.280256051210242e-01,-1.256342323702475e+01,-1.107640862245057e+01,-1.235208951172903e+01,-1.089645626954262e+01,-1.038774917918935e+01,-1.616126099825712e+01
1.300260052010402e-01,-1.256401536745126e+01,-1.107700075287708e+01,-1.235268164215554e+01,-1.089704839996913e+01,-1.038834130961586e+01,-1.616185312868363e+01
1.320264052810562e-01,-1.256461623886511e+01,-1.107760162429093e+01,-1.235328251356939e+01,-1.089764927138298e+01,-1.038894218102971e+01,-1.616245400009748e+01
1.340268053610722e-01,-1.256522583761571e+01,-1.107821122304154e+01,-1.235389211232000e+01,-1.089825887013358e+01,-1.038955177978031e+01,-1.616306359884808e+01
1.360272054410882e-01,-1.256584415004431e+01,-1.107882953547014e+01,-1.235451042474860e+01,-1.089887718256218e+01,-1.039017009220891e+01,-1.616368191127669e+01
1.380276055211042e-01,-1.256647116248414e+01,-1.107945654790996e+01,-1.235513743718842e+01,-1.089950419500201e+01,-1.039079710464874e+01,-1.616430892371651e+01
1.400280056011202e-01,-1.256710686126053e+01,-1.108009224668635e+01,-1.235577313596481e+01,-1.090013989377840e+01,-1.039143280342513e+01,-1.616494462249290e+01
1.420284056811362e-01,-1.256775123269113e+01,-1.108073661811695e+01,-1.235641750739541e+01,-1.090078426520900e+01,-1.039207717485573e+01,-1.616558899392350e+01
1.440288057611522e-01,-1.256840426308600e+01,-1.108138964851183e+01,-1.235707053779029e+01,-1.090143729560387e+01,-1.039273020525060e+01,-1.616624202431838e+01
1.460292058411682e-01,-1.256906593874780e+01,-1.108205132417363e+01,-1.235773221345209e+01,-1.090209897126567e+01,-1.039339188091240e+01,-1.616690369998017e+01
1.480296059211842e-01,-1.256973624597192e+01,-1.108272163139775e+01,-1.235840252067621e+01,-1.090276927848979e+01,-1.039406218813652e+01,-1.616757400720429e+01
1.500300060012002e-01,-1.257041517104665e+01,-1.108340055647248e+01,-1.235908144575094e+01,-1.090344820356452e+01,-1.039474111321126e+01,-1.616825293227902e+01
1.520304060812162e-01,-1.257110270025332e+01,-1.108408808567915e+01,-1.235976897495761e+01,-1.090413573277119e+01,-1.039542864241792e+01,-1.616894046148569e+01
1.540308061612322e-01,-1.257179881986647e+01,-1.108478420529229e+01,-1.236046509457075e+01,-1.090483185238434e+01,-1.039612476203107e+01,-1.616963658109884e+01
1.560312062412482e-01,-1.257250351615397e+01,-1.108548890157979e+01,-1.236116979085825e+01,-1.090553654867183e+01,-1.039682945831857e+01,-1.617034127738634e+01
1.580316063212643e-01,-1.257321677537722e+01,-1.108620216080304e+01,-1.236188305008150e+01,-1.090624980789509e+01,-1.039754271754182e+01,-1.617105453660959e+01
1.600320064012803e-01,-1.257393858379128e+01,-1.108692396921710e+01,-1.236260485849556e+01,-1.090697161630915e+01,-1.039826452595588e+01,-1.617177634502365e+01
1.620324064812963e-01,-1.257466892764502e+01,-1.108765431307084e+01,-1.236333520234930e+01,-1.090770196016289e+01,-1.039899486980962e+01,-1.617250668887739e+01
1.640328065613122e-01,-1.257540779318128e+01,-1.108839317860711e+01,-1.236407406788557e+01,-1.090844082569915e+01,-1.039973373534588e+01,-1.617324555441365e+01
1.660332066413283e-01,-1.257615516663704e+01,-1.108914055206287e+01,-1.236482144134133e+01,-1.090918819915491e+01,-1.040048110880164e+01,-1.617399292786941e+01
1.680336067213443e-01,-1.257691103424355e+01,-1.108989641966937e+01,-1.236557730894783e+01,-1.090994406676142e+01,-1.040123697640815e+01,-1.617474879547592e+01
1.700340068013603e-01,-1.257767538222649e+01,-1.109066076765231e+01,-1.236634165693077e+01,-1.091070841474436e+01,-1.040200132439109e+01,-1.617551314345886e+01
1.720344068813763e-01,-1.257844819680615e+01,-1.109143358223197e+01,-1.236711447151043e+01,-1.091148122932402e+01,-1.040277413897075e+01,-1.617628595803852e+01
1.740348069613923e-01,-1.257922946419756e+01,-1.109221484962338e+01,-1.236789573890184e+01,-1.091226249671543e+01,-1.040355540636216e+01,-1.617706722542993e+01
1.760352070414083e-01,-1.258001917061065e+01,-1.109300455603647e+01,-1.236868544531493e+01,-1.091305220312852e+01,-1.040434511277525e+01,-1.617785693184302e+01
1.780356071214243e-01,-1.258081730225042e+01,-1.109380268767625e+01,-1.236948357695471e+01,-1.091385033476829e+01,-1.040514324441502e+01,-1.617865506348280e+01
1.800360072014403e-01,-1.258162384531709e+01,-1.109460923074291e+01,-1.237029012002137e+01,-1.091465687783496e+01,-1.040594978748169e+01,-1.617946160654946e+01
1.820364072814563e-01,-1.258243878600623e+01,-1.109542417143205e+01,-1.237110506071051e+01,-1.091547181852410e+01,-1.040676472817083e+01,-1.618027654723860e+01
1.840368073614723e-01,-1.258326211050896e+01,-1.109624749593478e+01,-1.237192838521324e+01,-1.091629514302683e+01,-1.040758805267356e+01,-1.618109987174133e+01
1.860372074414883e-01,-1.258409380501208e+01,-1.109707919043790e+01,-1.237276007971636e+01,-1.091712683752995e+01,-1.040841974717668e+01,-1.618193156624445e+01
1.880376075215043e-01,-1.258493385569823e+01,-1.109791924112406e+01,-1.237360013040252e+01,-1.091796688821610e+01,-1.040925979786283e+01,-1.618277161693060e+01
1.900380076015203e-01,-1.258578224874606e+01,-1.109876763417189e+01,-1.237444852345035e+01,-1.091881528126393e+01,-1.041010819091066e+01,-1.618362000997844e+01
1.920384076815363e-01,-1.258663897033037e+01,-1.109962435575619e+01,-1.237530524503465e+01,-1.091967200284824e+01,-1.041096491249497e+01,-1.618447673156274e+01
1.940388077615523e-01,-1.258750400662227e+01,-1.110048939204809e+01,-1.237617028132655e+01,-1.092053703914014e+01,-1.041182994878687e+01,-1.618534176785464e+01
1.960392078415683e-01,-1.258837734378933e+01,-1.110136272921516e+01,-1.237704361849362e+01,-1.092141037630720e+01,-1.041270328595393e+01,-1.618621510502170e+01
1.980396079215843e-01,-1.258925896799578e+01,-1.110224435342160e+01,-1.237792524270006e+01,-1.092229200051365e+01,-1.041358491016038e+01,-1.618709672922815e+01
2.000400080016003e-01,-1.259014886540260e+01,-1.110313425082842e+01,-1.237881514010688e+01,-1.092318189792047e+01,-1.041447480756720e+01,-1.618798662663497e+01
2.020404080816163e-01,-1.259104702216773e+01,-1.110403240759355e+01,-1.237971329687201e+01,-1.092408005468560e+01,-1.041537296433233e+01,-1.618888478340010e+01
2.040408081616323e-01,-1.259195342444621e+01,-1.110493880987203e+01,-1.238061969915049e+01,-1.092498645696408e+01,-1.041627936661081e+01,-1.618979118567858e+01
2.060412082416483e-01,-1.259286805839032e+01,-1.110585344381615e+01,-1.238153433309461e+01,-1.092590109090819e+01,-1.041719400055492e+01,-1.619070581962270e+01
2.080416083216643e-01,-1.259379091014978e+01,-1.110677629557560e+01,-1.238245718485406e+01,-1.092682394266765e+01,-1.041811685231438e+01,-1.619162867138215e+01
2.100420084016803e-01,-1.259472196587186e+01,-1.110770735129768e+01,-1.238338824057614e+01,-1.092775499838972e+01,-1.041904790803646e+01,-1.619255972710422e+01
2.120424084816963e-01,-1.259566121170155e+01,-1.110864659712738e+01,-1.238432748640584e+01,-1.092869424421942e+01,-1.041998715386615e+01,-1.619349897293392e+01
2.140428085617123e-01,-1.259660863378176e+01,-1.110959401920758e+01,-1.238527490848604e+01,-1.092964166629963e+01,-1.042093457594636e+01,-1.619444639501413e+01
2.160432086417284e-01,-1.259756421825341e+01,-1.111054960367923e+01,-1.238623049295769e+01,-1.093059725077128e+01,-1.042189016041801e+01,-1.619540197948578e+01
2.180436087217444e-01,-1.259852795125563e+01,-1.111151333668145e+01,-1.238719422595991e+01,-1.093156098377350e+01,-1.042285389342023e+01,-1.619636571248800e+01
2.200440088017604e-01,-1.259949981892591e+01,-1.111248520435173e+01,-1.238816609363019e+01,-1.093253285144378e+01,-1.042382576109051e+01,-1.619733758015828e+01
2.220444088817763e-01,-1.260047980740025e+01,-1.111346519282607e+01,-1.238914608210453e+01,-1.093351283991812e+01,-1.042480574956485e+01,-1.619831756863262e+01
2.240448089617924e-01,-1.260146790281333e+01,-1.111445328823916e+01,-1.239013417751762e+01,-1.093450093533120e+01,-1.042579384497793e+01,-1.619930566404570e+01
2.260452090418084e-01,-1.260246409129865e+01,-1.111544947672447e+01,-1.239113036600294e+01,-1.093549712381652e+01,-1.042679003346325e+01,-1.620030185253102e+01
2.280456091218244e-01,-1.260346835898869e+01,-1.111645374441452e+01,-1.239213463369298e+01,-1.093650139150656e+01,-1.042779430115329e+01,-1.620130612022107e+01
2.300460092018404e-01,-1.260448069201509e+01,-1.111746607744091e+01,-1.239314696671937e+01,-1.093751372453296e+01,-1.042880663417969e+01,-1.620231845324746e+01
2.320464092818564e-01,-1.260550107650877e+01,-1.111848646193459e+01,-1.239416735121305e+01,-1.093853410902664e+01,-1.042982701867337e+01,-1.620333883774114e+01
2.340468093618724e-01,-1.260652949860011e+01,-1.111951488402593e+01,-1.239519577330439e+01,-1.093956253111798e+01,-1.043085544076471e+01,-1.620436725983248e+01
2.360472094418884e-01,-1.260756594441911e+01,-1.112055132984493e+01,-1.239623221912339e+01,-1.094059897693698e+01,-1.043189188658371e+01,-1.620540370565148e+01
2.380476095219044e-01,-1.260861040009553e+01,-1.112159578552136e+01,-1.239727667479982e+01,-1.094164343261340e+01,-1.043293634226013e+01,-1.620644816132791e+01
2.400480096019204e-01,-1.260966285175907e+01,-1.112264823718489e+01,-1.239832912646335e+01,-1.094269588427694e+01,-1.043398879392367e+01,-1.620750061299144e+01
2.420484096819364e-01,-1.261072328553949e+01,-1.112370867096532e+01,-1.239938956024378e+01,-1.094375631805736e+01,-1.043504922770409e+01,-1.620856104677186e+01
2.440488097619524e-01,-1.261179168756680e+01,-1.112477707299263e+01,-1.240045796227109e+01,-1.094482472008467e+01,-1.043611762973140e+01,-1.620962944879917e+01
2.460492098419684e-01,-1.261286804397140e+01,-1.112585342939723e+01,-1.240153431867569e+01,-1.094590107648927e+01,-1.043719398613601e+01,-1.621070580520378e+01
2.480496099219844e-01,-1.261395234088425e+01,-1.112693772631007e+01,-1.240261861558853e+01,-1.094698537340212e+01,-1.043827828304885e+01,-1.621179010211662e+01
2.500500100020004e-01,-1.261504456443699e+01,-1.112802994986281e+01,-1.240371083914127e+01,-1.094807759695486e+01,-1.043937050660159e+01,-1.621288232566936e+01
2.520504100820164e-01,-1.261614470076213e+01,-1.112913008618796e+01,-1.240481097546642e+01,-1.094917773328000e+01,-1.044047064292674e+01,-1.621398246199450e+01
2.540508101620324e-01,-1.261725273599322e+01,-1.113023812141905e+01,-1.240591901069751e+01,-1.095028576851109e+01,-1.044157867815782e+01,-1.621509049722559e+01
2.560512102420484e-01,-1.261836865626495e+01,-1.113135404169077e+01,-1.240703493096923e+01,-1.095140168878282e+01,-1.044269459842955e+01,-1.621620641749732e+01
2.580516103220644e-01,-1.261949244771334e+01,-1.113247783313916e+01,-1.240815872241762e+01,-1.095252548023121e+01,-1.044381838987794e+01,-1.621733020894571e+01
2.600520104020804e-01,-1.262062409647591e+01,-1.113360948190173e+01,-1.240929037118019e+01,-1.095365712899378e+01,-1.044495003864051e+01,-1.621846185770828e+01
2.620524104820964e-01,-1.262176358869178e+01,-1.113474897411760e+01,-1.241042986339606e+01,-1.095479662120965e+01,-1.044608953085638e+01,-1.621960134992415e+01
2.640528105621124e-01,-1.262291091050189e+01,-1.113589629592772e+01,-1.241157718520618e+01,-1.095594394301976e+01,-1.044723685266649e+01,-1.622074867173426e+01
2.660532106421284e-01,-1.262406604804911e+01,-1.113705143347494e+01,-1.241273232275340e+01,-1.095709908056698e+01,-1.044839199021371e+01,-1.622190380928149e+01
2.680536107221445e-01,-1.262522898747841e+01,-1.113821437290424e+01,-1.241389526218270e+01,-1.095826201999628e+01,-1.044955492964301e+01,-1.622306674871079e+01
2.700540108021605e-01,-1.262639971493701e+01,-1.113938510036283e+01,-1.241506598964129e+01,-1.095943274745488e+01,-1.045072565710161e+01,-1.622423747616937e+01
2.720544108821764e-01,-1.262757821657451e+01,-1.114056360200034e+01,-1.241624449127880e+01,-1.096061124909238e+01,-1.045190415873911e+01,-1.622541597780689e+01
2.740548109621924e-01,-1.262876447854311e+01,-1.114174986396893e+01,-1.241743075324739e+01,-1.096179751106098e+01,-1.045309042070771e+01,-1.622660223977548e+01
2.760552110422084e-01,-1.262995848699768e+01,-1.114294387242350e+01,-1.241862476170196e+01,-1.096299151951555e+01,-1.045428442916228e+01,-1.622779624823005e+01
2.780556111222244e-01,-1.263116022809597e+01,-1.114414561352180e+01,-1.241982650280026e+01,-1.096419326061384e+01,-1.045548617026057e+01,-1.622899798932835e+01
2.800560112022404e-01,-1.263236968799875e+01,-1.114535507342457e+01,-1.242103596270303e+01,-1.096540272051662e+01,-1.045669563016335e+01,-1.623020744923112e+01
2.820564112822564e-01,-1.263358685286992e+01,-1.114657223829575e+01,-1.242225312757421e+01,-1.096661988538779e+01,-1.045791279503452e+01,-1.623142461410229e+01
2.840568113622725e-01,-1.263481170887674e+01,-1.114779709430257e+01,-1.242347798358103e+01,-1.096784474139461e+01,-1.045913765104135e+01,-1.623264947010912e+01
2.860572114422885e-01,-1.263604424218992e+01,-1.114902962761574e+01,-1.242471051689420e+01,-1.096907727470779e+01,-1.046037018435452e+01,-1.623388200342229e+01
2.880576115223045e-01,-1.263728443898378e+01,-1.115026982440960e+01,-1.242595071368806e+01,-1.097031747150165e+01,-1.046161038114838e+01,-1.623512220021615e+01
2.900580116023205e-01,-1.263853228543642e+01,-1.115151767086224e+01,-1.242719856014070e+01,-1.097156531795429e+01,-1.046285822760102e+01,-1.623637004666879e+01
2.920584116823365e-01,-1.263978776772985e+01,-1.115277315315567e+01,-1.242845404243413e+01,-1.097282080024772e+01,-1.046411370989445e+01,-1.623762552896222e+01
2.940588117623525e-01,-1.264105087205016e+01,-1.115403625747598e+01,-1.242971714675444e+01,-1.097408390456803e+01,-1.046537681421476e+01,-1.623888863328253e+01
2.960592118423685e-01,-1.264232158458766e+01,-1.115530697001348e+01,-1.243098785929194e+01,-1.097535461710553e+01,-1.046664752675226e+01,-1.624015934582003e+01
2.980596119223845e-01,-1.264359989153701e+01,-1.115658527696283e+01,-1.243226616624129e+01,-1.097663292405488e+01,-1.046792583370161e+01,-1.624143765276938e+01
3.000600120024005e-01,-1.264488577909742e+01,-1.115787116452324e+01,-1.243355205380170e+01,-1.097791881161529e+01,-1.046921172126202e+01,-1.624272354032979e+01
3.020604120824165e-01,-1.264617923347272e+01,-1.115916461889855e+01,-1.243484550817701e+01,-1.097921226599059e+01,-1.047050517563732e+01,-1.624401699470509e+01
3.040608121624325e-01,-1.264748024087160e+01,-1.116046562629742e+01,-1.243614651557589e+01,-1.098051327338947e+01,-1.047180618303620e+01,-1.624531800210397e+01
3.060612122424485e-01,-1.264878878750768e+01,-1.116177417293351e+01,-1.243745506221197e+01,-1.098182182002555e+01,-1.047311472967228e+01,-1.624662654874005e+01
3.080616123224645e-01,-1.265010485959970e+01,-1.116309024502552e+01,-1.243877113430398e+01,-1.098313789211757e+01,-1.047443080176430e+01,-1.624794262083207e+01
3.100620124024805e-01,-1.265142844337165e+01,-1.116441382879747e+01,-1.244009471807593e+01,-1.098446147588952e+01,-1.047575438553625e+01,-1.624926620460402e+01
3.120624124824965e-01,-1.265275952505292e+01,-1.116574491047875e+01,-1.244142579975721e+01,-1.098579255757079e+01,-1.047708546721752e+01,-1.625059728628529e+01
3.140628125625125e-01,-1.265409809087847e+01,-1.116708347630429e+01,-1.244276436558275e+01,-1.098713112339634e+01,-1.047842403304307e+01,-1.625193585211084e+01
3.160632126425285e-01,-1.265544412708892e+01,-1.116842951251474e+01,-1.244411040179320e+01,-1.098847715960679e+01,-1.047977006925352e+01,-1.625328188832129e+01
3.180636127225445e-01,-1.265679761993074e+01,-1.116978300535656e+01,-1.244546389463502e+01,-1.098983065244861e+01,-1.048112356209534e+01,-1.625463538116311e+01
3.200640128025605e-01,-1.265815855565640e+01,-1.117114394108222e+01,-1.244682483036068e+01,-1.099119158817427e+01,-1.048248449782100e+01,-1.625599631688877e+01
3.220644128825765e-01,-1.265952692052448e+01,-1.117251230595030e+01,-1.244819319522876e+01,-1.099255995304235e+01,-1.048385286268908e+01,-1.625736468175685e+01
3.240648129625925e-01,-1.266090270079984e+01,-1.117388808622566e+01,-1.244956897550412e+01,-1.099393573331771e+01,-1.048522864296444e+01,-1.625874046203221e+01
3.260652130426085e-01,-1.266228588275374e+01,-1.117527126817956e+01,-1.245095215745802e+01,-1.099531891527161e+01,-1.048661182491834e+01,-1.626012364398611e+01
3.280656131226245e-01,-1.266367645266401e+01,-1.117666183808983e+01,-1.245234272736829e+01,-1.099670948518188e+01,-1.048800239482861e+01,-1.626151421389638e+01
3.300660132026405e-01,-1.266507439681518e+01,-1.117805978224101e+01,-1.245374067151947e+01,-1.099810742933305e+01,-1.048940033897978e+01,-1.626291215804755e+01
3.320664132826565e-01,-1.266647970149863e+01,-1.117946508692445e+01,-1.245514597620291e+01,-1.099951273401650e+01,-1.049080564366323e+01,-1.626431746273100e+01
