,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.400480096019204e-02,-1.171566327740967e+01,-8.815082676208688e+00,-1.105310516442034e+01,-1.211887721555828e+01,-1.352188684765158e+01,-8.009115548769781e+00
2.600520104020804e-02,-1.171578231883943e+01,-8.815201717638445e+00,-1.105322420585010e+01,-1.211899625698804e+01,-1.352200588908133e+01,-8.009234590199538e+00
2.800560112022404e-02,-1.171591079620847e+01,-8.815330195007487e+00,-1.105335268321914e+01,-1.211912473435708e+01,-1.352213436645038e+01,-8.009363067568581e+00
3.000600120024005e-02,-1.171604869648922e+01,-8.815468095288242e+00,-1.105349058349990e+01,-1.211926263463783e+01,-1.352227226673113e+01,-8.009500967849336e+00
3.200640128025605e-02,-1.171619600663871e+01,-8.815615405437731e+00,-1.105363789364939e+01,-1.211940994478732e+01,-1.352241957688062e+01,-8.009648277998824e+00
3.400680136027205e-02,-1.171635271359866e+01,-8.815772112397681e+00,-1.105379460060934e+01,-1.211956665174727e+01,-1.352257628384057e+01,-8.009804984958775e+00
3.600720144028806e-02,-1.171651880429564e+01,-8.815938203094660e+00,-1.105396069130632e+01,-1.211973274244425e+01,-1.352274237453755e+01,-8.009971075655754e+00
3.800760152030406e-02,-1.171669426564118e+01,-8.816113664440195e+00,-1.105413615265185e+01,-1.211990820378979e+01,-1.352291783588308e+01,-8.010146537001289e+00
4.000800160032007e-02,-1.171687908453188e+01,-8.816298483330900e+00,-1.105432097154256e+01,-1.212009302268049e+01,-1.352310265477379e+01,-8.010331355891994e+00
4.200840168033607e-02,-1.171707324784959e+01,-8.816492646648607e+00,-1.105451513486026e+01,-1.212028718599820e+01,-1.352329681809150e+01,-8.010525519209700e+00
4.400880176035207e-02,-1.171727674246147e+01,-8.816696141260490e+00,-1.105471862947215e+01,-1.212049068061008e+01,-1.352350031270338e+01,-8.010729013821583e+00
4.600920184036807e-02,-1.171748955522018e+01,-8.816908954019196e+00,-1.105493144223085e+01,-1.212070349336879e+01,-1.352371312546208e+01,-8.010941826580289e+00
4.800960192038407e-02,-1.171771167296395e+01,-8.817131071762971e+00,-1.105515355997463e+01,-1.212092561111256e+01,-1.352393524320586e+01,-8.011163944324064e+00
5.001000200040008e-02,-1.171794308251677e+01,-8.817362481315792e+00,-1.105538496952745e+01,-1.212115702066538e+01,-1.352416665275868e+01,-8.011395353876885e+00
5.201040208041608e-02,-1.171818377068848e+01,-8.817603169487500e+00,-1.105562565769916e+01,-1.212139770883709e+01,-1.352440734093039e+01,-8.011636042048593e+00
5.401080216043209e-02,-1.171843372427490e+01,-8.817853123073924e+00,-1.105587561128558e+01,-1.212164766242351e+01,-1.352465729451681e+01,-8.011885995635017e+00
5.601120224044809e-02,-1.171869293005800e+01,-8.818112328857021e+00,-1.105613481706868e+01,-1.212190686820661e+01,-1.352491650029991e+01,-8.012145201418114e+00
5.801160232046410e-02,-1.171896137480598e+01,-8.818380773604998e+00,-1.105640326181666e+01,-1.212217531295459e+01,-1.352518494504789e+01,-8.012413646166092e+00
6.001200240048010e-02,-1.171923904527343e+01,-8.818658444072454e+00,-1.105668093228411e+01,-1.212245298342205e+01,-1.352546261551534e+01,-8.012691316633548e+00
6.201240248049610e-02,-1.171952592820149e+01,-8.818945327000513e+00,-1.105696781521217e+01,-1.212273986635010e+01,-1.352574949844340e+01,-8.012978199561607e+00
6.401280256051210e-02,-1.171982201031793e+01,-8.819241409116952e+00,-1.105726389732861e+01,-1.212303594846654e+01,-1.352604558055984e+01,-8.013274281678045e+00
6.601320264052811e-02,-1.172012727833732e+01,-8.819546677136339e+00,-1.105756916534800e+01,-1.212334121648593e+01,-1.352635084857923e+01,-8.013579549697432e+00
6.801360272054410e-02,-1.172044171896115e+01,-8.819861117760171e+00,-1.105788360597183e+01,-1.212365565710976e+01,-1.352666528920306e+01,-8.013893990321264e+00
7.001400280056011e-02,-1.172076531887798e+01,-8.820184717677003e+00,-1.105820720588866e+01,-1.212397925702659e+01,-1.352698888911989e+01,-8.014217590238097e+00
7.201440288057612e-02,-1.172109806476358e+01,-8.820517463562595e+00,-1.105853995177425e+01,-1.212431200291219e+01,-1.352732163500548e+01,-8.014550336123689e+00
7.401480296059212e-02,-1.172143994328102e+01,-8.820859342080038e+00,-1.105888183029169e+01,-1.212465388142963e+01,-1.352766351352293e+01,-8.014892214641131e+00
7.601520304060812e-02,-1.172179094108088e+01,-8.821210339879896e+00,-1.105923282809155e+01,-1.212500487922949e+01,-1.352801451132278e+01,-8.015243212440989e+00
7.801560312062412e-02,-1.172215104480133e+01,-8.821570443600349e+00,-1.105959293181201e+01,-1.212536498294994e+01,-1.352837461504324e+01,-8.015603316161442e+00
8.001600320064013e-02,-1.172252024106830e+01,-8.821939639867322e+00,-1.105996212807898e+01,-1.212573417921691e+01,-1.352874381131021e+01,-8.015972512428416e+00
8.201640328065612e-02,-1.172289851649561e+01,-8.822317915294635e+00,-1.106034040350629e+01,-1.212611245464423e+01,-1.352912208673752e+01,-8.016350787855728e+00
8.401680336067213e-02,-1.172328585768511e+01,-8.822705256484129e+00,-1.106072774469579e+01,-1.212649979583372e+01,-1.352950942792702e+01,-8.016738129045223e+00
8.601720344068814e-02,-1.172368225122681e+01,-8.823101650025828e+00,-1.106112413823748e+01,-1.212689618937542e+01,-1.352990582146872e+01,-8.017134522586920e+00
8.801760352070415e-02,-1.172408768369903e+01,-8.823507082498049e+00,-1.106152957070971e+01,-1.212730162184764e+01,-1.353031125394094e+01,-8.017539955059142e+00
9.001800360072014e-02,-1.172450214166855e+01,-8.823921540467573e+00,-1.106194402867923e+01,-1.212771607981716e+01,-1.353072571191046e+01,-8.017954413028667e+00
9.201840368073615e-02,-1.172492561169075e+01,-8.824345010489774e+00,-1.106236749870143e+01,-1.212813954983936e+01,-1.353114918193266e+01,-8.018377883050867e+00
9.401880376075215e-02,-1.172535808030974e+01,-8.824777479108755e+00,-1.106279996732041e+01,-1.212857201845835e+01,-1.353158165055164e+01,-8.018810351669849e+00
9.601920384076815e-02,-1.172579953405848e+01,-8.825218932857505e+00,-1.106324142106916e+01,-1.212901347220710e+01,-1.353202310430039e+01,-8.019251805418596e+00
9.801960392078415e-02,-1.172624995945901e+01,-8.825669358258027e+00,-1.106369184646968e+01,-1.212946389760762e+01,-1.353247352970092e+01,-8.019702230819121e+00
1.000200040008002e-01,-1.172670934302248e+01,-8.826128741821499e+00,-1.106415123003316e+01,-1.212992328117109e+01,-1.353293291326439e+01,-8.020161614382593e+00
1.020204040808162e-01,-1.172717767124938e+01,-8.826597070048404e+00,-1.106461955826006e+01,-1.213039160939799e+01,-1.353340124149129e+01,-8.020629942609496e+00
1.040208041608322e-01,-1.172765493062966e+01,-8.827074329428678e+00,-1.106509681764033e+01,-1.213086886877827e+01,-1.353387850087157e+01,-8.021107201989771e+00
1.060212042408482e-01,-1.172814110764284e+01,-8.827560506441859e+00,-1.106558299465352e+01,-1.213135504579145e+01,-1.353436467788475e+01,-8.021593379002953e+00
1.080216043208642e-01,-1.172863618875822e+01,-8.828055587557236e+00,-1.106607807576889e+01,-1.213185012690683e+01,-1.353485975900012e+01,-8.022088460118328e+00
1.100220044008802e-01,-1.172914016043496e+01,-8.828559559233979e+00,-1.106658204744564e+01,-1.213235409858357e+01,-1.353536373067687e+01,-8.022592431795072e+00
1.120224044808962e-01,-1.172965300912228e+01,-8.829072407921302e+00,-1.106709489613296e+01,-1.213286694727089e+01,-1.353587657936419e+01,-8.023105280482396e+00
1.140228045609122e-01,-1.173017472125959e+01,-8.829594120058607e+00,-1.106761660827026e+01,-1.213338865940820e+01,-1.353639829150150e+01,-8.023626992619700e+00
1.160232046409282e-01,-1.173070528327660e+01,-8.830124682075624e+00,-1.106814717028728e+01,-1.213391922142521e+01,-1.353692885351851e+01,-8.024157554636718e+00
1.180236047209442e-01,-1.173124468159354e+01,-8.830664080392562e+00,-1.106868656860422e+01,-1.213445861974215e+01,-1.353746825183545e+01,-8.024696952953656e+00
1.200240048009602e-01,-1.173179290262124e+01,-8.831212301420264e+00,-1.106923478963192e+01,-1.213500684076985e+01,-1.353801647286315e+01,-8.025245173981357e+00
1.220244048809762e-01,-1.173234993276132e+01,-8.831769331560343e+00,-1.106979181977200e+01,-1.213556387090993e+01,-1.353857350300323e+01,-8.025802204121439e+00
1.240248049609922e-01,-1.173291575840632e+01,-8.832335157205344e+00,-1.107035764541700e+01,-1.213612969655494e+01,-1.353913932864823e+01,-8.026368029766438e+00
1.260252050410082e-01,-1.173349036593986e+01,-8.832909764738883e+00,-1.107093225295054e+01,-1.213670430408847e+01,-1.353971393618177e+01,-8.026942637299975e+00
1.280256051210242e-01,-1.173407374173678e+01,-8.833493140535801e+00,-1.107151562874746e+01,-1.213728767988539e+01,-1.354029731197869e+01,-8.027526013096892e+00
1.300260052010402e-01,-1.173466587216329e+01,-8.834085270962312e+00,-1.107210775917397e+01,-1.213787981031190e+01,-1.354088944240520e+01,-8.028118143523406e+00
1.320264052810562e-01,-1.173526674357714e+01,-8.834686142376162e+00,-1.107270863058782e+01,-1.213848068172575e+01,-1.354149031381905e+01,-8.028719014937256e+00
1.340268053610722e-01,-1.173587634232775e+01,-8.835295741126767e+00,-1.107331822933842e+01,-1.213909028047636e+01,-1.354209991256966e+01,-8.029328613687859e+00
1.360272054410882e-01,-1.173649465475635e+01,-8.835914053555367e+00,-1.107393654176702e+01,-1.213970859290496e+01,-1.354271822499826e+01,-8.029946926116461e+00
1.380276055211042e-01,-1.173712166719617e+01,-8.836541065995190e+00,-1.107456355420685e+01,-1.214033560534478e+01,-1.354334523743808e+01,-8.030573938556284e+00
1.400280056011202e-01,-1.173775736597256e+01,-8.837176764771584e+00,-1.107519925298324e+01,-1.214097130412117e+01,-1.354398093621447e+01,-8.031209637332678e+00
1.420284056811362e-01,-1.173840173740316e+01,-8.837821136202184e+00,-1.107584362441384e+01,-1.214161567555177e+01,-1.354462530764507e+01,-8.031854008763277e+00
1.440288057611522e-01,-1.173905476779804e+01,-8.838474166597058e+00,-1.107649665480871e+01,-1.214226870594665e+01,-1.354527833803995e+01,-8.032507039158149e+00
1.460292058411682e-01,-1.173971644345984e+01,-8.839135842258857e+00,-1.107715833047051e+01,-1.214293038160845e+01,-1.354594001370175e+01,-8.033168714819951e+00
1.480296059211842e-01,-1.174038675068396e+01,-8.839806149482978e+00,-1.107782863769464e+01,-1.214360068883257e+01,-1.354661032092587e+01,-8.033839022044072e+00
1.500300060012002e-01,-1.174106567575869e+01,-8.840485074557709e+00,-1.107850756276937e+01,-1.214427961390730e+01,-1.354728924600060e+01,-8.034517947118800e+00
1.520304060812162e-01,-1.174175320496536e+01,-8.841172603764377e+00,-1.107919509197603e+01,-1.214496714311397e+01,-1.354797677520727e+01,-8.035205476325471e+00
1.540308061612322e-01,-1.174244932457850e+01,-8.841868723377520e+00,-1.107989121158918e+01,-1.214566326272711e+01,-1.354867289482041e+01,-8.035901595938613e+00
1.560312062412482e-01,-1.174315402086600e+01,-8.842573419665019e+00,-1.108059590787668e+01,-1.214636795901461e+01,-1.354937759110791e+01,-8.036606292226114e+00
1.580316063212643e-01,-1.174386728008925e+01,-8.843286678888273e+00,-1.108130916709993e+01,-1.214708121823786e+01,-1.355009085033116e+01,-8.037319551449366e+00
1.600320064012803e-01,-1.174458908850331e+01,-8.844008487302332e+00,-1.108203097551399e+01,-1.214780302665192e+01,-1.355081265874522e+01,-8.038041359863426e+00
1.620324064812963e-01,-1.174531943235705e+01,-8.844738831156073e+00,-1.108276131936773e+01,-1.214853337050566e+01,-1.355154300259896e+01,-8.038771703717167e+00
1.640328065613122e-01,-1.174605829789332e+01,-8.845477696692337e+00,-1.108350018490399e+01,-1.214927223604193e+01,-1.355228186813522e+01,-8.039510569253432e+00
1.660332066413283e-01,-1.174680567134908e+01,-8.846225070148096e+00,-1.108424755835975e+01,-1.215001960949769e+01,-1.355302924159098e+01,-8.040257942709189e+00
1.680336067213443e-01,-1.174756153895558e+01,-8.846980937754601e+00,-1.108500342596626e+01,-1.215077547710419e+01,-1.355378510919749e+01,-8.041013810315697e+00
1.700340068013603e-01,-1.174832588693852e+01,-8.847745285737544e+00,-1.108576777394920e+01,-1.215153982508713e+01,-1.355454945718043e+01,-8.041778158298637e+00
1.720344068813763e-01,-1.174909870151818e+01,-8.848518100317204e+00,-1.108654058852886e+01,-1.215231263966679e+01,-1.355532227176009e+01,-8.042550972878297e+00
1.740348069613923e-01,-1.174987996890959e+01,-8.849299367708612e+00,-1.108732185592027e+01,-1.215309390705820e+01,-1.355610353915150e+01,-8.043332240269706e+00
1.760352070414083e-01,-1.175066967532269e+01,-8.850089074121705e+00,-1.108811156233336e+01,-1.215388361347130e+01,-1.355689324556459e+01,-8.044121946682798e+00
1.780356071214243e-01,-1.175146780696246e+01,-8.850887205761477e+00,-1.108890969397313e+01,-1.215468174511107e+01,-1.355769137720437e+01,-8.044920078322571e+00
1.800360072014403e-01,-1.175227435002912e+01,-8.851693748828140e+00,-1.108971623703980e+01,-1.215548828817773e+01,-1.355849792027103e+01,-8.045726621389234e+00
1.820364072814563e-01,-1.175308929071826e+01,-8.852508689517281e+00,-1.109053117772894e+01,-1.215630322886687e+01,-1.355931286096017e+01,-8.046541562078373e+00
1.840368073614723e-01,-1.175391261522099e+01,-8.853332014020010e+00,-1.109135450223167e+01,-1.215712655336960e+01,-1.356013618546290e+01,-8.047364886581104e+00
1.860372074414883e-01,-1.175474430972411e+01,-8.854163708523132e+00,-1.109218619673479e+01,-1.215795824787272e+01,-1.356096787996602e+01,-8.048196581084223e+00
1.880376075215043e-01,-1.175558436041027e+01,-8.855003759209286e+00,-1.109302624742094e+01,-1.215879829855888e+01,-1.356180793065217e+01,-8.049036631770379e+00
1.900380076015203e-01,-1.175643275345810e+01,-8.855852152257118e+00,-1.109387464046877e+01,-1.215964669160671e+01,-1.356265632370001e+01,-8.049885024818211e+00
1.920384076815363e-01,-1.175728947504241e+01,-8.856708873841425e+00,-1.109473136205308e+01,-1.216050341319102e+01,-1.356351304528431e+01,-8.050741746402519e+00
1.940388077615523e-01,-1.175815451133430e+01,-8.857573910133320e+00,-1.109559639834498e+01,-1.216136844948291e+01,-1.356437808157621e+01,-8.051606782694414e+00
1.960392078415683e-01,-1.175902784850137e+01,-8.858447247300386e+00,-1.109646973551204e+01,-1.216224178664998e+01,-1.356525141874327e+01,-8.052480119861480e+00
1.980396079215843e-01,-1.175990947270781e+01,-8.859328871506833e+00,-1.109735135971849e+01,-1.216312341085642e+01,-1.356613304294972e+01,-8.053361744067926e+00
2.000400080016003e-01,-1.176079937011463e+01,-8.860218768913652e+00,-1.109824125712531e+01,-1.216401330826324e+01,-1.356702294035654e+01,-8.054251641474746e+00
2.020404080816163e-01,-1.176169752687976e+01,-8.861116925678784e+00,-1.109913941389044e+01,-1.216491146502837e+01,-1.356792109712167e+01,-8.055149798239878e+00
2.040408081616323e-01,-1.176260392915824e+01,-8.862023327957262e+00,-1.110004581616892e+01,-1.216581786730685e+01,-1.356882749940015e+01,-8.056056200518356e+00
2.060412082416483e-01,-1.176351856310236e+01,-8.862937961901377e+00,-1.110096045011303e+01,-1.216673250125097e+01,-1.356974213334427e+01,-8.056970834462470e+00
2.080416083216643e-01,-1.176444141486182e+01,-8.863860813660835e+00,-1.110188330187249e+01,-1.216765535301043e+01,-1.357066498510372e+01,-8.057893686221927e+00
2.100420084016803e-01,-1.176537247058389e+01,-8.864791869382909e+00,-1.110281435759457e+01,-1.216858640873250e+01,-1.357159604082580e+01,-8.058824741944003e+00
2.120424084816963e-01,-1.176631171641359e+01,-8.865731115212606e+00,-1.110375360342426e+01,-1.216952565456220e+01,-1.357253528665549e+01,-8.059763987773700e+00
2.140428085617123e-01,-1.176725913849379e+01,-8.866678537292813e+00,-1.110470102550447e+01,-1.217047307664240e+01,-1.357348270873570e+01,-8.060711409853907e+00
2.160432086417284e-01,-1.176821472296544e+01,-8.867634121764461e+00,-1.110565660997612e+01,-1.217142866111405e+01,-1.357443829320735e+01,-8.061666994325554e+00
2.180436087217444e-01,-1.176917845596766e+01,-8.868597854766682e+00,-1.110662034297834e+01,-1.217239239411627e+01,-1.357540202620957e+01,-8.062630727327775e+00
2.200440088017604e-01,-1.177015032363794e+01,-8.869569722436964e+00,-1.110759221064862e+01,-1.217336426178655e+01,-1.357637389387985e+01,-8.063602594998056e+00
2.220444088817763e-01,-1.177113031211229e+01,-8.870549710911305e+00,-1.110857219912296e+01,-1.217434425026090e+01,-1.357735388235419e+01,-8.064582583472401e+00
2.240448089617924e-01,-1.177211840752537e+01,-8.871537806324387e+00,-1.110956029453604e+01,-1.217533234567398e+01,-1.357834197776728e+01,-8.065570678885480e+00
2.260452090418084e-01,-1.177311459601069e+01,-8.872533994809706e+00,-1.111055648302136e+01,-1.217632853415930e+01,-1.357933816625259e+01,-8.066566867370799e+00
2.280456091218244e-01,-1.177411886370073e+01,-8.873538262499748e+00,-1.111156075071140e+01,-1.217733280184934e+01,-1.358034243394264e+01,-8.067571135060842e+00
2.300460092018404e-01,-1.177513119672712e+01,-8.874550595526143e+00,-1.111257308373780e+01,-1.217834513487573e+01,-1.358135476696903e+01,-8.068583468087239e+00
2.320464092818564e-01,-1.177615158122080e+01,-8.875570980019821e+00,-1.111359346823148e+01,-1.217936551936941e+01,-1.358237515146271e+01,-8.069603852580915e+00
2.340468093618724e-01,-1.177718000331214e+01,-8.876599402111163e+00,-1.111462189032282e+01,-1.218039394146075e+01,-1.358340357355405e+01,-8.070632274672256e+00
2.360472094418884e-01,-1.177821644913114e+01,-8.877635847930163e+00,-1.111565833614182e+01,-1.218143038727975e+01,-1.358444001937305e+01,-8.071668720491257e+00
2.380476095219044e-01,-1.177926090480757e+01,-8.878680303606588e+00,-1.111670279181824e+01,-1.218247484295618e+01,-1.358548447504948e+01,-8.072713176167682e+00
2.400480096019204e-01,-1.178031335647110e+01,-8.879732755270124e+00,-1.111775524348178e+01,-1.218352729461972e+01,-1.358653692671301e+01,-8.073765627831220e+00
2.420484096819364e-01,-1.178137379025153e+01,-8.880793189050546e+00,-1.111881567726220e+01,-1.218458772840014e+01,-1.358759736049343e+01,-8.074826061611640e+00
2.440488097619524e-01,-1.178244219227884e+01,-8.881861591077856e+00,-1.111988407928951e+01,-1.218565613042745e+01,-1.358866576252074e+01,-8.075894463638951e+00
2.460492098419684e-01,-1.178351854868344e+01,-8.882937947482459e+00,-1.112096043569412e+01,-1.218673248683205e+01,-1.358974211892535e+01,-8.076970820043552e+00
2.480496099219844e-01,-1.178460284559628e+01,-8.884022244395302e+00,-1.112204473260696e+01,-1.218781678374489e+01,-1.359082641583819e+01,-8.078055116956396e+00
2.500500100020004e-01,-1.178569506914902e+01,-8.885114467948041e+00,-1.112313695615970e+01,-1.218890900729763e+01,-1.359191863939093e+01,-8.079147340509133e+00
2.520504100820164e-01,-1.178679520547417e+01,-8.886214604273189e+00,-1.112423709248485e+01,-1.219000914362278e+01,-1.359301877571608e+01,-8.080247476834282e+00
2.540508101620324e-01,-1.178790324070526e+01,-8.887322639504276e+00,-1.112534512771593e+01,-1.219111717885387e+01,-1.359412681094716e+01,-8.081355512065370e+00
2.560512102420484e-01,-1.178901916097698e+01,-8.888438559776004e+00,-1.112646104798766e+01,-1.219223309912559e+01,-1.359524273121889e+01,-8.082471432337098e+00
2.580516103220644e-01,-1.179014295242538e+01,-8.889562351224395e+00,-1.112758483943605e+01,-1.219335689057399e+01,-1.359636652266728e+01,-8.083595223785490e+00
2.600520104020804e-01,-1.179127460118794e+01,-8.890693999986960e+00,-1.112871648819862e+01,-1.219448853933655e+01,-1.359749817142985e+01,-8.084726872548053e+00
2.620524104820964e-01,-1.179241409340382e+01,-8.891833492202835e+00,-1.112985598041449e+01,-1.219562803155243e+01,-1.359863766364572e+01,-8.085866364763927e+00
2.640528105621124e-01,-1.179356141521393e+01,-8.892980814012946e+00,-1.113100330222460e+01,-1.219677535336254e+01,-1.359978498545583e+01,-8.087013686574039e+00
2.660532106421284e-01,-1.179471655276115e+01,-8.894135951560168e+00,-1.113215843977182e+01,-1.219793049090976e+01,-1.360094012300306e+01,-8.088168824121261e+00
2.680536107221445e-01,-1.179587949219045e+01,-8.895298890989467e+00,-1.113332137920112e+01,-1.219909343033906e+01,-1.360210306243236e+01,-8.089331763550561e+00
2.700540108021605e-01,-1.179705021964904e+01,-8.896469618448061e+00,-1.113449210665972e+01,-1.220026415779765e+01,-1.360327378989095e+01,-8.090502491009154e+00
2.720544108821764e-01,-1.179822872128655e+01,-8.897648120085567e+00,-1.113567060829722e+01,-1.220144265943516e+01,-1.360445229152845e+01,-8.091680992646660e+00
2.740548109621924e-01,-1.179941498325514e+01,-8.898834382054163e+00,-1.113685687026582e+01,-1.220262892140375e+01,-1.360563855349705e+01,-8.092867254615257e+00
2.760552110422084e-01,-1.180060899170971e+01,-8.900028390508734e+00,-1.113805087872039e+01,-1.220382292985832e+01,-1.360683256195162e+01,-8.094061263069829e+00
2.780556111222244e-01,-1.180181073280801e+01,-8.901230131607027e+00,-1.113925261981868e+01,-1.220502467095662e+01,-1.360803430304992e+01,-8.095263004168121e+00
2.800560112022404e-01,-1.180302019271078e+01,-8.902439591509800e+00,-1.114046207972146e+01,-1.220623413085939e+01,-1.360924376295269e+01,-8.096472464070894e+00
2.820564112822564e-01,-1.180423735758196e+01,-8.903656756380977e+00,-1.114167924459263e+01,-1.220745129573057e+01,-1.361046092782387e+01,-8.097689628942071e+00
2.840568113622725e-01,-1.180546221358878e+01,-8.904881612387799e+00,-1.114290410059946e+01,-1.220867615173739e+01,-1.361168578383069e+01,-8.098914484948892e+00
2.860572114422885e-01,-1.180669474690195e+01,-8.906114145700974e+00,-1.114413663391263e+01,-1.220990868505056e+01,-1.361291831714386e+01,-8.100147018262069e+00
2.880576115223045e-01,-1.180793494369581e+01,-8.907354342494832e+00,-1.114537683070649e+01,-1.221114888184442e+01,-1.361415851393772e+01,-8.101387215055926e+00
2.900580116023205e-01,-1.180918279014845e+01,-8.908602188947469e+00,-1.114662467715913e+01,-1.221239672829706e+01,-1.361540636039036e+01,-8.102635061508563e+00
2.920584116823365e-01,-1.181043827244188e+01,-8.909857671240900e+00,-1.114788015945256e+01,-1.221365221059049e+01,-1.361666184268379e+01,-8.103890543801995e+00
2.940588117623525e-01,-1.181170137676219e+01,-8.911120775561212e+00,-1.114914326377287e+01,-1.221491531491080e+01,-1.361792494700410e+01,-8.105153648122306e+00
2.960592118423685e-01,-1.181297208929969e+01,-8.912391488098711e+00,-1.115041397631037e+01,-1.221618602744830e+01,-1.361919565954160e+01,-8.106424360659805e+00
2.980596119223845e-01,-1.181425039624905e+01,-8.913669795048065e+00,-1.115169228325972e+01,-1.221746433439766e+01,-1.362047396649095e+01,-8.107702667609161e+00
3.000600120024005e-01,-1.181553628380945e+01,-8.914955682608470e+00,-1.115297817082013e+01,-1.221875022195806e+01,-1.362175985405136e+01,-8.108988555169564e+00
3.020604120824165e-01,-1.181682973818476e+01,-8.916249136983778e+00,-1.115427162519543e+01,-1.222004367633337e+01,-1.362305330842667e+01,-8.110282009544871e+00
3.040608121624325e-01,-1.181813074558364e+01,-8.917550144382655e+00,-1.115557263259431e+01,-1.222134468373225e+01,-1.362435431582554e+01,-8.111583016943749e+00
3.060612122424485e-01,-1.181943929221972e+01,-8.918858691018736e+00,-1.115688117923039e+01,-1.222265323036833e+01,-1.362566286246162e+01,-8.112891563579828e+00
3.080616123224645e-01,-1.182075536431173e+01,-8.920174763110751e+00,-1.115819725132241e+01,-1.222396930246034e+01,-1.362697893455364e+01,-8.114207635671844e+00
3.100620124024805e-01,-1.182207894808368e+01,-8.921498346882702e+00,-1.115952083509436e+01,-1.222529288623229e+01,-1.362830251832559e+01,-8.115531219443795e+00
3.120624124824965e-01,-1.182341002976496e+01,-8.922829428563977e+00,-1.116085191677563e+01,-1.222662396791357e+01,-1.362963360000687e+01,-8.116862301125071e+00
3.140628125625125e-01,-1.182474859559050e+01,-8.924167994389521e+00,-1.116219048260118e+01,-1.222796253373911e+01,-1.363097216583241e+01,-8.118200866950614e+00
3.160632126425285e-01,-1.182609463180095e+01,-8.925514030599970e+00,-1.116353651881163e+01,-1.222930856994956e+01,-1.363231820204286e+01,-8.119546903161064e+00
3.180636127225445e-01,-1.182744812464277e+01,-8.926867523441794e+00,-1.116489001165345e+01,-1.223066206279139e+01,-1.363367169488468e+01,-8.120900396002888e+00
3.200640128025605e-01,-1.182880906036844e+01,-8.928228459167455e+00,-1.116625094737911e+01,-1.223202299851705e+01,-1.363503263061034e+01,-8.122261331728549e+00
3.220644128825765e-01,-1.183017742523652e+01,-8.929596824035535e+00,-1.116761931224719e+01,-1.223339136338513e+01,-1.363640099547842e+01,-8.123629696596629e+00
3.240648129625925e-01,-1.183155320551187e+01,-8.930972604310890e+00,-1.116899509252255e+01,-1.223476714366048e+01,-1.363777677575378e+01,-8.125005476871983e+00
3.260652130426085e-01,-1.183293638746577e+01,-8.932355786264790e+00,-1.117037827447645e+01,-1.223615032561438e+01,-1.363915995770768e+01,-8.126388658825883e+00
3.280656131226245e-01,-1.183432695737604e+01,-8.933746356175062e+00,-1.117176884438672e+01,-1.223754089552465e+01,-1.364055052761795e+01,-8.127779228736156e+00
3.300660132026405e-01,-1.183572490152722e+01,-8.935144300326238e+00,-1.117316678853789e+01,-1.223893883967583e+01,-1.364194847176913e+01,-8.129177172887331e+00
3.320664132826565e-01,-1.183713020621066e+01,-8.936549605009683e+00,-1.117457209322134e+01,-1.224034414435927e+01,-1.364335377645257e+01,-8.130582477570776e+00
