,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
6.201240248049610e-02,-1.266166047864843e+01,-1.201182605381699e+01,-1.118188515841307e+01,-1.088568468740804e+01,-1.084045763693215e+01,-1.472034155679217e+01
6.401280256051210e-02,-1.266195656076487e+01,-1.201212213593343e+01,-1.118218124052951e+01,-1.088598076952448e+01,-1.084075371904858e+01,-1.472063763890860e+01
6.601320264052811e-02,-1.266226182878426e+01,-1.201242740395281e+01,-1.118248650854889e+01,-1.088628603754387e+01,-1.084105898706797e+01,-1.472094290692799e+01
6.801360272054410e-02,-1.266257626940809e+01,-1.201274184457665e+01,-1.118280094917272e+01,-1.088660047816770e+01,-1.084137342769180e+01,-1.472125734755182e+01
7.001400280056011e-02,-1.266289986932492e+01,-1.201306544449348e+01,-1.118312454908956e+01,-1.088692407808453e+01,-1.084169702760864e+01,-1.472158094746866e+01
7.201440288057612e-02,-1.266323261521051e+01,-1.201339819037907e+01,-1.118345729497515e+01,-1.088725682397012e+01,-1.084202977349423e+01,-1.472191369335425e+01
7.401480296059212e-02,-1.266357449372796e+01,-1.201374006889651e+01,-1.118379917349259e+01,-1.088759870248757e+01,-1.084237165201167e+01,-1.472225557187169e+01
7.601520304060812e-02,-1.266392549152781e+01,-1.201409106669637e+01,-1.118415017129245e+01,-1.088794970028742e+01,-1.084272264981153e+01,-1.472260656967155e+01
7.801560312062412e-02,-1.266428559524827e+01,-1.201445117041682e+01,-1.118451027501290e+01,-1.088830980400788e+01,-1.084308275353198e+01,-1.472296667339200e+01
8.001600320064013e-02,-1.266465479151524e+01,-1.201482036668380e+01,-1.118487947127988e+01,-1.088867900027485e+01,-1.084345194979895e+01,-1.472333586965897e+01
8.201640328065612e-02,-1.266503306694255e+01,-1.201519864211111e+01,-1.118525774670719e+01,-1.088905727570216e+01,-1.084383022522627e+01,-1.472371414508629e+01
8.401680336067213e-02,-1.266542040813205e+01,-1.201558598330061e+01,-1.118564508789668e+01,-1.088944461689166e+01,-1.084421756641576e+01,-1.472410148627578e+01
8.601720344068814e-02,-1.266581680167375e+01,-1.201598237684230e+01,-1.118604148143838e+01,-1.088984101043336e+01,-1.084461395995746e+01,-1.472449787981748e+01
8.801760352070415e-02,-1.266622223414597e+01,-1.201638780931452e+01,-1.118644691391060e+01,-1.089024644290558e+01,-1.084501939242968e+01,-1.472490331228970e+01
9.001800360072014e-02,-1.266663669211549e+01,-1.201680226728405e+01,-1.118686137188013e+01,-1.089066090087510e+01,-1.084543385039921e+01,-1.472531777025923e+01
9.201840368073615e-02,-1.266706016213769e+01,-1.201722573730625e+01,-1.118728484190233e+01,-1.089108437089730e+01,-1.084585732042141e+01,-1.472574124028143e+01
9.401880376075215e-02,-1.266749263075667e+01,-1.201765820592523e+01,-1.118771731052131e+01,-1.089151683951628e+01,-1.084628978904039e+01,-1.472617370890041e+01
9.601920384076815e-02,-1.266793408450542e+01,-1.201809965967398e+01,-1.118815876427006e+01,-1.089195829326503e+01,-1.084673124278914e+01,-1.472661516264916e+01
9.801960392078415e-02,-1.266838450990595e+01,-1.201855008507450e+01,-1.118860918967058e+01,-1.089240871866556e+01,-1.084718166818966e+01,-1.472706558804968e+01
1.000200040008002e-01,-1.266884389346942e+01,-1.201900946863798e+01,-1.118906857323405e+01,-1.089286810222903e+01,-1.084764105175313e+01,-1.472752497161315e+01
1.020204040808162e-01,-1.266931222169632e+01,-1.201947779686488e+01,-1.118953690146096e+01,-1.089333643045593e+01,-1.084810937998004e+01,-1.472799329984006e+01
1.040208041608322e-01,-1.266978948107660e+01,-1.201995505624515e+01,-1.119001416084123e+01,-1.089381368983621e+01,-1.084858663936031e+01,-1.472847055922033e+01
1.060212042408482e-01,-1.267027565808978e+01,-1.202044123325834e+01,-1.119050033785441e+01,-1.089429986684939e+01,-1.084907281637349e+01,-1.472895673623351e+01
1.080216043208642e-01,-1.267077073920515e+01,-1.202093631437371e+01,-1.119099541896979e+01,-1.089479494796476e+01,-1.084956789748887e+01,-1.472945181734889e+01
1.100220044008802e-01,-1.267127471088190e+01,-1.202144028605045e+01,-1.119149939064653e+01,-1.089529891964151e+01,-1.085007186916561e+01,-1.472995578902563e+01
1.120224044808962e-01,-1.267178755956922e+01,-1.202195313473778e+01,-1.119201223933386e+01,-1.089581176832883e+01,-1.085058471785293e+01,-1.473046863771295e+01
1.140228045609122e-01,-1.267230927170653e+01,-1.202247484687508e+01,-1.119253395147116e+01,-1.089633348046613e+01,-1.085110642999024e+01,-1.473099034985026e+01
1.160232046409282e-01,-1.267283983372354e+01,-1.202300540889210e+01,-1.119306451348818e+01,-1.089686404248315e+01,-1.085163699200726e+01,-1.473152091186728e+01
1.180236047209442e-01,-1.267337923204048e+01,-1.202354480720904e+01,-1.119360391180512e+01,-1.089740344080009e+01,-1.085217639032419e+01,-1.473206031018421e+01
1.200240048009602e-01,-1.267392745306818e+01,-1.202409302823674e+01,-1.119415213283282e+01,-1.089795166182779e+01,-1.085272461135190e+01,-1.473260853121192e+01
1.220244048809762e-01,-1.267448448320826e+01,-1.202465005837682e+01,-1.119470916297290e+01,-1.089850869196787e+01,-1.085328164149198e+01,-1.473316556135200e+01
1.240248049609922e-01,-1.267505030885326e+01,-1.202521588402182e+01,-1.119527498861790e+01,-1.089907451761287e+01,-1.085384746713698e+01,-1.473373138699700e+01
1.260252050410082e-01,-1.267562491638680e+01,-1.202579049155536e+01,-1.119584959615144e+01,-1.089964912514641e+01,-1.085442207467051e+01,-1.473430599453054e+01
1.280256051210242e-01,-1.267620829218372e+01,-1.202637386735228e+01,-1.119643297194835e+01,-1.090023250094333e+01,-1.085500545046743e+01,-1.473488937032745e+01
1.300260052010402e-01,-1.267680042261023e+01,-1.202696599777879e+01,-1.119702510237487e+01,-1.090082463136984e+01,-1.085559758089394e+01,-1.473548150075396e+01
1.320264052810562e-01,-1.267740129402408e+01,-1.202756686919264e+01,-1.119762597378872e+01,-1.090142550278369e+01,-1.085619845230779e+01,-1.473608237216781e+01
1.340268053610722e-01,-1.267801089277469e+01,-1.202817646794324e+01,-1.119823557253932e+01,-1.090203510153430e+01,-1.085680805105840e+01,-1.473669197091842e+01
1.360272054410882e-01,-1.267862920520329e+01,-1.202879478037184e+01,-1.119885388496792e+01,-1.090265341396290e+01,-1.085742636348700e+01,-1.473731028334702e+01
1.380276055211042e-01,-1.267925621764311e+01,-1.202942179281167e+01,-1.119948089740774e+01,-1.090328042640272e+01,-1.085805337592682e+01,-1.473793729578684e+01
1.400280056011202e-01,-1.267989191641950e+01,-1.203005749158806e+01,-1.120011659618414e+01,-1.090391612517911e+01,-1.085868907470322e+01,-1.473857299456324e+01
1.420284056811362e-01,-1.268053628785010e+01,-1.203070186301866e+01,-1.120076096761474e+01,-1.090456049660971e+01,-1.085933344613382e+01,-1.473921736599384e+01
1.440288057611522e-01,-1.268118931824498e+01,-1.203135489341353e+01,-1.120141399800961e+01,-1.090521352700459e+01,-1.085998647652869e+01,-1.473987039638871e+01
1.460292058411682e-01,-1.268185099390678e+01,-1.203201656907533e+01,-1.120207567367141e+01,-1.090587520266638e+01,-1.086064815219049e+01,-1.474053207205051e+01
1.480296059211842e-01,-1.268252130113090e+01,-1.203268687629945e+01,-1.120274598089553e+01,-1.090654550989051e+01,-1.086131845941461e+01,-1.474120237927463e+01
1.500300060012002e-01,-1.268320022620563e+01,-1.203336580137418e+01,-1.120342490597026e+01,-1.090722443496524e+01,-1.086199738448934e+01,-1.474188130434936e+01
1.520304060812162e-01,-1.268388775541230e+01,-1.203405333058085e+01,-1.120411243517693e+01,-1.090791196417191e+01,-1.086268491369601e+01,-1.474256883355603e+01
1.540308061612322e-01,-1.268458387502544e+01,-1.203474945019400e+01,-1.120480855479007e+01,-1.090860808378505e+01,-1.086338103330915e+01,-1.474326495316917e+01
1.560312062412482e-01,-1.268528857131294e+01,-1.203545414648150e+01,-1.120551325107757e+01,-1.090931278007255e+01,-1.086408572959665e+01,-1.474396964945667e+01
1.580316063212643e-01,-1.268600183053619e+01,-1.203616740570475e+01,-1.120622651030083e+01,-1.091002603929580e+01,-1.086479898881990e+01,-1.474468290867993e+01
1.600320064012803e-01,-1.268672363895025e+01,-1.203688921411881e+01,-1.120694831871489e+01,-1.091074784770986e+01,-1.086552079723396e+01,-1.474540471709398e+01
1.620324064812963e-01,-1.268745398280399e+01,-1.203761955797255e+01,-1.120767866256863e+01,-1.091147819156360e+01,-1.086625114108771e+01,-1.474613506094773e+01
1.640328065613122e-01,-1.268819284834026e+01,-1.203835842350881e+01,-1.120841752810489e+01,-1.091221705709986e+01,-1.086699000662397e+01,-1.474687392648399e+01
1.660332066413283e-01,-1.268894022179601e+01,-1.203910579696457e+01,-1.120916490156065e+01,-1.091296443055562e+01,-1.086773738007973e+01,-1.474762129993975e+01
1.680336067213443e-01,-1.268969608940252e+01,-1.203986166457108e+01,-1.120992076916716e+01,-1.091372029816213e+01,-1.086849324768623e+01,-1.474837716754625e+01
1.700340068013603e-01,-1.269046043738546e+01,-1.204062601255402e+01,-1.121068511715010e+01,-1.091448464614507e+01,-1.086925759566918e+01,-1.474914151552920e+01
1.720344068813763e-01,-1.269123325196512e+01,-1.204139882713368e+01,-1.121145793172976e+01,-1.091525746072473e+01,-1.087003041024884e+01,-1.474991433010886e+01
1.740348069613923e-01,-1.269201451935653e+01,-1.204218009452509e+01,-1.121223919912117e+01,-1.091603872811614e+01,-1.087081167764024e+01,-1.475069559750026e+01
1.760352070414083e-01,-1.269280422576962e+01,-1.204296980093818e+01,-1.121302890553426e+01,-1.091682843452923e+01,-1.087160138405334e+01,-1.475148530391336e+01
1.780356071214243e-01,-1.269360235740940e+01,-1.204376793257795e+01,-1.121382703717403e+01,-1.091762656616901e+01,-1.087239951569311e+01,-1.475228343555313e+01
1.800360072014403e-01,-1.269440890047606e+01,-1.204457447564462e+01,-1.121463358024069e+01,-1.091843310923567e+01,-1.087320605875977e+01,-1.475308997861979e+01
1.820364072814563e-01,-1.269522384116520e+01,-1.204538941633376e+01,-1.121544852092983e+01,-1.091924804992481e+01,-1.087402099944891e+01,-1.475390491930893e+01
1.840368073614723e-01,-1.269604716566793e+01,-1.204621274083649e+01,-1.121627184543256e+01,-1.092007137442754e+01,-1.087484432395164e+01,-1.475472824381166e+01
1.860372074414883e-01,-1.269687886017105e+01,-1.204704443533961e+01,-1.121710353993569e+01,-1.092090306893066e+01,-1.087567601845476e+01,-1.475555993831478e+01
1.880376075215043e-01,-1.269771891085720e+01,-1.204788448602576e+01,-1.121794359062184e+01,-1.092174311961681e+01,-1.087651606914092e+01,-1.475639998900094e+01
1.900380076015203e-01,-1.269856730390504e+01,-1.204873287907359e+01,-1.121879198366967e+01,-1.092259151266465e+01,-1.087736446218875e+01,-1.475724838204877e+01
1.920384076815363e-01,-1.269942402548934e+01,-1.204958960065790e+01,-1.121964870525398e+01,-1.092344823424895e+01,-1.087822118377306e+01,-1.475810510363308e+01
1.940388077615523e-01,-1.270028906178124e+01,-1.205045463694980e+01,-1.122051374154587e+01,-1.092431327054085e+01,-1.087908622006495e+01,-1.475897013992497e+01
1.960392078415683e-01,-1.270116239894831e+01,-1.205132797411686e+01,-1.122138707871294e+01,-1.092518660770791e+01,-1.087995955723202e+01,-1.475984347709204e+01
1.980396079215843e-01,-1.270204402315475e+01,-1.205220959832331e+01,-1.122226870291939e+01,-1.092606823191436e+01,-1.088084118143846e+01,-1.476072510129849e+01
2.000400080016003e-01,-1.270293392056157e+01,-1.205309949573013e+01,-1.122315860032621e+01,-1.092695812932118e+01,-1.088173107884528e+01,-1.476161499870530e+01
2.020404080816163e-01,-1.270383207732670e+01,-1.205399765249526e+01,-1.122405675709134e+01,-1.092785628608631e+01,-1.088262923561042e+01,-1.476251315547044e+01
2.040408081616323e-01,-1.270473847960518e+01,-1.205490405477374e+01,-1.122496315936982e+01,-1.092876268836479e+01,-1.088353563788889e+01,-1.476341955774891e+01
2.060412082416483e-01,-1.270565311354930e+01,-1.205581868871785e+01,-1.122587779331393e+01,-1.092967732230890e+01,-1.088445027183301e+01,-1.476433419169303e+01
2.080416083216643e-01,-1.270657596530875e+01,-1.205674154047731e+01,-1.122680064507339e+01,-1.093060017406836e+01,-1.088537312359247e+01,-1.476525704345249e+01
2.100420084016803e-01,-1.270750702103083e+01,-1.205767259619939e+01,-1.122773170079546e+01,-1.093153122979044e+01,-1.088630417931454e+01,-1.476618809917456e+01
2.120424084816963e-01,-1.270844626686053e+01,-1.205861184202908e+01,-1.122867094662516e+01,-1.093247047562013e+01,-1.088724342514424e+01,-1.476712734500426e+01
2.140428085617123e-01,-1.270939368894073e+01,-1.205955926410929e+01,-1.122961836870537e+01,-1.093341789770034e+01,-1.088819084722445e+01,-1.476807476708447e+01
2.160432086417284e-01,-1.271034927341238e+01,-1.206051484858094e+01,-1.123057395317701e+01,-1.093437348217199e+01,-1.088914643169609e+01,-1.476903035155611e+01
2.180436087217444e-01,-1.271131300641460e+01,-1.206147858158316e+01,-1.123153768617924e+01,-1.093533721517421e+01,-1.089011016469831e+01,-1.476999408455833e+01
2.200440088017604e-01,-1.271228487408488e+01,-1.206245044925344e+01,-1.123250955384952e+01,-1.093630908284449e+01,-1.089108203236860e+01,-1.477096595222862e+01
2.220444088817763e-01,-1.271326486255922e+01,-1.206343043772778e+01,-1.123348954232386e+01,-1.093728907131883e+01,-1.089206202084294e+01,-1.477194594070296e+01
2.240448089617924e-01,-1.271425295797231e+01,-1.206441853314086e+01,-1.123447763773694e+01,-1.093827716673191e+01,-1.089305011625602e+01,-1.477293403611604e+01
2.260452090418084e-01,-1.271524914645762e+01,-1.206541472162618e+01,-1.123547382622226e+01,-1.093927335521723e+01,-1.089404630474134e+01,-1.477393022460136e+01
2.280456091218244e-01,-1.271625341414767e+01,-1.206641898931622e+01,-1.123647809391230e+01,-1.094027762290728e+01,-1.089505057243138e+01,-1.477493449229140e+01
2.300460092018404e-01,-1.271726574717406e+01,-1.206743132234262e+01,-1.123749042693870e+01,-1.094128995593367e+01,-1.089606290545778e+01,-1.477594682531780e+01
2.320464092818564e-01,-1.271828613166774e+01,-1.206845170683630e+01,-1.123851081143238e+01,-1.094231034042735e+01,-1.089708328995145e+01,-1.477696720981147e+01
2.340468093618724e-01,-1.271931455375908e+01,-1.206948012892764e+01,-1.123953923352372e+01,-1.094333876251869e+01,-1.089811171204279e+01,-1.477799563190282e+01
2.360472094418884e-01,-1.272035099957808e+01,-1.207051657474664e+01,-1.124057567934272e+01,-1.094437520833769e+01,-1.089914815786180e+01,-1.477903207772182e+01
2.380476095219044e-01,-1.272139545525451e+01,-1.207156103042306e+01,-1.124162013501914e+01,-1.094541966401412e+01,-1.090019261353822e+01,-1.478007653339824e+01
2.400480096019204e-01,-1.272244790691804e+01,-1.207261348208660e+01,-1.124267258668268e+01,-1.094647211567765e+01,-1.090124506520176e+01,-1.478112898506178e+01
2.420484096819364e-01,-1.272350834069847e+01,-1.207367391586702e+01,-1.124373302046310e+01,-1.094753254945807e+01,-1.090230549898218e+01,-1.478218941884220e+01
2.440488097619524e-01,-1.272457674272577e+01,-1.207474231789433e+01,-1.124480142249041e+01,-1.094860095148538e+01,-1.090337390100949e+01,-1.478325782086951e+01
2.460492098419684e-01,-1.272565309913038e+01,-1.207581867429893e+01,-1.124587777889501e+01,-1.094967730788999e+01,-1.090445025741409e+01,-1.478433417727411e+01
2.480496099219844e-01,-1.272673739604322e+01,-1.207690297121178e+01,-1.124696207580786e+01,-1.095076160480283e+01,-1.090553455432693e+01,-1.478541847418695e+01
2.500500100020004e-01,-1.272782961959596e+01,-1.207799519476452e+01,-1.124805429936059e+01,-1.095185382835557e+01,-1.090662677787967e+01,-1.478651069773969e+01
2.520504100820164e-01,-1.272892975592111e+01,-1.207909533108966e+01,-1.124915443568574e+01,-1.095295396468072e+01,-1.090772691420482e+01,-1.478761083406484e+01
2.540508101620324e-01,-1.273003779115220e+01,-1.208020336632075e+01,-1.125026247091683e+01,-1.095406199991180e+01,-1.090883494943591e+01,-1.478871886929593e+01
2.560512102420484e-01,-1.273115371142392e+01,-1.208131928659248e+01,-1.125137839118856e+01,-1.095517792018353e+01,-1.090995086970764e+01,-1.478983478956766e+01
2.580516103220644e-01,-1.273227750287231e+01,-1.208244307804087e+01,-1.125250218263695e+01,-1.095630171163192e+01,-1.091107466115603e+01,-1.479095858101605e+01
2.600520104020804e-01,-1.273340915163488e+01,-1.208357472680344e+01,-1.125363383139951e+01,-1.095743336039449e+01,-1.091220630991859e+01,-1.479209022977861e+01
2.620524104820964e-01,-1.273454864385075e+01,-1.208471421901931e+01,-1.125477332361539e+01,-1.095857285261036e+01,-1.091334580213447e+01,-1.479322972199449e+01
2.640528105621124e-01,-1.273569596566086e+01,-1.208586154082942e+01,-1.125592064542550e+01,-1.095972017442047e+01,-1.091449312394458e+01,-1.479437704380460e+01
2.660532106421284e-01,-1.273685110320809e+01,-1.208701667837664e+01,-1.125707578297272e+01,-1.096087531196770e+01,-1.091564826149180e+01,-1.479553218135182e+01
2.680536107221445e-01,-1.273801404263739e+01,-1.208817961780594e+01,-1.125823872240202e+01,-1.096203825139700e+01,-1.091681120092110e+01,-1.479669512078112e+01
2.700540108021605e-01,-1.273918477009598e+01,-1.208935034526454e+01,-1.125940944986061e+01,-1.096320897885559e+01,-1.091798192837969e+01,-1.479786584823971e+01
2.720544108821764e-01,-1.274036327173349e+01,-1.209052884690204e+01,-1.126058795149812e+01,-1.096438748049309e+01,-1.091916043001720e+01,-1.479904434987722e+01
2.740548109621924e-01,-1.274154953370208e+01,-1.209171510887064e+01,-1.126177421346672e+01,-1.096557374246169e+01,-1.092034669198580e+01,-1.480023061184582e+01
2.760552110422084e-01,-1.274274354215665e+01,-1.209290911732521e+01,-1.126296822192129e+01,-1.096676775091626e+01,-1.092154070044037e+01,-1.480142462030039e+01
2.780556111222244e-01,-1.274394528325495e+01,-1.209411085842350e+01,-1.126416996301958e+01,-1.096796949201456e+01,-1.092274244153866e+01,-1.480262636139868e+01
2.800560112022404e-01,-1.274515474315772e+01,-1.209532031832628e+01,-1.126537942292235e+01,-1.096917895191733e+01,-1.092395190144143e+01,-1.480383582130145e+01
2.820564112822564e-01,-1.274637190802890e+01,-1.209653748319745e+01,-1.126659658779353e+01,-1.097039611678851e+01,-1.092516906631261e+01,-1.480505298617263e+01
2.840568113622725e-01,-1.274759676403572e+01,-1.209776233920427e+01,-1.126782144380035e+01,-1.097162097279533e+01,-1.092639392231943e+01,-1.480627784217945e+01
2.860572114422885e-01,-1.274882929734889e+01,-1.209899487251745e+01,-1.126905397711353e+01,-1.097285350610850e+01,-1.092762645563261e+01,-1.480751037549263e+01
2.880576115223045e-01,-1.275006949414275e+01,-1.210023506931131e+01,-1.127029417390739e+01,-1.097409370290236e+01,-1.092886665242646e+01,-1.480875057228648e+01
2.900580116023205e-01,-1.275131734059539e+01,-1.210148291576395e+01,-1.127154202036002e+01,-1.097534154935500e+01,-1.093011449887910e+01,-1.480999841873912e+01
2.920584116823365e-01,-1.275257282288882e+01,-1.210273839805738e+01,-1.127279750265345e+01,-1.097659703164843e+01,-1.093136998117253e+01,-1.481125390103255e+01
2.940588117623525e-01,-1.275383592720913e+01,-1.210400150237769e+01,-1.127406060697377e+01,-1.097786013596874e+01,-1.093263308549284e+01,-1.481251700535286e+01
2.960592118423685e-01,-1.275510663974663e+01,-1.210527221491519e+01,-1.127533131951126e+01,-1.097913084850624e+01,-1.093390379803034e+01,-1.481378771789036e+01
2.980596119223845e-01,-1.275638494669598e+01,-1.210655052186454e+01,-1.127660962646062e+01,-1.098040915545559e+01,-1.093518210497970e+01,-1.481506602483972e+01
3.000600120024005e-01,-1.275767083425639e+01,-1.210783640942495e+01,-1.127789551402102e+01,-1.098169504301600e+01,-1.093646799254010e+01,-1.481635191240012e+01
3.020604120824165e-01,-1.275896428863170e+01,-1.210912986380025e+01,-1.127918896839633e+01,-1.098298849739131e+01,-1.093776144691541e+01,-1.481764536677543e+01
3.040608121624325e-01,-1.276026529603057e+01,-1.211043087119913e+01,-1.128048997579521e+01,-1.098428950479018e+01,-1.093906245431429e+01,-1.481894637417431e+01
3.060612122424485e-01,-1.276157384266665e+01,-1.211173941783521e+01,-1.128179852243129e+01,-1.098559805142626e+01,-1.094037100095037e+01,-1.482025492081039e+01
3.080616123224645e-01,-1.276288991475867e+01,-1.211305548992723e+01,-1.128311459452330e+01,-1.098691412351828e+01,-1.094168707304238e+01,-1.482157099290240e+01
3.100620124024805e-01,-1.276421349853062e+01,-1.211437907369918e+01,-1.128443817829526e+01,-1.098823770729023e+01,-1.094301065681433e+01,-1.482289457667435e+01
3.120624124824965e-01,-1.276554458021190e+01,-1.211571015538045e+01,-1.128576925997653e+01,-1.098956878897151e+01,-1.094434173849561e+01,-1.482422565835563e+01
3.140628125625125e-01,-1.276688314603744e+01,-1.211704872120600e+01,-1.128710782580207e+01,-1.099090735479705e+01,-1.094568030432115e+01,-1.482556422418117e+01
3.160632126425285e-01,-1.276822918224789e+01,-1.211839475741645e+01,-1.128845386201252e+01,-1.099225339100750e+01,-1.094702634053160e+01,-1.482691026039162e+01
3.180636127225445e-01,-1.276958267508971e+01,-1.211974825025827e+01,-1.128980735485435e+01,-1.099360688384932e+01,-1.094837983337343e+01,-1.482826375323345e+01
3.200640128025605e-01,-1.277094361081537e+01,-1.212110918598393e+01,-1.129116829058001e+01,-1.099496781957498e+01,-1.094974076909909e+01,-1.482962468895911e+01
3.220644128825765e-01,-1.277231197568345e+01,-1.212247755085201e+01,-1.129253665544809e+01,-1.099633618444306e+01,-1.095110913396717e+01,-1.483099305382719e+01
3.240648129625925e-01,-1.277368775595881e+01,-1.212385333112737e+01,-1.129391243572344e+01,-1.099771196471842e+01,-1.095248491424252e+01,-1.483236883410254e+01
3.260652130426085e-01,-1.277507093791271e+01,-1.212523651308127e+01,-1.129529561767734e+01,-1.099909514667232e+01,-1.095386809619642e+01,-1.483375201605644e+01
3.280656131226245e-01,-1.277646150782298e+01,-1.212662708299154e+01,-1.129668618758762e+01,-1.100048571658259e+01,-1.095525866610669e+01,-1.483514258596671e+01
3.300660132026405e-01,-1.277785945197416e+01,-1.212802502714271e+01,-1.129808413173879e+01,-1.100188366073377e+01,-1.095665661025787e+01,-1.483654053011789e+01
3.320664132826565e-01,-1.277926475665760e+01,-1.212943033182616e+01,-1.129948943642224e+01,-1.100328896541721e+01,-1.095806191494131e+01,-1.483794583480134e+01
