,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
9.601920384076815e-02,-9.008240146995064e+00,-1.595583742162559e+01,-1.434092750211732e+01,-1.406534624228943e+01,-1.310187275739948e+01,-1.086590078669515e+01
9.801960392078415e-02,-9.008690572395587e+00,-1.595628784702611e+01,-1.434137792751784e+01,-1.406579666768996e+01,-1.310232318280000e+01,-1.086635121209567e+01
1.000200040008002e-01,-9.009149955959058e+00,-1.595674723058958e+01,-1.434183731108132e+01,-1.406625605125343e+01,-1.310278256636347e+01,-1.086681059565914e+01
1.020204040808162e-01,-9.009618284185963e+00,-1.595721555881649e+01,-1.434230563930822e+01,-1.406672437948033e+01,-1.310325089459038e+01,-1.086727892388605e+01
1.040208041608322e-01,-9.010095543566237e+00,-1.595769281819676e+01,-1.434278289868849e+01,-1.406720163886061e+01,-1.310372815397065e+01,-1.086775618326632e+01
1.060212042408482e-01,-9.010581720579419e+00,-1.595817899520994e+01,-1.434326907570168e+01,-1.406768781587379e+01,-1.310421433098383e+01,-1.086824236027950e+01
1.080216043208642e-01,-9.011076801694795e+00,-1.595867407632532e+01,-1.434376415681705e+01,-1.406818289698916e+01,-1.310470941209921e+01,-1.086873744139488e+01
1.100220044008802e-01,-9.011580773371538e+00,-1.595917804800206e+01,-1.434426812849379e+01,-1.406868686866591e+01,-1.310521338377595e+01,-1.086924141307162e+01
1.120224044808962e-01,-9.012093622058861e+00,-1.595969089668939e+01,-1.434478097718112e+01,-1.406919971735323e+01,-1.310572623246328e+01,-1.086975426175895e+01
1.140228045609122e-01,-9.012615334196166e+00,-1.596021260882669e+01,-1.434530268931842e+01,-1.406972142949054e+01,-1.310624794460058e+01,-1.087027597389625e+01
1.160232046409282e-01,-9.013145896213183e+00,-1.596074317084371e+01,-1.434583325133544e+01,-1.407025199150755e+01,-1.310677850661760e+01,-1.087080653591327e+01
1.180236047209442e-01,-9.013685294530122e+00,-1.596128256916065e+01,-1.434637264965238e+01,-1.407079138982449e+01,-1.310731790493454e+01,-1.087134593423021e+01
1.200240048009602e-01,-9.014233515557823e+00,-1.596183079018835e+01,-1.434692087068008e+01,-1.407133961085219e+01,-1.310786612596224e+01,-1.087189415525791e+01
1.220244048809762e-01,-9.014790545697903e+00,-1.596238782032843e+01,-1.434747790082016e+01,-1.407189664099227e+01,-1.310842315610232e+01,-1.087245118539799e+01
1.240248049609922e-01,-9.015356371342904e+00,-1.596295364597343e+01,-1.434804372646516e+01,-1.407246246663727e+01,-1.310898898174732e+01,-1.087301701104299e+01
1.260252050410082e-01,-9.015930978876442e+00,-1.596352825350697e+01,-1.434861833399870e+01,-1.407303707417081e+01,-1.310956358928086e+01,-1.087359161857653e+01
1.280256051210242e-01,-9.016514354673360e+00,-1.596411162930388e+01,-1.434920170979562e+01,-1.407362044996773e+01,-1.311014696507778e+01,-1.087417499437345e+01
1.300260052010402e-01,-9.017106485099871e+00,-1.596470375973040e+01,-1.434979384022213e+01,-1.407421258039424e+01,-1.311073909550429e+01,-1.087476712479996e+01
1.320264052810562e-01,-9.017707356513721e+00,-1.596530463114425e+01,-1.435039471163598e+01,-1.407481345180809e+01,-1.311133996691814e+01,-1.087536799621381e+01
1.340268053610722e-01,-9.018316955264327e+00,-1.596591422989485e+01,-1.435100431038658e+01,-1.407542305055870e+01,-1.311194956566874e+01,-1.087597759496441e+01
1.360272054410882e-01,-9.018935267692926e+00,-1.596653254232345e+01,-1.435162262281518e+01,-1.407604136298730e+01,-1.311256787809734e+01,-1.087659590739301e+01
1.380276055211042e-01,-9.019562280132750e+00,-1.596715955476327e+01,-1.435224963525501e+01,-1.407666837542712e+01,-1.311319489053717e+01,-1.087722291983284e+01
1.400280056011202e-01,-9.020197978909144e+00,-1.596779525353967e+01,-1.435288533403140e+01,-1.407730407420351e+01,-1.311383058931356e+01,-1.087785861860923e+01
1.420284056811362e-01,-9.020842350339743e+00,-1.596843962497027e+01,-1.435352970546200e+01,-1.407794844563411e+01,-1.311447496074416e+01,-1.087850299003983e+01
1.440288057611522e-01,-9.021495380734617e+00,-1.596909265536514e+01,-1.435418273585687e+01,-1.407860147602899e+01,-1.311512799113903e+01,-1.087915602043470e+01
1.460292058411682e-01,-9.022157056396416e+00,-1.596975433102694e+01,-1.435484441151867e+01,-1.407926315169079e+01,-1.311578966680083e+01,-1.087981769609650e+01
1.480296059211842e-01,-9.022827363620538e+00,-1.597042463825106e+01,-1.435551471874279e+01,-1.407993345891491e+01,-1.311645997402495e+01,-1.088048800332062e+01
1.500300060012002e-01,-9.023506288695268e+00,-1.597110356332579e+01,-1.435619364381752e+01,-1.408061238398964e+01,-1.311713889909968e+01,-1.088116692839535e+01
1.520304060812162e-01,-9.024193817901937e+00,-1.597179109253246e+01,-1.435688117302419e+01,-1.408129991319631e+01,-1.311782642830635e+01,-1.088185445760202e+01
1.540308061612322e-01,-9.024889937515079e+00,-1.597248721214560e+01,-1.435757729263734e+01,-1.408199603280945e+01,-1.311852254791950e+01,-1.088255057721516e+01
1.560312062412482e-01,-9.025594633802578e+00,-1.597319190843310e+01,-1.435828198892484e+01,-1.408270072909695e+01,-1.311922724420699e+01,-1.088325527350266e+01
1.580316063212643e-01,-9.026307893025832e+00,-1.597390516765636e+01,-1.435899524814809e+01,-1.408341398832020e+01,-1.311994050343025e+01,-1.088396853272592e+01
1.600320064012803e-01,-9.027029701439892e+00,-1.597462697607042e+01,-1.435971705656215e+01,-1.408413579673426e+01,-1.312066231184431e+01,-1.088469034113998e+01
1.620324064812963e-01,-9.027760045293633e+00,-1.597535731992416e+01,-1.436044740041589e+01,-1.408486614058800e+01,-1.312139265569805e+01,-1.088542068499372e+01
1.640328065613122e-01,-9.028498910829896e+00,-1.597609618546042e+01,-1.436118626595215e+01,-1.408560500612426e+01,-1.312213152123431e+01,-1.088615955052998e+01
1.660332066413283e-01,-9.029246284285655e+00,-1.597684355891618e+01,-1.436193363940791e+01,-1.408635237958002e+01,-1.312287889469007e+01,-1.088690692398574e+01
1.680336067213443e-01,-9.030002151892161e+00,-1.597759942652269e+01,-1.436268950701442e+01,-1.408710824718653e+01,-1.312363476229658e+01,-1.088766279159225e+01
1.700340068013603e-01,-9.030766499875103e+00,-1.597836377450563e+01,-1.436345385499736e+01,-1.408787259516947e+01,-1.312439911027952e+01,-1.088842713957519e+01
1.720344068813763e-01,-9.031539314454763e+00,-1.597913658908529e+01,-1.436422666957702e+01,-1.408864540974913e+01,-1.312517192485918e+01,-1.088919995415485e+01
1.740348069613923e-01,-9.032320581846172e+00,-1.597991785647670e+01,-1.436500793696843e+01,-1.408942667714054e+01,-1.312595319225059e+01,-1.088998122154626e+01
1.760352070414083e-01,-9.033110288259264e+00,-1.598070756288979e+01,-1.436579764338152e+01,-1.409021638355363e+01,-1.312674289866368e+01,-1.089077092795935e+01
1.780356071214243e-01,-9.033908419899037e+00,-1.598150569452956e+01,-1.436659577502129e+01,-1.409101451519341e+01,-1.312754103030345e+01,-1.089156905959912e+01
1.800360072014403e-01,-9.034714962965699e+00,-1.598231223759622e+01,-1.436740231808796e+01,-1.409182105826007e+01,-1.312834757337012e+01,-1.089237560266579e+01
1.820364072814563e-01,-9.035529903654840e+00,-1.598312717828536e+01,-1.436821725877710e+01,-1.409263599894921e+01,-1.312916251405926e+01,-1.089319054335493e+01
1.840368073614723e-01,-9.036353228157569e+00,-1.598395050278809e+01,-1.436904058327983e+01,-1.409345932345194e+01,-1.312998583856199e+01,-1.089401386785766e+01
1.860372074414883e-01,-9.037184922660691e+00,-1.598478219729122e+01,-1.436987227778295e+01,-1.409429101795506e+01,-1.313081753306511e+01,-1.089484556236078e+01
1.880376075215043e-01,-9.038024973346845e+00,-1.598562224797737e+01,-1.437071232846910e+01,-1.409513106864121e+01,-1.313165758375126e+01,-1.089568561304693e+01
1.900380076015203e-01,-9.038873366394677e+00,-1.598647064102520e+01,-1.437156072151693e+01,-1.409597946168905e+01,-1.313250597679909e+01,-1.089653400609476e+01
1.920384076815363e-01,-9.039730087978985e+00,-1.598732736260951e+01,-1.437241744310124e+01,-1.409683618327335e+01,-1.313336269838340e+01,-1.089739072767907e+01
1.940388077615523e-01,-9.040595124270880e+00,-1.598819239890140e+01,-1.437328247939314e+01,-1.409770121956525e+01,-1.313422773467530e+01,-1.089825576397097e+01
1.960392078415683e-01,-9.041468461437946e+00,-1.598906573606847e+01,-1.437415581656020e+01,-1.409857455673231e+01,-1.313510107184236e+01,-1.089912910113803e+01
1.980396079215843e-01,-9.042350085644392e+00,-1.598994736027492e+01,-1.437503744076665e+01,-1.409945618093876e+01,-1.313598269604881e+01,-1.090001072534448e+01
2.000400080016003e-01,-9.043239983051212e+00,-1.599083725768174e+01,-1.437592733817347e+01,-1.410034607834558e+01,-1.313687259345563e+01,-1.090090062275130e+01
2.020404080816163e-01,-9.044138139816344e+00,-1.599173541444687e+01,-1.437682549493860e+01,-1.410124423511071e+01,-1.313777075022076e+01,-1.090179877951643e+01
2.040408081616323e-01,-9.045044542094821e+00,-1.599264181672535e+01,-1.437773189721708e+01,-1.410215063738919e+01,-1.313867715249924e+01,-1.090270518179491e+01
2.060412082416483e-01,-9.045959176038936e+00,-1.599355645066946e+01,-1.437864653116119e+01,-1.410306527133331e+01,-1.313959178644335e+01,-1.090361981573902e+01
2.080416083216643e-01,-9.046882027798395e+00,-1.599447930242892e+01,-1.437956938292065e+01,-1.410398812309276e+01,-1.314051463820281e+01,-1.090454266749848e+01
2.100420084016803e-01,-9.047813083520468e+00,-1.599541035815099e+01,-1.438050043864273e+01,-1.410491917881484e+01,-1.314144569392488e+01,-1.090547372322055e+01
2.120424084816963e-01,-9.048752329350165e+00,-1.599634960398069e+01,-1.438143968447242e+01,-1.410585842464453e+01,-1.314238493975458e+01,-1.090641296905025e+01
2.140428085617123e-01,-9.049699751430373e+00,-1.599729702606090e+01,-1.438238710655263e+01,-1.410680584672474e+01,-1.314333236183479e+01,-1.090736039113046e+01
2.160432086417284e-01,-9.050655335902020e+00,-1.599825261053254e+01,-1.438334269102428e+01,-1.410776143119639e+01,-1.314428794630644e+01,-1.090831597560211e+01
2.180436087217444e-01,-9.051619068904241e+00,-1.599921634353477e+01,-1.438430642402650e+01,-1.410872516419861e+01,-1.314525167930866e+01,-1.090927970860433e+01
2.200440088017604e-01,-9.052590936574523e+00,-1.600018821120505e+01,-1.438527829169678e+01,-1.410969703186889e+01,-1.314622354697894e+01,-1.091025157627461e+01
2.220444088817763e-01,-9.053570925048865e+00,-1.600116819967939e+01,-1.438625828017112e+01,-1.411067702034323e+01,-1.314720353545328e+01,-1.091123156474895e+01
2.240448089617924e-01,-9.054559020461946e+00,-1.600215629509247e+01,-1.438724637558420e+01,-1.411166511575632e+01,-1.314819163086636e+01,-1.091221966016203e+01
2.260452090418084e-01,-9.055555208947265e+00,-1.600315248357779e+01,-1.438824256406952e+01,-1.411266130424163e+01,-1.314918781935168e+01,-1.091321584864735e+01
2.280456091218244e-01,-9.056559476637307e+00,-1.600415675126783e+01,-1.438924683175956e+01,-1.411366557193168e+01,-1.315019208704172e+01,-1.091422011633739e+01
2.300460092018404e-01,-9.057571809663703e+00,-1.600516908429423e+01,-1.439025916478596e+01,-1.411467790495807e+01,-1.315120442006812e+01,-1.091523244936379e+01
2.320464092818564e-01,-9.058592194157381e+00,-1.600618946878791e+01,-1.439127954927964e+01,-1.411569828945175e+01,-1.315222480456180e+01,-1.091625283385747e+01
2.340468093618724e-01,-9.059620616248722e+00,-1.600721789087925e+01,-1.439230797137098e+01,-1.411672671154309e+01,-1.315325322665314e+01,-1.091728125594881e+01
2.360472094418884e-01,-9.060657062067722e+00,-1.600825433669825e+01,-1.439334441718998e+01,-1.411776315736209e+01,-1.315428967247214e+01,-1.091831770176781e+01
2.380476095219044e-01,-9.061701517744147e+00,-1.600929879237467e+01,-1.439438887286640e+01,-1.411880761303852e+01,-1.315533412814856e+01,-1.091936215744423e+01
2.400480096019204e-01,-9.062753969407684e+00,-1.601035124403821e+01,-1.439544132452994e+01,-1.411986006470205e+01,-1.315638657981210e+01,-1.092041460910777e+01
2.420484096819364e-01,-9.063814403188106e+00,-1.601141167781863e+01,-1.439650175831036e+01,-1.412092049848247e+01,-1.315744701359252e+01,-1.092147504288819e+01
2.440488097619524e-01,-9.064882805215415e+00,-1.601248007984594e+01,-1.439757016033767e+01,-1.412198890050978e+01,-1.315851541561983e+01,-1.092254344491550e+01
2.460492098419684e-01,-9.065959161620018e+00,-1.601355643625054e+01,-1.439864651674228e+01,-1.412306525691439e+01,-1.315959177202443e+01,-1.092361980132010e+01
2.480496099219844e-01,-9.067043458532861e+00,-1.601464073316339e+01,-1.439973081365512e+01,-1.412414955382723e+01,-1.316067606893728e+01,-1.092470409823295e+01
2.500500100020004e-01,-9.068135682085600e+00,-1.601573295671612e+01,-1.440082303720786e+01,-1.412524177737997e+01,-1.316176829249002e+01,-1.092579632178569e+01
2.520504100820164e-01,-9.069235818410748e+00,-1.601683309304127e+01,-1.440192317353300e+01,-1.412634191370512e+01,-1.316286842881516e+01,-1.092689645811083e+01
2.540508101620324e-01,-9.070343853641836e+00,-1.601794112827236e+01,-1.440303120876409e+01,-1.412744994893620e+01,-1.316397646404625e+01,-1.092800449334192e+01
2.560512102420484e-01,-9.071459773913563e+00,-1.601905704854409e+01,-1.440414712903582e+01,-1.412856586920793e+01,-1.316509238431798e+01,-1.092912041361365e+01
2.580516103220644e-01,-9.072583565361954e+00,-1.602018083999248e+01,-1.440527092048421e+01,-1.412968966065632e+01,-1.316621617576637e+01,-1.093024420506204e+01
2.600520104020804e-01,-9.073715214124519e+00,-1.602131248875504e+01,-1.440640256924678e+01,-1.413082130941889e+01,-1.316734782452894e+01,-1.093137585382460e+01
2.620524104820964e-01,-9.074854706340394e+00,-1.602245198097092e+01,-1.440754206146265e+01,-1.413196080163476e+01,-1.316848731674481e+01,-1.093251534604048e+01
2.640528105621124e-01,-9.076002028150505e+00,-1.602359930278103e+01,-1.440868938327276e+01,-1.413310812344487e+01,-1.316963463855492e+01,-1.093366266785059e+01
2.660532106421284e-01,-9.077157165697727e+00,-1.602475444032825e+01,-1.440984452081998e+01,-1.413426326099210e+01,-1.317078977610214e+01,-1.093481780539781e+01
2.680536107221445e-01,-9.078320105127027e+00,-1.602591737975755e+01,-1.441100746024928e+01,-1.413542620042140e+01,-1.317195271553144e+01,-1.093598074482711e+01
2.700540108021605e-01,-9.079490832585620e+00,-1.602708810721614e+01,-1.441217818770788e+01,-1.413659692787999e+01,-1.317312344299004e+01,-1.093715147228571e+01
2.720544108821764e-01,-9.080669334223126e+00,-1.602826660885365e+01,-1.441335668934538e+01,-1.413777542951749e+01,-1.317430194462754e+01,-1.093832997392321e+01
2.740548109621924e-01,-9.081855596191723e+00,-1.602945287082225e+01,-1.441454295131398e+01,-1.413896169148609e+01,-1.317548820659614e+01,-1.093951623589181e+01
2.760552110422084e-01,-9.083049604646293e+00,-1.603064687927682e+01,-1.441573695976855e+01,-1.414015569994066e+01,-1.317668221505071e+01,-1.094071024434638e+01
2.780556111222244e-01,-9.084251345744587e+00,-1.603184862037511e+01,-1.441693870086684e+01,-1.414135744103896e+01,-1.317788395614900e+01,-1.094191198544467e+01
2.800560112022404e-01,-9.085460805647360e+00,-1.603305808027788e+01,-1.441814816076962e+01,-1.414256690094173e+01,-1.317909341605178e+01,-1.094312144534745e+01
2.820564112822564e-01,-9.086677970518537e+00,-1.603427524514906e+01,-1.441936532564079e+01,-1.414378406581291e+01,-1.318031058092295e+01,-1.094433861021862e+01
2.840568113622725e-01,-9.087902826525358e+00,-1.603550010115588e+01,-1.442059018164761e+01,-1.414500892181973e+01,-1.318153543692977e+01,-1.094556346622544e+01
2.860572114422885e-01,-9.089135359838533e+00,-1.603673263446906e+01,-1.442182271496079e+01,-1.414624145513290e+01,-1.318276797024295e+01,-1.094679599953862e+01
2.880576115223045e-01,-9.090375556632392e+00,-1.603797283126292e+01,-1.442306291175465e+01,-1.414748165192676e+01,-1.318400816703681e+01,-1.094803619633248e+01
2.900580116023205e-01,-9.091623403085029e+00,-1.603922067771556e+01,-1.442431075820729e+01,-1.414872949837940e+01,-1.318525601348944e+01,-1.094928404278511e+01
2.920584116823365e-01,-9.092878885378459e+00,-1.604047616000899e+01,-1.442556624050072e+01,-1.414998498067283e+01,-1.318651149578288e+01,-1.095053952507855e+01
2.940588117623525e-01,-9.094141989698771e+00,-1.604173926432930e+01,-1.442682934482103e+01,-1.415124808499314e+01,-1.318777460010319e+01,-1.095180262939886e+01
2.960592118423685e-01,-9.095412702236271e+00,-1.604300997686680e+01,-1.442810005735853e+01,-1.415251879753064e+01,-1.318904531264069e+01,-1.095307334193636e+01
2.980596119223845e-01,-9.096691009185625e+00,-1.604428828381615e+01,-1.442937836430788e+01,-1.415379710447999e+01,-1.319032361959004e+01,-1.095435164888571e+01
3.000600120024005e-01,-9.097976896746029e+00,-1.604557417137655e+01,-1.443066425186829e+01,-1.415508299204040e+01,-1.319160950715045e+01,-1.095563753644612e+01
3.020604120824165e-01,-9.099270351121337e+00,-1.604686762575186e+01,-1.443195770624359e+01,-1.415637644641571e+01,-1.319290296152575e+01,-1.095693099082142e+01
3.040608121624325e-01,-9.100571358520215e+00,-1.604816863315074e+01,-1.443325871364247e+01,-1.415767745381458e+01,-1.319420396892463e+01,-1.095823199822030e+01
3.060612122424485e-01,-9.101879905156295e+00,-1.604947717978682e+01,-1.443456726027855e+01,-1.415898600045066e+01,-1.319551251556071e+01,-1.095954054485638e+01
3.080616123224645e-01,-9.103195977248310e+00,-1.605079325187884e+01,-1.443588333237057e+01,-1.416030207254268e+01,-1.319682858765273e+01,-1.096085661694840e+01
3.100620124024805e-01,-9.104519561020261e+00,-1.605211683565079e+01,-1.443720691614252e+01,-1.416162565631463e+01,-1.319815217142468e+01,-1.096218020072035e+01
3.120624124824965e-01,-9.105850642701537e+00,-1.605344791733206e+01,-1.443853799782379e+01,-1.416295673799591e+01,-1.319948325310595e+01,-1.096351128240162e+01
3.140628125625125e-01,-9.107189208527080e+00,-1.605478648315761e+01,-1.443987656364934e+01,-1.416429530382145e+01,-1.320082181893150e+01,-1.096484984822717e+01
3.160632126425285e-01,-9.108535244737530e+00,-1.605613251936805e+01,-1.444122259985979e+01,-1.416564134003190e+01,-1.320216785514195e+01,-1.096619588443762e+01
3.180636127225445e-01,-9.109888737579354e+00,-1.605748601220988e+01,-1.444257609270161e+01,-1.416699483287372e+01,-1.320352134798377e+01,-1.096754937727944e+01
3.200640128025605e-01,-9.111249673305014e+00,-1.605884694793554e+01,-1.444393702842727e+01,-1.416835576859938e+01,-1.320488228370943e+01,-1.096891031300510e+01
3.220644128825765e-01,-9.112618038173094e+00,-1.606021531280362e+01,-1.444530539329535e+01,-1.416972413346746e+01,-1.320625064857751e+01,-1.097027867787318e+01
3.240648129625925e-01,-9.113993818448449e+00,-1.606159109307897e+01,-1.444668117357071e+01,-1.417109991374282e+01,-1.320762642885287e+01,-1.097165445814854e+01
3.260652130426085e-01,-9.115377000402349e+00,-1.606297427503287e+01,-1.444806435552461e+01,-1.417248309569672e+01,-1.320900961080677e+01,-1.097303764010243e+01
3.280656131226245e-01,-9.116767570312621e+00,-1.606436484494315e+01,-1.444945492543488e+01,-1.417387366560699e+01,-1.321040018071704e+01,-1.097442821001271e+01
3.300660132026405e-01,-9.118165514463797e+00,-1.606576278909432e+01,-1.445085286958605e+01,-1.417527160975817e+01,-1.321179812486821e+01,-1.097582615416388e+01
3.320664132826565e-01,-9.119570819147242e+00,-1.606716809377777e+01,-1.445225817426950e+01,-1.417667691444161e+01,-1.321320342955166e+01,-1.097723145884733e+01
