,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
5.201040208041608e-02,-1.387830820928358e+01,-1.263389874284245e+01,-9.160215061486497e+00,-1.189815684436767e+01,-1.381729230125384e+01,-9.121783268900160e+00
5.401080216043209e-02,-1.387855816287000e+01,-1.263414869642888e+01,-9.160465015072921e+00,-1.189840679795409e+01,-1.381754225484027e+01,-9.122033222486584e+00
5.601120224044809e-02,-1.387881736865310e+01,-1.263440790221198e+01,-9.160724220856018e+00,-1.189866600373719e+01,-1.381780146062336e+01,-9.122292428269681e+00
5.801160232046410e-02,-1.387908581340108e+01,-1.263467634695995e+01,-9.160992665603995e+00,-1.189893444848516e+01,-1.381806990537134e+01,-9.122560873017658e+00
6.001200240048010e-02,-1.387936348386853e+01,-1.263495401742741e+01,-9.161270336071452e+00,-1.189921211895262e+01,-1.381834757583880e+01,-9.122838543485114e+00
6.201240248049610e-02,-1.387965036679659e+01,-1.263524090035547e+01,-9.161557218999510e+00,-1.189949900188068e+01,-1.381863445876686e+01,-9.123125426413173e+00
6.401280256051210e-02,-1.387994644891303e+01,-1.263553698247191e+01,-9.161853301115949e+00,-1.189979508399712e+01,-1.381893054088329e+01,-9.123421508529612e+00
6.601320264052811e-02,-1.388025171693242e+01,-1.263584225049129e+01,-9.162158569135336e+00,-1.190010035201650e+01,-1.381923580890268e+01,-9.123726776548999e+00
6.801360272054410e-02,-1.388056615755625e+01,-1.263615669111513e+01,-9.162473009759168e+00,-1.190041479264034e+01,-1.381955024952651e+01,-9.124041217172831e+00
7.001400280056011e-02,-1.388088975747308e+01,-1.263648029103196e+01,-9.162796609676001e+00,-1.190073839255717e+01,-1.381987384944335e+01,-9.124364817089663e+00
7.201440288057612e-02,-1.388122250335867e+01,-1.263681303691755e+01,-9.163129355561592e+00,-1.190107113844276e+01,-1.382020659532894e+01,-9.124697562975255e+00
7.401480296059212e-02,-1.388156438187612e+01,-1.263715491543499e+01,-9.163471234079035e+00,-1.190141301696020e+01,-1.382054847384638e+01,-9.125039441492698e+00
7.601520304060812e-02,-1.388191537967598e+01,-1.263750591323485e+01,-9.163822231878893e+00,-1.190176401476006e+01,-1.382089947164624e+01,-9.125390439292556e+00
7.801560312062412e-02,-1.388227548339643e+01,-1.263786601695530e+01,-9.164182335599346e+00,-1.190212411848051e+01,-1.382125957536669e+01,-9.125750543013009e+00
8.001600320064013e-02,-1.388264467966340e+01,-1.263823521322228e+01,-9.164551531866319e+00,-1.190249331474749e+01,-1.382162877163366e+01,-9.126119739279982e+00
8.201640328065612e-02,-1.388302295509071e+01,-1.263861348864959e+01,-9.164929807293632e+00,-1.190287159017480e+01,-1.382200704706098e+01,-9.126498014707295e+00
8.401680336067213e-02,-1.388341029628021e+01,-1.263900082983908e+01,-9.165317148483126e+00,-1.190325893136430e+01,-1.382239438825047e+01,-9.126885355896789e+00
8.601720344068814e-02,-1.388380668982191e+01,-1.263939722338078e+01,-9.165713542024825e+00,-1.190365532490599e+01,-1.382279078179217e+01,-9.127281749438488e+00
8.801760352070415e-02,-1.388421212229413e+01,-1.263980265585300e+01,-9.166118974497046e+00,-1.190406075737821e+01,-1.382319621426439e+01,-9.127687181910709e+00
9.001800360072014e-02,-1.388462658026365e+01,-1.264021711382253e+01,-9.166533432466570e+00,-1.190447521534774e+01,-1.382361067223392e+01,-9.128101639880233e+00
9.201840368073615e-02,-1.388505005028585e+01,-1.264064058384473e+01,-9.166956902488771e+00,-1.190489868536994e+01,-1.382403414225612e+01,-9.128525109902434e+00
9.401880376075215e-02,-1.388548251890484e+01,-1.264107305246371e+01,-9.167389371107753e+00,-1.190533115398892e+01,-1.382446661087510e+01,-9.128957578521415e+00
9.601920384076815e-02,-1.388592397265358e+01,-1.264151450621246e+01,-9.167830824856502e+00,-1.190577260773767e+01,-1.382490806462385e+01,-9.129399032270165e+00
9.801960392078415e-02,-1.388637439805411e+01,-1.264196493161298e+01,-9.168281250257024e+00,-1.190622303313819e+01,-1.382535849002437e+01,-9.129849457670687e+00
1.000200040008002e-01,-1.388683378161758e+01,-1.264242431517645e+01,-9.168740633820496e+00,-1.190668241670167e+01,-1.382581787358784e+01,-9.130308841234159e+00
1.020204040808162e-01,-1.388730210984448e+01,-1.264289264340336e+01,-9.169208962047401e+00,-1.190715074492857e+01,-1.382628620181475e+01,-9.130777169461064e+00
1.040208041608322e-01,-1.388777936922476e+01,-1.264336990278363e+01,-9.169686221427675e+00,-1.190762800430884e+01,-1.382676346119502e+01,-9.131254428841338e+00
1.060212042408482e-01,-1.388826554623794e+01,-1.264385607979681e+01,-9.170172398440856e+00,-1.190811418132203e+01,-1.382724963820820e+01,-9.131740605854519e+00
1.080216043208642e-01,-1.388876062735332e+01,-1.264435116091219e+01,-9.170667479556233e+00,-1.190860926243740e+01,-1.382774471932358e+01,-9.132235686969896e+00
1.100220044008802e-01,-1.388926459903006e+01,-1.264485513258893e+01,-9.171171451232976e+00,-1.190911323411414e+01,-1.382824869100032e+01,-9.132739658646639e+00
1.120224044808962e-01,-1.388977744771738e+01,-1.264536798127626e+01,-9.171684299920299e+00,-1.190962608280147e+01,-1.382876153968764e+01,-9.133252507333962e+00
1.140228045609122e-01,-1.389029915985469e+01,-1.264588969341356e+01,-9.172206012057604e+00,-1.191014779493877e+01,-1.382928325182495e+01,-9.133774219471267e+00
1.160232046409282e-01,-1.389082972187170e+01,-1.264642025543058e+01,-9.172736574074621e+00,-1.191067835695579e+01,-1.382981381384197e+01,-9.134304781488284e+00
1.180236047209442e-01,-1.389136912018864e+01,-1.264695965374752e+01,-9.173275972391560e+00,-1.191121775527273e+01,-1.383035321215890e+01,-9.134844179805222e+00
1.200240048009602e-01,-1.389191734121634e+01,-1.264750787477522e+01,-9.173824193419261e+00,-1.191176597630043e+01,-1.383090143318661e+01,-9.135392400832924e+00
1.220244048809762e-01,-1.389247437135642e+01,-1.264806490491530e+01,-9.174381223559340e+00,-1.191232300644051e+01,-1.383145846332669e+01,-9.135949430973003e+00
1.240248049609922e-01,-1.389304019700142e+01,-1.264863073056030e+01,-9.174947049204341e+00,-1.191288883208551e+01,-1.383202428897169e+01,-9.136515256618004e+00
1.260252050410082e-01,-1.389361480453496e+01,-1.264920533809384e+01,-9.175521656737880e+00,-1.191346343961905e+01,-1.383259889650522e+01,-9.137089864151543e+00
1.280256051210242e-01,-1.389419818033188e+01,-1.264978871389076e+01,-9.176105032534798e+00,-1.191404681541597e+01,-1.383318227230214e+01,-9.137673239948461e+00
1.300260052010402e-01,-1.389479031075839e+01,-1.265038084431727e+01,-9.176697162961309e+00,-1.191463894584248e+01,-1.383377440272865e+01,-9.138265370374972e+00
1.320264052810562e-01,-1.389539118217224e+01,-1.265098171573112e+01,-9.177298034375159e+00,-1.191523981725633e+01,-1.383437527414250e+01,-9.138866241788822e+00
1.340268053610722e-01,-1.389600078092285e+01,-1.265159131448172e+01,-9.177907633125765e+00,-1.191584941600693e+01,-1.383498487289311e+01,-9.139475840539427e+00
1.360272054410882e-01,-1.389661909335145e+01,-1.265220962691032e+01,-9.178525945554364e+00,-1.191646772843553e+01,-1.383560318532171e+01,-9.140094152968027e+00
1.380276055211042e-01,-1.389724610579127e+01,-1.265283663935015e+01,-9.179152957994187e+00,-1.191709474087536e+01,-1.383623019776153e+01,-9.140721165407850e+00
1.400280056011202e-01,-1.389788180456766e+01,-1.265347233812654e+01,-9.179788656770581e+00,-1.191773043965175e+01,-1.383686589653793e+01,-9.141356864184244e+00
1.420284056811362e-01,-1.389852617599826e+01,-1.265411670955714e+01,-9.180433028201181e+00,-1.191837481108235e+01,-1.383751026796853e+01,-9.142001235614844e+00
1.440288057611522e-01,-1.389917920639314e+01,-1.265476973995201e+01,-9.181086058596055e+00,-1.191902784147722e+01,-1.383816329836340e+01,-9.142654266009718e+00
1.460292058411682e-01,-1.389984088205494e+01,-1.265543141561381e+01,-9.181747734257854e+00,-1.191968951713902e+01,-1.383882497402520e+01,-9.143315941671517e+00
1.480296059211842e-01,-1.390051118927906e+01,-1.265610172283793e+01,-9.182418041481975e+00,-1.192035982436314e+01,-1.383949528124932e+01,-9.143986248895638e+00
1.500300060012002e-01,-1.390119011435379e+01,-1.265678064791266e+01,-9.183096966556706e+00,-1.192103874943787e+01,-1.384017420632405e+01,-9.144665173970369e+00
1.520304060812162e-01,-1.390187764356046e+01,-1.265746817711933e+01,-9.183784495763375e+00,-1.192172627864454e+01,-1.384086173553072e+01,-9.145352703177037e+00
1.540308061612322e-01,-1.390257376317360e+01,-1.265816429673247e+01,-9.184480615376517e+00,-1.192242239825769e+01,-1.384155785514386e+01,-9.146048822790179e+00
1.560312062412482e-01,-1.390327845946110e+01,-1.265886899301997e+01,-9.185185311664016e+00,-1.192312709454519e+01,-1.384226255143136e+01,-9.146753519077679e+00
1.580316063212643e-01,-1.390399171868435e+01,-1.265958225224323e+01,-9.185898570887270e+00,-1.192384035376844e+01,-1.384297581065461e+01,-9.147466778300933e+00
1.600320064012803e-01,-1.390471352709841e+01,-1.266030406065729e+01,-9.186620379301329e+00,-1.192456216218250e+01,-1.384369761906867e+01,-9.148188586714992e+00
1.620324064812963e-01,-1.390544387095215e+01,-1.266103440451103e+01,-9.187350723155070e+00,-1.192529250603624e+01,-1.384442796292242e+01,-9.148918930568733e+00
1.640328065613122e-01,-1.390618273648842e+01,-1.266177327004729e+01,-9.188089588691334e+00,-1.192603137157250e+01,-1.384516682845868e+01,-9.149657796104997e+00
1.660332066413283e-01,-1.390693010994418e+01,-1.266252064350305e+01,-9.188836962147093e+00,-1.192677874502826e+01,-1.384591420191444e+01,-9.150405169560756e+00
1.680336067213443e-01,-1.390768597755068e+01,-1.266327651110956e+01,-9.189592829753598e+00,-1.192753461263477e+01,-1.384667006952094e+01,-9.151161037167261e+00
1.700340068013603e-01,-1.390845032553362e+01,-1.266404085909250e+01,-9.190357177736541e+00,-1.192829896061771e+01,-1.384743441750389e+01,-9.151925385150204e+00
1.720344068813763e-01,-1.390922314011328e+01,-1.266481367367216e+01,-9.191129992316201e+00,-1.192907177519737e+01,-1.384820723208355e+01,-9.152698199729864e+00
1.740348069613923e-01,-1.391000440750469e+01,-1.266559494106357e+01,-9.191911259707609e+00,-1.192985304258878e+01,-1.384898849947495e+01,-9.153479467121272e+00
1.760352070414083e-01,-1.391079411391778e+01,-1.266638464747666e+01,-9.192700966120702e+00,-1.193064274900187e+01,-1.384977820588805e+01,-9.154269173534365e+00
1.780356071214243e-01,-1.391159224555756e+01,-1.266718277911643e+01,-9.193499097760474e+00,-1.193144088064164e+01,-1.385057633752782e+01,-9.155067305174137e+00
1.800360072014403e-01,-1.391239878862422e+01,-1.266798932218309e+01,-9.194305640827137e+00,-1.193224742370831e+01,-1.385138288059448e+01,-9.155873848240800e+00
1.820364072814563e-01,-1.391321372931336e+01,-1.266880426287224e+01,-9.195120581516278e+00,-1.193306236439745e+01,-1.385219782128362e+01,-9.156688788929941e+00
1.840368073614723e-01,-1.391403705381609e+01,-1.266962758737496e+01,-9.195943906019007e+00,-1.193388568890018e+01,-1.385302114578635e+01,-9.157512113432670e+00
1.860372074414883e-01,-1.391486874831921e+01,-1.267045928187809e+01,-9.196775600522129e+00,-1.193471738340330e+01,-1.385385284028947e+01,-9.158343807935792e+00
1.880376075215043e-01,-1.391570879900537e+01,-1.267129933256424e+01,-9.197615651208283e+00,-1.193555743408945e+01,-1.385469289097563e+01,-9.159183858621946e+00
1.900380076015203e-01,-1.391655719205320e+01,-1.267214772561207e+01,-9.198464044256115e+00,-1.193640582713728e+01,-1.385554128402346e+01,-9.160032251669778e+00
1.920384076815363e-01,-1.391741391363751e+01,-1.267300444719638e+01,-9.199320765840422e+00,-1.193726254872159e+01,-1.385639800560777e+01,-9.160888973254085e+00
1.940388077615523e-01,-1.391827894992940e+01,-1.267386948348828e+01,-9.200185802132317e+00,-1.193812758501349e+01,-1.385726304189966e+01,-9.161754009545980e+00
1.960392078415683e-01,-1.391915228709647e+01,-1.267474282065534e+01,-9.201059139299383e+00,-1.193900092218055e+01,-1.385813637906673e+01,-9.162627346713046e+00
1.980396079215843e-01,-1.392003391130291e+01,-1.267562444486179e+01,-9.201940763505830e+00,-1.193988254638700e+01,-1.385901800327317e+01,-9.163508970919493e+00
2.000400080016003e-01,-1.392092380870973e+01,-1.267651434226861e+01,-9.202830660912650e+00,-1.194077244379382e+01,-1.385990790067999e+01,-9.164398868326312e+00
2.020404080816163e-01,-1.392182196547486e+01,-1.267741249903374e+01,-9.203728817677781e+00,-1.194167060055895e+01,-1.386080605744513e+01,-9.165297025091444e+00
2.040408081616323e-01,-1.392272836775334e+01,-1.267831890131222e+01,-9.204635219956259e+00,-1.194257700283743e+01,-1.386171245972360e+01,-9.166203427369922e+00
2.060412082416483e-01,-1.392364300169746e+01,-1.267923353525633e+01,-9.205549853900374e+00,-1.194349163678154e+01,-1.386262709366772e+01,-9.167118061314037e+00
2.080416083216643e-01,-1.392456585345692e+01,-1.268015638701579e+01,-9.206472705659833e+00,-1.194441448854100e+01,-1.386354994542718e+01,-9.168040913073495e+00
2.100420084016803e-01,-1.392549690917899e+01,-1.268108744273786e+01,-9.207403761381906e+00,-1.194534554426308e+01,-1.386448100114925e+01,-9.168971968795569e+00
2.120424084816963e-01,-1.392643615500869e+01,-1.268202668856756e+01,-9.208343007211603e+00,-1.194628479009277e+01,-1.386542024697895e+01,-9.169911214625266e+00
2.140428085617123e-01,-1.392738357708889e+01,-1.268297411064777e+01,-9.209290429291810e+00,-1.194723221217298e+01,-1.386636766905916e+01,-9.170858636705473e+00
2.160432086417284e-01,-1.392833916156054e+01,-1.268392969511942e+01,-9.210246013763458e+00,-1.194818779664463e+01,-1.386732325353080e+01,-9.171814221177121e+00
2.180436087217444e-01,-1.392930289456276e+01,-1.268489342812164e+01,-9.211209746765679e+00,-1.194915152964685e+01,-1.386828698653302e+01,-9.172777954179342e+00
2.200440088017604e-01,-1.393027476223304e+01,-1.268586529579192e+01,-9.212181614435961e+00,-1.195012339731713e+01,-1.386925885420331e+01,-9.173749821849624e+00
2.220444088817763e-01,-1.393125475070739e+01,-1.268684528426626e+01,-9.213161602910303e+00,-1.195110338579147e+01,-1.387023884267765e+01,-9.174729810323965e+00
2.240448089617924e-01,-1.393224284612047e+01,-1.268783337967934e+01,-9.214149698323384e+00,-1.195209148120455e+01,-1.387122693809073e+01,-9.175717905737047e+00
2.260452090418084e-01,-1.393323903460579e+01,-1.268882956816466e+01,-9.215145886808703e+00,-1.195308766968987e+01,-1.387222312657605e+01,-9.176714094222366e+00
2.280456091218244e-01,-1.393424330229583e+01,-1.268983383585470e+01,-9.216150154498745e+00,-1.195409193737991e+01,-1.387322739426609e+01,-9.177718361912408e+00
2.300460092018404e-01,-1.393525563532222e+01,-1.269084616888110e+01,-9.217162487525140e+00,-1.195510427040631e+01,-1.387423972729249e+01,-9.178730694938803e+00
2.320464092818564e-01,-1.393627601981590e+01,-1.269186655337478e+01,-9.218182872018819e+00,-1.195612465489999e+01,-1.387526011178616e+01,-9.179751079432481e+00
2.340468093618724e-01,-1.393730444190724e+01,-1.269289497546612e+01,-9.219211294110160e+00,-1.195715307699133e+01,-1.387628853387750e+01,-9.180779501523823e+00
2.360472094418884e-01,-1.393834088772624e+01,-1.269393142128512e+01,-9.220247739929160e+00,-1.195818952281033e+01,-1.387732497969651e+01,-9.181815947342823e+00
2.380476095219044e-01,-1.393938534340267e+01,-1.269497587696154e+01,-9.221292195605585e+00,-1.195923397848675e+01,-1.387836943537293e+01,-9.182860403019248e+00
2.400480096019204e-01,-1.394043779506620e+01,-1.269602832862508e+01,-9.222344647269122e+00,-1.196028643015029e+01,-1.387942188703647e+01,-9.183912854682784e+00
2.420484096819364e-01,-1.394149822884663e+01,-1.269708876240550e+01,-9.223405081049544e+00,-1.196134686393071e+01,-1.388048232081689e+01,-9.184973288463206e+00
2.440488097619524e-01,-1.394256663087394e+01,-1.269815716443281e+01,-9.224473483076853e+00,-1.196241526595802e+01,-1.388155072284420e+01,-9.186041690490516e+00
2.460492098419684e-01,-1.394364298727854e+01,-1.269923352083741e+01,-9.225549839481456e+00,-1.196349162236262e+01,-1.388262707924880e+01,-9.187118046895119e+00
2.480496099219844e-01,-1.394472728419138e+01,-1.270031781775026e+01,-9.226634136394299e+00,-1.196457591927547e+01,-1.388371137616164e+01,-9.188202343807962e+00
2.500500100020004e-01,-1.394581950774412e+01,-1.270141004130300e+01,-9.227726359947038e+00,-1.196566814282821e+01,-1.388480359971438e+01,-9.189294567360701e+00
2.520504100820164e-01,-1.394691964406927e+01,-1.270251017762814e+01,-9.228826496272186e+00,-1.196676827915335e+01,-1.388590373603953e+01,-9.190394703685849e+00
2.540508101620324e-01,-1.394802767930036e+01,-1.270361821285923e+01,-9.229934531503273e+00,-1.196787631438444e+01,-1.388701177127062e+01,-9.191502738916936e+00
2.560512102420484e-01,-1.394914359957208e+01,-1.270473413313096e+01,-9.231050451775001e+00,-1.196899223465617e+01,-1.388812769154235e+01,-9.192618659188664e+00
2.580516103220644e-01,-1.395026739102047e+01,-1.270585792457935e+01,-9.232174243223392e+00,-1.197011602610456e+01,-1.388925148299074e+01,-9.193742450637055e+00
2.600520104020804e-01,-1.395139903978304e+01,-1.270698957334191e+01,-9.233305891985957e+00,-1.197124767486713e+01,-1.389038313175330e+01,-9.194874099399620e+00
2.620524104820964e-01,-1.395253853199891e+01,-1.270812906555779e+01,-9.234445384201832e+00,-1.197238716708300e+01,-1.389152262396918e+01,-9.196013591615495e+00
2.640528105621124e-01,-1.395368585380903e+01,-1.270927638736790e+01,-9.235592706011943e+00,-1.197353448889311e+01,-1.389266994577929e+01,-9.197160913425606e+00
2.660532106421284e-01,-1.395484099135625e+01,-1.271043152491512e+01,-9.236747843559165e+00,-1.197468962644033e+01,-1.389382508332651e+01,-9.198316050972828e+00
2.680536107221445e-01,-1.395600393078555e+01,-1.271159446434442e+01,-9.237910782988465e+00,-1.197585256586963e+01,-1.389498802275581e+01,-9.199478990402127e+00
2.700540108021605e-01,-1.395717465824414e+01,-1.271276519180302e+01,-9.239081510447058e+00,-1.197702329332823e+01,-1.389615875021440e+01,-9.200649717860721e+00
2.720544108821764e-01,-1.395835315988165e+01,-1.271394369344052e+01,-9.240260012084564e+00,-1.197820179496573e+01,-1.389733725185191e+01,-9.201828219498227e+00
2.740548109621924e-01,-1.395953942185024e+01,-1.271512995540912e+01,-9.241446274053160e+00,-1.197938805693433e+01,-1.389852351382051e+01,-9.203014481466823e+00
2.760552110422084e-01,-1.396073343030481e+01,-1.271632396386369e+01,-9.242640282507731e+00,-1.198058206538890e+01,-1.389971752227508e+01,-9.204208489921394e+00
2.780556111222244e-01,-1.396193517140311e+01,-1.271752570496198e+01,-9.243842023606025e+00,-1.198178380648719e+01,-1.390091926337337e+01,-9.205410231019687e+00
2.800560112022404e-01,-1.396314463130588e+01,-1.271873516486476e+01,-9.245051483508798e+00,-1.198299326638997e+01,-1.390212872327614e+01,-9.206619690922460e+00
2.820564112822564e-01,-1.396436179617706e+01,-1.271995232973593e+01,-9.246268648379974e+00,-1.198421043126114e+01,-1.390334588814732e+01,-9.207836855793637e+00
2.840568113622725e-01,-1.396558665218388e+01,-1.272117718574275e+01,-9.247493504386796e+00,-1.198543528726796e+01,-1.390457074415414e+01,-9.209061711800459e+00
2.860572114422885e-01,-1.396681918549705e+01,-1.272240971905593e+01,-9.248726037699971e+00,-1.198666782058114e+01,-1.390580327746732e+01,-9.210294245113634e+00
2.880576115223045e-01,-1.396805938229091e+01,-1.272364991584979e+01,-9.249966234493829e+00,-1.198790801737500e+01,-1.390704347426117e+01,-9.211534441907492e+00
2.900580116023205e-01,-1.396930722874355e+01,-1.272489776230242e+01,-9.251214080946466e+00,-1.198915586382764e+01,-1.390829132071381e+01,-9.212782288360129e+00
2.920584116823365e-01,-1.397056271103698e+01,-1.272615324459585e+01,-9.252469563239897e+00,-1.199041134612107e+01,-1.390954680300724e+01,-9.214037770653560e+00
2.940588117623525e-01,-1.397182581535729e+01,-1.272741634891617e+01,-9.253732667560209e+00,-1.199167445044138e+01,-1.391080990732755e+01,-9.215300874973872e+00
2.960592118423685e-01,-1.397309652789479e+01,-1.272868706145367e+01,-9.255003380097708e+00,-1.199294516297888e+01,-1.391208061986505e+01,-9.216571587511371e+00
2.980596119223845e-01,-1.397437483484414e+01,-1.272996536840302e+01,-9.256281687047062e+00,-1.199422346992823e+01,-1.391335892681441e+01,-9.217849894460725e+00
3.000600120024005e-01,-1.397566072240455e+01,-1.273125125596342e+01,-9.257567574607467e+00,-1.199550935748864e+01,-1.391464481437481e+01,-9.219135782021130e+00
3.020604120824165e-01,-1.397695417677986e+01,-1.273254471033873e+01,-9.258861028982775e+00,-1.199680281186394e+01,-1.391593826875012e+01,-9.220429236396438e+00
3.040608121624325e-01,-1.397825518417874e+01,-1.273384571773761e+01,-9.260162036381653e+00,-1.199810381926282e+01,-1.391723927614900e+01,-9.221730243795315e+00
3.060612122424485e-01,-1.397956373081482e+01,-1.273515426437369e+01,-9.261470583017733e+00,-1.199941236589890e+01,-1.391854782278508e+01,-9.223038790431396e+00
3.080616123224645e-01,-1.398087980290683e+01,-1.273647033646571e+01,-9.262786655109748e+00,-1.200072843799092e+01,-1.391986389487709e+01,-9.224354862523411e+00
3.100620124024805e-01,-1.398220338667878e+01,-1.273779392023766e+01,-9.264110238881699e+00,-1.200205202176287e+01,-1.392118747864904e+01,-9.225678446295362e+00
3.120624124824965e-01,-1.398353446836006e+01,-1.273912500191893e+01,-9.265441320562974e+00,-1.200338310344414e+01,-1.392251856033032e+01,-9.227009527976637e+00
3.140628125625125e-01,-1.398487303418560e+01,-1.274046356774448e+01,-9.266779886388518e+00,-1.200472166926969e+01,-1.392385712615586e+01,-9.228348093802181e+00
3.160632126425285e-01,-1.398621907039605e+01,-1.274180960395493e+01,-9.268125922598967e+00,-1.200606770548014e+01,-1.392520316236631e+01,-9.229694130012630e+00
3.180636127225445e-01,-1.398757256323787e+01,-1.274316309679675e+01,-9.269479415440792e+00,-1.200742119832196e+01,-1.392655665520814e+01,-9.231047622854454e+00
3.200640128025605e-01,-1.398893349896353e+01,-1.274452403252241e+01,-9.270840351166452e+00,-1.200878213404762e+01,-1.392791759093380e+01,-9.232408558580115e+00
3.220644128825765e-01,-1.399030186383161e+01,-1.274589239739049e+01,-9.272208716034532e+00,-1.201015049891570e+01,-1.392928595580188e+01,-9.233776923448195e+00
3.240648129625925e-01,-1.399167764410697e+01,-1.274726817766584e+01,-9.273584496309887e+00,-1.201152627919106e+01,-1.393066173607723e+01,-9.235152703723550e+00
3.260652130426085e-01,-1.399306082606087e+01,-1.274865135961974e+01,-9.274967678263787e+00,-1.201290946114496e+01,-1.393204491803113e+01,-9.236535885677450e+00
3.280656131226245e-01,-1.399445139597114e+01,-1.275004192953002e+01,-9.276358248174059e+00,-1.201430003105523e+01,-1.393343548794140e+01,-9.237926455587722e+00
3.300660132026405e-01,-1.399584934012232e+01,-1.275143987368119e+01,-9.277756192325235e+00,-1.201569797520640e+01,-1.393483343209258e+01,-9.239324399738898e+00
3.320664132826565e-01,-1.399725464480576e+01,-1.275284517836464e+01,-9.279161497008680e+00,-1.201710327988985e+01,-1.393623873677602e+01,-9.240729704422343e+00
