,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
5.001000200040008e-02,-1.214900441310977e+01,-1.287808665840248e+01,-1.051526100114056e+01,-1.442396029455727e+01,-1.340123849701851e+01,-1.314054701650377e+01
5.201040208041608e-02,-1.214924510128147e+01,-1.287832734657419e+01,-1.051550168931227e+01,-1.442420098272898e+01,-1.340147918519022e+01,-1.314078770467547e+01
5.401080216043209e-02,-1.214949505486790e+01,-1.287857730016061e+01,-1.051575164289869e+01,-1.442445093631540e+01,-1.340172913877664e+01,-1.314103765826190e+01
5.601120224044809e-02,-1.214975426065100e+01,-1.287883650594371e+01,-1.051601084868179e+01,-1.442471014209850e+01,-1.340198834455974e+01,-1.314129686404499e+01
5.801160232046410e-02,-1.215002270539897e+01,-1.287910495069169e+01,-1.051627929342977e+01,-1.442497858684648e+01,-1.340225678930772e+01,-1.314156530879297e+01
6.001200240048010e-02,-1.215030037586643e+01,-1.287938262115914e+01,-1.051655696389722e+01,-1.442525625731393e+01,-1.340253445977517e+01,-1.314184297926043e+01
6.201240248049610e-02,-1.215058725879449e+01,-1.287966950408720e+01,-1.051684384682528e+01,-1.442554314024199e+01,-1.340282134270323e+01,-1.314212986218849e+01
6.401280256051210e-02,-1.215088334091093e+01,-1.287996558620364e+01,-1.051713992894172e+01,-1.442583922235843e+01,-1.340311742481967e+01,-1.314242594430493e+01
6.601320264052811e-02,-1.215118860893031e+01,-1.288027085422303e+01,-1.051744519696111e+01,-1.442614449037782e+01,-1.340342269283906e+01,-1.314273121232431e+01
6.801360272054410e-02,-1.215150304955415e+01,-1.288058529484686e+01,-1.051775963758494e+01,-1.442645893100165e+01,-1.340373713346289e+01,-1.314304565294814e+01
7.001400280056011e-02,-1.215182664947098e+01,-1.288090889476369e+01,-1.051808323750177e+01,-1.442678253091848e+01,-1.340406073337972e+01,-1.314336925286498e+01
7.201440288057612e-02,-1.215215939535657e+01,-1.288124164064928e+01,-1.051841598338737e+01,-1.442711527680407e+01,-1.340439347926531e+01,-1.314370199875057e+01
7.401480296059212e-02,-1.215250127387401e+01,-1.288158351916673e+01,-1.051875786190481e+01,-1.442745715532152e+01,-1.340473535778276e+01,-1.314404387726801e+01
7.601520304060812e-02,-1.215285227167387e+01,-1.288193451696658e+01,-1.051910885970467e+01,-1.442780815312137e+01,-1.340508635558261e+01,-1.314439487506787e+01
7.801560312062412e-02,-1.215321237539432e+01,-1.288229462068704e+01,-1.051946896342512e+01,-1.442816825684183e+01,-1.340544645930307e+01,-1.314475497878832e+01
8.001600320064013e-02,-1.215358157166130e+01,-1.288266381695401e+01,-1.051983815969209e+01,-1.442853745310880e+01,-1.340581565557004e+01,-1.314512417505530e+01
8.201640328065612e-02,-1.215395984708861e+01,-1.288304209238132e+01,-1.052021643511940e+01,-1.442891572853611e+01,-1.340619393099735e+01,-1.314550245048261e+01
8.401680336067213e-02,-1.215434718827810e+01,-1.288342943357082e+01,-1.052060377630890e+01,-1.442930306972561e+01,-1.340658127218685e+01,-1.314588979167210e+01
8.601720344068814e-02,-1.215474358181980e+01,-1.288382582711252e+01,-1.052100016985060e+01,-1.442969946326731e+01,-1.340697766572855e+01,-1.314628618521380e+01
8.801760352070415e-02,-1.215514901429202e+01,-1.288423125958474e+01,-1.052140560232282e+01,-1.443010489573953e+01,-1.340738309820077e+01,-1.314669161768602e+01
9.001800360072014e-02,-1.215556347226155e+01,-1.288464571755426e+01,-1.052182006029234e+01,-1.443051935370905e+01,-1.340779755617029e+01,-1.314710607565555e+01
9.201840368073615e-02,-1.215598694228375e+01,-1.288506918757646e+01,-1.052224353031454e+01,-1.443094282373125e+01,-1.340822102619249e+01,-1.314752954567775e+01
9.401880376075215e-02,-1.215641941090273e+01,-1.288550165619544e+01,-1.052267599893353e+01,-1.443137529235023e+01,-1.340865349481147e+01,-1.314796201429673e+01
9.601920384076815e-02,-1.215686086465148e+01,-1.288594310994419e+01,-1.052311745268227e+01,-1.443181674609898e+01,-1.340909494856022e+01,-1.314840346804548e+01
9.801960392078415e-02,-1.215731129005200e+01,-1.288639353534472e+01,-1.052356787808280e+01,-1.443226717149951e+01,-1.340954537396074e+01,-1.314885389344600e+01
1.000200040008002e-01,-1.215777067361547e+01,-1.288685291890819e+01,-1.052402726164627e+01,-1.443272655506298e+01,-1.341000475752422e+01,-1.314931327700947e+01
1.020204040808162e-01,-1.215823900184238e+01,-1.288732124713509e+01,-1.052449558987317e+01,-1.443319488328988e+01,-1.341047308575112e+01,-1.314978160523638e+01
1.040208041608322e-01,-1.215871626122265e+01,-1.288779850651537e+01,-1.052497284925345e+01,-1.443367214267016e+01,-1.341095034513140e+01,-1.315025886461665e+01
1.060212042408482e-01,-1.215920243823583e+01,-1.288828468352855e+01,-1.052545902626663e+01,-1.443415831968334e+01,-1.341143652214458e+01,-1.315074504162983e+01
1.080216043208642e-01,-1.215969751935121e+01,-1.288877976464392e+01,-1.052595410738201e+01,-1.443465340079871e+01,-1.341193160325995e+01,-1.315124012274521e+01
1.100220044008802e-01,-1.216020149102795e+01,-1.288928373632067e+01,-1.052645807905875e+01,-1.443515737247546e+01,-1.341243557493670e+01,-1.315174409442195e+01
1.120224044808962e-01,-1.216071433971528e+01,-1.288979658500799e+01,-1.052697092774607e+01,-1.443567022116278e+01,-1.341294842362402e+01,-1.315225694310928e+01
1.140228045609122e-01,-1.216123605185258e+01,-1.289031829714530e+01,-1.052749263988338e+01,-1.443619193330009e+01,-1.341347013576132e+01,-1.315277865524658e+01
1.160232046409282e-01,-1.216176661386960e+01,-1.289084885916231e+01,-1.052802320190039e+01,-1.443672249531710e+01,-1.341400069777834e+01,-1.315330921726360e+01
1.180236047209442e-01,-1.216230601218654e+01,-1.289138825747925e+01,-1.052856260021733e+01,-1.443726189363404e+01,-1.341454009609528e+01,-1.315384861558054e+01
1.200240048009602e-01,-1.216285423321424e+01,-1.289193647850695e+01,-1.052911082124503e+01,-1.443781011466174e+01,-1.341508831712298e+01,-1.315439683660824e+01
1.220244048809762e-01,-1.216341126335432e+01,-1.289249350864703e+01,-1.052966785138511e+01,-1.443836714480182e+01,-1.341564534726306e+01,-1.315495386674832e+01
1.240248049609922e-01,-1.216397708899932e+01,-1.289305933429203e+01,-1.053023367703011e+01,-1.443893297044682e+01,-1.341621117290806e+01,-1.315551969239332e+01
1.260252050410082e-01,-1.216455169653286e+01,-1.289363394182557e+01,-1.053080828456365e+01,-1.443950757798036e+01,-1.341678578044160e+01,-1.315609429992686e+01
1.280256051210242e-01,-1.216513507232978e+01,-1.289421731762249e+01,-1.053139166036057e+01,-1.444009095377728e+01,-1.341736915623852e+01,-1.315667767572377e+01
1.300260052010402e-01,-1.216572720275629e+01,-1.289480944804900e+01,-1.053198379078708e+01,-1.444068308420379e+01,-1.341796128666503e+01,-1.315726980615029e+01
1.320264052810562e-01,-1.216632807417014e+01,-1.289541031946285e+01,-1.053258466220093e+01,-1.444128395561764e+01,-1.341856215807888e+01,-1.315787067756414e+01
1.340268053610722e-01,-1.216693767292074e+01,-1.289601991821346e+01,-1.053319426095154e+01,-1.444189355436825e+01,-1.341917175682948e+01,-1.315848027631474e+01
1.360272054410882e-01,-1.216755598534934e+01,-1.289663823064206e+01,-1.053381257338014e+01,-1.444251186679685e+01,-1.341979006925808e+01,-1.315909858874334e+01
1.380276055211042e-01,-1.216818299778916e+01,-1.289726524308188e+01,-1.053443958581996e+01,-1.444313887923667e+01,-1.342041708169791e+01,-1.315972560118316e+01
1.400280056011202e-01,-1.216881869656556e+01,-1.289790094185827e+01,-1.053507528459635e+01,-1.444377457801306e+01,-1.342105278047430e+01,-1.316036129995956e+01
1.420284056811362e-01,-1.216946306799616e+01,-1.289854531328887e+01,-1.053571965602695e+01,-1.444441894944366e+01,-1.342169715190490e+01,-1.316100567139016e+01
1.440288057611522e-01,-1.217011609839103e+01,-1.289919834368375e+01,-1.053637268642183e+01,-1.444507197983854e+01,-1.342235018229978e+01,-1.316165870178503e+01
1.460292058411682e-01,-1.217077777405283e+01,-1.289986001934555e+01,-1.053703436208363e+01,-1.444573365550034e+01,-1.342301185796157e+01,-1.316232037744683e+01
1.480296059211842e-01,-1.217144808127695e+01,-1.290053032656967e+01,-1.053770466930775e+01,-1.444640396272446e+01,-1.342368216518570e+01,-1.316299068467095e+01
1.500300060012002e-01,-1.217212700635168e+01,-1.290120925164440e+01,-1.053838359438248e+01,-1.444708288779919e+01,-1.342436109026043e+01,-1.316366960974568e+01
1.520304060812162e-01,-1.217281453555835e+01,-1.290189678085107e+01,-1.053907112358915e+01,-1.444777041700586e+01,-1.342504861946709e+01,-1.316435713895235e+01
1.540308061612322e-01,-1.217351065517149e+01,-1.290259290046421e+01,-1.053976724320229e+01,-1.444846653661900e+01,-1.342574473908024e+01,-1.316505325856549e+01
1.560312062412482e-01,-1.217421535145899e+01,-1.290329759675171e+01,-1.054047193948979e+01,-1.444917123290650e+01,-1.342644943536774e+01,-1.316575795485299e+01
1.580316063212643e-01,-1.217492861068225e+01,-1.290401085597496e+01,-1.054118519871304e+01,-1.444988449212975e+01,-1.342716269459099e+01,-1.316647121407625e+01
1.600320064012803e-01,-1.217565041909631e+01,-1.290473266438902e+01,-1.054190700712710e+01,-1.445060630054381e+01,-1.342788450300505e+01,-1.316719302249031e+01
1.620324064812963e-01,-1.217638076295005e+01,-1.290546300824276e+01,-1.054263735098084e+01,-1.445133664439755e+01,-1.342861484685879e+01,-1.316792336634405e+01
1.640328065613122e-01,-1.217711962848631e+01,-1.290620187377903e+01,-1.054337621651711e+01,-1.445207550993381e+01,-1.342935371239505e+01,-1.316866223188031e+01
1.660332066413283e-01,-1.217786700194207e+01,-1.290694924723478e+01,-1.054412358997287e+01,-1.445282288338957e+01,-1.343010108585081e+01,-1.316940960533607e+01
1.680336067213443e-01,-1.217862286954858e+01,-1.290770511484129e+01,-1.054487945757937e+01,-1.445357875099608e+01,-1.343085695345732e+01,-1.317016547294257e+01
1.700340068013603e-01,-1.217938721753152e+01,-1.290846946282423e+01,-1.054564380556231e+01,-1.445434309897902e+01,-1.343162130144026e+01,-1.317092982092552e+01
1.720344068813763e-01,-1.218016003211118e+01,-1.290924227740389e+01,-1.054641662014197e+01,-1.445511591355868e+01,-1.343239411601992e+01,-1.317170263550518e+01
1.740348069613923e-01,-1.218094129950259e+01,-1.291002354479530e+01,-1.054719788753338e+01,-1.445589718095009e+01,-1.343317538341133e+01,-1.317248390289659e+01
1.760352070414083e-01,-1.218173100591568e+01,-1.291081325120839e+01,-1.054798759394648e+01,-1.445668688736318e+01,-1.343396508982442e+01,-1.317327360930968e+01
1.780356071214243e-01,-1.218252913755545e+01,-1.291161138284817e+01,-1.054878572558625e+01,-1.445748501900296e+01,-1.343476322146419e+01,-1.317407174094945e+01
1.800360072014403e-01,-1.218333568062211e+01,-1.291241792591483e+01,-1.054959226865291e+01,-1.445829156206962e+01,-1.343556976453086e+01,-1.317487828401611e+01
1.820364072814563e-01,-1.218415062131126e+01,-1.291323286660397e+01,-1.055040720934205e+01,-1.445910650275876e+01,-1.343638470522000e+01,-1.317569322470525e+01
1.840368073614723e-01,-1.218497394581398e+01,-1.291405619110670e+01,-1.055123053384478e+01,-1.445992982726149e+01,-1.343720802972273e+01,-1.317651654920798e+01
1.860372074414883e-01,-1.218580564031711e+01,-1.291488788560982e+01,-1.055206222834790e+01,-1.446076152176461e+01,-1.343803972422585e+01,-1.317734824371110e+01
1.880376075215043e-01,-1.218664569100326e+01,-1.291572793629597e+01,-1.055290227903406e+01,-1.446160157245076e+01,-1.343887977491200e+01,-1.317818829439726e+01
1.900380076015203e-01,-1.218749408405109e+01,-1.291657632934381e+01,-1.055375067208189e+01,-1.446244996549860e+01,-1.343972816795984e+01,-1.317903668744509e+01
1.920384076815363e-01,-1.218835080563540e+01,-1.291743305092811e+01,-1.055460739366620e+01,-1.446330668708290e+01,-1.344058488954414e+01,-1.317989340902940e+01
1.940388077615523e-01,-1.218921584192729e+01,-1.291829808722001e+01,-1.055547242995809e+01,-1.446417172337480e+01,-1.344144992583604e+01,-1.318075844532129e+01
1.960392078415683e-01,-1.219008917909436e+01,-1.291917142438708e+01,-1.055634576712516e+01,-1.446504506054186e+01,-1.344232326300310e+01,-1.318163178248836e+01
1.980396079215843e-01,-1.219097080330081e+01,-1.292005304859352e+01,-1.055722739133160e+01,-1.446592668474831e+01,-1.344320488720955e+01,-1.318251340669481e+01
2.000400080016003e-01,-1.219186070070763e+01,-1.292094294600034e+01,-1.055811728873842e+01,-1.446681658215513e+01,-1.344409478461637e+01,-1.318340330410163e+01
2.020404080816163e-01,-1.219275885747276e+01,-1.292184110276547e+01,-1.055901544550355e+01,-1.446771473892026e+01,-1.344499294138150e+01,-1.318430146086676e+01
2.040408081616323e-01,-1.219366525975124e+01,-1.292274750504395e+01,-1.055992184778203e+01,-1.446862114119874e+01,-1.344589934365998e+01,-1.318520786314524e+01
2.060412082416483e-01,-1.219457989369535e+01,-1.292366213898807e+01,-1.056083648172615e+01,-1.446953577514286e+01,-1.344681397760409e+01,-1.318612249708935e+01
2.080416083216643e-01,-1.219550274545481e+01,-1.292458499074752e+01,-1.056175933348561e+01,-1.447045862690231e+01,-1.344773682936355e+01,-1.318704534884881e+01
2.100420084016803e-01,-1.219643380117688e+01,-1.292551604646960e+01,-1.056269038920768e+01,-1.447138968262439e+01,-1.344866788508563e+01,-1.318797640457088e+01
2.120424084816963e-01,-1.219737304700658e+01,-1.292645529229929e+01,-1.056362963503738e+01,-1.447232892845408e+01,-1.344960713091532e+01,-1.318891565040058e+01
2.140428085617123e-01,-1.219832046908679e+01,-1.292740271437950e+01,-1.056457705711758e+01,-1.447327635053429e+01,-1.345055455299553e+01,-1.318986307248079e+01
2.160432086417284e-01,-1.219927605355844e+01,-1.292835829885115e+01,-1.056553264158923e+01,-1.447423193500594e+01,-1.345151013746718e+01,-1.319081865695243e+01
2.180436087217444e-01,-1.220023978656066e+01,-1.292932203185337e+01,-1.056649637459145e+01,-1.447519566800816e+01,-1.345247387046940e+01,-1.319178238995466e+01
2.200440088017604e-01,-1.220121165423094e+01,-1.293029389952365e+01,-1.056746824226173e+01,-1.447616753567844e+01,-1.345344573813968e+01,-1.319275425762494e+01
2.220444088817763e-01,-1.220219164270528e+01,-1.293127388799799e+01,-1.056844823073608e+01,-1.447714752415278e+01,-1.345442572661402e+01,-1.319373424609928e+01
2.240448089617924e-01,-1.220317973811836e+01,-1.293226198341108e+01,-1.056943632614916e+01,-1.447813561956587e+01,-1.345541382202710e+01,-1.319472234151236e+01
2.260452090418084e-01,-1.220417592660368e+01,-1.293325817189639e+01,-1.057043251463448e+01,-1.447913180805118e+01,-1.345641001051242e+01,-1.319571852999768e+01
2.280456091218244e-01,-1.220518019429372e+01,-1.293426243958644e+01,-1.057143678232452e+01,-1.448013607574123e+01,-1.345741427820247e+01,-1.319672279768772e+01
2.300460092018404e-01,-1.220619252732012e+01,-1.293527477261283e+01,-1.057244911535091e+01,-1.448114840876762e+01,-1.345842661122886e+01,-1.319773513071412e+01
2.320464092818564e-01,-1.220721291181380e+01,-1.293629515710651e+01,-1.057346949984459e+01,-1.448216879326130e+01,-1.345944699572254e+01,-1.319875551520779e+01
2.340468093618724e-01,-1.220824133390514e+01,-1.293732357919785e+01,-1.057449792193593e+01,-1.448319721535264e+01,-1.346047541781388e+01,-1.319978393729914e+01
2.360472094418884e-01,-1.220927777972414e+01,-1.293836002501685e+01,-1.057553436775493e+01,-1.448423366117164e+01,-1.346151186363288e+01,-1.320082038311814e+01
2.380476095219044e-01,-1.221032223540056e+01,-1.293940448069328e+01,-1.057657882343136e+01,-1.448527811684807e+01,-1.346255631930931e+01,-1.320186483879456e+01
2.400480096019204e-01,-1.221137468706410e+01,-1.294045693235681e+01,-1.057763127509489e+01,-1.448633056851160e+01,-1.346360877097284e+01,-1.320291729045810e+01
2.420484096819364e-01,-1.221243512084452e+01,-1.294151736613724e+01,-1.057869170887532e+01,-1.448739100229202e+01,-1.346466920475326e+01,-1.320397772423852e+01
2.440488097619524e-01,-1.221350352287183e+01,-1.294258576816454e+01,-1.057976011090263e+01,-1.448845940431933e+01,-1.346573760678057e+01,-1.320504612626583e+01
2.460492098419684e-01,-1.221457987927643e+01,-1.294366212456915e+01,-1.058083646730723e+01,-1.448953576072394e+01,-1.346681396318518e+01,-1.320612248267043e+01
2.480496099219844e-01,-1.221566417618928e+01,-1.294474642148199e+01,-1.058192076422007e+01,-1.449062005763678e+01,-1.346789826009802e+01,-1.320720677958328e+01
2.500500100020004e-01,-1.221675639974202e+01,-1.294583864503473e+01,-1.058301298777281e+01,-1.449171228118952e+01,-1.346899048365076e+01,-1.320829900313601e+01
2.520504100820164e-01,-1.221785653606716e+01,-1.294693878135988e+01,-1.058411312409796e+01,-1.449281241751467e+01,-1.347009061997591e+01,-1.320939913946116e+01
2.540508101620324e-01,-1.221896457129825e+01,-1.294804681659097e+01,-1.058522115932905e+01,-1.449392045274575e+01,-1.347119865520699e+01,-1.321050717469225e+01
2.560512102420484e-01,-1.222008049156998e+01,-1.294916273686269e+01,-1.058633707960077e+01,-1.449503637301748e+01,-1.347231457547872e+01,-1.321162309496398e+01
2.580516103220644e-01,-1.222120428301837e+01,-1.295028652831108e+01,-1.058746087104917e+01,-1.449616016446587e+01,-1.347343836692711e+01,-1.321274688641237e+01
2.600520104020804e-01,-1.222233593178093e+01,-1.295141817707365e+01,-1.058859251981173e+01,-1.449729181322844e+01,-1.347457001568968e+01,-1.321387853517493e+01
2.620524104820964e-01,-1.222347542399681e+01,-1.295255766928952e+01,-1.058973201202761e+01,-1.449843130544431e+01,-1.347570950790555e+01,-1.321501802739081e+01
2.640528105621124e-01,-1.222462274580692e+01,-1.295370499109963e+01,-1.059087933383772e+01,-1.449957862725442e+01,-1.347685682971566e+01,-1.321616534920092e+01
2.660532106421284e-01,-1.222577788335414e+01,-1.295486012864686e+01,-1.059203447138494e+01,-1.450073376480165e+01,-1.347801196726289e+01,-1.321732048674814e+01
2.680536107221445e-01,-1.222694082278344e+01,-1.295602306807616e+01,-1.059319741081424e+01,-1.450189670423095e+01,-1.347917490669218e+01,-1.321848342617744e+01
2.700540108021605e-01,-1.222811155024204e+01,-1.295719379553475e+01,-1.059436813827283e+01,-1.450306743168954e+01,-1.348034563415078e+01,-1.321965415363603e+01
2.720544108821764e-01,-1.222929005187954e+01,-1.295837229717226e+01,-1.059554663991034e+01,-1.450424593332705e+01,-1.348152413578828e+01,-1.322083265527354e+01
2.740548109621924e-01,-1.223047631384814e+01,-1.295955855914085e+01,-1.059673290187893e+01,-1.450543219529564e+01,-1.348271039775688e+01,-1.322201891724214e+01
2.760552110422084e-01,-1.223167032230271e+01,-1.296075256759542e+01,-1.059792691033350e+01,-1.450662620375021e+01,-1.348390440621145e+01,-1.322321292569671e+01
2.780556111222244e-01,-1.223287206340100e+01,-1.296195430869372e+01,-1.059912865143180e+01,-1.450782794484851e+01,-1.348510614730974e+01,-1.322441466679500e+01
2.800560112022404e-01,-1.223408152330378e+01,-1.296316376859649e+01,-1.060033811133457e+01,-1.450903740475128e+01,-1.348631560721252e+01,-1.322562412669777e+01
2.820564112822564e-01,-1.223529868817495e+01,-1.296438093346767e+01,-1.060155527620575e+01,-1.451025456962246e+01,-1.348753277208369e+01,-1.322684129156895e+01
2.840568113622725e-01,-1.223652354418177e+01,-1.296560578947449e+01,-1.060278013221257e+01,-1.451147942562928e+01,-1.348875762809052e+01,-1.322806614757577e+01
2.860572114422885e-01,-1.223775607749495e+01,-1.296683832278766e+01,-1.060401266552574e+01,-1.451271195894245e+01,-1.348999016140369e+01,-1.322929868088895e+01
2.880576115223045e-01,-1.223899627428881e+01,-1.296807851958152e+01,-1.060525286231960e+01,-1.451395215573631e+01,-1.349123035819755e+01,-1.323053887768281e+01
2.900580116023205e-01,-1.224024412074144e+01,-1.296932636603416e+01,-1.060650070877224e+01,-1.451520000218895e+01,-1.349247820465019e+01,-1.323178672413544e+01
2.920584116823365e-01,-1.224149960303487e+01,-1.297058184832759e+01,-1.060775619106567e+01,-1.451645548448238e+01,-1.349373368694362e+01,-1.323304220642887e+01
2.940588117623525e-01,-1.224276270735519e+01,-1.297184495264790e+01,-1.060901929538598e+01,-1.451771858880269e+01,-1.349499679126393e+01,-1.323430531074919e+01
2.960592118423685e-01,-1.224403341989269e+01,-1.297311566518540e+01,-1.061029000792348e+01,-1.451898930134019e+01,-1.349626750380143e+01,-1.323557602328668e+01
2.980596119223845e-01,-1.224531172684204e+01,-1.297439397213475e+01,-1.061156831487284e+01,-1.452026760828954e+01,-1.349754581075078e+01,-1.323685433023604e+01
3.000600120024005e-01,-1.224659761440244e+01,-1.297567985969516e+01,-1.061285420243324e+01,-1.452155349584995e+01,-1.349883169831119e+01,-1.323814021779644e+01
3.020604120824165e-01,-1.224789106877775e+01,-1.297697331407047e+01,-1.061414765680855e+01,-1.452284695022526e+01,-1.350012515268650e+01,-1.323943367217175e+01
3.040608121624325e-01,-1.224919207617663e+01,-1.297827432146934e+01,-1.061544866420743e+01,-1.452414795762413e+01,-1.350142616008537e+01,-1.324073467957063e+01
3.060612122424485e-01,-1.225050062281271e+01,-1.297958286810542e+01,-1.061675721084351e+01,-1.452545650426021e+01,-1.350273470672145e+01,-1.324204322620671e+01
3.080616123224645e-01,-1.225181669490473e+01,-1.298089894019744e+01,-1.061807328293552e+01,-1.452677257635223e+01,-1.350405077881347e+01,-1.324335929829872e+01
3.100620124024805e-01,-1.225314027867668e+01,-1.298222252396939e+01,-1.061939686670747e+01,-1.452809616012418e+01,-1.350537436258542e+01,-1.324468288207068e+01
3.120624124824965e-01,-1.225447136035795e+01,-1.298355360565067e+01,-1.062072794838875e+01,-1.452942724180546e+01,-1.350670544426669e+01,-1.324601396375195e+01
3.140628125625125e-01,-1.225580992618350e+01,-1.298489217147621e+01,-1.062206651421429e+01,-1.453076580763100e+01,-1.350804401009224e+01,-1.324735252957749e+01
3.160632126425285e-01,-1.225715596239395e+01,-1.298623820768666e+01,-1.062341255042474e+01,-1.453211184384145e+01,-1.350939004630269e+01,-1.324869856578794e+01
3.180636127225445e-01,-1.225850945523577e+01,-1.298759170052848e+01,-1.062476604326656e+01,-1.453346533668327e+01,-1.351074353914451e+01,-1.325005205862977e+01
3.200640128025605e-01,-1.225987039096143e+01,-1.298895263625414e+01,-1.062612697899223e+01,-1.453482627240893e+01,-1.351210447487017e+01,-1.325141299435543e+01
3.220644128825765e-01,-1.226123875582951e+01,-1.299032100112222e+01,-1.062749534386031e+01,-1.453619463727701e+01,-1.351347283973825e+01,-1.325278135922351e+01
3.240648129625925e-01,-1.226261453610486e+01,-1.299169678139758e+01,-1.062887112413566e+01,-1.453757041755237e+01,-1.351484862001361e+01,-1.325415713949886e+01
3.260652130426085e-01,-1.226399771805876e+01,-1.299307996335148e+01,-1.063025430608956e+01,-1.453895359950627e+01,-1.351623180196751e+01,-1.325554032145276e+01
3.280656131226245e-01,-1.226538828796904e+01,-1.299447053326175e+01,-1.063164487599983e+01,-1.454034416941654e+01,-1.351762237187778e+01,-1.325693089136304e+01
3.300660132026405e-01,-1.226678623212021e+01,-1.299586847741293e+01,-1.063304282015101e+01,-1.454174211356772e+01,-1.351902031602896e+01,-1.325832883551421e+01
3.320664132826565e-01,-1.226819153680366e+01,-1.299727378209637e+01,-1.063444812483445e+01,-1.454314741825116e+01,-1.352042562071240e+01,-1.325973414019766e+01
