,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.040208041608322e-01,-1.476240008243848e+01,-9.307230345510281e+00,-1.194956036758353e+01,-1.393259468829959e+01,-1.190524981284961e+01,-1.406498405377991e+01
1.060212042408482e-01,-1.476288625945166e+01,-9.307716522523462e+00,-1.195004654459671e+01,-1.393308086531277e+01,-1.190573598986279e+01,-1.406547023079309e+01
1.080216043208642e-01,-1.476338134056704e+01,-9.308211603638838e+00,-1.195054162571208e+01,-1.393357594642815e+01,-1.190623107097817e+01,-1.406596531190847e+01
1.100220044008802e-01,-1.476388531224378e+01,-9.308715575315581e+00,-1.195104559738883e+01,-1.393407991810489e+01,-1.190673504265491e+01,-1.406646928358521e+01
1.120224044808962e-01,-1.476439816093110e+01,-9.309228424002905e+00,-1.195155844607615e+01,-1.393459276679221e+01,-1.190724789134224e+01,-1.406698213227254e+01
1.140228045609122e-01,-1.476491987306841e+01,-9.309750136140210e+00,-1.195208015821346e+01,-1.393511447892952e+01,-1.190776960347954e+01,-1.406750384440984e+01
1.160232046409282e-01,-1.476545043508543e+01,-9.310280698157227e+00,-1.195261072023047e+01,-1.393564504094654e+01,-1.190830016549656e+01,-1.406803440642686e+01
1.180236047209442e-01,-1.476598983340237e+01,-9.310820096474165e+00,-1.195315011854741e+01,-1.393618443926347e+01,-1.190883956381350e+01,-1.406857380474380e+01
1.200240048009602e-01,-1.476653805443007e+01,-9.311368317501866e+00,-1.195369833957511e+01,-1.393673266029118e+01,-1.190938778484120e+01,-1.406912202577150e+01
1.220244048809762e-01,-1.476709508457015e+01,-9.311925347641946e+00,-1.195425536971519e+01,-1.393728969043126e+01,-1.190994481498128e+01,-1.406967905591158e+01
1.240248049609922e-01,-1.476766091021515e+01,-9.312491173286947e+00,-1.195482119536019e+01,-1.393785551607626e+01,-1.191051064062628e+01,-1.407024488155658e+01
1.260252050410082e-01,-1.476823551774869e+01,-9.313065780820486e+00,-1.195539580289373e+01,-1.393843012360979e+01,-1.191108524815982e+01,-1.407081948909012e+01
1.280256051210242e-01,-1.476881889354560e+01,-9.313649156617403e+00,-1.195597917869065e+01,-1.393901349940671e+01,-1.191166862395673e+01,-1.407140286488703e+01
1.300260052010402e-01,-1.476941102397211e+01,-9.314241287043915e+00,-1.195657130911716e+01,-1.393960562983322e+01,-1.191226075438325e+01,-1.407199499531355e+01
1.320264052810562e-01,-1.477001189538596e+01,-9.314842158457765e+00,-1.195717218053101e+01,-1.394020650124707e+01,-1.191286162579710e+01,-1.407259586672740e+01
1.340268053610722e-01,-1.477062149413657e+01,-9.315451757208370e+00,-1.195778177928162e+01,-1.394081609999768e+01,-1.191347122454770e+01,-1.407320546547800e+01
1.360272054410882e-01,-1.477123980656517e+01,-9.316070069636970e+00,-1.195840009171022e+01,-1.394143441242628e+01,-1.191408953697630e+01,-1.407382377790660e+01
1.380276055211042e-01,-1.477186681900499e+01,-9.316697082076793e+00,-1.195902710415004e+01,-1.394206142486610e+01,-1.191471654941612e+01,-1.407445079034642e+01
1.400280056011202e-01,-1.477250251778139e+01,-9.317332780853187e+00,-1.195966280292643e+01,-1.394269712364250e+01,-1.191535224819252e+01,-1.407508648912282e+01
1.420284056811362e-01,-1.477314688921199e+01,-9.317977152283786e+00,-1.196030717435703e+01,-1.394334149507310e+01,-1.191599661962312e+01,-1.407573086055342e+01
1.440288057611522e-01,-1.477379991960686e+01,-9.318630182678660e+00,-1.196096020475191e+01,-1.394399452546797e+01,-1.191664965001799e+01,-1.407638389094829e+01
1.460292058411682e-01,-1.477446159526866e+01,-9.319291858340460e+00,-1.196162188041371e+01,-1.394465620112977e+01,-1.191731132567979e+01,-1.407704556661009e+01
1.480296059211842e-01,-1.477513190249278e+01,-9.319962165564581e+00,-1.196229218763783e+01,-1.394532650835389e+01,-1.191798163290391e+01,-1.407771587383421e+01
1.500300060012002e-01,-1.477581082756751e+01,-9.320641090639311e+00,-1.196297111271256e+01,-1.394600543342862e+01,-1.191866055797864e+01,-1.407839479890894e+01
1.520304060812162e-01,-1.477649835677418e+01,-9.321328619845980e+00,-1.196365864191923e+01,-1.394669296263529e+01,-1.191934808718531e+01,-1.407908232811561e+01
1.540308061612322e-01,-1.477719447638732e+01,-9.322024739459122e+00,-1.196435476153237e+01,-1.394738908224843e+01,-1.192004420679845e+01,-1.407977844772875e+01
1.560312062412482e-01,-1.477789917267482e+01,-9.322729435746622e+00,-1.196505945781987e+01,-1.394809377853593e+01,-1.192074890308595e+01,-1.408048314401625e+01
1.580316063212643e-01,-1.477861243189808e+01,-9.323442694969875e+00,-1.196577271704312e+01,-1.394880703775918e+01,-1.192146216230921e+01,-1.408119640323951e+01
1.600320064012803e-01,-1.477933424031214e+01,-9.324164503383935e+00,-1.196649452545718e+01,-1.394952884617324e+01,-1.192218397072327e+01,-1.408191821165357e+01
1.620324064812963e-01,-1.478006458416588e+01,-9.324894847237676e+00,-1.196722486931092e+01,-1.395025919002699e+01,-1.192291431457701e+01,-1.408264855550731e+01
1.640328065613122e-01,-1.478080344970214e+01,-9.325633712773939e+00,-1.196796373484719e+01,-1.395099805556325e+01,-1.192365318011327e+01,-1.408338742104357e+01
1.660332066413283e-01,-1.478155082315790e+01,-9.326381086229699e+00,-1.196871110830294e+01,-1.395174542901901e+01,-1.192440055356903e+01,-1.408413479449933e+01
1.680336067213443e-01,-1.478230669076440e+01,-9.327136953836204e+00,-1.196946697590945e+01,-1.395250129662551e+01,-1.192515642117553e+01,-1.408489066210583e+01
1.700340068013603e-01,-1.478307103874735e+01,-9.327901301819146e+00,-1.197023132389239e+01,-1.395326564460846e+01,-1.192592076915848e+01,-1.408565501008878e+01
1.720344068813763e-01,-1.478384385332701e+01,-9.328674116398807e+00,-1.197100413847205e+01,-1.395403845918812e+01,-1.192669358373814e+01,-1.408642782466844e+01
1.740348069613923e-01,-1.478462512071841e+01,-9.329455383790215e+00,-1.197178540586346e+01,-1.395481972657952e+01,-1.192747485112955e+01,-1.408720909205985e+01
1.760352070414083e-01,-1.478541482713151e+01,-9.330245090203308e+00,-1.197257511227655e+01,-1.395560943299262e+01,-1.192826455754264e+01,-1.408799879847294e+01
1.780356071214243e-01,-1.478621295877128e+01,-9.331043221843080e+00,-1.197337324391633e+01,-1.395640756463239e+01,-1.192906268918241e+01,-1.408879693011271e+01
1.800360072014403e-01,-1.478701950183794e+01,-9.331849764909743e+00,-1.197417978698299e+01,-1.395721410769905e+01,-1.192986923224907e+01,-1.408960347317937e+01
1.820364072814563e-01,-1.478783444252708e+01,-9.332664705598884e+00,-1.197499472767213e+01,-1.395802904838819e+01,-1.193068417293821e+01,-1.409041841386851e+01
1.840368073614723e-01,-1.478865776702981e+01,-9.333488030101613e+00,-1.197581805217486e+01,-1.395885237289092e+01,-1.193150749744094e+01,-1.409124173837124e+01
1.860372074414883e-01,-1.478948946153293e+01,-9.334319724604734e+00,-1.197664974667798e+01,-1.395968406739404e+01,-1.193233919194406e+01,-1.409207343287436e+01
1.880376075215043e-01,-1.479032951221909e+01,-9.335159775290888e+00,-1.197748979736413e+01,-1.396052411808020e+01,-1.193317924263022e+01,-1.409291348356052e+01
1.900380076015203e-01,-1.479117790526692e+01,-9.336008168338720e+00,-1.197833819041197e+01,-1.396137251112803e+01,-1.193402763567805e+01,-1.409376187660835e+01
1.920384076815363e-01,-1.479203462685123e+01,-9.336864889923028e+00,-1.197919491199627e+01,-1.396222923271234e+01,-1.193488435726236e+01,-1.409461859819266e+01
1.940388077615523e-01,-1.479289966314312e+01,-9.337729926214923e+00,-1.198005994828817e+01,-1.396309426900423e+01,-1.193574939355425e+01,-1.409548363448455e+01
1.960392078415683e-01,-1.479377300031019e+01,-9.338603263381989e+00,-1.198093328545523e+01,-1.396396760617130e+01,-1.193662273072132e+01,-1.409635697165162e+01
1.980396079215843e-01,-1.479465462451664e+01,-9.339484887588435e+00,-1.198181490966168e+01,-1.396484923037774e+01,-1.193750435492777e+01,-1.409723859585807e+01
2.000400080016003e-01,-1.479554452192346e+01,-9.340374784995255e+00,-1.198270480706850e+01,-1.396573912778456e+01,-1.193839425233459e+01,-1.409812849326489e+01
2.020404080816163e-01,-1.479644267868859e+01,-9.341272941760387e+00,-1.198360296383363e+01,-1.396663728454970e+01,-1.193929240909972e+01,-1.409902665003002e+01
2.040408081616323e-01,-1.479734908096706e+01,-9.342179344038865e+00,-1.198450936611211e+01,-1.396754368682817e+01,-1.194019881137820e+01,-1.409993305230850e+01
2.060412082416483e-01,-1.479826371491118e+01,-9.343093977982980e+00,-1.198542400005623e+01,-1.396845832077229e+01,-1.194111344532231e+01,-1.410084768625261e+01
2.080416083216643e-01,-1.479918656667064e+01,-9.344016829742438e+00,-1.198634685181568e+01,-1.396938117253175e+01,-1.194203629708177e+01,-1.410177053801207e+01
2.100420084016803e-01,-1.480011762239271e+01,-9.344947885464512e+00,-1.198727790753776e+01,-1.397031222825382e+01,-1.194296735280384e+01,-1.410270159373414e+01
2.120424084816963e-01,-1.480105686822241e+01,-9.345887131294209e+00,-1.198821715336745e+01,-1.397125147408352e+01,-1.194390659863354e+01,-1.410364083956384e+01
2.140428085617123e-01,-1.480200429030262e+01,-9.346834553374416e+00,-1.198916457544766e+01,-1.397219889616373e+01,-1.194485402071375e+01,-1.410458826164405e+01
2.160432086417284e-01,-1.480295987477426e+01,-9.347790137846063e+00,-1.199012015991931e+01,-1.397315448063537e+01,-1.194580960518539e+01,-1.410554384611569e+01
2.180436087217444e-01,-1.480392360777648e+01,-9.348753870848284e+00,-1.199108389292153e+01,-1.397411821363759e+01,-1.194677333818762e+01,-1.410650757911792e+01
2.200440088017604e-01,-1.480489547544677e+01,-9.349725738518567e+00,-1.199205576059181e+01,-1.397509008130788e+01,-1.194774520585790e+01,-1.410747944678820e+01
2.220444088817763e-01,-1.480587546392111e+01,-9.350705726992908e+00,-1.199303574906615e+01,-1.397607006978222e+01,-1.194872519433224e+01,-1.410845943526254e+01
2.240448089617924e-01,-1.480686355933419e+01,-9.351693822405990e+00,-1.199402384447924e+01,-1.397705816519530e+01,-1.194971328974532e+01,-1.410944753067562e+01
2.260452090418084e-01,-1.480785974781951e+01,-9.352690010891308e+00,-1.199502003296455e+01,-1.397805435368062e+01,-1.195070947823064e+01,-1.411044371916094e+01
2.280456091218244e-01,-1.480886401550955e+01,-9.353694278581351e+00,-1.199602430065460e+01,-1.397905862137066e+01,-1.195171374592068e+01,-1.411144798685098e+01
2.300460092018404e-01,-1.480987634853595e+01,-9.354706611607746e+00,-1.199703663368099e+01,-1.398007095439706e+01,-1.195272607894708e+01,-1.411246031987738e+01
2.320464092818564e-01,-1.481089673302962e+01,-9.355726996101424e+00,-1.199805701817467e+01,-1.398109133889073e+01,-1.195374646344075e+01,-1.411348070437105e+01
2.340468093618724e-01,-1.481192515512097e+01,-9.356755418192765e+00,-1.199908544026601e+01,-1.398211976098207e+01,-1.195477488553210e+01,-1.411450912646240e+01
2.360472094418884e-01,-1.481296160093997e+01,-9.357791864011766e+00,-1.200012188608501e+01,-1.398315620680108e+01,-1.195581133135110e+01,-1.411554557228140e+01
2.380476095219044e-01,-1.481400605661639e+01,-9.358836319688191e+00,-1.200116634176144e+01,-1.398420066247750e+01,-1.195685578702752e+01,-1.411659002795782e+01
2.400480096019204e-01,-1.481505850827993e+01,-9.359888771351727e+00,-1.200221879342497e+01,-1.398525311414104e+01,-1.195790823869106e+01,-1.411764247962136e+01
2.420484096819364e-01,-1.481611894206035e+01,-9.360949205132149e+00,-1.200327922720539e+01,-1.398631354792146e+01,-1.195896867247148e+01,-1.411870291340178e+01
2.440488097619524e-01,-1.481718734408766e+01,-9.362017607159459e+00,-1.200434762923270e+01,-1.398738194994877e+01,-1.196003707449879e+01,-1.411977131542909e+01
2.460492098419684e-01,-1.481826370049226e+01,-9.363093963564062e+00,-1.200542398563731e+01,-1.398845830635337e+01,-1.196111343090339e+01,-1.412084767183369e+01
2.480496099219844e-01,-1.481934799740510e+01,-9.364178260476905e+00,-1.200650828255015e+01,-1.398954260326621e+01,-1.196219772781624e+01,-1.412193196874654e+01
2.500500100020004e-01,-1.482044022095784e+01,-9.365270484029644e+00,-1.200760050610289e+01,-1.399063482681895e+01,-1.196328995136897e+01,-1.412302419229927e+01
2.520504100820164e-01,-1.482154035728299e+01,-9.366370620354791e+00,-1.200870064242804e+01,-1.399173496314410e+01,-1.196439008769412e+01,-1.412412432862442e+01
2.540508101620324e-01,-1.482264839251408e+01,-9.367478655585879e+00,-1.200980867765912e+01,-1.399284299837519e+01,-1.196549812292521e+01,-1.412523236385551e+01
2.560512102420484e-01,-1.482376431278581e+01,-9.368594575857607e+00,-1.201092459793085e+01,-1.399395891864692e+01,-1.196661404319694e+01,-1.412634828412724e+01
2.580516103220644e-01,-1.482488810423420e+01,-9.369718367305998e+00,-1.201204838937924e+01,-1.399508271009531e+01,-1.196773783464533e+01,-1.412747207557563e+01
2.600520104020804e-01,-1.482601975299676e+01,-9.370850016068562e+00,-1.201318003814181e+01,-1.399621435885787e+01,-1.196886948340789e+01,-1.412860372433819e+01
2.620524104820964e-01,-1.482715924521264e+01,-9.371989508284438e+00,-1.201431953035768e+01,-1.399735385107375e+01,-1.197000897562377e+01,-1.412974321655407e+01
2.640528105621124e-01,-1.482830656702275e+01,-9.373136830094548e+00,-1.201546685216779e+01,-1.399850117288386e+01,-1.197115629743388e+01,-1.413089053836418e+01
2.660532106421284e-01,-1.482946170456997e+01,-9.374291967641771e+00,-1.201662198971502e+01,-1.399965631043108e+01,-1.197231143498110e+01,-1.413204567591140e+01
2.680536107221445e-01,-1.483062464399927e+01,-9.375454907071070e+00,-1.201778492914432e+01,-1.400081924986038e+01,-1.197347437441040e+01,-1.413320861534070e+01
2.700540108021605e-01,-1.483179537145786e+01,-9.376625634529663e+00,-1.201895565660291e+01,-1.400198997731897e+01,-1.197464510186899e+01,-1.413437934279929e+01
2.720544108821764e-01,-1.483297387309537e+01,-9.377804136167169e+00,-1.202013415824042e+01,-1.400316847895648e+01,-1.197582360350650e+01,-1.413555784443680e+01
2.740548109621924e-01,-1.483416013506397e+01,-9.378990398135766e+00,-1.202132042020901e+01,-1.400435474092508e+01,-1.197700986547510e+01,-1.413674410640540e+01
2.760552110422084e-01,-1.483535414351854e+01,-9.380184406590336e+00,-1.202251442866358e+01,-1.400554874937965e+01,-1.197820387392967e+01,-1.413793811485997e+01
2.780556111222244e-01,-1.483655588461683e+01,-9.381386147688630e+00,-1.202371616976188e+01,-1.400675049047794e+01,-1.197940561502796e+01,-1.413913985595826e+01
2.800560112022404e-01,-1.483776534451960e+01,-9.382595607591403e+00,-1.202492562966465e+01,-1.400795995038071e+01,-1.198061507493073e+01,-1.414034931586103e+01
2.820564112822564e-01,-1.483898250939078e+01,-9.383812772462580e+00,-1.202614279453583e+01,-1.400917711525189e+01,-1.198183223980191e+01,-1.414156648073221e+01
2.840568113622725e-01,-1.484020736539760e+01,-9.385037628469401e+00,-1.202736765054265e+01,-1.401040197125871e+01,-1.198305709580873e+01,-1.414279133673903e+01
2.860572114422885e-01,-1.484143989871078e+01,-9.386270161782576e+00,-1.202860018385582e+01,-1.401163450457189e+01,-1.198428962912191e+01,-1.414402387005221e+01
2.880576115223045e-01,-1.484268009550463e+01,-9.387510358576435e+00,-1.202984038064968e+01,-1.401287470136574e+01,-1.198552982591577e+01,-1.414526406684607e+01
2.900580116023205e-01,-1.484392794195727e+01,-9.388758205029072e+00,-1.203108822710232e+01,-1.401412254781838e+01,-1.198677767236840e+01,-1.414651191329870e+01
2.920584116823365e-01,-1.484518342425070e+01,-9.390013687322503e+00,-1.203234370939575e+01,-1.401537803011181e+01,-1.198803315466183e+01,-1.414776739559213e+01
2.940588117623525e-01,-1.484644652857101e+01,-9.391276791642815e+00,-1.203360681371606e+01,-1.401664113443212e+01,-1.198929625898215e+01,-1.414903049991245e+01
2.960592118423685e-01,-1.484771724110851e+01,-9.392547504180314e+00,-1.203487752625356e+01,-1.401791184696962e+01,-1.199056697151964e+01,-1.415030121244994e+01
2.980596119223845e-01,-1.484899554805787e+01,-9.393825811129668e+00,-1.203615583320291e+01,-1.401919015391898e+01,-1.199184527846900e+01,-1.415157951939930e+01
3.000600120024005e-01,-1.485028143561827e+01,-9.395111698690073e+00,-1.203744172076332e+01,-1.402047604147938e+01,-1.199313116602940e+01,-1.415286540695970e+01
3.020604120824165e-01,-1.485157488999358e+01,-9.396405153065380e+00,-1.203873517513863e+01,-1.402176949585469e+01,-1.199442462040471e+01,-1.415415886133501e+01
3.040608121624325e-01,-1.485287589739246e+01,-9.397706160464258e+00,-1.204003618253750e+01,-1.402307050325357e+01,-1.199572562780359e+01,-1.415545986873389e+01
3.060612122424485e-01,-1.485418444402854e+01,-9.399014707100338e+00,-1.204134472917358e+01,-1.402437904988965e+01,-1.199703417443967e+01,-1.415676841536997e+01
3.080616123224645e-01,-1.485550051612055e+01,-9.400330779192354e+00,-1.204266080126560e+01,-1.402569512198166e+01,-1.199835024653168e+01,-1.415808448746198e+01
3.100620124024805e-01,-1.485682409989250e+01,-9.401654362964305e+00,-1.204398438503755e+01,-1.402701870575361e+01,-1.199967383030364e+01,-1.415940807123394e+01
3.120624124824965e-01,-1.485815518157378e+01,-9.402985444645580e+00,-1.204531546671883e+01,-1.402834978743489e+01,-1.200100491198491e+01,-1.416073915291521e+01
3.140628125625125e-01,-1.485949374739932e+01,-9.404324010471123e+00,-1.204665403254437e+01,-1.402968835326043e+01,-1.200234347781045e+01,-1.416207771874075e+01
3.160632126425285e-01,-1.486083978360977e+01,-9.405670046681573e+00,-1.204800006875482e+01,-1.403103438947088e+01,-1.200368951402090e+01,-1.416342375495120e+01
3.180636127225445e-01,-1.486219327645160e+01,-9.407023539523397e+00,-1.204935356159664e+01,-1.403238788231271e+01,-1.200504300686273e+01,-1.416477724779303e+01
3.200640128025605e-01,-1.486355421217726e+01,-9.408384475249058e+00,-1.205071449732230e+01,-1.403374881803837e+01,-1.200640394258839e+01,-1.416613818351869e+01
3.220644128825765e-01,-1.486492257704534e+01,-9.409752840117138e+00,-1.205208286219038e+01,-1.403511718290645e+01,-1.200777230745647e+01,-1.416750654838677e+01
3.240648129625925e-01,-1.486629835732069e+01,-9.411128620392493e+00,-1.205345864246574e+01,-1.403649296318180e+01,-1.200914808773182e+01,-1.416888232866212e+01
3.260652130426085e-01,-1.486768153927459e+01,-9.412511802346392e+00,-1.205484182441964e+01,-1.403787614513570e+01,-1.201053126968572e+01,-1.417026551061602e+01
3.280656131226245e-01,-1.486907210918486e+01,-9.413902372256665e+00,-1.205623239432991e+01,-1.403926671504597e+01,-1.201192183959600e+01,-1.417165608052630e+01
3.300660132026405e-01,-1.487047005333604e+01,-9.415300316407841e+00,-1.205763033848109e+01,-1.404066465919715e+01,-1.201331978374717e+01,-1.417305402467747e+01
3.320664132826565e-01,-1.487187535801949e+01,-9.416705621091285e+00,-1.205903564316453e+01,-1.404206996388059e+01,-1.201472508843062e+01,-1.417445932936092e+01
