,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
6.201240248049610e-02,-1.327664108725735e+01,-1.661782296432838e+01,-1.071875663979947e+01,-1.310286002800115e+01,-9.298331535474160e+00,-1.478551689888092e+01
6.401280256051210e-02,-1.327693716937379e+01,-1.661811904644482e+01,-1.071905272191591e+01,-1.310315611011759e+01,-9.298627617590599e+00,-1.478581298099736e+01
6.601320264052811e-02,-1.327724243739317e+01,-1.661842431446421e+01,-1.071935798993530e+01,-1.310346137813698e+01,-9.298932885609986e+00,-1.478611824901675e+01
6.801360272054410e-02,-1.327755687801701e+01,-1.661873875508804e+01,-1.071967243055913e+01,-1.310377581876081e+01,-9.299247326233818e+00,-1.478643268964058e+01
7.001400280056011e-02,-1.327788047793384e+01,-1.661906235500487e+01,-1.071999603047596e+01,-1.310409941867764e+01,-9.299570926150651e+00,-1.478675628955741e+01
7.201440288057612e-02,-1.327821322381943e+01,-1.661939510089046e+01,-1.072032877636155e+01,-1.310443216456323e+01,-9.299903672036242e+00,-1.478708903544301e+01
7.401480296059212e-02,-1.327855510233687e+01,-1.661973697940790e+01,-1.072067065487900e+01,-1.310477404308067e+01,-9.300245550553685e+00,-1.478743091396045e+01
7.601520304060812e-02,-1.327890610013673e+01,-1.662008797720776e+01,-1.072102165267886e+01,-1.310512504088053e+01,-9.300596548353543e+00,-1.478778191176031e+01
7.801560312062412e-02,-1.327926620385718e+01,-1.662044808092822e+01,-1.072138175639931e+01,-1.310548514460099e+01,-9.300956652073996e+00,-1.478814201548076e+01
8.001600320064013e-02,-1.327963540012416e+01,-1.662081727719519e+01,-1.072175095266628e+01,-1.310585434086796e+01,-9.301325848340969e+00,-1.478851121174773e+01
8.201640328065612e-02,-1.328001367555147e+01,-1.662119555262250e+01,-1.072212922809359e+01,-1.310623261629527e+01,-9.301704123768282e+00,-1.478888948717505e+01
8.401680336067213e-02,-1.328040101674096e+01,-1.662158289381200e+01,-1.072251656928309e+01,-1.310661995748477e+01,-9.302091464957776e+00,-1.478927682836454e+01
8.601720344068814e-02,-1.328079741028266e+01,-1.662197928735370e+01,-1.072291296282479e+01,-1.310701635102646e+01,-9.302487858499475e+00,-1.478967322190624e+01
8.801760352070415e-02,-1.328120284275488e+01,-1.662238471982592e+01,-1.072331839529701e+01,-1.310742178349869e+01,-9.302893290971696e+00,-1.479007865437846e+01
9.001800360072014e-02,-1.328161730072441e+01,-1.662279917779544e+01,-1.072373285326653e+01,-1.310783624146821e+01,-9.303307748941220e+00,-1.479049311234798e+01
9.201840368073615e-02,-1.328204077074661e+01,-1.662322264781764e+01,-1.072415632328873e+01,-1.310825971149041e+01,-9.303731218963421e+00,-1.479091658237019e+01
9.401880376075215e-02,-1.328247323936559e+01,-1.662365511643662e+01,-1.072458879190772e+01,-1.310869218010939e+01,-9.304163687582403e+00,-1.479134905098917e+01
9.601920384076815e-02,-1.328291469311434e+01,-1.662409657018537e+01,-1.072503024565646e+01,-1.310913363385814e+01,-9.304605141331152e+00,-1.479179050473792e+01
9.801960392078415e-02,-1.328336511851486e+01,-1.662454699558590e+01,-1.072548067105699e+01,-1.310958405925866e+01,-9.305055566731674e+00,-1.479224093013844e+01
1.000200040008002e-01,-1.328382450207833e+01,-1.662500637914937e+01,-1.072594005462046e+01,-1.311004344282214e+01,-9.305514950295146e+00,-1.479270031370191e+01
1.020204040808162e-01,-1.328429283030524e+01,-1.662547470737627e+01,-1.072640838284736e+01,-1.311051177104904e+01,-9.305983278522051e+00,-1.479316864192882e+01
1.040208041608322e-01,-1.328477008968551e+01,-1.662595196675655e+01,-1.072688564222764e+01,-1.311098903042931e+01,-9.306460537902325e+00,-1.479364590130909e+01
1.060212042408482e-01,-1.328525626669869e+01,-1.662643814376973e+01,-1.072737181924082e+01,-1.311147520744250e+01,-9.306946714915506e+00,-1.479413207832227e+01
1.080216043208642e-01,-1.328575134781407e+01,-1.662693322488510e+01,-1.072786690035620e+01,-1.311197028855787e+01,-9.307441796030883e+00,-1.479462715943765e+01
1.100220044008802e-01,-1.328625531949081e+01,-1.662743719656185e+01,-1.072837087203294e+01,-1.311247426023461e+01,-9.307945767707626e+00,-1.479513113111439e+01
1.120224044808962e-01,-1.328676816817814e+01,-1.662795004524917e+01,-1.072888372072026e+01,-1.311298710892194e+01,-9.308458616394949e+00,-1.479564397980171e+01
1.140228045609122e-01,-1.328728988031544e+01,-1.662847175738647e+01,-1.072940543285757e+01,-1.311350882105924e+01,-9.308980328532254e+00,-1.479616569193902e+01
1.160232046409282e-01,-1.328782044233246e+01,-1.662900231940349e+01,-1.072993599487458e+01,-1.311403938307626e+01,-9.309510890549271e+00,-1.479669625395604e+01
1.180236047209442e-01,-1.328835984064940e+01,-1.662954171772043e+01,-1.073047539319152e+01,-1.311457878139320e+01,-9.310050288866210e+00,-1.479723565227297e+01
1.200240048009602e-01,-1.328890806167710e+01,-1.663008993874813e+01,-1.073102361421922e+01,-1.311512700242090e+01,-9.310598509893911e+00,-1.479778387330068e+01
1.220244048809762e-01,-1.328946509181718e+01,-1.663064696888821e+01,-1.073158064435930e+01,-1.311568403256098e+01,-9.311155540033990e+00,-1.479834090344075e+01
1.240248049609922e-01,-1.329003091746218e+01,-1.663121279453321e+01,-1.073214647000430e+01,-1.311624985820598e+01,-9.311721365678991e+00,-1.479890672908576e+01
1.260252050410082e-01,-1.329060552499572e+01,-1.663178740206675e+01,-1.073272107753784e+01,-1.311682446573952e+01,-9.312295973212530e+00,-1.479948133661929e+01
1.280256051210242e-01,-1.329118890079264e+01,-1.663237077786367e+01,-1.073330445333476e+01,-1.311740784153644e+01,-9.312879349009448e+00,-1.480006471241621e+01
1.300260052010402e-01,-1.329178103121915e+01,-1.663296290829018e+01,-1.073389658376127e+01,-1.311799997196295e+01,-9.313471479435959e+00,-1.480065684284272e+01
1.320264052810562e-01,-1.329238190263300e+01,-1.663356377970403e+01,-1.073449745517512e+01,-1.311860084337680e+01,-9.314072350849809e+00,-1.480125771425657e+01
1.340268053610722e-01,-1.329299150138360e+01,-1.663417337845463e+01,-1.073510705392573e+01,-1.311921044212740e+01,-9.314681949600415e+00,-1.480186731300718e+01
1.360272054410882e-01,-1.329360981381220e+01,-1.663479169088324e+01,-1.073572536635433e+01,-1.311982875455600e+01,-9.315300262029014e+00,-1.480248562543578e+01
1.380276055211042e-01,-1.329423682625202e+01,-1.663541870332306e+01,-1.073635237879415e+01,-1.312045576699583e+01,-9.315927274468837e+00,-1.480311263787560e+01
1.400280056011202e-01,-1.329487252502842e+01,-1.663605440209945e+01,-1.073698807757054e+01,-1.312109146577222e+01,-9.316562973245231e+00,-1.480374833665200e+01
1.420284056811362e-01,-1.329551689645902e+01,-1.663669877353005e+01,-1.073763244900114e+01,-1.312173583720282e+01,-9.317207344675831e+00,-1.480439270808260e+01
1.440288057611522e-01,-1.329616992685389e+01,-1.663735180392493e+01,-1.073828547939602e+01,-1.312238886759769e+01,-9.317860375070705e+00,-1.480504573847747e+01
1.460292058411682e-01,-1.329683160251569e+01,-1.663801347958672e+01,-1.073894715505782e+01,-1.312305054325949e+01,-9.318522050732504e+00,-1.480570741413927e+01
1.480296059211842e-01,-1.329750190973981e+01,-1.663868378681084e+01,-1.073961746228194e+01,-1.312372085048361e+01,-9.319192357956625e+00,-1.480637772136339e+01
1.500300060012002e-01,-1.329818083481454e+01,-1.663936271188557e+01,-1.074029638735667e+01,-1.312439977555835e+01,-9.319871283031356e+00,-1.480705664643812e+01
1.520304060812162e-01,-1.329886836402121e+01,-1.664005024109224e+01,-1.074098391656334e+01,-1.312508730476501e+01,-9.320558812238025e+00,-1.480774417564479e+01
1.540308061612322e-01,-1.329956448363435e+01,-1.664074636070539e+01,-1.074168003617648e+01,-1.312578342437816e+01,-9.321254931851167e+00,-1.480844029525793e+01
1.560312062412482e-01,-1.330026917992185e+01,-1.664145105699289e+01,-1.074238473246398e+01,-1.312648812066566e+01,-9.321959628138666e+00,-1.480914499154543e+01
1.580316063212643e-01,-1.330098243914511e+01,-1.664216431621614e+01,-1.074309799168723e+01,-1.312720137988891e+01,-9.322672887361920e+00,-1.480985825076868e+01
1.600320064012803e-01,-1.330170424755917e+01,-1.664288612463020e+01,-1.074381980010129e+01,-1.312792318830297e+01,-9.323394695775979e+00,-1.481058005918274e+01
1.620324064812963e-01,-1.330243459141291e+01,-1.664361646848394e+01,-1.074455014395503e+01,-1.312865353215671e+01,-9.324125039629720e+00,-1.481131040303648e+01
1.640328065613122e-01,-1.330317345694917e+01,-1.664435533402020e+01,-1.074528900949130e+01,-1.312939239769297e+01,-9.324863905165984e+00,-1.481204926857275e+01
1.660332066413283e-01,-1.330392083040493e+01,-1.664510270747596e+01,-1.074603638294706e+01,-1.313013977114873e+01,-9.325611278621743e+00,-1.481279664202851e+01
1.680336067213443e-01,-1.330467669801144e+01,-1.664585857508247e+01,-1.074679225055356e+01,-1.313089563875524e+01,-9.326367146228248e+00,-1.481355250963501e+01
1.700340068013603e-01,-1.330544104599438e+01,-1.664662292306541e+01,-1.074755659853650e+01,-1.313165998673818e+01,-9.327131494211191e+00,-1.481431685761796e+01
1.720344068813763e-01,-1.330621386057404e+01,-1.664739573764507e+01,-1.074832941311616e+01,-1.313243280131784e+01,-9.327904308790851e+00,-1.481508967219762e+01
1.740348069613923e-01,-1.330699512796545e+01,-1.664817700503648e+01,-1.074911068050757e+01,-1.313321406870925e+01,-9.328685576182259e+00,-1.481587093958902e+01
1.760352070414083e-01,-1.330778483437854e+01,-1.664896671144957e+01,-1.074990038692066e+01,-1.313400377512234e+01,-9.329475282595352e+00,-1.481666064600212e+01
1.780356071214243e-01,-1.330858296601831e+01,-1.664976484308935e+01,-1.075069851856044e+01,-1.313480190676211e+01,-9.330273414235124e+00,-1.481745877764189e+01
1.800360072014403e-01,-1.330938950908497e+01,-1.665057138615601e+01,-1.075150506162710e+01,-1.313560844982878e+01,-9.331079957301787e+00,-1.481826532070855e+01
1.820364072814563e-01,-1.331020444977412e+01,-1.665138632684515e+01,-1.075232000231624e+01,-1.313642339051792e+01,-9.331894897990928e+00,-1.481908026139769e+01
1.840368073614723e-01,-1.331102777427684e+01,-1.665220965134788e+01,-1.075314332681897e+01,-1.313724671502065e+01,-9.332718222493657e+00,-1.481990358590042e+01
1.860372074414883e-01,-1.331185946877997e+01,-1.665304134585100e+01,-1.075397502132209e+01,-1.313807840952377e+01,-9.333549916996779e+00,-1.482073528040354e+01
1.880376075215043e-01,-1.331269951946612e+01,-1.665388139653715e+01,-1.075481507200825e+01,-1.313891846020992e+01,-9.334389967682933e+00,-1.482157533108970e+01
1.900380076015203e-01,-1.331354791251395e+01,-1.665472978958499e+01,-1.075566346505608e+01,-1.313976685325775e+01,-9.335238360730765e+00,-1.482242372413753e+01
1.920384076815363e-01,-1.331440463409826e+01,-1.665558651116929e+01,-1.075652018664039e+01,-1.314062357484206e+01,-9.336095082315072e+00,-1.482328044572184e+01
1.940388077615523e-01,-1.331526967039015e+01,-1.665645154746119e+01,-1.075738522293228e+01,-1.314148861113396e+01,-9.336960118606967e+00,-1.482414548201373e+01
1.960392078415683e-01,-1.331614300755722e+01,-1.665732488462825e+01,-1.075825856009935e+01,-1.314236194830102e+01,-9.337833455774033e+00,-1.482501881918080e+01
1.980396079215843e-01,-1.331702463176367e+01,-1.665820650883470e+01,-1.075914018430579e+01,-1.314324357250747e+01,-9.338715079980480e+00,-1.482590044338724e+01
2.000400080016003e-01,-1.331791452917049e+01,-1.665909640624152e+01,-1.076003008171261e+01,-1.314413346991429e+01,-9.339604977387300e+00,-1.482679034079406e+01
2.020404080816163e-01,-1.331881268593562e+01,-1.665999456300665e+01,-1.076092823847774e+01,-1.314503162667942e+01,-9.340503134152431e+00,-1.482768849755920e+01
2.040408081616323e-01,-1.331971908821410e+01,-1.666090096528513e+01,-1.076183464075622e+01,-1.314593802895790e+01,-9.341409536430909e+00,-1.482859489983767e+01
2.060412082416483e-01,-1.332063372215821e+01,-1.666181559922925e+01,-1.076274927470034e+01,-1.314685266290201e+01,-9.342324170375024e+00,-1.482950953378179e+01
2.080416083216643e-01,-1.332155657391767e+01,-1.666273845098870e+01,-1.076367212645980e+01,-1.314777551466147e+01,-9.343247022134483e+00,-1.483043238554125e+01
2.100420084016803e-01,-1.332248762963974e+01,-1.666366950671078e+01,-1.076460318218187e+01,-1.314870657038355e+01,-9.344178077856556e+00,-1.483136344126332e+01
2.120424084816963e-01,-1.332342687546944e+01,-1.666460875254047e+01,-1.076554242801157e+01,-1.314964581621324e+01,-9.345117323686253e+00,-1.483230268709302e+01
2.140428085617123e-01,-1.332437429754965e+01,-1.666555617462068e+01,-1.076648985009177e+01,-1.315059323829345e+01,-9.346064745766460e+00,-1.483325010917322e+01
2.160432086417284e-01,-1.332532988202130e+01,-1.666651175909233e+01,-1.076744543456342e+01,-1.315154882276510e+01,-9.347020330238108e+00,-1.483420569364487e+01
2.180436087217444e-01,-1.332629361502352e+01,-1.666747549209455e+01,-1.076840916756564e+01,-1.315251255576732e+01,-9.347984063240329e+00,-1.483516942664709e+01
2.200440088017604e-01,-1.332726548269380e+01,-1.666844735976483e+01,-1.076938103523592e+01,-1.315348442343760e+01,-9.348955930910611e+00,-1.483614129431738e+01
2.220444088817763e-01,-1.332824547116814e+01,-1.666942734823918e+01,-1.077036102371027e+01,-1.315446441191194e+01,-9.349935919384952e+00,-1.483712128279172e+01
2.240448089617924e-01,-1.332923356658122e+01,-1.667041544365225e+01,-1.077134911912335e+01,-1.315545250732502e+01,-9.350924014798034e+00,-1.483810937820480e+01
2.260452090418084e-01,-1.333022975506654e+01,-1.667141163213757e+01,-1.077234530760867e+01,-1.315644869581034e+01,-9.351920203283353e+00,-1.483910556669012e+01
2.280456091218244e-01,-1.333123402275658e+01,-1.667241589982762e+01,-1.077334957529871e+01,-1.315745296350038e+01,-9.352924470973395e+00,-1.484010983438016e+01
2.300460092018404e-01,-1.333224635578298e+01,-1.667342823285401e+01,-1.077436190832510e+01,-1.315846529652678e+01,-9.353936803999790e+00,-1.484112216740655e+01
2.320464092818564e-01,-1.333326674027666e+01,-1.667444861734769e+01,-1.077538229281878e+01,-1.315948568102046e+01,-9.354957188493469e+00,-1.484214255190023e+01
2.340468093618724e-01,-1.333429516236800e+01,-1.667547703943903e+01,-1.077641071491012e+01,-1.316051410311180e+01,-9.355985610584810e+00,-1.484317097399157e+01
2.360472094418884e-01,-1.333533160818700e+01,-1.667651348525803e+01,-1.077744716072912e+01,-1.316155054893080e+01,-9.357022056403810e+00,-1.484420741981057e+01
2.380476095219044e-01,-1.333637606386342e+01,-1.667755794093446e+01,-1.077849161640555e+01,-1.316259500460722e+01,-9.358066512080235e+00,-1.484525187548700e+01
2.400480096019204e-01,-1.333742851552696e+01,-1.667861039259799e+01,-1.077954406806908e+01,-1.316364745627076e+01,-9.359118963743772e+00,-1.484630432715054e+01
2.420484096819364e-01,-1.333848894930738e+01,-1.667967082637841e+01,-1.078060450184951e+01,-1.316470789005118e+01,-9.360179397524194e+00,-1.484736476093096e+01
2.440488097619524e-01,-1.333955735133469e+01,-1.668073922840572e+01,-1.078167290387682e+01,-1.316577629207849e+01,-9.361247799551503e+00,-1.484843316295827e+01
2.460492098419684e-01,-1.334063370773929e+01,-1.668181558481033e+01,-1.078274926028142e+01,-1.316685264848310e+01,-9.362324155956106e+00,-1.484950951936287e+01
2.480496099219844e-01,-1.334171800465214e+01,-1.668289988172317e+01,-1.078383355719426e+01,-1.316793694539594e+01,-9.363408452868949e+00,-1.485059381627571e+01
2.500500100020004e-01,-1.334281022820488e+01,-1.668399210527591e+01,-1.078492578074700e+01,-1.316902916894868e+01,-9.364500676421688e+00,-1.485168603982845e+01
2.520504100820164e-01,-1.334391036453002e+01,-1.668509224160105e+01,-1.078602591707215e+01,-1.317012930527383e+01,-9.365600812746836e+00,-1.485278617615360e+01
2.540508101620324e-01,-1.334501839976111e+01,-1.668620027683214e+01,-1.078713395230324e+01,-1.317123734050491e+01,-9.366708847977923e+00,-1.485389421138469e+01
2.560512102420484e-01,-1.334613432003284e+01,-1.668731619710387e+01,-1.078824987257496e+01,-1.317235326077664e+01,-9.367824768249651e+00,-1.485501013165642e+01
2.580516103220644e-01,-1.334725811148123e+01,-1.668843998855226e+01,-1.078937366402335e+01,-1.317347705222503e+01,-9.368948559698042e+00,-1.485613392310481e+01
2.600520104020804e-01,-1.334838976024379e+01,-1.668957163731483e+01,-1.079050531278592e+01,-1.317460870098760e+01,-9.370080208460607e+00,-1.485726557186737e+01
2.620524104820964e-01,-1.334952925245967e+01,-1.669071112953070e+01,-1.079164480500179e+01,-1.317574819320347e+01,-9.371219700676482e+00,-1.485840506408325e+01
2.640528105621124e-01,-1.335067657426978e+01,-1.669185845134081e+01,-1.079279212681191e+01,-1.317689551501358e+01,-9.372367022486593e+00,-1.485955238589336e+01
2.660532106421284e-01,-1.335183171181700e+01,-1.669301358888804e+01,-1.079394726435913e+01,-1.317805065256080e+01,-9.373522160033815e+00,-1.486070752344058e+01
2.680536107221445e-01,-1.335299465124630e+01,-1.669417652831734e+01,-1.079511020378843e+01,-1.317921359199010e+01,-9.374685099463115e+00,-1.486187046286988e+01
2.700540108021605e-01,-1.335416537870490e+01,-1.669534725577592e+01,-1.079628093124702e+01,-1.318038431944870e+01,-9.375855826921708e+00,-1.486304119032847e+01
2.720544108821764e-01,-1.335534388034240e+01,-1.669652575741344e+01,-1.079745943288453e+01,-1.318156282108620e+01,-9.377034328559214e+00,-1.486421969196598e+01
2.740548109621924e-01,-1.335653014231100e+01,-1.669771201938203e+01,-1.079864569485312e+01,-1.318274908305480e+01,-9.378220590527810e+00,-1.486540595393457e+01
2.760552110422084e-01,-1.335772415076557e+01,-1.669890602783660e+01,-1.079983970330769e+01,-1.318394309150937e+01,-9.379414598982381e+00,-1.486659996238915e+01
2.780556111222244e-01,-1.335892589186386e+01,-1.670010776893490e+01,-1.080104144440599e+01,-1.318514483260766e+01,-9.380616340080675e+00,-1.486780170348744e+01
2.800560112022404e-01,-1.336013535176664e+01,-1.670131722883767e+01,-1.080225090430876e+01,-1.318635429251044e+01,-9.381825799983448e+00,-1.486901116339021e+01
2.820564112822564e-01,-1.336135251663781e+01,-1.670253439370884e+01,-1.080346806917994e+01,-1.318757145738161e+01,-9.383042964854624e+00,-1.487022832826139e+01
2.840568113622725e-01,-1.336257737264463e+01,-1.670375924971567e+01,-1.080469292518676e+01,-1.318879631338844e+01,-9.384267820861446e+00,-1.487145318426821e+01
2.860572114422885e-01,-1.336380990595781e+01,-1.670499178302885e+01,-1.080592545849993e+01,-1.319002884670161e+01,-9.385500354174621e+00,-1.487268571758139e+01
2.880576115223045e-01,-1.336505010275167e+01,-1.670623197982270e+01,-1.080716565529379e+01,-1.319126904349547e+01,-9.386740550968479e+00,-1.487392591437524e+01
2.900580116023205e-01,-1.336629794920430e+01,-1.670747982627534e+01,-1.080841350174643e+01,-1.319251688994811e+01,-9.387988397421116e+00,-1.487517376082788e+01
2.920584116823365e-01,-1.336755343149773e+01,-1.670873530856877e+01,-1.080966898403986e+01,-1.319377237224154e+01,-9.389243879714547e+00,-1.487642924312131e+01
2.940588117623525e-01,-1.336881653581805e+01,-1.670999841288908e+01,-1.081093208836017e+01,-1.319503547656185e+01,-9.390506984034859e+00,-1.487769234744162e+01
2.960592118423685e-01,-1.337008724835555e+01,-1.671126912542658e+01,-1.081220280089767e+01,-1.319630618909935e+01,-9.391777696572358e+00,-1.487896305997912e+01
2.980596119223845e-01,-1.337136555530490e+01,-1.671254743237593e+01,-1.081348110784702e+01,-1.319758449604870e+01,-9.393056003521712e+00,-1.488024136692848e+01
3.000600120024005e-01,-1.337265144286530e+01,-1.671383331993634e+01,-1.081476699540743e+01,-1.319887038360911e+01,-9.394341891082117e+00,-1.488152725448888e+01
3.020604120824165e-01,-1.337394489724061e+01,-1.671512677431164e+01,-1.081606044978274e+01,-1.320016383798441e+01,-9.395635345457425e+00,-1.488282070886419e+01
3.040608121624325e-01,-1.337524590463949e+01,-1.671642778171053e+01,-1.081736145718162e+01,-1.320146484538329e+01,-9.396936352856303e+00,-1.488412171626307e+01
3.060612122424485e-01,-1.337655445127557e+01,-1.671773632834660e+01,-1.081867000381770e+01,-1.320277339201937e+01,-9.398244899492383e+00,-1.488543026289915e+01
3.080616123224645e-01,-1.337787052336759e+01,-1.671905240043862e+01,-1.081998607590971e+01,-1.320408946411139e+01,-9.399560971584398e+00,-1.488674633499116e+01
3.100620124024805e-01,-1.337919410713954e+01,-1.672037598421057e+01,-1.082130965968166e+01,-1.320541304788334e+01,-9.400884555356349e+00,-1.488806991876311e+01
3.120624124824965e-01,-1.338052518882081e+01,-1.672170706589185e+01,-1.082264074136294e+01,-1.320674412956461e+01,-9.402215637037624e+00,-1.488940100044439e+01
3.140628125625125e-01,-1.338186375464636e+01,-1.672304563171739e+01,-1.082397930718848e+01,-1.320808269539016e+01,-9.403554202863168e+00,-1.489073956626993e+01
3.160632126425285e-01,-1.338320979085680e+01,-1.672439166792784e+01,-1.082532534339893e+01,-1.320942873160061e+01,-9.404900239073617e+00,-1.489208560248038e+01
3.180636127225445e-01,-1.338456328369863e+01,-1.672574516076966e+01,-1.082667883624075e+01,-1.321078222444243e+01,-9.406253731915442e+00,-1.489343909532221e+01
3.200640128025605e-01,-1.338592421942429e+01,-1.672710609649532e+01,-1.082803977196641e+01,-1.321214316016809e+01,-9.407614667641102e+00,-1.489480003104787e+01
3.220644128825765e-01,-1.338729258429237e+01,-1.672847446136340e+01,-1.082940813683449e+01,-1.321351152503617e+01,-9.408983032509182e+00,-1.489616839591595e+01
3.240648129625925e-01,-1.338866836456772e+01,-1.672985024163876e+01,-1.083078391710985e+01,-1.321488730531153e+01,-9.410358812784537e+00,-1.489754417619130e+01
3.260652130426085e-01,-1.339005154652162e+01,-1.673123342359266e+01,-1.083216709906375e+01,-1.321627048726543e+01,-9.411741994738437e+00,-1.489892735814520e+01
3.280656131226245e-01,-1.339144211643190e+01,-1.673262399350293e+01,-1.083355766897402e+01,-1.321766105717570e+01,-9.413132564648709e+00,-1.490031792805547e+01
3.300660132026405e-01,-1.339284006058307e+01,-1.673402193765410e+01,-1.083495561312520e+01,-1.321905900132687e+01,-9.414530508799885e+00,-1.490171587220665e+01
3.320664132826565e-01,-1.339424536526652e+01,-1.673542724233755e+01,-1.083636091780864e+01,-1.322046430601032e+01,-9.415935813483330e+00,-1.490312117689009e+01
