,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.680336067213443e-01,-1.488064423633672e+01,-1.285922815250354e+01,-1.085840544721239e+01,-1.047601564962352e+01,-1.026760522998124e+01,-1.335080690518810e+01
1.700340068013603e-01,-1.488140858431966e+01,-1.285999250048648e+01,-1.085916979519534e+01,-1.047677999760646e+01,-1.026836957796419e+01,-1.335157125317105e+01
1.720344068813763e-01,-1.488218139889932e+01,-1.286076531506614e+01,-1.085994260977500e+01,-1.047755281218612e+01,-1.026914239254385e+01,-1.335234406775071e+01
1.740348069613923e-01,-1.488296266629073e+01,-1.286154658245755e+01,-1.086072387716641e+01,-1.047833407957753e+01,-1.026992365993526e+01,-1.335312533514212e+01
1.760352070414083e-01,-1.488375237270382e+01,-1.286233628887064e+01,-1.086151358357950e+01,-1.047912378599062e+01,-1.027071336634835e+01,-1.335391504155521e+01
1.780356071214243e-01,-1.488455050434359e+01,-1.286313442051041e+01,-1.086231171521927e+01,-1.047992191763039e+01,-1.027151149798812e+01,-1.335471317319498e+01
1.800360072014403e-01,-1.488535704741026e+01,-1.286394096357708e+01,-1.086311825828593e+01,-1.048072846069706e+01,-1.027231804105478e+01,-1.335551971626164e+01
1.820364072814563e-01,-1.488617198809940e+01,-1.286475590426622e+01,-1.086393319897507e+01,-1.048154340138620e+01,-1.027313298174392e+01,-1.335633465695078e+01
1.840368073614723e-01,-1.488699531260213e+01,-1.286557922876895e+01,-1.086475652347780e+01,-1.048236672588893e+01,-1.027395630624665e+01,-1.335715798145351e+01
1.860372074414883e-01,-1.488782700710525e+01,-1.286641092327207e+01,-1.086558821798092e+01,-1.048319842039205e+01,-1.027478800074977e+01,-1.335798967595663e+01
1.880376075215043e-01,-1.488866705779140e+01,-1.286725097395822e+01,-1.086642826866708e+01,-1.048403847107820e+01,-1.027562805143593e+01,-1.335882972664279e+01
1.900380076015203e-01,-1.488951545083923e+01,-1.286809936700605e+01,-1.086727666171491e+01,-1.048488686412603e+01,-1.027647644448376e+01,-1.335967811969062e+01
1.920384076815363e-01,-1.489037217242354e+01,-1.286895608859036e+01,-1.086813338329922e+01,-1.048574358571034e+01,-1.027733316606807e+01,-1.336053484127493e+01
1.940388077615523e-01,-1.489123720871544e+01,-1.286982112488226e+01,-1.086899841959111e+01,-1.048660862200224e+01,-1.027819820235996e+01,-1.336139987756682e+01
1.960392078415683e-01,-1.489211054588250e+01,-1.287069446204932e+01,-1.086987175675818e+01,-1.048748195916930e+01,-1.027907153952703e+01,-1.336227321473389e+01
1.980396079215843e-01,-1.489299217008895e+01,-1.287157608625577e+01,-1.087075338096463e+01,-1.048836358337575e+01,-1.027995316373348e+01,-1.336315483894034e+01
2.000400080016003e-01,-1.489388206749577e+01,-1.287246598366259e+01,-1.087164327837145e+01,-1.048925348078257e+01,-1.028084306114030e+01,-1.336404473634716e+01
2.020404080816163e-01,-1.489478022426090e+01,-1.287336414042772e+01,-1.087254143513658e+01,-1.049015163754770e+01,-1.028174121790543e+01,-1.336494289311229e+01
2.040408081616323e-01,-1.489568662653938e+01,-1.287427054270620e+01,-1.087344783741506e+01,-1.049105803982618e+01,-1.028264762018390e+01,-1.336584929539077e+01
2.060412082416483e-01,-1.489660126048349e+01,-1.287518517665031e+01,-1.087436247135917e+01,-1.049197267377029e+01,-1.028356225412802e+01,-1.336676392933488e+01
2.080416083216643e-01,-1.489752411224295e+01,-1.287610802840977e+01,-1.087528532311863e+01,-1.049289552552975e+01,-1.028448510588748e+01,-1.336768678109434e+01
2.100420084016803e-01,-1.489845516796503e+01,-1.287703908413185e+01,-1.087621637884070e+01,-1.049382658125183e+01,-1.028541616160955e+01,-1.336861783681641e+01
2.120424084816963e-01,-1.489939441379472e+01,-1.287797832996154e+01,-1.087715562467040e+01,-1.049476582708152e+01,-1.028635540743925e+01,-1.336955708264611e+01
2.140428085617123e-01,-1.490034183587493e+01,-1.287892575204175e+01,-1.087810304675061e+01,-1.049571324916173e+01,-1.028730282951946e+01,-1.337050450472632e+01
2.160432086417284e-01,-1.490129742034658e+01,-1.287988133651340e+01,-1.087905863122225e+01,-1.049666883363338e+01,-1.028825841399110e+01,-1.337146008919796e+01
2.180436087217444e-01,-1.490226115334880e+01,-1.288084506951562e+01,-1.088002236422447e+01,-1.049763256663560e+01,-1.028922214699332e+01,-1.337242382220018e+01
2.200440088017604e-01,-1.490323302101908e+01,-1.288181693718590e+01,-1.088099423189476e+01,-1.049860443430588e+01,-1.029019401466361e+01,-1.337339568987047e+01
2.220444088817763e-01,-1.490421300949342e+01,-1.288279692566024e+01,-1.088197422036910e+01,-1.049958442278022e+01,-1.029117400313795e+01,-1.337437567834481e+01
2.240448089617924e-01,-1.490520110490650e+01,-1.288378502107332e+01,-1.088296231578218e+01,-1.050057251819330e+01,-1.029216209855103e+01,-1.337536377375789e+01
2.260452090418084e-01,-1.490619729339182e+01,-1.288478120955864e+01,-1.088395850426750e+01,-1.050156870667862e+01,-1.029315828703635e+01,-1.337635996224321e+01
2.280456091218244e-01,-1.490720156108186e+01,-1.288578547724869e+01,-1.088496277195754e+01,-1.050257297436866e+01,-1.029416255472639e+01,-1.337736422993325e+01
2.300460092018404e-01,-1.490821389410826e+01,-1.288679781027508e+01,-1.088597510498394e+01,-1.050358530739506e+01,-1.029517488775279e+01,-1.337837656295965e+01
2.320464092818564e-01,-1.490923427860194e+01,-1.288781819476876e+01,-1.088699548947761e+01,-1.050460569188874e+01,-1.029619527224646e+01,-1.337939694745332e+01
2.340468093618724e-01,-1.491026270069328e+01,-1.288884661686010e+01,-1.088802391156896e+01,-1.050563411398008e+01,-1.029722369433781e+01,-1.338042536954467e+01
2.360472094418884e-01,-1.491129914651228e+01,-1.288988306267910e+01,-1.088906035738796e+01,-1.050667055979908e+01,-1.029826014015681e+01,-1.338146181536367e+01
2.380476095219044e-01,-1.491234360218870e+01,-1.289092751835553e+01,-1.089010481306438e+01,-1.050771501547550e+01,-1.029930459583323e+01,-1.338250627104009e+01
2.400480096019204e-01,-1.491339605385224e+01,-1.289197997001906e+01,-1.089115726472792e+01,-1.050876746713904e+01,-1.030035704749677e+01,-1.338355872270363e+01
2.420484096819364e-01,-1.491445648763266e+01,-1.289304040379948e+01,-1.089221769850834e+01,-1.050982790091946e+01,-1.030141748127719e+01,-1.338461915648405e+01
2.440488097619524e-01,-1.491552488965997e+01,-1.289410880582679e+01,-1.089328610053565e+01,-1.051089630294677e+01,-1.030248588330450e+01,-1.338568755851136e+01
2.460492098419684e-01,-1.491660124606457e+01,-1.289518516223140e+01,-1.089436245694025e+01,-1.051197265935138e+01,-1.030356223970910e+01,-1.338676391491596e+01
2.480496099219844e-01,-1.491768554297742e+01,-1.289626945914424e+01,-1.089544675385310e+01,-1.051305695626422e+01,-1.030464653662195e+01,-1.338784821182881e+01
2.500500100020004e-01,-1.491877776653016e+01,-1.289736168269698e+01,-1.089653897740583e+01,-1.051414917981696e+01,-1.030573876017468e+01,-1.338894043538154e+01
2.520504100820164e-01,-1.491987790285530e+01,-1.289846181902213e+01,-1.089763911373098e+01,-1.051524931614211e+01,-1.030683889649983e+01,-1.339004057170669e+01
2.540508101620324e-01,-1.492098593808639e+01,-1.289956985425321e+01,-1.089874714896207e+01,-1.051635735137319e+01,-1.030794693173092e+01,-1.339114860693778e+01
2.560512102420484e-01,-1.492210185835812e+01,-1.290068577452494e+01,-1.089986306923380e+01,-1.051747327164492e+01,-1.030906285200265e+01,-1.339226452720951e+01
2.580516103220644e-01,-1.492322564980651e+01,-1.290180956597333e+01,-1.090098686068219e+01,-1.051859706309331e+01,-1.031018664345104e+01,-1.339338831865790e+01
2.600520104020804e-01,-1.492435729856908e+01,-1.290294121473590e+01,-1.090211850944475e+01,-1.051972871185588e+01,-1.031131829221360e+01,-1.339451996742046e+01
2.620524104820964e-01,-1.492549679078495e+01,-1.290408070695177e+01,-1.090325800166063e+01,-1.052086820407175e+01,-1.031245778442948e+01,-1.339565945963634e+01
2.640528105621124e-01,-1.492664411259506e+01,-1.290522802876188e+01,-1.090440532347074e+01,-1.052201552588186e+01,-1.031360510623959e+01,-1.339680678144645e+01
2.660532106421284e-01,-1.492779925014228e+01,-1.290638316630911e+01,-1.090556046101796e+01,-1.052317066342908e+01,-1.031476024378681e+01,-1.339796191899367e+01
2.680536107221445e-01,-1.492896218957158e+01,-1.290754610573840e+01,-1.090672340044726e+01,-1.052433360285838e+01,-1.031592318321611e+01,-1.339912485842297e+01
2.700540108021605e-01,-1.493013291703018e+01,-1.290871683319700e+01,-1.090789412790585e+01,-1.052550433031698e+01,-1.031709391067470e+01,-1.340029558588156e+01
2.720544108821764e-01,-1.493131141866768e+01,-1.290989533483450e+01,-1.090907262954336e+01,-1.052668283195448e+01,-1.031827241231221e+01,-1.340147408751907e+01
2.740548109621924e-01,-1.493249768063628e+01,-1.291108159680310e+01,-1.091025889151196e+01,-1.052786909392308e+01,-1.031945867428081e+01,-1.340266034948767e+01
2.760552110422084e-01,-1.493369168909085e+01,-1.291227560525767e+01,-1.091145289996653e+01,-1.052906310237765e+01,-1.032065268273538e+01,-1.340385435794224e+01
2.780556111222244e-01,-1.493489343018914e+01,-1.291347734635596e+01,-1.091265464106482e+01,-1.053026484347594e+01,-1.032185442383367e+01,-1.340505609904053e+01
2.800560112022404e-01,-1.493610289009192e+01,-1.291468680625874e+01,-1.091386410096759e+01,-1.053147430337872e+01,-1.032306388373644e+01,-1.340626555894330e+01
2.820564112822564e-01,-1.493732005496309e+01,-1.291590397112991e+01,-1.091508126583877e+01,-1.053269146824989e+01,-1.032428104860762e+01,-1.340748272381448e+01
2.840568113622725e-01,-1.493854491096991e+01,-1.291712882713674e+01,-1.091630612184559e+01,-1.053391632425672e+01,-1.032550590461444e+01,-1.340870757982130e+01
2.860572114422885e-01,-1.493977744428309e+01,-1.291836136044991e+01,-1.091753865515877e+01,-1.053514885756989e+01,-1.032673843792762e+01,-1.340994011313448e+01
2.880576115223045e-01,-1.494101764107695e+01,-1.291960155724377e+01,-1.091877885195263e+01,-1.053638905436375e+01,-1.032797863472148e+01,-1.341118030992834e+01
2.900580116023205e-01,-1.494226548752959e+01,-1.292084940369641e+01,-1.092002669840526e+01,-1.053763690081639e+01,-1.032922648117411e+01,-1.341242815638097e+01
2.920584116823365e-01,-1.494352096982302e+01,-1.292210488598984e+01,-1.092128218069869e+01,-1.053889238310982e+01,-1.033048196346754e+01,-1.341368363867440e+01
2.940588117623525e-01,-1.494478407414333e+01,-1.292336799031015e+01,-1.092254528501901e+01,-1.054015548743013e+01,-1.033174506778786e+01,-1.341494674299472e+01
2.960592118423685e-01,-1.494605478668083e+01,-1.292463870284765e+01,-1.092381599755650e+01,-1.054142619996763e+01,-1.033301578032535e+01,-1.341621745553221e+01
2.980596119223845e-01,-1.494733309363018e+01,-1.292591700979700e+01,-1.092509430450586e+01,-1.054270450691698e+01,-1.033429408727471e+01,-1.341749576248157e+01
3.000600120024005e-01,-1.494861898119059e+01,-1.292720289735741e+01,-1.092638019206626e+01,-1.054399039447739e+01,-1.033557997483511e+01,-1.341878165004197e+01
3.020604120824165e-01,-1.494991243556589e+01,-1.292849635173271e+01,-1.092767364644157e+01,-1.054528384885269e+01,-1.033687342921042e+01,-1.342007510441728e+01
3.040608121624325e-01,-1.495121344296477e+01,-1.292979735913159e+01,-1.092897465384045e+01,-1.054658485625157e+01,-1.033817443660930e+01,-1.342137611181616e+01
3.060612122424485e-01,-1.495252198960085e+01,-1.293110590576767e+01,-1.093028320047653e+01,-1.054789340288765e+01,-1.033948298324538e+01,-1.342268465845224e+01
3.080616123224645e-01,-1.495383806169287e+01,-1.293242197785969e+01,-1.093159927256854e+01,-1.054920947497967e+01,-1.034079905533739e+01,-1.342400073054425e+01
3.100620124024805e-01,-1.495516164546482e+01,-1.293374556163164e+01,-1.093292285634049e+01,-1.055053305875162e+01,-1.034212263910934e+01,-1.342532431431620e+01
3.120624124824965e-01,-1.495649272714609e+01,-1.293507664331291e+01,-1.093425393802177e+01,-1.055186414043289e+01,-1.034345372079062e+01,-1.342665539599748e+01
3.140628125625125e-01,-1.495783129297164e+01,-1.293641520913846e+01,-1.093559250384731e+01,-1.055320270625844e+01,-1.034479228661616e+01,-1.342799396182302e+01
3.160632126425285e-01,-1.495917732918209e+01,-1.293776124534891e+01,-1.093693854005776e+01,-1.055454874246889e+01,-1.034613832282661e+01,-1.342933999803347e+01
3.180636127225445e-01,-1.496053082202391e+01,-1.293911473819073e+01,-1.093829203289959e+01,-1.055590223531071e+01,-1.034749181566844e+01,-1.343069349087530e+01
3.200640128025605e-01,-1.496189175774957e+01,-1.294047567391639e+01,-1.093965296862525e+01,-1.055726317103637e+01,-1.034885275139410e+01,-1.343205442660096e+01
3.220644128825765e-01,-1.496326012261765e+01,-1.294184403878447e+01,-1.094102133349333e+01,-1.055863153590445e+01,-1.035022111626218e+01,-1.343342279146904e+01
3.240648129625925e-01,-1.496463590289301e+01,-1.294321981905983e+01,-1.094239711376868e+01,-1.056000731617981e+01,-1.035159689653753e+01,-1.343479857174439e+01
3.260652130426085e-01,-1.496601908484691e+01,-1.294460300101373e+01,-1.094378029572258e+01,-1.056139049813371e+01,-1.035298007849143e+01,-1.343618175369829e+01
3.280656131226245e-01,-1.496740965475718e+01,-1.294599357092400e+01,-1.094517086563286e+01,-1.056278106804398e+01,-1.035437064840171e+01,-1.343757232360857e+01
3.300660132026405e-01,-1.496880759890835e+01,-1.294739151507518e+01,-1.094656880978403e+01,-1.056417901219515e+01,-1.035576859255288e+01,-1.343897026775974e+01
3.320664132826565e-01,-1.497021290359180e+01,-1.294879681975862e+01,-1.094797411446748e+01,-1.056558431687860e+01,-1.035717389723633e+01,-1.344037557244319e+01
