,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
9.401880376075215e-02,-1.286209147283444e+01,-1.243064917575636e+01,-1.134578838627094e+01,-1.417355717893586e+01,-1.257077638818945e+01,-1.162566079602148e+01
9.601920384076815e-02,-1.286253292658319e+01,-1.243109062950511e+01,-1.134622984001969e+01,-1.417399863268460e+01,-1.257121784193820e+01,-1.162610224977023e+01
9.801960392078415e-02,-1.286298335198372e+01,-1.243154105490563e+01,-1.134668026542021e+01,-1.417444905808513e+01,-1.257166826733872e+01,-1.162655267517075e+01
1.000200040008002e-01,-1.286344273554719e+01,-1.243200043846910e+01,-1.134713964898368e+01,-1.417490844164860e+01,-1.257212765090220e+01,-1.162701205873422e+01
1.020204040808162e-01,-1.286391106377409e+01,-1.243246876669601e+01,-1.134760797721059e+01,-1.417537676987550e+01,-1.257259597912910e+01,-1.162748038696113e+01
1.040208041608322e-01,-1.286438832315437e+01,-1.243294602607628e+01,-1.134808523659086e+01,-1.417585402925578e+01,-1.257307323850937e+01,-1.162795764634140e+01
1.060212042408482e-01,-1.286487450016755e+01,-1.243343220308947e+01,-1.134857141360404e+01,-1.417634020626896e+01,-1.257355941552256e+01,-1.162844382335458e+01
1.080216043208642e-01,-1.286536958128293e+01,-1.243392728420484e+01,-1.134906649471942e+01,-1.417683528738434e+01,-1.257405449663793e+01,-1.162893890446996e+01
1.100220044008802e-01,-1.286587355295967e+01,-1.243443125588158e+01,-1.134957046639616e+01,-1.417733925906108e+01,-1.257455846831468e+01,-1.162944287614670e+01
1.120224044808962e-01,-1.286638640164699e+01,-1.243494410456891e+01,-1.135008331508348e+01,-1.417785210774840e+01,-1.257507131700200e+01,-1.162995572483403e+01
1.140228045609122e-01,-1.286690811378430e+01,-1.243546581670621e+01,-1.135060502722079e+01,-1.417837381988571e+01,-1.257559302913930e+01,-1.163047743697133e+01
1.160232046409282e-01,-1.286743867580131e+01,-1.243599637872323e+01,-1.135113558923781e+01,-1.417890438190272e+01,-1.257612359115632e+01,-1.163100799898835e+01
1.180236047209442e-01,-1.286797807411825e+01,-1.243653577704017e+01,-1.135167498755474e+01,-1.417944378021966e+01,-1.257666298947326e+01,-1.163154739730529e+01
1.200240048009602e-01,-1.286852629514595e+01,-1.243708399806787e+01,-1.135222320858245e+01,-1.417999200124736e+01,-1.257721121050096e+01,-1.163209561833299e+01
1.220244048809762e-01,-1.286908332528603e+01,-1.243764102820795e+01,-1.135278023872253e+01,-1.418054903138744e+01,-1.257776824064104e+01,-1.163265264847307e+01
1.240248049609922e-01,-1.286964915093103e+01,-1.243820685385295e+01,-1.135334606436753e+01,-1.418111485703244e+01,-1.257833406628604e+01,-1.163321847411807e+01
1.260252050410082e-01,-1.287022375846457e+01,-1.243878146138649e+01,-1.135392067190107e+01,-1.418168946456598e+01,-1.257890867381958e+01,-1.163379308165161e+01
1.280256051210242e-01,-1.287080713426149e+01,-1.243936483718341e+01,-1.135450404769798e+01,-1.418227284036290e+01,-1.257949204961650e+01,-1.163437645744852e+01
1.300260052010402e-01,-1.287139926468800e+01,-1.243995696760992e+01,-1.135509617812449e+01,-1.418286497078941e+01,-1.258008418004301e+01,-1.163496858787504e+01
1.320264052810562e-01,-1.287200013610185e+01,-1.244055783902377e+01,-1.135569704953834e+01,-1.418346584220326e+01,-1.258068505145686e+01,-1.163556945928889e+01
1.340268053610722e-01,-1.287260973485246e+01,-1.244116743777437e+01,-1.135630664828895e+01,-1.418407544095387e+01,-1.258129465020746e+01,-1.163617905803949e+01
1.360272054410882e-01,-1.287322804728106e+01,-1.244178575020297e+01,-1.135692496071755e+01,-1.418469375338247e+01,-1.258191296263606e+01,-1.163679737046809e+01
1.380276055211042e-01,-1.287385505972088e+01,-1.244241276264280e+01,-1.135755197315737e+01,-1.418532076582229e+01,-1.258253997507589e+01,-1.163742438290791e+01
1.400280056011202e-01,-1.287449075849727e+01,-1.244304846141919e+01,-1.135818767193377e+01,-1.418595646459868e+01,-1.258317567385228e+01,-1.163806008168431e+01
1.420284056811362e-01,-1.287513512992787e+01,-1.244369283284979e+01,-1.135883204336437e+01,-1.418660083602928e+01,-1.258382004528288e+01,-1.163870445311491e+01
1.440288057611522e-01,-1.287578816032275e+01,-1.244434586324466e+01,-1.135948507375924e+01,-1.418725386642416e+01,-1.258447307567775e+01,-1.163935748350978e+01
1.460292058411682e-01,-1.287644983598455e+01,-1.244500753890646e+01,-1.136014674942104e+01,-1.418791554208596e+01,-1.258513475133955e+01,-1.164001915917158e+01
1.480296059211842e-01,-1.287712014320867e+01,-1.244567784613058e+01,-1.136081705664516e+01,-1.418858584931008e+01,-1.258580505856368e+01,-1.164068946639570e+01
1.500300060012002e-01,-1.287779906828340e+01,-1.244635677120531e+01,-1.136149598171989e+01,-1.418926477438481e+01,-1.258648398363841e+01,-1.164136839147043e+01
1.520304060812162e-01,-1.287848659749007e+01,-1.244704430041198e+01,-1.136218351092656e+01,-1.418995230359148e+01,-1.258717151284507e+01,-1.164205592067710e+01
1.540308061612322e-01,-1.287918271710321e+01,-1.244774042002513e+01,-1.136287963053970e+01,-1.419064842320462e+01,-1.258786763245822e+01,-1.164275204029024e+01
1.560312062412482e-01,-1.287988741339071e+01,-1.244844511631262e+01,-1.136358432682720e+01,-1.419135311949212e+01,-1.258857232874572e+01,-1.164345673657774e+01
1.580316063212643e-01,-1.288060067261396e+01,-1.244915837553588e+01,-1.136429758605045e+01,-1.419206637871537e+01,-1.258928558796897e+01,-1.164416999580100e+01
1.600320064012803e-01,-1.288132248102802e+01,-1.244988018394994e+01,-1.136501939446451e+01,-1.419278818712943e+01,-1.259000739638303e+01,-1.164489180421506e+01
1.620324064812963e-01,-1.288205282488176e+01,-1.245061052780368e+01,-1.136574973831826e+01,-1.419351853098317e+01,-1.259073774023677e+01,-1.164562214806880e+01
1.640328065613122e-01,-1.288279169041803e+01,-1.245134939333994e+01,-1.136648860385452e+01,-1.419425739651944e+01,-1.259147660577303e+01,-1.164636101360506e+01
1.660332066413283e-01,-1.288353906387379e+01,-1.245209676679570e+01,-1.136723597731028e+01,-1.419500476997520e+01,-1.259222397922879e+01,-1.164710838706082e+01
1.680336067213443e-01,-1.288429493148029e+01,-1.245285263440221e+01,-1.136799184491678e+01,-1.419576063758170e+01,-1.259297984683530e+01,-1.164786425466733e+01
1.700340068013603e-01,-1.288505927946323e+01,-1.245361698238515e+01,-1.136875619289973e+01,-1.419652498556464e+01,-1.259374419481824e+01,-1.164862860265027e+01
1.720344068813763e-01,-1.288583209404289e+01,-1.245438979696481e+01,-1.136952900747939e+01,-1.419729780014430e+01,-1.259451700939790e+01,-1.164940141722993e+01
1.740348069613923e-01,-1.288661336143430e+01,-1.245517106435622e+01,-1.137031027487079e+01,-1.419807906753571e+01,-1.259529827678931e+01,-1.165018268462134e+01
1.760352070414083e-01,-1.288740306784739e+01,-1.245596077076931e+01,-1.137109998128389e+01,-1.419886877394880e+01,-1.259608798320240e+01,-1.165097239103443e+01
1.780356071214243e-01,-1.288820119948717e+01,-1.245675890240908e+01,-1.137189811292366e+01,-1.419966690558858e+01,-1.259688611484217e+01,-1.165177052267420e+01
1.800360072014403e-01,-1.288900774255383e+01,-1.245756544547575e+01,-1.137270465599032e+01,-1.420047344865524e+01,-1.259769265790884e+01,-1.165257706574086e+01
1.820364072814563e-01,-1.288982268324297e+01,-1.245838038616489e+01,-1.137351959667946e+01,-1.420128838934438e+01,-1.259850759859798e+01,-1.165339200643001e+01
1.840368073614723e-01,-1.289064600774570e+01,-1.245920371066762e+01,-1.137434292118219e+01,-1.420211171384711e+01,-1.259933092310071e+01,-1.165421533093273e+01
1.860372074414883e-01,-1.289147770224882e+01,-1.246003540517074e+01,-1.137517461568531e+01,-1.420294340835023e+01,-1.260016261760383e+01,-1.165504702543586e+01
1.880376075215043e-01,-1.289231775293498e+01,-1.246087545585689e+01,-1.137601466637147e+01,-1.420378345903639e+01,-1.260100266828998e+01,-1.165588707612201e+01
1.900380076015203e-01,-1.289316614598281e+01,-1.246172384890472e+01,-1.137686305941930e+01,-1.420463185208422e+01,-1.260185106133781e+01,-1.165673546916984e+01
1.920384076815363e-01,-1.289402286756711e+01,-1.246258057048903e+01,-1.137771978100361e+01,-1.420548857366853e+01,-1.260270778292212e+01,-1.165759219075415e+01
1.940388077615523e-01,-1.289488790385901e+01,-1.246344560678093e+01,-1.137858481729550e+01,-1.420635360996042e+01,-1.260357281921402e+01,-1.165845722704604e+01
1.960392078415683e-01,-1.289576124102608e+01,-1.246431894394799e+01,-1.137945815446257e+01,-1.420722694712749e+01,-1.260444615638108e+01,-1.165933056421311e+01
1.980396079215843e-01,-1.289664286523252e+01,-1.246520056815444e+01,-1.138033977866901e+01,-1.420810857133393e+01,-1.260532778058753e+01,-1.166021218841956e+01
2.000400080016003e-01,-1.289753276263934e+01,-1.246609046556126e+01,-1.138122967607583e+01,-1.420899846874075e+01,-1.260621767799435e+01,-1.166110208582638e+01
2.020404080816163e-01,-1.289843091940447e+01,-1.246698862232639e+01,-1.138212783284097e+01,-1.420989662550588e+01,-1.260711583475948e+01,-1.166200024259151e+01
2.040408081616323e-01,-1.289933732168295e+01,-1.246789502460487e+01,-1.138303423511944e+01,-1.421080302778436e+01,-1.260802223703796e+01,-1.166290664486999e+01
2.060412082416483e-01,-1.290025195562707e+01,-1.246880965854898e+01,-1.138394886906356e+01,-1.421171766172848e+01,-1.260893687098207e+01,-1.166382127881410e+01
2.080416083216643e-01,-1.290117480738652e+01,-1.246973251030844e+01,-1.138487172082302e+01,-1.421264051348794e+01,-1.260985972274153e+01,-1.166474413057356e+01
2.100420084016803e-01,-1.290210586310860e+01,-1.247066356603051e+01,-1.138580277654509e+01,-1.421357156921001e+01,-1.261079077846361e+01,-1.166567518629563e+01
2.120424084816963e-01,-1.290304510893830e+01,-1.247160281186021e+01,-1.138674202237479e+01,-1.421451081503971e+01,-1.261173002429330e+01,-1.166661443212533e+01
2.140428085617123e-01,-1.290399253101850e+01,-1.247255023394042e+01,-1.138768944445500e+01,-1.421545823711991e+01,-1.261267744637351e+01,-1.166756185420554e+01
2.160432086417284e-01,-1.290494811549015e+01,-1.247350581841207e+01,-1.138864502892664e+01,-1.421641382159156e+01,-1.261363303084516e+01,-1.166851743867718e+01
2.180436087217444e-01,-1.290591184849237e+01,-1.247446955141429e+01,-1.138960876192886e+01,-1.421737755459378e+01,-1.261459676384738e+01,-1.166948117167941e+01
2.200440088017604e-01,-1.290688371616265e+01,-1.247544141908457e+01,-1.139058062959915e+01,-1.421834942226406e+01,-1.261556863151766e+01,-1.167045303934969e+01
2.220444088817763e-01,-1.290786370463699e+01,-1.247642140755891e+01,-1.139156061807349e+01,-1.421932941073841e+01,-1.261654861999200e+01,-1.167143302782403e+01
2.240448089617924e-01,-1.290885180005008e+01,-1.247740950297199e+01,-1.139254871348657e+01,-1.422031750615149e+01,-1.261753671540508e+01,-1.167242112323711e+01
2.260452090418084e-01,-1.290984798853539e+01,-1.247840569145731e+01,-1.139354490197189e+01,-1.422131369463681e+01,-1.261853290389040e+01,-1.167341731172243e+01
2.280456091218244e-01,-1.291085225622544e+01,-1.247940995914735e+01,-1.139454916966193e+01,-1.422231796232685e+01,-1.261953717158045e+01,-1.167442157941247e+01
2.300460092018404e-01,-1.291186458925183e+01,-1.248042229217375e+01,-1.139556150268833e+01,-1.422333029535324e+01,-1.262054950460684e+01,-1.167543391243887e+01
2.320464092818564e-01,-1.291288497374551e+01,-1.248144267666743e+01,-1.139658188718200e+01,-1.422435067984692e+01,-1.262156988910052e+01,-1.167645429693255e+01
2.340468093618724e-01,-1.291391339583685e+01,-1.248247109875877e+01,-1.139761030927334e+01,-1.422537910193826e+01,-1.262259831119186e+01,-1.167748271902389e+01
2.360472094418884e-01,-1.291494984165585e+01,-1.248350754457777e+01,-1.139864675509235e+01,-1.422641554775726e+01,-1.262363475701086e+01,-1.167851916484289e+01
2.380476095219044e-01,-1.291599429733228e+01,-1.248455200025419e+01,-1.139969121076877e+01,-1.422746000343369e+01,-1.262467921268729e+01,-1.167956362051931e+01
2.400480096019204e-01,-1.291704674899581e+01,-1.248560445191773e+01,-1.140074366243231e+01,-1.422851245509722e+01,-1.262573166435082e+01,-1.168061607218285e+01
2.420484096819364e-01,-1.291810718277624e+01,-1.248666488569815e+01,-1.140180409621273e+01,-1.422957288887765e+01,-1.262679209813124e+01,-1.168167650596327e+01
2.440488097619524e-01,-1.291917558480355e+01,-1.248773328772546e+01,-1.140287249824004e+01,-1.423064129090496e+01,-1.262786050015855e+01,-1.168274490799058e+01
2.460492098419684e-01,-1.292025194120815e+01,-1.248880964413006e+01,-1.140394885464464e+01,-1.423171764730956e+01,-1.262893685656316e+01,-1.168382126439518e+01
2.480496099219844e-01,-1.292133623812099e+01,-1.248989394104291e+01,-1.140503315155748e+01,-1.423280194422240e+01,-1.263002115347600e+01,-1.168490556130803e+01
2.500500100020004e-01,-1.292242846167373e+01,-1.249098616459565e+01,-1.140612537511022e+01,-1.423389416777514e+01,-1.263111337702874e+01,-1.168599778486077e+01
2.520504100820164e-01,-1.292352859799888e+01,-1.249208630092079e+01,-1.140722551143537e+01,-1.423499430410029e+01,-1.263221351335389e+01,-1.168709792118591e+01
2.540508101620324e-01,-1.292463663322997e+01,-1.249319433615188e+01,-1.140833354666646e+01,-1.423610233933138e+01,-1.263332154858497e+01,-1.168820595641700e+01
2.560512102420484e-01,-1.292575255350169e+01,-1.249431025642361e+01,-1.140944946693819e+01,-1.423721825960310e+01,-1.263443746885670e+01,-1.168932187668873e+01
2.580516103220644e-01,-1.292687634495008e+01,-1.249543404787200e+01,-1.141057325838658e+01,-1.423834205105149e+01,-1.263556126030509e+01,-1.169044566813712e+01
2.600520104020804e-01,-1.292800799371265e+01,-1.249656569663457e+01,-1.141170490714914e+01,-1.423947369981406e+01,-1.263669290906766e+01,-1.169157731689968e+01
2.620524104820964e-01,-1.292914748592852e+01,-1.249770518885044e+01,-1.141284439936502e+01,-1.424061319202993e+01,-1.263783240128353e+01,-1.169271680911556e+01
2.640528105621124e-01,-1.293029480773864e+01,-1.249885251066055e+01,-1.141399172117513e+01,-1.424176051384005e+01,-1.263897972309364e+01,-1.169386413092567e+01
2.660532106421284e-01,-1.293144994528586e+01,-1.250000764820777e+01,-1.141514685872235e+01,-1.424291565138727e+01,-1.264013486064086e+01,-1.169501926847289e+01
2.680536107221445e-01,-1.293261288471516e+01,-1.250117058763707e+01,-1.141630979815165e+01,-1.424407859081657e+01,-1.264129780007016e+01,-1.169618220790219e+01
2.700540108021605e-01,-1.293378361217375e+01,-1.250234131509567e+01,-1.141748052561024e+01,-1.424524931827516e+01,-1.264246852752876e+01,-1.169735293536078e+01
2.720544108821764e-01,-1.293496211381126e+01,-1.250351981673317e+01,-1.141865902724775e+01,-1.424642781991267e+01,-1.264364702916626e+01,-1.169853143699829e+01
2.740548109621924e-01,-1.293614837577985e+01,-1.250470607870177e+01,-1.141984528921635e+01,-1.424761408188126e+01,-1.264483329113486e+01,-1.169971769896689e+01
2.760552110422084e-01,-1.293734238423442e+01,-1.250590008715634e+01,-1.142103929767092e+01,-1.424880809033583e+01,-1.264602729958943e+01,-1.170091170742146e+01
2.780556111222244e-01,-1.293854412533272e+01,-1.250710182825463e+01,-1.142224103876921e+01,-1.425000983143413e+01,-1.264722904068772e+01,-1.170211344851975e+01
2.800560112022404e-01,-1.293975358523549e+01,-1.250831128815741e+01,-1.142345049867198e+01,-1.425121929133690e+01,-1.264843850059050e+01,-1.170332290842252e+01
2.820564112822564e-01,-1.294097075010667e+01,-1.250952845302858e+01,-1.142466766354316e+01,-1.425243645620808e+01,-1.264965566546167e+01,-1.170454007329370e+01
2.840568113622725e-01,-1.294219560611349e+01,-1.251075330903540e+01,-1.142589251954998e+01,-1.425366131221490e+01,-1.265088052146850e+01,-1.170576492930052e+01
2.860572114422885e-01,-1.294342813942666e+01,-1.251198584234858e+01,-1.142712505286316e+01,-1.425489384552807e+01,-1.265211305478167e+01,-1.170699746261370e+01
2.880576115223045e-01,-1.294466833622052e+01,-1.251322603914244e+01,-1.142836524965701e+01,-1.425613404232193e+01,-1.265335325157553e+01,-1.170823765940756e+01
2.900580116023205e-01,-1.294591618267316e+01,-1.251447388559508e+01,-1.142961309610965e+01,-1.425738188877457e+01,-1.265460109802817e+01,-1.170948550586019e+01
2.920584116823365e-01,-1.294717166496659e+01,-1.251572936788851e+01,-1.143086857840308e+01,-1.425863737106800e+01,-1.265585658032160e+01,-1.171074098815362e+01
2.940588117623525e-01,-1.294843476928690e+01,-1.251699247220882e+01,-1.143213168272339e+01,-1.425990047538831e+01,-1.265711968464191e+01,-1.171200409247394e+01
2.960592118423685e-01,-1.294970548182440e+01,-1.251826318474632e+01,-1.143340239526089e+01,-1.426117118792581e+01,-1.265839039717941e+01,-1.171327480501144e+01
2.980596119223845e-01,-1.295098378877375e+01,-1.251954149169567e+01,-1.143468070221025e+01,-1.426244949487517e+01,-1.265966870412876e+01,-1.171455311196079e+01
3.000600120024005e-01,-1.295226967633416e+01,-1.252082737925608e+01,-1.143596658977065e+01,-1.426373538243557e+01,-1.266095459168917e+01,-1.171583899952119e+01
3.020604120824165e-01,-1.295356313070947e+01,-1.252212083363138e+01,-1.143726004414596e+01,-1.426502883681088e+01,-1.266224804606447e+01,-1.171713245389650e+01
3.040608121624325e-01,-1.295486413810834e+01,-1.252342184103026e+01,-1.143856105154484e+01,-1.426632984420976e+01,-1.266354905346335e+01,-1.171843346129538e+01
3.060612122424485e-01,-1.295617268474443e+01,-1.252473038766634e+01,-1.143986959818092e+01,-1.426763839084584e+01,-1.266485760009943e+01,-1.171974200793146e+01
3.080616123224645e-01,-1.295748875683644e+01,-1.252604645975836e+01,-1.144118567027293e+01,-1.426895446293785e+01,-1.266617367219145e+01,-1.172105808002348e+01
3.100620124024805e-01,-1.295881234060839e+01,-1.252737004353031e+01,-1.144250925404488e+01,-1.427027804670980e+01,-1.266749725596340e+01,-1.172238166379543e+01
3.120624124824965e-01,-1.296014342228967e+01,-1.252870112521158e+01,-1.144384033572616e+01,-1.427160912839108e+01,-1.266882833764467e+01,-1.172371274547670e+01
3.140628125625125e-01,-1.296148198811521e+01,-1.253003969103713e+01,-1.144517890155170e+01,-1.427294769421662e+01,-1.267016690347022e+01,-1.172505131130224e+01
3.160632126425285e-01,-1.296282802432566e+01,-1.253138572724758e+01,-1.144652493776215e+01,-1.427429373042707e+01,-1.267151293968067e+01,-1.172639734751269e+01
3.180636127225445e-01,-1.296418151716748e+01,-1.253273922008940e+01,-1.144787843060398e+01,-1.427564722326889e+01,-1.267286643252249e+01,-1.172775084035452e+01
3.200640128025605e-01,-1.296554245289314e+01,-1.253410015581506e+01,-1.144923936632964e+01,-1.427700815899455e+01,-1.267422736824815e+01,-1.172911177608018e+01
3.220644128825765e-01,-1.296691081776122e+01,-1.253546852068314e+01,-1.145060773119772e+01,-1.427837652386263e+01,-1.267559573311623e+01,-1.173048014094826e+01
3.240648129625925e-01,-1.296828659803658e+01,-1.253684430095850e+01,-1.145198351147307e+01,-1.427975230413799e+01,-1.267697151339159e+01,-1.173185592122361e+01
3.260652130426085e-01,-1.296966977999048e+01,-1.253822748291240e+01,-1.145336669342697e+01,-1.428113548609189e+01,-1.267835469534549e+01,-1.173323910317751e+01
3.280656131226245e-01,-1.297106034990075e+01,-1.253961805282267e+01,-1.145475726333724e+01,-1.428252605600216e+01,-1.267974526525576e+01,-1.173462967308779e+01
3.300660132026405e-01,-1.297245829405193e+01,-1.254101599697384e+01,-1.145615520748842e+01,-1.428392400015334e+01,-1.268114320940693e+01,-1.173602761723896e+01
3.320664132826565e-01,-1.297386359873537e+01,-1.254242130165729e+01,-1.145756051217186e+01,-1.428532930483678e+01,-1.268254851409038e+01,-1.173743292192241e+01
