Force_f,Average_r,Average_n,Std_r,Std_n
0.3751875937968984,4.691600266362022,0.0,2.930988785010413e-14,0.0
0.38019009504752377,4.744383585301814,0.0,0.0,0.0
0.38519259629814906,4.796906111570935,0.0,8.881784197001252e-16,0.0
0.39019509754877435,4.849183906877899,0.0,1.0658141036401503e-14,0.0
0.3951975987993997,4.901202001497115,0.0,2.1316282072803006e-14,0.0
0.400200100050025,4.952976303165299,0.0,2.3092638912203256e-14,0.0
0.40520260130065033,5.004492055513554,0.0,2.042810365310288e-14,0.0
0.4102051025512756,5.055765008992767,0.0,2.4868995751603507e-14,0.0
0.4152076038019009,5.106780622271059,0.0,7.105427357601002e-15,0.0
0.42021010505252626,5.157554485377961,0.0,2.7533531010703882e-14,0.0
0.42521260630315155,5.2080722734212985,0.0,1.7763568394002505e-14,0.0
0.4302151075537769,5.258349413055171,0.0,2.042810365310288e-14,0.0
0.4352176088044022,5.308371797073748,0.0,2.3092638912203256e-14,0.0
0.4402201100550275,5.358154685943642,0.0,1.5987211554602254e-14,0.0
0.4452226113056528,5.407684191195063,0.0,2.220446049250313e-14,0.0
0.4502251125562781,5.4569754043941385,0.0,1.9539925233402755e-14,0.0
0.45522761380690346,5.506014656728207,0.0,2.220446049250313e-14,0.0
0.46023011505752875,5.554816868356512,0.0,8.881784197001252e-16,0.0
0.46523261630815405,5.603368590788718,0.0,1.9539925233402755e-14,0.0
0.4702351175587794,5.65168457040585,0.0,2.1316282072803006e-14,0.0
0.4752376188094047,5.6997515795244444,0.0,8.881784197001252e-16,0.0
0.48024012006003003,5.7475841886082595,0.0,2.7533531010703882e-14,0.0
0.4852426213106553,5.795169391104827,0.0,2.930988785010413e-14,0.0
0.4902451225612806,5.84252157949983,0.0,1.687538997430238e-14,0.0
0.49524762381190596,5.889627968534734,0.0,3.197442310920451e-14,0.0
0.5002501250625313,5.936502770806778,0.0,2.042810365310288e-14,0.0
0.5052526263131566,5.983133422365895,0.0,2.6645352591003757e-14,0.0
0.5102551275637819,6.0295339542235515,0.0,5.329070518200751e-15,0.0
0.5152576288144072,6.075692023519029,0.0,3.2862601528904634e-14,0.0
0.5202601300650325,6.121621478133424,0.0,1.5987211554602254e-14,0.0
0.5252626313156579,6.167310195952999,0.0,1.9539925233402755e-14,0.0
0.5302651325662832,6.212771840309138,0.0,2.842170943040401e-14,0.0
0.5352676338169085,6.2579945093637015,0.0,2.4868995751603507e-14,0.0
0.5402701350675337,6.3029916806543085,0.0,3.4638958368304884e-14,0.0
0.545272636318159,6.3477516719594735,0.0,2.5757174171303632e-14,0.0
0.5502751375687843,6.392287773936172,0.0,5.240252676230739e-14,0.0
0.5552776388194097,6.436588523185313,0.0,2.7533531010703882e-14,0.0
0.560280140070035,6.480667022502972,0.0,2.3092638912203256e-14,0.0
0.5652826413206603,6.524512026437831,0.0,1.0658141036401503e-14,0.0
0.5702851425712856,6.568136449146722,0.0,4.263256414560601e-14,0.0
0.5752876438219109,6.611529262020669,0.0,1.1546319456101628e-14,0.0
0.5802901450725363,6.654703189911289,0.0,0.0,0.0
0.5852926463231616,6.697647419927943,0.0,2.930988785010413e-14,0.0
0.5902951475737869,6.7403744870673705,0.0,4.1744385725905886e-14,0.0
0.5952976488244122,6.78287379286962,0.0,1.4210854715202004e-14,0.0
0.6003001500750375,6.825157682109832,0.0,2.7533531010703882e-14,0.0
0.6053026513256629,6.867215769317683,0.0,4.440892098500626e-15,0.0
0.6103051525762881,6.909060208797928,0.0,1.509903313490213e-14,0.0
0.6153076538269134,6.950680826597638,0.0,1.4210854715202004e-14,0.0
0.6203101550775387,6.992089586445215,0.0,1.509903313490213e-14,0.0
0.625312656328164,7.033276524230632,0.0,3.730349362740526e-14,0.0
0.6303151575787894,7.074253413132954,0.0,5.329070518200751e-15,0.0
0.6353176588294147,7.115010497189802,0.0,2.930988785010413e-14,0.0
0.64032016008004,7.155559359182183,0.0,8.881784197001252e-15,0.0
0.6453226613306653,7.195890449465437,0.0,3.019806626980426e-14,0.0
0.6503251625812906,7.236015160682404,0.0,7.993605777301127e-15,0.0
0.655327663831916,7.275924147628474,0.0,2.1316282072803006e-14,0.0
0.6603301650825413,7.315628613160284,0.0,2.220446049250313e-14,0.0
0.6653326663331666,7.355119414576663,0.0,3.552713678800501e-14,0.0
0.6703351675837919,7.39440756540382,0.0,2.5757174171303632e-14,0.0
0.6753376688344171,7.433484123408719,0.0,3.907985046680551e-14,0.0
0.6803401700850426,7.4723599134024195,0.0,8.881784197001252e-16,0.0
0.6853426713356678,7.511026191485792,0.0,1.2434497875801753e-14,0.0
0.6903451725862931,7.549493594472048,0.0,4.3520742565306136e-14,0.0
0.6953476738369184,7.587753574588698,0.0,2.6645352591003757e-15,0.0
0.7003501750875437,7.625816581455386,0.0,2.220446049250313e-14,0.0
0.7053526763381691,7.663674261231598,0.0,8.881784197001252e-16,0.0
0.7103551775887944,7.701336877222578,0.0,2.6645352591003757e-14,0.0
0.7153576788394197,7.738796267173662,0.0,5.684341886080802e-14,0.0
0.720360180090045,7.776062509114324,0.0,3.552713678800501e-15,0.0
0.7253626813406703,7.81312763007807,0.0,2.7533531010703882e-14,0.0
0.7303651825912957,7.850001523834633,0.0,7.993605777301127e-15,0.0
0.735367683841921,7.886676404296383,0.0,3.375077994860476e-14,0.0
0.7403701850925463,7.923161982172585,0.0,7.993605777301127e-15,0.0
0.7453726863431716,7.9594506558777995,0.0,4.440892098500626e-14,0.0
0.7503751875937968,7.995551954243489,0.0,1.9539925233402755e-14,0.0
0.7553776888444221,8.031458457683168,0.0,4.263256414560601e-14,0.0
0.7603801900950475,8.067179514528872,0.0,2.6645352591003757e-14,0.0
0.7653826913456728,8.102707884718066,0.0,2.1316282072803006e-14,0.0
0.7703851925962981,8.138052737445067,0.0,2.1316282072803006e-14,0.0
0.7753876938469234,8.173207009632266,0.0,3.552713678800501e-14,0.0
0.7803901950975487,8.208179692787745,0.0,3.375077994860476e-14,0.0
0.7853926963481741,8.242963898304412,0.0,4.085620730620576e-14,0.0
0.7903951975987994,8.277568441534365,0.0,1.2434497875801753e-14,0.0
0.7953976988494247,8.311986605723597,0.0,2.6645352591003757e-14,0.0
0.80040020010005,8.346227031661737,0.0,5.3290705182007514e-14,0.0
0.8054027013506753,8.380283171936613,0.0,1.2434497875801753e-14,0.0
0.8104052026013007,8.414163494337574,0.0,7.105427357601002e-15,0.0
0.815407703851926,8.447861618186847,0.0,3.552713678800501e-14,0.0
0.8204102051025512,8.48138584000677,0.0,1.7763568394002505e-15,0.0
0.8254127063531765,8.514729943231762,0.0,2.6645352591003757e-14,0.0
0.8304152076038018,8.547902054879787,0.0,1.9539925233402755e-14,0.0
0.8354177088544272,8.58089611985587,0.0,3.019806626980426e-14,0.0
0.8404202101050525,8.613720097440078,0.0,3.552713678800501e-15,0.0
0.8454227113556778,8.64636809141788,0.0,2.3092638912203256e-14,0.0
0.8504252126063031,8.678847895168339,0.0,1.5987211554602254e-14,0.0
0.8554277138569284,8.711153768737127,0.0,3.730349362740526e-14,0.0
0.8604302151075538,8.743293341424302,0.0,2.1316282072803006e-14,0.0
0.8654327163581791,8.775261026950387,0.0,4.263256414560601e-14,0.0
0.8704352176088044,8.807064292450823,0.0,2.3092638912203256e-14,0.0
0.8754377188594297,8.83869770267925,0.0,0.0,0.0
0.880440220110055,8.870168564539155,0.0,6.572520305780927e-14,0.0
0.8854427213606804,8.901471591225802,0.0,1.7763568394002505e-15,0.0
0.8904452226113057,8.93261393137013,0.0,2.1316282072803006e-14,0.0
0.8954477238619309,8.963590444001188,0.0,0.0,0.0
0.9004502251125562,8.99440812145166,0.0,3.375077994860476e-14,0.0
0.9054527263631815,9.025061966034302,0.0,1.2434497875801753e-14,0.0
0.9104552276138069,9.055558815772788,0.0,1.0658141036401503e-14,0.0
0.9154577288644322,9.085893813696527,0.0,3.552713678800501e-15,0.0
0.9204602301150575,9.116073645524784,0.0,1.0658141036401503e-14,0.0
0.9254627313656828,9.146093592442828,0.0,4.973799150320701e-14,0.0
0.9304652326163081,9.1759601899535,0.0,6.039613253960852e-14,0.0
0.9354677338669335,9.205668854836869,0.0,3.907985046680551e-14,0.0
0.9404702351175588,9.235225974417506,0.0,4.618527782440651e-14,0.0
0.9454727363681841,9.264627098573289,0.0,4.618527782440651e-14,0.0
0.9504752376188094,9.293878468509353,0.0,4.263256414560601e-14,0.0
0.9554777388694347,9.322975764688472,0.0,4.618527782440651e-14,0.0
0.9604802401200601,9.351925084297662,0.0,2.6645352591003757e-14,0.0
0.9654827413706853,9.380722235909003,0.0,3.730349362740526e-14,0.0
0.9704852426213106,9.409373174762871,0.0,2.4868995751603507e-14,0.0
0.9754877438719359,9.437873835066018,0.0,5.5067062021407764e-14,0.0
0.9804902451225612,9.466230032227156,0.0,3.552713678800501e-15,0.0
0.9854927463731865,9.49443782368829,0.0,3.197442310920451e-14,0.0
0.9904952476238119,9.522502887069257,0.0,5.861977570020827e-14,0.0
0.9954977488744372,9.550421400638687,0.0,4.618527782440651e-14,0.0
1.0005002501250626,9.578198906328486,0.0,4.440892098500626e-14,0.0
1.0055027513756878,9.605831700868873,0.0,1.7763568394002505e-14,0.0
1.0105052526263132,9.633325192633453,0.0,6.394884621840902e-14,0.0
1.0155077538769384,9.660675794400921,0.0,5.861977570020827e-14,0.0
1.0205102551275638,9.687888783041057,0.0,5.5067062021407764e-14,0.0
1.0255127563781892,9.714960685153853,0.0,3.907985046680551e-14,0.0
1.0305152576288144,9.741896648176894,0.0,4.440892098500626e-14,0.0
1.0355177588794398,9.768693310149494,0.0,2.842170943040401e-14,0.0
1.040520260130065,9.79535569121402,0.0,1.9539925233402755e-14,0.0
1.0455227613806903,9.821880538620011,0.0,1.9539925233402755e-14,0.0
1.0505252626313157,9.848272747245455,0.0,7.105427357601002e-15,0.0
1.055527763881941,9.874529171267447,0.0,2.1316282072803006e-14,0.0
1.0605302651325663,9.900654582422547,0.0,6.572520305780927e-14,0.0
1.0655327663831915,9.926645939620022,0.0,8.881784197001252e-15,0.0
1.070535267633817,9.952507893460886,0.0,5.5067062021407764e-14,0.0
1.075537768884442,9.978237505449185,0.0,3.552713678800501e-14,0.0
1.0805402701350675,10.00383930706008,0.0,3.907985046680551e-14,0.0
1.0855427713856929,10.066084610695086,0.0033333333333333335,0.6358845052312629,0.05763872155263513
1.090545272636318,10.091522454683117,0.0033333333333333335,0.6374912295736873,0.05763872155263513
1.0955477738869435,10.19074990942351,0.01,1.1032279869464865,0.09949874371066236
1.1005502751375686,10.290220252916344,0.016666666666666666,1.4229910645995738,0.12801909579781023
1.105552776388194,10.352784944800447,0.02,1.5600087702869958,0.13999999999999985
1.1105552776388194,10.45264055091492,0.02666666666666667,1.7996076405024959,0.16110727964792804
1.1155577788894446,10.552730214838142,0.03333333333333333,2.010000397541041,0.17950549357115048
1.12056028014007,10.653055392317839,0.04,2.199540605675252,0.19595917942265392
1.1255627813906952,10.678601521321236,0.04,2.204815125143262,0.19595917942265392
1.1305652826413206,10.70402226936435,0.04,2.2100637571543267,0.19595917942265392
1.135567783891946,10.729315165416734,0.04,2.215285991513708,0.19595917942265392
1.1405702851425712,10.792255415262371,0.043333333333333335,2.3071357228127964,0.20360637405433984
1.1455727863931966,10.893104523418812,0.05,2.475361984782854,0.21794494717703342
1.1505752876438218,10.918287662027621,0.05,2.481084540796862,0.21794494717703342
1.1555777888944472,11.019412436436847,0.056666666666666664,2.6380726250130047,0.23120457511813167
1.1605802901450726,11.082641394910452,0.06,2.7159283802297685,0.2374868417407585
1.1655827913956978,11.14591770821173,0.06333333333333334,2.7917000913175674,0.24356153682842135
1.1705852926463232,11.285828784893305,0.07333333333333333,3.1381122872971576,0.27317068331397126
1.1755877938969483,11.464505639147994,0.08666666666666667,3.3728854710631957,0.2929543005695972
1.1805902951475737,11.489889137221539,0.08666666666666667,3.3803533261386063,0.2929543005695972
1.1855927963981991,11.59224166082739,0.09333333333333334,3.494015488082172,0.3021405118299912
1.1905952976488243,11.694808740931899,0.1,3.6033064711126976,0.3109126351029613
1.1955977988994497,11.836301081893707,0.11,3.755776245122708,0.32336769576855834
1.200600300150075,11.939372680240401,0.11666666666666667,3.8555298730154464,0.33124344857252913
1.2056028014007003,12.120413569747976,0.13,4.036750245997494,0.34607320998116353
1.2106053026513257,12.22406400458345,0.13666666666666666,4.1270565055783885,0.3530659365551363
1.215607803901951,12.327916792020204,0.14333333333333334,4.214627534577351,0.35979932678585624
1.2206103051525763,12.392845211469421,0.14666666666666667,4.261879170366218,0.3630733014450685
1.2256128064032015,12.497019309561995,0.15333333333333332,4.345673744560819,0.36944402673326543
1.2306153076538269,12.601394104663319,0.16,4.530469447116551,0.3843609414773215
1.2356178089044523,12.666594801573332,0.16333333333333333,4.574280569252069,0.387283989972331
1.2406203101550775,12.771283544163564,0.17,4.651007458362069,0.39298006734862945
1.2456228114057029,13.23194077961047,0.20666666666666667,5.177742795667332,0.43660304880087747
1.250625312656328,13.377342613056374,0.21666666666666667,5.26603121783096,0.44315786001027696
1.2556278139069534,13.602467719912202,0.23333333333333334,5.485114812793668,0.4606758320361748
1.2606303151575788,14.066857920211733,0.27,5.809190086254356,0.48692915295759337
1.265632816408204,14.373456543296415,0.29333333333333333,6.102520092942132,0.5105117258420443
1.2706353176588294,14.601167500550064,0.31,6.191513229377027,0.5169461609619853
1.2756378189094546,14.909520848444727,0.3333333333333333,6.523990750043302,0.5436502143433375
1.28064032016008,15.13866410417054,0.35,6.73923369452412,0.5605057240266753
1.2856428214107054,15.48890262469549,0.37666666666666665,6.900481260621454,0.5728195372211242
1.2906453226613306,15.679301710576558,0.39,7.015865743958306,0.5812916651733457
1.295647823911956,15.950783594759736,0.41,7.207159821646688,0.5960145412096363
1.3006503251625812,16.182651879999995,0.4266666666666667,7.24830732369289,0.5982938705649209
1.3056528264132066,16.738799393585616,0.47,7.571153061628287,0.6237788069500285
1.310655327663832,17.215688469985015,0.5066666666666667,7.658152737182585,0.6297795028597103
1.3156578289144572,17.49103164216458,0.5266666666666666,7.981952432319773,0.6552014109332247
1.3206603301650826,17.92984841511794,0.56,8.453331385312302,0.6926278462012141
1.3256628314157077,18.329236394966856,0.59,8.889273985350407,0.7270259050863771
1.3306653326663331,18.852287550413116,0.63,9.10964832308471,0.743706931526121
1.3356678339169585,19.33603764830394,0.6666666666666666,9.469765362270074,0.7717224601860162
1.3406703351675837,19.90318737212962,0.71,9.51588924446626,0.774101629848002
1.3456728364182091,20.554159308354905,0.76,9.870121363340372,0.8014985963805544
1.3506753376688343,21.124893937737877,0.8033333333333333,9.904830168971193,0.8029044498292152
1.3556778389194597,22.026870559496672,0.8733333333333333,9.96795726821905,0.8066115683662267
1.360680340170085,22.56030439695061,0.9133333333333333,10.20187739932417,0.8241089464115503
1.3656828414207103,23.30194718950834,0.97,10.588586188893052,0.8538735269347568
1.3706853426713357,23.880196570475533,1.0133333333333334,10.922501268924155,0.8792926450025346
1.3756878439219609,24.708957422767867,1.0766666666666667,11.158073787190268,0.8967286223948832
1.3806903451725863,25.70639060940124,1.1533333333333333,11.669071625381633,0.9362098530184818
1.3856928464232117,26.581995745449763,1.22,11.920529236634442,0.9547774609823998
1.3906953476738368,27.21006786827531,1.2666666666666666,12.182230180814681,0.9741092797468319
1.3956978489244622,28.048655513059433,1.33,12.02247028688703,0.9597395480024786
1.4007003501750874,28.88965906169166,1.3933333333333333,12.113082290502376,0.9653784519842756
1.4057028514257128,29.69116552732704,1.4533333333333334,12.192704853769147,0.9701317207243348
1.4107053526763382,30.99846198309353,1.5533333333333332,12.549650183397814,0.9969063257007766
1.4157078539269634,31.80525900994108,1.6133333333333333,12.674959401630076,1.0052307639984406
1.4207103551775888,32.74056094594689,1.6833333333333333,12.732391844756641,1.0081611423224406
1.425712856428214,34.01578272313471,1.78,13.216204533221863,1.0447966309287182
1.4307153576788394,34.83010678928384,1.84,13.254206942385265,1.0461357464497614
1.4357178589294648,35.98498339554993,1.9266666666666667,13.596112304207823,1.0714268783055412
1.44072036018009,37.39726569857802,2.033333333333333,13.760668547611516,1.0826921179274487
1.4457228614307154,38.389212199169904,2.1066666666666665,13.955871924572275,1.096337336569158
1.4507253626813406,39.89377104253308,2.22,13.760602387289863,1.0793207740673465
1.455727863931966,40.80663711656966,2.2866666666666666,13.975043316257354,1.0944506486005758
1.4607303651825914,42.10550067522162,2.3833333333333333,14.372564670685684,1.1238574444988814
1.4657328664332165,43.407855778729164,2.48,14.241023192069795,1.111875292767433
1.470735367683842,44.58540638037929,2.566666666666667,14.468541002043851,1.1279282877125778
1.4757378689344671,45.851661190723554,2.66,14.672457572341148,1.1421033228215371
1.4807403701850925,47.12121283106916,2.7533333333333334,14.777324612388513,1.1485449732402997
1.485742871435718,48.47993888780594,2.8533333333333335,14.645212427202718,1.1365835746755368
1.490745372686343,49.79915826969224,2.95,14.755632896679193,1.1434596626029272
1.4957478739369685,51.03557680094876,3.04,14.876294338914066,1.151115401107407
1.5007503751875937,52.53392426611579,3.15,15.097795382178205,1.1665476129731414
1.505752876438219,53.992881454600216,3.256666666666667,15.138022818059987,1.1679564299331637
1.5107553776888443,55.58530332524103,3.3733333333333335,14.991357851317968,1.1549699370786919
1.5157578789394697,56.748452986978194,3.4566666666666666,15.055062248500604,1.1582122238845325
1.520760380190095,57.91435229441986,3.54,14.965348835253632,1.149666618343479
1.5257628814407203,59.60440550956981,3.6633333333333336,14.574206505153047,1.1180290196989031
1.5307653826913457,61.037564978590225,3.7666666666666666,14.451459633137759,1.1070481270277088
1.5357678839419708,62.212700448120586,3.85,14.325059085621058,1.0958254118851838
1.5407703851925962,63.25960268559684,3.9233333333333333,14.483509110912207,1.1064005704184274
1.5457728864432216,64.39618661462266,4.003333333333333,14.811572096569204,1.1298918335644164
1.5507753876938468,65.4477760949299,4.076666666666667,14.404527589293306,1.0973250303452584
1.5557778889444722,66.54544156212097,4.153333333333333,14.458410576841885,1.0999191889508182
1.5607803901950974,67.73322629456968,4.236666666666666,14.542832579879377,1.104832817921135
1.5657828914457228,68.79179060540223,4.31,14.522226584043315,1.1017713011328603
1.5707853926963482,69.94056192517795,4.39,14.243277103100475,1.0791509007857354
1.5757878939469734,70.9596070060702,4.46,14.080598921289653,1.0653950753906576
1.5807903951975988,72.46596717758418,4.566666666666666,13.314590442440625,1.0060925515191055
1.585792896448224,73.75481164336584,4.656666666666666,12.930413779186143,0.9757675041843843
1.5907953976988494,75.046396348817,4.746666666666667,12.651970013828926,0.9534964895349958
1.5957978989494748,76.20783772564572,4.826666666666667,12.439848454700657,0.9362810594165769
1.6008004002001,77.19425346590008,4.8933333333333335,12.012440670233303,0.9029334908446403
1.6058029014507254,78.36016453224015,4.973333333333334,11.809676260532774,0.8865413445268965
1.6108054027013505,78.90595207104786,5.006666666666667,11.52523657884399,0.8640730421800131
1.615807903951976,79.71956216166608,5.06,11.356535981041523,0.8503332679994763
1.6208104052026013,80.44541564066535,5.1066666666666665,11.043049184364373,0.8258060035841072
1.6258129064532265,81.44021459571505,5.173333333333333,10.570776560769037,0.7894864716313338
1.630815407703852,82.12402568731454,5.216666666666667,10.468306596594722,0.7808471183414997
1.635817908954477,82.95480360014108,5.270872102717843,10.355119449901064,0.7714351997923544
1.6408204102051025,83.62912725432378,5.3133333333333335,10.192731969266246,0.7583901077648335
1.645822911455728,84.76472743351258,5.39,9.621590620008883,0.7150058274820795
1.650825412706353,85.31860272201237,5.423333333333333,9.309796895926054,0.6909815884345668
1.6558279139569785,85.96307902062405,5.463333333333333,8.832049831411876,0.6547179206005879
1.6608304152076037,86.47337647194844,5.493333333333333,8.787319161816091,0.6506065546003135
1.665832916458229,87.16452779913531,5.536666666666667,8.573789912784331,0.6340259370789896
1.6708354177088545,87.81153185148811,5.576666666666667,8.169856533678407,0.6034254073389878
1.6758379189594796,88.18829572482086,5.596666666666667,7.988759722870209,0.5893404976940089
1.680840420210105,88.61051235723382,5.62,7.862189487433717,0.5793099343184097
1.6858429214607302,88.94246393197098,5.636666666666667,7.662230501135398,0.5639050353462794
1.6908454227113556,89.22917272221795,5.65,7.543723701114513,0.5545268253204716
1.695847923961981,89.51587786886556,5.663333333333333,7.334409686402172,0.5385061642069561
1.7008504252126062,90.21165512202086,5.706666666666667,6.871664177811149,0.5039400317057139
1.7058529264632316,90.63534706572008,5.73,6.647445135855725,0.48692915295759354
1.7108554277138568,91.10490778912944,5.756666666666667,6.373493009189157,0.4663213007740004
1.7158579289644822,91.30121540895108,5.763333333333334,6.329778560744185,0.4625893307123378
1.7208604302151076,91.77128707366305,5.79,5.799630609571154,0.42335957923889395
1.7258629314657328,92.15033779741486,5.81,5.495587301971923,0.40070770727135563
1.7308654327163582,92.34651729733622,5.816666666666666,5.429780182876979,0.39546035059015633
1.7358679339669834,92.77157862178312,5.84,5.162759218277021,0.3755884272267536
1.7408704352176088,92.9675863731267,5.846666666666667,5.084007067751054,0.3694440267332651
1.7458729364682342,93.30114735121487,5.863333333333333,4.732203155636573,0.34349510751812623
1.7508754377188593,93.5888283421573,5.876666666666667,4.535061090998342,0.32881943711134515
1.7558779389694847,94.1066220387178,5.906666666666666,4.0165045104761985,0.2908989897236193
1.76088044022011,94.25631531875634,5.91,3.955723454118558,0.2861817604250836
1.7658829414707353,94.45182252105545,5.916666666666667,3.824499241668549,0.27638539919628313
1.7708854427213607,94.60094341565492,5.92,3.758127244174276,0.2712931993250101
1.775887943971986,94.7959820514762,5.926666666666667,3.6150620965238685,0.2606828639468951
1.7808904452226113,94.94453690288202,5.93,3.5421104413417708,0.25514701644346083
1.7858929464732365,95.09278743461998,5.933333333333334,3.466652671097068,0.2494438257849299
1.7908954477238619,95.28710770187962,5.94,3.3040054846269546,0.23748684174075832
1.7958979489744873,95.52764969278869,5.95,3.035353938892952,0.21794494717703355
1.8009004502251125,95.81455936368722,5.963333333333333,2.6202670450770746,0.18794207145347258
1.8059029514757379,96.0084210211942,5.97,2.3808101010540366,0.17058722109231952
1.810905452726363,96.3417925708725,5.986666666666666,1.602460502997119,0.11469767022723493
1.8159079539769885,96.44216188879344,5.986666666666666,1.6041299536414255,0.11469767022723493
1.8209104552276139,96.54213776557228,5.986666666666666,1.6057928601487137,0.11469767022723493
