,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
6.601320264052811e-02,-1.530947761505488e+01,-9.325896188398497e+00,-1.605969492942467e+01,-1.233546093790151e+01,-1.105147911180114e+01,-1.162671099704170e+01
6.801360272054410e-02,-1.530979205567871e+01,-9.326210629022329e+00,-1.606000937004850e+01,-1.233577537852534e+01,-1.105179355242497e+01,-1.162702543766554e+01
7.001400280056011e-02,-1.531011565559554e+01,-9.326534228939162e+00,-1.606033296996534e+01,-1.233609897844217e+01,-1.105211715234180e+01,-1.162734903758237e+01
7.201440288057612e-02,-1.531044840148114e+01,-9.326866974824753e+00,-1.606066571585093e+01,-1.233643172432777e+01,-1.105244989822739e+01,-1.162768178346796e+01
7.401480296059212e-02,-1.531079027999858e+01,-9.327208853342196e+00,-1.606100759436837e+01,-1.233677360284521e+01,-1.105279177674484e+01,-1.162802366198540e+01
7.601520304060812e-02,-1.531114127779844e+01,-9.327559851142054e+00,-1.606135859216823e+01,-1.233712460064507e+01,-1.105314277454469e+01,-1.162837465978526e+01
7.801560312062412e-02,-1.531150138151889e+01,-9.327919954862507e+00,-1.606171869588868e+01,-1.233748470436552e+01,-1.105350287826515e+01,-1.162873476350571e+01
8.001600320064013e-02,-1.531187057778586e+01,-9.328289151129480e+00,-1.606208789215566e+01,-1.233785390063249e+01,-1.105387207453212e+01,-1.162910395977269e+01
8.201640328065612e-02,-1.531224885321318e+01,-9.328667426556793e+00,-1.606246616758297e+01,-1.233823217605980e+01,-1.105425034995943e+01,-1.162948223520000e+01
8.401680336067213e-02,-1.531263619440267e+01,-9.329054767746287e+00,-1.606285350877246e+01,-1.233861951724930e+01,-1.105463769114893e+01,-1.162986957638949e+01
8.601720344068814e-02,-1.531303258794437e+01,-9.329451161287986e+00,-1.606324990231416e+01,-1.233901591079100e+01,-1.105503408469063e+01,-1.163026596993119e+01
8.801760352070415e-02,-1.531343802041659e+01,-9.329856593760207e+00,-1.606365533478638e+01,-1.233942134326322e+01,-1.105543951716285e+01,-1.163067140240341e+01
9.001800360072014e-02,-1.531385247838611e+01,-9.330271051729731e+00,-1.606406979275591e+01,-1.233983580123274e+01,-1.105585397513237e+01,-1.163108586037294e+01
9.201840368073615e-02,-1.531427594840831e+01,-9.330694521751932e+00,-1.606449326277811e+01,-1.234025927125494e+01,-1.105627744515457e+01,-1.163150933039514e+01
9.401880376075215e-02,-1.531470841702730e+01,-9.331126990370914e+00,-1.606492573139709e+01,-1.234069173987393e+01,-1.105670991377355e+01,-1.163194179901412e+01
9.601920384076815e-02,-1.531514987077604e+01,-9.331568444119663e+00,-1.606536718514583e+01,-1.234113319362267e+01,-1.105715136752230e+01,-1.163238325276287e+01
9.801960392078415e-02,-1.531560029617657e+01,-9.332018869520185e+00,-1.606581761054636e+01,-1.234158361902320e+01,-1.105760179292283e+01,-1.163283367816339e+01
1.000200040008002e-01,-1.531605967974004e+01,-9.332478253083657e+00,-1.606627699410983e+01,-1.234204300258667e+01,-1.105806117648630e+01,-1.163329306172686e+01
1.020204040808162e-01,-1.531652800796694e+01,-9.332946581310562e+00,-1.606674532233674e+01,-1.234251133081357e+01,-1.105852950471320e+01,-1.163376138995377e+01
1.040208041608322e-01,-1.531700526734722e+01,-9.333423840690836e+00,-1.606722258171701e+01,-1.234298859019385e+01,-1.105900676409348e+01,-1.163423864933404e+01
1.060212042408482e-01,-1.531749144436040e+01,-9.333910017704017e+00,-1.606770875873019e+01,-1.234347476720703e+01,-1.105949294110666e+01,-1.163472482634722e+01
1.080216043208642e-01,-1.531798652547578e+01,-9.334405098819394e+00,-1.606820383984557e+01,-1.234396984832241e+01,-1.105998802222203e+01,-1.163521990746260e+01
1.100220044008802e-01,-1.531849049715252e+01,-9.334909070496137e+00,-1.606870781152231e+01,-1.234447381999915e+01,-1.106049199389878e+01,-1.163572387913934e+01
1.120224044808962e-01,-1.531900334583984e+01,-9.335421919183460e+00,-1.606922066020964e+01,-1.234498666868647e+01,-1.106100484258610e+01,-1.163623672782667e+01
1.140228045609122e-01,-1.531952505797715e+01,-9.335943631320765e+00,-1.606974237234694e+01,-1.234550838082378e+01,-1.106152655472341e+01,-1.163675843996397e+01
1.160232046409282e-01,-1.532005561999416e+01,-9.336474193337782e+00,-1.607027293436396e+01,-1.234603894284079e+01,-1.106205711674042e+01,-1.163728900198099e+01
1.180236047209442e-01,-1.532059501831110e+01,-9.337013591654721e+00,-1.607081233268089e+01,-1.234657834115773e+01,-1.106259651505736e+01,-1.163782840029793e+01
1.200240048009602e-01,-1.532114323933880e+01,-9.337561812682422e+00,-1.607136055370860e+01,-1.234712656218543e+01,-1.106314473608506e+01,-1.163837662132563e+01
1.220244048809762e-01,-1.532170026947888e+01,-9.338118842822501e+00,-1.607191758384868e+01,-1.234768359232551e+01,-1.106370176622514e+01,-1.163893365146571e+01
1.240248049609922e-01,-1.532226609512388e+01,-9.338684668467502e+00,-1.607248340949368e+01,-1.234824941797051e+01,-1.106426759187014e+01,-1.163949947711071e+01
1.260252050410082e-01,-1.532284070265742e+01,-9.339259276001041e+00,-1.607305801702721e+01,-1.234882402550405e+01,-1.106484219940368e+01,-1.164007408464425e+01
1.280256051210242e-01,-1.532342407845434e+01,-9.339842651797959e+00,-1.607364139282413e+01,-1.234940740130097e+01,-1.106542557520060e+01,-1.164065746044117e+01
1.300260052010402e-01,-1.532401620888085e+01,-9.340434782224470e+00,-1.607423352325065e+01,-1.234999953172748e+01,-1.106601770562711e+01,-1.164124959086768e+01
1.320264052810562e-01,-1.532461708029470e+01,-9.341035653638320e+00,-1.607483439466450e+01,-1.235060040314133e+01,-1.106661857704096e+01,-1.164185046228153e+01
1.340268053610722e-01,-1.532522667904531e+01,-9.341645252388926e+00,-1.607544399341510e+01,-1.235121000189194e+01,-1.106722817579157e+01,-1.164246006103213e+01
1.360272054410882e-01,-1.532584499147391e+01,-9.342263564817525e+00,-1.607606230584370e+01,-1.235182831432054e+01,-1.106784648822017e+01,-1.164307837346073e+01
1.380276055211042e-01,-1.532647200391373e+01,-9.342890577257348e+00,-1.607668931828352e+01,-1.235245532676036e+01,-1.106847350065999e+01,-1.164370538590055e+01
1.400280056011202e-01,-1.532710770269012e+01,-9.343526276033742e+00,-1.607732501705992e+01,-1.235309102553675e+01,-1.106910919943638e+01,-1.164434108467695e+01
1.420284056811362e-01,-1.532775207412072e+01,-9.344170647464342e+00,-1.607796938849052e+01,-1.235373539696735e+01,-1.106975357086698e+01,-1.164498545610755e+01
1.440288057611522e-01,-1.532840510451560e+01,-9.344823677859216e+00,-1.607862241888539e+01,-1.235438842736223e+01,-1.107040660126186e+01,-1.164563848650242e+01
1.460292058411682e-01,-1.532906678017740e+01,-9.345485353521015e+00,-1.607928409454719e+01,-1.235505010302403e+01,-1.107106827692366e+01,-1.164630016216422e+01
1.480296059211842e-01,-1.532973708740152e+01,-9.346155660745136e+00,-1.607995440177131e+01,-1.235572041024815e+01,-1.107173858414778e+01,-1.164697046938834e+01
1.500300060012002e-01,-1.533041601247625e+01,-9.346834585819867e+00,-1.608063332684604e+01,-1.235639933532288e+01,-1.107241750922251e+01,-1.164764939446307e+01
1.520304060812162e-01,-1.533110354168292e+01,-9.347522115026536e+00,-1.608132085605271e+01,-1.235708686452955e+01,-1.107310503842918e+01,-1.164833692366974e+01
1.540308061612322e-01,-1.533179966129606e+01,-9.348218234639678e+00,-1.608201697566585e+01,-1.235778298414269e+01,-1.107380115804232e+01,-1.164903304328288e+01
1.560312062412482e-01,-1.533250435758356e+01,-9.348922930927177e+00,-1.608272167195335e+01,-1.235848768043019e+01,-1.107450585432982e+01,-1.164973773957038e+01
1.580316063212643e-01,-1.533321761680681e+01,-9.349636190150431e+00,-1.608343493117661e+01,-1.235920093965344e+01,-1.107521911355307e+01,-1.165045099879364e+01
1.600320064012803e-01,-1.533393942522087e+01,-9.350357998564490e+00,-1.608415673959067e+01,-1.235992274806750e+01,-1.107594092196713e+01,-1.165117280720770e+01
1.620324064812963e-01,-1.533466976907461e+01,-9.351088342418231e+00,-1.608488708344441e+01,-1.236065309192124e+01,-1.107667126582087e+01,-1.165190315106144e+01
1.640328065613122e-01,-1.533540863461088e+01,-9.351827207954495e+00,-1.608562594898067e+01,-1.236139195745751e+01,-1.107741013135714e+01,-1.165264201659770e+01
1.660332066413283e-01,-1.533615600806664e+01,-9.352574581410254e+00,-1.608637332243643e+01,-1.236213933091327e+01,-1.107815750481289e+01,-1.165338939005346e+01
1.680336067213443e-01,-1.533691187567314e+01,-9.353330449016759e+00,-1.608712919004294e+01,-1.236289519851977e+01,-1.107891337241940e+01,-1.165414525765997e+01
1.700340068013603e-01,-1.533767622365608e+01,-9.354094796999702e+00,-1.608789353802588e+01,-1.236365954650271e+01,-1.107967772040234e+01,-1.165490960564291e+01
1.720344068813763e-01,-1.533844903823574e+01,-9.354867611579362e+00,-1.608866635260554e+01,-1.236443236108237e+01,-1.108045053498200e+01,-1.165568242022257e+01
1.740348069613923e-01,-1.533923030562715e+01,-9.355648878970770e+00,-1.608944761999695e+01,-1.236521362847378e+01,-1.108123180237341e+01,-1.165646368761398e+01
1.760352070414083e-01,-1.534002001204025e+01,-9.356438585383863e+00,-1.609023732641004e+01,-1.236600333488687e+01,-1.108202150878650e+01,-1.165725339402707e+01
1.780356071214243e-01,-1.534081814368002e+01,-9.357236717023635e+00,-1.609103545804981e+01,-1.236680146652665e+01,-1.108281964042628e+01,-1.165805152566684e+01
1.800360072014403e-01,-1.534162468674668e+01,-9.358043260090298e+00,-1.609184200111648e+01,-1.236760800959331e+01,-1.108362618349294e+01,-1.165885806873350e+01
1.820364072814563e-01,-1.534243962743582e+01,-9.358858200779439e+00,-1.609265694180561e+01,-1.236842295028245e+01,-1.108444112418208e+01,-1.165967300942265e+01
1.840368073614723e-01,-1.534326295193855e+01,-9.359681525282168e+00,-1.609348026630834e+01,-1.236924627478518e+01,-1.108526444868481e+01,-1.166049633392537e+01
1.860372074414883e-01,-1.534409464644167e+01,-9.360513219785290e+00,-1.609431196081146e+01,-1.237007796928830e+01,-1.108609614318793e+01,-1.166132802842850e+01
1.880376075215043e-01,-1.534493469712783e+01,-9.361353270471444e+00,-1.609515201149762e+01,-1.237091801997446e+01,-1.108693619387408e+01,-1.166216807911465e+01
1.900380076015203e-01,-1.534578309017566e+01,-9.362201663519276e+00,-1.609600040454545e+01,-1.237176641302229e+01,-1.108778458692192e+01,-1.166301647216248e+01
1.920384076815363e-01,-1.534663981175997e+01,-9.363058385103583e+00,-1.609685712612976e+01,-1.237262313460660e+01,-1.108864130850622e+01,-1.166387319374679e+01
1.940388077615523e-01,-1.534750484805186e+01,-9.363923421395478e+00,-1.609772216242165e+01,-1.237348817089849e+01,-1.108950634479812e+01,-1.166473823003868e+01
1.960392078415683e-01,-1.534837818521893e+01,-9.364796758562544e+00,-1.609859549958872e+01,-1.237436150806556e+01,-1.109037968196519e+01,-1.166561156720575e+01
1.980396079215843e-01,-1.534925980942537e+01,-9.365678382768991e+00,-1.609947712379516e+01,-1.237524313227200e+01,-1.109126130617163e+01,-1.166649319141220e+01
2.000400080016003e-01,-1.535014970683219e+01,-9.366568280175811e+00,-1.610036702120199e+01,-1.237613302967882e+01,-1.109215120357845e+01,-1.166738308881902e+01
2.020404080816163e-01,-1.535104786359732e+01,-9.367466436940942e+00,-1.610126517796712e+01,-1.237703118644395e+01,-1.109304936034358e+01,-1.166828124558415e+01
2.040408081616323e-01,-1.535195426587580e+01,-9.368372839219420e+00,-1.610217158024560e+01,-1.237793758872243e+01,-1.109395576262206e+01,-1.166918764786263e+01
2.060412082416483e-01,-1.535286889981992e+01,-9.369287473163535e+00,-1.610308621418971e+01,-1.237885222266655e+01,-1.109487039656618e+01,-1.167010228180674e+01
2.080416083216643e-01,-1.535379175157938e+01,-9.370210324922994e+00,-1.610400906594917e+01,-1.237977507442601e+01,-1.109579324832563e+01,-1.167102513356620e+01
2.100420084016803e-01,-1.535472280730145e+01,-9.371141380645067e+00,-1.610494012167124e+01,-1.238070613014808e+01,-1.109672430404771e+01,-1.167195618928827e+01
2.120424084816963e-01,-1.535566205313115e+01,-9.372080626474764e+00,-1.610587936750094e+01,-1.238164537597778e+01,-1.109766354987740e+01,-1.167289543511797e+01
2.140428085617123e-01,-1.535660947521135e+01,-9.373028048554971e+00,-1.610682678958115e+01,-1.238259279805798e+01,-1.109861097195761e+01,-1.167384285719818e+01
2.160432086417284e-01,-1.535756505968300e+01,-9.373983633026619e+00,-1.610778237405280e+01,-1.238354838252963e+01,-1.109956655642926e+01,-1.167479844166983e+01
2.180436087217444e-01,-1.535852879268522e+01,-9.374947366028840e+00,-1.610874610705502e+01,-1.238451211553185e+01,-1.110053028943148e+01,-1.167576217467205e+01
2.200440088017604e-01,-1.535950066035550e+01,-9.375919233699122e+00,-1.610971797472530e+01,-1.238548398320213e+01,-1.110150215710176e+01,-1.167673404234233e+01
2.220444088817763e-01,-1.536048064882985e+01,-9.376899222173463e+00,-1.611069796319964e+01,-1.238646397167648e+01,-1.110248214557610e+01,-1.167771403081667e+01
2.240448089617924e-01,-1.536146874424293e+01,-9.377887317586545e+00,-1.611168605861272e+01,-1.238745206708956e+01,-1.110347024098919e+01,-1.167870212622975e+01
2.260452090418084e-01,-1.536246493272825e+01,-9.378883506071864e+00,-1.611268224709804e+01,-1.238844825557488e+01,-1.110446642947450e+01,-1.167969831471507e+01
2.280456091218244e-01,-1.536346920041829e+01,-9.379887773761906e+00,-1.611368651478808e+01,-1.238945252326492e+01,-1.110547069716455e+01,-1.168070258240511e+01
2.300460092018404e-01,-1.536448153344468e+01,-9.380900106788301e+00,-1.611469884781448e+01,-1.239046485629131e+01,-1.110648303019094e+01,-1.168171491543151e+01
2.320464092818564e-01,-1.536550191793836e+01,-9.381920491281980e+00,-1.611571923230816e+01,-1.239148524078499e+01,-1.110750341468462e+01,-1.168273529992519e+01
2.340468093618724e-01,-1.536653034002970e+01,-9.382948913373321e+00,-1.611674765439950e+01,-1.239251366287633e+01,-1.110853183677596e+01,-1.168376372201653e+01
2.360472094418884e-01,-1.536756678584870e+01,-9.383985359192321e+00,-1.611778410021850e+01,-1.239355010869533e+01,-1.110956828259496e+01,-1.168480016783553e+01
2.380476095219044e-01,-1.536861124152513e+01,-9.385029814868746e+00,-1.611882855589492e+01,-1.239459456437176e+01,-1.111061273827139e+01,-1.168584462351195e+01
2.400480096019204e-01,-1.536966369318866e+01,-9.386082266532283e+00,-1.611988100755846e+01,-1.239564701603529e+01,-1.111166518993492e+01,-1.168689707517549e+01
2.420484096819364e-01,-1.537072412696909e+01,-9.387142700312705e+00,-1.612094144133888e+01,-1.239670744981572e+01,-1.111272562371535e+01,-1.168795750895591e+01
2.440488097619524e-01,-1.537179252899640e+01,-9.388211102340014e+00,-1.612200984336619e+01,-1.239777585184303e+01,-1.111379402574265e+01,-1.168902591098322e+01
2.460492098419684e-01,-1.537286888540100e+01,-9.389287458744617e+00,-1.612308619977079e+01,-1.239885220824763e+01,-1.111487038214726e+01,-1.169010226738782e+01
2.480496099219844e-01,-1.537395318231384e+01,-9.390371755657460e+00,-1.612417049668364e+01,-1.239993650516047e+01,-1.111595467906010e+01,-1.169118656430067e+01
2.500500100020004e-01,-1.537504540586658e+01,-9.391463979210199e+00,-1.612526272023637e+01,-1.240102872871321e+01,-1.111704690261284e+01,-1.169227878785341e+01
2.520504100820164e-01,-1.537614554219173e+01,-9.392564115535347e+00,-1.612636285656152e+01,-1.240212886503836e+01,-1.111814703893799e+01,-1.169337892417855e+01
2.540508101620324e-01,-1.537725357742282e+01,-9.393672150766434e+00,-1.612747089179261e+01,-1.240323690026945e+01,-1.111925507416908e+01,-1.169448695940964e+01
2.560512102420484e-01,-1.537836949769454e+01,-9.394788071038162e+00,-1.612858681206434e+01,-1.240435282054117e+01,-1.112037099444080e+01,-1.169560287968137e+01
2.580516103220644e-01,-1.537949328914294e+01,-9.395911862486553e+00,-1.612971060351273e+01,-1.240547661198956e+01,-1.112149478588919e+01,-1.169672667112976e+01
2.600520104020804e-01,-1.538062493790550e+01,-9.397043511249118e+00,-1.613084225227529e+01,-1.240660826075213e+01,-1.112262643465176e+01,-1.169785831989232e+01
2.620524104820964e-01,-1.538176443012138e+01,-9.398183003464993e+00,-1.613198174449117e+01,-1.240774775296800e+01,-1.112376592686763e+01,-1.169899781210820e+01
2.640528105621124e-01,-1.538291175193149e+01,-9.399330325275104e+00,-1.613312906630128e+01,-1.240889507477812e+01,-1.112491324867774e+01,-1.170014513391831e+01
2.660532106421284e-01,-1.538406688947871e+01,-9.400485462822326e+00,-1.613428420384850e+01,-1.241005021232534e+01,-1.112606838622497e+01,-1.170130027146553e+01
2.680536107221445e-01,-1.538522982890801e+01,-9.401648402251626e+00,-1.613544714327780e+01,-1.241121315175464e+01,-1.112723132565427e+01,-1.170246321089483e+01
2.700540108021605e-01,-1.538640055636660e+01,-9.402819129710219e+00,-1.613661787073639e+01,-1.241238387921323e+01,-1.112840205311286e+01,-1.170363393835343e+01
2.720544108821764e-01,-1.538757905800411e+01,-9.403997631347725e+00,-1.613779637237390e+01,-1.241356238085074e+01,-1.112958055475037e+01,-1.170481243999093e+01
2.740548109621924e-01,-1.538876531997270e+01,-9.405183893316321e+00,-1.613898263434250e+01,-1.241474864281933e+01,-1.113076681671896e+01,-1.170599870195953e+01
2.760552110422084e-01,-1.538995932842727e+01,-9.406377901770892e+00,-1.614017664279707e+01,-1.241594265127390e+01,-1.113196082517353e+01,-1.170719271041410e+01
2.780556111222244e-01,-1.539116106952557e+01,-9.407579642869186e+00,-1.614137838389536e+01,-1.241714439237220e+01,-1.113316256627183e+01,-1.170839445151239e+01
2.800560112022404e-01,-1.539237052942834e+01,-9.408789102771959e+00,-1.614258784379813e+01,-1.241835385227497e+01,-1.113437202617460e+01,-1.170960391141517e+01
2.820564112822564e-01,-1.539358769429952e+01,-9.410006267643135e+00,-1.614380500866931e+01,-1.241957101714615e+01,-1.113558919104578e+01,-1.171082107628634e+01
2.840568113622725e-01,-1.539481255030634e+01,-9.411231123649957e+00,-1.614502986467613e+01,-1.242079587315297e+01,-1.113681404705260e+01,-1.171204593229316e+01
2.860572114422885e-01,-1.539604508361951e+01,-9.412463656963132e+00,-1.614626239798931e+01,-1.242202840646614e+01,-1.113804658036577e+01,-1.171327846560634e+01
2.880576115223045e-01,-1.539728528041337e+01,-9.413703853756990e+00,-1.614750259478317e+01,-1.242326860326000e+01,-1.113928677715963e+01,-1.171451866240020e+01
2.900580116023205e-01,-1.539853312686601e+01,-9.414951700209627e+00,-1.614875044123580e+01,-1.242451644971264e+01,-1.114053462361227e+01,-1.171576650885283e+01
2.920584116823365e-01,-1.539978860915944e+01,-9.416207182503058e+00,-1.615000592352924e+01,-1.242577193200607e+01,-1.114179010590570e+01,-1.171702199114626e+01
2.940588117623525e-01,-1.540105171347975e+01,-9.417470286823370e+00,-1.615126902784955e+01,-1.242703503632638e+01,-1.114305321022601e+01,-1.171828509546658e+01
2.960592118423685e-01,-1.540232242601725e+01,-9.418740999360869e+00,-1.615253974038704e+01,-1.242830574886388e+01,-1.114432392276351e+01,-1.171955580800408e+01
2.980596119223845e-01,-1.540360073296661e+01,-9.420019306310223e+00,-1.615381804733640e+01,-1.242958405581324e+01,-1.114560222971286e+01,-1.172083411495343e+01
3.000600120024005e-01,-1.540488662052701e+01,-9.421305193870628e+00,-1.615510393489680e+01,-1.243086994337364e+01,-1.114688811727327e+01,-1.172212000251383e+01
3.020604120824165e-01,-1.540618007490232e+01,-9.422598648245936e+00,-1.615639738927211e+01,-1.243216339774895e+01,-1.114818157164858e+01,-1.172341345688914e+01
3.040608121624325e-01,-1.540748108230120e+01,-9.423899655644814e+00,-1.615769839667099e+01,-1.243346440514783e+01,-1.114948257904745e+01,-1.172471446428802e+01
3.060612122424485e-01,-1.540878962893728e+01,-9.425208202280894e+00,-1.615900694330707e+01,-1.243477295178391e+01,-1.115079112568353e+01,-1.172602301092410e+01
3.080616123224645e-01,-1.541010570102929e+01,-9.426524274372909e+00,-1.616032301539909e+01,-1.243608902387592e+01,-1.115210719777555e+01,-1.172733908301612e+01
3.100620124024805e-01,-1.541142928480124e+01,-9.427847858144860e+00,-1.616164659917104e+01,-1.243741260764787e+01,-1.115343078154750e+01,-1.172866266678807e+01
3.120624124824965e-01,-1.541276036648252e+01,-9.429178939826135e+00,-1.616297768085231e+01,-1.243874368932915e+01,-1.115476186322878e+01,-1.172999374846934e+01
3.140628125625125e-01,-1.541409893230806e+01,-9.430517505651679e+00,-1.616431624667786e+01,-1.244008225515469e+01,-1.115610042905432e+01,-1.173133231429489e+01
3.160632126425285e-01,-1.541544496851851e+01,-9.431863541862128e+00,-1.616566228288830e+01,-1.244142829136514e+01,-1.115744646526477e+01,-1.173267835050533e+01
3.180636127225445e-01,-1.541679846136033e+01,-9.433217034703953e+00,-1.616701577573013e+01,-1.244278178420696e+01,-1.115879995810659e+01,-1.173403184334716e+01
3.200640128025605e-01,-1.541815939708600e+01,-9.434577970429613e+00,-1.616837671145579e+01,-1.244414271993262e+01,-1.116016089383225e+01,-1.173539277907282e+01
3.220644128825765e-01,-1.541952776195408e+01,-9.435946335297693e+00,-1.616974507632387e+01,-1.244551108480070e+01,-1.116152925870033e+01,-1.173676114394090e+01
3.240648129625925e-01,-1.542090354222943e+01,-9.437322115573048e+00,-1.617112085659922e+01,-1.244688686507606e+01,-1.116290503897569e+01,-1.173813692421625e+01
3.260652130426085e-01,-1.542228672418333e+01,-9.438705297526948e+00,-1.617250403855312e+01,-1.244827004702996e+01,-1.116428822092959e+01,-1.173952010617015e+01
3.280656131226245e-01,-1.542367729409360e+01,-9.440095867437220e+00,-1.617389460846340e+01,-1.244966061694023e+01,-1.116567879083986e+01,-1.174091067608043e+01
3.300660132026405e-01,-1.542507523824478e+01,-9.441493811588396e+00,-1.617529255261457e+01,-1.245105856109141e+01,-1.116707673499104e+01,-1.174230862023160e+01
3.320664132826565e-01,-1.542648054292822e+01,-9.442899116271841e+00,-1.617669785729802e+01,-1.245246386577485e+01,-1.116848203967448e+01,-1.174371392491505e+01
