,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.320264052810562e-01,-1.235208829163643e+01,-1.233226014479878e+01,-1.305051319975718e+01,-1.491803322970719e+01,-1.135141462074373e+01,-1.182492776506478e+01
1.340268053610722e-01,-1.235269789038704e+01,-1.233286974354938e+01,-1.305112279850779e+01,-1.491864282845780e+01,-1.135202421949434e+01,-1.182553736381538e+01
1.360272054410882e-01,-1.235331620281564e+01,-1.233348805597798e+01,-1.305174111093639e+01,-1.491926114088640e+01,-1.135264253192294e+01,-1.182615567624398e+01
1.380276055211042e-01,-1.235394321525546e+01,-1.233411506841780e+01,-1.305236812337621e+01,-1.491988815332622e+01,-1.135326954436276e+01,-1.182678268868381e+01
1.400280056011202e-01,-1.235457891403185e+01,-1.233475076719420e+01,-1.305300382215260e+01,-1.492052385210262e+01,-1.135390524313915e+01,-1.182741838746020e+01
1.420284056811362e-01,-1.235522328546245e+01,-1.233539513862480e+01,-1.305364819358320e+01,-1.492116822353322e+01,-1.135454961456975e+01,-1.182806275889080e+01
1.440288057611522e-01,-1.235587631585733e+01,-1.233604816901967e+01,-1.305430122397808e+01,-1.492182125392809e+01,-1.135520264496463e+01,-1.182871578928567e+01
1.460292058411682e-01,-1.235653799151913e+01,-1.233670984468147e+01,-1.305496289963988e+01,-1.492248292958989e+01,-1.135586432062643e+01,-1.182937746494747e+01
1.480296059211842e-01,-1.235720829874325e+01,-1.233738015190559e+01,-1.305563320686400e+01,-1.492315323681401e+01,-1.135653462785055e+01,-1.183004777217159e+01
1.500300060012002e-01,-1.235788722381798e+01,-1.233805907698032e+01,-1.305631213193873e+01,-1.492383216188874e+01,-1.135721355292528e+01,-1.183072669724632e+01
1.520304060812162e-01,-1.235857475302465e+01,-1.233874660618699e+01,-1.305699966114540e+01,-1.492451969109541e+01,-1.135790108213195e+01,-1.183141422645299e+01
1.540308061612322e-01,-1.235927087263779e+01,-1.233944272580013e+01,-1.305769578075854e+01,-1.492521581070855e+01,-1.135859720174509e+01,-1.183211034606614e+01
1.560312062412482e-01,-1.235997556892529e+01,-1.234014742208763e+01,-1.305840047704604e+01,-1.492592050699605e+01,-1.135930189803259e+01,-1.183281504235364e+01
1.580316063212643e-01,-1.236068882814854e+01,-1.234086068131089e+01,-1.305911373626929e+01,-1.492663376621931e+01,-1.136001515725584e+01,-1.183352830157689e+01
1.600320064012803e-01,-1.236141063656260e+01,-1.234158248972495e+01,-1.305983554468335e+01,-1.492735557463337e+01,-1.136073696566990e+01,-1.183425010999095e+01
1.620324064812963e-01,-1.236214098041634e+01,-1.234231283357869e+01,-1.306056588853709e+01,-1.492808591848711e+01,-1.136146730952364e+01,-1.183498045384469e+01
1.640328065613122e-01,-1.236287984595261e+01,-1.234305169911495e+01,-1.306130475407336e+01,-1.492882478402337e+01,-1.136220617505990e+01,-1.183571931938095e+01
1.660332066413283e-01,-1.236362721940837e+01,-1.234379907257071e+01,-1.306205212752912e+01,-1.492957215747913e+01,-1.136295354851566e+01,-1.183646669283671e+01
1.680336067213443e-01,-1.236438308701487e+01,-1.234455494017721e+01,-1.306280799513562e+01,-1.493032802508563e+01,-1.136370941612217e+01,-1.183722256044322e+01
1.700340068013603e-01,-1.236514743499781e+01,-1.234531928816016e+01,-1.306357234311856e+01,-1.493109237306858e+01,-1.136447376410511e+01,-1.183798690842616e+01
1.720344068813763e-01,-1.236592024957747e+01,-1.234609210273982e+01,-1.306434515769822e+01,-1.493186518764824e+01,-1.136524657868477e+01,-1.183875972300582e+01
1.740348069613923e-01,-1.236670151696888e+01,-1.234687337013123e+01,-1.306512642508963e+01,-1.493264645503965e+01,-1.136602784607618e+01,-1.183954099039723e+01
1.760352070414083e-01,-1.236749122338198e+01,-1.234766307654432e+01,-1.306591613150272e+01,-1.493343616145274e+01,-1.136681755248927e+01,-1.184033069681032e+01
1.780356071214243e-01,-1.236828935502175e+01,-1.234846120818409e+01,-1.306671426314250e+01,-1.493423429309251e+01,-1.136761568412905e+01,-1.184112882845009e+01
1.800360072014403e-01,-1.236909589808841e+01,-1.234926775125075e+01,-1.306752080620916e+01,-1.493504083615917e+01,-1.136842222719571e+01,-1.184193537151676e+01
1.820364072814563e-01,-1.236991083877755e+01,-1.235008269193989e+01,-1.306833574689830e+01,-1.493585577684831e+01,-1.136923716788485e+01,-1.184275031220590e+01
1.840368073614723e-01,-1.237073416328028e+01,-1.235090601644262e+01,-1.306915907140103e+01,-1.493667910135104e+01,-1.137006049238758e+01,-1.184357363670863e+01
1.860372074414883e-01,-1.237156585778340e+01,-1.235173771094574e+01,-1.306999076590415e+01,-1.493751079585416e+01,-1.137089218689070e+01,-1.184440533121175e+01
1.880376075215043e-01,-1.237240590846956e+01,-1.235257776163190e+01,-1.307083081659031e+01,-1.493835084654032e+01,-1.137173223757685e+01,-1.184524538189790e+01
1.900380076015203e-01,-1.237325430151739e+01,-1.235342615467973e+01,-1.307167920963814e+01,-1.493919923958815e+01,-1.137258063062469e+01,-1.184609377494573e+01
1.920384076815363e-01,-1.237411102310170e+01,-1.235428287626404e+01,-1.307253593122245e+01,-1.494005596117246e+01,-1.137343735220899e+01,-1.184695049653004e+01
1.940388077615523e-01,-1.237497605939359e+01,-1.235514791255593e+01,-1.307340096751434e+01,-1.494092099746435e+01,-1.137430238850089e+01,-1.184781553282194e+01
1.960392078415683e-01,-1.237584939656066e+01,-1.235602124972300e+01,-1.307427430468141e+01,-1.494179433463142e+01,-1.137517572566795e+01,-1.184868886998900e+01
1.980396079215843e-01,-1.237673102076710e+01,-1.235690287392945e+01,-1.307515592888785e+01,-1.494267595883787e+01,-1.137605734987440e+01,-1.184957049419545e+01
2.000400080016003e-01,-1.237762091817392e+01,-1.235779277133627e+01,-1.307604582629467e+01,-1.494356585624469e+01,-1.137694724728122e+01,-1.185046039160227e+01
2.020404080816163e-01,-1.237851907493905e+01,-1.235869092810140e+01,-1.307694398305980e+01,-1.494446401300982e+01,-1.137784540404635e+01,-1.185135854836740e+01
2.040408081616323e-01,-1.237942547721753e+01,-1.235959733037988e+01,-1.307785038533828e+01,-1.494537041528829e+01,-1.137875180632483e+01,-1.185226495064588e+01
2.060412082416483e-01,-1.238034011116165e+01,-1.236051196432399e+01,-1.307876501928240e+01,-1.494628504923241e+01,-1.137966644026895e+01,-1.185317958458999e+01
2.080416083216643e-01,-1.238126296292111e+01,-1.236143481608345e+01,-1.307968787104186e+01,-1.494720790099187e+01,-1.138058929202840e+01,-1.185410243634945e+01
2.100420084016803e-01,-1.238219401864318e+01,-1.236236587180552e+01,-1.308061892676393e+01,-1.494813895671394e+01,-1.138152034775048e+01,-1.185503349207153e+01
2.120424084816963e-01,-1.238313326447288e+01,-1.236330511763522e+01,-1.308155817259363e+01,-1.494907820254364e+01,-1.138245959358017e+01,-1.185597273790122e+01
2.140428085617123e-01,-1.238408068655308e+01,-1.236425253971543e+01,-1.308250559467383e+01,-1.495002562462385e+01,-1.138340701566038e+01,-1.185692015998143e+01
2.160432086417284e-01,-1.238503627102473e+01,-1.236520812418707e+01,-1.308346117914548e+01,-1.495098120909549e+01,-1.138436260013203e+01,-1.185787574445308e+01
2.180436087217444e-01,-1.238600000402695e+01,-1.236617185718930e+01,-1.308442491214770e+01,-1.495194494209771e+01,-1.138532633313425e+01,-1.185883947745530e+01
2.200440088017604e-01,-1.238697187169723e+01,-1.236714372485958e+01,-1.308539677981798e+01,-1.495291680976800e+01,-1.138629820080453e+01,-1.185981134512558e+01
2.220444088817763e-01,-1.238795186017158e+01,-1.236812371333392e+01,-1.308637676829233e+01,-1.495389679824234e+01,-1.138727818927887e+01,-1.186079133359992e+01
2.240448089617924e-01,-1.238893995558466e+01,-1.236911180874700e+01,-1.308736486370541e+01,-1.495488489365542e+01,-1.138826628469196e+01,-1.186177942901300e+01
2.260452090418084e-01,-1.238993614406998e+01,-1.237010799723232e+01,-1.308836105219073e+01,-1.495588108214074e+01,-1.138926247317727e+01,-1.186277561749832e+01
2.280456091218244e-01,-1.239094041176002e+01,-1.237111226492236e+01,-1.308936531988077e+01,-1.495688534983078e+01,-1.139026674086732e+01,-1.186377988518836e+01
2.300460092018404e-01,-1.239195274478641e+01,-1.237212459794876e+01,-1.309037765290716e+01,-1.495789768285718e+01,-1.139127907389371e+01,-1.186479221821476e+01
2.320464092818564e-01,-1.239297312928009e+01,-1.237314498244243e+01,-1.309139803740084e+01,-1.495891806735085e+01,-1.139229945838739e+01,-1.186581260270844e+01
2.340468093618724e-01,-1.239400155137143e+01,-1.237417340453378e+01,-1.309242645949218e+01,-1.495994648944220e+01,-1.139332788047873e+01,-1.186684102479978e+01
2.360472094418884e-01,-1.239503799719043e+01,-1.237520985035278e+01,-1.309346290531118e+01,-1.496098293526120e+01,-1.139436432629773e+01,-1.186787747061878e+01
2.380476095219044e-01,-1.239608245286686e+01,-1.237625430602920e+01,-1.309450736098761e+01,-1.496202739093762e+01,-1.139540878197416e+01,-1.186892192629520e+01
2.400480096019204e-01,-1.239713490453039e+01,-1.237730675769274e+01,-1.309555981265114e+01,-1.496307984260116e+01,-1.139646123363769e+01,-1.186997437795874e+01
2.420484096819364e-01,-1.239819533831082e+01,-1.237836719147316e+01,-1.309662024643157e+01,-1.496414027638158e+01,-1.139752166741811e+01,-1.187103481173916e+01
2.440488097619524e-01,-1.239926374033813e+01,-1.237943559350047e+01,-1.309768864845888e+01,-1.496520867840889e+01,-1.139859006944542e+01,-1.187210321376647e+01
2.460492098419684e-01,-1.240034009674273e+01,-1.238051194990507e+01,-1.309876500486348e+01,-1.496628503481349e+01,-1.139966642585003e+01,-1.187317957017108e+01
2.480496099219844e-01,-1.240142439365557e+01,-1.238159624681792e+01,-1.309984930177632e+01,-1.496736933172633e+01,-1.140075072276287e+01,-1.187426386708392e+01
2.500500100020004e-01,-1.240251661720831e+01,-1.238268847037065e+01,-1.310094152532906e+01,-1.496846155527907e+01,-1.140184294631561e+01,-1.187535609063666e+01
2.520504100820164e-01,-1.240361675353346e+01,-1.238378860669580e+01,-1.310204166165421e+01,-1.496956169160422e+01,-1.140294308264076e+01,-1.187645622696181e+01
2.540508101620324e-01,-1.240472478876455e+01,-1.238489664192689e+01,-1.310314969688530e+01,-1.497066972683531e+01,-1.140405111787184e+01,-1.187756426219289e+01
2.560512102420484e-01,-1.240584070903627e+01,-1.238601256219862e+01,-1.310426561715702e+01,-1.497178564710704e+01,-1.140516703814357e+01,-1.187868018246462e+01
2.580516103220644e-01,-1.240696450048467e+01,-1.238713635364701e+01,-1.310538940860542e+01,-1.497290943855543e+01,-1.140629082959196e+01,-1.187980397391301e+01
2.600520104020804e-01,-1.240809614924723e+01,-1.238826800240957e+01,-1.310652105736798e+01,-1.497404108731799e+01,-1.140742247835453e+01,-1.188093562267558e+01
2.620524104820964e-01,-1.240923564146311e+01,-1.238940749462545e+01,-1.310766054958385e+01,-1.497518057953387e+01,-1.140856197057040e+01,-1.188207511489145e+01
2.640528105621124e-01,-1.241038296327322e+01,-1.239055481643556e+01,-1.310880787139397e+01,-1.497632790134398e+01,-1.140970929238051e+01,-1.188322243670156e+01
2.660532106421284e-01,-1.241153810082044e+01,-1.239170995398278e+01,-1.310996300894119e+01,-1.497748303889120e+01,-1.141086442992774e+01,-1.188437757424878e+01
2.680536107221445e-01,-1.241270104024974e+01,-1.239287289341208e+01,-1.311112594837049e+01,-1.497864597832050e+01,-1.141202736935704e+01,-1.188554051367808e+01
2.700540108021605e-01,-1.241387176770833e+01,-1.239404362087067e+01,-1.311229667582908e+01,-1.497981670577909e+01,-1.141319809681563e+01,-1.188671124113668e+01
2.720544108821764e-01,-1.241505026934584e+01,-1.239522212250818e+01,-1.311347517746659e+01,-1.498099520741660e+01,-1.141437659845313e+01,-1.188788974277418e+01
2.740548109621924e-01,-1.241623653131443e+01,-1.239640838447678e+01,-1.311466143943518e+01,-1.498218146938520e+01,-1.141556286042173e+01,-1.188907600474278e+01
2.760552110422084e-01,-1.241743053976900e+01,-1.239760239293135e+01,-1.311585544788975e+01,-1.498337547783977e+01,-1.141675686887630e+01,-1.189027001319735e+01
2.780556111222244e-01,-1.241863228086730e+01,-1.239880413402964e+01,-1.311705718898805e+01,-1.498457721893806e+01,-1.141795860997460e+01,-1.189147175429564e+01
2.800560112022404e-01,-1.241984174077007e+01,-1.240001359393241e+01,-1.311826664889082e+01,-1.498578667884083e+01,-1.141916806987737e+01,-1.189268121419842e+01
2.820564112822564e-01,-1.242105890564125e+01,-1.240123075880359e+01,-1.311948381376200e+01,-1.498700384371201e+01,-1.142038523474855e+01,-1.189389837906959e+01
2.840568113622725e-01,-1.242228376164807e+01,-1.240245561481041e+01,-1.312070866976882e+01,-1.498822869971883e+01,-1.142161009075537e+01,-1.189512323507642e+01
2.860572114422885e-01,-1.242351629496124e+01,-1.240368814812359e+01,-1.312194120308199e+01,-1.498946123303201e+01,-1.142284262406854e+01,-1.189635576838959e+01
2.880576115223045e-01,-1.242475649175510e+01,-1.240492834491745e+01,-1.312318139987585e+01,-1.499070142982587e+01,-1.142408282086240e+01,-1.189759596518345e+01
2.900580116023205e-01,-1.242600433820774e+01,-1.240617619137008e+01,-1.312442924632849e+01,-1.499194927627850e+01,-1.142533066731504e+01,-1.189884381163609e+01
2.920584116823365e-01,-1.242725982050117e+01,-1.240743167366351e+01,-1.312568472862192e+01,-1.499320475857193e+01,-1.142658614960847e+01,-1.190009929392952e+01
2.940588117623525e-01,-1.242852292482148e+01,-1.240869477798383e+01,-1.312694783294223e+01,-1.499446786289224e+01,-1.142784925392878e+01,-1.190136239824983e+01
2.960592118423685e-01,-1.242979363735898e+01,-1.240996549052132e+01,-1.312821854547973e+01,-1.499573857542974e+01,-1.142911996646628e+01,-1.190263311078733e+01
2.980596119223845e-01,-1.243107194430834e+01,-1.241124379747068e+01,-1.312949685242909e+01,-1.499701688237910e+01,-1.143039827341563e+01,-1.190391141773668e+01
3.000600120024005e-01,-1.243235783186874e+01,-1.241252968503108e+01,-1.313078273998949e+01,-1.499830276993950e+01,-1.143168416097604e+01,-1.190519730529709e+01
3.020604120824165e-01,-1.243365128624405e+01,-1.241382313940639e+01,-1.313207619436480e+01,-1.499959622431481e+01,-1.143297761535135e+01,-1.190649075967239e+01
3.040608121624325e-01,-1.243495229364293e+01,-1.241512414680527e+01,-1.313337720176368e+01,-1.500089723171369e+01,-1.143427862275022e+01,-1.190779176707127e+01
3.060612122424485e-01,-1.243626084027901e+01,-1.241643269344135e+01,-1.313468574839976e+01,-1.500220577834977e+01,-1.143558716938630e+01,-1.190910031370735e+01
3.080616123224645e-01,-1.243757691237102e+01,-1.241774876553336e+01,-1.313600182049177e+01,-1.500352185044178e+01,-1.143690324147832e+01,-1.191041638579937e+01
3.100620124024805e-01,-1.243890049614297e+01,-1.241907234930532e+01,-1.313732540426372e+01,-1.500484543421373e+01,-1.143822682525027e+01,-1.191173996957132e+01
3.120624124824965e-01,-1.244023157782425e+01,-1.242040343098659e+01,-1.313865648594500e+01,-1.500617651589501e+01,-1.143955790693155e+01,-1.191307105125259e+01
3.140628125625125e-01,-1.244157014364979e+01,-1.242174199681213e+01,-1.313999505177054e+01,-1.500751508172055e+01,-1.144089647275709e+01,-1.191440961707814e+01
3.160632126425285e-01,-1.244291617986024e+01,-1.242308803302258e+01,-1.314134108798099e+01,-1.500886111793100e+01,-1.144224250896754e+01,-1.191575565328859e+01
3.180636127225445e-01,-1.244426967270206e+01,-1.242444152586441e+01,-1.314269458082281e+01,-1.501021461077283e+01,-1.144359600180936e+01,-1.191710914613041e+01
3.200640128025605e-01,-1.244563060842773e+01,-1.242580246159007e+01,-1.314405551654847e+01,-1.501157554649849e+01,-1.144495693753502e+01,-1.191847008185607e+01
3.220644128825765e-01,-1.244699897329581e+01,-1.242717082645815e+01,-1.314542388141655e+01,-1.501294391136657e+01,-1.144632530240310e+01,-1.191983844672415e+01
3.240648129625925e-01,-1.244837475357116e+01,-1.242854660673350e+01,-1.314679966169191e+01,-1.501431969164192e+01,-1.144770108267846e+01,-1.192121422699951e+01
3.260652130426085e-01,-1.244975793552506e+01,-1.242992978868740e+01,-1.314818284364581e+01,-1.501570287359582e+01,-1.144908426463236e+01,-1.192259740895341e+01
3.280656131226245e-01,-1.245114850543533e+01,-1.243132035859768e+01,-1.314957341355608e+01,-1.501709344350609e+01,-1.145047483454263e+01,-1.192398797886368e+01
3.300660132026405e-01,-1.245254644958651e+01,-1.243271830274885e+01,-1.315097135770726e+01,-1.501849138765727e+01,-1.145187277869381e+01,-1.192538592301485e+01
3.320664132826565e-01,-1.245395175426995e+01,-1.243412360743230e+01,-1.315237666239070e+01,-1.501989669234072e+01,-1.145327808337725e+01,-1.192679122769830e+01
