,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
4.600920184036807e-02,-1.004548960872810e+01,-1.157396971303537e+01,-1.439620910904278e+01,-8.949015316462537e+00,-1.106132500423299e+01,-1.307985708848024e+01
4.800960192038407e-02,-1.004571172647187e+01,-1.157419183077915e+01,-1.439643122678656e+01,-8.949237434206312e+00,-1.106154712197676e+01,-1.308007920622402e+01
5.001000200040008e-02,-1.004594313602469e+01,-1.157442324033197e+01,-1.439666263633938e+01,-8.949468843759133e+00,-1.106177853152958e+01,-1.308031061577684e+01
5.201040208041608e-02,-1.004618382419640e+01,-1.157466392850368e+01,-1.439690332451108e+01,-8.949709531930841e+00,-1.106201921970129e+01,-1.308055130394855e+01
5.401080216043209e-02,-1.004643377778282e+01,-1.157491388209010e+01,-1.439715327809751e+01,-8.949959485517265e+00,-1.106226917328772e+01,-1.308080125753497e+01
5.601120224044809e-02,-1.004669298356592e+01,-1.157517308787320e+01,-1.439741248388061e+01,-8.950218691300362e+00,-1.106252837907081e+01,-1.308106046331807e+01
5.801160232046410e-02,-1.004696142831390e+01,-1.157544153262118e+01,-1.439768092862858e+01,-8.950487136048340e+00,-1.106279682381879e+01,-1.308132890806604e+01
6.001200240048010e-02,-1.004723909878135e+01,-1.157571920308863e+01,-1.439795859909604e+01,-8.950764806515796e+00,-1.106307449428625e+01,-1.308160657853350e+01
6.201240248049610e-02,-1.004752598170941e+01,-1.157600608601669e+01,-1.439824548202410e+01,-8.951051689443855e+00,-1.106336137721430e+01,-1.308189346146156e+01
6.401280256051210e-02,-1.004782206382585e+01,-1.157630216813313e+01,-1.439854156414054e+01,-8.951347771560293e+00,-1.106365745933074e+01,-1.308218954357800e+01
6.601320264052811e-02,-1.004812733184524e+01,-1.157660743615252e+01,-1.439884683215992e+01,-8.951653039579680e+00,-1.106396272735013e+01,-1.308249481159739e+01
6.801360272054410e-02,-1.004844177246907e+01,-1.157692187677635e+01,-1.439916127278376e+01,-8.951967480203512e+00,-1.106427716797396e+01,-1.308280925222122e+01
7.001400280056011e-02,-1.004876537238590e+01,-1.157724547669318e+01,-1.439948487270059e+01,-8.952291080120345e+00,-1.106460076789079e+01,-1.308313285213805e+01
7.201440288057612e-02,-1.004909811827149e+01,-1.157757822257877e+01,-1.439981761858618e+01,-8.952623826005937e+00,-1.106493351377639e+01,-1.308346559802364e+01
7.401480296059212e-02,-1.004943999678894e+01,-1.157792010109621e+01,-1.440015949710362e+01,-8.952965704523379e+00,-1.106527539229383e+01,-1.308380747654108e+01
7.601520304060812e-02,-1.004979099458880e+01,-1.157827109889607e+01,-1.440051049490348e+01,-8.953316702323237e+00,-1.106562639009369e+01,-1.308415847434094e+01
7.801560312062412e-02,-1.005015109830925e+01,-1.157863120261653e+01,-1.440087059862393e+01,-8.953676806043690e+00,-1.106598649381414e+01,-1.308451857806140e+01
8.001600320064013e-02,-1.005052029457622e+01,-1.157900039888350e+01,-1.440123979489091e+01,-8.954046002310664e+00,-1.106635569008111e+01,-1.308488777432837e+01
8.201640328065612e-02,-1.005089857000353e+01,-1.157937867431081e+01,-1.440161807031822e+01,-8.954424277737976e+00,-1.106673396550843e+01,-1.308526604975568e+01
8.401680336067213e-02,-1.005128591119303e+01,-1.157976601550031e+01,-1.440200541150771e+01,-8.954811618927470e+00,-1.106712130669792e+01,-1.308565339094518e+01
8.601720344068814e-02,-1.005168230473473e+01,-1.158016240904201e+01,-1.440240180504941e+01,-8.955208012469170e+00,-1.106751770023962e+01,-1.308604978448687e+01
8.801760352070415e-02,-1.005208773720695e+01,-1.158056784151423e+01,-1.440280723752163e+01,-8.955613444941390e+00,-1.106792313271184e+01,-1.308645521695910e+01
9.001800360072014e-02,-1.005250219517647e+01,-1.158098229948375e+01,-1.440322169549116e+01,-8.956027902910915e+00,-1.106833759068136e+01,-1.308686967492862e+01
9.201840368073615e-02,-1.005292566519867e+01,-1.158140576950595e+01,-1.440364516551336e+01,-8.956451372933115e+00,-1.106876106070357e+01,-1.308729314495082e+01
9.401880376075215e-02,-1.005335813381765e+01,-1.158183823812493e+01,-1.440407763413234e+01,-8.956883841552097e+00,-1.106919352932255e+01,-1.308772561356980e+01
9.601920384076815e-02,-1.005379958756640e+01,-1.158227969187368e+01,-1.440451908788109e+01,-8.957325295300846e+00,-1.106963498307130e+01,-1.308816706731855e+01
9.801960392078415e-02,-1.005425001296693e+01,-1.158273011727420e+01,-1.440496951328161e+01,-8.957775720701369e+00,-1.107008540847182e+01,-1.308861749271907e+01
1.000200040008002e-01,-1.005470939653040e+01,-1.158318950083768e+01,-1.440542889684508e+01,-8.958235104264840e+00,-1.107054479203529e+01,-1.308907687628255e+01
1.020204040808162e-01,-1.005517772475730e+01,-1.158365782906458e+01,-1.440589722507199e+01,-8.958703432491745e+00,-1.107101312026220e+01,-1.308954520450945e+01
1.040208041608322e-01,-1.005565498413758e+01,-1.158413508844485e+01,-1.440637448445226e+01,-8.959180691872019e+00,-1.107149037964247e+01,-1.309002246388972e+01
1.060212042408482e-01,-1.005614116115076e+01,-1.158462126545804e+01,-1.440686066146544e+01,-8.959666868885201e+00,-1.107197655665565e+01,-1.309050864090291e+01
1.080216043208642e-01,-1.005663624226614e+01,-1.158511634657341e+01,-1.440735574258082e+01,-8.960161950000577e+00,-1.107247163777103e+01,-1.309100372201828e+01
1.100220044008802e-01,-1.005714021394288e+01,-1.158562031825016e+01,-1.440785971425756e+01,-8.960665921677320e+00,-1.107297560944777e+01,-1.309150769369502e+01
1.120224044808962e-01,-1.005765306263020e+01,-1.158613316693748e+01,-1.440837256294489e+01,-8.961178770364643e+00,-1.107348845813509e+01,-1.309202054238235e+01
1.140228045609122e-01,-1.005817477476751e+01,-1.158665487907478e+01,-1.440889427508219e+01,-8.961700482501948e+00,-1.107401017027240e+01,-1.309254225451965e+01
1.160232046409282e-01,-1.005870533678452e+01,-1.158718544109180e+01,-1.440942483709921e+01,-8.962231044518965e+00,-1.107454073228942e+01,-1.309307281653667e+01
1.180236047209442e-01,-1.005924473510146e+01,-1.158772483940874e+01,-1.440996423541615e+01,-8.962770442835904e+00,-1.107508013060635e+01,-1.309361221485361e+01
1.200240048009602e-01,-1.005979295612916e+01,-1.158827306043644e+01,-1.441051245644385e+01,-8.963318663863605e+00,-1.107562835163406e+01,-1.309416043588131e+01
1.220244048809762e-01,-1.006034998626924e+01,-1.158883009057652e+01,-1.441106948658393e+01,-8.963875694003685e+00,-1.107618538177413e+01,-1.309471746602139e+01
1.240248049609922e-01,-1.006091581191424e+01,-1.158939591622152e+01,-1.441163531222893e+01,-8.964441519648686e+00,-1.107675120741914e+01,-1.309528329166639e+01
1.260252050410082e-01,-1.006149041944778e+01,-1.158997052375506e+01,-1.441220991976247e+01,-8.965016127182224e+00,-1.107732581495267e+01,-1.309585789919993e+01
1.280256051210242e-01,-1.006207379524470e+01,-1.159055389955198e+01,-1.441279329555939e+01,-8.965599502979142e+00,-1.107790919074959e+01,-1.309644127499685e+01
1.300260052010402e-01,-1.006266592567121e+01,-1.159114602997849e+01,-1.441338542598590e+01,-8.966191633405654e+00,-1.107850132117610e+01,-1.309703340542336e+01
1.320264052810562e-01,-1.006326679708506e+01,-1.159174690139234e+01,-1.441398629739975e+01,-8.966792504819503e+00,-1.107910219258995e+01,-1.309763427683721e+01
1.340268053610722e-01,-1.006387639583567e+01,-1.159235650014294e+01,-1.441459589615035e+01,-8.967402103570109e+00,-1.107971179134056e+01,-1.309824387558781e+01
1.360272054410882e-01,-1.006449470826427e+01,-1.159297481257154e+01,-1.441521420857895e+01,-8.968020415998708e+00,-1.108033010376916e+01,-1.309886218801641e+01
1.380276055211042e-01,-1.006512172070409e+01,-1.159360182501137e+01,-1.441584122101878e+01,-8.968647428438532e+00,-1.108095711620898e+01,-1.309948920045624e+01
1.400280056011202e-01,-1.006575741948048e+01,-1.159423752378776e+01,-1.441647691979517e+01,-8.969283127214926e+00,-1.108159281498538e+01,-1.310012489923263e+01
1.420284056811362e-01,-1.006640179091108e+01,-1.159488189521836e+01,-1.441712129122577e+01,-8.969927498645525e+00,-1.108223718641598e+01,-1.310076927066323e+01
1.440288057611522e-01,-1.006705482130596e+01,-1.159553492561323e+01,-1.441777432162064e+01,-8.970580529040399e+00,-1.108289021681085e+01,-1.310142230105810e+01
1.460292058411682e-01,-1.006771649696776e+01,-1.159619660127503e+01,-1.441843599728244e+01,-8.971242204702198e+00,-1.108355189247265e+01,-1.310208397671990e+01
1.480296059211842e-01,-1.006838680419188e+01,-1.159686690849916e+01,-1.441910630450656e+01,-8.971912511926320e+00,-1.108422219969677e+01,-1.310275428394402e+01
1.500300060012002e-01,-1.006906572926661e+01,-1.159754583357389e+01,-1.441978522958129e+01,-8.972591437001050e+00,-1.108490112477150e+01,-1.310343320901876e+01
1.520304060812162e-01,-1.006975325847328e+01,-1.159823336278055e+01,-1.442047275878796e+01,-8.973278966207719e+00,-1.108558865397817e+01,-1.310412073822542e+01
1.540308061612322e-01,-1.007044937808642e+01,-1.159892948239370e+01,-1.442116887840110e+01,-8.973975085820861e+00,-1.108628477359131e+01,-1.310481685783857e+01
1.560312062412482e-01,-1.007115407437392e+01,-1.159963417868120e+01,-1.442187357468860e+01,-8.974679782108360e+00,-1.108698946987881e+01,-1.310552155412607e+01
1.580316063212643e-01,-1.007186733359717e+01,-1.160034743790445e+01,-1.442258683391186e+01,-8.975393041331614e+00,-1.108770272910206e+01,-1.310623481334932e+01
1.600320064012803e-01,-1.007258914201123e+01,-1.160106924631851e+01,-1.442330864232592e+01,-8.976114849745674e+00,-1.108842453751612e+01,-1.310695662176338e+01
1.620324064812963e-01,-1.007331948586497e+01,-1.160179959017225e+01,-1.442403898617966e+01,-8.976845193599415e+00,-1.108915488136986e+01,-1.310768696561712e+01
1.640328065613122e-01,-1.007405835140124e+01,-1.160253845570851e+01,-1.442477785171592e+01,-8.977584059135678e+00,-1.108989374690613e+01,-1.310842583115338e+01
1.660332066413283e-01,-1.007480572485700e+01,-1.160328582916427e+01,-1.442552522517168e+01,-8.978331432591437e+00,-1.109064112036189e+01,-1.310917320460914e+01
1.680336067213443e-01,-1.007556159246350e+01,-1.160404169677078e+01,-1.442628109277819e+01,-8.979087300197943e+00,-1.109139698796839e+01,-1.310992907221565e+01
1.700340068013603e-01,-1.007632594044644e+01,-1.160480604475372e+01,-1.442704544076113e+01,-8.979851648180885e+00,-1.109216133595134e+01,-1.311069342019859e+01
1.720344068813763e-01,-1.007709875502610e+01,-1.160557885933338e+01,-1.442781825534079e+01,-8.980624462760545e+00,-1.109293415053100e+01,-1.311146623477825e+01
1.740348069613923e-01,-1.007788002241751e+01,-1.160636012672479e+01,-1.442859952273220e+01,-8.981405730151954e+00,-1.109371541792240e+01,-1.311224750216966e+01
1.760352070414083e-01,-1.007866972883060e+01,-1.160714983313788e+01,-1.442938922914529e+01,-8.982195436565046e+00,-1.109450512433550e+01,-1.311303720858275e+01
1.780356071214243e-01,-1.007946786047038e+01,-1.160794796477765e+01,-1.443018736078506e+01,-8.982993568204819e+00,-1.109530325597527e+01,-1.311383534022252e+01
1.800360072014403e-01,-1.008027440353704e+01,-1.160875450784432e+01,-1.443099390385172e+01,-8.983800111271481e+00,-1.109610979904193e+01,-1.311464188328919e+01
1.820364072814563e-01,-1.008108934422618e+01,-1.160956944853346e+01,-1.443180884454087e+01,-8.984615051960622e+00,-1.109692473973107e+01,-1.311545682397833e+01
1.840368073614723e-01,-1.008191266872891e+01,-1.161039277303619e+01,-1.443263216904360e+01,-8.985438376463351e+00,-1.109774806423380e+01,-1.311628014848106e+01
1.860372074414883e-01,-1.008274436323203e+01,-1.161122446753931e+01,-1.443346386354672e+01,-8.986270070966473e+00,-1.109857975873692e+01,-1.311711184298418e+01
1.880376075215043e-01,-1.008358441391819e+01,-1.161206451822546e+01,-1.443430391423287e+01,-8.987110121652627e+00,-1.109941980942308e+01,-1.311795189367033e+01
1.900380076015203e-01,-1.008443280696602e+01,-1.161291291127329e+01,-1.443515230728070e+01,-8.987958514700459e+00,-1.110026820247091e+01,-1.311880028671816e+01
1.920384076815363e-01,-1.008528952855032e+01,-1.161376963285760e+01,-1.443600902886501e+01,-8.988815236284767e+00,-1.110112492405522e+01,-1.311965700830247e+01
1.940388077615523e-01,-1.008615456484222e+01,-1.161463466914950e+01,-1.443687406515691e+01,-8.989680272576662e+00,-1.110198996034711e+01,-1.312052204459437e+01
1.960392078415683e-01,-1.008702790200929e+01,-1.161550800631656e+01,-1.443774740232397e+01,-8.990553609743728e+00,-1.110286329751418e+01,-1.312139538176143e+01
1.980396079215843e-01,-1.008790952621573e+01,-1.161638963052301e+01,-1.443862902653042e+01,-8.991435233950174e+00,-1.110374492172062e+01,-1.312227700596788e+01
2.000400080016003e-01,-1.008879942362255e+01,-1.161727952792983e+01,-1.443951892393724e+01,-8.992325131356994e+00,-1.110463481912744e+01,-1.312316690337470e+01
2.020404080816163e-01,-1.008969758038768e+01,-1.161817768469496e+01,-1.444041708070237e+01,-8.993223288122126e+00,-1.110553297589258e+01,-1.312406506013983e+01
2.040408081616323e-01,-1.009060398266616e+01,-1.161908408697344e+01,-1.444132348298085e+01,-8.994129690400603e+00,-1.110643937817105e+01,-1.312497146241831e+01
2.060412082416483e-01,-1.009151861661028e+01,-1.161999872091755e+01,-1.444223811692496e+01,-8.995044324344718e+00,-1.110735401211517e+01,-1.312588609636242e+01
2.080416083216643e-01,-1.009244146836973e+01,-1.162092157267701e+01,-1.444316096868442e+01,-8.995967176104177e+00,-1.110827686387463e+01,-1.312680894812188e+01
2.100420084016803e-01,-1.009337252409181e+01,-1.162185262839909e+01,-1.444409202440649e+01,-8.996898231826250e+00,-1.110920791959670e+01,-1.312774000384396e+01
2.120424084816963e-01,-1.009431176992151e+01,-1.162279187422878e+01,-1.444503127023619e+01,-8.997837477655947e+00,-1.111014716542640e+01,-1.312867924967365e+01
2.140428085617123e-01,-1.009525919200171e+01,-1.162373929630899e+01,-1.444597869231640e+01,-8.998784899736155e+00,-1.111109458750660e+01,-1.312962667175386e+01
2.160432086417284e-01,-1.009621477647336e+01,-1.162469488078064e+01,-1.444693427678805e+01,-8.999740484207802e+00,-1.111205017197825e+01,-1.313058225622551e+01
2.180436087217444e-01,-1.009717850947558e+01,-1.162565861378286e+01,-1.444789800979027e+01,-9.000704217210023e+00,-1.111301390498047e+01,-1.313154598922773e+01
2.200440088017604e-01,-1.009815037714586e+01,-1.162663048145314e+01,-1.444886987746055e+01,-9.001676084880305e+00,-1.111398577265076e+01,-1.313251785689801e+01
2.220444088817763e-01,-1.009913036562020e+01,-1.162761046992748e+01,-1.444984986593489e+01,-9.002656073354647e+00,-1.111496576112510e+01,-1.313349784537235e+01
2.240448089617924e-01,-1.010011846103329e+01,-1.162859856534056e+01,-1.445083796134797e+01,-9.003644168767728e+00,-1.111595385653818e+01,-1.313448594078543e+01
2.260452090418084e-01,-1.010111464951861e+01,-1.162959475382588e+01,-1.445183414983329e+01,-9.004640357253047e+00,-1.111695004502350e+01,-1.313548212927075e+01
2.280456091218244e-01,-1.010211891720865e+01,-1.163059902151593e+01,-1.445283841752333e+01,-9.005644624943089e+00,-1.111795431271354e+01,-1.313648639696079e+01
2.300460092018404e-01,-1.010313125023504e+01,-1.163161135454232e+01,-1.445385075054973e+01,-9.006656957969485e+00,-1.111896664573993e+01,-1.313749872998719e+01
2.320464092818564e-01,-1.010415163472872e+01,-1.163263173903600e+01,-1.445487113504341e+01,-9.007677342463163e+00,-1.111998703023361e+01,-1.313851911448087e+01
2.340468093618724e-01,-1.010518005682006e+01,-1.163366016112734e+01,-1.445589955713475e+01,-9.008705764554504e+00,-1.112101545232495e+01,-1.313954753657221e+01
2.360472094418884e-01,-1.010621650263906e+01,-1.163469660694634e+01,-1.445693600295375e+01,-9.009742210373505e+00,-1.112205189814395e+01,-1.314058398239121e+01
2.380476095219044e-01,-1.010726095831549e+01,-1.163574106262277e+01,-1.445798045863017e+01,-9.010786666049929e+00,-1.112309635382038e+01,-1.314162843806763e+01
2.400480096019204e-01,-1.010831340997902e+01,-1.163679351428630e+01,-1.445903291029371e+01,-9.011839117713466e+00,-1.112414880548392e+01,-1.314268088973117e+01
2.420484096819364e-01,-1.010937384375945e+01,-1.163785394806672e+01,-1.446009334407413e+01,-9.012899551493888e+00,-1.112520923926434e+01,-1.314374132351159e+01
2.440488097619524e-01,-1.011044224578676e+01,-1.163892235009403e+01,-1.446116174610144e+01,-9.013967953521197e+00,-1.112627764129165e+01,-1.314480972553890e+01
2.460492098419684e-01,-1.011151860219136e+01,-1.163999870649864e+01,-1.446223810250604e+01,-9.015044309925800e+00,-1.112735399769625e+01,-1.314588608194351e+01
2.480496099219844e-01,-1.011260289910420e+01,-1.164108300341148e+01,-1.446332239941889e+01,-9.016128606838643e+00,-1.112843829460909e+01,-1.314697037885635e+01
2.500500100020004e-01,-1.011369512265694e+01,-1.164217522696422e+01,-1.446441462297163e+01,-9.017220830391382e+00,-1.112953051816183e+01,-1.314806260240909e+01
2.520504100820164e-01,-1.011479525898209e+01,-1.164327536328937e+01,-1.446551475929677e+01,-9.018320966716530e+00,-1.113063065448698e+01,-1.314916273873424e+01
2.540508101620324e-01,-1.011590329421318e+01,-1.164438339852045e+01,-1.446662279452786e+01,-9.019429001947618e+00,-1.113173868971807e+01,-1.315027077396532e+01
2.560512102420484e-01,-1.011701921448490e+01,-1.164549931879218e+01,-1.446773871479959e+01,-9.020544922219345e+00,-1.113285460998980e+01,-1.315138669423705e+01
2.580516103220644e-01,-1.011814300593329e+01,-1.164662311024057e+01,-1.446886250624798e+01,-9.021668713667736e+00,-1.113397840143819e+01,-1.315251048568544e+01
2.600520104020804e-01,-1.011927465469586e+01,-1.164775475900314e+01,-1.446999415501054e+01,-9.022800362430301e+00,-1.113511005020075e+01,-1.315364213444801e+01
2.620524104820964e-01,-1.012041414691173e+01,-1.164889425121901e+01,-1.447113364722642e+01,-9.023939854646176e+00,-1.113624954241663e+01,-1.315478162666388e+01
2.640528105621124e-01,-1.012156146872185e+01,-1.165004157302912e+01,-1.447228096903653e+01,-9.025087176456287e+00,-1.113739686422674e+01,-1.315592894847399e+01
2.660532106421284e-01,-1.012271660626907e+01,-1.165119671057634e+01,-1.447343610658375e+01,-9.026242314003509e+00,-1.113855200177396e+01,-1.315708408602121e+01
2.680536107221445e-01,-1.012387954569837e+01,-1.165235965000564e+01,-1.447459904601305e+01,-9.027405253432809e+00,-1.113971494120326e+01,-1.315824702545051e+01
2.700540108021605e-01,-1.012505027315696e+01,-1.165353037746424e+01,-1.447576977347165e+01,-9.028575980891402e+00,-1.114088566866185e+01,-1.315941775290911e+01
2.720544108821764e-01,-1.012622877479447e+01,-1.165470887910174e+01,-1.447694827510915e+01,-9.029754482528908e+00,-1.114206417029936e+01,-1.316059625454661e+01
2.740548109621924e-01,-1.012741503676306e+01,-1.165589514107034e+01,-1.447813453707775e+01,-9.030940744497505e+00,-1.114325043226795e+01,-1.316178251651521e+01
2.760552110422084e-01,-1.012860904521763e+01,-1.165708914952491e+01,-1.447932854553232e+01,-9.032134752952075e+00,-1.114444444072253e+01,-1.316297652496978e+01
2.780556111222244e-01,-1.012981078631593e+01,-1.165829089062320e+01,-1.448053028663061e+01,-9.033336494050369e+00,-1.114564618182082e+01,-1.316417826606807e+01
2.800560112022404e-01,-1.013102024621870e+01,-1.165950035052598e+01,-1.448173974653339e+01,-9.034545953953142e+00,-1.114685564172359e+01,-1.316538772597085e+01
2.820564112822564e-01,-1.013223741108988e+01,-1.166071751539715e+01,-1.448295691140456e+01,-9.035763118824319e+00,-1.114807280659477e+01,-1.316660489084202e+01
2.840568113622725e-01,-1.013346226709670e+01,-1.166194237140398e+01,-1.448418176741138e+01,-9.036987974831140e+00,-1.114929766260159e+01,-1.316782974684885e+01
2.860572114422885e-01,-1.013469480040987e+01,-1.166317490471715e+01,-1.448541430072456e+01,-9.038220508144315e+00,-1.115053019591477e+01,-1.316906228016202e+01
2.880576115223045e-01,-1.013593499720373e+01,-1.166441510151101e+01,-1.448665449751842e+01,-9.039460704938174e+00,-1.115177039270862e+01,-1.317030247695588e+01
2.900580116023205e-01,-1.013718284365637e+01,-1.166566294796365e+01,-1.448790234397105e+01,-9.040708551390811e+00,-1.115301823916126e+01,-1.317155032340852e+01
2.920584116823365e-01,-1.013843832594980e+01,-1.166691843025708e+01,-1.448915782626448e+01,-9.041964033684241e+00,-1.115427372145469e+01,-1.317280580570195e+01
2.940588117623525e-01,-1.013970143027011e+01,-1.166818153457739e+01,-1.449042093058480e+01,-9.043227138004553e+00,-1.115553682577500e+01,-1.317406891002226e+01
2.960592118423685e-01,-1.014097214280761e+01,-1.166945224711489e+01,-1.449169164312230e+01,-9.044497850542053e+00,-1.115680753831250e+01,-1.317533962255976e+01
2.980596119223845e-01,-1.014225044975696e+01,-1.167073055406424e+01,-1.449296995007165e+01,-9.045776157491407e+00,-1.115808584526186e+01,-1.317661792950911e+01
3.000600120024005e-01,-1.014353633731737e+01,-1.167201644162465e+01,-1.449425583763206e+01,-9.047062045051812e+00,-1.115937173282226e+01,-1.317790381706952e+01
3.020604120824165e-01,-1.014482979169268e+01,-1.167330989599995e+01,-1.449554929200736e+01,-9.048355499427119e+00,-1.116066518719757e+01,-1.317919727144482e+01
3.040608121624325e-01,-1.014613079909156e+01,-1.167461090339883e+01,-1.449685029940624e+01,-9.049656506825997e+00,-1.116196619459645e+01,-1.318049827884370e+01
3.060612122424485e-01,-1.014743934572764e+01,-1.167591945003491e+01,-1.449815884604232e+01,-9.050965053462077e+00,-1.116327474123253e+01,-1.318180682547978e+01
3.080616123224645e-01,-1.014875541781965e+01,-1.167723552212693e+01,-1.449947491813434e+01,-9.052281125554092e+00,-1.116459081332454e+01,-1.318312289757180e+01
3.100620124024805e-01,-1.015007900159160e+01,-1.167855910589888e+01,-1.450079850190629e+01,-9.053604709326043e+00,-1.116591439709649e+01,-1.318444648134375e+01
3.120624124824965e-01,-1.015141008327288e+01,-1.167989018758015e+01,-1.450212958358756e+01,-9.054935791007319e+00,-1.116724547877777e+01,-1.318577756302502e+01
3.140628125625125e-01,-1.015274864909842e+01,-1.168122875340570e+01,-1.450346814941311e+01,-9.056274356832862e+00,-1.116858404460331e+01,-1.318711612885057e+01
3.160632126425285e-01,-1.015409468530887e+01,-1.168257478961615e+01,-1.450481418562356e+01,-9.057620393043312e+00,-1.116993008081376e+01,-1.318846216506102e+01
3.180636127225445e-01,-1.015544817815069e+01,-1.168392828245797e+01,-1.450616767846538e+01,-9.058973885885136e+00,-1.117128357365559e+01,-1.318981565790284e+01
3.200640128025605e-01,-1.015680911387635e+01,-1.168528921818363e+01,-1.450752861419104e+01,-9.060334821610796e+00,-1.117264450938125e+01,-1.319117659362850e+01
3.220644128825765e-01,-1.015817747874443e+01,-1.168665758305171e+01,-1.450889697905912e+01,-9.061703186478876e+00,-1.117401287424933e+01,-1.319254495849658e+01
3.240648129625925e-01,-1.015955325901979e+01,-1.168803336332707e+01,-1.451027275933447e+01,-9.063078966754231e+00,-1.117538865452468e+01,-1.319392073877194e+01
3.260652130426085e-01,-1.016093644097369e+01,-1.168941654528097e+01,-1.451165594128837e+01,-9.064462148708131e+00,-1.117677183647858e+01,-1.319530392072584e+01
3.280656131226245e-01,-1.016232701088396e+01,-1.169080711519124e+01,-1.451304651119865e+01,-9.065852718618403e+00,-1.117816240638885e+01,-1.319669449063611e+01
3.300660132026405e-01,-1.016372495503514e+01,-1.169220505934241e+01,-1.451444445534982e+01,-9.067250662769579e+00,-1.117956035054003e+01,-1.319809243478728e+01
3.320664132826565e-01,-1.016513025971858e+01,-1.169361036402586e+01,-1.451584976003327e+01,-9.068655967453024e+00,-1.118096565522347e+01,-1.319949773947073e+01
