,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.320264052810562e-01,-1.424149952001299e+01,-1.140386551407620e+01,-1.362415622232249e+01,-1.080035574299615e+01,-1.313797340978689e+01,-1.275714013521910e+01
1.340268053610722e-01,-1.424210911876360e+01,-1.140447511282680e+01,-1.362476582107309e+01,-1.080096534174676e+01,-1.313858300853749e+01,-1.275774973396971e+01
1.360272054410882e-01,-1.424272743119220e+01,-1.140509342525540e+01,-1.362538413350169e+01,-1.080158365417535e+01,-1.313920132096609e+01,-1.275836804639831e+01
1.380276055211042e-01,-1.424335444363202e+01,-1.140572043769523e+01,-1.362601114594151e+01,-1.080221066661518e+01,-1.313982833340591e+01,-1.275899505883813e+01
1.400280056011202e-01,-1.424399014240841e+01,-1.140635613647162e+01,-1.362664684471791e+01,-1.080284636539157e+01,-1.314046403218231e+01,-1.275963075761453e+01
1.420284056811362e-01,-1.424463451383901e+01,-1.140700050790222e+01,-1.362729121614851e+01,-1.080349073682217e+01,-1.314110840361291e+01,-1.276027512904513e+01
1.440288057611522e-01,-1.424528754423389e+01,-1.140765353829709e+01,-1.362794424654338e+01,-1.080414376721705e+01,-1.314176143400778e+01,-1.276092815944000e+01
1.460292058411682e-01,-1.424594921989569e+01,-1.140831521395889e+01,-1.362860592220518e+01,-1.080480544287884e+01,-1.314242310966958e+01,-1.276158983510180e+01
1.480296059211842e-01,-1.424661952711981e+01,-1.140898552118301e+01,-1.362927622942930e+01,-1.080547575010297e+01,-1.314309341689370e+01,-1.276226014232592e+01
1.500300060012002e-01,-1.424729845219454e+01,-1.140966444625774e+01,-1.362995515450403e+01,-1.080615467517770e+01,-1.314377234196843e+01,-1.276293906740065e+01
1.520304060812162e-01,-1.424798598140121e+01,-1.141035197546441e+01,-1.363064268371070e+01,-1.080684220438437e+01,-1.314445987117510e+01,-1.276362659660732e+01
1.540308061612322e-01,-1.424868210101435e+01,-1.141104809507756e+01,-1.363133880332384e+01,-1.080753832399751e+01,-1.314515599078824e+01,-1.276432271622046e+01
1.560312062412482e-01,-1.424938679730185e+01,-1.141175279136506e+01,-1.363204349961134e+01,-1.080824302028501e+01,-1.314586068707574e+01,-1.276502741250796e+01
1.580316063212643e-01,-1.425010005652510e+01,-1.141246605058831e+01,-1.363275675883460e+01,-1.080895627950826e+01,-1.314657394629900e+01,-1.276574067173122e+01
1.600320064012803e-01,-1.425082186493916e+01,-1.141318785900237e+01,-1.363347856724866e+01,-1.080967808792232e+01,-1.314729575471306e+01,-1.276646248014528e+01
1.620324064812963e-01,-1.425155220879290e+01,-1.141391820285611e+01,-1.363420891110240e+01,-1.081040843177606e+01,-1.314802609856680e+01,-1.276719282399902e+01
1.640328065613122e-01,-1.425229107432916e+01,-1.141465706839237e+01,-1.363494777663866e+01,-1.081114729731232e+01,-1.314876496410306e+01,-1.276793168953528e+01
1.660332066413283e-01,-1.425303844778492e+01,-1.141540444184813e+01,-1.363569515009442e+01,-1.081189467076808e+01,-1.314951233755882e+01,-1.276867906299104e+01
1.680336067213443e-01,-1.425379431539143e+01,-1.141616030945464e+01,-1.363645101770093e+01,-1.081265053837459e+01,-1.315026820516533e+01,-1.276943493059754e+01
1.700340068013603e-01,-1.425455866337437e+01,-1.141692465743758e+01,-1.363721536568387e+01,-1.081341488635753e+01,-1.315103255314827e+01,-1.277019927858049e+01
1.720344068813763e-01,-1.425533147795403e+01,-1.141769747201724e+01,-1.363798818026353e+01,-1.081418770093719e+01,-1.315180536772793e+01,-1.277097209316015e+01
1.740348069613923e-01,-1.425611274534544e+01,-1.141847873940865e+01,-1.363876944765494e+01,-1.081496896832860e+01,-1.315258663511934e+01,-1.277175336055156e+01
1.760352070414083e-01,-1.425690245175853e+01,-1.141926844582174e+01,-1.363955915406803e+01,-1.081575867474169e+01,-1.315337634153243e+01,-1.277254306696465e+01
1.780356071214243e-01,-1.425770058339831e+01,-1.142006657746151e+01,-1.364035728570780e+01,-1.081655680638146e+01,-1.315417447317220e+01,-1.277334119860442e+01
1.800360072014403e-01,-1.425850712646497e+01,-1.142087312052818e+01,-1.364116382877446e+01,-1.081736334944813e+01,-1.315498101623886e+01,-1.277414774167108e+01
1.820364072814563e-01,-1.425932206715411e+01,-1.142168806121732e+01,-1.364197876946361e+01,-1.081817829013727e+01,-1.315579595692800e+01,-1.277496268236022e+01
1.840368073614723e-01,-1.426014539165684e+01,-1.142251138572005e+01,-1.364280209396633e+01,-1.081900161464000e+01,-1.315661928143073e+01,-1.277578600686295e+01
1.860372074414883e-01,-1.426097708615996e+01,-1.142334308022317e+01,-1.364363378846946e+01,-1.081983330914312e+01,-1.315745097593386e+01,-1.277661770136607e+01
1.880376075215043e-01,-1.426181713684611e+01,-1.142418313090932e+01,-1.364447383915561e+01,-1.082067335982927e+01,-1.315829102662001e+01,-1.277745775205223e+01
1.900380076015203e-01,-1.426266552989395e+01,-1.142503152395715e+01,-1.364532223220344e+01,-1.082152175287711e+01,-1.315913941966784e+01,-1.277830614510006e+01
1.920384076815363e-01,-1.426352225147825e+01,-1.142588824554146e+01,-1.364617895378775e+01,-1.082237847446141e+01,-1.315999614125215e+01,-1.277916286668437e+01
1.940388077615523e-01,-1.426438728777015e+01,-1.142675328183336e+01,-1.364704399007964e+01,-1.082324351075331e+01,-1.316086117754404e+01,-1.278002790297626e+01
1.960392078415683e-01,-1.426526062493721e+01,-1.142762661900042e+01,-1.364791732724671e+01,-1.082411684792037e+01,-1.316173451471111e+01,-1.278090124014333e+01
1.980396079215843e-01,-1.426614224914366e+01,-1.142850824320687e+01,-1.364879895145316e+01,-1.082499847212682e+01,-1.316261613891756e+01,-1.278178286434978e+01
2.000400080016003e-01,-1.426703214655048e+01,-1.142939814061369e+01,-1.364968884885998e+01,-1.082588836953364e+01,-1.316350603632438e+01,-1.278267276175660e+01
2.020404080816163e-01,-1.426793030331561e+01,-1.143029629737882e+01,-1.365058700562511e+01,-1.082678652629877e+01,-1.316440419308951e+01,-1.278357091852173e+01
2.040408081616323e-01,-1.426883670559409e+01,-1.143120269965730e+01,-1.365149340790359e+01,-1.082769292857725e+01,-1.316531059536799e+01,-1.278447732080020e+01
2.060412082416483e-01,-1.426975133953820e+01,-1.143211733360141e+01,-1.365240804184770e+01,-1.082860756252136e+01,-1.316622522931210e+01,-1.278539195474432e+01
2.080416083216643e-01,-1.427067419129766e+01,-1.143304018536087e+01,-1.365333089360716e+01,-1.082953041428082e+01,-1.316714808107156e+01,-1.278631480650378e+01
2.100420084016803e-01,-1.427160524701974e+01,-1.143397124108295e+01,-1.365426194932923e+01,-1.083046147000290e+01,-1.316807913679363e+01,-1.278724586222585e+01
2.120424084816963e-01,-1.427254449284943e+01,-1.143491048691264e+01,-1.365520119515893e+01,-1.083140071583259e+01,-1.316901838262333e+01,-1.278818510805555e+01
2.140428085617123e-01,-1.427349191492964e+01,-1.143585790899285e+01,-1.365614861723914e+01,-1.083234813791280e+01,-1.316996580470354e+01,-1.278913253013576e+01
2.160432086417284e-01,-1.427444749940129e+01,-1.143681349346450e+01,-1.365710420171079e+01,-1.083330372238445e+01,-1.317092138917518e+01,-1.279008811460740e+01
2.180436087217444e-01,-1.427541123240351e+01,-1.143777722646672e+01,-1.365806793471301e+01,-1.083426745538667e+01,-1.317188512217741e+01,-1.279105184760962e+01
2.200440088017604e-01,-1.427638310007379e+01,-1.143874909413700e+01,-1.365903980238329e+01,-1.083523932305695e+01,-1.317285698984769e+01,-1.279202371527991e+01
2.220444088817763e-01,-1.427736308854813e+01,-1.143972908261134e+01,-1.366001979085763e+01,-1.083621931153129e+01,-1.317383697832203e+01,-1.279300370375425e+01
2.240448089617924e-01,-1.427835118396121e+01,-1.144071717802442e+01,-1.366100788627071e+01,-1.083720740694437e+01,-1.317482507373511e+01,-1.279399179916733e+01
2.260452090418084e-01,-1.427934737244653e+01,-1.144171336650974e+01,-1.366200407475603e+01,-1.083820359542969e+01,-1.317582126222043e+01,-1.279498798765265e+01
2.280456091218244e-01,-1.428035164013658e+01,-1.144271763419978e+01,-1.366300834244607e+01,-1.083920786311974e+01,-1.317682552991047e+01,-1.279599225534269e+01
2.300460092018404e-01,-1.428136397316297e+01,-1.144372996722618e+01,-1.366402067547247e+01,-1.084022019614613e+01,-1.317783786293687e+01,-1.279700458836909e+01
2.320464092818564e-01,-1.428238435765665e+01,-1.144475035171986e+01,-1.366504105996615e+01,-1.084124058063981e+01,-1.317885824743055e+01,-1.279802497286276e+01
2.340468093618724e-01,-1.428341277974799e+01,-1.144577877381120e+01,-1.366606948205749e+01,-1.084226900273115e+01,-1.317988666952189e+01,-1.279905339495411e+01
2.360472094418884e-01,-1.428444922556699e+01,-1.144681521963020e+01,-1.366710592787649e+01,-1.084330544855015e+01,-1.318092311534089e+01,-1.280008984077311e+01
2.380476095219044e-01,-1.428549368124342e+01,-1.144785967530662e+01,-1.366815038355291e+01,-1.084434990422658e+01,-1.318196757101731e+01,-1.280113429644953e+01
2.400480096019204e-01,-1.428654613290695e+01,-1.144891212697016e+01,-1.366920283521645e+01,-1.084540235589011e+01,-1.318302002268085e+01,-1.280218674811307e+01
2.420484096819364e-01,-1.428760656668737e+01,-1.144997256075058e+01,-1.367026326899687e+01,-1.084646278967053e+01,-1.318408045646127e+01,-1.280324718189349e+01
2.440488097619524e-01,-1.428867496871468e+01,-1.145104096277789e+01,-1.367133167102418e+01,-1.084753119169784e+01,-1.318514885848858e+01,-1.280431558392080e+01
2.460492098419684e-01,-1.428975132511929e+01,-1.145211731918249e+01,-1.367240802742878e+01,-1.084860754810245e+01,-1.318622521489318e+01,-1.280539194032540e+01
2.480496099219844e-01,-1.429083562203213e+01,-1.145320161609534e+01,-1.367349232434163e+01,-1.084969184501529e+01,-1.318730951180603e+01,-1.280647623723825e+01
2.500500100020004e-01,-1.429192784558487e+01,-1.145429383964808e+01,-1.367458454789437e+01,-1.085078406856803e+01,-1.318840173535876e+01,-1.280756846079098e+01
2.520504100820164e-01,-1.429302798191002e+01,-1.145539397597322e+01,-1.367568468421951e+01,-1.085188420489318e+01,-1.318950187168391e+01,-1.280866859711613e+01
2.540508101620324e-01,-1.429413601714110e+01,-1.145650201120431e+01,-1.367679271945060e+01,-1.085299224012426e+01,-1.319060990691500e+01,-1.280977663234722e+01
2.560512102420484e-01,-1.429525193741283e+01,-1.145761793147604e+01,-1.367790863972233e+01,-1.085410816039599e+01,-1.319172582718673e+01,-1.281089255261895e+01
2.580516103220644e-01,-1.429637572886122e+01,-1.145874172292443e+01,-1.367903243117072e+01,-1.085523195184438e+01,-1.319284961863512e+01,-1.281201634406734e+01
2.600520104020804e-01,-1.429750737762379e+01,-1.145987337168700e+01,-1.368016407993328e+01,-1.085636360060695e+01,-1.319398126739768e+01,-1.281314799282990e+01
2.620524104820964e-01,-1.429864686983966e+01,-1.146101286390287e+01,-1.368130357214916e+01,-1.085750309282282e+01,-1.319512075961356e+01,-1.281428748504578e+01
2.640528105621124e-01,-1.429979419164977e+01,-1.146216018571298e+01,-1.368245089395927e+01,-1.085865041463293e+01,-1.319626808142367e+01,-1.281543480685589e+01
2.660532106421284e-01,-1.430094932919700e+01,-1.146331532326020e+01,-1.368360603150649e+01,-1.085980555218016e+01,-1.319742321897089e+01,-1.281658994440311e+01
2.680536107221445e-01,-1.430211226862630e+01,-1.146447826268950e+01,-1.368476897093579e+01,-1.086096849160946e+01,-1.319858615840019e+01,-1.281775288383241e+01
2.700540108021605e-01,-1.430328299608489e+01,-1.146564899014810e+01,-1.368593969839439e+01,-1.086213921906805e+01,-1.319975688585878e+01,-1.281892361129100e+01
2.720544108821764e-01,-1.430446149772239e+01,-1.146682749178560e+01,-1.368711820003189e+01,-1.086331772070555e+01,-1.320093538749629e+01,-1.282010211292851e+01
2.740548109621924e-01,-1.430564775969099e+01,-1.146801375375420e+01,-1.368830446200049e+01,-1.086450398267415e+01,-1.320212164946489e+01,-1.282128837489711e+01
2.760552110422084e-01,-1.430684176814556e+01,-1.146920776220877e+01,-1.368949847045506e+01,-1.086569799112872e+01,-1.320331565791946e+01,-1.282248238335168e+01
2.780556111222244e-01,-1.430804350924386e+01,-1.147040950330706e+01,-1.369070021155335e+01,-1.086689973222702e+01,-1.320451739901775e+01,-1.282368412444997e+01
2.800560112022404e-01,-1.430925296914663e+01,-1.147161896320984e+01,-1.369190967145613e+01,-1.086810919212979e+01,-1.320572685892052e+01,-1.282489358435274e+01
2.820564112822564e-01,-1.431047013401781e+01,-1.147283612808101e+01,-1.369312683632730e+01,-1.086932635700096e+01,-1.320694402379170e+01,-1.282611074922392e+01
2.840568113622725e-01,-1.431169499002463e+01,-1.147406098408783e+01,-1.369435169233412e+01,-1.087055121300779e+01,-1.320816887979852e+01,-1.282733560523074e+01
2.860572114422885e-01,-1.431292752333780e+01,-1.147529351740101e+01,-1.369558422564730e+01,-1.087178374632096e+01,-1.320940141311170e+01,-1.282856813854392e+01
2.880576115223045e-01,-1.431416772013166e+01,-1.147653371419487e+01,-1.369682442244116e+01,-1.087302394311482e+01,-1.321064160990556e+01,-1.282980833533778e+01
2.900580116023205e-01,-1.431541556658430e+01,-1.147778156064751e+01,-1.369807226889379e+01,-1.087427178956746e+01,-1.321188945635819e+01,-1.283105618179041e+01
2.920584116823365e-01,-1.431667104887773e+01,-1.147903704294094e+01,-1.369932775118722e+01,-1.087552727186089e+01,-1.321314493865162e+01,-1.283231166408384e+01
2.940588117623525e-01,-1.431793415319804e+01,-1.148030014726125e+01,-1.370059085550754e+01,-1.087679037618120e+01,-1.321440804297194e+01,-1.283357476840416e+01
2.960592118423685e-01,-1.431920486573554e+01,-1.148157085979875e+01,-1.370186156804504e+01,-1.087806108871870e+01,-1.321567875550944e+01,-1.283484548094165e+01
2.980596119223845e-01,-1.432048317268489e+01,-1.148284916674810e+01,-1.370313987499439e+01,-1.087933939566805e+01,-1.321695706245879e+01,-1.283612378789101e+01
3.000600120024005e-01,-1.432176906024530e+01,-1.148413505430851e+01,-1.370442576255479e+01,-1.088062528322846e+01,-1.321824295001919e+01,-1.283740967545141e+01
3.020604120824165e-01,-1.432306251462061e+01,-1.148542850868381e+01,-1.370571921693010e+01,-1.088191873760377e+01,-1.321953640439450e+01,-1.283870312982672e+01
3.040608121624325e-01,-1.432436352201948e+01,-1.148672951608269e+01,-1.370702022432898e+01,-1.088321974500264e+01,-1.322083741179338e+01,-1.284000413722560e+01
3.060612122424485e-01,-1.432567206865556e+01,-1.148803806271877e+01,-1.370832877096506e+01,-1.088452829163872e+01,-1.322214595842946e+01,-1.284131268386168e+01
3.080616123224645e-01,-1.432698814074758e+01,-1.148935413481079e+01,-1.370964484305708e+01,-1.088584436373074e+01,-1.322346203052147e+01,-1.284262875595369e+01
3.100620124024805e-01,-1.432831172451953e+01,-1.149067771858274e+01,-1.371096842682903e+01,-1.088716794750269e+01,-1.322478561429343e+01,-1.284395233972564e+01
3.120624124824965e-01,-1.432964280620081e+01,-1.149200880026401e+01,-1.371229950851030e+01,-1.088849902918396e+01,-1.322611669597470e+01,-1.284528342140692e+01
3.140628125625125e-01,-1.433098137202635e+01,-1.149334736608956e+01,-1.371363807433585e+01,-1.088983759500951e+01,-1.322745526180024e+01,-1.284662198723246e+01
3.160632126425285e-01,-1.433232740823680e+01,-1.149469340230001e+01,-1.371498411054630e+01,-1.089118363121996e+01,-1.322880129801069e+01,-1.284796802344291e+01
3.180636127225445e-01,-1.433368090107862e+01,-1.149604689514183e+01,-1.371633760338812e+01,-1.089253712406178e+01,-1.323015479085252e+01,-1.284932151628474e+01
3.200640128025605e-01,-1.433504183680428e+01,-1.149740783086749e+01,-1.371769853911378e+01,-1.089389805978744e+01,-1.323151572657818e+01,-1.285068245201040e+01
3.220644128825765e-01,-1.433641020167236e+01,-1.149877619573557e+01,-1.371906690398186e+01,-1.089526642465552e+01,-1.323288409144626e+01,-1.285205081687848e+01
3.240648129625925e-01,-1.433778598194772e+01,-1.150015197601093e+01,-1.372044268425721e+01,-1.089664220493088e+01,-1.323425987172161e+01,-1.285342659715383e+01
3.260652130426085e-01,-1.433916916390162e+01,-1.150153515796483e+01,-1.372182586621111e+01,-1.089802538688478e+01,-1.323564305367551e+01,-1.285480977910773e+01
3.280656131226245e-01,-1.434055973381189e+01,-1.150292572787510e+01,-1.372321643612139e+01,-1.089941595679505e+01,-1.323703362358579e+01,-1.285620034901801e+01
3.300660132026405e-01,-1.434195767796307e+01,-1.150432367202627e+01,-1.372461438027256e+01,-1.090081390094623e+01,-1.323843156773696e+01,-1.285759829316918e+01
3.320664132826565e-01,-1.434336298264651e+01,-1.150572897670972e+01,-1.372601968495601e+01,-1.090221920562967e+01,-1.323983687242041e+01,-1.285900359785263e+01
