,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
9.601920384076815e-02,-1.291684370860993e+01,-1.003214871150096e+01,-1.374472815160317e+01,-1.086357164385576e+01,-1.020784981451850e+01,-1.026812925249417e+01
9.801960392078415e-02,-1.291729413401046e+01,-1.003259913690148e+01,-1.374517857700370e+01,-1.086402206925629e+01,-1.020830023991902e+01,-1.026857967789470e+01
1.000200040008002e-01,-1.291775351757393e+01,-1.003305852046495e+01,-1.374563796056717e+01,-1.086448145281976e+01,-1.020875962348249e+01,-1.026903906145817e+01
1.020204040808162e-01,-1.291822184580083e+01,-1.003352684869186e+01,-1.374610628879407e+01,-1.086494978104666e+01,-1.020922795170940e+01,-1.026950738968507e+01
1.040208041608322e-01,-1.291869910518111e+01,-1.003400410807213e+01,-1.374658354817435e+01,-1.086542704042694e+01,-1.020970521108967e+01,-1.026998464906535e+01
1.060212042408482e-01,-1.291918528219429e+01,-1.003449028508531e+01,-1.374706972518753e+01,-1.086591321744012e+01,-1.021019138810285e+01,-1.027047082607853e+01
1.080216043208642e-01,-1.291968036330966e+01,-1.003498536620069e+01,-1.374756480630291e+01,-1.086640829855549e+01,-1.021068646921823e+01,-1.027096590719391e+01
1.100220044008802e-01,-1.292018433498641e+01,-1.003548933787743e+01,-1.374806877797965e+01,-1.086691227023224e+01,-1.021119044089497e+01,-1.027146987887065e+01
1.120224044808962e-01,-1.292069718367373e+01,-1.003600218656475e+01,-1.374858162666697e+01,-1.086742511891956e+01,-1.021170328958230e+01,-1.027198272755797e+01
1.140228045609122e-01,-1.292121889581104e+01,-1.003652389870206e+01,-1.374910333880428e+01,-1.086794683105687e+01,-1.021222500171960e+01,-1.027250443969528e+01
1.160232046409282e-01,-1.292174945782805e+01,-1.003705446071908e+01,-1.374963390082129e+01,-1.086847739307388e+01,-1.021275556373662e+01,-1.027303500171229e+01
1.180236047209442e-01,-1.292228885614499e+01,-1.003759385903601e+01,-1.375017329913823e+01,-1.086901679139082e+01,-1.021329496205356e+01,-1.027357440002923e+01
1.200240048009602e-01,-1.292283707717269e+01,-1.003814208006372e+01,-1.375072152016593e+01,-1.086956501241852e+01,-1.021384318308126e+01,-1.027412262105693e+01
1.220244048809762e-01,-1.292339410731277e+01,-1.003869911020380e+01,-1.375127855030601e+01,-1.087012204255860e+01,-1.021440021322134e+01,-1.027467965119701e+01
1.240248049609922e-01,-1.292395993295777e+01,-1.003926493584880e+01,-1.375184437595101e+01,-1.087068786820360e+01,-1.021496603886634e+01,-1.027524547684201e+01
1.260252050410082e-01,-1.292453454049131e+01,-1.003983954338234e+01,-1.375241898348455e+01,-1.087126247573714e+01,-1.021554064639988e+01,-1.027582008437555e+01
1.280256051210242e-01,-1.292511791628823e+01,-1.004042291917925e+01,-1.375300235928147e+01,-1.087184585153406e+01,-1.021612402219679e+01,-1.027640346017247e+01
1.300260052010402e-01,-1.292571004671474e+01,-1.004101504960576e+01,-1.375359448970798e+01,-1.087243798196057e+01,-1.021671615262331e+01,-1.027699559059898e+01
1.320264052810562e-01,-1.292631091812859e+01,-1.004161592101961e+01,-1.375419536112183e+01,-1.087303885337442e+01,-1.021731702403716e+01,-1.027759646201283e+01
1.340268053610722e-01,-1.292692051687920e+01,-1.004222551977022e+01,-1.375480495987244e+01,-1.087364845212503e+01,-1.021792662278776e+01,-1.027820606076344e+01
1.360272054410882e-01,-1.292753882930780e+01,-1.004284383219882e+01,-1.375542327230104e+01,-1.087426676455363e+01,-1.021854493521636e+01,-1.027882437319204e+01
1.380276055211042e-01,-1.292816584174762e+01,-1.004347084463864e+01,-1.375605028474086e+01,-1.087489377699345e+01,-1.021917194765618e+01,-1.027945138563186e+01
1.400280056011202e-01,-1.292880154052401e+01,-1.004410654341504e+01,-1.375668598351725e+01,-1.087552947576984e+01,-1.021980764643258e+01,-1.028008708440825e+01
1.420284056811362e-01,-1.292944591195461e+01,-1.004475091484564e+01,-1.375733035494785e+01,-1.087617384720044e+01,-1.022045201786318e+01,-1.028073145583885e+01
1.440288057611522e-01,-1.293009894234949e+01,-1.004540394524051e+01,-1.375798338534273e+01,-1.087682687759532e+01,-1.022110504825805e+01,-1.028138448623373e+01
1.460292058411682e-01,-1.293076061801129e+01,-1.004606562090231e+01,-1.375864506100453e+01,-1.087748855325712e+01,-1.022176672391985e+01,-1.028204616189553e+01
1.480296059211842e-01,-1.293143092523541e+01,-1.004673592812643e+01,-1.375931536822865e+01,-1.087815886048124e+01,-1.022243703114397e+01,-1.028271646911965e+01
1.500300060012002e-01,-1.293210985031014e+01,-1.004741485320116e+01,-1.375999429330338e+01,-1.087883778555597e+01,-1.022311595621870e+01,-1.028339539419438e+01
1.520304060812162e-01,-1.293279737951681e+01,-1.004810238240783e+01,-1.376068182251005e+01,-1.087952531476264e+01,-1.022380348542537e+01,-1.028408292340105e+01
1.540308061612322e-01,-1.293349349912995e+01,-1.004879850202097e+01,-1.376137794212319e+01,-1.088022143437578e+01,-1.022449960503851e+01,-1.028477904301419e+01
1.560312062412482e-01,-1.293419819541745e+01,-1.004950319830847e+01,-1.376208263841069e+01,-1.088092613066328e+01,-1.022520430132601e+01,-1.028548373930169e+01
1.580316063212643e-01,-1.293491145464070e+01,-1.005021645753173e+01,-1.376279589763394e+01,-1.088163938988653e+01,-1.022591756054927e+01,-1.028619699852494e+01
1.600320064012803e-01,-1.293563326305476e+01,-1.005093826594578e+01,-1.376351770604800e+01,-1.088236119830059e+01,-1.022663936896333e+01,-1.028691880693900e+01
1.620324064812963e-01,-1.293636360690850e+01,-1.005166860979953e+01,-1.376424804990174e+01,-1.088309154215433e+01,-1.022736971281707e+01,-1.028764915079274e+01
1.640328065613122e-01,-1.293710247244477e+01,-1.005240747533579e+01,-1.376498691543801e+01,-1.088383040769060e+01,-1.022810857835333e+01,-1.028838801632901e+01
1.660332066413283e-01,-1.293784984590052e+01,-1.005315484879155e+01,-1.376573428889377e+01,-1.088457778114635e+01,-1.022885595180909e+01,-1.028913538978477e+01
1.680336067213443e-01,-1.293860571350703e+01,-1.005391071639805e+01,-1.376649015650027e+01,-1.088533364875286e+01,-1.022961181941560e+01,-1.028989125739127e+01
1.700340068013603e-01,-1.293937006148997e+01,-1.005467506438100e+01,-1.376725450448321e+01,-1.088609799673580e+01,-1.023037616739854e+01,-1.029065560537421e+01
1.720344068813763e-01,-1.294014287606963e+01,-1.005544787896066e+01,-1.376802731906287e+01,-1.088687081131546e+01,-1.023114898197820e+01,-1.029142841995387e+01
1.740348069613923e-01,-1.294092414346104e+01,-1.005622914635206e+01,-1.376880858645428e+01,-1.088765207870687e+01,-1.023193024936961e+01,-1.029220968734528e+01
1.760352070414083e-01,-1.294171384987413e+01,-1.005701885276516e+01,-1.376959829286738e+01,-1.088844178511996e+01,-1.023271995578270e+01,-1.029299939375838e+01
1.780356071214243e-01,-1.294251198151391e+01,-1.005781698440493e+01,-1.377039642450715e+01,-1.088923991675974e+01,-1.023351808742247e+01,-1.029379752539815e+01
1.800360072014403e-01,-1.294331852458057e+01,-1.005862352747159e+01,-1.377120296757381e+01,-1.089004645982640e+01,-1.023432463048913e+01,-1.029460406846481e+01
1.820364072814563e-01,-1.294413346526971e+01,-1.005943846816073e+01,-1.377201790826295e+01,-1.089086140051554e+01,-1.023513957117827e+01,-1.029541900915395e+01
1.840368073614723e-01,-1.294495678977244e+01,-1.006026179266346e+01,-1.377284123276568e+01,-1.089168472501827e+01,-1.023596289568100e+01,-1.029624233365668e+01
1.860372074414883e-01,-1.294578848427556e+01,-1.006109348716658e+01,-1.377367292726880e+01,-1.089251641952139e+01,-1.023679459018413e+01,-1.029707402815980e+01
1.880376075215043e-01,-1.294662853496171e+01,-1.006193353785274e+01,-1.377451297795496e+01,-1.089335647020754e+01,-1.023763464087028e+01,-1.029791407884596e+01
1.900380076015203e-01,-1.294747692800955e+01,-1.006278193090057e+01,-1.377536137100279e+01,-1.089420486325538e+01,-1.023848303391811e+01,-1.029876247189379e+01
1.920384076815363e-01,-1.294833364959385e+01,-1.006363865248488e+01,-1.377621809258710e+01,-1.089506158483968e+01,-1.023933975550242e+01,-1.029961919347810e+01
1.940388077615523e-01,-1.294919868588575e+01,-1.006450368877677e+01,-1.377708312887899e+01,-1.089592662113158e+01,-1.024020479179431e+01,-1.030048422976999e+01
1.960392078415683e-01,-1.295007202305282e+01,-1.006537702594384e+01,-1.377795646604606e+01,-1.089679995829865e+01,-1.024107812896138e+01,-1.030135756693706e+01
1.980396079215843e-01,-1.295095364725926e+01,-1.006625865015029e+01,-1.377883809025250e+01,-1.089768158250509e+01,-1.024195975316783e+01,-1.030223919114350e+01
2.000400080016003e-01,-1.295184354466608e+01,-1.006714854755710e+01,-1.377972798765932e+01,-1.089857147991191e+01,-1.024284965057465e+01,-1.030312908855032e+01
2.020404080816163e-01,-1.295274170143121e+01,-1.006804670432224e+01,-1.378062614442445e+01,-1.089946963667704e+01,-1.024374780733978e+01,-1.030402724531545e+01
2.040408081616323e-01,-1.295364810370969e+01,-1.006895310660071e+01,-1.378153254670293e+01,-1.090037603895552e+01,-1.024465420961826e+01,-1.030493364759393e+01
2.060412082416483e-01,-1.295456273765381e+01,-1.006986774054483e+01,-1.378244718064705e+01,-1.090129067289964e+01,-1.024556884356237e+01,-1.030584828153805e+01
2.080416083216643e-01,-1.295548558941326e+01,-1.007079059230429e+01,-1.378337003240651e+01,-1.090221352465909e+01,-1.024649169532183e+01,-1.030677113329751e+01
2.100420084016803e-01,-1.295641664513534e+01,-1.007172164802636e+01,-1.378430108812858e+01,-1.090314458038117e+01,-1.024742275104390e+01,-1.030770218901958e+01
2.120424084816963e-01,-1.295735589096503e+01,-1.007266089385606e+01,-1.378524033395828e+01,-1.090408382621087e+01,-1.024836199687360e+01,-1.030864143484928e+01
2.140428085617123e-01,-1.295830331304524e+01,-1.007360831593627e+01,-1.378618775603848e+01,-1.090503124829107e+01,-1.024930941895381e+01,-1.030958885692948e+01
2.160432086417284e-01,-1.295925889751689e+01,-1.007456390040791e+01,-1.378714334051013e+01,-1.090598683276272e+01,-1.025026500342545e+01,-1.031054444140113e+01
2.180436087217444e-01,-1.296022263051911e+01,-1.007552763341013e+01,-1.378810707351235e+01,-1.090695056576494e+01,-1.025122873642768e+01,-1.031150817440335e+01
2.200440088017604e-01,-1.296119449818939e+01,-1.007649950108042e+01,-1.378907894118263e+01,-1.090792243343522e+01,-1.025220060409796e+01,-1.031248004207363e+01
2.220444088817763e-01,-1.296217448666373e+01,-1.007747948955476e+01,-1.379005892965698e+01,-1.090890242190956e+01,-1.025318059257230e+01,-1.031346003054798e+01
2.240448089617924e-01,-1.296316258207682e+01,-1.007846758496784e+01,-1.379104702507006e+01,-1.090989051732265e+01,-1.025416868798538e+01,-1.031444812596106e+01
2.260452090418084e-01,-1.296415877056213e+01,-1.007946377345316e+01,-1.379204321355538e+01,-1.091088670580796e+01,-1.025516487647070e+01,-1.031544431444638e+01
2.280456091218244e-01,-1.296516303825218e+01,-1.008046804114320e+01,-1.379304748124542e+01,-1.091189097349801e+01,-1.025616914416074e+01,-1.031644858213642e+01
2.300460092018404e-01,-1.296617537127857e+01,-1.008148037416960e+01,-1.379405981427181e+01,-1.091290330652440e+01,-1.025718147718714e+01,-1.031746091516281e+01
2.320464092818564e-01,-1.296719575577225e+01,-1.008250075866327e+01,-1.379508019876549e+01,-1.091392369101808e+01,-1.025820186168082e+01,-1.031848129965649e+01
2.340468093618724e-01,-1.296822417786359e+01,-1.008352918075462e+01,-1.379610862085683e+01,-1.091495211310942e+01,-1.025923028377216e+01,-1.031950972174783e+01
2.360472094418884e-01,-1.296926062368259e+01,-1.008456562657362e+01,-1.379714506667583e+01,-1.091598855892842e+01,-1.026026672959116e+01,-1.032054616756683e+01
2.380476095219044e-01,-1.297030507935902e+01,-1.008561008225004e+01,-1.379818952235226e+01,-1.091703301460485e+01,-1.026131118526758e+01,-1.032159062324326e+01
2.400480096019204e-01,-1.297135753102255e+01,-1.008666253391358e+01,-1.379924197401579e+01,-1.091808546626838e+01,-1.026236363693112e+01,-1.032264307490679e+01
2.420484096819364e-01,-1.297241796480298e+01,-1.008772296769400e+01,-1.380030240779622e+01,-1.091914590004881e+01,-1.026342407071154e+01,-1.032370350868722e+01
2.440488097619524e-01,-1.297348636683028e+01,-1.008879136972131e+01,-1.380137080982353e+01,-1.092021430207611e+01,-1.026449247273885e+01,-1.032477191071453e+01
2.460492098419684e-01,-1.297456272323489e+01,-1.008986772612591e+01,-1.380244716622813e+01,-1.092129065848072e+01,-1.026556882914345e+01,-1.032584826711913e+01
2.480496099219844e-01,-1.297564702014773e+01,-1.009095202303875e+01,-1.380353146314097e+01,-1.092237495539356e+01,-1.026665312605630e+01,-1.032693256403197e+01
2.500500100020004e-01,-1.297673924370047e+01,-1.009204424659149e+01,-1.380462368669371e+01,-1.092346717894630e+01,-1.026774534960903e+01,-1.032802478758471e+01
2.520504100820164e-01,-1.297783938002562e+01,-1.009314438291664e+01,-1.380572382301886e+01,-1.092456731527145e+01,-1.026884548593418e+01,-1.032912492390986e+01
2.540508101620324e-01,-1.297894741525671e+01,-1.009425241814773e+01,-1.380683185824995e+01,-1.092567535050254e+01,-1.026995352116527e+01,-1.033023295914095e+01
2.560512102420484e-01,-1.298006333552843e+01,-1.009536833841946e+01,-1.380794777852167e+01,-1.092679127077426e+01,-1.027106944143700e+01,-1.033134887941267e+01
2.580516103220644e-01,-1.298118712697682e+01,-1.009649212986785e+01,-1.380907156997007e+01,-1.092791506222265e+01,-1.027219323288539e+01,-1.033247267086107e+01
2.600520104020804e-01,-1.298231877573939e+01,-1.009762377863041e+01,-1.381020321873263e+01,-1.092904671098522e+01,-1.027332488164795e+01,-1.033360431962363e+01
2.620524104820964e-01,-1.298345826795526e+01,-1.009876327084629e+01,-1.381134271094851e+01,-1.093018620320109e+01,-1.027446437386383e+01,-1.033474381183951e+01
2.640528105621124e-01,-1.298460558976537e+01,-1.009991059265640e+01,-1.381249003275862e+01,-1.093133352501120e+01,-1.027561169567394e+01,-1.033589113364962e+01
2.660532106421284e-01,-1.298576072731260e+01,-1.010106573020362e+01,-1.381364517030584e+01,-1.093248866255843e+01,-1.027676683322116e+01,-1.033704627119684e+01
2.680536107221445e-01,-1.298692366674190e+01,-1.010222866963292e+01,-1.381480810973514e+01,-1.093365160198773e+01,-1.027792977265046e+01,-1.033820921062614e+01
2.700540108021605e-01,-1.298809439420049e+01,-1.010339939709151e+01,-1.381597883719373e+01,-1.093482232944632e+01,-1.027910050010905e+01,-1.033937993808473e+01
2.720544108821764e-01,-1.298927289583800e+01,-1.010457789872902e+01,-1.381715733883124e+01,-1.093600083108383e+01,-1.028027900174656e+01,-1.034055843972224e+01
2.740548109621924e-01,-1.299045915780659e+01,-1.010576416069762e+01,-1.381834360079983e+01,-1.093718709305242e+01,-1.028146526371516e+01,-1.034174470169083e+01
2.760552110422084e-01,-1.299165316626116e+01,-1.010695816915219e+01,-1.381953760925440e+01,-1.093838110150699e+01,-1.028265927216973e+01,-1.034293871014540e+01
2.780556111222244e-01,-1.299285490735946e+01,-1.010815991025048e+01,-1.382073935035270e+01,-1.093958284260529e+01,-1.028386101326802e+01,-1.034414045124370e+01
2.800560112022404e-01,-1.299406436726223e+01,-1.010936937015325e+01,-1.382194881025547e+01,-1.094079230250806e+01,-1.028507047317079e+01,-1.034534991114647e+01
2.820564112822564e-01,-1.299528153213341e+01,-1.011058653502443e+01,-1.382316597512665e+01,-1.094200946737924e+01,-1.028628763804197e+01,-1.034656707601765e+01
2.840568113622725e-01,-1.299650638814023e+01,-1.011181139103125e+01,-1.382439083113347e+01,-1.094323432338606e+01,-1.028751249404879e+01,-1.034779193202447e+01
2.860572114422885e-01,-1.299773892145340e+01,-1.011304392434443e+01,-1.382562336444664e+01,-1.094446685669923e+01,-1.028874502736197e+01,-1.034902446533764e+01
2.880576115223045e-01,-1.299897911824726e+01,-1.011428412113828e+01,-1.382686356124050e+01,-1.094570705349309e+01,-1.028998522415583e+01,-1.035026466213150e+01
2.900580116023205e-01,-1.300022696469990e+01,-1.011553196759092e+01,-1.382811140769314e+01,-1.094695489994573e+01,-1.029123307060846e+01,-1.035151250858414e+01
2.920584116823365e-01,-1.300148244699333e+01,-1.011678744988435e+01,-1.382936688998657e+01,-1.094821038223916e+01,-1.029248855290189e+01,-1.035276799087757e+01
2.940588117623525e-01,-1.300274555131364e+01,-1.011805055420466e+01,-1.383062999430688e+01,-1.094947348655947e+01,-1.029375165722221e+01,-1.035403109519788e+01
2.960592118423685e-01,-1.300401626385114e+01,-1.011932126674216e+01,-1.383190070684438e+01,-1.095074419909697e+01,-1.029502236975970e+01,-1.035530180773538e+01
2.980596119223845e-01,-1.300529457080049e+01,-1.012059957369152e+01,-1.383317901379374e+01,-1.095202250604632e+01,-1.029630067670906e+01,-1.035658011468474e+01
3.000600120024005e-01,-1.300658045836090e+01,-1.012188546125192e+01,-1.383446490135414e+01,-1.095330839360673e+01,-1.029758656426946e+01,-1.035786600224514e+01
3.020604120824165e-01,-1.300787391273621e+01,-1.012317891562723e+01,-1.383575835572945e+01,-1.095460184798204e+01,-1.029888001864477e+01,-1.035915945662045e+01
3.040608121624325e-01,-1.300917492013508e+01,-1.012447992302611e+01,-1.383705936312833e+01,-1.095590285538091e+01,-1.030018102604365e+01,-1.036046046401933e+01
3.060612122424485e-01,-1.301048346677116e+01,-1.012578846966219e+01,-1.383836790976441e+01,-1.095721140201699e+01,-1.030148957267973e+01,-1.036176901065541e+01
3.080616123224645e-01,-1.301179953886318e+01,-1.012710454175420e+01,-1.383968398185642e+01,-1.095852747410901e+01,-1.030280564477174e+01,-1.036308508274742e+01
3.100620124024805e-01,-1.301312312263513e+01,-1.012842812552615e+01,-1.384100756562837e+01,-1.095985105788096e+01,-1.030412922854370e+01,-1.036440866651937e+01
3.120624124824965e-01,-1.301445420431641e+01,-1.012975920720743e+01,-1.384233864730965e+01,-1.096118213956224e+01,-1.030546031022497e+01,-1.036573974820065e+01
3.140628125625125e-01,-1.301579277014195e+01,-1.013109777303297e+01,-1.384367721313519e+01,-1.096252070538778e+01,-1.030679887605051e+01,-1.036707831402619e+01
3.160632126425285e-01,-1.301713880635240e+01,-1.013244380924342e+01,-1.384502324934564e+01,-1.096386674159823e+01,-1.030814491226096e+01,-1.036842435023664e+01
3.180636127225445e-01,-1.301849229919422e+01,-1.013379730208525e+01,-1.384637674218746e+01,-1.096522023444005e+01,-1.030949840510279e+01,-1.036977784307846e+01
3.200640128025605e-01,-1.301985323491988e+01,-1.013515823781091e+01,-1.384773767791313e+01,-1.096658117016571e+01,-1.031085934082845e+01,-1.037113877880413e+01
3.220644128825765e-01,-1.302122159978796e+01,-1.013652660267899e+01,-1.384910604278121e+01,-1.096794953503379e+01,-1.031222770569653e+01,-1.037250714367221e+01
3.240648129625925e-01,-1.302259738006332e+01,-1.013790238295434e+01,-1.385048182305656e+01,-1.096932531530915e+01,-1.031360348597188e+01,-1.037388292394756e+01
3.260652130426085e-01,-1.302398056201722e+01,-1.013928556490824e+01,-1.385186500501046e+01,-1.097070849726305e+01,-1.031498666792578e+01,-1.037526610590146e+01
3.280656131226245e-01,-1.302537113192749e+01,-1.014067613481851e+01,-1.385325557492073e+01,-1.097209906717332e+01,-1.031637723783606e+01,-1.037665667581173e+01
3.300660132026405e-01,-1.302676907607867e+01,-1.014207407896969e+01,-1.385465351907191e+01,-1.097349701132450e+01,-1.031777518198723e+01,-1.037805461996291e+01
3.320664132826565e-01,-1.302817438076211e+01,-1.014347938365314e+01,-1.385605882375535e+01,-1.097490231600794e+01,-1.031918048667068e+01,-1.037945992464635e+01
