,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.000200040008002e-01,-1.341281099217281e+01,-1.220698639188363e+01,-1.181480332640850e+01,-9.151416329619023e+00,-9.824283415414998e+00,-9.775869554962847e+00
1.020204040808162e-01,-1.341327932039972e+01,-1.220745472011054e+01,-1.181527165463540e+01,-9.151884657845928e+00,-9.824751743641903e+00,-9.776337883189752e+00
1.040208041608322e-01,-1.341375657977999e+01,-1.220793197949081e+01,-1.181574891401568e+01,-9.152361917226202e+00,-9.825229003022176e+00,-9.776815142570026e+00
1.060212042408482e-01,-1.341424275679317e+01,-1.220841815650399e+01,-1.181623509102886e+01,-9.152848094239383e+00,-9.825715180035358e+00,-9.777301319583207e+00
1.080216043208642e-01,-1.341473783790855e+01,-1.220891323761937e+01,-1.181673017214424e+01,-9.153343175354760e+00,-9.826210261150734e+00,-9.777796400698584e+00
1.100220044008802e-01,-1.341524180958529e+01,-1.220941720929611e+01,-1.181723414382098e+01,-9.153847147031502e+00,-9.826714232827477e+00,-9.778300372375327e+00
1.120224044808962e-01,-1.341575465827262e+01,-1.220993005798343e+01,-1.181774699250830e+01,-9.154359995718826e+00,-9.827227081514801e+00,-9.778813221062650e+00
1.140228045609122e-01,-1.341627637040992e+01,-1.221045177012074e+01,-1.181826870464561e+01,-9.154881707856131e+00,-9.827748793652106e+00,-9.779334933199955e+00
1.160232046409282e-01,-1.341680693242694e+01,-1.221098233213776e+01,-1.181879926666262e+01,-9.155412269873148e+00,-9.828279355669123e+00,-9.779865495216972e+00
1.180236047209442e-01,-1.341734633074388e+01,-1.221152173045470e+01,-1.181933866497956e+01,-9.155951668190086e+00,-9.828818753986061e+00,-9.780404893533911e+00
1.200240048009602e-01,-1.341789455177158e+01,-1.221206995148240e+01,-1.181988688600726e+01,-9.156499889217788e+00,-9.829366975013762e+00,-9.780953114561612e+00
1.220244048809762e-01,-1.341845158191166e+01,-1.221262698162248e+01,-1.182044391614734e+01,-9.157056919357867e+00,-9.829924005153842e+00,-9.781510144701691e+00
1.240248049609922e-01,-1.341901740755666e+01,-1.221319280726748e+01,-1.182100974179234e+01,-9.157622745002868e+00,-9.830489830798843e+00,-9.782075970346693e+00
1.260252050410082e-01,-1.341959201509020e+01,-1.221376741480102e+01,-1.182158434932588e+01,-9.158197352536407e+00,-9.831064438332382e+00,-9.782650577880231e+00
1.280256051210242e-01,-1.342017539088712e+01,-1.221435079059793e+01,-1.182216772512280e+01,-9.158780728333324e+00,-9.831647814129299e+00,-9.783233953677149e+00
1.300260052010402e-01,-1.342076752131363e+01,-1.221494292102444e+01,-1.182275985554931e+01,-9.159372858759836e+00,-9.832239944555811e+00,-9.783826084103660e+00
1.320264052810562e-01,-1.342136839272748e+01,-1.221554379243829e+01,-1.182336072696316e+01,-9.159973730173686e+00,-9.832840815969661e+00,-9.784426955517510e+00
1.340268053610722e-01,-1.342197799147808e+01,-1.221615339118890e+01,-1.182397032571377e+01,-9.160583328924291e+00,-9.833450414720266e+00,-9.785036554268116e+00
1.360272054410882e-01,-1.342259630390668e+01,-1.221677170361750e+01,-1.182458863814237e+01,-9.161201641352891e+00,-9.834068727148866e+00,-9.785654866696715e+00
1.380276055211042e-01,-1.342322331634650e+01,-1.221739871605732e+01,-1.182521565058219e+01,-9.161828653792714e+00,-9.834695739588689e+00,-9.786281879136538e+00
1.400280056011202e-01,-1.342385901512290e+01,-1.221803441483372e+01,-1.182585134935858e+01,-9.162464352569108e+00,-9.835331438365083e+00,-9.786917577912932e+00
1.420284056811362e-01,-1.342450338655350e+01,-1.221867878626432e+01,-1.182649572078918e+01,-9.163108723999708e+00,-9.835975809795682e+00,-9.787561949343532e+00
1.440288057611522e-01,-1.342515641694837e+01,-1.221933181665919e+01,-1.182714875118406e+01,-9.163761754394582e+00,-9.836628840190556e+00,-9.788214979738406e+00
1.460292058411682e-01,-1.342581809261017e+01,-1.221999349232099e+01,-1.182781042684586e+01,-9.164423430056381e+00,-9.837290515852356e+00,-9.788876655400205e+00
1.480296059211842e-01,-1.342648839983429e+01,-1.222066379954511e+01,-1.182848073406998e+01,-9.165093737280502e+00,-9.837960823076477e+00,-9.789546962624327e+00
1.500300060012002e-01,-1.342716732490902e+01,-1.222134272461984e+01,-1.182915965914471e+01,-9.165772662355232e+00,-9.838639748151207e+00,-9.790225887699057e+00
1.520304060812162e-01,-1.342785485411569e+01,-1.222203025382651e+01,-1.182984718835138e+01,-9.166460191561901e+00,-9.839327277357876e+00,-9.790913416905726e+00
1.540308061612322e-01,-1.342855097372883e+01,-1.222272637343965e+01,-1.183054330796452e+01,-9.167156311175043e+00,-9.840023396971018e+00,-9.791609536518868e+00
1.560312062412482e-01,-1.342925567001633e+01,-1.222343106972715e+01,-1.183124800425202e+01,-9.167861007462543e+00,-9.840728093258518e+00,-9.792314232806367e+00
1.580316063212643e-01,-1.342996892923959e+01,-1.222414432895041e+01,-1.183196126347527e+01,-9.168574266685797e+00,-9.841441352481771e+00,-9.793027492029621e+00
1.600320064012803e-01,-1.343069073765365e+01,-1.222486613736447e+01,-1.183268307188933e+01,-9.169296075099856e+00,-9.842163160895831e+00,-9.793749300443681e+00
1.620324064812963e-01,-1.343142108150739e+01,-1.222559648121821e+01,-1.183341341574307e+01,-9.170026418953597e+00,-9.842893504749572e+00,-9.794479644297422e+00
1.640328065613122e-01,-1.343215994704365e+01,-1.222633534675447e+01,-1.183415228127934e+01,-9.170765284489860e+00,-9.843632370285835e+00,-9.795218509833685e+00
1.660332066413283e-01,-1.343290732049941e+01,-1.222708272021023e+01,-1.183489965473510e+01,-9.171512657945620e+00,-9.844379743741595e+00,-9.795965883289444e+00
1.680336067213443e-01,-1.343366318810592e+01,-1.222783858781673e+01,-1.183565552234160e+01,-9.172268525552125e+00,-9.845135611348100e+00,-9.796721750895950e+00
1.700340068013603e-01,-1.343442753608886e+01,-1.222860293579968e+01,-1.183641987032454e+01,-9.173032873535067e+00,-9.845899959331042e+00,-9.797486098878892e+00
1.720344068813763e-01,-1.343520035066852e+01,-1.222937575037934e+01,-1.183719268490420e+01,-9.173805688114728e+00,-9.846672773910703e+00,-9.798258913458552e+00
1.740348069613923e-01,-1.343598161805993e+01,-1.223015701777075e+01,-1.183797395229561e+01,-9.174586955506136e+00,-9.847454041302111e+00,-9.799040180849961e+00
1.760352070414083e-01,-1.343677132447302e+01,-1.223094672418384e+01,-1.183876365870871e+01,-9.175376661919229e+00,-9.848243747715204e+00,-9.799829887263053e+00
1.780356071214243e-01,-1.343756945611279e+01,-1.223174485582361e+01,-1.183956179034848e+01,-9.176174793559001e+00,-9.849041879354976e+00,-9.800628018902826e+00
1.800360072014403e-01,-1.343837599917945e+01,-1.223255139889027e+01,-1.184036833341514e+01,-9.176981336625664e+00,-9.849848422421639e+00,-9.801434561969488e+00
1.820364072814563e-01,-1.343919093986860e+01,-1.223336633957941e+01,-1.184118327410428e+01,-9.177796277314805e+00,-9.850663363110780e+00,-9.802249502658629e+00
1.840368073614723e-01,-1.344001426437132e+01,-1.223418966408214e+01,-1.184200659860701e+01,-9.178619601817534e+00,-9.851486687613509e+00,-9.803072827161358e+00
1.860372074414883e-01,-1.344084595887445e+01,-1.223502135858526e+01,-1.184283829311013e+01,-9.179451296320655e+00,-9.852318382116630e+00,-9.803904521664480e+00
1.880376075215043e-01,-1.344168600956060e+01,-1.223586140927142e+01,-1.184367834379629e+01,-9.180291347006809e+00,-9.853158432802784e+00,-9.804744572350634e+00
1.900380076015203e-01,-1.344253440260843e+01,-1.223670980231925e+01,-1.184452673684412e+01,-9.181139740054642e+00,-9.854006825850616e+00,-9.805592965398466e+00
1.920384076815363e-01,-1.344339112419274e+01,-1.223756652390356e+01,-1.184538345842843e+01,-9.181996461638949e+00,-9.854863547434924e+00,-9.806449686982774e+00
1.940388077615523e-01,-1.344425616048463e+01,-1.223843156019545e+01,-1.184624849472032e+01,-9.182861497930844e+00,-9.855728583726819e+00,-9.807314723274668e+00
1.960392078415683e-01,-1.344512949765170e+01,-1.223930489736252e+01,-1.184712183188739e+01,-9.183734835097910e+00,-9.856601920893885e+00,-9.808188060441735e+00
1.980396079215843e-01,-1.344601112185815e+01,-1.224018652156897e+01,-1.184800345609383e+01,-9.184616459304356e+00,-9.857483545100331e+00,-9.809069684648181e+00
2.000400080016003e-01,-1.344690101926497e+01,-1.224107641897579e+01,-1.184889335350065e+01,-9.185506356711176e+00,-9.858373442507151e+00,-9.809959582055001e+00
2.020404080816163e-01,-1.344779917603010e+01,-1.224197457574092e+01,-1.184979151026578e+01,-9.186404513476308e+00,-9.859271599272283e+00,-9.810857738820133e+00
2.040408081616323e-01,-1.344870557830858e+01,-1.224288097801939e+01,-1.185069791254426e+01,-9.187310915754786e+00,-9.860178001550761e+00,-9.811764141098610e+00
2.060412082416483e-01,-1.344962021225269e+01,-1.224379561196351e+01,-1.185161254648838e+01,-9.188225549698901e+00,-9.861092635494876e+00,-9.812678775042725e+00
2.080416083216643e-01,-1.345054306401215e+01,-1.224471846372297e+01,-1.185253539824784e+01,-9.189148401458359e+00,-9.862015487254334e+00,-9.813601626802184e+00
2.100420084016803e-01,-1.345147411973422e+01,-1.224564951944504e+01,-1.185346645396991e+01,-9.190079457180433e+00,-9.862946542976408e+00,-9.814532682524257e+00
2.120424084816963e-01,-1.345241336556392e+01,-1.224658876527474e+01,-1.185440569979961e+01,-9.191018703010130e+00,-9.863885788806105e+00,-9.815471928353954e+00
2.140428085617123e-01,-1.345336078764413e+01,-1.224753618735495e+01,-1.185535312187981e+01,-9.191966125090337e+00,-9.864833210886312e+00,-9.816419350434161e+00
2.160432086417284e-01,-1.345431637211578e+01,-1.224849177182659e+01,-1.185630870635146e+01,-9.192921709561984e+00,-9.865788795357959e+00,-9.817374934905809e+00
2.180436087217444e-01,-1.345528010511800e+01,-1.224945550482881e+01,-1.185727243935368e+01,-9.193885442564206e+00,-9.866752528360180e+00,-9.818338667908030e+00
2.200440088017604e-01,-1.345625197278828e+01,-1.225042737249910e+01,-1.185824430702396e+01,-9.194857310234488e+00,-9.867724396030463e+00,-9.819310535578312e+00
2.220444088817763e-01,-1.345723196126262e+01,-1.225140736097344e+01,-1.185922429549831e+01,-9.195837298708829e+00,-9.868704384504804e+00,-9.820290524052654e+00
2.240448089617924e-01,-1.345822005667570e+01,-1.225239545638652e+01,-1.186021239091139e+01,-9.196825394121911e+00,-9.869692479917886e+00,-9.821278619465735e+00
2.260452090418084e-01,-1.345921624516102e+01,-1.225339164487184e+01,-1.186120857939671e+01,-9.197821582607229e+00,-9.870688668403204e+00,-9.822274807951054e+00
2.280456091218244e-01,-1.346022051285106e+01,-1.225439591256188e+01,-1.186221284708675e+01,-9.198825850297272e+00,-9.871692936093247e+00,-9.823279075641096e+00
2.300460092018404e-01,-1.346123284587746e+01,-1.225540824558828e+01,-1.186322518011314e+01,-9.199838183323667e+00,-9.872705269119642e+00,-9.824291408667492e+00
2.320464092818564e-01,-1.346225323037114e+01,-1.225642863008195e+01,-1.186424556460682e+01,-9.200858567817345e+00,-9.873725653613320e+00,-9.825311793161170e+00
2.340468093618724e-01,-1.346328165246248e+01,-1.225745705217330e+01,-1.186527398669816e+01,-9.201886989908687e+00,-9.874754075704661e+00,-9.826340215252511e+00
2.360472094418884e-01,-1.346431809828148e+01,-1.225849349799230e+01,-1.186631043251716e+01,-9.202923435727687e+00,-9.875790521523662e+00,-9.827376661071511e+00
2.380476095219044e-01,-1.346536255395790e+01,-1.225953795366872e+01,-1.186735488819359e+01,-9.203967891404112e+00,-9.876834977200087e+00,-9.828421116747936e+00
2.400480096019204e-01,-1.346641500562144e+01,-1.226059040533226e+01,-1.186840733985713e+01,-9.205020343067648e+00,-9.877887428863623e+00,-9.829473568411473e+00
2.420484096819364e-01,-1.346747543940186e+01,-1.226165083911268e+01,-1.186946777363755e+01,-9.206080776848070e+00,-9.878947862644045e+00,-9.830534002191895e+00
2.440488097619524e-01,-1.346854384142917e+01,-1.226271924113999e+01,-1.187053617566486e+01,-9.207149178875380e+00,-9.880016264671355e+00,-9.831602404219204e+00
2.460492098419684e-01,-1.346962019783377e+01,-1.226379559754459e+01,-1.187161253206946e+01,-9.208225535279983e+00,-9.881092621075958e+00,-9.832678760623807e+00
2.480496099219844e-01,-1.347070449474662e+01,-1.226487989445743e+01,-1.187269682898230e+01,-9.209309832192826e+00,-9.882176917988801e+00,-9.833763057536650e+00
2.500500100020004e-01,-1.347179671829936e+01,-1.226597211801017e+01,-1.187378905253504e+01,-9.210402055745565e+00,-9.883269141541540e+00,-9.834855281089389e+00
2.520504100820164e-01,-1.347289685462450e+01,-1.226707225433532e+01,-1.187488918886019e+01,-9.211502192070713e+00,-9.884369277866687e+00,-9.835955417414537e+00
2.540508101620324e-01,-1.347400488985559e+01,-1.226818028956641e+01,-1.187599722409128e+01,-9.212610227301800e+00,-9.885477313097775e+00,-9.837063452645625e+00
2.560512102420484e-01,-1.347512081012732e+01,-1.226929620983814e+01,-1.187711314436300e+01,-9.213726147573528e+00,-9.886593233369503e+00,-9.838179372917352e+00
2.580516103220644e-01,-1.347624460157571e+01,-1.227042000128653e+01,-1.187823693581140e+01,-9.214849939021919e+00,-9.887717024817894e+00,-9.839303164365743e+00
2.600520104020804e-01,-1.347737625033827e+01,-1.227155165004909e+01,-1.187936858457396e+01,-9.215981587784484e+00,-9.888848673580458e+00,-9.840434813128308e+00
2.620524104820964e-01,-1.347851574255415e+01,-1.227269114226497e+01,-1.188050807678984e+01,-9.217121080000359e+00,-9.889988165796334e+00,-9.841574305344183e+00
2.640528105621124e-01,-1.347966306436426e+01,-1.227383846407508e+01,-1.188165539859995e+01,-9.218268401810469e+00,-9.891135487606444e+00,-9.842721627154294e+00
2.660532106421284e-01,-1.348081820191148e+01,-1.227499360162230e+01,-1.188281053614717e+01,-9.219423539357692e+00,-9.892290625153667e+00,-9.843876764701516e+00
2.680536107221445e-01,-1.348198114134078e+01,-1.227615654105160e+01,-1.188397347557647e+01,-9.220586478786991e+00,-9.893453564582966e+00,-9.845039704130816e+00
2.700540108021605e-01,-1.348315186879937e+01,-1.227732726851019e+01,-1.188514420303506e+01,-9.221757206245584e+00,-9.894624292041559e+00,-9.846210431589409e+00
2.720544108821764e-01,-1.348433037043688e+01,-1.227850577014770e+01,-1.188632270467257e+01,-9.222935707883090e+00,-9.895802793679065e+00,-9.847388933226915e+00
2.740548109621924e-01,-1.348551663240548e+01,-1.227969203211630e+01,-1.188750896664116e+01,-9.224121969851687e+00,-9.896989055647662e+00,-9.848575195195512e+00
2.760552110422084e-01,-1.348671064086005e+01,-1.228088604057087e+01,-1.188870297509573e+01,-9.225315978306257e+00,-9.898183064102232e+00,-9.849769203650082e+00
2.780556111222244e-01,-1.348791238195834e+01,-1.228208778166916e+01,-1.188990471619403e+01,-9.226517719404551e+00,-9.899384805200526e+00,-9.850970944748376e+00
2.800560112022404e-01,-1.348912184186111e+01,-1.228329724157193e+01,-1.189111417609680e+01,-9.227727179307324e+00,-9.900594265103299e+00,-9.852180404651149e+00
2.820564112822564e-01,-1.349033900673229e+01,-1.228451440644311e+01,-1.189233134096798e+01,-9.228944344178501e+00,-9.901811429974476e+00,-9.853397569522325e+00
2.840568113622725e-01,-1.349156386273911e+01,-1.228573926244993e+01,-1.189355619697480e+01,-9.230169200185323e+00,-9.903036285981297e+00,-9.854622425529147e+00
2.860572114422885e-01,-1.349279639605229e+01,-1.228697179576311e+01,-1.189478873028797e+01,-9.231401733498497e+00,-9.904268819294472e+00,-9.855854958842322e+00
2.880576115223045e-01,-1.349403659284615e+01,-1.228821199255697e+01,-1.189602892708183e+01,-9.232641930292356e+00,-9.905509016088331e+00,-9.857095155636181e+00
2.900580116023205e-01,-1.349528443929878e+01,-1.228945983900960e+01,-1.189727677353447e+01,-9.233889776744993e+00,-9.906756862540968e+00,-9.858343002088818e+00
2.920584116823365e-01,-1.349653992159221e+01,-1.229071532130303e+01,-1.189853225582790e+01,-9.235145259038424e+00,-9.908012344834399e+00,-9.859598484382248e+00
2.940588117623525e-01,-1.349780302591253e+01,-1.229197842562334e+01,-1.189979536014821e+01,-9.236408363358736e+00,-9.909275449154711e+00,-9.860861588702560e+00
2.960592118423685e-01,-1.349907373845003e+01,-1.229324913816084e+01,-1.190106607268571e+01,-9.237679075896235e+00,-9.910546161692210e+00,-9.862132301240059e+00
2.980596119223845e-01,-1.350035204539938e+01,-1.229452744511020e+01,-1.190234437963507e+01,-9.238957382845589e+00,-9.911824468641564e+00,-9.863410608189414e+00
3.000600120024005e-01,-1.350163793295978e+01,-1.229581333267060e+01,-1.190363026719547e+01,-9.240243270405994e+00,-9.913110356201969e+00,-9.864696495749818e+00
3.020604120824165e-01,-1.350293138733509e+01,-1.229710678704591e+01,-1.190492372157078e+01,-9.241536724781302e+00,-9.914403810577276e+00,-9.865989950125126e+00
3.040608121624325e-01,-1.350423239473397e+01,-1.229840779444479e+01,-1.190622472896966e+01,-9.242837732180179e+00,-9.915704817976154e+00,-9.867290957524004e+00
3.060612122424485e-01,-1.350554094137005e+01,-1.229971634108087e+01,-1.190753327560574e+01,-9.244146278816260e+00,-9.917013364612234e+00,-9.868599504160084e+00
3.080616123224645e-01,-1.350685701346207e+01,-1.230103241317288e+01,-1.190884934769775e+01,-9.245462350908275e+00,-9.918329436704250e+00,-9.869915576252099e+00
3.100620124024805e-01,-1.350818059723402e+01,-1.230235599694483e+01,-1.191017293146970e+01,-9.246785934680226e+00,-9.919653020476201e+00,-9.871239160024050e+00
3.120624124824965e-01,-1.350951167891529e+01,-1.230368707862611e+01,-1.191150401315098e+01,-9.248117016361501e+00,-9.920984102157476e+00,-9.872570241705326e+00
3.140628125625125e-01,-1.351085024474084e+01,-1.230502564445165e+01,-1.191284257897652e+01,-9.249455582187045e+00,-9.922322667983019e+00,-9.873908807530869e+00
3.160632126425285e-01,-1.351219628095128e+01,-1.230637168066210e+01,-1.191418861518697e+01,-9.250801618397494e+00,-9.923668704193469e+00,-9.875254843741319e+00
3.180636127225445e-01,-1.351354977379311e+01,-1.230772517350393e+01,-1.191554210802880e+01,-9.252155111239318e+00,-9.925022197035293e+00,-9.876608336583143e+00
3.200640128025605e-01,-1.351491070951877e+01,-1.230908610922959e+01,-1.191690304375446e+01,-9.253516046964979e+00,-9.926383132760954e+00,-9.877969272308803e+00
3.220644128825765e-01,-1.351627907438685e+01,-1.231045447409767e+01,-1.191827140862254e+01,-9.254884411833059e+00,-9.927751497629034e+00,-9.879337637176883e+00
3.240648129625925e-01,-1.351765485466220e+01,-1.231183025437302e+01,-1.191964718889789e+01,-9.256260192108414e+00,-9.929127277904389e+00,-9.880713417452238e+00
3.260652130426085e-01,-1.351903803661610e+01,-1.231321343632692e+01,-1.192103037085179e+01,-9.257643374062313e+00,-9.930510459858288e+00,-9.882096599406138e+00
3.280656131226245e-01,-1.352042860652638e+01,-1.231460400623719e+01,-1.192242094076206e+01,-9.259033943972586e+00,-9.931901029768561e+00,-9.883487169316410e+00
3.300660132026405e-01,-1.352182655067755e+01,-1.231600195038837e+01,-1.192381888491324e+01,-9.260431888123762e+00,-9.933298973919737e+00,-9.884885113467586e+00
3.320664132826565e-01,-1.352323185536100e+01,-1.231740725507182e+01,-1.192522418959668e+01,-9.261837192807207e+00,-9.934704278603181e+00,-9.886290418151031e+00
