,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
8.001600320064013e-02,-9.612600155734736e+00,-1.276255593509326e+01,-1.244109311750286e+01,-9.912798780311588e+00,-1.243705463482884e+01,-1.522728967494079e+01
8.201640328065612e-02,-9.612978431162048e+00,-1.276293421052057e+01,-1.244147139293018e+01,-9.913177055738901e+00,-1.243743291025615e+01,-1.522766795036810e+01
8.401680336067213e-02,-9.613365772351543e+00,-1.276332155171006e+01,-1.244185873411967e+01,-9.913564396928395e+00,-1.243782025144565e+01,-1.522805529155760e+01
8.601720344068814e-02,-9.613762165893242e+00,-1.276371794525176e+01,-1.244225512766137e+01,-9.913960790470094e+00,-1.243821664498734e+01,-1.522845168509930e+01
8.801760352070415e-02,-9.614167598365462e+00,-1.276412337772398e+01,-1.244266056013359e+01,-9.914366222942315e+00,-1.243862207745956e+01,-1.522885711757152e+01
9.001800360072014e-02,-9.614582056334987e+00,-1.276453783569351e+01,-1.244307501810312e+01,-9.914780680911839e+00,-1.243903653542909e+01,-1.522927157554104e+01
9.201840368073615e-02,-9.615005526357187e+00,-1.276496130571571e+01,-1.244349848812532e+01,-9.915204150934040e+00,-1.243946000545129e+01,-1.522969504556324e+01
9.401880376075215e-02,-9.615437994976169e+00,-1.276539377433469e+01,-1.244393095674430e+01,-9.915636619553021e+00,-1.243989247407027e+01,-1.523012751418222e+01
9.601920384076815e-02,-9.615879448724918e+00,-1.276583522808344e+01,-1.244437241049305e+01,-9.916078073301771e+00,-1.244033392781902e+01,-1.523056896793097e+01
9.801960392078415e-02,-9.616329874125441e+00,-1.276628565348396e+01,-1.244482283589357e+01,-9.916528498702293e+00,-1.244078435321954e+01,-1.523101939333150e+01
1.000200040008002e-01,-9.616789257688913e+00,-1.276674503704743e+01,-1.244528221945704e+01,-9.916987882265765e+00,-1.244124373678302e+01,-1.523147877689497e+01
1.020204040808162e-01,-9.617257585915818e+00,-1.276721336527434e+01,-1.244575054768395e+01,-9.917456210492670e+00,-1.244171206500992e+01,-1.523194710512187e+01
1.040208041608322e-01,-9.617734845296091e+00,-1.276769062465461e+01,-1.244622780706422e+01,-9.917933469872944e+00,-1.244218932439019e+01,-1.523242436450215e+01
1.060212042408482e-01,-9.618221022309273e+00,-1.276817680166779e+01,-1.244671398407740e+01,-9.918419646886125e+00,-1.244267550140338e+01,-1.523291054151533e+01
1.080216043208642e-01,-9.618716103424649e+00,-1.276867188278317e+01,-1.244720906519278e+01,-9.918914728001502e+00,-1.244317058251875e+01,-1.523340562263070e+01
1.100220044008802e-01,-9.619220075101392e+00,-1.276917585445991e+01,-1.244771303686952e+01,-9.919418699678245e+00,-1.244367455419549e+01,-1.523390959430745e+01
1.120224044808962e-01,-9.619732923788716e+00,-1.276968870314724e+01,-1.244822588555684e+01,-9.919931548365568e+00,-1.244418740288282e+01,-1.523442244299477e+01
1.140228045609122e-01,-9.620254635926020e+00,-1.277021041528454e+01,-1.244874759769415e+01,-9.920453260502873e+00,-1.244470911502012e+01,-1.523494415513207e+01
1.160232046409282e-01,-9.620785197943038e+00,-1.277074097730156e+01,-1.244927815971117e+01,-9.920983822519890e+00,-1.244523967703714e+01,-1.523547471714909e+01
1.180236047209442e-01,-9.621324596259976e+00,-1.277128037561850e+01,-1.244981755802810e+01,-9.921523220836828e+00,-1.244577907535408e+01,-1.523601411546603e+01
1.200240048009602e-01,-9.621872817287677e+00,-1.277182859664620e+01,-1.245036577905581e+01,-9.922071441864530e+00,-1.244632729638178e+01,-1.523656233649373e+01
1.220244048809762e-01,-9.622429847427757e+00,-1.277238562678628e+01,-1.245092280919589e+01,-9.922628472004609e+00,-1.244688432652186e+01,-1.523711936663381e+01
1.240248049609922e-01,-9.622995673072758e+00,-1.277295145243128e+01,-1.245148863484089e+01,-9.923194297649610e+00,-1.244745015216686e+01,-1.523768519227881e+01
1.260252050410082e-01,-9.623570280606296e+00,-1.277352605996482e+01,-1.245206324237443e+01,-9.923768905183149e+00,-1.244802475970040e+01,-1.523825979981235e+01
1.280256051210242e-01,-9.624153656403214e+00,-1.277410943576173e+01,-1.245264661817134e+01,-9.924352280980067e+00,-1.244860813549732e+01,-1.523884317560927e+01
1.300260052010402e-01,-9.624745786829726e+00,-1.277470156618825e+01,-1.245323874859785e+01,-9.924944411406578e+00,-1.244920026592383e+01,-1.523943530603578e+01
1.320264052810562e-01,-9.625346658243576e+00,-1.277530243760209e+01,-1.245383962001170e+01,-9.925545282820428e+00,-1.244980113733768e+01,-1.524003617744963e+01
1.340268053610722e-01,-9.625956256994181e+00,-1.277591203635270e+01,-1.245444921876231e+01,-9.926154881571033e+00,-1.245041073608828e+01,-1.524064577620024e+01
1.360272054410882e-01,-9.626574569422781e+00,-1.277653034878130e+01,-1.245506753119091e+01,-9.926773193999633e+00,-1.245102904851688e+01,-1.524126408862884e+01
1.380276055211042e-01,-9.627201581862604e+00,-1.277715736122112e+01,-1.245569454363073e+01,-9.927400206439456e+00,-1.245165606095671e+01,-1.524189110106866e+01
1.400280056011202e-01,-9.627837280638998e+00,-1.277779305999752e+01,-1.245633024240713e+01,-9.928035905215850e+00,-1.245229175973310e+01,-1.524252679984505e+01
1.420284056811362e-01,-9.628481652069597e+00,-1.277843743142812e+01,-1.245697461383773e+01,-9.928680276646450e+00,-1.245293613116370e+01,-1.524317117127565e+01
1.440288057611522e-01,-9.629134682464471e+00,-1.277909046182299e+01,-1.245762764423260e+01,-9.929333307041324e+00,-1.245358916155857e+01,-1.524382420167053e+01
1.460292058411682e-01,-9.629796358126271e+00,-1.277975213748479e+01,-1.245828931989440e+01,-9.929994982703123e+00,-1.245425083722037e+01,-1.524448587733233e+01
1.480296059211842e-01,-9.630466665350392e+00,-1.278042244470891e+01,-1.245895962711852e+01,-9.930665289927244e+00,-1.245492114444449e+01,-1.524515618455645e+01
1.500300060012002e-01,-9.631145590425122e+00,-1.278110136978364e+01,-1.245963855219325e+01,-9.931344215001975e+00,-1.245560006951922e+01,-1.524583510963118e+01
1.520304060812162e-01,-9.631833119631791e+00,-1.278178889899031e+01,-1.246032608139992e+01,-9.932031744208643e+00,-1.245628759872589e+01,-1.524652263883785e+01
1.540308061612322e-01,-9.632529239244933e+00,-1.278248501860345e+01,-1.246102220101306e+01,-9.932727863821786e+00,-1.245698371833904e+01,-1.524721875845099e+01
1.560312062412482e-01,-9.633233935532433e+00,-1.278318971489095e+01,-1.246172689730056e+01,-9.933432560109285e+00,-1.245768841462653e+01,-1.524792345473849e+01
1.580316063212643e-01,-9.633947194755686e+00,-1.278390297411421e+01,-1.246244015652382e+01,-9.934145819332539e+00,-1.245840167384979e+01,-1.524863671396174e+01
1.600320064012803e-01,-9.634669003169746e+00,-1.278462478252827e+01,-1.246316196493787e+01,-9.934867627746598e+00,-1.245912348226385e+01,-1.524935852237580e+01
1.620324064812963e-01,-9.635399347023487e+00,-1.278535512638201e+01,-1.246389230879162e+01,-9.935597971600339e+00,-1.245985382611759e+01,-1.525008886622954e+01
1.640328065613122e-01,-9.636138212559750e+00,-1.278609399191827e+01,-1.246463117432788e+01,-9.936336837136603e+00,-1.246059269165385e+01,-1.525082773176580e+01
1.660332066413283e-01,-9.636885586015509e+00,-1.278684136537403e+01,-1.246537854778364e+01,-9.937084210592362e+00,-1.246134006510961e+01,-1.525157510522156e+01
1.680336067213443e-01,-9.637641453622015e+00,-1.278759723298053e+01,-1.246613441539014e+01,-9.937840078198867e+00,-1.246209593271612e+01,-1.525233097282807e+01
1.700340068013603e-01,-9.638405801604957e+00,-1.278836158096348e+01,-1.246689876337309e+01,-9.938604426181810e+00,-1.246286028069906e+01,-1.525309532081101e+01
1.720344068813763e-01,-9.639178616184617e+00,-1.278913439554314e+01,-1.246767157795275e+01,-9.939377240761470e+00,-1.246363309527872e+01,-1.525386813539067e+01
1.740348069613923e-01,-9.639959883576026e+00,-1.278991566293455e+01,-1.246845284534415e+01,-9.940158508152878e+00,-1.246441436267013e+01,-1.525464940278208e+01
1.760352070414083e-01,-9.640749589989118e+00,-1.279070536934764e+01,-1.246924255175725e+01,-9.940948214565971e+00,-1.246520406908322e+01,-1.525543910919517e+01
1.780356071214243e-01,-9.641547721628891e+00,-1.279150350098741e+01,-1.247004068339702e+01,-9.941746346205743e+00,-1.246600220072299e+01,-1.525623724083495e+01
1.800360072014403e-01,-9.642354264695554e+00,-1.279231004405407e+01,-1.247084722646368e+01,-9.942552889272406e+00,-1.246680874378966e+01,-1.525704378390161e+01
1.820364072814563e-01,-9.643169205384694e+00,-1.279312498474321e+01,-1.247166216715282e+01,-9.943367829961547e+00,-1.246762368447880e+01,-1.525785872459075e+01
1.840368073614723e-01,-9.643992529887424e+00,-1.279394830924594e+01,-1.247248549165555e+01,-9.944191154464276e+00,-1.246844700898153e+01,-1.525868204909348e+01
1.860372074414883e-01,-9.644824224390545e+00,-1.279478000374906e+01,-1.247331718615867e+01,-9.945022848967398e+00,-1.246927870348465e+01,-1.525951374359660e+01
1.880376075215043e-01,-9.645664275076699e+00,-1.279562005443522e+01,-1.247415723684483e+01,-9.945862899653552e+00,-1.247011875417080e+01,-1.526035379428275e+01
1.900380076015203e-01,-9.646512668124531e+00,-1.279646844748305e+01,-1.247500562989266e+01,-9.946711292701384e+00,-1.247096714721863e+01,-1.526120218733059e+01
1.920384076815363e-01,-9.647369389708839e+00,-1.279732516906736e+01,-1.247586235147697e+01,-9.947568014285691e+00,-1.247182386880294e+01,-1.526205890891489e+01
1.940388077615523e-01,-9.648234426000734e+00,-1.279819020535925e+01,-1.247672738776886e+01,-9.948433050577586e+00,-1.247268890509484e+01,-1.526292394520679e+01
1.960392078415683e-01,-9.649107763167800e+00,-1.279906354252632e+01,-1.247760072493593e+01,-9.949306387744652e+00,-1.247356224226190e+01,-1.526379728237385e+01
1.980396079215843e-01,-9.649989387374246e+00,-1.279994516673277e+01,-1.247848234914238e+01,-9.950188011951099e+00,-1.247444386646835e+01,-1.526467890658030e+01
2.000400080016003e-01,-9.650879284781066e+00,-1.280083506413959e+01,-1.247937224654919e+01,-9.951077909357918e+00,-1.247533376387517e+01,-1.526556880398712e+01
2.020404080816163e-01,-9.651777441546198e+00,-1.280173322090472e+01,-1.248027040331433e+01,-9.951976066123050e+00,-1.247623192064030e+01,-1.526646696075225e+01
2.040408081616323e-01,-9.652683843824676e+00,-1.280263962318319e+01,-1.248117680559280e+01,-9.952882468401528e+00,-1.247713832291878e+01,-1.526737336303073e+01
2.060412082416483e-01,-9.653598477768790e+00,-1.280355425712731e+01,-1.248209143953692e+01,-9.953797102345643e+00,-1.247805295686289e+01,-1.526828799697484e+01
2.080416083216643e-01,-9.654521329528249e+00,-1.280447710888677e+01,-1.248301429129638e+01,-9.954719954105101e+00,-1.247897580862235e+01,-1.526921084873430e+01
2.100420084016803e-01,-9.655452385250323e+00,-1.280540816460884e+01,-1.248394534701845e+01,-9.955651009827175e+00,-1.247990686434443e+01,-1.527014190445638e+01
2.120424084816963e-01,-9.656391631080020e+00,-1.280634741043854e+01,-1.248488459284815e+01,-9.956590255656872e+00,-1.248084611017412e+01,-1.527108115028607e+01
2.140428085617123e-01,-9.657339053160227e+00,-1.280729483251875e+01,-1.248583201492836e+01,-9.957537677737079e+00,-1.248179353225433e+01,-1.527202857236628e+01
2.160432086417284e-01,-9.658294637631874e+00,-1.280825041699039e+01,-1.248678759940000e+01,-9.958493262208727e+00,-1.248274911672598e+01,-1.527298415683793e+01
2.180436087217444e-01,-9.659258370634095e+00,-1.280921414999261e+01,-1.248775133240222e+01,-9.959456995210948e+00,-1.248371284972820e+01,-1.527394788984015e+01
2.200440088017604e-01,-9.660230238304377e+00,-1.281018601766290e+01,-1.248872320007251e+01,-9.960428862881230e+00,-1.248468471739848e+01,-1.527491975751043e+01
2.220444088817763e-01,-9.661210226778719e+00,-1.281116600613724e+01,-1.248970318854685e+01,-9.961408851355571e+00,-1.248566470587282e+01,-1.527589974598477e+01
2.240448089617924e-01,-9.662198322191800e+00,-1.281215410155032e+01,-1.249069128395993e+01,-9.962396946768653e+00,-1.248665280128590e+01,-1.527688784139785e+01
2.260452090418084e-01,-9.663194510677119e+00,-1.281315029003564e+01,-1.249168747244525e+01,-9.963393135253972e+00,-1.248764898977122e+01,-1.527788402988317e+01
2.280456091218244e-01,-9.664198778367162e+00,-1.281415455772568e+01,-1.249269174013529e+01,-9.964397402944014e+00,-1.248865325746126e+01,-1.527888829757322e+01
2.300460092018404e-01,-9.665211111393557e+00,-1.281516689075208e+01,-1.249370407316169e+01,-9.965409735970409e+00,-1.248966559048766e+01,-1.527990063059961e+01
2.320464092818564e-01,-9.666231495887235e+00,-1.281618727524575e+01,-1.249472445765536e+01,-9.966430120464087e+00,-1.249068597498134e+01,-1.528092101509329e+01
2.340468093618724e-01,-9.667259917978576e+00,-1.281721569733710e+01,-1.249575287974671e+01,-9.967458542555429e+00,-1.249171439707268e+01,-1.528194943718463e+01
2.360472094418884e-01,-9.668296363797577e+00,-1.281825214315610e+01,-1.249678932556571e+01,-9.968494988374429e+00,-1.249275084289168e+01,-1.528298588300363e+01
2.380476095219044e-01,-9.669340819474002e+00,-1.281929659883252e+01,-1.249783378124213e+01,-9.969539444050854e+00,-1.249379529856810e+01,-1.528403033868006e+01
2.400480096019204e-01,-9.670393271137538e+00,-1.282034905049606e+01,-1.249888623290567e+01,-9.970591895714390e+00,-1.249484775023164e+01,-1.528508279034359e+01
2.420484096819364e-01,-9.671453704917960e+00,-1.282140948427648e+01,-1.249994666668609e+01,-9.971652329494813e+00,-1.249590818401206e+01,-1.528614322412401e+01
2.440488097619524e-01,-9.672522106945269e+00,-1.282247788630379e+01,-1.250101506871340e+01,-9.972720731522122e+00,-1.249697658603937e+01,-1.528721162615132e+01
2.460492098419684e-01,-9.673598463349872e+00,-1.282355424270839e+01,-1.250209142511800e+01,-9.973797087926725e+00,-1.249805294244397e+01,-1.528828798255593e+01
2.480496099219844e-01,-9.674682760262716e+00,-1.282463853962124e+01,-1.250317572203084e+01,-9.974881384839568e+00,-1.249913723935682e+01,-1.528937227946877e+01
2.500500100020004e-01,-9.675774983815455e+00,-1.282573076317397e+01,-1.250426794558358e+01,-9.975973608392307e+00,-1.250022946290956e+01,-1.529046450302151e+01
2.520504100820164e-01,-9.676875120140602e+00,-1.282683089949912e+01,-1.250536808190873e+01,-9.977073744717455e+00,-1.250132959923470e+01,-1.529156463934666e+01
2.540508101620324e-01,-9.677983155371690e+00,-1.282793893473021e+01,-1.250647611713982e+01,-9.978181779948542e+00,-1.250243763446579e+01,-1.529267267457774e+01
2.560512102420484e-01,-9.679099075643418e+00,-1.282905485500194e+01,-1.250759203741155e+01,-9.979297700220270e+00,-1.250355355473752e+01,-1.529378859484947e+01
2.580516103220644e-01,-9.680222867091809e+00,-1.283017864645033e+01,-1.250871582885994e+01,-9.980421491668661e+00,-1.250467734618591e+01,-1.529491238629786e+01
2.600520104020804e-01,-9.681354515854373e+00,-1.283131029521289e+01,-1.250984747762250e+01,-9.981553140431226e+00,-1.250580899494848e+01,-1.529604403506043e+01
2.620524104820964e-01,-9.682494008070249e+00,-1.283244978742877e+01,-1.251098696983838e+01,-9.982692632647101e+00,-1.250694848716435e+01,-1.529718352727630e+01
2.640528105621124e-01,-9.683641329880359e+00,-1.283359710923888e+01,-1.251213429164849e+01,-9.983839954457212e+00,-1.250809580897446e+01,-1.529833084908641e+01
2.660532106421284e-01,-9.684796467427581e+00,-1.283475224678610e+01,-1.251328942919571e+01,-9.984995092004434e+00,-1.250925094652168e+01,-1.529948598663364e+01
2.680536107221445e-01,-9.685959406856881e+00,-1.283591518621540e+01,-1.251445236862501e+01,-9.986158031433733e+00,-1.251041388595098e+01,-1.530064892606294e+01
2.700540108021605e-01,-9.687130134315474e+00,-1.283708591367399e+01,-1.251562309608360e+01,-9.987328758892327e+00,-1.251158461340958e+01,-1.530181965352153e+01
2.720544108821764e-01,-9.688308635952980e+00,-1.283826441531150e+01,-1.251680159772111e+01,-9.988507260529833e+00,-1.251276311504708e+01,-1.530299815515903e+01
2.740548109621924e-01,-9.689494897921577e+00,-1.283945067728010e+01,-1.251798785968971e+01,-9.989693522498429e+00,-1.251394937701568e+01,-1.530418441712763e+01
2.760552110422084e-01,-9.690688906376147e+00,-1.284064468573467e+01,-1.251918186814428e+01,-9.990887530953000e+00,-1.251514338547025e+01,-1.530537842558220e+01
2.780556111222244e-01,-9.691890647474441e+00,-1.284184642683296e+01,-1.252038360924257e+01,-9.992089272051293e+00,-1.251634512656854e+01,-1.530658016668050e+01
2.800560112022404e-01,-9.693100107377214e+00,-1.284305588673573e+01,-1.252159306914534e+01,-9.993298731954066e+00,-1.251755458647132e+01,-1.530778962658327e+01
2.820564112822564e-01,-9.694317272248391e+00,-1.284427305160691e+01,-1.252281023401652e+01,-9.994515896825243e+00,-1.251877175134249e+01,-1.530900679145445e+01
2.840568113622725e-01,-9.695542128255212e+00,-1.284549790761373e+01,-1.252403509002334e+01,-9.995740752832065e+00,-1.251999660734931e+01,-1.531023164746127e+01
2.860572114422885e-01,-9.696774661568387e+00,-1.284673044092691e+01,-1.252526762333652e+01,-9.996973286145240e+00,-1.252122914066249e+01,-1.531146418077444e+01
2.880576115223045e-01,-9.698014858362246e+00,-1.284797063772077e+01,-1.252650782013037e+01,-9.998213482939098e+00,-1.252246933745635e+01,-1.531270437756830e+01
2.900580116023205e-01,-9.699262704814883e+00,-1.284921848417340e+01,-1.252775566658301e+01,-9.999461329391735e+00,-1.252371718390899e+01,-1.531395222402094e+01
2.920584116823365e-01,-9.700518187108313e+00,-1.285047396646683e+01,-1.252901114887644e+01,-1.000071681168517e+01,-1.252497266620242e+01,-1.531520770631437e+01
2.940588117623525e-01,-9.701781291428626e+00,-1.285173707078715e+01,-1.253027425319675e+01,-1.000197991600548e+01,-1.252623577052273e+01,-1.531647081063468e+01
2.960592118423685e-01,-9.703052003966125e+00,-1.285300778332464e+01,-1.253154496573425e+01,-1.000325062854298e+01,-1.252750648306023e+01,-1.531774152317218e+01
2.980596119223845e-01,-9.704330310915479e+00,-1.285428609027400e+01,-1.253282327268361e+01,-1.000452893549233e+01,-1.252878479000958e+01,-1.531901983012153e+01
3.000600120024005e-01,-9.705616198475884e+00,-1.285557197783440e+01,-1.253410916024401e+01,-1.000581482305274e+01,-1.253007067756999e+01,-1.532030571768194e+01
3.020604120824165e-01,-9.706909652851191e+00,-1.285686543220971e+01,-1.253540261461932e+01,-1.000710827742804e+01,-1.253136413194529e+01,-1.532159917205725e+01
3.040608121624325e-01,-9.708210660250069e+00,-1.285816643960859e+01,-1.253670362201820e+01,-1.000840928482692e+01,-1.253266513934417e+01,-1.532290017945612e+01
3.060612122424485e-01,-9.709519206886149e+00,-1.285947498624467e+01,-1.253801216865428e+01,-1.000971783146300e+01,-1.253397368598025e+01,-1.532420872609220e+01
3.080616123224645e-01,-9.710835278978164e+00,-1.286079105833668e+01,-1.253932824074629e+01,-1.001103390355502e+01,-1.253528975807227e+01,-1.532552479818422e+01
3.100620124024805e-01,-9.712158862750115e+00,-1.286211464210863e+01,-1.254065182451824e+01,-1.001235748732697e+01,-1.253661334184422e+01,-1.532684838195617e+01
3.120624124824965e-01,-9.713489944431391e+00,-1.286344572378991e+01,-1.254198290619952e+01,-1.001368856900824e+01,-1.253794442352549e+01,-1.532817946363745e+01
3.140628125625125e-01,-9.714828510256934e+00,-1.286478428961545e+01,-1.254332147202506e+01,-1.001502713483379e+01,-1.253928298935104e+01,-1.532951802946299e+01
3.160632126425285e-01,-9.716174546467384e+00,-1.286613032582590e+01,-1.254466750823551e+01,-1.001637317104424e+01,-1.254062902556149e+01,-1.533086406567344e+01
3.180636127225445e-01,-9.717528039309208e+00,-1.286748381866773e+01,-1.254602100107734e+01,-1.001772666388606e+01,-1.254198251840331e+01,-1.533221755851526e+01
3.200640128025605e-01,-9.718888975034869e+00,-1.286884475439339e+01,-1.254738193680300e+01,-1.001908759961172e+01,-1.254334345412897e+01,-1.533357849424092e+01
3.220644128825765e-01,-9.720257339902949e+00,-1.287021311926147e+01,-1.254875030167108e+01,-1.002045596447980e+01,-1.254471181899705e+01,-1.533494685910900e+01
3.240648129625925e-01,-9.721633120178303e+00,-1.287158889953682e+01,-1.255012608194643e+01,-1.002183174475516e+01,-1.254608759927241e+01,-1.533632263938436e+01
3.260652130426085e-01,-9.723016302132203e+00,-1.287297208149072e+01,-1.255150926390033e+01,-1.002321492670906e+01,-1.254747078122631e+01,-1.533770582133826e+01
3.280656131226245e-01,-9.724406872042476e+00,-1.287436265140100e+01,-1.255289983381060e+01,-1.002460549661933e+01,-1.254886135113658e+01,-1.533909639124853e+01
3.300660132026405e-01,-9.725804816193651e+00,-1.287576059555217e+01,-1.255429777796178e+01,-1.002600344077050e+01,-1.255025929528775e+01,-1.534049433539971e+01
3.320664132826565e-01,-9.727210120877096e+00,-1.287716590023562e+01,-1.255570308264523e+01,-1.002740874545395e+01,-1.255166459997120e+01,-1.534189964008315e+01
