,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.600520104020804e-02,-1.185033911037713e+01,-1.390123127200010e+01,-9.446275489275452e+00,-1.296657461770739e+01,-1.157831125681353e+01,-1.120469274336303e+01
2.800560112022404e-02,-1.185046758774617e+01,-1.390135974936914e+01,-9.446403966644494e+00,-1.296670309507643e+01,-1.157843973418258e+01,-1.120482122073207e+01
3.000600120024005e-02,-1.185060548802693e+01,-1.390149764964989e+01,-9.446541866925250e+00,-1.296684099535718e+01,-1.157857763446333e+01,-1.120495912101283e+01
3.200640128025605e-02,-1.185075279817642e+01,-1.390164495979938e+01,-9.446689177074738e+00,-1.296698830550667e+01,-1.157872494461282e+01,-1.120510643116232e+01
3.400680136027205e-02,-1.185090950513637e+01,-1.390180166675933e+01,-9.446845884034689e+00,-1.296714501246662e+01,-1.157888165157277e+01,-1.120526313812227e+01
3.600720144028806e-02,-1.185107559583335e+01,-1.390196775745631e+01,-9.447011974731668e+00,-1.296731110316360e+01,-1.157904774226975e+01,-1.120542922881925e+01
3.800760152030406e-02,-1.185125105717888e+01,-1.390214321880185e+01,-9.447187436077202e+00,-1.296748656450914e+01,-1.157922320361528e+01,-1.120560469016478e+01
4.000800160032007e-02,-1.185143587606959e+01,-1.390232803769255e+01,-9.447372254967908e+00,-1.296767138339984e+01,-1.157940802250599e+01,-1.120578950905549e+01
4.200840168033607e-02,-1.185163003938729e+01,-1.390252220101026e+01,-9.447566418285614e+00,-1.296786554671755e+01,-1.157960218582370e+01,-1.120598367237319e+01
4.400880176035207e-02,-1.185183353399918e+01,-1.390272569562214e+01,-9.447769912897497e+00,-1.296806904132943e+01,-1.157980568043558e+01,-1.120618716698508e+01
4.600920184036807e-02,-1.185204634675788e+01,-1.390293850838085e+01,-9.447982725656203e+00,-1.296828185408814e+01,-1.158001849319428e+01,-1.120639997974378e+01
4.800960192038407e-02,-1.185226846450166e+01,-1.390316062612462e+01,-9.448204843399978e+00,-1.296850397183191e+01,-1.158024061093806e+01,-1.120662209748756e+01
5.001000200040008e-02,-1.185249987405448e+01,-1.390339203567744e+01,-9.448436252952799e+00,-1.296873538138473e+01,-1.158047202049088e+01,-1.120685350704038e+01
5.201040208041608e-02,-1.185274056222619e+01,-1.390363272384915e+01,-9.448676941124507e+00,-1.296897606955644e+01,-1.158071270866259e+01,-1.120709419521209e+01
5.401080216043209e-02,-1.185299051581261e+01,-1.390388267743558e+01,-9.448926894710931e+00,-1.296922602314286e+01,-1.158096266224901e+01,-1.120734414879851e+01
5.601120224044809e-02,-1.185324972159571e+01,-1.390414188321867e+01,-9.449186100494028e+00,-1.296948522892596e+01,-1.158122186803211e+01,-1.120760335458161e+01
5.801160232046410e-02,-1.185351816634368e+01,-1.390441032796665e+01,-9.449454545242006e+00,-1.296975367367394e+01,-1.158149031278009e+01,-1.120787179932958e+01
6.001200240048010e-02,-1.185379583681114e+01,-1.390468799843411e+01,-9.449732215709462e+00,-1.297003134414140e+01,-1.158176798324754e+01,-1.120814946979704e+01
6.201240248049610e-02,-1.185408271973920e+01,-1.390497488136216e+01,-9.450019098637521e+00,-1.297031822706945e+01,-1.158205486617560e+01,-1.120843635272510e+01
6.401280256051210e-02,-1.185437880185564e+01,-1.390527096347860e+01,-9.450315180753959e+00,-1.297061430918589e+01,-1.158235094829204e+01,-1.120873243484154e+01
6.601320264052811e-02,-1.185468406987503e+01,-1.390557623149799e+01,-9.450620448773346e+00,-1.297091957720528e+01,-1.158265621631143e+01,-1.120903770286093e+01
6.801360272054410e-02,-1.185499851049886e+01,-1.390589067212182e+01,-9.450934889397178e+00,-1.297123401782911e+01,-1.158297065693526e+01,-1.120935214348476e+01
7.001400280056011e-02,-1.185532211041569e+01,-1.390621427203866e+01,-9.451258489314011e+00,-1.297155761774594e+01,-1.158329425685209e+01,-1.120967574340159e+01
7.201440288057612e-02,-1.185565485630128e+01,-1.390654701792425e+01,-9.451591235199603e+00,-1.297189036363154e+01,-1.158362700273768e+01,-1.121000848928718e+01
7.401480296059212e-02,-1.185599673481872e+01,-1.390688889644169e+01,-9.451933113717045e+00,-1.297223224214898e+01,-1.158396888125513e+01,-1.121035036780462e+01
7.601520304060812e-02,-1.185634773261858e+01,-1.390723989424155e+01,-9.452284111516903e+00,-1.297258323994884e+01,-1.158431987905498e+01,-1.121070136560448e+01
7.801560312062412e-02,-1.185670783633904e+01,-1.390759999796200e+01,-9.452644215237356e+00,-1.297294334366929e+01,-1.158467998277544e+01,-1.121106146932494e+01
8.001600320064013e-02,-1.185707703260601e+01,-1.390796919422897e+01,-9.453013411504330e+00,-1.297331253993626e+01,-1.158504917904241e+01,-1.121143066559191e+01
8.201640328065612e-02,-1.185745530803332e+01,-1.390834746965629e+01,-9.453391686931642e+00,-1.297369081536358e+01,-1.158542745446972e+01,-1.121180894101922e+01
8.401680336067213e-02,-1.185784264922282e+01,-1.390873481084578e+01,-9.453779028121136e+00,-1.297407815655307e+01,-1.158581479565922e+01,-1.121219628220872e+01
8.601720344068814e-02,-1.185823904276451e+01,-1.390913120438748e+01,-9.454175421662836e+00,-1.297447455009477e+01,-1.158621118920092e+01,-1.121259267575041e+01
8.801760352070415e-02,-1.185864447523674e+01,-1.390953663685970e+01,-9.454580854135056e+00,-1.297487998256699e+01,-1.158661662167314e+01,-1.121299810822264e+01
9.001800360072014e-02,-1.185905893320626e+01,-1.390995109482922e+01,-9.454995312104581e+00,-1.297529444053651e+01,-1.158703107964266e+01,-1.121341256619216e+01
9.201840368073615e-02,-1.185948240322846e+01,-1.391037456485143e+01,-9.455418782126781e+00,-1.297571791055871e+01,-1.158745454966486e+01,-1.121383603621436e+01
9.401880376075215e-02,-1.185991487184744e+01,-1.391080703347041e+01,-9.455851250745763e+00,-1.297615037917770e+01,-1.158788701828384e+01,-1.121426850483334e+01
9.601920384076815e-02,-1.186035632559619e+01,-1.391124848721916e+01,-9.456292704494512e+00,-1.297659183292645e+01,-1.158832847203259e+01,-1.121470995858209e+01
9.801960392078415e-02,-1.186080675099671e+01,-1.391169891261968e+01,-9.456743129895035e+00,-1.297704225832697e+01,-1.158877889743312e+01,-1.121516038398261e+01
1.000200040008002e-01,-1.186126613456019e+01,-1.391215829618315e+01,-9.457202513458506e+00,-1.297750164189044e+01,-1.158923828099659e+01,-1.121561976754609e+01
1.020204040808162e-01,-1.186173446278709e+01,-1.391262662441006e+01,-9.457670841685411e+00,-1.297796997011734e+01,-1.158970660922349e+01,-1.121608809577299e+01
1.040208041608322e-01,-1.186221172216736e+01,-1.391310388379033e+01,-9.458148101065685e+00,-1.297844722949762e+01,-1.159018386860377e+01,-1.121656535515326e+01
1.060212042408482e-01,-1.186269789918055e+01,-1.391359006080351e+01,-9.458634278078867e+00,-1.297893340651080e+01,-1.159067004561695e+01,-1.121705153216645e+01
1.080216043208642e-01,-1.186319298029592e+01,-1.391408514191889e+01,-9.459129359194243e+00,-1.297942848762618e+01,-1.159116512673232e+01,-1.121754661328182e+01
1.100220044008802e-01,-1.186369695197267e+01,-1.391458911359563e+01,-9.459633330870986e+00,-1.297993245930292e+01,-1.159166909840907e+01,-1.121805058495856e+01
1.120224044808962e-01,-1.186420980065999e+01,-1.391510196228295e+01,-9.460146179558309e+00,-1.298044530799024e+01,-1.159218194709639e+01,-1.121856343364589e+01
1.140228045609122e-01,-1.186473151279729e+01,-1.391562367442026e+01,-9.460667891695614e+00,-1.298096702012755e+01,-1.159270365923370e+01,-1.121908514578319e+01
1.160232046409282e-01,-1.186526207481431e+01,-1.391615423643728e+01,-9.461198453712631e+00,-1.298149758214456e+01,-1.159323422125071e+01,-1.121961570780021e+01
1.180236047209442e-01,-1.186580147313125e+01,-1.391669363475421e+01,-9.461737852029570e+00,-1.298203698046150e+01,-1.159377361956765e+01,-1.122015510611715e+01
1.200240048009602e-01,-1.186634969415895e+01,-1.391724185578192e+01,-9.462286073057271e+00,-1.298258520148920e+01,-1.159432184059535e+01,-1.122070332714485e+01
1.220244048809762e-01,-1.186690672429903e+01,-1.391779888592199e+01,-9.462843103197351e+00,-1.298314223162928e+01,-1.159487887073543e+01,-1.122126035728493e+01
1.240248049609922e-01,-1.186747254994403e+01,-1.391836471156700e+01,-9.463408928842352e+00,-1.298370805727428e+01,-1.159544469638043e+01,-1.122182618292993e+01
1.260252050410082e-01,-1.186804715747757e+01,-1.391893931910053e+01,-9.463983536375890e+00,-1.298428266480782e+01,-1.159601930391397e+01,-1.122240079046347e+01
1.280256051210242e-01,-1.186863053327449e+01,-1.391952269489745e+01,-9.464566912172808e+00,-1.298486604060474e+01,-1.159660267971089e+01,-1.122298416626039e+01
1.300260052010402e-01,-1.186922266370100e+01,-1.392011482532396e+01,-9.465159042599320e+00,-1.298545817103125e+01,-1.159719481013740e+01,-1.122357629668690e+01
1.320264052810562e-01,-1.186982353511485e+01,-1.392071569673781e+01,-9.465759914013169e+00,-1.298605904244510e+01,-1.159779568155125e+01,-1.122417716810075e+01
1.340268053610722e-01,-1.187043313386545e+01,-1.392132529548842e+01,-9.466369512763775e+00,-1.298666864119571e+01,-1.159840528030186e+01,-1.122478676685135e+01
1.360272054410882e-01,-1.187105144629405e+01,-1.392194360791702e+01,-9.466987825192374e+00,-1.298728695362431e+01,-1.159902359273046e+01,-1.122540507927995e+01
1.380276055211042e-01,-1.187167845873388e+01,-1.392257062035684e+01,-9.467614837632198e+00,-1.298791396606413e+01,-1.159965060517028e+01,-1.122603209171978e+01
1.400280056011202e-01,-1.187231415751027e+01,-1.392320631913324e+01,-9.468250536408592e+00,-1.298854966484052e+01,-1.160028630394667e+01,-1.122666779049617e+01
1.420284056811362e-01,-1.187295852894087e+01,-1.392385069056384e+01,-9.468894907839191e+00,-1.298919403627112e+01,-1.160093067537727e+01,-1.122731216192677e+01
1.440288057611522e-01,-1.187361155933574e+01,-1.392450372095871e+01,-9.469547938234065e+00,-1.298984706666600e+01,-1.160158370577215e+01,-1.122796519232164e+01
1.460292058411682e-01,-1.187427323499754e+01,-1.392516539662051e+01,-9.470209613895864e+00,-1.299050874232780e+01,-1.160224538143395e+01,-1.122862686798344e+01
1.480296059211842e-01,-1.187494354222166e+01,-1.392583570384463e+01,-9.470879921119986e+00,-1.299117904955192e+01,-1.160291568865807e+01,-1.122929717520756e+01
1.500300060012002e-01,-1.187562246729640e+01,-1.392651462891936e+01,-9.471558846194716e+00,-1.299185797462665e+01,-1.160359461373280e+01,-1.122997610028230e+01
1.520304060812162e-01,-1.187630999650306e+01,-1.392720215812603e+01,-9.472246375401385e+00,-1.299254550383332e+01,-1.160428214293947e+01,-1.123066362948896e+01
1.540308061612322e-01,-1.187700611611621e+01,-1.392789827773917e+01,-9.472942495014527e+00,-1.299324162344646e+01,-1.160497826255261e+01,-1.123135974910211e+01
1.560312062412482e-01,-1.187771081240371e+01,-1.392860297402667e+01,-9.473647191302026e+00,-1.299394631973396e+01,-1.160568295884011e+01,-1.123206444538961e+01
1.580316063212643e-01,-1.187842407162696e+01,-1.392931623324992e+01,-9.474360450525280e+00,-1.299465957895721e+01,-1.160639621806336e+01,-1.123277770461286e+01
1.600320064012803e-01,-1.187914588004102e+01,-1.393003804166398e+01,-9.475082258939340e+00,-1.299538138737127e+01,-1.160711802647742e+01,-1.123349951302692e+01
1.620324064812963e-01,-1.187987622389476e+01,-1.393076838551772e+01,-9.475812602793081e+00,-1.299611173122501e+01,-1.160784837033116e+01,-1.123422985688066e+01
1.640328065613122e-01,-1.188061508943102e+01,-1.393150725105399e+01,-9.476551468329344e+00,-1.299685059676128e+01,-1.160858723586743e+01,-1.123496872241692e+01
1.660332066413283e-01,-1.188136246288678e+01,-1.393225462450975e+01,-9.477298841785103e+00,-1.299759797021704e+01,-1.160933460932318e+01,-1.123571609587268e+01
1.680336067213443e-01,-1.188211833049329e+01,-1.393301049211625e+01,-9.478054709391609e+00,-1.299835383782354e+01,-1.161009047692969e+01,-1.123647196347919e+01
1.700340068013603e-01,-1.188288267847623e+01,-1.393377484009920e+01,-9.478819057374551e+00,-1.299911818580648e+01,-1.161085482491263e+01,-1.123723631146213e+01
1.720344068813763e-01,-1.188365549305589e+01,-1.393454765467886e+01,-9.479591871954211e+00,-1.299989100038614e+01,-1.161162763949229e+01,-1.123800912604179e+01
1.740348069613923e-01,-1.188443676044730e+01,-1.393532892207026e+01,-9.480373139345620e+00,-1.300067226777755e+01,-1.161240890688370e+01,-1.123879039343320e+01
1.760352070414083e-01,-1.188522646686039e+01,-1.393611862848336e+01,-9.481162845758712e+00,-1.300146197419065e+01,-1.161319861329679e+01,-1.123958009984629e+01
1.780356071214243e-01,-1.188602459850016e+01,-1.393691676012313e+01,-9.481960977398485e+00,-1.300226010583042e+01,-1.161399674493657e+01,-1.124037823148606e+01
1.800360072014403e-01,-1.188683114156683e+01,-1.393772330318979e+01,-9.482767520465147e+00,-1.300306664889708e+01,-1.161480328800323e+01,-1.124118477455273e+01
1.820364072814563e-01,-1.188764608225597e+01,-1.393853824387893e+01,-9.483582461154288e+00,-1.300388158958622e+01,-1.161561822869237e+01,-1.124199971524187e+01
1.840368073614723e-01,-1.188846940675870e+01,-1.393936156838166e+01,-9.484405785657017e+00,-1.300470491408895e+01,-1.161644155319510e+01,-1.124282303974460e+01
1.860372074414883e-01,-1.188930110126182e+01,-1.394019326288478e+01,-9.485237480160139e+00,-1.300553660859207e+01,-1.161727324769822e+01,-1.124365473424772e+01
1.880376075215043e-01,-1.189014115194797e+01,-1.394103331357094e+01,-9.486077530846293e+00,-1.300637665927823e+01,-1.161811329838437e+01,-1.124449478493387e+01
1.900380076015203e-01,-1.189098954499580e+01,-1.394188170661877e+01,-9.486925923894125e+00,-1.300722505232606e+01,-1.161896169143221e+01,-1.124534317798170e+01
1.920384076815363e-01,-1.189184626658011e+01,-1.394273842820308e+01,-9.487782645478433e+00,-1.300808177391037e+01,-1.161981841301651e+01,-1.124619989956601e+01
1.940388077615523e-01,-1.189271130287201e+01,-1.394360346449497e+01,-9.488647681770328e+00,-1.300894681020226e+01,-1.162068344930841e+01,-1.124706493585791e+01
1.960392078415683e-01,-1.189358464003907e+01,-1.394447680166204e+01,-9.489521018937394e+00,-1.300982014736933e+01,-1.162155678647547e+01,-1.124793827302497e+01
1.980396079215843e-01,-1.189446626424552e+01,-1.394535842586848e+01,-9.490402643143840e+00,-1.301070177157577e+01,-1.162243841068192e+01,-1.124881989723142e+01
2.000400080016003e-01,-1.189535616165234e+01,-1.394624832327530e+01,-9.491292540550660e+00,-1.301159166898259e+01,-1.162332830808874e+01,-1.124970979463824e+01
2.020404080816163e-01,-1.189625431841747e+01,-1.394714648004044e+01,-9.492190697315792e+00,-1.301248982574772e+01,-1.162422646485387e+01,-1.125060795140337e+01
2.040408081616323e-01,-1.189716072069595e+01,-1.394805288231891e+01,-9.493097099594269e+00,-1.301339622802620e+01,-1.162513286713235e+01,-1.125151435368185e+01
2.060412082416483e-01,-1.189807535464006e+01,-1.394896751626303e+01,-9.494011733538384e+00,-1.301431086197032e+01,-1.162604750107647e+01,-1.125242898762596e+01
2.080416083216643e-01,-1.189899820639952e+01,-1.394989036802249e+01,-9.494934585297843e+00,-1.301523371372978e+01,-1.162697035283592e+01,-1.125335183938542e+01
2.100420084016803e-01,-1.189992926212160e+01,-1.395082142374456e+01,-9.495865641019916e+00,-1.301616476945185e+01,-1.162790140855800e+01,-1.125428289510750e+01
2.120424084816963e-01,-1.190086850795129e+01,-1.395176066957426e+01,-9.496804886849613e+00,-1.301710401528155e+01,-1.162884065438769e+01,-1.125522214093719e+01
2.140428085617123e-01,-1.190181593003150e+01,-1.395270809165446e+01,-9.497752308929821e+00,-1.301805143736175e+01,-1.162978807646790e+01,-1.125616956301740e+01
2.160432086417284e-01,-1.190277151450315e+01,-1.395366367612611e+01,-9.498707893401468e+00,-1.301900702183340e+01,-1.163074366093955e+01,-1.125712514748905e+01
2.180436087217444e-01,-1.190373524750537e+01,-1.395462740912833e+01,-9.499671626403689e+00,-1.301997075483562e+01,-1.163170739394177e+01,-1.125808888049127e+01
2.200440088017604e-01,-1.190470711517565e+01,-1.395559927679862e+01,-9.500643494073971e+00,-1.302094262250590e+01,-1.163267926161205e+01,-1.125906074816155e+01
2.220444088817763e-01,-1.190568710364999e+01,-1.395657926527296e+01,-9.501623482548313e+00,-1.302192261098025e+01,-1.163365925008639e+01,-1.126004073663589e+01
2.240448089617924e-01,-1.190667519906307e+01,-1.395756736068604e+01,-9.502611577961394e+00,-1.302291070639333e+01,-1.163464734549948e+01,-1.126102883204897e+01
2.260452090418084e-01,-1.190767138754839e+01,-1.395856354917136e+01,-9.503607766446713e+00,-1.302390689487865e+01,-1.163564353398479e+01,-1.126202502053429e+01
2.280456091218244e-01,-1.190867565523843e+01,-1.395956781686140e+01,-9.504612034136755e+00,-1.302491116256869e+01,-1.163664780167484e+01,-1.126302928822433e+01
2.300460092018404e-01,-1.190968798826483e+01,-1.396058014988779e+01,-9.505624367163151e+00,-1.302592349559508e+01,-1.163766013470123e+01,-1.126404162125073e+01
2.320464092818564e-01,-1.191070837275851e+01,-1.396160053438147e+01,-9.506644751656829e+00,-1.302694388008876e+01,-1.163868051919491e+01,-1.126506200574441e+01
2.340468093618724e-01,-1.191173679484985e+01,-1.396262895647281e+01,-9.507673173748170e+00,-1.302797230218010e+01,-1.163970894128625e+01,-1.126609042783575e+01
2.360472094418884e-01,-1.191277324066885e+01,-1.396366540229181e+01,-9.508709619567171e+00,-1.302900874799910e+01,-1.164074538710525e+01,-1.126712687365475e+01
2.380476095219044e-01,-1.191381769634527e+01,-1.396470985796824e+01,-9.509754075243595e+00,-1.303005320367553e+01,-1.164178984278168e+01,-1.126817132933117e+01
2.400480096019204e-01,-1.191487014800881e+01,-1.396576230963178e+01,-9.510806526907132e+00,-1.303110565533906e+01,-1.164284229444521e+01,-1.126922378099471e+01
2.420484096819364e-01,-1.191593058178923e+01,-1.396682274341220e+01,-9.511866960687554e+00,-1.303216608911949e+01,-1.164390272822564e+01,-1.127028421477513e+01
2.440488097619524e-01,-1.191699898381654e+01,-1.396789114543951e+01,-9.512935362714863e+00,-1.303323449114680e+01,-1.164497113025294e+01,-1.127135261680244e+01
2.460492098419684e-01,-1.191807534022115e+01,-1.396896750184411e+01,-9.514011719119466e+00,-1.303431084755140e+01,-1.164604748665755e+01,-1.127242897320705e+01
2.480496099219844e-01,-1.191915963713399e+01,-1.397005179875695e+01,-9.515096016032309e+00,-1.303539514446424e+01,-1.164713178357039e+01,-1.127351327011989e+01
2.500500100020004e-01,-1.192025186068673e+01,-1.397114402230969e+01,-9.516188239585048e+00,-1.303648736801698e+01,-1.164822400712313e+01,-1.127460549367263e+01
2.520504100820164e-01,-1.192135199701188e+01,-1.397224415863484e+01,-9.517288375910196e+00,-1.303758750434213e+01,-1.164932414344828e+01,-1.127570562999778e+01
2.540508101620324e-01,-1.192246003224296e+01,-1.397335219386593e+01,-9.518396411141284e+00,-1.303869553957322e+01,-1.165043217867936e+01,-1.127681366522886e+01
2.560512102420484e-01,-1.192357595251469e+01,-1.397446811413766e+01,-9.519512331413011e+00,-1.303981145984494e+01,-1.165154809895109e+01,-1.127792958550059e+01
2.580516103220644e-01,-1.192469974396308e+01,-1.397559190558605e+01,-9.520636122861402e+00,-1.304093525129334e+01,-1.165267189039948e+01,-1.127905337694898e+01
2.600520104020804e-01,-1.192583139272565e+01,-1.397672355434861e+01,-9.521767771623967e+00,-1.304206690005590e+01,-1.165380353916205e+01,-1.128018502571155e+01
2.620524104820964e-01,-1.192697088494152e+01,-1.397786304656449e+01,-9.522907263839842e+00,-1.304320639227178e+01,-1.165494303137792e+01,-1.128132451792742e+01
2.640528105621124e-01,-1.192811820675163e+01,-1.397901036837460e+01,-9.524054585649953e+00,-1.304435371408189e+01,-1.165609035318803e+01,-1.128247183973753e+01
2.660532106421284e-01,-1.192927334429885e+01,-1.398016550592182e+01,-9.525209723197175e+00,-1.304550885162911e+01,-1.165724549073526e+01,-1.128362697728475e+01
2.680536107221445e-01,-1.193043628372815e+01,-1.398132844535112e+01,-9.526372662626475e+00,-1.304667179105841e+01,-1.165840843016456e+01,-1.128478991671405e+01
2.700540108021605e-01,-1.193160701118675e+01,-1.398249917280971e+01,-9.527543390085068e+00,-1.304784251851700e+01,-1.165957915762315e+01,-1.128596064417265e+01
2.720544108821764e-01,-1.193278551282425e+01,-1.398367767444722e+01,-9.528721891722574e+00,-1.304902102015451e+01,-1.166075765926066e+01,-1.128713914581015e+01
2.740548109621924e-01,-1.193397177479285e+01,-1.398486393641581e+01,-9.529908153691171e+00,-1.305020728212310e+01,-1.166194392122925e+01,-1.128832540777875e+01
2.760552110422084e-01,-1.193516578324742e+01,-1.398605794487039e+01,-9.531102162145741e+00,-1.305140129057767e+01,-1.166313792968382e+01,-1.128951941623332e+01
2.780556111222244e-01,-1.193636752434571e+01,-1.398725968596868e+01,-9.532303903244035e+00,-1.305260303167597e+01,-1.166433967078212e+01,-1.129072115733161e+01
2.800560112022404e-01,-1.193757698424849e+01,-1.398846914587145e+01,-9.533513363146808e+00,-1.305381249157874e+01,-1.166554913068489e+01,-1.129193061723439e+01
2.820564112822564e-01,-1.193879414911966e+01,-1.398968631074263e+01,-9.534730528017985e+00,-1.305502965644992e+01,-1.166676629555607e+01,-1.129314778210556e+01
2.840568113622725e-01,-1.194001900512649e+01,-1.399091116674945e+01,-9.535955384024806e+00,-1.305625451245674e+01,-1.166799115156289e+01,-1.129437263811239e+01
2.860572114422885e-01,-1.194125153843966e+01,-1.399214370006263e+01,-9.537187917337981e+00,-1.305748704576991e+01,-1.166922368487606e+01,-1.129560517142556e+01
2.880576115223045e-01,-1.194249173523352e+01,-1.399338389685648e+01,-9.538428114131840e+00,-1.305872724256377e+01,-1.167046388166992e+01,-1.129684536821942e+01
2.900580116023205e-01,-1.194373958168616e+01,-1.399463174330912e+01,-9.539675960584477e+00,-1.305997508901641e+01,-1.167171172812256e+01,-1.129809321467206e+01
2.920584116823365e-01,-1.194499506397959e+01,-1.399588722560255e+01,-9.540931442877907e+00,-1.306123057130984e+01,-1.167296721041599e+01,-1.129934869696549e+01
2.940588117623525e-01,-1.194625816829990e+01,-1.399715032992286e+01,-9.542194547198219e+00,-1.306249367563015e+01,-1.167423031473630e+01,-1.130061180128580e+01
2.960592118423685e-01,-1.194752888083740e+01,-1.399842104246036e+01,-9.543465259735719e+00,-1.306376438816765e+01,-1.167550102727380e+01,-1.130188251382330e+01
2.980596119223845e-01,-1.194880718778675e+01,-1.399969934940972e+01,-9.544743566685073e+00,-1.306504269511701e+01,-1.167677933422315e+01,-1.130316082077265e+01
3.000600120024005e-01,-1.195009307534716e+01,-1.400098523697012e+01,-9.546029454245478e+00,-1.306632858267741e+01,-1.167806522178356e+01,-1.130444670833306e+01
3.020604120824165e-01,-1.195138652972246e+01,-1.400227869134543e+01,-9.547322908620785e+00,-1.306762203705272e+01,-1.167935867615887e+01,-1.130574016270836e+01
3.040608121624325e-01,-1.195268753712134e+01,-1.400357969874431e+01,-9.548623916019663e+00,-1.306892304445160e+01,-1.168065968355774e+01,-1.130704117010724e+01
3.060612122424485e-01,-1.195399608375742e+01,-1.400488824538039e+01,-9.549932462655743e+00,-1.307023159108768e+01,-1.168196823019382e+01,-1.130834971674332e+01
3.080616123224645e-01,-1.195531215584944e+01,-1.400620431747240e+01,-9.551248534747758e+00,-1.307154766317969e+01,-1.168328430228584e+01,-1.130966578883534e+01
3.100620124024805e-01,-1.195663573962139e+01,-1.400752790124435e+01,-9.552572118519709e+00,-1.307287124695164e+01,-1.168460788605779e+01,-1.131098937260729e+01
3.120624124824965e-01,-1.195796682130266e+01,-1.400885898292563e+01,-9.553903200200985e+00,-1.307420232863292e+01,-1.168593896773907e+01,-1.131232045428856e+01
3.140628125625125e-01,-1.195930538712821e+01,-1.401019754875117e+01,-9.555241766026528e+00,-1.307554089445846e+01,-1.168727753356461e+01,-1.131365902011411e+01
3.160632126425285e-01,-1.196065142333866e+01,-1.401154358496162e+01,-9.556587802236978e+00,-1.307688693066891e+01,-1.168862356977506e+01,-1.131500505632456e+01
3.180636127225445e-01,-1.196200491618048e+01,-1.401289707780345e+01,-9.557941295078802e+00,-1.307824042351074e+01,-1.168997706261688e+01,-1.131635854916638e+01
3.200640128025605e-01,-1.196336585190614e+01,-1.401425801352911e+01,-9.559302230804462e+00,-1.307960135923640e+01,-1.169133799834254e+01,-1.131771948489204e+01
3.220644128825765e-01,-1.196473421677422e+01,-1.401562637839719e+01,-9.560670595672542e+00,-1.308096972410448e+01,-1.169270636321062e+01,-1.131908784976012e+01
3.240648129625925e-01,-1.196610999704958e+01,-1.401700215867254e+01,-9.562046375947897e+00,-1.308234550437983e+01,-1.169408214348598e+01,-1.132046363003548e+01
3.260652130426085e-01,-1.196749317900348e+01,-1.401838534062644e+01,-9.563429557901797e+00,-1.308372868633373e+01,-1.169546532543988e+01,-1.132184681198938e+01
3.280656131226245e-01,-1.196888374891375e+01,-1.401977591053671e+01,-9.564820127812069e+00,-1.308511925624400e+01,-1.169685589535015e+01,-1.132323738189965e+01
3.300660132026405e-01,-1.197028169306492e+01,-1.402117385468789e+01,-9.566218071963245e+00,-1.308651720039518e+01,-1.169825383950133e+01,-1.132463532605082e+01
3.320664132826565e-01,-1.197168699774837e+01,-1.402257915937133e+01,-9.567623376646690e+00,-1.308792250507862e+01,-1.169965914418477e+01,-1.132604063073427e+01
