,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
4.200840168033607e-02,-1.286116106836010e+01,-1.187639433907294e+01,-1.282654583160155e+01,-9.753265775786382e+00,-1.237121561535424e+01,-1.211522394294422e+01
4.400880176035207e-02,-1.286136456297199e+01,-1.187659783368482e+01,-1.282674932621343e+01,-9.753469270398265e+00,-1.237141910996612e+01,-1.211542743755611e+01
4.600920184036807e-02,-1.286157737573069e+01,-1.187681064644353e+01,-1.282696213897214e+01,-9.753682083156971e+00,-1.237163192272483e+01,-1.211564025031481e+01
4.800960192038407e-02,-1.286179949347447e+01,-1.187703276418730e+01,-1.282718425671591e+01,-9.753904200900745e+00,-1.237185404046861e+01,-1.211586236805859e+01
5.001000200040008e-02,-1.286203090302729e+01,-1.187726417374012e+01,-1.282741566626873e+01,-9.754135610453567e+00,-1.237208545002143e+01,-1.211609377761141e+01
5.201040208041608e-02,-1.286227159119900e+01,-1.187750486191183e+01,-1.282765635444044e+01,-9.754376298625274e+00,-1.237232613819313e+01,-1.211633446578312e+01
5.401080216043209e-02,-1.286252154478542e+01,-1.187775481549825e+01,-1.282790630802686e+01,-9.754626252211699e+00,-1.237257609177956e+01,-1.211658441936954e+01
5.601120224044809e-02,-1.286278075056852e+01,-1.187801402128135e+01,-1.282816551380996e+01,-9.754885457994796e+00,-1.237283529756266e+01,-1.211684362515264e+01
5.801160232046410e-02,-1.286304919531650e+01,-1.187828246602933e+01,-1.282843395855794e+01,-9.755153902742773e+00,-1.237310374231063e+01,-1.211711206990061e+01
6.001200240048010e-02,-1.286332686578395e+01,-1.187856013649678e+01,-1.282871162902540e+01,-9.755431573210229e+00,-1.237338141277809e+01,-1.211738974036807e+01
6.201240248049610e-02,-1.286361374871201e+01,-1.187884701942484e+01,-1.282899851195345e+01,-9.755718456138288e+00,-1.237366829570615e+01,-1.211767662329613e+01
6.401280256051210e-02,-1.286390983082845e+01,-1.187914310154128e+01,-1.282929459406989e+01,-9.756014538254727e+00,-1.237396437782259e+01,-1.211797270541257e+01
6.601320264052811e-02,-1.286421509884784e+01,-1.187944836956067e+01,-1.282959986208928e+01,-9.756319806274114e+00,-1.237426964584197e+01,-1.211827797343195e+01
6.801360272054410e-02,-1.286452953947167e+01,-1.187976281018450e+01,-1.282991430271311e+01,-9.756634246897946e+00,-1.237458408646581e+01,-1.211859241405579e+01
7.001400280056011e-02,-1.286485313938850e+01,-1.188008641010133e+01,-1.283023790262994e+01,-9.756957846814778e+00,-1.237490768638264e+01,-1.211891601397262e+01
7.201440288057612e-02,-1.286518588527409e+01,-1.188041915598692e+01,-1.283057064851554e+01,-9.757290592700370e+00,-1.237524043226823e+01,-1.211924875985821e+01
7.401480296059212e-02,-1.286552776379154e+01,-1.188076103450437e+01,-1.283091252703298e+01,-9.757632471217812e+00,-1.237558231078567e+01,-1.211959063837565e+01
7.601520304060812e-02,-1.286587876159139e+01,-1.188111203230422e+01,-1.283126352483284e+01,-9.757983469017670e+00,-1.237593330858553e+01,-1.211994163617551e+01
7.801560312062412e-02,-1.286623886531185e+01,-1.188147213602468e+01,-1.283162362855329e+01,-9.758343572738124e+00,-1.237629341230598e+01,-1.212030173989596e+01
8.001600320064013e-02,-1.286660806157882e+01,-1.188184133229165e+01,-1.283199282482026e+01,-9.758712769005097e+00,-1.237666260857296e+01,-1.212067093616294e+01
8.201640328065612e-02,-1.286698633700613e+01,-1.188221960771896e+01,-1.283237110024758e+01,-9.759091044432409e+00,-1.237704088400027e+01,-1.212104921159025e+01
8.401680336067213e-02,-1.286737367819563e+01,-1.188260694890846e+01,-1.283275844143707e+01,-9.759478385621904e+00,-1.237742822518976e+01,-1.212143655277974e+01
8.601720344068814e-02,-1.286777007173733e+01,-1.188300334245016e+01,-1.283315483497877e+01,-9.759874779163603e+00,-1.237782461873146e+01,-1.212183294632144e+01
8.801760352070415e-02,-1.286817550420955e+01,-1.188340877492238e+01,-1.283356026745099e+01,-9.760280211635823e+00,-1.237823005120368e+01,-1.212223837879366e+01
9.001800360072014e-02,-1.286858996217907e+01,-1.188382323289190e+01,-1.283397472542051e+01,-9.760694669605348e+00,-1.237864450917321e+01,-1.212265283676319e+01
9.201840368073615e-02,-1.286901343220127e+01,-1.188424670291410e+01,-1.283439819544271e+01,-9.761118139627548e+00,-1.237906797919541e+01,-1.212307630678539e+01
9.401880376075215e-02,-1.286944590082025e+01,-1.188467917153308e+01,-1.283483066406170e+01,-9.761550608246530e+00,-1.237950044781439e+01,-1.212350877540437e+01
9.601920384076815e-02,-1.286988735456900e+01,-1.188512062528183e+01,-1.283527211781045e+01,-9.761992061995279e+00,-1.237994190156314e+01,-1.212395022915312e+01
9.801960392078415e-02,-1.287033777996952e+01,-1.188557105068236e+01,-1.283572254321097e+01,-9.762442487395802e+00,-1.238039232696366e+01,-1.212440065455364e+01
1.000200040008002e-01,-1.287079716353300e+01,-1.188603043424583e+01,-1.283618192677444e+01,-9.762901870959274e+00,-1.238085171052713e+01,-1.212486003811711e+01
1.020204040808162e-01,-1.287126549175990e+01,-1.188649876247273e+01,-1.283665025500135e+01,-9.763370199186179e+00,-1.238132003875404e+01,-1.212532836634402e+01
1.040208041608322e-01,-1.287174275114018e+01,-1.188697602185301e+01,-1.283712751438162e+01,-9.763847458566453e+00,-1.238179729813431e+01,-1.212580562572429e+01
1.060212042408482e-01,-1.287222892815336e+01,-1.188746219886619e+01,-1.283761369139480e+01,-9.764333635579634e+00,-1.238228347514749e+01,-1.212629180273747e+01
1.080216043208642e-01,-1.287272400926873e+01,-1.188795727998157e+01,-1.283810877251018e+01,-9.764828716695011e+00,-1.238277855626287e+01,-1.212678688385285e+01
1.100220044008802e-01,-1.287322798094548e+01,-1.188846125165831e+01,-1.283861274418692e+01,-9.765332688371753e+00,-1.238328252793961e+01,-1.212729085552959e+01
1.120224044808962e-01,-1.287374082963280e+01,-1.188897410034563e+01,-1.283912559287424e+01,-9.765845537059077e+00,-1.238379537662694e+01,-1.212780370421692e+01
1.140228045609122e-01,-1.287426254177010e+01,-1.188949581248294e+01,-1.283964730501155e+01,-9.766367249196382e+00,-1.238431708876424e+01,-1.212832541635422e+01
1.160232046409282e-01,-1.287479310378712e+01,-1.189002637449995e+01,-1.284017786702857e+01,-9.766897811213399e+00,-1.238484765078126e+01,-1.212885597837124e+01
1.180236047209442e-01,-1.287533250210406e+01,-1.189056577281689e+01,-1.284071726534550e+01,-9.767437209530337e+00,-1.238538704909820e+01,-1.212939537668818e+01
1.200240048009602e-01,-1.287588072313176e+01,-1.189111399384459e+01,-1.284126548637320e+01,-9.767985430558038e+00,-1.238593527012590e+01,-1.212994359771588e+01
1.220244048809762e-01,-1.287643775327184e+01,-1.189167102398467e+01,-1.284182251651328e+01,-9.768542460698118e+00,-1.238649230026598e+01,-1.213050062785596e+01
1.240248049609922e-01,-1.287700357891684e+01,-1.189223684962967e+01,-1.284238834215829e+01,-9.769108286343119e+00,-1.238705812591098e+01,-1.213106645350096e+01
1.260252050410082e-01,-1.287757818645038e+01,-1.189281145716321e+01,-1.284296294969182e+01,-9.769682893876658e+00,-1.238763273344452e+01,-1.213164106103450e+01
1.280256051210242e-01,-1.287816156224730e+01,-1.189339483296013e+01,-1.284354632548874e+01,-9.770266269673575e+00,-1.238821610924144e+01,-1.213222443683142e+01
1.300260052010402e-01,-1.287875369267381e+01,-1.189398696338664e+01,-1.284413845591525e+01,-9.770858400100087e+00,-1.238880823966795e+01,-1.213281656725793e+01
1.320264052810562e-01,-1.287935456408766e+01,-1.189458783480049e+01,-1.284473932732910e+01,-9.771459271513937e+00,-1.238940911108180e+01,-1.213341743867178e+01
1.340268053610722e-01,-1.287996416283826e+01,-1.189519743355110e+01,-1.284534892607971e+01,-9.772068870264542e+00,-1.239001870983240e+01,-1.213402703742238e+01
1.360272054410882e-01,-1.288058247526686e+01,-1.189581574597970e+01,-1.284596723850831e+01,-9.772687182693142e+00,-1.239063702226100e+01,-1.213464534985098e+01
1.380276055211042e-01,-1.288120948770669e+01,-1.189644275841952e+01,-1.284659425094813e+01,-9.773314195132965e+00,-1.239126403470082e+01,-1.213527236229081e+01
1.400280056011202e-01,-1.288184518648308e+01,-1.189707845719591e+01,-1.284722994972453e+01,-9.773949893909359e+00,-1.239189973347722e+01,-1.213590806106720e+01
1.420284056811362e-01,-1.288248955791368e+01,-1.189772282862651e+01,-1.284787432115512e+01,-9.774594265339958e+00,-1.239254410490782e+01,-1.213655243249780e+01
1.440288057611522e-01,-1.288314258830856e+01,-1.189837585902139e+01,-1.284852735155000e+01,-9.775247295734832e+00,-1.239319713530269e+01,-1.213720546289267e+01
1.460292058411682e-01,-1.288380426397035e+01,-1.189903753468319e+01,-1.284918902721180e+01,-9.775908971396632e+00,-1.239385881096449e+01,-1.213786713855447e+01
1.480296059211842e-01,-1.288447457119448e+01,-1.189970784190731e+01,-1.284985933443592e+01,-9.776579278620753e+00,-1.239452911818861e+01,-1.213853744577859e+01
1.500300060012002e-01,-1.288515349626921e+01,-1.190038676698204e+01,-1.285053825951065e+01,-9.777258203695483e+00,-1.239520804326334e+01,-1.213921637085332e+01
1.520304060812162e-01,-1.288584102547587e+01,-1.190107429618871e+01,-1.285122578871732e+01,-9.777945732902152e+00,-1.239589557247001e+01,-1.213990390005999e+01
1.540308061612322e-01,-1.288653714508902e+01,-1.190177041580185e+01,-1.285192190833046e+01,-9.778641852515294e+00,-1.239659169208315e+01,-1.214060001967314e+01
1.560312062412482e-01,-1.288724184137652e+01,-1.190247511208935e+01,-1.285262660461796e+01,-9.779346548802794e+00,-1.239729638837065e+01,-1.214130471596063e+01
1.580316063212643e-01,-1.288795510059977e+01,-1.190318837131260e+01,-1.285333986384121e+01,-9.780059808026047e+00,-1.239800964759391e+01,-1.214201797518389e+01
1.600320064012803e-01,-1.288867690901383e+01,-1.190391017972666e+01,-1.285406167225527e+01,-9.780781616440107e+00,-1.239873145600797e+01,-1.214273978359795e+01
1.620324064812963e-01,-1.288940725286757e+01,-1.190464052358040e+01,-1.285479201610901e+01,-9.781511960293848e+00,-1.239946179986171e+01,-1.214347012745169e+01
1.640328065613122e-01,-1.289014611840383e+01,-1.190537938911667e+01,-1.285553088164528e+01,-9.782250825830111e+00,-1.240020066539797e+01,-1.214420899298795e+01
1.660332066413283e-01,-1.289089349185959e+01,-1.190612676257243e+01,-1.285627825510104e+01,-9.782998199285871e+00,-1.240094803885373e+01,-1.214495636644371e+01
1.680336067213443e-01,-1.289164935946610e+01,-1.190688263017893e+01,-1.285703412270754e+01,-9.783754066892376e+00,-1.240170390646024e+01,-1.214571223405022e+01
1.700340068013603e-01,-1.289241370744904e+01,-1.190764697816187e+01,-1.285779847069048e+01,-9.784518414875318e+00,-1.240246825444318e+01,-1.214647658203316e+01
1.720344068813763e-01,-1.289318652202870e+01,-1.190841979274153e+01,-1.285857128527014e+01,-9.785291229454979e+00,-1.240324106902284e+01,-1.214724939661282e+01
1.740348069613923e-01,-1.289396778942011e+01,-1.190920106013294e+01,-1.285935255266155e+01,-9.786072496846387e+00,-1.240402233641425e+01,-1.214803066400423e+01
1.760352070414083e-01,-1.289475749583320e+01,-1.190999076654603e+01,-1.286014225907465e+01,-9.786862203259480e+00,-1.240481204282734e+01,-1.214882037041732e+01
1.780356071214243e-01,-1.289555562747297e+01,-1.191078889818581e+01,-1.286094039071442e+01,-9.787660334899252e+00,-1.240561017446711e+01,-1.214961850205709e+01
1.800360072014403e-01,-1.289636217053964e+01,-1.191159544125247e+01,-1.286174693378108e+01,-9.788466877965915e+00,-1.240641671753377e+01,-1.215042504512376e+01
1.820364072814563e-01,-1.289717711122878e+01,-1.191241038194161e+01,-1.286256187447022e+01,-9.789281818655056e+00,-1.240723165822292e+01,-1.215123998581290e+01
1.840368073614723e-01,-1.289800043573151e+01,-1.191323370644434e+01,-1.286338519897295e+01,-9.790105143157785e+00,-1.240805498272564e+01,-1.215206331031563e+01
1.860372074414883e-01,-1.289883213023463e+01,-1.191406540094746e+01,-1.286421689347607e+01,-9.790936837660906e+00,-1.240888667722877e+01,-1.215289500481875e+01
1.880376075215043e-01,-1.289967218092078e+01,-1.191490545163362e+01,-1.286505694416223e+01,-9.791776888347060e+00,-1.240972672791492e+01,-1.215373505550490e+01
1.900380076015203e-01,-1.290052057396862e+01,-1.191575384468145e+01,-1.286590533721006e+01,-9.792625281394892e+00,-1.241057512096275e+01,-1.215458344855273e+01
1.920384076815363e-01,-1.290137729555292e+01,-1.191661056626575e+01,-1.286676205879437e+01,-9.793482002979200e+00,-1.241143184254706e+01,-1.215544017013704e+01
1.940388077615523e-01,-1.290224233184482e+01,-1.191747560255765e+01,-1.286762709508626e+01,-9.794347039271095e+00,-1.241229687883895e+01,-1.215630520642894e+01
1.960392078415683e-01,-1.290311566901188e+01,-1.191834893972472e+01,-1.286850043225333e+01,-9.795220376438161e+00,-1.241317021600602e+01,-1.215717854359600e+01
1.980396079215843e-01,-1.290399729321833e+01,-1.191923056393116e+01,-1.286938205645977e+01,-9.796102000644607e+00,-1.241405184021247e+01,-1.215806016780245e+01
2.000400080016003e-01,-1.290488719062515e+01,-1.192012046133798e+01,-1.287027195386659e+01,-9.796991898051427e+00,-1.241494173761929e+01,-1.215895006520927e+01
2.020404080816163e-01,-1.290578534739028e+01,-1.192101861810311e+01,-1.287117011063173e+01,-9.797890054816559e+00,-1.241583989438442e+01,-1.215984822197440e+01
2.040408081616323e-01,-1.290669174966876e+01,-1.192192502038159e+01,-1.287207651291020e+01,-9.798796457095037e+00,-1.241674629666290e+01,-1.216075462425288e+01
2.060412082416483e-01,-1.290760638361287e+01,-1.192283965432571e+01,-1.287299114685432e+01,-9.799711091039152e+00,-1.241766093060701e+01,-1.216166925819699e+01
2.080416083216643e-01,-1.290852923537233e+01,-1.192376250608516e+01,-1.287391399861378e+01,-9.800633942798610e+00,-1.241858378236647e+01,-1.216259210995645e+01
2.100420084016803e-01,-1.290946029109441e+01,-1.192469356180724e+01,-1.287484505433585e+01,-9.801564998520684e+00,-1.241951483808854e+01,-1.216352316567852e+01
2.120424084816963e-01,-1.291039953692410e+01,-1.192563280763694e+01,-1.287578430016555e+01,-9.802504244350381e+00,-1.242045408391824e+01,-1.216446241150822e+01
2.140428085617123e-01,-1.291134695900431e+01,-1.192658022971714e+01,-1.287673172224575e+01,-9.803451666430588e+00,-1.242140150599845e+01,-1.216540983358843e+01
2.160432086417284e-01,-1.291230254347596e+01,-1.192753581418879e+01,-1.287768730671740e+01,-9.804407250902235e+00,-1.242235709047010e+01,-1.216636541806008e+01
2.180436087217444e-01,-1.291326627647818e+01,-1.192849954719101e+01,-1.287865103971962e+01,-9.805370983904456e+00,-1.242332082347232e+01,-1.216732915106230e+01
2.200440088017604e-01,-1.291423814414846e+01,-1.192947141486129e+01,-1.287962290738990e+01,-9.806342851574739e+00,-1.242429269114260e+01,-1.216830101873258e+01
2.220444088817763e-01,-1.291521813262280e+01,-1.193045140333563e+01,-1.288060289586425e+01,-9.807322840049080e+00,-1.242527267961694e+01,-1.216928100720692e+01
2.240448089617924e-01,-1.291620622803588e+01,-1.193143949874872e+01,-1.288159099127733e+01,-9.808310935462162e+00,-1.242626077503002e+01,-1.217026910262000e+01
2.260452090418084e-01,-1.291720241652120e+01,-1.193243568723403e+01,-1.288258717976265e+01,-9.809307123947480e+00,-1.242725696351534e+01,-1.217126529110532e+01
2.280456091218244e-01,-1.291820668421125e+01,-1.193343995492408e+01,-1.288359144745269e+01,-9.810311391637523e+00,-1.242826123120538e+01,-1.217226955879536e+01
2.300460092018404e-01,-1.291921901723764e+01,-1.193445228795047e+01,-1.288460378047908e+01,-9.811323724663918e+00,-1.242927356423178e+01,-1.217328189182176e+01
2.320464092818564e-01,-1.292023940173132e+01,-1.193547267244415e+01,-1.288562416497276e+01,-9.812344109157596e+00,-1.243029394872546e+01,-1.217430227631544e+01
2.340468093618724e-01,-1.292126782382266e+01,-1.193650109453549e+01,-1.288665258706410e+01,-9.813372531248937e+00,-1.243132237081680e+01,-1.217533069840678e+01
2.360472094418884e-01,-1.292230426964166e+01,-1.193753754035449e+01,-1.288768903288310e+01,-9.814408977067938e+00,-1.243235881663580e+01,-1.217636714422578e+01
2.380476095219044e-01,-1.292334872531809e+01,-1.193858199603092e+01,-1.288873348855953e+01,-9.815453432744363e+00,-1.243340327231222e+01,-1.217741159990220e+01
2.400480096019204e-01,-1.292440117698162e+01,-1.193963444769445e+01,-1.288978594022307e+01,-9.816505884407899e+00,-1.243445572397576e+01,-1.217846405156574e+01
2.420484096819364e-01,-1.292546161076204e+01,-1.194069488147488e+01,-1.289084637400349e+01,-9.817566318188321e+00,-1.243551615775618e+01,-1.217952448534616e+01
2.440488097619524e-01,-1.292653001278935e+01,-1.194176328350219e+01,-1.289191477603080e+01,-9.818634720215631e+00,-1.243658455978349e+01,-1.218059288737347e+01
2.460492098419684e-01,-1.292760636919396e+01,-1.194283963990679e+01,-1.289299113243540e+01,-9.819711076620234e+00,-1.243766091618809e+01,-1.218166924377807e+01
2.480496099219844e-01,-1.292869066610680e+01,-1.194392393681963e+01,-1.289407542934824e+01,-9.820795373533077e+00,-1.243874521310094e+01,-1.218275354069092e+01
2.500500100020004e-01,-1.292978288965954e+01,-1.194501616037237e+01,-1.289516765290098e+01,-9.821887597085816e+00,-1.243983743665368e+01,-1.218384576424366e+01
2.520504100820164e-01,-1.293088302598469e+01,-1.194611629669752e+01,-1.289626778922613e+01,-9.822987733410963e+00,-1.244093757297882e+01,-1.218494590056880e+01
2.540508101620324e-01,-1.293199106121577e+01,-1.194722433192861e+01,-1.289737582445722e+01,-9.824095768642051e+00,-1.244204560820991e+01,-1.218605393579989e+01
2.560512102420484e-01,-1.293310698148750e+01,-1.194834025220033e+01,-1.289849174472895e+01,-9.825211688913779e+00,-1.244316152848164e+01,-1.218716985607162e+01
2.580516103220644e-01,-1.293423077293589e+01,-1.194946404364872e+01,-1.289961553617734e+01,-9.826335480362170e+00,-1.244428531993003e+01,-1.218829364752001e+01
2.600520104020804e-01,-1.293536242169846e+01,-1.195059569241129e+01,-1.290074718493990e+01,-9.827467129124734e+00,-1.244541696869259e+01,-1.218942529628258e+01
2.620524104820964e-01,-1.293650191391433e+01,-1.195173518462716e+01,-1.290188667715578e+01,-9.828606621340610e+00,-1.244655646090847e+01,-1.219056478849845e+01
2.640528105621124e-01,-1.293764923572444e+01,-1.195288250643728e+01,-1.290303399896589e+01,-9.829753943150720e+00,-1.244770378271858e+01,-1.219171211030856e+01
2.660532106421284e-01,-1.293880437327167e+01,-1.195403764398450e+01,-1.290418913651311e+01,-9.830909080697943e+00,-1.244885892026580e+01,-1.219286724785578e+01
2.680536107221445e-01,-1.293996731270096e+01,-1.195520058341380e+01,-1.290535207594241e+01,-9.832072020127242e+00,-1.245002185969510e+01,-1.219403018728508e+01
2.700540108021605e-01,-1.294113804015956e+01,-1.195637131087239e+01,-1.290652280340100e+01,-9.833242747585835e+00,-1.245119258715370e+01,-1.219520091474368e+01
2.720544108821764e-01,-1.294231654179706e+01,-1.195754981250990e+01,-1.290770130503851e+01,-9.834421249223341e+00,-1.245237108879120e+01,-1.219637941638118e+01
2.740548109621924e-01,-1.294350280376566e+01,-1.195873607447849e+01,-1.290888756700710e+01,-9.835607511191938e+00,-1.245355735075980e+01,-1.219756567834978e+01
2.760552110422084e-01,-1.294469681222023e+01,-1.195993008293306e+01,-1.291008157546167e+01,-9.836801519646508e+00,-1.245475135921437e+01,-1.219875968680435e+01
2.780556111222244e-01,-1.294589855331852e+01,-1.196113182403136e+01,-1.291128331655997e+01,-9.838003260744802e+00,-1.245595310031266e+01,-1.219996142790264e+01
2.800560112022404e-01,-1.294710801322130e+01,-1.196234128393413e+01,-1.291249277646274e+01,-9.839212720647575e+00,-1.245716256021544e+01,-1.220117088780542e+01
2.820564112822564e-01,-1.294832517809247e+01,-1.196355844880531e+01,-1.291370994133392e+01,-9.840429885518752e+00,-1.245837972508661e+01,-1.220238805267659e+01
2.840568113622725e-01,-1.294955003409930e+01,-1.196478330481213e+01,-1.291493479734074e+01,-9.841654741525574e+00,-1.245960458109343e+01,-1.220361290868341e+01
2.860572114422885e-01,-1.295078256741247e+01,-1.196601583812530e+01,-1.291616733065391e+01,-9.842887274838748e+00,-1.246083711440661e+01,-1.220484544199659e+01
2.880576115223045e-01,-1.295202276420633e+01,-1.196725603491916e+01,-1.291740752744777e+01,-9.844127471632607e+00,-1.246207731120047e+01,-1.220608563879045e+01
2.900580116023205e-01,-1.295327061065897e+01,-1.196850388137180e+01,-1.291865537390041e+01,-9.845375318085244e+00,-1.246332515765310e+01,-1.220733348524309e+01
2.920584116823365e-01,-1.295452609295240e+01,-1.196975936366523e+01,-1.291991085619384e+01,-9.846630800378675e+00,-1.246458063994653e+01,-1.220858896753652e+01
2.940588117623525e-01,-1.295578919727271e+01,-1.197102246798554e+01,-1.292117396051415e+01,-9.847893904698987e+00,-1.246584374426685e+01,-1.220985207185683e+01
2.960592118423685e-01,-1.295705990981021e+01,-1.197229318052304e+01,-1.292244467305165e+01,-9.849164617236486e+00,-1.246711445680435e+01,-1.221112278439433e+01
2.980596119223845e-01,-1.295833821675956e+01,-1.197357148747239e+01,-1.292372298000101e+01,-9.850442924185840e+00,-1.246839276375370e+01,-1.221240109134368e+01
3.000600120024005e-01,-1.295962410431997e+01,-1.197485737503280e+01,-1.292500886756141e+01,-9.851728811746245e+00,-1.246967865131410e+01,-1.221368697890409e+01
3.020604120824165e-01,-1.296091755869528e+01,-1.197615082940811e+01,-1.292630232193672e+01,-9.853022266121553e+00,-1.247097210568941e+01,-1.221498043327939e+01
3.040608121624325e-01,-1.296221856609415e+01,-1.197745183680698e+01,-1.292760332933560e+01,-9.854323273520430e+00,-1.247227311308829e+01,-1.221628144067827e+01
3.060612122424485e-01,-1.296352711273023e+01,-1.197876038344307e+01,-1.292891187597168e+01,-9.855631820156511e+00,-1.247358165972437e+01,-1.221758998731435e+01
3.080616123224645e-01,-1.296484318482225e+01,-1.198007645553508e+01,-1.293022794806369e+01,-9.856947892248526e+00,-1.247489773181639e+01,-1.221890605940637e+01
3.100620124024805e-01,-1.296616676859420e+01,-1.198140003930703e+01,-1.293155153183564e+01,-9.858271476020477e+00,-1.247622131558834e+01,-1.222022964317832e+01
3.120624124824965e-01,-1.296749785027547e+01,-1.198273112098831e+01,-1.293288261351692e+01,-9.859602557701752e+00,-1.247755239726961e+01,-1.222156072485959e+01
3.140628125625125e-01,-1.296883641610102e+01,-1.198406968681385e+01,-1.293422117934246e+01,-9.860941123527295e+00,-1.247889096309516e+01,-1.222289929068514e+01
3.160632126425285e-01,-1.297018245231147e+01,-1.198541572302430e+01,-1.293556721555291e+01,-9.862287159737745e+00,-1.248023699930561e+01,-1.222424532689559e+01
3.180636127225445e-01,-1.297153594515329e+01,-1.198676921586612e+01,-1.293692070839474e+01,-9.863640652579569e+00,-1.248159049214743e+01,-1.222559881973741e+01
3.200640128025605e-01,-1.297289688087895e+01,-1.198813015159178e+01,-1.293828164412040e+01,-9.865001588305230e+00,-1.248295142787309e+01,-1.222695975546307e+01
3.220644128825765e-01,-1.297426524574703e+01,-1.198949851645986e+01,-1.293965000898848e+01,-9.866369953173310e+00,-1.248431979274117e+01,-1.222832812033115e+01
3.240648129625925e-01,-1.297564102602239e+01,-1.199087429673522e+01,-1.294102578926383e+01,-9.867745733448665e+00,-1.248569557301652e+01,-1.222970390060651e+01
3.260652130426085e-01,-1.297702420797629e+01,-1.199225747868912e+01,-1.294240897121773e+01,-9.869128915402564e+00,-1.248707875497042e+01,-1.223108708256041e+01
3.280656131226245e-01,-1.297841477788656e+01,-1.199364804859939e+01,-1.294379954112800e+01,-9.870519485312837e+00,-1.248846932488070e+01,-1.223247765247068e+01
3.300660132026405e-01,-1.297981272203774e+01,-1.199504599275057e+01,-1.294519748527918e+01,-9.871917429464013e+00,-1.248986726903187e+01,-1.223387559662185e+01
3.320664132826565e-01,-1.298121802672118e+01,-1.199645129743401e+01,-1.294660278996262e+01,-9.873322734147457e+00,-1.249127257371532e+01,-1.223528090130530e+01
