,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
8.601720344068814e-02,-1.381710971591403e+01,-1.319538396277405e+01,-1.207587542333602e+01,-1.228990048247816e+01,-8.038780141304656e+00,-1.402081868314323e+01
8.801760352070415e-02,-1.381751514838625e+01,-1.319578939524627e+01,-1.207628085580824e+01,-1.229030591495038e+01,-8.039185573776876e+00,-1.402122411561545e+01
9.001800360072014e-02,-1.381792960635578e+01,-1.319620385321580e+01,-1.207669531377776e+01,-1.229072037291991e+01,-8.039600031746401e+00,-1.402163857358497e+01
9.201840368073615e-02,-1.381835307637798e+01,-1.319662732323800e+01,-1.207711878379996e+01,-1.229114384294211e+01,-8.040023501768601e+00,-1.402206204360717e+01
9.401880376075215e-02,-1.381878554499696e+01,-1.319705979185698e+01,-1.207755125241894e+01,-1.229157631156109e+01,-8.040455970387583e+00,-1.402249451222616e+01
9.601920384076815e-02,-1.381922699874571e+01,-1.319750124560573e+01,-1.207799270616769e+01,-1.229201776530984e+01,-8.040897424136332e+00,-1.402293596597491e+01
9.801960392078415e-02,-1.381967742414623e+01,-1.319795167100625e+01,-1.207844313156821e+01,-1.229246819071036e+01,-8.041347849536855e+00,-1.402338639137543e+01
1.000200040008002e-01,-1.382013680770971e+01,-1.319841105456972e+01,-1.207890251513169e+01,-1.229292757427383e+01,-8.041807233100327e+00,-1.402384577493890e+01
1.020204040808162e-01,-1.382060513593661e+01,-1.319887938279663e+01,-1.207937084335859e+01,-1.229339590250074e+01,-8.042275561327232e+00,-1.402431410316581e+01
1.040208041608322e-01,-1.382108239531688e+01,-1.319935664217690e+01,-1.207984810273886e+01,-1.229387316188101e+01,-8.042752820707506e+00,-1.402479136254608e+01
1.060212042408482e-01,-1.382156857233007e+01,-1.319984281919008e+01,-1.208033427975205e+01,-1.229435933889419e+01,-8.043238997720687e+00,-1.402527753955926e+01
1.080216043208642e-01,-1.382206365344544e+01,-1.320033790030546e+01,-1.208082936086742e+01,-1.229485442000957e+01,-8.043734078836064e+00,-1.402577262067464e+01
1.100220044008802e-01,-1.382256762512218e+01,-1.320084187198220e+01,-1.208133333254417e+01,-1.229535839168631e+01,-8.044238050512806e+00,-1.402627659235138e+01
1.120224044808962e-01,-1.382308047380951e+01,-1.320135472066953e+01,-1.208184618123149e+01,-1.229587124037363e+01,-8.044750899200130e+00,-1.402678944103870e+01
1.140228045609122e-01,-1.382360218594681e+01,-1.320187643280683e+01,-1.208236789336879e+01,-1.229639295251094e+01,-8.045272611337435e+00,-1.402731115317601e+01
1.160232046409282e-01,-1.382413274796383e+01,-1.320240699482385e+01,-1.208289845538581e+01,-1.229692351452796e+01,-8.045803173354452e+00,-1.402784171519303e+01
1.180236047209442e-01,-1.382467214628077e+01,-1.320294639314079e+01,-1.208343785370275e+01,-1.229746291284489e+01,-8.046342571671390e+00,-1.402838111350996e+01
1.200240048009602e-01,-1.382522036730847e+01,-1.320349461416849e+01,-1.208398607473045e+01,-1.229801113387260e+01,-8.046890792699092e+00,-1.402892933453766e+01
1.220244048809762e-01,-1.382577739744855e+01,-1.320405164430857e+01,-1.208454310487053e+01,-1.229856816401267e+01,-8.047447822839171e+00,-1.402948636467774e+01
1.240248049609922e-01,-1.382634322309355e+01,-1.320461746995357e+01,-1.208510893051553e+01,-1.229913398965768e+01,-8.048013648484172e+00,-1.403005219032275e+01
1.260252050410082e-01,-1.382691783062709e+01,-1.320519207748711e+01,-1.208568353804907e+01,-1.229970859719121e+01,-8.048588256017711e+00,-1.403062679785628e+01
1.280256051210242e-01,-1.382750120642401e+01,-1.320577545328403e+01,-1.208626691384599e+01,-1.230029197298813e+01,-8.049171631814628e+00,-1.403121017365320e+01
1.300260052010402e-01,-1.382809333685052e+01,-1.320636758371054e+01,-1.208685904427250e+01,-1.230088410341464e+01,-8.049763762241140e+00,-1.403180230407971e+01
1.320264052810562e-01,-1.382869420826437e+01,-1.320696845512439e+01,-1.208745991568635e+01,-1.230148497482849e+01,-8.050364633654990e+00,-1.403240317549356e+01
1.340268053610722e-01,-1.382930380701497e+01,-1.320757805387499e+01,-1.208806951443695e+01,-1.230209457357910e+01,-8.050974232405595e+00,-1.403301277424417e+01
1.360272054410882e-01,-1.382992211944357e+01,-1.320819636630359e+01,-1.208868782686555e+01,-1.230271288600770e+01,-8.051592544834195e+00,-1.403363108667277e+01
1.380276055211042e-01,-1.383054913188340e+01,-1.320882337874342e+01,-1.208931483930538e+01,-1.230333989844752e+01,-8.052219557274018e+00,-1.403425809911259e+01
1.400280056011202e-01,-1.383118483065979e+01,-1.320945907751981e+01,-1.208995053808177e+01,-1.230397559722392e+01,-8.052855256050412e+00,-1.403489379788899e+01
1.420284056811362e-01,-1.383182920209039e+01,-1.321010344895041e+01,-1.209059490951237e+01,-1.230461996865452e+01,-8.053499627481012e+00,-1.403553816931958e+01
1.440288057611522e-01,-1.383248223248526e+01,-1.321075647934528e+01,-1.209124793990724e+01,-1.230527299904939e+01,-8.054152657875886e+00,-1.403619119971446e+01
1.460292058411682e-01,-1.383314390814706e+01,-1.321141815500708e+01,-1.209190961556904e+01,-1.230593467471119e+01,-8.054814333537685e+00,-1.403685287537626e+01
1.480296059211842e-01,-1.383381421537118e+01,-1.321208846223120e+01,-1.209257992279317e+01,-1.230660498193531e+01,-8.055484640761806e+00,-1.403752318260038e+01
1.500300060012002e-01,-1.383449314044591e+01,-1.321276738730593e+01,-1.209325884786790e+01,-1.230728390701004e+01,-8.056163565836536e+00,-1.403820210767511e+01
1.520304060812162e-01,-1.383518066965258e+01,-1.321345491651260e+01,-1.209394637707456e+01,-1.230797143621671e+01,-8.056851095043205e+00,-1.403888963688178e+01
1.540308061612322e-01,-1.383587678926573e+01,-1.321415103612575e+01,-1.209464249668771e+01,-1.230866755582985e+01,-8.057547214656347e+00,-1.403958575649492e+01
1.560312062412482e-01,-1.383658148555322e+01,-1.321485573241324e+01,-1.209534719297521e+01,-1.230937225211735e+01,-8.058251910943847e+00,-1.404029045278242e+01
1.580316063212643e-01,-1.383729474477648e+01,-1.321556899163650e+01,-1.209606045219846e+01,-1.231008551134060e+01,-8.058965170167101e+00,-1.404100371200567e+01
1.600320064012803e-01,-1.383801655319054e+01,-1.321629080005056e+01,-1.209678226061252e+01,-1.231080731975466e+01,-8.059686978581160e+00,-1.404172552041973e+01
1.620324064812963e-01,-1.383874689704428e+01,-1.321702114390430e+01,-1.209751260446626e+01,-1.231153766360841e+01,-8.060417322434901e+00,-1.404245586427347e+01
1.640328065613122e-01,-1.383948576258054e+01,-1.321776000944056e+01,-1.209825147000252e+01,-1.231227652914467e+01,-8.061156187971164e+00,-1.404319472980974e+01
1.660332066413283e-01,-1.384023313603630e+01,-1.321850738289632e+01,-1.209899884345828e+01,-1.231302390260043e+01,-8.061903561426924e+00,-1.404394210326550e+01
1.680336067213443e-01,-1.384098900364281e+01,-1.321926325050283e+01,-1.209975471106479e+01,-1.231377977020693e+01,-8.062659429033431e+00,-1.404469797087200e+01
1.700340068013603e-01,-1.384175335162575e+01,-1.322002759848577e+01,-1.210051905904773e+01,-1.231454411818988e+01,-8.063423777016371e+00,-1.404546231885494e+01
1.720344068813763e-01,-1.384252616620541e+01,-1.322080041306543e+01,-1.210129187362739e+01,-1.231531693276954e+01,-8.064196591596032e+00,-1.404623513343460e+01
1.740348069613923e-01,-1.384330743359682e+01,-1.322158168045684e+01,-1.210207314101880e+01,-1.231609820016094e+01,-8.064977858987440e+00,-1.404701640082601e+01
1.760352070414083e-01,-1.384409714000991e+01,-1.322237138686993e+01,-1.210286284743189e+01,-1.231688790657404e+01,-8.065767565400533e+00,-1.404780610723911e+01
1.780356071214243e-01,-1.384489527164968e+01,-1.322316951850970e+01,-1.210366097907166e+01,-1.231768603821381e+01,-8.066565697040305e+00,-1.404860423887888e+01
1.800360072014403e-01,-1.384570181471635e+01,-1.322397606157637e+01,-1.210446752213833e+01,-1.231849258128047e+01,-8.067372240106968e+00,-1.404941078194554e+01
1.820364072814563e-01,-1.384651675540549e+01,-1.322479100226551e+01,-1.210528246282747e+01,-1.231930752196961e+01,-8.068187180796107e+00,-1.405022572263468e+01
1.840368073614723e-01,-1.384734007990822e+01,-1.322561432676824e+01,-1.210610578733020e+01,-1.232013084647234e+01,-8.069010505298838e+00,-1.405104904713741e+01
1.860372074414883e-01,-1.384817177441134e+01,-1.322644602127136e+01,-1.210693748183332e+01,-1.232096254097546e+01,-8.069842199801958e+00,-1.405188074164053e+01
1.880376075215043e-01,-1.384901182509749e+01,-1.322728607195751e+01,-1.210777753251947e+01,-1.232180259166162e+01,-8.070682250488113e+00,-1.405272079232669e+01
1.900380076015203e-01,-1.384986021814532e+01,-1.322813446500534e+01,-1.210862592556730e+01,-1.232265098470945e+01,-8.071530643535946e+00,-1.405356918537452e+01
1.920384076815363e-01,-1.385071693972963e+01,-1.322899118658965e+01,-1.210948264715161e+01,-1.232350770629376e+01,-8.072387365120253e+00,-1.405442590695883e+01
1.940388077615523e-01,-1.385158197602153e+01,-1.322985622288155e+01,-1.211034768344351e+01,-1.232437274258565e+01,-8.073252401412148e+00,-1.405529094325072e+01
1.960392078415683e-01,-1.385245531318859e+01,-1.323072956004861e+01,-1.211122102061057e+01,-1.232524607975272e+01,-8.074125738579214e+00,-1.405616428041779e+01
1.980396079215843e-01,-1.385333693739504e+01,-1.323161118425506e+01,-1.211210264481702e+01,-1.232612770395916e+01,-8.075007362785660e+00,-1.405704590462423e+01
2.000400080016003e-01,-1.385422683480186e+01,-1.323250108166188e+01,-1.211299254222384e+01,-1.232701760136598e+01,-8.075897260192480e+00,-1.405793580203105e+01
2.020404080816163e-01,-1.385512499156699e+01,-1.323339923842701e+01,-1.211389069898897e+01,-1.232791575813112e+01,-8.076795416957612e+00,-1.405883395879619e+01
2.040408081616323e-01,-1.385603139384547e+01,-1.323430564070549e+01,-1.211479710126745e+01,-1.232882216040959e+01,-8.077701819236090e+00,-1.405974036107466e+01
2.060412082416483e-01,-1.385694602778958e+01,-1.323522027464960e+01,-1.211571173521156e+01,-1.232973679435371e+01,-8.078616453180205e+00,-1.406065499501878e+01
2.080416083216643e-01,-1.385786887954904e+01,-1.323614312640906e+01,-1.211663458697102e+01,-1.233065964611317e+01,-8.079539304939662e+00,-1.406157784677824e+01
2.100420084016803e-01,-1.385879993527112e+01,-1.323707418213113e+01,-1.211756564269310e+01,-1.233159070183524e+01,-8.080470360661737e+00,-1.406250890250031e+01
2.120424084816963e-01,-1.385973918110081e+01,-1.323801342796083e+01,-1.211850488852279e+01,-1.233252994766494e+01,-8.081409606491434e+00,-1.406344814833001e+01
2.140428085617123e-01,-1.386068660318102e+01,-1.323896085004104e+01,-1.211945231060300e+01,-1.233347736974514e+01,-8.082357028571641e+00,-1.406439557041021e+01
2.160432086417284e-01,-1.386164218765267e+01,-1.323991643451269e+01,-1.212040789507465e+01,-1.233443295421679e+01,-8.083312613043288e+00,-1.406535115488186e+01
2.180436087217444e-01,-1.386260592065489e+01,-1.324088016751491e+01,-1.212137162807687e+01,-1.233539668721901e+01,-8.084276346045510e+00,-1.406631488788408e+01
2.200440088017604e-01,-1.386357778832517e+01,-1.324185203518519e+01,-1.212234349574715e+01,-1.233636855488930e+01,-8.085248213715790e+00,-1.406728675555437e+01
2.220444088817763e-01,-1.386455777679951e+01,-1.324283202365953e+01,-1.212332348422149e+01,-1.233734854336364e+01,-8.086228202190135e+00,-1.406826674402871e+01
2.240448089617924e-01,-1.386554587221259e+01,-1.324382011907261e+01,-1.212431157963457e+01,-1.233833663877672e+01,-8.087216297603215e+00,-1.406925483944179e+01
2.260452090418084e-01,-1.386654206069791e+01,-1.324481630755793e+01,-1.212530776811989e+01,-1.233933282726204e+01,-8.088212486088533e+00,-1.407025102792711e+01
2.280456091218244e-01,-1.386754632838795e+01,-1.324582057524797e+01,-1.212631203580993e+01,-1.234033709495208e+01,-8.089216753778576e+00,-1.407125529561715e+01
2.300460092018404e-01,-1.386855866141435e+01,-1.324683290827437e+01,-1.212732436883633e+01,-1.234134942797848e+01,-8.090229086804973e+00,-1.407226762864354e+01
2.320464092818564e-01,-1.386957904590803e+01,-1.324785329276805e+01,-1.212834475333001e+01,-1.234236981247215e+01,-8.091249471298649e+00,-1.407328801313722e+01
2.340468093618724e-01,-1.387060746799937e+01,-1.324888171485939e+01,-1.212937317542135e+01,-1.234339823456349e+01,-8.092277893389991e+00,-1.407431643522856e+01
2.360472094418884e-01,-1.387164391381837e+01,-1.324991816067839e+01,-1.213040962124035e+01,-1.234443468038249e+01,-8.093314339208991e+00,-1.407535288104756e+01
2.380476095219044e-01,-1.387268836949479e+01,-1.325096261635481e+01,-1.213145407691677e+01,-1.234547913605892e+01,-8.094358794885416e+00,-1.407639733672399e+01
2.400480096019204e-01,-1.387374082115833e+01,-1.325201506801835e+01,-1.213250652858031e+01,-1.234653158772246e+01,-8.095411246548954e+00,-1.407744978838753e+01
2.420484096819364e-01,-1.387480125493875e+01,-1.325307550179877e+01,-1.213356696236073e+01,-1.234759202150288e+01,-8.096471680329374e+00,-1.407851022216795e+01
2.440488097619524e-01,-1.387586965696606e+01,-1.325414390382608e+01,-1.213463536438804e+01,-1.234866042353019e+01,-8.097540082356685e+00,-1.407957862419526e+01
2.460492098419684e-01,-1.387694601337066e+01,-1.325522026023068e+01,-1.213571172079265e+01,-1.234973677993479e+01,-8.098616438761287e+00,-1.408065498059986e+01
2.480496099219844e-01,-1.387803031028351e+01,-1.325630455714353e+01,-1.213679601770549e+01,-1.235082107684763e+01,-8.099700735674130e+00,-1.408173927751270e+01
2.500500100020004e-01,-1.387912253383625e+01,-1.325739678069627e+01,-1.213788824125823e+01,-1.235191330040037e+01,-8.100792959226867e+00,-1.408283150106544e+01
2.520504100820164e-01,-1.388022267016139e+01,-1.325849691702141e+01,-1.213898837758338e+01,-1.235301343672552e+01,-8.101893095552017e+00,-1.408393163739059e+01
2.540508101620324e-01,-1.388133070539248e+01,-1.325960495225250e+01,-1.214009641281446e+01,-1.235412147195661e+01,-8.103001130783104e+00,-1.408503967262168e+01
2.560512102420484e-01,-1.388244662566421e+01,-1.326072087252423e+01,-1.214121233308619e+01,-1.235523739222834e+01,-8.104117051054832e+00,-1.408615559289341e+01
2.580516103220644e-01,-1.388357041711260e+01,-1.326184466397262e+01,-1.214233612453458e+01,-1.235636118367673e+01,-8.105240842503225e+00,-1.408727938434180e+01
2.600520104020804e-01,-1.388470206587517e+01,-1.326297631273519e+01,-1.214346777329715e+01,-1.235749283243929e+01,-8.106372491265788e+00,-1.408841103310436e+01
2.620524104820964e-01,-1.388584155809104e+01,-1.326411580495106e+01,-1.214460726551302e+01,-1.235863232465517e+01,-8.107511983481661e+00,-1.408955052532024e+01
2.640528105621124e-01,-1.388698887990115e+01,-1.326526312676117e+01,-1.214575458732313e+01,-1.235977964646528e+01,-8.108659305291773e+00,-1.409069784713035e+01
2.660532106421284e-01,-1.388814401744837e+01,-1.326641826430839e+01,-1.214690972487035e+01,-1.236093478401250e+01,-8.109814442838996e+00,-1.409185298467757e+01
2.680536107221445e-01,-1.388930695687767e+01,-1.326758120373769e+01,-1.214807266429965e+01,-1.236209772344180e+01,-8.110977382268295e+00,-1.409301592410687e+01
2.700540108021605e-01,-1.389047768433627e+01,-1.326875193119629e+01,-1.214924339175825e+01,-1.236326845090039e+01,-8.112148109726888e+00,-1.409418665156546e+01
2.720544108821764e-01,-1.389165618597377e+01,-1.326993043283379e+01,-1.215042189339575e+01,-1.236444695253790e+01,-8.113326611364394e+00,-1.409536515320297e+01
2.740548109621924e-01,-1.389284244794237e+01,-1.327111669480239e+01,-1.215160815536435e+01,-1.236563321450650e+01,-8.114512873332991e+00,-1.409655141517156e+01
2.760552110422084e-01,-1.389403645639694e+01,-1.327231070325696e+01,-1.215280216381892e+01,-1.236682722296107e+01,-8.115706881787563e+00,-1.409774542362613e+01
2.780556111222244e-01,-1.389523819749523e+01,-1.327351244435525e+01,-1.215400390491721e+01,-1.236802896405936e+01,-8.116908622885855e+00,-1.409894716472443e+01
2.800560112022404e-01,-1.389644765739801e+01,-1.327472190425803e+01,-1.215521336481999e+01,-1.236923842396213e+01,-8.118118082788628e+00,-1.410015662462720e+01
2.820564112822564e-01,-1.389766482226918e+01,-1.327593906912920e+01,-1.215643052969116e+01,-1.237045558883331e+01,-8.119335247659805e+00,-1.410137378949838e+01
2.840568113622725e-01,-1.389888967827600e+01,-1.327716392513602e+01,-1.215765538569799e+01,-1.237168044484013e+01,-8.120560103666627e+00,-1.410259864550520e+01
2.860572114422885e-01,-1.390012221158918e+01,-1.327839645844920e+01,-1.215888791901116e+01,-1.237291297815331e+01,-8.121792636979803e+00,-1.410383117881837e+01
2.880576115223045e-01,-1.390136240838304e+01,-1.327963665524306e+01,-1.216012811580502e+01,-1.237415317494716e+01,-8.123032833773660e+00,-1.410507137561223e+01
2.900580116023205e-01,-1.390261025483568e+01,-1.328088450169570e+01,-1.216137596225766e+01,-1.237540102139980e+01,-8.124280680226297e+00,-1.410631922206487e+01
2.920584116823365e-01,-1.390386573712911e+01,-1.328213998398913e+01,-1.216263144455109e+01,-1.237665650369323e+01,-8.125536162519730e+00,-1.410757470435830e+01
2.940588117623525e-01,-1.390512884144942e+01,-1.328340308830944e+01,-1.216389454887140e+01,-1.237791960801354e+01,-8.126799266840040e+00,-1.410883780867861e+01
2.960592118423685e-01,-1.390639955398692e+01,-1.328467380084694e+01,-1.216516526140890e+01,-1.237919032055104e+01,-8.128069979377539e+00,-1.411010852121611e+01
2.980596119223845e-01,-1.390767786093627e+01,-1.328595210779629e+01,-1.216644356835825e+01,-1.238046862750040e+01,-8.129348286326895e+00,-1.411138682816547e+01
3.000600120024005e-01,-1.390896374849668e+01,-1.328723799535670e+01,-1.216772945591866e+01,-1.238175451506080e+01,-8.130634173887298e+00,-1.411267271572587e+01
3.020604120824165e-01,-1.391025720287198e+01,-1.328853144973200e+01,-1.216902291029396e+01,-1.238304796943611e+01,-8.131927628262606e+00,-1.411396617010118e+01
3.040608121624325e-01,-1.391155821027086e+01,-1.328983245713088e+01,-1.217032391769284e+01,-1.238434897683499e+01,-8.133228635661483e+00,-1.411526717750006e+01
3.060612122424485e-01,-1.391286675690694e+01,-1.329114100376696e+01,-1.217163246432892e+01,-1.238565752347107e+01,-8.134537182297562e+00,-1.411657572413614e+01
3.080616123224645e-01,-1.391418282899896e+01,-1.329245707585898e+01,-1.217294853642094e+01,-1.238697359556308e+01,-8.135853254389579e+00,-1.411789179622815e+01
3.100620124024805e-01,-1.391550641277091e+01,-1.329378065963093e+01,-1.217427212019289e+01,-1.238829717933503e+01,-8.137176838161530e+00,-1.411921538000010e+01
3.120624124824965e-01,-1.391683749445218e+01,-1.329511174131220e+01,-1.217560320187416e+01,-1.238962826101631e+01,-8.138507919842805e+00,-1.412054646168138e+01
3.140628125625125e-01,-1.391817606027773e+01,-1.329645030713775e+01,-1.217694176769971e+01,-1.239096682684185e+01,-8.139846485668349e+00,-1.412188502750692e+01
3.160632126425285e-01,-1.391952209648818e+01,-1.329779634334820e+01,-1.217828780391016e+01,-1.239231286305230e+01,-8.141192521878798e+00,-1.412323106371737e+01
3.180636127225445e-01,-1.392087558933000e+01,-1.329914983619002e+01,-1.217964129675198e+01,-1.239366635589413e+01,-8.142546014720622e+00,-1.412458455655920e+01
3.200640128025605e-01,-1.392223652505566e+01,-1.330051077191568e+01,-1.218100223247764e+01,-1.239502729161979e+01,-8.143906950446283e+00,-1.412594549228486e+01
3.220644128825765e-01,-1.392360488992374e+01,-1.330187913678376e+01,-1.218237059734572e+01,-1.239639565648787e+01,-8.145275315314363e+00,-1.412731385715294e+01
3.240648129625925e-01,-1.392498067019910e+01,-1.330325491705912e+01,-1.218374637762108e+01,-1.239777143676322e+01,-8.146651095589718e+00,-1.412868963742829e+01
3.260652130426085e-01,-1.392636385215300e+01,-1.330463809901302e+01,-1.218512955957498e+01,-1.239915461871712e+01,-8.148034277543617e+00,-1.413007281938219e+01
3.280656131226245e-01,-1.392775442206327e+01,-1.330602866892329e+01,-1.218652012948525e+01,-1.240054518862739e+01,-8.149424847453890e+00,-1.413146338929246e+01
3.300660132026405e-01,-1.392915236621444e+01,-1.330742661307446e+01,-1.218791807363642e+01,-1.240194313277857e+01,-8.150822791605066e+00,-1.413286133344364e+01
3.320664132826565e-01,-1.393055767089789e+01,-1.330883191775791e+01,-1.218932337831987e+01,-1.240334843746201e+01,-8.152228096288511e+00,-1.413426663812708e+01
