,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
8.801760352070415e-02,-1.275996339495876e+01,-1.224564594351672e+01,-1.111462050078146e+01,-1.143107804962776e+01,-1.320259278832273e+01,-1.389598157316008e+01
9.001800360072014e-02,-1.276037785292829e+01,-1.224606040148625e+01,-1.111503495875099e+01,-1.143149250759728e+01,-1.320300724629225e+01,-1.389639603112961e+01
9.201840368073615e-02,-1.276080132295049e+01,-1.224648387150845e+01,-1.111545842877319e+01,-1.143191597761948e+01,-1.320343071631445e+01,-1.389681950115181e+01
9.401880376075215e-02,-1.276123379156947e+01,-1.224691634012743e+01,-1.111589089739217e+01,-1.143234844623847e+01,-1.320386318493344e+01,-1.389725196977079e+01
9.601920384076815e-02,-1.276167524531822e+01,-1.224735779387618e+01,-1.111633235114092e+01,-1.143278989998722e+01,-1.320430463868218e+01,-1.389769342351954e+01
9.801960392078415e-02,-1.276212567071874e+01,-1.224780821927670e+01,-1.111678277654144e+01,-1.143324032538774e+01,-1.320475506408271e+01,-1.389814384892006e+01
1.000200040008002e-01,-1.276258505428221e+01,-1.224826760284017e+01,-1.111724216010491e+01,-1.143369970895121e+01,-1.320521444764618e+01,-1.389860323248353e+01
1.020204040808162e-01,-1.276305338250912e+01,-1.224873593106708e+01,-1.111771048833182e+01,-1.143416803717811e+01,-1.320568277587308e+01,-1.389907156071044e+01
1.040208041608322e-01,-1.276353064188939e+01,-1.224921319044735e+01,-1.111818774771209e+01,-1.143464529655839e+01,-1.320616003525336e+01,-1.389954882009071e+01
1.060212042408482e-01,-1.276401681890257e+01,-1.224969936746053e+01,-1.111867392472527e+01,-1.143513147357157e+01,-1.320664621226654e+01,-1.390003499710389e+01
1.080216043208642e-01,-1.276451190001795e+01,-1.225019444857591e+01,-1.111916900584065e+01,-1.143562655468695e+01,-1.320714129338192e+01,-1.390053007821927e+01
1.100220044008802e-01,-1.276501587169469e+01,-1.225069842025265e+01,-1.111967297751739e+01,-1.143613052636369e+01,-1.320764526505866e+01,-1.390103404989601e+01
1.120224044808962e-01,-1.276552872038202e+01,-1.225121126893997e+01,-1.112018582620471e+01,-1.143664337505101e+01,-1.320815811374598e+01,-1.390154689858334e+01
1.140228045609122e-01,-1.276605043251932e+01,-1.225173298107728e+01,-1.112070753834202e+01,-1.143716508718832e+01,-1.320867982588329e+01,-1.390206861072064e+01
1.160232046409282e-01,-1.276658099453634e+01,-1.225226354309430e+01,-1.112123810035904e+01,-1.143769564920533e+01,-1.320921038790030e+01,-1.390259917273766e+01
1.180236047209442e-01,-1.276712039285328e+01,-1.225280294141123e+01,-1.112177749867597e+01,-1.143823504752227e+01,-1.320974978621724e+01,-1.390313857105460e+01
1.200240048009602e-01,-1.276766861388098e+01,-1.225335116243894e+01,-1.112232571970368e+01,-1.143878326854997e+01,-1.321029800724494e+01,-1.390368679208230e+01
1.220244048809762e-01,-1.276822564402106e+01,-1.225390819257901e+01,-1.112288274984376e+01,-1.143934029869005e+01,-1.321085503738502e+01,-1.390424382222238e+01
1.240248049609922e-01,-1.276879146966606e+01,-1.225447401822402e+01,-1.112344857548876e+01,-1.143990612433505e+01,-1.321142086303002e+01,-1.390480964786738e+01
1.260252050410082e-01,-1.276936607719960e+01,-1.225504862575755e+01,-1.112402318302230e+01,-1.144048073186859e+01,-1.321199547056356e+01,-1.390538425540092e+01
1.280256051210242e-01,-1.276994945299652e+01,-1.225563200155447e+01,-1.112460655881921e+01,-1.144106410766551e+01,-1.321257884636048e+01,-1.390596763119783e+01
1.300260052010402e-01,-1.277054158342303e+01,-1.225622413198098e+01,-1.112519868924572e+01,-1.144165623809202e+01,-1.321317097678699e+01,-1.390655976162435e+01
1.320264052810562e-01,-1.277114245483688e+01,-1.225682500339483e+01,-1.112579956065957e+01,-1.144225710950587e+01,-1.321377184820084e+01,-1.390716063303820e+01
1.340268053610722e-01,-1.277175205358748e+01,-1.225743460214544e+01,-1.112640915941018e+01,-1.144286670825648e+01,-1.321438144695145e+01,-1.390777023178880e+01
1.360272054410882e-01,-1.277237036601608e+01,-1.225805291457404e+01,-1.112702747183878e+01,-1.144348502068508e+01,-1.321499975938005e+01,-1.390838854421740e+01
1.380276055211042e-01,-1.277299737845590e+01,-1.225867992701386e+01,-1.112765448427860e+01,-1.144411203312490e+01,-1.321562677181987e+01,-1.390901555665722e+01
1.400280056011202e-01,-1.277363307723230e+01,-1.225931562579026e+01,-1.112829018305500e+01,-1.144474773190129e+01,-1.321626247059626e+01,-1.390965125543362e+01
1.420284056811362e-01,-1.277427744866290e+01,-1.225995999722086e+01,-1.112893455448560e+01,-1.144539210333189e+01,-1.321690684202686e+01,-1.391029562686422e+01
1.440288057611522e-01,-1.277493047905777e+01,-1.226061302761573e+01,-1.112958758488047e+01,-1.144604513372677e+01,-1.321755987242174e+01,-1.391094865725909e+01
1.460292058411682e-01,-1.277559215471957e+01,-1.226127470327753e+01,-1.113024926054227e+01,-1.144670680938857e+01,-1.321822154808354e+01,-1.391161033292089e+01
1.480296059211842e-01,-1.277626246194369e+01,-1.226194501050165e+01,-1.113091956776639e+01,-1.144737711661269e+01,-1.321889185530766e+01,-1.391228064014501e+01
1.500300060012002e-01,-1.277694138701842e+01,-1.226262393557638e+01,-1.113159849284112e+01,-1.144805604168742e+01,-1.321957078038239e+01,-1.391295956521974e+01
1.520304060812162e-01,-1.277762891622509e+01,-1.226331146478305e+01,-1.113228602204779e+01,-1.144874357089409e+01,-1.322025830958906e+01,-1.391364709442641e+01
1.540308061612322e-01,-1.277832503583823e+01,-1.226400758439619e+01,-1.113298214166093e+01,-1.144943969050723e+01,-1.322095442920220e+01,-1.391434321403955e+01
1.560312062412482e-01,-1.277902973212573e+01,-1.226471228068369e+01,-1.113368683794843e+01,-1.145014438679473e+01,-1.322165912548970e+01,-1.391504791032705e+01
1.580316063212643e-01,-1.277974299134899e+01,-1.226542553990694e+01,-1.113440009717169e+01,-1.145085764601798e+01,-1.322237238471295e+01,-1.391576116955031e+01
1.600320064012803e-01,-1.278046479976305e+01,-1.226614734832100e+01,-1.113512190558574e+01,-1.145157945443204e+01,-1.322309419312701e+01,-1.391648297796437e+01
1.620324064812963e-01,-1.278119514361679e+01,-1.226687769217475e+01,-1.113585224943949e+01,-1.145230979828578e+01,-1.322382453698075e+01,-1.391721332181811e+01
1.640328065613122e-01,-1.278193400915305e+01,-1.226761655771101e+01,-1.113659111497575e+01,-1.145304866382205e+01,-1.322456340251702e+01,-1.391795218735437e+01
1.660332066413283e-01,-1.278268138260881e+01,-1.226836393116677e+01,-1.113733848843151e+01,-1.145379603727781e+01,-1.322531077597278e+01,-1.391869956081013e+01
1.680336067213443e-01,-1.278343725021532e+01,-1.226911979877327e+01,-1.113809435603801e+01,-1.145455190488431e+01,-1.322606664357928e+01,-1.391945542841663e+01
1.700340068013603e-01,-1.278420159819826e+01,-1.226988414675622e+01,-1.113885870402096e+01,-1.145531625286725e+01,-1.322683099156222e+01,-1.392021977639958e+01
1.720344068813763e-01,-1.278497441277792e+01,-1.227065696133588e+01,-1.113963151860062e+01,-1.145608906744691e+01,-1.322760380614188e+01,-1.392099259097924e+01
1.740348069613923e-01,-1.278575568016933e+01,-1.227143822872728e+01,-1.114041278599202e+01,-1.145687033483832e+01,-1.322838507353329e+01,-1.392177385837065e+01
1.760352070414083e-01,-1.278654538658242e+01,-1.227222793514038e+01,-1.114120249240512e+01,-1.145766004125142e+01,-1.322917477994639e+01,-1.392256356478374e+01
1.780356071214243e-01,-1.278734351822219e+01,-1.227302606678015e+01,-1.114200062404489e+01,-1.145845817289119e+01,-1.322997291158616e+01,-1.392336169642351e+01
1.800360072014403e-01,-1.278815006128885e+01,-1.227383260984681e+01,-1.114280716711155e+01,-1.145926471595785e+01,-1.323077945465282e+01,-1.392416823949017e+01
1.820364072814563e-01,-1.278896500197800e+01,-1.227464755053595e+01,-1.114362210780069e+01,-1.146007965664699e+01,-1.323159439534196e+01,-1.392498318017931e+01
1.840368073614723e-01,-1.278978832648072e+01,-1.227547087503868e+01,-1.114444543230342e+01,-1.146090298114972e+01,-1.323241771984469e+01,-1.392580650468204e+01
1.860372074414883e-01,-1.279062002098385e+01,-1.227630256954180e+01,-1.114527712680654e+01,-1.146173467565284e+01,-1.323324941434781e+01,-1.392663819918516e+01
1.880376075215043e-01,-1.279146007167000e+01,-1.227714262022796e+01,-1.114611717749270e+01,-1.146257472633900e+01,-1.323408946503397e+01,-1.392747824987132e+01
1.900380076015203e-01,-1.279230846471783e+01,-1.227799101327579e+01,-1.114696557054053e+01,-1.146342311938683e+01,-1.323493785808180e+01,-1.392832664291915e+01
1.920384076815363e-01,-1.279316518630214e+01,-1.227884773486010e+01,-1.114782229212484e+01,-1.146427984097114e+01,-1.323579457966611e+01,-1.392918336450346e+01
1.940388077615523e-01,-1.279403022259403e+01,-1.227971277115199e+01,-1.114868732841673e+01,-1.146514487726303e+01,-1.323665961595800e+01,-1.393004840079535e+01
1.960392078415683e-01,-1.279490355976110e+01,-1.228058610831906e+01,-1.114956066558380e+01,-1.146601821443010e+01,-1.323753295312507e+01,-1.393092173796242e+01
1.980396079215843e-01,-1.279578518396755e+01,-1.228146773252550e+01,-1.115044228979025e+01,-1.146689983863654e+01,-1.323841457733151e+01,-1.393180336216887e+01
2.000400080016003e-01,-1.279667508137437e+01,-1.228235762993232e+01,-1.115133218719706e+01,-1.146778973604336e+01,-1.323930447473833e+01,-1.393269325957569e+01
2.020404080816163e-01,-1.279757323813950e+01,-1.228325578669746e+01,-1.115223034396220e+01,-1.146868789280849e+01,-1.324020263150346e+01,-1.393359141634082e+01
2.040408081616323e-01,-1.279847964041798e+01,-1.228416218897593e+01,-1.115313674624067e+01,-1.146959429508697e+01,-1.324110903378194e+01,-1.393449781861930e+01
2.060412082416483e-01,-1.279939427436209e+01,-1.228507682292005e+01,-1.115405138018479e+01,-1.147050892903109e+01,-1.324202366772606e+01,-1.393541245256341e+01
2.080416083216643e-01,-1.280031712612155e+01,-1.228599967467951e+01,-1.115497423194425e+01,-1.147143178079055e+01,-1.324294651948552e+01,-1.393633530432287e+01
2.100420084016803e-01,-1.280124818184362e+01,-1.228693073040158e+01,-1.115590528766632e+01,-1.147236283651262e+01,-1.324387757520759e+01,-1.393726636004494e+01
2.120424084816963e-01,-1.280218742767332e+01,-1.228786997623128e+01,-1.115684453349602e+01,-1.147330208234232e+01,-1.324481682103729e+01,-1.393820560587464e+01
2.140428085617123e-01,-1.280313484975353e+01,-1.228881739831149e+01,-1.115779195557623e+01,-1.147424950442252e+01,-1.324576424311749e+01,-1.393915302795485e+01
2.160432086417284e-01,-1.280409043422518e+01,-1.228977298278313e+01,-1.115874754004787e+01,-1.147520508889417e+01,-1.324671982758914e+01,-1.394010861242649e+01
2.180436087217444e-01,-1.280505416722740e+01,-1.229073671578535e+01,-1.115971127305009e+01,-1.147616882189639e+01,-1.324768356059136e+01,-1.394107234542872e+01
2.200440088017604e-01,-1.280602603489768e+01,-1.229170858345564e+01,-1.116068314072038e+01,-1.147714068956667e+01,-1.324865542826164e+01,-1.394204421309900e+01
2.220444088817763e-01,-1.280700602337202e+01,-1.229268857192998e+01,-1.116166312919472e+01,-1.147812067804102e+01,-1.324963541673599e+01,-1.394302420157334e+01
2.240448089617924e-01,-1.280799411878510e+01,-1.229367666734306e+01,-1.116265122460780e+01,-1.147910877345410e+01,-1.325062351214907e+01,-1.394401229698642e+01
2.260452090418084e-01,-1.280899030727042e+01,-1.229467285582838e+01,-1.116364741309312e+01,-1.148010496193942e+01,-1.325161970063439e+01,-1.394500848547174e+01
2.280456091218244e-01,-1.280999457496046e+01,-1.229567712351842e+01,-1.116465168078316e+01,-1.148110922962946e+01,-1.325262396832443e+01,-1.394601275316178e+01
2.300460092018404e-01,-1.281100690798686e+01,-1.229668945654482e+01,-1.116566401380956e+01,-1.148212156265585e+01,-1.325363630135082e+01,-1.394702508618818e+01
2.320464092818564e-01,-1.281202729248054e+01,-1.229770984103849e+01,-1.116668439830323e+01,-1.148314194714953e+01,-1.325465668584450e+01,-1.394804547068185e+01
2.340468093618724e-01,-1.281305571457188e+01,-1.229873826312983e+01,-1.116771282039458e+01,-1.148417036924087e+01,-1.325568510793584e+01,-1.394907389277320e+01
2.360472094418884e-01,-1.281409216039088e+01,-1.229977470894883e+01,-1.116874926621358e+01,-1.148520681505987e+01,-1.325672155375484e+01,-1.395011033859220e+01
2.380476095219044e-01,-1.281513661606730e+01,-1.230081916462526e+01,-1.116979372189000e+01,-1.148625127073630e+01,-1.325776600943127e+01,-1.395115479426862e+01
2.400480096019204e-01,-1.281618906773084e+01,-1.230187161628880e+01,-1.117084617355354e+01,-1.148730372239983e+01,-1.325881846109480e+01,-1.395220724593216e+01
2.420484096819364e-01,-1.281724950151126e+01,-1.230293205006922e+01,-1.117190660733396e+01,-1.148836415618026e+01,-1.325987889487523e+01,-1.395326767971258e+01
2.440488097619524e-01,-1.281831790353857e+01,-1.230400045209653e+01,-1.117297500936127e+01,-1.148943255820757e+01,-1.326094729690254e+01,-1.395433608173989e+01
2.460492098419684e-01,-1.281939425994317e+01,-1.230507680850113e+01,-1.117405136576587e+01,-1.149050891461217e+01,-1.326202365330714e+01,-1.395541243814449e+01
2.480496099219844e-01,-1.282047855685602e+01,-1.230616110541397e+01,-1.117513566267871e+01,-1.149159321152501e+01,-1.326310795021998e+01,-1.395649673505734e+01
2.500500100020004e-01,-1.282157078040876e+01,-1.230725332896671e+01,-1.117622788623145e+01,-1.149268543507775e+01,-1.326420017377272e+01,-1.395758895861007e+01
2.520504100820164e-01,-1.282267091673390e+01,-1.230835346529186e+01,-1.117732802255660e+01,-1.149378557140290e+01,-1.326530031009787e+01,-1.395868909493522e+01
2.540508101620324e-01,-1.282377895196499e+01,-1.230946150052295e+01,-1.117843605778769e+01,-1.149489360663399e+01,-1.326640834532896e+01,-1.395979713016631e+01
2.560512102420484e-01,-1.282489487223672e+01,-1.231057742079468e+01,-1.117955197805942e+01,-1.149600952690571e+01,-1.326752426560068e+01,-1.396091305043804e+01
2.580516103220644e-01,-1.282601866368511e+01,-1.231170121224307e+01,-1.118067576950781e+01,-1.149713331835411e+01,-1.326864805704908e+01,-1.396203684188643e+01
2.600520104020804e-01,-1.282715031244767e+01,-1.231283286100563e+01,-1.118180741827037e+01,-1.149826496711667e+01,-1.326977970581164e+01,-1.396316849064899e+01
2.620524104820964e-01,-1.282828980466355e+01,-1.231397235322151e+01,-1.118294691048625e+01,-1.149940445933255e+01,-1.327091919802752e+01,-1.396430798286487e+01
2.640528105621124e-01,-1.282943712647366e+01,-1.231511967503162e+01,-1.118409423229636e+01,-1.150055178114266e+01,-1.327206651983763e+01,-1.396545530467498e+01
2.660532106421284e-01,-1.283059226402088e+01,-1.231627481257884e+01,-1.118524936984358e+01,-1.150170691868988e+01,-1.327322165738485e+01,-1.396661044222220e+01
2.680536107221445e-01,-1.283175520345018e+01,-1.231743775200814e+01,-1.118641230927288e+01,-1.150286985811918e+01,-1.327438459681415e+01,-1.396777338165150e+01
2.700540108021605e-01,-1.283292593090878e+01,-1.231860847946673e+01,-1.118758303673147e+01,-1.150404058557777e+01,-1.327555532427274e+01,-1.396894410911009e+01
2.720544108821764e-01,-1.283410443254628e+01,-1.231978698110424e+01,-1.118876153836898e+01,-1.150521908721528e+01,-1.327673382591025e+01,-1.397012261074760e+01
2.740548109621924e-01,-1.283529069451488e+01,-1.232097324307284e+01,-1.118994780033758e+01,-1.150640534918387e+01,-1.327792008787884e+01,-1.397130887271620e+01
2.760552110422084e-01,-1.283648470296945e+01,-1.232216725152741e+01,-1.119114180879215e+01,-1.150759935763844e+01,-1.327911409633341e+01,-1.397250288117077e+01
2.780556111222244e-01,-1.283768644406774e+01,-1.232336899262570e+01,-1.119234354989044e+01,-1.150880109873674e+01,-1.328031583743171e+01,-1.397370462226906e+01
2.800560112022404e-01,-1.283889590397052e+01,-1.232457845252847e+01,-1.119355300979321e+01,-1.151001055863951e+01,-1.328152529733448e+01,-1.397491408217183e+01
2.820564112822564e-01,-1.284011306884169e+01,-1.232579561739965e+01,-1.119477017466439e+01,-1.151122772351069e+01,-1.328274246220566e+01,-1.397613124704301e+01
2.840568113622725e-01,-1.284133792484851e+01,-1.232702047340647e+01,-1.119599503067121e+01,-1.151245257951751e+01,-1.328396731821248e+01,-1.397735610304983e+01
2.860572114422885e-01,-1.284257045816169e+01,-1.232825300671965e+01,-1.119722756398439e+01,-1.151368511283068e+01,-1.328519985152565e+01,-1.397858863636301e+01
2.880576115223045e-01,-1.284381065495555e+01,-1.232949320351350e+01,-1.119846776077824e+01,-1.151492530962454e+01,-1.328644004831951e+01,-1.397982883315687e+01
2.900580116023205e-01,-1.284505850140818e+01,-1.233074104996614e+01,-1.119971560723088e+01,-1.151617315607718e+01,-1.328768789477215e+01,-1.398107667960950e+01
2.920584116823365e-01,-1.284631398370161e+01,-1.233199653225957e+01,-1.120097108952431e+01,-1.151742863837061e+01,-1.328894337706558e+01,-1.398233216190293e+01
2.940588117623525e-01,-1.284757708802193e+01,-1.233325963657988e+01,-1.120223419384462e+01,-1.151869174269092e+01,-1.329020648138589e+01,-1.398359526622325e+01
2.960592118423685e-01,-1.284884780055943e+01,-1.233453034911738e+01,-1.120350490638212e+01,-1.151996245522842e+01,-1.329147719392339e+01,-1.398486597876074e+01
2.980596119223845e-01,-1.285012610750878e+01,-1.233580865606674e+01,-1.120478321333148e+01,-1.152124076217778e+01,-1.329275550087275e+01,-1.398614428571010e+01
3.000600120024005e-01,-1.285141199506918e+01,-1.233709454362714e+01,-1.120606910089188e+01,-1.152252664973818e+01,-1.329404138843315e+01,-1.398743017327050e+01
3.020604120824165e-01,-1.285270544944449e+01,-1.233838799800245e+01,-1.120736255526719e+01,-1.152382010411349e+01,-1.329533484280846e+01,-1.398872362764581e+01
3.040608121624325e-01,-1.285400645684337e+01,-1.233968900540133e+01,-1.120866356266607e+01,-1.152512111151237e+01,-1.329663585020734e+01,-1.399002463504469e+01
3.060612122424485e-01,-1.285531500347945e+01,-1.234099755203741e+01,-1.120997210930215e+01,-1.152642965814845e+01,-1.329794439684342e+01,-1.399133318168077e+01
3.080616123224645e-01,-1.285663107557147e+01,-1.234231362412942e+01,-1.121128818139416e+01,-1.152774573024046e+01,-1.329926046893543e+01,-1.399264925377278e+01
3.100620124024805e-01,-1.285795465934342e+01,-1.234363720790137e+01,-1.121261176516611e+01,-1.152906931401241e+01,-1.330058405270738e+01,-1.399397283754474e+01
3.120624124824965e-01,-1.285928574102469e+01,-1.234496828958265e+01,-1.121394284684739e+01,-1.153040039569369e+01,-1.330191513438866e+01,-1.399530391922601e+01
3.140628125625125e-01,-1.286062430685024e+01,-1.234630685540819e+01,-1.121528141267293e+01,-1.153173896151923e+01,-1.330325370021420e+01,-1.399664248505155e+01
3.160632126425285e-01,-1.286197034306069e+01,-1.234765289161864e+01,-1.121662744888338e+01,-1.153308499772968e+01,-1.330459973642465e+01,-1.399798852126200e+01
3.180636127225445e-01,-1.286332383590251e+01,-1.234900638446047e+01,-1.121798094172521e+01,-1.153443849057150e+01,-1.330595322926647e+01,-1.399934201410383e+01
3.200640128025605e-01,-1.286468477162817e+01,-1.235036732018613e+01,-1.121934187745087e+01,-1.153579942629717e+01,-1.330731416499214e+01,-1.400070294982949e+01
3.220644128825765e-01,-1.286605313649625e+01,-1.235173568505421e+01,-1.122071024231895e+01,-1.153716779116525e+01,-1.330868252986022e+01,-1.400207131469757e+01
3.240648129625925e-01,-1.286742891677160e+01,-1.235311146532956e+01,-1.122208602259430e+01,-1.153854357144060e+01,-1.331005831013557e+01,-1.400344709497292e+01
3.260652130426085e-01,-1.286881209872550e+01,-1.235449464728346e+01,-1.122346920454820e+01,-1.153992675339450e+01,-1.331144149208947e+01,-1.400483027692682e+01
3.280656131226245e-01,-1.287020266863578e+01,-1.235588521719373e+01,-1.122485977445847e+01,-1.154131732330477e+01,-1.331283206199974e+01,-1.400622084683710e+01
3.300660132026405e-01,-1.287160061278695e+01,-1.235728316134491e+01,-1.122625771860965e+01,-1.154271526745595e+01,-1.331423000615092e+01,-1.400761879098827e+01
3.320664132826565e-01,-1.287300591747040e+01,-1.235868846602835e+01,-1.122766302329310e+01,-1.154412057213939e+01,-1.331563531083436e+01,-1.400902409567172e+01
