,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
8.201640328065612e-02,-1.356419174734044e+01,-1.175097494974899e+01,-1.123731519055433e+01,-1.234683750031228e+01,-1.464304741948792e+01,-1.215094459952241e+01
8.401680336067213e-02,-1.356457908852993e+01,-1.175136229093849e+01,-1.123770253174383e+01,-1.234722484150177e+01,-1.464343476067741e+01,-1.215133194071190e+01
8.601720344068814e-02,-1.356497548207163e+01,-1.175175868448019e+01,-1.123809892528553e+01,-1.234762123504347e+01,-1.464383115421911e+01,-1.215172833425360e+01
8.801760352070415e-02,-1.356538091454385e+01,-1.175216411695241e+01,-1.123850435775775e+01,-1.234802666751569e+01,-1.464423658669133e+01,-1.215213376672582e+01
9.001800360072014e-02,-1.356579537251338e+01,-1.175257857492193e+01,-1.123891881572727e+01,-1.234844112548522e+01,-1.464465104466086e+01,-1.215254822469535e+01
9.201840368073615e-02,-1.356621884253558e+01,-1.175300204494413e+01,-1.123934228574947e+01,-1.234886459550742e+01,-1.464507451468306e+01,-1.215297169471755e+01
9.401880376075215e-02,-1.356665131115456e+01,-1.175343451356311e+01,-1.123977475436845e+01,-1.234929706412640e+01,-1.464550698330204e+01,-1.215340416333653e+01
9.601920384076815e-02,-1.356709276490331e+01,-1.175387596731186e+01,-1.124021620811720e+01,-1.234973851787515e+01,-1.464594843705079e+01,-1.215384561708528e+01
9.801960392078415e-02,-1.356754319030383e+01,-1.175432639271239e+01,-1.124066663351773e+01,-1.235018894327567e+01,-1.464639886245131e+01,-1.215429604248580e+01
1.000200040008002e-01,-1.356800257386730e+01,-1.175478577627586e+01,-1.124112601708120e+01,-1.235064832683914e+01,-1.464685824601478e+01,-1.215475542604927e+01
1.020204040808162e-01,-1.356847090209421e+01,-1.175525410450276e+01,-1.124159434530810e+01,-1.235111665506605e+01,-1.464732657424169e+01,-1.215522375427618e+01
1.040208041608322e-01,-1.356894816147448e+01,-1.175573136388304e+01,-1.124207160468838e+01,-1.235159391444632e+01,-1.464780383362196e+01,-1.215570101365645e+01
1.060212042408482e-01,-1.356943433848766e+01,-1.175621754089622e+01,-1.124255778170156e+01,-1.235208009145950e+01,-1.464829001063514e+01,-1.215618719066963e+01
1.080216043208642e-01,-1.356992941960304e+01,-1.175671262201159e+01,-1.124305286281693e+01,-1.235257517257488e+01,-1.464878509175052e+01,-1.215668227178501e+01
1.100220044008802e-01,-1.357043339127978e+01,-1.175721659368834e+01,-1.124355683449368e+01,-1.235307914425162e+01,-1.464928906342726e+01,-1.215718624346175e+01
1.120224044808962e-01,-1.357094623996711e+01,-1.175772944237566e+01,-1.124406968318100e+01,-1.235359199293895e+01,-1.464980191211458e+01,-1.215769909214908e+01
1.140228045609122e-01,-1.357146795210441e+01,-1.175825115451297e+01,-1.124459139531831e+01,-1.235411370507625e+01,-1.465032362425189e+01,-1.215822080428638e+01
1.160232046409282e-01,-1.357199851412143e+01,-1.175878171652998e+01,-1.124512195733532e+01,-1.235464426709327e+01,-1.465085418626891e+01,-1.215875136630340e+01
1.180236047209442e-01,-1.357253791243837e+01,-1.175932111484692e+01,-1.124566135565226e+01,-1.235518366541021e+01,-1.465139358458585e+01,-1.215929076462034e+01
1.200240048009602e-01,-1.357308613346607e+01,-1.175986933587462e+01,-1.124620957667996e+01,-1.235573188643791e+01,-1.465194180561355e+01,-1.215983898564804e+01
1.220244048809762e-01,-1.357364316360615e+01,-1.176042636601470e+01,-1.124676660682004e+01,-1.235628891657799e+01,-1.465249883575363e+01,-1.216039601578812e+01
1.240248049609922e-01,-1.357420898925115e+01,-1.176099219165970e+01,-1.124733243246504e+01,-1.235685474222299e+01,-1.465306466139863e+01,-1.216096184143312e+01
1.260252050410082e-01,-1.357478359678469e+01,-1.176156679919324e+01,-1.124790703999858e+01,-1.235742934975653e+01,-1.465363926893217e+01,-1.216153644896666e+01
1.280256051210242e-01,-1.357536697258160e+01,-1.176215017499016e+01,-1.124849041579550e+01,-1.235801272555345e+01,-1.465422264472908e+01,-1.216211982476357e+01
1.300260052010402e-01,-1.357595910300812e+01,-1.176274230541667e+01,-1.124908254622201e+01,-1.235860485597996e+01,-1.465481477515559e+01,-1.216271195519009e+01
1.320264052810562e-01,-1.357655997442196e+01,-1.176334317683052e+01,-1.124968341763586e+01,-1.235920572739381e+01,-1.465541564656944e+01,-1.216331282660393e+01
1.340268053610722e-01,-1.357716957317257e+01,-1.176395277558113e+01,-1.125029301638647e+01,-1.235981532614441e+01,-1.465602524532005e+01,-1.216392242535454e+01
1.360272054410882e-01,-1.357778788560117e+01,-1.176457108800973e+01,-1.125091132881507e+01,-1.236043363857301e+01,-1.465664355774865e+01,-1.216454073778314e+01
1.380276055211042e-01,-1.357841489804099e+01,-1.176519810044955e+01,-1.125153834125489e+01,-1.236106065101283e+01,-1.465727057018847e+01,-1.216516775022296e+01
1.400280056011202e-01,-1.357905059681739e+01,-1.176583379922594e+01,-1.125217404003128e+01,-1.236169634978923e+01,-1.465790626896487e+01,-1.216580344899936e+01
1.420284056811362e-01,-1.357969496824799e+01,-1.176647817065654e+01,-1.125281841146188e+01,-1.236234072121983e+01,-1.465855064039547e+01,-1.216644782042996e+01
1.440288057611522e-01,-1.358034799864286e+01,-1.176713120105142e+01,-1.125347144185676e+01,-1.236299375161470e+01,-1.465920367079034e+01,-1.216710085082483e+01
1.460292058411682e-01,-1.358100967430466e+01,-1.176779287671322e+01,-1.125413311751856e+01,-1.236365542727650e+01,-1.465986534645214e+01,-1.216776252648663e+01
1.480296059211842e-01,-1.358167998152878e+01,-1.176846318393734e+01,-1.125480342474268e+01,-1.236432573450062e+01,-1.466053565367626e+01,-1.216843283371075e+01
1.500300060012002e-01,-1.358235890660351e+01,-1.176914210901207e+01,-1.125548234981741e+01,-1.236500465957535e+01,-1.466121457875099e+01,-1.216911175878548e+01
1.520304060812162e-01,-1.358304643581018e+01,-1.176982963821874e+01,-1.125616987902408e+01,-1.236569218878202e+01,-1.466190210795766e+01,-1.216979928799215e+01
1.540308061612322e-01,-1.358374255542332e+01,-1.177052575783188e+01,-1.125686599863722e+01,-1.236638830839516e+01,-1.466259822757080e+01,-1.217049540760529e+01
1.560312062412482e-01,-1.358444725171082e+01,-1.177123045411938e+01,-1.125757069492472e+01,-1.236709300468266e+01,-1.466330292385830e+01,-1.217120010389279e+01
1.580316063212643e-01,-1.358516051093408e+01,-1.177194371334263e+01,-1.125828395414797e+01,-1.236780626390592e+01,-1.466401618308156e+01,-1.217191336311605e+01
1.600320064012803e-01,-1.358588231934814e+01,-1.177266552175669e+01,-1.125900576256203e+01,-1.236852807231998e+01,-1.466473799149562e+01,-1.217263517153011e+01
1.620324064812963e-01,-1.358661266320188e+01,-1.177339586561043e+01,-1.125973610641577e+01,-1.236925841617372e+01,-1.466546833534936e+01,-1.217336551538385e+01
1.640328065613122e-01,-1.358735152873814e+01,-1.177413473114670e+01,-1.126047497195204e+01,-1.236999728170998e+01,-1.466620720088562e+01,-1.217410438092011e+01
1.660332066413283e-01,-1.358809890219390e+01,-1.177488210460245e+01,-1.126122234540779e+01,-1.237074465516574e+01,-1.466695457434138e+01,-1.217485175437587e+01
1.680336067213443e-01,-1.358885476980040e+01,-1.177563797220896e+01,-1.126197821301430e+01,-1.237150052277225e+01,-1.466771044194788e+01,-1.217560762198237e+01
1.700340068013603e-01,-1.358961911778335e+01,-1.177640232019190e+01,-1.126274256099724e+01,-1.237226487075519e+01,-1.466847478993083e+01,-1.217637196996532e+01
1.720344068813763e-01,-1.359039193236301e+01,-1.177717513477156e+01,-1.126351537557690e+01,-1.237303768533485e+01,-1.466924760451049e+01,-1.217714478454498e+01
1.740348069613923e-01,-1.359117319975442e+01,-1.177795640216297e+01,-1.126429664296831e+01,-1.237381895272626e+01,-1.467002887190189e+01,-1.217792605193639e+01
1.760352070414083e-01,-1.359196290616751e+01,-1.177874610857606e+01,-1.126508634938140e+01,-1.237460865913935e+01,-1.467081857831499e+01,-1.217871575834948e+01
1.780356071214243e-01,-1.359276103780728e+01,-1.177954424021584e+01,-1.126588448102118e+01,-1.237540679077912e+01,-1.467161670995476e+01,-1.217951388998925e+01
1.800360072014403e-01,-1.359356758087394e+01,-1.178035078328250e+01,-1.126669102408784e+01,-1.237621333384578e+01,-1.467242325302142e+01,-1.218032043305591e+01
1.820364072814563e-01,-1.359438252156308e+01,-1.178116572397164e+01,-1.126750596477698e+01,-1.237702827453493e+01,-1.467323819371056e+01,-1.218113537374505e+01
1.840368073614723e-01,-1.359520584606581e+01,-1.178198904847437e+01,-1.126832928927971e+01,-1.237785159903765e+01,-1.467406151821329e+01,-1.218195869824778e+01
1.860372074414883e-01,-1.359603754056893e+01,-1.178282074297749e+01,-1.126916098378283e+01,-1.237868329354078e+01,-1.467489321271641e+01,-1.218279039275090e+01
1.880376075215043e-01,-1.359687759125509e+01,-1.178366079366364e+01,-1.127000103446898e+01,-1.237952334422693e+01,-1.467573326340257e+01,-1.218363044343706e+01
1.900380076015203e-01,-1.359772598430292e+01,-1.178450918671148e+01,-1.127084942751682e+01,-1.238037173727476e+01,-1.467658165645040e+01,-1.218447883648489e+01
1.920384076815363e-01,-1.359858270588723e+01,-1.178536590829578e+01,-1.127170614910112e+01,-1.238122845885907e+01,-1.467743837803471e+01,-1.218533555806920e+01
1.940388077615523e-01,-1.359944774217912e+01,-1.178623094458768e+01,-1.127257118539302e+01,-1.238209349515096e+01,-1.467830341432660e+01,-1.218620059436109e+01
1.960392078415683e-01,-1.360032107934619e+01,-1.178710428175475e+01,-1.127344452256009e+01,-1.238296683231803e+01,-1.467917675149367e+01,-1.218707393152816e+01
1.980396079215843e-01,-1.360120270355264e+01,-1.178798590596119e+01,-1.127432614676653e+01,-1.238384845652448e+01,-1.468005837570012e+01,-1.218795555573461e+01
2.000400080016003e-01,-1.360209260095946e+01,-1.178887580336801e+01,-1.127521604417335e+01,-1.238473835393130e+01,-1.468094827310694e+01,-1.218884545314143e+01
2.020404080816163e-01,-1.360299075772459e+01,-1.178977396013314e+01,-1.127611420093848e+01,-1.238563651069643e+01,-1.468184642987207e+01,-1.218974360990656e+01
2.040408081616323e-01,-1.360389716000306e+01,-1.179068036241162e+01,-1.127702060321696e+01,-1.238654291297491e+01,-1.468275283215054e+01,-1.219065001218503e+01
2.060412082416483e-01,-1.360481179394718e+01,-1.179159499635574e+01,-1.127793523716108e+01,-1.238745754691902e+01,-1.468366746609466e+01,-1.219156464612915e+01
2.080416083216643e-01,-1.360573464570664e+01,-1.179251784811519e+01,-1.127885808892053e+01,-1.238838039867848e+01,-1.468459031785412e+01,-1.219248749788861e+01
2.100420084016803e-01,-1.360666570142871e+01,-1.179344890383727e+01,-1.127978914464261e+01,-1.238931145440055e+01,-1.468552137357619e+01,-1.219341855361068e+01
2.120424084816963e-01,-1.360760494725841e+01,-1.179438814966696e+01,-1.128072839047231e+01,-1.239025070023025e+01,-1.468646061940589e+01,-1.219435779944038e+01
2.140428085617123e-01,-1.360855236933862e+01,-1.179533557174717e+01,-1.128167581255251e+01,-1.239119812231046e+01,-1.468740804148610e+01,-1.219530522152059e+01
2.160432086417284e-01,-1.360950795381026e+01,-1.179629115621882e+01,-1.128263139702416e+01,-1.239215370678211e+01,-1.468836362595774e+01,-1.219626080599223e+01
2.180436087217444e-01,-1.361047168681248e+01,-1.179725488922104e+01,-1.128359513002638e+01,-1.239311743978433e+01,-1.468932735895996e+01,-1.219722453899445e+01
2.200440088017604e-01,-1.361144355448277e+01,-1.179822675689132e+01,-1.128456699769666e+01,-1.239408930745461e+01,-1.469029922663025e+01,-1.219819640666474e+01
2.220444088817763e-01,-1.361242354295711e+01,-1.179920674536566e+01,-1.128554698617100e+01,-1.239506929592895e+01,-1.469127921510459e+01,-1.219917639513908e+01
2.240448089617924e-01,-1.361341163837019e+01,-1.180019484077875e+01,-1.128653508158409e+01,-1.239605739134203e+01,-1.469226731051767e+01,-1.220016449055216e+01
2.260452090418084e-01,-1.361440782685551e+01,-1.180119102926406e+01,-1.128753127006940e+01,-1.239705357982735e+01,-1.469326349900299e+01,-1.220116067903748e+01
2.280456091218244e-01,-1.361541209454555e+01,-1.180219529695411e+01,-1.128853553775945e+01,-1.239805784751739e+01,-1.469426776669303e+01,-1.220216494672752e+01
2.300460092018404e-01,-1.361642442757195e+01,-1.180320762998050e+01,-1.128954787078584e+01,-1.239907018054379e+01,-1.469528009971943e+01,-1.220317727975392e+01
2.320464092818564e-01,-1.361744481206562e+01,-1.180422801447418e+01,-1.129056825527952e+01,-1.240009056503747e+01,-1.469630048421310e+01,-1.220419766424759e+01
2.340468093618724e-01,-1.361847323415697e+01,-1.180525643656552e+01,-1.129159667737086e+01,-1.240111898712881e+01,-1.469732890630445e+01,-1.220522608633894e+01
2.360472094418884e-01,-1.361950967997597e+01,-1.180629288238452e+01,-1.129263312318986e+01,-1.240215543294781e+01,-1.469836535212345e+01,-1.220626253215794e+01
2.380476095219044e-01,-1.362055413565239e+01,-1.180733733806095e+01,-1.129367757886629e+01,-1.240319988862423e+01,-1.469940980779987e+01,-1.220730698783436e+01
2.400480096019204e-01,-1.362160658731593e+01,-1.180838978972448e+01,-1.129473003052982e+01,-1.240425234028777e+01,-1.470046225946341e+01,-1.220835943949790e+01
2.420484096819364e-01,-1.362266702109635e+01,-1.180945022350491e+01,-1.129579046431025e+01,-1.240531277406819e+01,-1.470152269324383e+01,-1.220941987327832e+01
2.440488097619524e-01,-1.362373542312366e+01,-1.181051862553221e+01,-1.129685886633755e+01,-1.240638117609550e+01,-1.470259109527114e+01,-1.221048827530563e+01
2.460492098419684e-01,-1.362481177952826e+01,-1.181159498193682e+01,-1.129793522274216e+01,-1.240745753250010e+01,-1.470366745167574e+01,-1.221156463171023e+01
2.480496099219844e-01,-1.362589607644111e+01,-1.181267927884966e+01,-1.129901951965500e+01,-1.240854182941295e+01,-1.470475174858858e+01,-1.221264892862308e+01
2.500500100020004e-01,-1.362698829999384e+01,-1.181377150240240e+01,-1.130011174320774e+01,-1.240963405296569e+01,-1.470584397214132e+01,-1.221374115217581e+01
2.520504100820164e-01,-1.362808843631899e+01,-1.181487163872755e+01,-1.130121187953289e+01,-1.241073418929083e+01,-1.470694410846647e+01,-1.221484128850096e+01
2.540508101620324e-01,-1.362919647155008e+01,-1.181597967395864e+01,-1.130231991476398e+01,-1.241184222452192e+01,-1.470805214369756e+01,-1.221594932373205e+01
2.560512102420484e-01,-1.363031239182181e+01,-1.181709559423036e+01,-1.130343583503570e+01,-1.241295814479365e+01,-1.470916806396929e+01,-1.221706524400378e+01
2.580516103220644e-01,-1.363143618327020e+01,-1.181821938567875e+01,-1.130455962648409e+01,-1.241408193624204e+01,-1.471029185541768e+01,-1.221818903545217e+01
2.600520104020804e-01,-1.363256783203276e+01,-1.181935103444132e+01,-1.130569127524666e+01,-1.241521358500460e+01,-1.471142350418024e+01,-1.221932068421473e+01
2.620524104820964e-01,-1.363370732424864e+01,-1.182049052665719e+01,-1.130683076746253e+01,-1.241635307722048e+01,-1.471256299639612e+01,-1.222046017643061e+01
2.640528105621124e-01,-1.363485464605875e+01,-1.182163784846730e+01,-1.130797808927264e+01,-1.241750039903059e+01,-1.471371031820623e+01,-1.222160749824072e+01
2.660532106421284e-01,-1.363600978360597e+01,-1.182279298601453e+01,-1.130913322681987e+01,-1.241865553657781e+01,-1.471486545575345e+01,-1.222276263578794e+01
2.680536107221445e-01,-1.363717272303527e+01,-1.182395592544383e+01,-1.131029616624917e+01,-1.241981847600711e+01,-1.471602839518275e+01,-1.222392557521724e+01
2.700540108021605e-01,-1.363834345049386e+01,-1.182512665290242e+01,-1.131146689370776e+01,-1.242098920346571e+01,-1.471719912264134e+01,-1.222509630267583e+01
2.720544108821764e-01,-1.363952195213137e+01,-1.182630515453993e+01,-1.131264539534527e+01,-1.242216770510321e+01,-1.471837762427885e+01,-1.222627480431334e+01
2.740548109621924e-01,-1.364070821409997e+01,-1.182749141650852e+01,-1.131383165731386e+01,-1.242335396707181e+01,-1.471956388624745e+01,-1.222746106628194e+01
2.760552110422084e-01,-1.364190222255454e+01,-1.182868542496309e+01,-1.131502566576843e+01,-1.242454797552638e+01,-1.472075789470202e+01,-1.222865507473651e+01
2.780556111222244e-01,-1.364310396365283e+01,-1.182988716606139e+01,-1.131622740686673e+01,-1.242574971662467e+01,-1.472195963580031e+01,-1.222985681583480e+01
2.800560112022404e-01,-1.364431342355560e+01,-1.183109662596416e+01,-1.131743686676950e+01,-1.242695917652745e+01,-1.472316909570308e+01,-1.223106627573757e+01
2.820564112822564e-01,-1.364553058842678e+01,-1.183231379083534e+01,-1.131865403164068e+01,-1.242817634139862e+01,-1.472438626057426e+01,-1.223228344060875e+01
2.840568113622725e-01,-1.364675544443360e+01,-1.183353864684216e+01,-1.131987888764750e+01,-1.242940119740544e+01,-1.472561111658108e+01,-1.223350829661557e+01
2.860572114422885e-01,-1.364798797774678e+01,-1.183477118015533e+01,-1.132111142096067e+01,-1.243063373071862e+01,-1.472684364989426e+01,-1.223474082992875e+01
2.880576115223045e-01,-1.364922817454064e+01,-1.183601137694919e+01,-1.132235161775453e+01,-1.243187392751248e+01,-1.472808384668811e+01,-1.223598102672261e+01
2.900580116023205e-01,-1.365047602099327e+01,-1.183725922340183e+01,-1.132359946420717e+01,-1.243312177396511e+01,-1.472933169314075e+01,-1.223722887317524e+01
2.920584116823365e-01,-1.365173150328670e+01,-1.183851470569526e+01,-1.132485494650060e+01,-1.243437725625854e+01,-1.473058717543418e+01,-1.223848435546867e+01
2.940588117623525e-01,-1.365299460760701e+01,-1.183977781001557e+01,-1.132611805082091e+01,-1.243564036057886e+01,-1.473185027975449e+01,-1.223974745978899e+01
2.960592118423685e-01,-1.365426532014451e+01,-1.184104852255307e+01,-1.132738876335841e+01,-1.243691107311636e+01,-1.473312099229199e+01,-1.224101817232648e+01
2.980596119223845e-01,-1.365554362709387e+01,-1.184232682950242e+01,-1.132866707030776e+01,-1.243818938006571e+01,-1.473439929924135e+01,-1.224229647927584e+01
3.000600120024005e-01,-1.365682951465427e+01,-1.184361271706283e+01,-1.132995295786817e+01,-1.243947526762611e+01,-1.473568518680175e+01,-1.224358236683624e+01
3.020604120824165e-01,-1.365812296902958e+01,-1.184490617143814e+01,-1.133124641224348e+01,-1.244076872200142e+01,-1.473697864117706e+01,-1.224487582121155e+01
3.040608121624325e-01,-1.365942397642846e+01,-1.184620717883701e+01,-1.133254741964235e+01,-1.244206972940030e+01,-1.473827964857594e+01,-1.224617682861043e+01
3.060612122424485e-01,-1.366073252306454e+01,-1.184751572547309e+01,-1.133385596627843e+01,-1.244337827603638e+01,-1.473958819521202e+01,-1.224748537524651e+01
3.080616123224645e-01,-1.366204859515655e+01,-1.184883179756511e+01,-1.133517203837045e+01,-1.244469434812840e+01,-1.474090426730403e+01,-1.224880144733852e+01
3.100620124024805e-01,-1.366337217892850e+01,-1.185015538133706e+01,-1.133649562214240e+01,-1.244601793190035e+01,-1.474222785107598e+01,-1.225012503111047e+01
3.120624124824965e-01,-1.366470326060978e+01,-1.185148646301834e+01,-1.133782670382368e+01,-1.244734901358162e+01,-1.474355893275726e+01,-1.225145611279175e+01
3.140628125625125e-01,-1.366604182643532e+01,-1.185282502884388e+01,-1.133916526964922e+01,-1.244868757940717e+01,-1.474489749858280e+01,-1.225279467861729e+01
3.160632126425285e-01,-1.366738786264577e+01,-1.185417106505433e+01,-1.134051130585967e+01,-1.245003361561762e+01,-1.474624353479325e+01,-1.225414071482774e+01
3.180636127225445e-01,-1.366874135548760e+01,-1.185552455789615e+01,-1.134186479870149e+01,-1.245138710845944e+01,-1.474759702763508e+01,-1.225549420766957e+01
3.200640128025605e-01,-1.367010229121326e+01,-1.185688549362181e+01,-1.134322573442715e+01,-1.245274804418510e+01,-1.474895796336074e+01,-1.225685514339523e+01
3.220644128825765e-01,-1.367147065608134e+01,-1.185825385848989e+01,-1.134459409929523e+01,-1.245411640905318e+01,-1.475032632822882e+01,-1.225822350826331e+01
3.240648129625925e-01,-1.367284643635669e+01,-1.185962963876525e+01,-1.134596987957059e+01,-1.245549218932853e+01,-1.475170210850417e+01,-1.225959928853866e+01
3.260652130426085e-01,-1.367422961831059e+01,-1.186101282071915e+01,-1.134735306152449e+01,-1.245687537128243e+01,-1.475308529045807e+01,-1.226098247049256e+01
3.280656131226245e-01,-1.367562018822087e+01,-1.186240339062942e+01,-1.134874363143476e+01,-1.245826594119271e+01,-1.475447586036834e+01,-1.226237304040284e+01
3.300660132026405e-01,-1.367701813237204e+01,-1.186380133478060e+01,-1.135014157558594e+01,-1.245966388534388e+01,-1.475587380451952e+01,-1.226377098455401e+01
3.320664132826565e-01,-1.367842343705549e+01,-1.186520663946404e+01,-1.135154688026938e+01,-1.246106919002733e+01,-1.475727910920297e+01,-1.226517628923746e+01
