,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
5.001000200040008e-02,-1.101318946969771e+01,-1.450469364093075e+01,-1.253278728094141e+01,-8.819949306995996e+00,-1.428417655014744e+01,-1.087873580770540e+01
5.201040208041608e-02,-1.101343015786942e+01,-1.450493432910245e+01,-1.253302796911312e+01,-8.820189995167704e+00,-1.428441723831915e+01,-1.087897649587711e+01
5.401080216043209e-02,-1.101368011145584e+01,-1.450518428268888e+01,-1.253327792269954e+01,-8.820439948754128e+00,-1.428466719190557e+01,-1.087922644946354e+01
5.601120224044809e-02,-1.101393931723894e+01,-1.450544348847198e+01,-1.253353712848264e+01,-8.820699154537225e+00,-1.428492639768867e+01,-1.087948565524663e+01
5.801160232046410e-02,-1.101420776198692e+01,-1.450571193321995e+01,-1.253380557323062e+01,-8.820967599285202e+00,-1.428519484243665e+01,-1.087975409999461e+01
6.001200240048010e-02,-1.101448543245438e+01,-1.450598960368741e+01,-1.253408324369807e+01,-8.821245269752659e+00,-1.428547251290410e+01,-1.088003177046207e+01
6.201240248049610e-02,-1.101477231538243e+01,-1.450627648661547e+01,-1.253437012662613e+01,-8.821532152680717e+00,-1.428575939583216e+01,-1.088031865339013e+01
6.401280256051210e-02,-1.101506839749887e+01,-1.450657256873191e+01,-1.253466620874257e+01,-8.821828234797156e+00,-1.428605547794860e+01,-1.088061473550656e+01
6.601320264052811e-02,-1.101537366551826e+01,-1.450687783675129e+01,-1.253497147676196e+01,-8.822133502816543e+00,-1.428636074596799e+01,-1.088092000352595e+01
6.801360272054410e-02,-1.101568810614209e+01,-1.450719227737513e+01,-1.253528591738579e+01,-8.822447943440375e+00,-1.428667518659182e+01,-1.088123444414978e+01
7.001400280056011e-02,-1.101601170605892e+01,-1.450751587729196e+01,-1.253560951730262e+01,-8.822771543357208e+00,-1.428699878650865e+01,-1.088155804406662e+01
7.201440288057612e-02,-1.101634445194452e+01,-1.450784862317755e+01,-1.253594226318821e+01,-8.823104289242799e+00,-1.428733153239424e+01,-1.088189078995221e+01
7.401480296059212e-02,-1.101668633046196e+01,-1.450819050169499e+01,-1.253628414170566e+01,-8.823446167760242e+00,-1.428767341091168e+01,-1.088223266846965e+01
7.601520304060812e-02,-1.101703732826182e+01,-1.450854149949485e+01,-1.253663513950551e+01,-8.823797165560100e+00,-1.428802440871154e+01,-1.088258366626951e+01
7.801560312062412e-02,-1.101739743198227e+01,-1.450890160321530e+01,-1.253699524322597e+01,-8.824157269280553e+00,-1.428838451243200e+01,-1.088294376998996e+01
8.001600320064013e-02,-1.101776662824924e+01,-1.450927079948228e+01,-1.253736443949294e+01,-8.824526465547526e+00,-1.428875370869897e+01,-1.088331296625693e+01
8.201640328065612e-02,-1.101814490367656e+01,-1.450964907490959e+01,-1.253774271492025e+01,-8.824904740974839e+00,-1.428913198412628e+01,-1.088369124168425e+01
8.401680336067213e-02,-1.101853224486605e+01,-1.451003641609908e+01,-1.253813005610975e+01,-8.825292082164333e+00,-1.428951932531578e+01,-1.088407858287374e+01
8.601720344068814e-02,-1.101892863840775e+01,-1.451043280964078e+01,-1.253852644965145e+01,-8.825688475706032e+00,-1.428991571885748e+01,-1.088447497641544e+01
8.801760352070415e-02,-1.101933407087997e+01,-1.451083824211300e+01,-1.253893188212367e+01,-8.826093908178253e+00,-1.429032115132970e+01,-1.088488040888766e+01
9.001800360072014e-02,-1.101974852884949e+01,-1.451125270008253e+01,-1.253934634009319e+01,-8.826508366147777e+00,-1.429073560929922e+01,-1.088529486685719e+01
9.201840368073615e-02,-1.102017199887169e+01,-1.451167617010473e+01,-1.253976981011539e+01,-8.826931836169978e+00,-1.429115907932142e+01,-1.088571833687939e+01
9.401880376075215e-02,-1.102060446749068e+01,-1.451210863872371e+01,-1.254020227873437e+01,-8.827364304788960e+00,-1.429159154794040e+01,-1.088615080549837e+01
9.601920384076815e-02,-1.102104592123943e+01,-1.451255009247246e+01,-1.254064373248312e+01,-8.827805758537709e+00,-1.429203300168915e+01,-1.088659225924712e+01
9.801960392078415e-02,-1.102149634663995e+01,-1.451300051787298e+01,-1.254109415788365e+01,-8.828256183938231e+00,-1.429248342708967e+01,-1.088704268464764e+01
1.000200040008002e-01,-1.102195573020342e+01,-1.451345990143645e+01,-1.254155354144712e+01,-8.828715567501703e+00,-1.429294281065315e+01,-1.088750206821111e+01
1.020204040808162e-01,-1.102242405843032e+01,-1.451392822966336e+01,-1.254202186967402e+01,-8.829183895728608e+00,-1.429341113888005e+01,-1.088797039643802e+01
1.040208041608322e-01,-1.102290131781060e+01,-1.451440548904363e+01,-1.254249912905430e+01,-8.829661155108882e+00,-1.429388839826033e+01,-1.088844765581829e+01
1.060212042408482e-01,-1.102338749482378e+01,-1.451489166605681e+01,-1.254298530606748e+01,-8.830147332122063e+00,-1.429437457527351e+01,-1.088893383283147e+01
1.080216043208642e-01,-1.102388257593916e+01,-1.451538674717219e+01,-1.254348038718285e+01,-8.830642413237440e+00,-1.429486965638888e+01,-1.088942891394685e+01
1.100220044008802e-01,-1.102438654761590e+01,-1.451589071884893e+01,-1.254398435885960e+01,-8.831146384914183e+00,-1.429537362806563e+01,-1.088993288562359e+01
1.120224044808962e-01,-1.102489939630322e+01,-1.451640356753626e+01,-1.254449720754692e+01,-8.831659233601506e+00,-1.429588647675295e+01,-1.089044573431091e+01
1.140228045609122e-01,-1.102542110844053e+01,-1.451692527967356e+01,-1.254501891968422e+01,-8.832180945738811e+00,-1.429640818889025e+01,-1.089096744644822e+01
1.160232046409282e-01,-1.102595167045754e+01,-1.451745584169058e+01,-1.254554948170124e+01,-8.832711507755828e+00,-1.429693875090727e+01,-1.089149800846524e+01
1.180236047209442e-01,-1.102649106877448e+01,-1.451799524000752e+01,-1.254608888001818e+01,-8.833250906072767e+00,-1.429747814922421e+01,-1.089203740678217e+01
1.200240048009602e-01,-1.102703928980218e+01,-1.451854346103522e+01,-1.254663710104588e+01,-8.833799127100468e+00,-1.429802637025191e+01,-1.089258562780988e+01
1.220244048809762e-01,-1.102759631994226e+01,-1.451910049117530e+01,-1.254719413118596e+01,-8.834356157240547e+00,-1.429858340039199e+01,-1.089314265794996e+01
1.240248049609922e-01,-1.102816214558726e+01,-1.451966631682030e+01,-1.254775995683096e+01,-8.834921982885549e+00,-1.429914922603699e+01,-1.089370848359496e+01
1.260252050410082e-01,-1.102873675312080e+01,-1.452024092435384e+01,-1.254833456436450e+01,-8.835496590419087e+00,-1.429972383357053e+01,-1.089428309112849e+01
1.280256051210242e-01,-1.102932012891772e+01,-1.452082430015076e+01,-1.254891794016142e+01,-8.836079966216005e+00,-1.430030720936745e+01,-1.089486646692541e+01
1.300260052010402e-01,-1.102991225934423e+01,-1.452141643057727e+01,-1.254951007058793e+01,-8.836672096642516e+00,-1.430089933979396e+01,-1.089545859735192e+01
1.320264052810562e-01,-1.103051313075808e+01,-1.452201730199112e+01,-1.255011094200178e+01,-8.837272968056366e+00,-1.430150021120781e+01,-1.089605946876577e+01
1.340268053610722e-01,-1.103112272950869e+01,-1.452262690074172e+01,-1.255072054075239e+01,-8.837882566806972e+00,-1.430210980995841e+01,-1.089666906751638e+01
1.360272054410882e-01,-1.103174104193729e+01,-1.452324521317032e+01,-1.255133885318098e+01,-8.838500879235571e+00,-1.430272812238701e+01,-1.089728737994498e+01
1.380276055211042e-01,-1.103236805437711e+01,-1.452387222561014e+01,-1.255196586562081e+01,-8.839127891675394e+00,-1.430335513482684e+01,-1.089791439238480e+01
1.400280056011202e-01,-1.103300375315350e+01,-1.452450792438654e+01,-1.255260156439720e+01,-8.839763590451788e+00,-1.430399083360323e+01,-1.089855009116120e+01
1.420284056811362e-01,-1.103364812458410e+01,-1.452515229581714e+01,-1.255324593582780e+01,-8.840407961882388e+00,-1.430463520503383e+01,-1.089919446259180e+01
1.440288057611522e-01,-1.103430115497898e+01,-1.452580532621201e+01,-1.255389896622268e+01,-8.841060992277262e+00,-1.430528823542870e+01,-1.089984749298667e+01
1.460292058411682e-01,-1.103496283064078e+01,-1.452646700187381e+01,-1.255456064188447e+01,-8.841722667939061e+00,-1.430594991109050e+01,-1.090050916864847e+01
1.480296059211842e-01,-1.103563313786490e+01,-1.452713730909793e+01,-1.255523094910860e+01,-8.842392975163182e+00,-1.430662021831463e+01,-1.090117947587259e+01
1.500300060012002e-01,-1.103631206293963e+01,-1.452781623417266e+01,-1.255590987418333e+01,-8.843071900237913e+00,-1.430729914338936e+01,-1.090185840094732e+01
1.520304060812162e-01,-1.103699959214630e+01,-1.452850376337933e+01,-1.255659740339000e+01,-8.843759429444582e+00,-1.430798667259602e+01,-1.090254593015399e+01
1.540308061612322e-01,-1.103769571175944e+01,-1.452919988299247e+01,-1.255729352300314e+01,-8.844455549057724e+00,-1.430868279220917e+01,-1.090324204976713e+01
1.560312062412482e-01,-1.103840040804694e+01,-1.452990457927997e+01,-1.255799821929064e+01,-8.845160245345223e+00,-1.430938748849667e+01,-1.090394674605463e+01
1.580316063212643e-01,-1.103911366727019e+01,-1.453061783850323e+01,-1.255871147851389e+01,-8.845873504568477e+00,-1.431010074771992e+01,-1.090466000527788e+01
1.600320064012803e-01,-1.103983547568425e+01,-1.453133964691729e+01,-1.255943328692795e+01,-8.846595312982537e+00,-1.431082255613398e+01,-1.090538181369194e+01
1.620324064812963e-01,-1.104056581953799e+01,-1.453206999077103e+01,-1.256016363078169e+01,-8.847325656836277e+00,-1.431155289998772e+01,-1.090611215754569e+01
1.640328065613122e-01,-1.104130468507426e+01,-1.453280885630729e+01,-1.256090249631795e+01,-8.848064522372541e+00,-1.431229176552398e+01,-1.090685102308195e+01
1.660332066413283e-01,-1.104205205853002e+01,-1.453355622976305e+01,-1.256164986977371e+01,-8.848811895828300e+00,-1.431303913897974e+01,-1.090759839653771e+01
1.680336067213443e-01,-1.104280792613652e+01,-1.453431209736956e+01,-1.256240573738022e+01,-8.849567763434806e+00,-1.431379500658625e+01,-1.090835426414421e+01
1.700340068013603e-01,-1.104357227411946e+01,-1.453507644535250e+01,-1.256317008536316e+01,-8.850332111417748e+00,-1.431455935456919e+01,-1.090911861212716e+01
1.720344068813763e-01,-1.104434508869912e+01,-1.453584925993216e+01,-1.256394289994282e+01,-8.851104925997408e+00,-1.431533216914885e+01,-1.090989142670682e+01
1.740348069613923e-01,-1.104512635609053e+01,-1.453663052732357e+01,-1.256472416733423e+01,-8.851886193388816e+00,-1.431611343654026e+01,-1.091067269409822e+01
1.760352070414083e-01,-1.104591606250363e+01,-1.453742023373666e+01,-1.256551387374732e+01,-8.852675899801909e+00,-1.431690314295335e+01,-1.091146240051132e+01
1.780356071214243e-01,-1.104671419414340e+01,-1.453821836537643e+01,-1.256631200538710e+01,-8.853474031441682e+00,-1.431770127459312e+01,-1.091226053215109e+01
1.800360072014403e-01,-1.104752073721006e+01,-1.453902490844309e+01,-1.256711854845376e+01,-8.854280574508344e+00,-1.431850781765979e+01,-1.091306707521775e+01
1.820364072814563e-01,-1.104833567789920e+01,-1.453983984913224e+01,-1.256793348914290e+01,-8.855095515197485e+00,-1.431932275834893e+01,-1.091388201590689e+01
1.840368073614723e-01,-1.104915900240193e+01,-1.454066317363496e+01,-1.256875681364563e+01,-8.855918839700214e+00,-1.432014608285166e+01,-1.091470534040962e+01
1.860372074414883e-01,-1.104999069690505e+01,-1.454149486813809e+01,-1.256958850814875e+01,-8.856750534203336e+00,-1.432097777735478e+01,-1.091553703491274e+01
1.880376075215043e-01,-1.105083074759121e+01,-1.454233491882424e+01,-1.257042855883490e+01,-8.857590584889490e+00,-1.432181782804093e+01,-1.091637708559890e+01
1.900380076015203e-01,-1.105167914063904e+01,-1.454318331187207e+01,-1.257127695188274e+01,-8.858438977937322e+00,-1.432266622108876e+01,-1.091722547864673e+01
1.920384076815363e-01,-1.105253586222335e+01,-1.454404003345638e+01,-1.257213367346704e+01,-8.859295699521629e+00,-1.432352294267307e+01,-1.091808220023104e+01
1.940388077615523e-01,-1.105340089851524e+01,-1.454490506974827e+01,-1.257299870975894e+01,-8.860160735813524e+00,-1.432438797896497e+01,-1.091894723652293e+01
1.960392078415683e-01,-1.105427423568231e+01,-1.454577840691534e+01,-1.257387204692600e+01,-8.861034072980591e+00,-1.432526131613203e+01,-1.091982057369000e+01
1.980396079215843e-01,-1.105515585988875e+01,-1.454666003112179e+01,-1.257475367113245e+01,-8.861915697187037e+00,-1.432614294033848e+01,-1.092070219789644e+01
2.000400080016003e-01,-1.105604575729557e+01,-1.454754992852861e+01,-1.257564356853927e+01,-8.862805594593857e+00,-1.432703283774530e+01,-1.092159209530326e+01
2.020404080816163e-01,-1.105694391406070e+01,-1.454844808529374e+01,-1.257654172530440e+01,-8.863703751358988e+00,-1.432793099451043e+01,-1.092249025206840e+01
2.040408081616323e-01,-1.105785031633918e+01,-1.454935448757222e+01,-1.257744812758288e+01,-8.864610153637466e+00,-1.432883739678891e+01,-1.092339665434687e+01
2.060412082416483e-01,-1.105876495028330e+01,-1.455026912151633e+01,-1.257836276152699e+01,-8.865524787581581e+00,-1.432975203073302e+01,-1.092431128829099e+01
2.080416083216643e-01,-1.105968780204276e+01,-1.455119197327579e+01,-1.257928561328645e+01,-8.866447639341040e+00,-1.433067488249248e+01,-1.092523414005045e+01
2.100420084016803e-01,-1.106061885776483e+01,-1.455212302899786e+01,-1.258021666900853e+01,-8.867378695063113e+00,-1.433160593821456e+01,-1.092616519577252e+01
2.120424084816963e-01,-1.106155810359453e+01,-1.455306227482756e+01,-1.258115591483822e+01,-8.868317940892810e+00,-1.433254518404425e+01,-1.092710444160222e+01
2.140428085617123e-01,-1.106250552567473e+01,-1.455400969690777e+01,-1.258210333691843e+01,-8.869265362973017e+00,-1.433349260612446e+01,-1.092805186368243e+01
2.160432086417284e-01,-1.106346111014638e+01,-1.455496528137942e+01,-1.258305892139008e+01,-8.870220947444665e+00,-1.433444819059611e+01,-1.092900744815407e+01
2.180436087217444e-01,-1.106442484314860e+01,-1.455592901438164e+01,-1.258402265439230e+01,-8.871184680446886e+00,-1.433541192359833e+01,-1.092997118115629e+01
2.200440088017604e-01,-1.106539671081888e+01,-1.455690088205192e+01,-1.258499452206258e+01,-8.872156548117168e+00,-1.433638379126861e+01,-1.093094304882658e+01
2.220444088817763e-01,-1.106637669929323e+01,-1.455788087052626e+01,-1.258597451053692e+01,-8.873136536591510e+00,-1.433736377974295e+01,-1.093192303730092e+01
2.240448089617924e-01,-1.106736479470631e+01,-1.455886896593934e+01,-1.258696260595000e+01,-8.874124632004591e+00,-1.433835187515603e+01,-1.093291113271400e+01
2.260452090418084e-01,-1.106836098319163e+01,-1.455986515442466e+01,-1.258795879443532e+01,-8.875120820489910e+00,-1.433934806364135e+01,-1.093390732119932e+01
2.280456091218244e-01,-1.106936525088167e+01,-1.456086942211470e+01,-1.258896306212537e+01,-8.876125088179952e+00,-1.434035233133140e+01,-1.093491158888936e+01
2.300460092018404e-01,-1.107037758390806e+01,-1.456188175514110e+01,-1.258997539515176e+01,-8.877137421206347e+00,-1.434136466435779e+01,-1.093592392191576e+01
2.320464092818564e-01,-1.107139796840174e+01,-1.456290213963478e+01,-1.259099577964544e+01,-8.878157805700026e+00,-1.434238504885147e+01,-1.093694430640943e+01
2.340468093618724e-01,-1.107242639049308e+01,-1.456393056172612e+01,-1.259202420173678e+01,-8.879186227791367e+00,-1.434341347094281e+01,-1.093797272850077e+01
2.360472094418884e-01,-1.107346283631208e+01,-1.456496700754512e+01,-1.259306064755578e+01,-8.880222673610367e+00,-1.434444991676181e+01,-1.093900917431978e+01
2.380476095219044e-01,-1.107450729198851e+01,-1.456601146322154e+01,-1.259410510323221e+01,-8.881267129286792e+00,-1.434549437243824e+01,-1.094005362999620e+01
2.400480096019204e-01,-1.107555974365204e+01,-1.456706391488508e+01,-1.259515755489574e+01,-8.882319580950329e+00,-1.434654682410177e+01,-1.094110608165974e+01
2.420484096819364e-01,-1.107662017743247e+01,-1.456812434866550e+01,-1.259621798867616e+01,-8.883380014730751e+00,-1.434760725788219e+01,-1.094216651544016e+01
2.440488097619524e-01,-1.107768857945978e+01,-1.456919275069281e+01,-1.259728639070347e+01,-8.884448416758060e+00,-1.434867565990950e+01,-1.094323491746747e+01
2.460492098419684e-01,-1.107876493586438e+01,-1.457026910709741e+01,-1.259836274710808e+01,-8.885524773162663e+00,-1.434975201631411e+01,-1.094431127387207e+01
2.480496099219844e-01,-1.107984923277722e+01,-1.457135340401026e+01,-1.259944704402092e+01,-8.886609070075506e+00,-1.435083631322695e+01,-1.094539557078491e+01
2.500500100020004e-01,-1.108094145632996e+01,-1.457244562756300e+01,-1.260053926757366e+01,-8.887701293628245e+00,-1.435192853677969e+01,-1.094648779433765e+01
2.520504100820164e-01,-1.108204159265511e+01,-1.457354576388814e+01,-1.260163940389881e+01,-8.888801429953393e+00,-1.435302867310484e+01,-1.094758793066280e+01
2.540508101620324e-01,-1.108314962788620e+01,-1.457465379911923e+01,-1.260274743912989e+01,-8.889909465184481e+00,-1.435413670833592e+01,-1.094869596589389e+01
2.560512102420484e-01,-1.108426554815792e+01,-1.457576971939096e+01,-1.260386335940162e+01,-8.891025385456208e+00,-1.435525262860765e+01,-1.094981188616562e+01
2.580516103220644e-01,-1.108538933960632e+01,-1.457689351083935e+01,-1.260498715085001e+01,-8.892149176904599e+00,-1.435637642005604e+01,-1.095093567761401e+01
2.600520104020804e-01,-1.108652098836888e+01,-1.457802515960191e+01,-1.260611879961258e+01,-8.893280825667164e+00,-1.435750806881861e+01,-1.095206732637657e+01
2.620524104820964e-01,-1.108766048058476e+01,-1.457916465181779e+01,-1.260725829182845e+01,-8.894420317883039e+00,-1.435864756103448e+01,-1.095320681859245e+01
2.640528105621124e-01,-1.108880780239487e+01,-1.458031197362790e+01,-1.260840561363856e+01,-8.895567639693150e+00,-1.435979488284459e+01,-1.095435414040256e+01
2.660532106421284e-01,-1.108996293994209e+01,-1.458146711117512e+01,-1.260956075118579e+01,-8.896722777240372e+00,-1.436095002039182e+01,-1.095550927794978e+01
2.680536107221445e-01,-1.109112587937139e+01,-1.458263005060442e+01,-1.261072369061509e+01,-8.897885716669672e+00,-1.436211295982111e+01,-1.095667221737908e+01
2.700540108021605e-01,-1.109229660682998e+01,-1.458380077806302e+01,-1.261189441807368e+01,-8.899056444128265e+00,-1.436328368727971e+01,-1.095784294483767e+01
2.720544108821764e-01,-1.109347510846749e+01,-1.458497927970052e+01,-1.261307291971118e+01,-8.900234945765771e+00,-1.436446218891721e+01,-1.095902144647518e+01
2.740548109621924e-01,-1.109466137043608e+01,-1.458616554166912e+01,-1.261425918167978e+01,-8.901421207734368e+00,-1.436564845088581e+01,-1.096020770844378e+01
2.760552110422084e-01,-1.109585537889065e+01,-1.458735955012369e+01,-1.261545319013435e+01,-8.902615216188938e+00,-1.436684245934038e+01,-1.096140171689835e+01
2.780556111222244e-01,-1.109705711998895e+01,-1.458856129122198e+01,-1.261665493123265e+01,-8.903816957287232e+00,-1.436804420043867e+01,-1.096260345799664e+01
2.800560112022404e-01,-1.109826657989172e+01,-1.458977075112475e+01,-1.261786439113542e+01,-8.905026417190005e+00,-1.436925366034145e+01,-1.096381291789941e+01
2.820564112822564e-01,-1.109948374476290e+01,-1.459098791599593e+01,-1.261908155600659e+01,-8.906243582061181e+00,-1.437047082521262e+01,-1.096503008277059e+01
2.840568113622725e-01,-1.110070860076972e+01,-1.459221277200275e+01,-1.262030641201342e+01,-8.907468438068003e+00,-1.437169568121945e+01,-1.096625493877741e+01
2.860572114422885e-01,-1.110194113408289e+01,-1.459344530531593e+01,-1.262153894532659e+01,-8.908700971381178e+00,-1.437292821453262e+01,-1.096748747209059e+01
2.880576115223045e-01,-1.110318133087675e+01,-1.459468550210979e+01,-1.262277914212045e+01,-8.909941168175036e+00,-1.437416841132648e+01,-1.096872766888444e+01
2.900580116023205e-01,-1.110442917732939e+01,-1.459593334856242e+01,-1.262402698857309e+01,-8.911189014627674e+00,-1.437541625777912e+01,-1.096997551533708e+01
2.920584116823365e-01,-1.110568465962282e+01,-1.459718883085585e+01,-1.262528247086652e+01,-8.912444496921104e+00,-1.437667174007255e+01,-1.097123099763051e+01
2.940588117623525e-01,-1.110694776394313e+01,-1.459845193517617e+01,-1.262654557518683e+01,-8.913707601241416e+00,-1.437793484439286e+01,-1.097249410195082e+01
2.960592118423685e-01,-1.110821847648063e+01,-1.459972264771367e+01,-1.262781628772433e+01,-8.914978313778915e+00,-1.437920555693036e+01,-1.097376481448832e+01
2.980596119223845e-01,-1.110949678342999e+01,-1.460100095466302e+01,-1.262909459467368e+01,-8.916256620728269e+00,-1.438048386387971e+01,-1.097504312143768e+01
3.000600120024005e-01,-1.111078267099039e+01,-1.460228684222342e+01,-1.263038048223409e+01,-8.917542508288674e+00,-1.438176975144012e+01,-1.097632900899808e+01
3.020604120824165e-01,-1.111207612536570e+01,-1.460358029659873e+01,-1.263167393660940e+01,-8.918835962663982e+00,-1.438306320581543e+01,-1.097762246337339e+01
3.040608121624325e-01,-1.111337713276458e+01,-1.460488130399761e+01,-1.263297494400827e+01,-8.920136970062860e+00,-1.438436421321430e+01,-1.097892347077227e+01
3.060612122424485e-01,-1.111468567940066e+01,-1.460618985063369e+01,-1.263428349064435e+01,-8.921445516698940e+00,-1.438567275985038e+01,-1.098023201740835e+01
3.080616123224645e-01,-1.111600175149267e+01,-1.460750592272571e+01,-1.263559956273637e+01,-8.922761588790955e+00,-1.438698883194240e+01,-1.098154808950036e+01
3.100620124024805e-01,-1.111732533526462e+01,-1.460882950649766e+01,-1.263692314650832e+01,-8.924085172562906e+00,-1.438831241571435e+01,-1.098287167327231e+01
3.120624124824965e-01,-1.111865641694590e+01,-1.461016058817893e+01,-1.263825422818960e+01,-8.925416254244182e+00,-1.438964349739562e+01,-1.098420275495359e+01
3.140628125625125e-01,-1.111999498277144e+01,-1.461149915400448e+01,-1.263959279401514e+01,-8.926754820069725e+00,-1.439098206322117e+01,-1.098554132077913e+01
3.160632126425285e-01,-1.112134101898189e+01,-1.461284519021492e+01,-1.264093883022559e+01,-8.928100856280174e+00,-1.439232809943162e+01,-1.098688735698958e+01
3.180636127225445e-01,-1.112269451182372e+01,-1.461419868305675e+01,-1.264229232306741e+01,-8.929454349121999e+00,-1.439368159227344e+01,-1.098824084983141e+01
3.200640128025605e-01,-1.112405544754938e+01,-1.461555961878241e+01,-1.264365325879307e+01,-8.930815284847659e+00,-1.439504252799910e+01,-1.098960178555707e+01
3.220644128825765e-01,-1.112542381241746e+01,-1.461692798365049e+01,-1.264502162366115e+01,-8.932183649715739e+00,-1.439641089286718e+01,-1.099097015042515e+01
3.240648129625925e-01,-1.112679959269281e+01,-1.461830376392584e+01,-1.264639740393651e+01,-8.933559429991094e+00,-1.439778667314254e+01,-1.099234593070050e+01
3.260652130426085e-01,-1.112818277464671e+01,-1.461968694587974e+01,-1.264778058589041e+01,-8.934942611944994e+00,-1.439916985509644e+01,-1.099372911265440e+01
3.280656131226245e-01,-1.112957334455698e+01,-1.462107751579002e+01,-1.264917115580068e+01,-8.936333181855266e+00,-1.440056042500671e+01,-1.099511968256467e+01
3.300660132026405e-01,-1.113097128870816e+01,-1.462247545994119e+01,-1.265056909995186e+01,-8.937731126006442e+00,-1.440195836915789e+01,-1.099651762671585e+01
3.320664132826565e-01,-1.113237659339160e+01,-1.462388076462464e+01,-1.265197440463530e+01,-8.939136430689887e+00,-1.440336367384133e+01,-1.099792293139929e+01
