,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.220244048809762e-01,-1.334228008895577e+01,-1.390423041015596e+01,-1.099664729504933e+01,-1.011681741335584e+01,-1.299566619305642e+01,-1.072912202887235e+01
1.240248049609922e-01,-1.334284591460077e+01,-1.390479623580096e+01,-1.099721312069433e+01,-1.011738323900085e+01,-1.299623201870143e+01,-1.072968785451735e+01
1.260252050410082e-01,-1.334342052213431e+01,-1.390537084333450e+01,-1.099778772822787e+01,-1.011795784653438e+01,-1.299680662623496e+01,-1.073026246205089e+01
1.280256051210242e-01,-1.334400389793123e+01,-1.390595421913142e+01,-1.099837110402479e+01,-1.011854122233130e+01,-1.299739000203188e+01,-1.073084583784781e+01
1.300260052010402e-01,-1.334459602835774e+01,-1.390654634955793e+01,-1.099896323445130e+01,-1.011913335275781e+01,-1.299798213245839e+01,-1.073143796827432e+01
1.320264052810562e-01,-1.334519689977159e+01,-1.390714722097178e+01,-1.099956410586515e+01,-1.011973422417166e+01,-1.299858300387224e+01,-1.073203883968817e+01
1.340268053610722e-01,-1.334580649852220e+01,-1.390775681972239e+01,-1.100017370461575e+01,-1.012034382292227e+01,-1.299919260262285e+01,-1.073264843843877e+01
1.360272054410882e-01,-1.334642481095080e+01,-1.390837513215098e+01,-1.100079201704435e+01,-1.012096213535087e+01,-1.299981091505145e+01,-1.073326675086737e+01
1.380276055211042e-01,-1.334705182339062e+01,-1.390900214459081e+01,-1.100141902948418e+01,-1.012158914779069e+01,-1.300043792749127e+01,-1.073389376330720e+01
1.400280056011202e-01,-1.334768752216701e+01,-1.390963784336720e+01,-1.100205472826057e+01,-1.012222484656709e+01,-1.300107362626767e+01,-1.073452946208359e+01
1.420284056811362e-01,-1.334833189359761e+01,-1.391028221479780e+01,-1.100269909969117e+01,-1.012286921799769e+01,-1.300171799769826e+01,-1.073517383351419e+01
1.440288057611522e-01,-1.334898492399249e+01,-1.391093524519268e+01,-1.100335213008604e+01,-1.012352224839256e+01,-1.300237102809314e+01,-1.073582686390906e+01
1.460292058411682e-01,-1.334964659965429e+01,-1.391159692085447e+01,-1.100401380574784e+01,-1.012418392405436e+01,-1.300303270375494e+01,-1.073648853957086e+01
1.480296059211842e-01,-1.335031690687841e+01,-1.391226722807860e+01,-1.100468411297196e+01,-1.012485423127848e+01,-1.300370301097906e+01,-1.073715884679499e+01
1.500300060012002e-01,-1.335099583195314e+01,-1.391294615315333e+01,-1.100536303804669e+01,-1.012553315635321e+01,-1.300438193605379e+01,-1.073783777186972e+01
1.520304060812162e-01,-1.335168336115981e+01,-1.391363368236000e+01,-1.100605056725336e+01,-1.012622068555988e+01,-1.300506946526046e+01,-1.073852530107638e+01
1.540308061612322e-01,-1.335237948077295e+01,-1.391432980197314e+01,-1.100674668686650e+01,-1.012691680517302e+01,-1.300576558487360e+01,-1.073922142068953e+01
1.560312062412482e-01,-1.335308417706045e+01,-1.391503449826064e+01,-1.100745138315400e+01,-1.012762150146052e+01,-1.300647028116110e+01,-1.073992611697703e+01
1.580316063212643e-01,-1.335379743628370e+01,-1.391574775748389e+01,-1.100816464237726e+01,-1.012833476068377e+01,-1.300718354038435e+01,-1.074063937620028e+01
1.600320064012803e-01,-1.335451924469776e+01,-1.391646956589795e+01,-1.100888645079132e+01,-1.012905656909783e+01,-1.300790534879841e+01,-1.074136118461434e+01
1.620324064812963e-01,-1.335524958855150e+01,-1.391719990975169e+01,-1.100961679464506e+01,-1.012978691295157e+01,-1.300863569265215e+01,-1.074209152846808e+01
1.640328065613122e-01,-1.335598845408776e+01,-1.391793877528795e+01,-1.101035566018132e+01,-1.013052577848784e+01,-1.300937455818842e+01,-1.074283039400434e+01
1.660332066413283e-01,-1.335673582754352e+01,-1.391868614874371e+01,-1.101110303363708e+01,-1.013127315194360e+01,-1.301012193164418e+01,-1.074357776746010e+01
1.680336067213443e-01,-1.335749169515003e+01,-1.391944201635022e+01,-1.101185890124359e+01,-1.013202901955010e+01,-1.301087779925068e+01,-1.074433363506661e+01
1.700340068013603e-01,-1.335825604313297e+01,-1.392020636433316e+01,-1.101262324922653e+01,-1.013279336753305e+01,-1.301164214723362e+01,-1.074509798304955e+01
1.720344068813763e-01,-1.335902885771263e+01,-1.392097917891282e+01,-1.101339606380619e+01,-1.013356618211271e+01,-1.301241496181328e+01,-1.074587079762921e+01
1.740348069613923e-01,-1.335981012510404e+01,-1.392176044630423e+01,-1.101417733119760e+01,-1.013434744950411e+01,-1.301319622920469e+01,-1.074665206502062e+01
1.760352070414083e-01,-1.336059983151713e+01,-1.392255015271732e+01,-1.101496703761069e+01,-1.013513715591721e+01,-1.301398593561779e+01,-1.074744177143371e+01
1.780356071214243e-01,-1.336139796315691e+01,-1.392334828435710e+01,-1.101576516925046e+01,-1.013593528755698e+01,-1.301478406725756e+01,-1.074823990307348e+01
1.800360072014403e-01,-1.336220450622357e+01,-1.392415482742376e+01,-1.101657171231713e+01,-1.013674183062364e+01,-1.301559061032422e+01,-1.074904644614015e+01
1.820364072814563e-01,-1.336301944691271e+01,-1.392496976811290e+01,-1.101738665300627e+01,-1.013755677131278e+01,-1.301640555101336e+01,-1.074986138682929e+01
1.840368073614723e-01,-1.336384277141544e+01,-1.392579309261563e+01,-1.101820997750900e+01,-1.013838009581551e+01,-1.301722887551609e+01,-1.075068471133202e+01
1.860372074414883e-01,-1.336467446591856e+01,-1.392662478711875e+01,-1.101904167201212e+01,-1.013921179031863e+01,-1.301806057001921e+01,-1.075151640583514e+01
1.880376075215043e-01,-1.336551451660471e+01,-1.392746483780490e+01,-1.101988172269827e+01,-1.014005184100479e+01,-1.301890062070537e+01,-1.075235645652129e+01
1.900380076015203e-01,-1.336636290965255e+01,-1.392831323085274e+01,-1.102073011574610e+01,-1.014090023405262e+01,-1.301974901375320e+01,-1.075320484956912e+01
1.920384076815363e-01,-1.336721963123685e+01,-1.392916995243704e+01,-1.102158683733041e+01,-1.014175695563693e+01,-1.302060573533751e+01,-1.075406157115343e+01
1.940388077615523e-01,-1.336808466752875e+01,-1.393003498872894e+01,-1.102245187362231e+01,-1.014262199192882e+01,-1.302147077162940e+01,-1.075492660744533e+01
1.960392078415683e-01,-1.336895800469581e+01,-1.393090832589600e+01,-1.102332521078937e+01,-1.014349532909589e+01,-1.302234410879647e+01,-1.075579994461239e+01
1.980396079215843e-01,-1.336983962890226e+01,-1.393178995010245e+01,-1.102420683499582e+01,-1.014437695330233e+01,-1.302322573300291e+01,-1.075668156881884e+01
2.000400080016003e-01,-1.337072952630908e+01,-1.393267984750927e+01,-1.102509673240264e+01,-1.014526685070915e+01,-1.302411563040973e+01,-1.075757146622566e+01
2.020404080816163e-01,-1.337162768307421e+01,-1.393357800427440e+01,-1.102599488916777e+01,-1.014616500747429e+01,-1.302501378717487e+01,-1.075846962299079e+01
2.040408081616323e-01,-1.337253408535269e+01,-1.393448440655288e+01,-1.102690129144625e+01,-1.014707140975276e+01,-1.302592018945334e+01,-1.075937602526927e+01
2.060412082416483e-01,-1.337344871929681e+01,-1.393539904049699e+01,-1.102781592539036e+01,-1.014798604369688e+01,-1.302683482339746e+01,-1.076029065921338e+01
2.080416083216643e-01,-1.337437157105626e+01,-1.393632189225645e+01,-1.102873877714982e+01,-1.014890889545634e+01,-1.302775767515692e+01,-1.076121351097284e+01
2.100420084016803e-01,-1.337530262677834e+01,-1.393725294797853e+01,-1.102966983287189e+01,-1.014983995117841e+01,-1.302868873087899e+01,-1.076214456669492e+01
2.120424084816963e-01,-1.337624187260803e+01,-1.393819219380822e+01,-1.103060907870159e+01,-1.015077919700811e+01,-1.302962797670869e+01,-1.076308381252461e+01
2.140428085617123e-01,-1.337718929468824e+01,-1.393913961588843e+01,-1.103155650078180e+01,-1.015172661908831e+01,-1.303057539878889e+01,-1.076403123460482e+01
2.160432086417284e-01,-1.337814487915989e+01,-1.394009520036008e+01,-1.103251208525345e+01,-1.015268220355996e+01,-1.303153098326054e+01,-1.076498681907647e+01
2.180436087217444e-01,-1.337910861216211e+01,-1.394105893336230e+01,-1.103347581825567e+01,-1.015364593656218e+01,-1.303249471626276e+01,-1.076595055207869e+01
2.200440088017604e-01,-1.338008047983239e+01,-1.394203080103258e+01,-1.103444768592595e+01,-1.015461780423247e+01,-1.303346658393304e+01,-1.076692241974897e+01
2.220444088817763e-01,-1.338106046830673e+01,-1.394301078950692e+01,-1.103542767440029e+01,-1.015559779270681e+01,-1.303444657240739e+01,-1.076790240822331e+01
2.240448089617924e-01,-1.338204856371981e+01,-1.394399888492000e+01,-1.103641576981337e+01,-1.015658588811989e+01,-1.303543466782047e+01,-1.076889050363639e+01
2.260452090418084e-01,-1.338304475220513e+01,-1.394499507340532e+01,-1.103741195829869e+01,-1.015758207660521e+01,-1.303643085630579e+01,-1.076988669212171e+01
2.280456091218244e-01,-1.338404901989518e+01,-1.394599934109537e+01,-1.103841622598873e+01,-1.015858634429525e+01,-1.303743512399583e+01,-1.077089095981176e+01
2.300460092018404e-01,-1.338506135292157e+01,-1.394701167412176e+01,-1.103942855901513e+01,-1.015959867732164e+01,-1.303844745702222e+01,-1.077190329283815e+01
2.320464092818564e-01,-1.338608173741525e+01,-1.394803205861544e+01,-1.104044894350881e+01,-1.016061906181532e+01,-1.303946784151590e+01,-1.077292367733183e+01
2.340468093618724e-01,-1.338711015950659e+01,-1.394906048070678e+01,-1.104147736560015e+01,-1.016164748390666e+01,-1.304049626360724e+01,-1.077395209942317e+01
2.360472094418884e-01,-1.338814660532559e+01,-1.395009692652578e+01,-1.104251381141915e+01,-1.016268392972566e+01,-1.304153270942624e+01,-1.077498854524217e+01
2.380476095219044e-01,-1.338919106100202e+01,-1.395114138220221e+01,-1.104355826709557e+01,-1.016372838540209e+01,-1.304257716510267e+01,-1.077603300091859e+01
2.400480096019204e-01,-1.339024351266555e+01,-1.395219383386574e+01,-1.104461071875911e+01,-1.016478083706563e+01,-1.304362961676621e+01,-1.077708545258213e+01
2.420484096819364e-01,-1.339130394644597e+01,-1.395325426764616e+01,-1.104567115253953e+01,-1.016584127084605e+01,-1.304469005054663e+01,-1.077814588636255e+01
2.440488097619524e-01,-1.339237234847328e+01,-1.395432266967347e+01,-1.104673955456684e+01,-1.016690967287336e+01,-1.304575845257394e+01,-1.077921428838986e+01
2.460492098419684e-01,-1.339344870487789e+01,-1.395539902607808e+01,-1.104781591097144e+01,-1.016798602927796e+01,-1.304683480897854e+01,-1.078029064479447e+01
2.480496099219844e-01,-1.339453300179073e+01,-1.395648332299092e+01,-1.104890020788429e+01,-1.016907032619080e+01,-1.304791910589138e+01,-1.078137494170731e+01
2.500500100020004e-01,-1.339562522534347e+01,-1.395757554654366e+01,-1.104999243143703e+01,-1.017016254974354e+01,-1.304901132944412e+01,-1.078246716526005e+01
2.520504100820164e-01,-1.339672536166862e+01,-1.395867568286881e+01,-1.105109256776217e+01,-1.017126268606869e+01,-1.305011146576927e+01,-1.078356730158520e+01
2.540508101620324e-01,-1.339783339689970e+01,-1.395978371809989e+01,-1.105220060299326e+01,-1.017237072129978e+01,-1.305121950100036e+01,-1.078467533681628e+01
2.560512102420484e-01,-1.339894931717143e+01,-1.396089963837162e+01,-1.105331652326499e+01,-1.017348664157151e+01,-1.305233542127209e+01,-1.078579125708801e+01
2.580516103220644e-01,-1.340007310861982e+01,-1.396202342982001e+01,-1.105444031471338e+01,-1.017461043301990e+01,-1.305345921272048e+01,-1.078691504853640e+01
2.600520104020804e-01,-1.340120475738239e+01,-1.396315507858258e+01,-1.105557196347594e+01,-1.017574208178246e+01,-1.305459086148304e+01,-1.078804669729897e+01
2.620524104820964e-01,-1.340234424959826e+01,-1.396429457079845e+01,-1.105671145569182e+01,-1.017688157399834e+01,-1.305573035369892e+01,-1.078918618951484e+01
2.640528105621124e-01,-1.340349157140837e+01,-1.396544189260856e+01,-1.105785877750193e+01,-1.017802889580845e+01,-1.305687767550903e+01,-1.079033351132495e+01
2.660532106421284e-01,-1.340464670895560e+01,-1.396659703015579e+01,-1.105901391504915e+01,-1.017918403335567e+01,-1.305803281305625e+01,-1.079148864887217e+01
2.680536107221445e-01,-1.340580964838490e+01,-1.396775996958509e+01,-1.106017685447845e+01,-1.018034697278497e+01,-1.305919575248555e+01,-1.079265158830147e+01
2.700540108021605e-01,-1.340698037584349e+01,-1.396893069704368e+01,-1.106134758193705e+01,-1.018151770024356e+01,-1.306036647994414e+01,-1.079382231576007e+01
2.720544108821764e-01,-1.340815887748099e+01,-1.397010919868118e+01,-1.106252608357455e+01,-1.018269620188107e+01,-1.306154498158165e+01,-1.079500081739757e+01
2.740548109621924e-01,-1.340934513944959e+01,-1.397129546064978e+01,-1.106371234554315e+01,-1.018388246384967e+01,-1.306273124355024e+01,-1.079618707936617e+01
2.760552110422084e-01,-1.341053914790416e+01,-1.397248946910435e+01,-1.106490635399772e+01,-1.018507647230424e+01,-1.306392525200481e+01,-1.079738108782074e+01
2.780556111222244e-01,-1.341174088900246e+01,-1.397369121020265e+01,-1.106610809509601e+01,-1.018627821340253e+01,-1.306512699310311e+01,-1.079858282891903e+01
2.800560112022404e-01,-1.341295034890523e+01,-1.397490067010542e+01,-1.106731755499879e+01,-1.018748767330530e+01,-1.306633645300588e+01,-1.079979228882181e+01
2.820564112822564e-01,-1.341416751377641e+01,-1.397611783497659e+01,-1.106853471986996e+01,-1.018870483817648e+01,-1.306755361787706e+01,-1.080100945369298e+01
2.840568113622725e-01,-1.341539236978323e+01,-1.397734269098342e+01,-1.106975957587678e+01,-1.018992969418330e+01,-1.306877847388388e+01,-1.080223430969981e+01
2.860572114422885e-01,-1.341662490309640e+01,-1.397857522429659e+01,-1.107099210918996e+01,-1.019116222749648e+01,-1.307001100719705e+01,-1.080346684301298e+01
2.880576115223045e-01,-1.341786509989026e+01,-1.397981542109045e+01,-1.107223230598382e+01,-1.019240242429033e+01,-1.307125120399091e+01,-1.080470703980684e+01
2.900580116023205e-01,-1.341911294634290e+01,-1.398106326754309e+01,-1.107348015243645e+01,-1.019365027074297e+01,-1.307249905044355e+01,-1.080595488625948e+01
2.920584116823365e-01,-1.342036842863633e+01,-1.398231874983652e+01,-1.107473563472989e+01,-1.019490575303640e+01,-1.307375453273698e+01,-1.080721036855291e+01
2.940588117623525e-01,-1.342163153295664e+01,-1.398358185415683e+01,-1.107599873905020e+01,-1.019616885735671e+01,-1.307501763705729e+01,-1.080847347287322e+01
2.960592118423685e-01,-1.342290224549414e+01,-1.398485256669433e+01,-1.107726945158770e+01,-1.019743956989421e+01,-1.307628834959479e+01,-1.080974418541072e+01
2.980596119223845e-01,-1.342418055244349e+01,-1.398613087364368e+01,-1.107854775853705e+01,-1.019871787684357e+01,-1.307756665654415e+01,-1.081102249236007e+01
3.000600120024005e-01,-1.342546644000390e+01,-1.398741676120409e+01,-1.107983364609746e+01,-1.020000376440397e+01,-1.307885254410455e+01,-1.081230837992048e+01
3.020604120824165e-01,-1.342675989437921e+01,-1.398871021557940e+01,-1.108112710047276e+01,-1.020129721877928e+01,-1.308014599847986e+01,-1.081360183429578e+01
3.040608121624325e-01,-1.342806090177808e+01,-1.399001122297827e+01,-1.108242810787164e+01,-1.020259822617816e+01,-1.308144700587874e+01,-1.081490284169466e+01
3.060612122424485e-01,-1.342936944841416e+01,-1.399131976961435e+01,-1.108373665450772e+01,-1.020390677281424e+01,-1.308275555251482e+01,-1.081621138833074e+01
3.080616123224645e-01,-1.343068552050618e+01,-1.399263584170637e+01,-1.108505272659974e+01,-1.020522284490625e+01,-1.308407162460683e+01,-1.081752746042276e+01
3.100620124024805e-01,-1.343200910427813e+01,-1.399395942547832e+01,-1.108637631037169e+01,-1.020654642867820e+01,-1.308539520837878e+01,-1.081885104419471e+01
3.120624124824965e-01,-1.343334018595941e+01,-1.399529050715959e+01,-1.108770739205296e+01,-1.020787751035948e+01,-1.308672629006006e+01,-1.082018212587598e+01
3.140628125625125e-01,-1.343467875178495e+01,-1.399662907298514e+01,-1.108904595787851e+01,-1.020921607618502e+01,-1.308806485588560e+01,-1.082152069170153e+01
3.160632126425285e-01,-1.343602478799540e+01,-1.399797510919559e+01,-1.109039199408896e+01,-1.021056211239547e+01,-1.308941089209605e+01,-1.082286672791198e+01
3.180636127225445e-01,-1.343737828083722e+01,-1.399932860203741e+01,-1.109174548693078e+01,-1.021191560523730e+01,-1.309076438493788e+01,-1.082422022075380e+01
3.200640128025605e-01,-1.343873921656288e+01,-1.400068953776307e+01,-1.109310642265644e+01,-1.021327654096296e+01,-1.309212532066354e+01,-1.082558115647946e+01
3.220644128825765e-01,-1.344010758143096e+01,-1.400205790263115e+01,-1.109447478752452e+01,-1.021464490583104e+01,-1.309349368553162e+01,-1.082694952134754e+01
3.240648129625925e-01,-1.344148336170632e+01,-1.400343368290651e+01,-1.109585056779988e+01,-1.021602068610639e+01,-1.309486946580697e+01,-1.082832530162290e+01
3.260652130426085e-01,-1.344286654366022e+01,-1.400481686486041e+01,-1.109723374975377e+01,-1.021740386806029e+01,-1.309625264776087e+01,-1.082970848357680e+01
3.280656131226245e-01,-1.344425711357049e+01,-1.400620743477068e+01,-1.109862431966405e+01,-1.021879443797056e+01,-1.309764321767114e+01,-1.083109905348707e+01
3.300660132026405e-01,-1.344565505772167e+01,-1.400760537892186e+01,-1.110002226381522e+01,-1.022019238212174e+01,-1.309904116182232e+01,-1.083249699763824e+01
3.320664132826565e-01,-1.344706036240511e+01,-1.400901068360530e+01,-1.110142756849867e+01,-1.022159768680518e+01,-1.310044646650576e+01,-1.083390230232169e+01
