,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
8.601720344068814e-02,-1.257904884034644e+01,-1.137660431524600e+01,-9.758974721973734e+00,-1.231252428711039e+01,-8.586036659917802e+00,-9.528319329357887e+00
8.801760352070415e-02,-1.257945427281866e+01,-1.137700974771822e+01,-9.759380154445955e+00,-1.231292971958261e+01,-8.586442092390023e+00,-9.528724761830107e+00
9.001800360072014e-02,-1.257986873078819e+01,-1.137742420568775e+01,-9.759794612415480e+00,-1.231334417755213e+01,-8.586856550359547e+00,-9.529139219799632e+00
9.201840368073615e-02,-1.258029220081039e+01,-1.137784767570995e+01,-9.760218082437680e+00,-1.231376764757433e+01,-8.587280020381748e+00,-9.529562689821832e+00
9.401880376075215e-02,-1.258072466942937e+01,-1.137828014432893e+01,-9.760650551056662e+00,-1.231420011619331e+01,-8.587712489000729e+00,-9.529995158440814e+00
9.601920384076815e-02,-1.258116612317812e+01,-1.137872159807768e+01,-9.761092004805411e+00,-1.231464156994206e+01,-8.588153942749479e+00,-9.530436612189563e+00
9.801960392078415e-02,-1.258161654857864e+01,-1.137917202347820e+01,-9.761542430205933e+00,-1.231509199534258e+01,-8.588604368150001e+00,-9.530887037590086e+00
1.000200040008002e-01,-1.258207593214211e+01,-1.137963140704167e+01,-9.762001813769405e+00,-1.231555137890606e+01,-8.589063751713473e+00,-9.531346421153557e+00
1.020204040808162e-01,-1.258254426036902e+01,-1.138009973526858e+01,-9.762470141996310e+00,-1.231601970713296e+01,-8.589532079940378e+00,-9.531814749380462e+00
1.040208041608322e-01,-1.258302151974929e+01,-1.138057699464885e+01,-9.762947401376584e+00,-1.231649696651323e+01,-8.590009339320652e+00,-9.532292008760736e+00
1.060212042408482e-01,-1.258350769676247e+01,-1.138106317166203e+01,-9.763433578389765e+00,-1.231698314352642e+01,-8.590495516333833e+00,-9.532778185773918e+00
1.080216043208642e-01,-1.258400277787785e+01,-1.138155825277741e+01,-9.763928659505142e+00,-1.231747822464179e+01,-8.590990597449210e+00,-9.533273266889294e+00
1.100220044008802e-01,-1.258450674955459e+01,-1.138206222445415e+01,-9.764432631181885e+00,-1.231798219631854e+01,-8.591494569125953e+00,-9.533777238566037e+00
1.120224044808962e-01,-1.258501959824192e+01,-1.138257507314148e+01,-9.764945479869208e+00,-1.231849504500586e+01,-8.592007417813276e+00,-9.534290087253360e+00
1.140228045609122e-01,-1.258554131037922e+01,-1.138309678527878e+01,-9.765467192006513e+00,-1.231901675714316e+01,-8.592529129950581e+00,-9.534811799390665e+00
1.160232046409282e-01,-1.258607187239624e+01,-1.138362734729580e+01,-9.765997754023530e+00,-1.231954731916018e+01,-8.593059691967598e+00,-9.535342361407682e+00
1.180236047209442e-01,-1.258661127071318e+01,-1.138416674561274e+01,-9.766537152340469e+00,-1.232008671747712e+01,-8.593599090284537e+00,-9.535881759724621e+00
1.200240048009602e-01,-1.258715949174088e+01,-1.138471496664044e+01,-9.767085373368170e+00,-1.232063493850482e+01,-8.594147311312238e+00,-9.536429980752322e+00
1.220244048809762e-01,-1.258771652188096e+01,-1.138527199678052e+01,-9.767642403508249e+00,-1.232119196864490e+01,-8.594704341452317e+00,-9.536987010892402e+00
1.240248049609922e-01,-1.258828234752596e+01,-1.138583782242552e+01,-9.768208229153251e+00,-1.232175779428990e+01,-8.595270167097318e+00,-9.537552836537403e+00
1.260252050410082e-01,-1.258885695505950e+01,-1.138641242995906e+01,-9.768782836686789e+00,-1.232233240182344e+01,-8.595844774630857e+00,-9.538127444070941e+00
1.280256051210242e-01,-1.258944033085642e+01,-1.138699580575597e+01,-9.769366212483707e+00,-1.232291577762036e+01,-8.596428150427775e+00,-9.538710819867859e+00
1.300260052010402e-01,-1.259003246128293e+01,-1.138758793618249e+01,-9.769958342910218e+00,-1.232350790804687e+01,-8.597020280854286e+00,-9.539302950294370e+00
1.320264052810562e-01,-1.259063333269678e+01,-1.138818880759634e+01,-9.770559214324068e+00,-1.232410877946072e+01,-8.597621152268136e+00,-9.539903821708220e+00
1.340268053610722e-01,-1.259124293144738e+01,-1.138879840634694e+01,-9.771168813074674e+00,-1.232471837821132e+01,-8.598230751018741e+00,-9.540513420458826e+00
1.360272054410882e-01,-1.259186124387598e+01,-1.138941671877554e+01,-9.771787125503273e+00,-1.232533669063992e+01,-8.598849063447341e+00,-9.541131732887425e+00
1.380276055211042e-01,-1.259248825631581e+01,-1.139004373121536e+01,-9.772414137943096e+00,-1.232596370307975e+01,-8.599476075887164e+00,-9.541758745327249e+00
1.400280056011202e-01,-1.259312395509220e+01,-1.139067942999176e+01,-9.773049836719490e+00,-1.232659940185614e+01,-8.600111774663558e+00,-9.542394444103643e+00
1.420284056811362e-01,-1.259376832652280e+01,-1.139132380142236e+01,-9.773694208150090e+00,-1.232724377328674e+01,-8.600756146094158e+00,-9.543038815534242e+00
1.440288057611522e-01,-1.259442135691767e+01,-1.139197683181723e+01,-9.774347238544964e+00,-1.232789680368161e+01,-8.601409176489032e+00,-9.543691845929116e+00
1.460292058411682e-01,-1.259508303257947e+01,-1.139263850747903e+01,-9.775008914206763e+00,-1.232855847934341e+01,-8.602070852150831e+00,-9.544353521590915e+00
1.480296059211842e-01,-1.259575333980359e+01,-1.139330881470315e+01,-9.775679221430885e+00,-1.232922878656754e+01,-8.602741159374952e+00,-9.545023828815037e+00
1.500300060012002e-01,-1.259643226487832e+01,-1.139398773977788e+01,-9.776358146505615e+00,-1.232990771164227e+01,-8.603420084449683e+00,-9.545702753889767e+00
1.520304060812162e-01,-1.259711979408499e+01,-1.139467526898455e+01,-9.777045675712284e+00,-1.233059524084893e+01,-8.604107613656351e+00,-9.546390283096436e+00
1.540308061612322e-01,-1.259781591369813e+01,-1.139537138859769e+01,-9.777741795325426e+00,-1.233129136046208e+01,-8.604803733269494e+00,-9.547086402709578e+00
1.560312062412482e-01,-1.259852060998563e+01,-1.139607608488519e+01,-9.778446491612925e+00,-1.233199605674958e+01,-8.605508429556993e+00,-9.547791098997077e+00
1.580316063212643e-01,-1.259923386920889e+01,-1.139678934410845e+01,-9.779159750836179e+00,-1.233270931597283e+01,-8.606221688780247e+00,-9.548504358220331e+00
1.600320064012803e-01,-1.259995567762295e+01,-1.139751115252251e+01,-9.779881559250239e+00,-1.233343112438689e+01,-8.606943497194306e+00,-9.549226166634391e+00
1.620324064812963e-01,-1.260068602147669e+01,-1.139824149637625e+01,-9.780611903103980e+00,-1.233416146824063e+01,-8.607673841048047e+00,-9.549956510488132e+00
1.640328065613122e-01,-1.260142488701295e+01,-1.139898036191251e+01,-9.781350768640243e+00,-1.233490033377689e+01,-8.608412706584311e+00,-9.550695376024395e+00
1.660332066413283e-01,-1.260217226046871e+01,-1.139972773536827e+01,-9.782098142096002e+00,-1.233564770723265e+01,-8.609160080040070e+00,-9.551442749480154e+00
1.680336067213443e-01,-1.260292812807522e+01,-1.140048360297478e+01,-9.782854009702508e+00,-1.233640357483916e+01,-8.609915947646575e+00,-9.552198617086660e+00
1.700340068013603e-01,-1.260369247605816e+01,-1.140124795095772e+01,-9.783618357685450e+00,-1.233716792282210e+01,-8.610680295629518e+00,-9.552962965069602e+00
1.720344068813763e-01,-1.260446529063782e+01,-1.140202076553738e+01,-9.784391172265110e+00,-1.233794073740176e+01,-8.611453110209178e+00,-9.553735779649262e+00
1.740348069613923e-01,-1.260524655802923e+01,-1.140280203292879e+01,-9.785172439656519e+00,-1.233872200479317e+01,-8.612234377600586e+00,-9.554517047040671e+00
1.760352070414083e-01,-1.260603626444232e+01,-1.140359173934188e+01,-9.785962146069611e+00,-1.233951171120626e+01,-8.613024084013679e+00,-9.555306753453763e+00
1.780356071214243e-01,-1.260683439608209e+01,-1.140438987098165e+01,-9.786760277709384e+00,-1.234030984284603e+01,-8.613822215653451e+00,-9.556104885093536e+00
1.800360072014403e-01,-1.260764093914876e+01,-1.140519641404831e+01,-9.787566820776046e+00,-1.234111638591270e+01,-8.614628758720114e+00,-9.556911428160198e+00
1.820364072814563e-01,-1.260845587983790e+01,-1.140601135473745e+01,-9.788381761465187e+00,-1.234193132660184e+01,-8.615443699409255e+00,-9.557726368849339e+00
1.840368073614723e-01,-1.260927920434063e+01,-1.140683467924018e+01,-9.789205085967916e+00,-1.234275465110457e+01,-8.616267023911984e+00,-9.558549693352068e+00
1.860372074414883e-01,-1.261011089884375e+01,-1.140766637374331e+01,-9.790036780471038e+00,-1.234358634560769e+01,-8.617098718415106e+00,-9.559381387855190e+00
1.880376075215043e-01,-1.261095094952990e+01,-1.140850642442946e+01,-9.790876831157192e+00,-1.234442639629384e+01,-8.617938769101260e+00,-9.560221438541344e+00
1.900380076015203e-01,-1.261179934257773e+01,-1.140935481747729e+01,-9.791725224205024e+00,-1.234527478934167e+01,-8.618787162149092e+00,-9.561069831589176e+00
1.920384076815363e-01,-1.261265606416204e+01,-1.141021153906160e+01,-9.792581945789331e+00,-1.234613151092598e+01,-8.619643883733399e+00,-9.561926553173484e+00
1.940388077615523e-01,-1.261352110045394e+01,-1.141107657535349e+01,-9.793446982081226e+00,-1.234699654721788e+01,-8.620508920025294e+00,-9.562791589465379e+00
1.960392078415683e-01,-1.261439443762100e+01,-1.141194991252056e+01,-9.794320319248293e+00,-1.234786988438494e+01,-8.621382257192360e+00,-9.563664926632445e+00
1.980396079215843e-01,-1.261527606182745e+01,-1.141283153672701e+01,-9.795201943454739e+00,-1.234875150859139e+01,-8.622263881398807e+00,-9.564546550838891e+00
2.000400080016003e-01,-1.261616595923427e+01,-1.141372143413383e+01,-9.796091840861559e+00,-1.234964140599821e+01,-8.623153778805627e+00,-9.565436448245711e+00
2.020404080816163e-01,-1.261706411599940e+01,-1.141461959089896e+01,-9.796989997626691e+00,-1.235053956276334e+01,-8.624051935570758e+00,-9.566334605010843e+00
2.040408081616323e-01,-1.261797051827788e+01,-1.141552599317744e+01,-9.797896399905168e+00,-1.235144596504182e+01,-8.624958337849236e+00,-9.567241007289320e+00
2.060412082416483e-01,-1.261888515222199e+01,-1.141644062712155e+01,-9.798811033849283e+00,-1.235236059898593e+01,-8.625872971793351e+00,-9.568155641233435e+00
2.080416083216643e-01,-1.261980800398145e+01,-1.141736347888101e+01,-9.799733885608742e+00,-1.235328345074539e+01,-8.626795823552809e+00,-9.569078492992894e+00
2.100420084016803e-01,-1.262073905970352e+01,-1.141829453460308e+01,-9.800664941330815e+00,-1.235421450646747e+01,-8.627726879274883e+00,-9.570009548714967e+00
2.120424084816963e-01,-1.262167830553322e+01,-1.141923378043278e+01,-9.801604187160512e+00,-1.235515375229716e+01,-8.628666125104580e+00,-9.570948794544664e+00
2.140428085617123e-01,-1.262262572761343e+01,-1.142018120251299e+01,-9.802551609240719e+00,-1.235610117437737e+01,-8.629613547184787e+00,-9.571896216624872e+00
2.160432086417284e-01,-1.262358131208508e+01,-1.142113678698463e+01,-9.803507193712367e+00,-1.235705675884902e+01,-8.630569131656435e+00,-9.572851801096519e+00
2.180436087217444e-01,-1.262454504508730e+01,-1.142210051998686e+01,-9.804470926714588e+00,-1.235802049185124e+01,-8.631532864658656e+00,-9.573815534098740e+00
2.200440088017604e-01,-1.262551691275758e+01,-1.142307238765714e+01,-9.805442794384870e+00,-1.235899235952152e+01,-8.632504732328938e+00,-9.574787401769022e+00
2.220444088817763e-01,-1.262649690123192e+01,-1.142405237613148e+01,-9.806422782859212e+00,-1.235997234799586e+01,-8.633484720803279e+00,-9.575767390243364e+00
2.240448089617924e-01,-1.262748499664500e+01,-1.142504047154456e+01,-9.807410878272293e+00,-1.236096044340894e+01,-8.634472816216361e+00,-9.576755485656445e+00
2.260452090418084e-01,-1.262848118513032e+01,-1.142603666002988e+01,-9.808407066757612e+00,-1.236195663189426e+01,-8.635469004701680e+00,-9.577751674141764e+00
2.280456091218244e-01,-1.262948545282036e+01,-1.142704092771992e+01,-9.809411334447654e+00,-1.236296089958430e+01,-8.636473272391722e+00,-9.578755941831806e+00
2.300460092018404e-01,-1.263049778584676e+01,-1.142805326074632e+01,-9.810423667474049e+00,-1.236397323261070e+01,-8.637485605418117e+00,-9.579768274858202e+00
2.320464092818564e-01,-1.263151817034044e+01,-1.142907364524000e+01,-9.811444051967728e+00,-1.236499361710438e+01,-8.638505989911796e+00,-9.580788659351880e+00
2.340468093618724e-01,-1.263254659243178e+01,-1.143010206733134e+01,-9.812472474059069e+00,-1.236602203919572e+01,-8.639534412003137e+00,-9.581817081443221e+00
2.360472094418884e-01,-1.263358303825078e+01,-1.143113851315034e+01,-9.813508919878069e+00,-1.236705848501472e+01,-8.640570857822137e+00,-9.582853527262222e+00
2.380476095219044e-01,-1.263462749392720e+01,-1.143218296882676e+01,-9.814553375554494e+00,-1.236810294069114e+01,-8.641615313498562e+00,-9.583897982938646e+00
2.400480096019204e-01,-1.263567994559074e+01,-1.143323542049030e+01,-9.815605827218031e+00,-1.236915539235468e+01,-8.642667765162098e+00,-9.584950434602183e+00
2.420484096819364e-01,-1.263674037937116e+01,-1.143429585427072e+01,-9.816666260998453e+00,-1.237021582613510e+01,-8.643728198942521e+00,-9.586010868382605e+00
2.440488097619524e-01,-1.263780878139847e+01,-1.143536425629803e+01,-9.817734663025762e+00,-1.237128422816241e+01,-8.644796600969830e+00,-9.587079270409914e+00
2.460492098419684e-01,-1.263888513780307e+01,-1.143644061270263e+01,-9.818811019430365e+00,-1.237236058456702e+01,-8.645872957374433e+00,-9.588155626814517e+00
2.480496099219844e-01,-1.263996943471592e+01,-1.143752490961548e+01,-9.819895316343208e+00,-1.237344488147986e+01,-8.646957254287276e+00,-9.589239923727360e+00
2.500500100020004e-01,-1.264106165826866e+01,-1.143861713316821e+01,-9.820987539895947e+00,-1.237453710503260e+01,-8.648049477840015e+00,-9.590332147280099e+00
2.520504100820164e-01,-1.264216179459380e+01,-1.143971726949336e+01,-9.822087676221095e+00,-1.237563724135775e+01,-8.649149614165163e+00,-9.591432283605247e+00
2.540508101620324e-01,-1.264326982982489e+01,-1.144082530472445e+01,-9.823195711452183e+00,-1.237674527658883e+01,-8.650257649396250e+00,-9.592540318836335e+00
2.560512102420484e-01,-1.264438575009662e+01,-1.144194122499618e+01,-9.824311631723910e+00,-1.237786119686056e+01,-8.651373569667978e+00,-9.593656239108062e+00
2.580516103220644e-01,-1.264550954154501e+01,-1.144306501644457e+01,-9.825435423172301e+00,-1.237898498830895e+01,-8.652497361116369e+00,-9.594780030556453e+00
2.600520104020804e-01,-1.264664119030757e+01,-1.144419666520713e+01,-9.826567071934866e+00,-1.238011663707152e+01,-8.653629009878934e+00,-9.595911679319018e+00
2.620524104820964e-01,-1.264778068252345e+01,-1.144533615742301e+01,-9.827706564150741e+00,-1.238125612928739e+01,-8.654768502094809e+00,-9.597051171534893e+00
2.640528105621124e-01,-1.264892800433356e+01,-1.144648347923312e+01,-9.828853885960852e+00,-1.238240345109750e+01,-8.655915823904920e+00,-9.598198493345004e+00
2.660532106421284e-01,-1.265008314188078e+01,-1.144763861678034e+01,-9.830009023508074e+00,-1.238355858864472e+01,-8.657070961452142e+00,-9.599353630892226e+00
2.680536107221445e-01,-1.265124608131008e+01,-1.144880155620964e+01,-9.831171962937374e+00,-1.238472152807402e+01,-8.658233900881442e+00,-9.600516570321526e+00
2.700540108021605e-01,-1.265241680876868e+01,-1.144997228366823e+01,-9.832342690395967e+00,-1.238589225553262e+01,-8.659404628340035e+00,-9.601687297780119e+00
2.720544108821764e-01,-1.265359531040618e+01,-1.145115078530574e+01,-9.833521192033473e+00,-1.238707075717012e+01,-8.660583129977541e+00,-9.602865799417625e+00
2.740548109621924e-01,-1.265478157237478e+01,-1.145233704727434e+01,-9.834707454002070e+00,-1.238825701913872e+01,-8.661769391946137e+00,-9.604052061386222e+00
2.760552110422084e-01,-1.265597558082935e+01,-1.145353105572891e+01,-9.835901462456640e+00,-1.238945102759329e+01,-8.662963400400708e+00,-9.605246069840792e+00
2.780556111222244e-01,-1.265717732192764e+01,-1.145473279682720e+01,-9.837103203554934e+00,-1.239065276869158e+01,-8.664165141499002e+00,-9.606447810939086e+00
2.800560112022404e-01,-1.265838678183042e+01,-1.145594225672997e+01,-9.838312663457707e+00,-1.239186222859436e+01,-8.665374601401775e+00,-9.607657270841859e+00
2.820564112822564e-01,-1.265960394670159e+01,-1.145715942160115e+01,-9.839529828328883e+00,-1.239307939346553e+01,-8.666591766272951e+00,-9.608874435713036e+00
2.840568113622725e-01,-1.266082880270841e+01,-1.145838427760797e+01,-9.840754684335705e+00,-1.239430424947236e+01,-8.667816622279773e+00,-9.610099291719857e+00
2.860572114422885e-01,-1.266206133602159e+01,-1.145961681092115e+01,-9.841987217648880e+00,-1.239553678278553e+01,-8.669049155592948e+00,-9.611331825033032e+00
2.880576115223045e-01,-1.266330153281545e+01,-1.146085700771501e+01,-9.843227414442739e+00,-1.239677697957939e+01,-8.670289352386806e+00,-9.612572021826891e+00
2.900580116023205e-01,-1.266454937926808e+01,-1.146210485416764e+01,-9.844475260895376e+00,-1.239802482603203e+01,-8.671537198839443e+00,-9.613819868279528e+00
2.920584116823365e-01,-1.266580486156152e+01,-1.146336033646107e+01,-9.845730743188806e+00,-1.239928030832546e+01,-8.672792681132874e+00,-9.615075350572958e+00
2.940588117623525e-01,-1.266706796588183e+01,-1.146462344078139e+01,-9.846993847509118e+00,-1.240054341264577e+01,-8.674055785453186e+00,-9.616338454893270e+00
2.960592118423685e-01,-1.266833867841933e+01,-1.146589415331889e+01,-9.848264560046617e+00,-1.240181412518327e+01,-8.675326497990685e+00,-9.617609167430770e+00
2.980596119223845e-01,-1.266961698536868e+01,-1.146717246026824e+01,-9.849542866995971e+00,-1.240309243213262e+01,-8.676604804940039e+00,-9.618887474380124e+00
3.000600120024005e-01,-1.267090287292909e+01,-1.146845834782864e+01,-9.850828754556376e+00,-1.240437831969303e+01,-8.677890692500444e+00,-9.620173361940529e+00
3.020604120824165e-01,-1.267219632730439e+01,-1.146975180220395e+01,-9.852122208931684e+00,-1.240567177406833e+01,-8.679184146875752e+00,-9.621466816315836e+00
3.040608121624325e-01,-1.267349733470327e+01,-1.147105280960283e+01,-9.853423216330562e+00,-1.240697278146721e+01,-8.680485154274630e+00,-9.622767823714714e+00
3.060612122424485e-01,-1.267480588133935e+01,-1.147236135623891e+01,-9.854731762966642e+00,-1.240828132810329e+01,-8.681793700910710e+00,-9.624076370350794e+00
3.080616123224645e-01,-1.267612195343137e+01,-1.147367742833092e+01,-9.856047835058657e+00,-1.240959740019531e+01,-8.683109773002725e+00,-9.625392442442809e+00
3.100620124024805e-01,-1.267744553720332e+01,-1.147500101210288e+01,-9.857371418830608e+00,-1.241092098396726e+01,-8.684433356774676e+00,-9.626716026214760e+00
3.120624124824965e-01,-1.267877661888459e+01,-1.147633209378415e+01,-9.858702500511884e+00,-1.241225206564853e+01,-8.685764438455951e+00,-9.628047107896036e+00
3.140628125625125e-01,-1.268011518471014e+01,-1.147767065960969e+01,-9.860041066337427e+00,-1.241359063147408e+01,-8.687103004281495e+00,-9.629385673721579e+00
3.160632126425285e-01,-1.268146122092059e+01,-1.147901669582014e+01,-9.861387102547877e+00,-1.241493666768453e+01,-8.688449040491944e+00,-9.630731709932029e+00
3.180636127225445e-01,-1.268281471376241e+01,-1.148037018866197e+01,-9.862740595389701e+00,-1.241629016052635e+01,-8.689802533333769e+00,-9.632085202773853e+00
3.200640128025605e-01,-1.268417564948807e+01,-1.148173112438763e+01,-9.864101531115361e+00,-1.241765109625201e+01,-8.691163469059429e+00,-9.633446138499513e+00
3.220644128825765e-01,-1.268554401435615e+01,-1.148309948925571e+01,-9.865469895983441e+00,-1.241901946112009e+01,-8.692531833927509e+00,-9.634814503367593e+00
3.240648129625925e-01,-1.268691979463151e+01,-1.148447526953106e+01,-9.866845676258796e+00,-1.242039524139545e+01,-8.693907614202864e+00,-9.636190283642948e+00
3.260652130426085e-01,-1.268830297658540e+01,-1.148585845148496e+01,-9.868228858212696e+00,-1.242177842334935e+01,-8.695290796156764e+00,-9.637573465596848e+00
3.280656131226245e-01,-1.268969354649568e+01,-1.148724902139524e+01,-9.869619428122968e+00,-1.242316899325962e+01,-8.696681366067036e+00,-9.638964035507120e+00
3.300660132026405e-01,-1.269109149064685e+01,-1.148864696554641e+01,-9.871017372274144e+00,-1.242456693741079e+01,-8.698079310218212e+00,-9.640361979658296e+00
3.320664132826565e-01,-1.269249679533030e+01,-1.149005227022986e+01,-9.872422676957589e+00,-1.242597224209424e+01,-8.699484614901657e+00,-9.641767284341741e+00
