,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.800560112022404e-02,-1.164235286408169e+01,-1.172752783186190e+01,-1.208450903879536e+01,-1.539344854595835e+01,-1.121002332282929e+01,-1.056161827659034e+01
3.000600120024005e-02,-1.164249076436245e+01,-1.172766573214266e+01,-1.208464693907612e+01,-1.539358644623911e+01,-1.121016122311005e+01,-1.056175617687109e+01
3.200640128025605e-02,-1.164263807451193e+01,-1.172781304229215e+01,-1.208479424922561e+01,-1.539373375638860e+01,-1.121030853325954e+01,-1.056190348702058e+01
3.400680136027205e-02,-1.164279478147188e+01,-1.172796974925210e+01,-1.208495095618556e+01,-1.539389046334855e+01,-1.121046524021949e+01,-1.056206019398053e+01
3.600720144028806e-02,-1.164296087216886e+01,-1.172813583994908e+01,-1.208511704688254e+01,-1.539405655404552e+01,-1.121063133091647e+01,-1.056222628467751e+01
3.800760152030406e-02,-1.164313633351440e+01,-1.172831130129461e+01,-1.208529250822807e+01,-1.539423201539106e+01,-1.121080679226200e+01,-1.056240174602305e+01
4.000800160032007e-02,-1.164332115240510e+01,-1.172849612018532e+01,-1.208547732711878e+01,-1.539441683428177e+01,-1.121099161115271e+01,-1.056258656491375e+01
4.200840168033607e-02,-1.164351531572281e+01,-1.172869028350302e+01,-1.208567149043648e+01,-1.539461099759947e+01,-1.121118577447041e+01,-1.056278072823146e+01
4.400880176035207e-02,-1.164371881033469e+01,-1.172889377811491e+01,-1.208587498504837e+01,-1.539481449221135e+01,-1.121138926908230e+01,-1.056298422284334e+01
4.600920184036807e-02,-1.164393162309340e+01,-1.172910659087361e+01,-1.208608779780707e+01,-1.539502730497006e+01,-1.121160208184100e+01,-1.056319703560205e+01
4.800960192038407e-02,-1.164415374083717e+01,-1.172932870861739e+01,-1.208630991555085e+01,-1.539524942271384e+01,-1.121182419958478e+01,-1.056341915334582e+01
5.001000200040008e-02,-1.164438515039000e+01,-1.172956011817021e+01,-1.208654132510367e+01,-1.539548083226666e+01,-1.121205560913760e+01,-1.056365056289864e+01
5.201040208041608e-02,-1.164462583856170e+01,-1.172980080634192e+01,-1.208678201327537e+01,-1.539572152043836e+01,-1.121229629730931e+01,-1.056389125107035e+01
5.401080216043209e-02,-1.164487579214813e+01,-1.173005075992834e+01,-1.208703196686180e+01,-1.539597147402479e+01,-1.121254625089573e+01,-1.056414120465677e+01
5.601120224044809e-02,-1.164513499793122e+01,-1.173030996571144e+01,-1.208729117264490e+01,-1.539623067980789e+01,-1.121280545667883e+01,-1.056440041043987e+01
5.801160232046410e-02,-1.164540344267920e+01,-1.173057841045942e+01,-1.208755961739287e+01,-1.539649912455586e+01,-1.121307390142680e+01,-1.056466885518785e+01
6.001200240048010e-02,-1.164568111314666e+01,-1.173085608092687e+01,-1.208783728786033e+01,-1.539677679502332e+01,-1.121335157189426e+01,-1.056494652565531e+01
6.201240248049610e-02,-1.164596799607472e+01,-1.173114296385493e+01,-1.208812417078839e+01,-1.539706367795138e+01,-1.121363845482232e+01,-1.056523340858336e+01
6.401280256051210e-02,-1.164626407819116e+01,-1.173143904597137e+01,-1.208842025290483e+01,-1.539735976006782e+01,-1.121393453693876e+01,-1.056552949069980e+01
6.601320264052811e-02,-1.164656934621054e+01,-1.173174431399076e+01,-1.208872552092421e+01,-1.539766502808720e+01,-1.121423980495815e+01,-1.056583475871919e+01
6.801360272054410e-02,-1.164688378683437e+01,-1.173205875461459e+01,-1.208903996154805e+01,-1.539797946871104e+01,-1.121455424558198e+01,-1.056614919934302e+01
7.001400280056011e-02,-1.164720738675121e+01,-1.173238235453142e+01,-1.208936356146488e+01,-1.539830306862787e+01,-1.121487784549881e+01,-1.056647279925985e+01
7.201440288057612e-02,-1.164754013263680e+01,-1.173271510041701e+01,-1.208969630735047e+01,-1.539863581451346e+01,-1.121521059138440e+01,-1.056680554514545e+01
7.401480296059212e-02,-1.164788201115424e+01,-1.173305697893445e+01,-1.209003818586791e+01,-1.539897769303090e+01,-1.121555246990184e+01,-1.056714742366289e+01
7.601520304060812e-02,-1.164823300895410e+01,-1.173340797673431e+01,-1.209038918366777e+01,-1.539932869083076e+01,-1.121590346770170e+01,-1.056749842146275e+01
7.801560312062412e-02,-1.164859311267455e+01,-1.173376808045477e+01,-1.209074928738822e+01,-1.539968879455121e+01,-1.121626357142216e+01,-1.056785852518320e+01
8.001600320064013e-02,-1.164896230894153e+01,-1.173413727672174e+01,-1.209111848365520e+01,-1.540005799081819e+01,-1.121663276768913e+01,-1.056822772145017e+01
8.201640328065612e-02,-1.164934058436884e+01,-1.173451555214905e+01,-1.209149675908251e+01,-1.540043626624550e+01,-1.121701104311644e+01,-1.056860599687749e+01
8.401680336067213e-02,-1.164972792555833e+01,-1.173490289333855e+01,-1.209188410027200e+01,-1.540082360743499e+01,-1.121739838430594e+01,-1.056899333806698e+01
8.601720344068814e-02,-1.165012431910003e+01,-1.173529928688025e+01,-1.209228049381370e+01,-1.540122000097669e+01,-1.121779477784763e+01,-1.056938973160868e+01
8.801760352070415e-02,-1.165052975157225e+01,-1.173570471935247e+01,-1.209268592628592e+01,-1.540162543344891e+01,-1.121820021031986e+01,-1.056979516408090e+01
9.001800360072014e-02,-1.165094420954178e+01,-1.173611917732199e+01,-1.209310038425545e+01,-1.540203989141844e+01,-1.121861466828938e+01,-1.057020962205042e+01
9.201840368073615e-02,-1.165136767956398e+01,-1.173654264734419e+01,-1.209352385427765e+01,-1.540246336144064e+01,-1.121903813831158e+01,-1.057063309207262e+01
9.401880376075215e-02,-1.165180014818296e+01,-1.173697511596317e+01,-1.209395632289663e+01,-1.540289583005962e+01,-1.121947060693056e+01,-1.057106556069161e+01
9.601920384076815e-02,-1.165224160193171e+01,-1.173741656971192e+01,-1.209439777664538e+01,-1.540333728380837e+01,-1.121991206067931e+01,-1.057150701444036e+01
9.801960392078415e-02,-1.165269202733223e+01,-1.173786699511244e+01,-1.209484820204590e+01,-1.540378770920889e+01,-1.122036248607983e+01,-1.057195743984088e+01
1.000200040008002e-01,-1.165315141089570e+01,-1.173832637867592e+01,-1.209530758560937e+01,-1.540424709277236e+01,-1.122082186964331e+01,-1.057241682340435e+01
1.020204040808162e-01,-1.165361973912261e+01,-1.173879470690282e+01,-1.209577591383628e+01,-1.540471542099927e+01,-1.122129019787021e+01,-1.057288515163125e+01
1.040208041608322e-01,-1.165409699850288e+01,-1.173927196628309e+01,-1.209625317321655e+01,-1.540519268037954e+01,-1.122176745725048e+01,-1.057336241101153e+01
1.060212042408482e-01,-1.165458317551606e+01,-1.173975814329628e+01,-1.209673935022973e+01,-1.540567885739272e+01,-1.122225363426367e+01,-1.057384858802471e+01
1.080216043208642e-01,-1.165507825663144e+01,-1.174025322441165e+01,-1.209723443134511e+01,-1.540617393850810e+01,-1.122274871537904e+01,-1.057434366914009e+01
1.100220044008802e-01,-1.165558222830818e+01,-1.174075719608840e+01,-1.209773840302185e+01,-1.540667791018484e+01,-1.122325268705579e+01,-1.057484764081683e+01
1.120224044808962e-01,-1.165609507699551e+01,-1.174127004477572e+01,-1.209825125170918e+01,-1.540719075887217e+01,-1.122376553574311e+01,-1.057536048950415e+01
1.140228045609122e-01,-1.165661678913281e+01,-1.174179175691302e+01,-1.209877296384648e+01,-1.540771247100947e+01,-1.122428724788041e+01,-1.057588220164146e+01
1.160232046409282e-01,-1.165714735114983e+01,-1.174232231893004e+01,-1.209930352586350e+01,-1.540824303302649e+01,-1.122481780989743e+01,-1.057641276365847e+01
1.180236047209442e-01,-1.165768674946677e+01,-1.174286171724698e+01,-1.209984292418044e+01,-1.540878243134343e+01,-1.122535720821437e+01,-1.057695216197541e+01
1.200240048009602e-01,-1.165823497049447e+01,-1.174340993827468e+01,-1.210039114520814e+01,-1.540933065237113e+01,-1.122590542924207e+01,-1.057750038300311e+01
1.220244048809762e-01,-1.165879200063455e+01,-1.174396696841476e+01,-1.210094817534822e+01,-1.540988768251121e+01,-1.122646245938215e+01,-1.057805741314319e+01
1.240248049609922e-01,-1.165935782627955e+01,-1.174453279405976e+01,-1.210151400099322e+01,-1.541045350815621e+01,-1.122702828502715e+01,-1.057862323878819e+01
1.260252050410082e-01,-1.165993243381309e+01,-1.174510740159330e+01,-1.210208860852676e+01,-1.541102811568975e+01,-1.122760289256069e+01,-1.057919784632173e+01
1.280256051210242e-01,-1.166051580961000e+01,-1.174569077739022e+01,-1.210267198432368e+01,-1.541161149148667e+01,-1.122818626835761e+01,-1.057978122211865e+01
1.300260052010402e-01,-1.166110794003652e+01,-1.174628290781673e+01,-1.210326411475019e+01,-1.541220362191318e+01,-1.122877839878412e+01,-1.058037335254516e+01
1.320264052810562e-01,-1.166170881145037e+01,-1.174688377923058e+01,-1.210386498616404e+01,-1.541280449332703e+01,-1.122937927019797e+01,-1.058097422395901e+01
1.340268053610722e-01,-1.166231841020097e+01,-1.174749337798118e+01,-1.210447458491464e+01,-1.541341409207763e+01,-1.122998886894857e+01,-1.058158382270962e+01
1.360272054410882e-01,-1.166293672262957e+01,-1.174811169040978e+01,-1.210509289734324e+01,-1.541403240450623e+01,-1.123060718137717e+01,-1.058220213513822e+01
1.380276055211042e-01,-1.166356373506939e+01,-1.174873870284961e+01,-1.210571990978307e+01,-1.541465941694605e+01,-1.123123419381700e+01,-1.058282914757804e+01
1.400280056011202e-01,-1.166419943384579e+01,-1.174937440162600e+01,-1.210635560855946e+01,-1.541529511572245e+01,-1.123186989259339e+01,-1.058346484635443e+01
1.420284056811362e-01,-1.166484380527639e+01,-1.175001877305660e+01,-1.210699997999006e+01,-1.541593948715305e+01,-1.123251426402399e+01,-1.058410921778503e+01
1.440288057611522e-01,-1.166549683567126e+01,-1.175067180345147e+01,-1.210765301038493e+01,-1.541659251754792e+01,-1.123316729441886e+01,-1.058476224817991e+01
1.460292058411682e-01,-1.166615851133306e+01,-1.175133347911327e+01,-1.210831468604673e+01,-1.541725419320972e+01,-1.123382897008066e+01,-1.058542392384171e+01
1.480296059211842e-01,-1.166682881855718e+01,-1.175200378633740e+01,-1.210898499327085e+01,-1.541792450043384e+01,-1.123449927730478e+01,-1.058609423106583e+01
1.500300060012002e-01,-1.166750774363191e+01,-1.175268271141213e+01,-1.210966391834558e+01,-1.541860342550857e+01,-1.123517820237952e+01,-1.058677315614056e+01
1.520304060812162e-01,-1.166819527283858e+01,-1.175337024061879e+01,-1.211035144755225e+01,-1.541929095471524e+01,-1.123586573158618e+01,-1.058746068534723e+01
1.540308061612322e-01,-1.166889139245172e+01,-1.175406636023194e+01,-1.211104756716539e+01,-1.541998707432838e+01,-1.123656185119933e+01,-1.058815680496037e+01
1.560312062412482e-01,-1.166959608873922e+01,-1.175477105651944e+01,-1.211175226345289e+01,-1.542069177061588e+01,-1.123726654748683e+01,-1.058886150124787e+01
1.580316063212643e-01,-1.167030934796248e+01,-1.175548431574269e+01,-1.211246552267615e+01,-1.542140502983914e+01,-1.123797980671008e+01,-1.058957476047112e+01
1.600320064012803e-01,-1.167103115637654e+01,-1.175620612415675e+01,-1.211318733109021e+01,-1.542212683825320e+01,-1.123870161512414e+01,-1.059029656888518e+01
1.620324064812963e-01,-1.167176150023028e+01,-1.175693646801049e+01,-1.211391767494395e+01,-1.542285718210694e+01,-1.123943195897788e+01,-1.059102691273892e+01
1.640328065613122e-01,-1.167250036576654e+01,-1.175767533354675e+01,-1.211465654048021e+01,-1.542359604764320e+01,-1.124017082451414e+01,-1.059176577827519e+01
1.660332066413283e-01,-1.167324773922230e+01,-1.175842270700251e+01,-1.211540391393597e+01,-1.542434342109896e+01,-1.124091819796990e+01,-1.059251315173095e+01
1.680336067213443e-01,-1.167400360682880e+01,-1.175917857460902e+01,-1.211615978154248e+01,-1.542509928870547e+01,-1.124167406557641e+01,-1.059326901933745e+01
1.700340068013603e-01,-1.167476795481175e+01,-1.175994292259196e+01,-1.211692412952542e+01,-1.542586363668841e+01,-1.124243841355935e+01,-1.059403336732039e+01
1.720344068813763e-01,-1.167554076939141e+01,-1.176071573717162e+01,-1.211769694410508e+01,-1.542663645126807e+01,-1.124321122813901e+01,-1.059480618190005e+01
1.740348069613923e-01,-1.167632203678282e+01,-1.176149700456303e+01,-1.211847821149649e+01,-1.542741771865948e+01,-1.124399249553042e+01,-1.059558744929146e+01
1.760352070414083e-01,-1.167711174319591e+01,-1.176228671097612e+01,-1.211926791790958e+01,-1.542820742507257e+01,-1.124478220194351e+01,-1.059637715570456e+01
1.780356071214243e-01,-1.167790987483568e+01,-1.176308484261589e+01,-1.212006604954935e+01,-1.542900555671234e+01,-1.124558033358328e+01,-1.059717528734433e+01
1.800360072014403e-01,-1.167871641790234e+01,-1.176389138568256e+01,-1.212087259261602e+01,-1.542981209977900e+01,-1.124638687664995e+01,-1.059798183041099e+01
1.820364072814563e-01,-1.167953135859148e+01,-1.176470632637170e+01,-1.212168753330516e+01,-1.543062704046815e+01,-1.124720181733909e+01,-1.059879677110013e+01
1.840368073614723e-01,-1.168035468309421e+01,-1.176552965087443e+01,-1.212251085780789e+01,-1.543145036497087e+01,-1.124802514184182e+01,-1.059962009560286e+01
1.860372074414883e-01,-1.168118637759734e+01,-1.176636134537755e+01,-1.212334255231101e+01,-1.543228205947400e+01,-1.124885683634494e+01,-1.060045179010598e+01
1.880376075215043e-01,-1.168202642828349e+01,-1.176720139606370e+01,-1.212418260299716e+01,-1.543312211016015e+01,-1.124969688703109e+01,-1.060129184079214e+01
1.900380076015203e-01,-1.168287482133132e+01,-1.176804978911153e+01,-1.212503099604499e+01,-1.543397050320798e+01,-1.125054528007892e+01,-1.060214023383997e+01
1.920384076815363e-01,-1.168373154291563e+01,-1.176890651069584e+01,-1.212588771762930e+01,-1.543482722479229e+01,-1.125140200166323e+01,-1.060299695542428e+01
1.940388077615523e-01,-1.168459657920752e+01,-1.176977154698774e+01,-1.212675275392120e+01,-1.543569226108418e+01,-1.125226703795513e+01,-1.060386199171617e+01
1.960392078415683e-01,-1.168546991637459e+01,-1.177064488415480e+01,-1.212762609108826e+01,-1.543656559825125e+01,-1.125314037512219e+01,-1.060473532888324e+01
1.980396079215843e-01,-1.168635154058104e+01,-1.177152650836125e+01,-1.212850771529471e+01,-1.543744722245770e+01,-1.125402199932864e+01,-1.060561695308968e+01
2.000400080016003e-01,-1.168724143798786e+01,-1.177241640576807e+01,-1.212939761270153e+01,-1.543833711986452e+01,-1.125491189673546e+01,-1.060650685049650e+01
2.020404080816163e-01,-1.168813959475299e+01,-1.177331456253320e+01,-1.213029576946666e+01,-1.543923527662965e+01,-1.125581005350059e+01,-1.060740500726163e+01
2.040408081616323e-01,-1.168904599703147e+01,-1.177422096481168e+01,-1.213120217174514e+01,-1.544014167890813e+01,-1.125671645577907e+01,-1.060831140954011e+01
2.060412082416483e-01,-1.168996063097558e+01,-1.177513559875579e+01,-1.213211680568925e+01,-1.544105631285224e+01,-1.125763108972318e+01,-1.060922604348423e+01
2.080416083216643e-01,-1.169088348273504e+01,-1.177605845051525e+01,-1.213303965744871e+01,-1.544197916461170e+01,-1.125855394148264e+01,-1.061014889524369e+01
2.100420084016803e-01,-1.169181453845711e+01,-1.177698950623733e+01,-1.213397071317078e+01,-1.544291022033377e+01,-1.125948499720472e+01,-1.061107995096576e+01
2.120424084816963e-01,-1.169275378428681e+01,-1.177792875206702e+01,-1.213490995900048e+01,-1.544384946616347e+01,-1.126042424303441e+01,-1.061201919679546e+01
2.140428085617123e-01,-1.169370120636702e+01,-1.177887617414723e+01,-1.213585738108069e+01,-1.544479688824368e+01,-1.126137166511462e+01,-1.061296661887566e+01
2.160432086417284e-01,-1.169465679083866e+01,-1.177983175861888e+01,-1.213681296555234e+01,-1.544575247271533e+01,-1.126232724958627e+01,-1.061392220334731e+01
2.180436087217444e-01,-1.169562052384089e+01,-1.178079549162110e+01,-1.213777669855456e+01,-1.544671620571755e+01,-1.126329098258849e+01,-1.061488593634953e+01
2.200440088017604e-01,-1.169659239151117e+01,-1.178176735929138e+01,-1.213874856622484e+01,-1.544768807338783e+01,-1.126426285025877e+01,-1.061585780401981e+01
2.220444088817763e-01,-1.169757237998551e+01,-1.178274734776572e+01,-1.213972855469918e+01,-1.544866806186217e+01,-1.126524283873311e+01,-1.061683779249416e+01
2.240448089617924e-01,-1.169856047539859e+01,-1.178373544317880e+01,-1.214071665011226e+01,-1.544965615727525e+01,-1.126623093414619e+01,-1.061782588790724e+01
2.260452090418084e-01,-1.169955666388391e+01,-1.178473163166412e+01,-1.214171283859758e+01,-1.545065234576057e+01,-1.126722712263151e+01,-1.061882207639256e+01
2.280456091218244e-01,-1.170056093157395e+01,-1.178573589935417e+01,-1.214271710628762e+01,-1.545165661345061e+01,-1.126823139032155e+01,-1.061982634408260e+01
2.300460092018404e-01,-1.170157326460035e+01,-1.178674823238056e+01,-1.214372943931402e+01,-1.545266894647701e+01,-1.126924372334795e+01,-1.062083867710899e+01
2.320464092818564e-01,-1.170259364909402e+01,-1.178776861687424e+01,-1.214474982380770e+01,-1.545368933097069e+01,-1.127026410784163e+01,-1.062185906160267e+01
2.340468093618724e-01,-1.170362207118537e+01,-1.178879703896558e+01,-1.214577824589904e+01,-1.545471775306203e+01,-1.127129252993297e+01,-1.062288748369401e+01
2.360472094418884e-01,-1.170465851700437e+01,-1.178983348478458e+01,-1.214681469171804e+01,-1.545575419888103e+01,-1.127232897575197e+01,-1.062392392951301e+01
2.380476095219044e-01,-1.170570297268079e+01,-1.179087794046101e+01,-1.214785914739446e+01,-1.545679865455745e+01,-1.127337343142839e+01,-1.062496838518944e+01
2.400480096019204e-01,-1.170675542434433e+01,-1.179193039212454e+01,-1.214891159905800e+01,-1.545785110622099e+01,-1.127442588309193e+01,-1.062602083685297e+01
2.420484096819364e-01,-1.170781585812475e+01,-1.179299082590496e+01,-1.214997203283842e+01,-1.545891154000141e+01,-1.127548631687235e+01,-1.062708127063340e+01
2.440488097619524e-01,-1.170888426015206e+01,-1.179405922793227e+01,-1.215104043486573e+01,-1.545997994202872e+01,-1.127655471889966e+01,-1.062814967266071e+01
2.460492098419684e-01,-1.170996061655666e+01,-1.179513558433688e+01,-1.215211679127033e+01,-1.546105629843332e+01,-1.127763107530427e+01,-1.062922602906531e+01
2.480496099219844e-01,-1.171104491346951e+01,-1.179621988124972e+01,-1.215320108818318e+01,-1.546214059534617e+01,-1.127871537221711e+01,-1.063031032597815e+01
2.500500100020004e-01,-1.171213713702224e+01,-1.179731210480246e+01,-1.215429331173592e+01,-1.546323281889891e+01,-1.127980759576985e+01,-1.063140254953089e+01
2.520504100820164e-01,-1.171323727334739e+01,-1.179841224112761e+01,-1.215539344806106e+01,-1.546433295522405e+01,-1.128090773209500e+01,-1.063250268585604e+01
2.540508101620324e-01,-1.171434530857848e+01,-1.179952027635869e+01,-1.215650148329215e+01,-1.546544099045514e+01,-1.128201576732608e+01,-1.063361072108713e+01
2.560512102420484e-01,-1.171546122885021e+01,-1.180063619663042e+01,-1.215761740356388e+01,-1.546655691072687e+01,-1.128313168759781e+01,-1.063472664135885e+01
2.580516103220644e-01,-1.171658502029860e+01,-1.180175998807881e+01,-1.215874119501227e+01,-1.546768070217526e+01,-1.128425547904620e+01,-1.063585043280725e+01
2.600520104020804e-01,-1.171771666906116e+01,-1.180289163684138e+01,-1.215987284377483e+01,-1.546881235093782e+01,-1.128538712780877e+01,-1.063698208156981e+01
2.620524104820964e-01,-1.171885616127704e+01,-1.180403112905725e+01,-1.216101233599071e+01,-1.546995184315370e+01,-1.128652662002464e+01,-1.063812157378569e+01
2.640528105621124e-01,-1.172000348308715e+01,-1.180517845086736e+01,-1.216215965780082e+01,-1.547109916496381e+01,-1.128767394183475e+01,-1.063926889559580e+01
2.660532106421284e-01,-1.172115862063437e+01,-1.180633358841459e+01,-1.216331479534804e+01,-1.547225430251103e+01,-1.128882907938197e+01,-1.064042403314302e+01
2.680536107221445e-01,-1.172232156006367e+01,-1.180749652784388e+01,-1.216447773477734e+01,-1.547341724194033e+01,-1.128999201881127e+01,-1.064158697257232e+01
2.700540108021605e-01,-1.172349228752226e+01,-1.180866725530248e+01,-1.216564846223594e+01,-1.547458796939893e+01,-1.129116274626987e+01,-1.064275770003091e+01
2.720544108821764e-01,-1.172467078915977e+01,-1.180984575693998e+01,-1.216682696387344e+01,-1.547576647103643e+01,-1.129234124790737e+01,-1.064393620166842e+01
2.740548109621924e-01,-1.172585705112837e+01,-1.181103201890858e+01,-1.216801322584204e+01,-1.547695273300503e+01,-1.129352750987597e+01,-1.064512246363701e+01
2.760552110422084e-01,-1.172705105958294e+01,-1.181222602736315e+01,-1.216920723429661e+01,-1.547814674145960e+01,-1.129472151833054e+01,-1.064631647209158e+01
2.780556111222244e-01,-1.172825280068123e+01,-1.181342776846144e+01,-1.217040897539490e+01,-1.547934848255789e+01,-1.129592325942883e+01,-1.064751821318988e+01
2.800560112022404e-01,-1.172946226058400e+01,-1.181463722836422e+01,-1.217161843529768e+01,-1.548055794246067e+01,-1.129713271933161e+01,-1.064872767309265e+01
2.820564112822564e-01,-1.173067942545518e+01,-1.181585439323539e+01,-1.217283560016885e+01,-1.548177510733184e+01,-1.129834988420278e+01,-1.064994483796383e+01
2.840568113622725e-01,-1.173190428146200e+01,-1.181707924924222e+01,-1.217406045617567e+01,-1.548299996333866e+01,-1.129957474020961e+01,-1.065116969397065e+01
2.860572114422885e-01,-1.173313681477518e+01,-1.181831178255539e+01,-1.217529298948885e+01,-1.548423249665184e+01,-1.130080727352278e+01,-1.065240222728382e+01
2.880576115223045e-01,-1.173437701156904e+01,-1.181955197934925e+01,-1.217653318628271e+01,-1.548547269344570e+01,-1.130204747031664e+01,-1.065364242407768e+01
2.900580116023205e-01,-1.173562485802167e+01,-1.182079982580189e+01,-1.217778103273534e+01,-1.548672053989833e+01,-1.130329531676928e+01,-1.065489027053032e+01
2.920584116823365e-01,-1.173688034031510e+01,-1.182205530809532e+01,-1.217903651502878e+01,-1.548797602219176e+01,-1.130455079906271e+01,-1.065614575282375e+01
2.940588117623525e-01,-1.173814344463542e+01,-1.182331841241563e+01,-1.218029961934909e+01,-1.548923912651208e+01,-1.130581390338302e+01,-1.065740885714406e+01
2.960592118423685e-01,-1.173941415717291e+01,-1.182458912495313e+01,-1.218157033188659e+01,-1.549050983904958e+01,-1.130708461592052e+01,-1.065867956968156e+01
2.980596119223845e-01,-1.174069246412227e+01,-1.182586743190248e+01,-1.218284863883594e+01,-1.549178814599893e+01,-1.130836292286987e+01,-1.065995787663092e+01
3.000600120024005e-01,-1.174197835168267e+01,-1.182715331946289e+01,-1.218413452639635e+01,-1.549307403355933e+01,-1.130964881043028e+01,-1.066124376419132e+01
3.020604120824165e-01,-1.174327180605798e+01,-1.182844677383819e+01,-1.218542798077165e+01,-1.549436748793464e+01,-1.131094226480558e+01,-1.066253721856663e+01
3.040608121624325e-01,-1.174457281345686e+01,-1.182974778123707e+01,-1.218672898817053e+01,-1.549566849533352e+01,-1.131224327220446e+01,-1.066383822596551e+01
3.060612122424485e-01,-1.174588136009294e+01,-1.183105632787315e+01,-1.218803753480661e+01,-1.549697704196960e+01,-1.131355181884054e+01,-1.066514677260159e+01
3.080616123224645e-01,-1.174719743218495e+01,-1.183237239996517e+01,-1.218935360689863e+01,-1.549829311406162e+01,-1.131486789093256e+01,-1.066646284469360e+01
3.100620124024805e-01,-1.174852101595691e+01,-1.183369598373712e+01,-1.219067719067058e+01,-1.549961669783357e+01,-1.131619147470451e+01,-1.066778642846555e+01
3.120624124824965e-01,-1.174985209763818e+01,-1.183502706541839e+01,-1.219200827235185e+01,-1.550094777951484e+01,-1.131752255638578e+01,-1.066911751014683e+01
3.140628125625125e-01,-1.175119066346372e+01,-1.183636563124394e+01,-1.219334683817740e+01,-1.550228634534039e+01,-1.131886112221133e+01,-1.067045607597237e+01
3.160632126425285e-01,-1.175253669967417e+01,-1.183771166745439e+01,-1.219469287438785e+01,-1.550363238155084e+01,-1.132020715842178e+01,-1.067180211218282e+01
3.180636127225445e-01,-1.175389019251600e+01,-1.183906516029621e+01,-1.219604636722967e+01,-1.550498587439266e+01,-1.132156065126360e+01,-1.067315560502464e+01
3.200640128025605e-01,-1.175525112824166e+01,-1.184042609602187e+01,-1.219740730295533e+01,-1.550634681011832e+01,-1.132292158698926e+01,-1.067451654075031e+01
3.220644128825765e-01,-1.175661949310974e+01,-1.184179446088995e+01,-1.219877566782341e+01,-1.550771517498640e+01,-1.132428995185734e+01,-1.067588490561839e+01
3.240648129625925e-01,-1.175799527338509e+01,-1.184317024116531e+01,-1.220015144809877e+01,-1.550909095526175e+01,-1.132566573213270e+01,-1.067726068589374e+01
3.260652130426085e-01,-1.175937845533899e+01,-1.184455342311921e+01,-1.220153463005266e+01,-1.551047413721565e+01,-1.132704891408660e+01,-1.067864386784764e+01
3.280656131226245e-01,-1.176076902524927e+01,-1.184594399302948e+01,-1.220292519996294e+01,-1.551186470712593e+01,-1.132843948399687e+01,-1.068003443775791e+01
3.300660132026405e-01,-1.176216696940044e+01,-1.184734193718065e+01,-1.220432314411411e+01,-1.551326265127710e+01,-1.132983742814804e+01,-1.068143238190909e+01
3.320664132826565e-01,-1.176357227408389e+01,-1.184874724186410e+01,-1.220572844879756e+01,-1.551466795596055e+01,-1.133124273283149e+01,-1.068283768659253e+01
