,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.800760152030406e-02,-1.123128342840832e+01,-1.003475059663331e+01,-1.055361331130868e+01,-1.393723705979536e+01,-1.319869138465374e+01,-8.632755400134611e+00
4.000800160032007e-02,-1.123146824729903e+01,-1.003493541552401e+01,-1.055379813019938e+01,-1.393742187868606e+01,-1.319887620354445e+01,-8.632940219025317e+00
4.200840168033607e-02,-1.123166241061674e+01,-1.003512957884172e+01,-1.055399229351709e+01,-1.393761604200377e+01,-1.319907036686215e+01,-8.633134382343023e+00
4.400880176035207e-02,-1.123186590522862e+01,-1.003533307345360e+01,-1.055419578812897e+01,-1.393781953661565e+01,-1.319927386147404e+01,-8.633337876954906e+00
4.600920184036807e-02,-1.123207871798732e+01,-1.003554588621231e+01,-1.055440860088768e+01,-1.393803234937436e+01,-1.319948667423274e+01,-8.633550689713612e+00
4.800960192038407e-02,-1.123230083573110e+01,-1.003576800395608e+01,-1.055463071863145e+01,-1.393825446711813e+01,-1.319970879197652e+01,-8.633772807457387e+00
5.001000200040008e-02,-1.123253224528392e+01,-1.003599941350891e+01,-1.055486212818427e+01,-1.393848587667096e+01,-1.319994020152934e+01,-8.634004217010208e+00
5.201040208041608e-02,-1.123277293345563e+01,-1.003624010168061e+01,-1.055510281635598e+01,-1.393872656484266e+01,-1.320018088970105e+01,-8.634244905181916e+00
5.401080216043209e-02,-1.123302288704205e+01,-1.003649005526704e+01,-1.055535276994241e+01,-1.393897651842909e+01,-1.320043084328747e+01,-8.634494858768340e+00
5.601120224044809e-02,-1.123328209282515e+01,-1.003674926105013e+01,-1.055561197572550e+01,-1.393923572421219e+01,-1.320069004907057e+01,-8.634754064551437e+00
5.801160232046410e-02,-1.123355053757313e+01,-1.003701770579811e+01,-1.055588042047348e+01,-1.393950416896016e+01,-1.320095849381855e+01,-8.635022509299414e+00
6.001200240048010e-02,-1.123382820804058e+01,-1.003729537626557e+01,-1.055615809094094e+01,-1.393978183942762e+01,-1.320123616428600e+01,-8.635300179766871e+00
6.201240248049610e-02,-1.123411509096864e+01,-1.003758225919363e+01,-1.055644497386900e+01,-1.394006872235568e+01,-1.320152304721406e+01,-8.635587062694929e+00
6.401280256051210e-02,-1.123441117308508e+01,-1.003787834131007e+01,-1.055674105598543e+01,-1.394036480447212e+01,-1.320181912933050e+01,-8.635883144811368e+00
6.601320264052811e-02,-1.123471644110447e+01,-1.003818360932945e+01,-1.055704632400482e+01,-1.394067007249150e+01,-1.320212439734989e+01,-8.636188412830755e+00
6.801360272054410e-02,-1.123503088172830e+01,-1.003849804995328e+01,-1.055736076462865e+01,-1.394098451311534e+01,-1.320243883797372e+01,-8.636502853454587e+00
7.001400280056011e-02,-1.123535448164513e+01,-1.003882164987012e+01,-1.055768436454549e+01,-1.394130811303217e+01,-1.320276243789055e+01,-8.636826453371420e+00
7.201440288057612e-02,-1.123568722753072e+01,-1.003915439575571e+01,-1.055801711043108e+01,-1.394164085891776e+01,-1.320309518377614e+01,-8.637159199257011e+00
7.401480296059212e-02,-1.123602910604817e+01,-1.003949627427315e+01,-1.055835898894852e+01,-1.394198273743520e+01,-1.320343706229358e+01,-8.637501077774454e+00
7.601520304060812e-02,-1.123638010384802e+01,-1.003984727207301e+01,-1.055870998674838e+01,-1.394233373523506e+01,-1.320378806009344e+01,-8.637852075574312e+00
7.801560312062412e-02,-1.123674020756848e+01,-1.004020737579346e+01,-1.055907009046883e+01,-1.394269383895551e+01,-1.320414816381390e+01,-8.638212179294765e+00
8.001600320064013e-02,-1.123710940383545e+01,-1.004057657206044e+01,-1.055943928673580e+01,-1.394306303522249e+01,-1.320451736008087e+01,-8.638581375561738e+00
8.201640328065612e-02,-1.123748767926276e+01,-1.004095484748775e+01,-1.055981756216312e+01,-1.394344131064980e+01,-1.320489563550818e+01,-8.638959650989051e+00
8.401680336067213e-02,-1.123787502045226e+01,-1.004134218867724e+01,-1.056020490335261e+01,-1.394382865183929e+01,-1.320528297669768e+01,-8.639346992178545e+00
8.601720344068814e-02,-1.123827141399396e+01,-1.004173858221894e+01,-1.056060129689431e+01,-1.394422504538099e+01,-1.320567937023938e+01,-8.639743385720244e+00
8.801760352070415e-02,-1.123867684646618e+01,-1.004214401469116e+01,-1.056100672936653e+01,-1.394463047785321e+01,-1.320608480271160e+01,-8.640148818192465e+00
9.001800360072014e-02,-1.123909130443570e+01,-1.004255847266069e+01,-1.056142118733606e+01,-1.394504493582274e+01,-1.320649926068112e+01,-8.640563276161989e+00
9.201840368073615e-02,-1.123951477445790e+01,-1.004298194268289e+01,-1.056184465735826e+01,-1.394546840584494e+01,-1.320692273070332e+01,-8.640986746184190e+00
9.401880376075215e-02,-1.123994724307688e+01,-1.004341441130187e+01,-1.056227712597724e+01,-1.394590087446392e+01,-1.320735519932230e+01,-8.641419214803172e+00
9.601920384076815e-02,-1.124038869682563e+01,-1.004385586505062e+01,-1.056271857972599e+01,-1.394634232821267e+01,-1.320779665307105e+01,-8.641860668551921e+00
9.801960392078415e-02,-1.124083912222616e+01,-1.004430629045114e+01,-1.056316900512651e+01,-1.394679275361319e+01,-1.320824707847157e+01,-8.642311093952443e+00
1.000200040008002e-01,-1.124129850578963e+01,-1.004476567401461e+01,-1.056362838868998e+01,-1.394725213717666e+01,-1.320870646203505e+01,-8.642770477515915e+00
1.020204040808162e-01,-1.124176683401653e+01,-1.004523400224152e+01,-1.056409671691689e+01,-1.394772046540357e+01,-1.320917479026195e+01,-8.643238805742820e+00
1.040208041608322e-01,-1.124224409339681e+01,-1.004571126162179e+01,-1.056457397629716e+01,-1.394819772478384e+01,-1.320965204964222e+01,-8.643716065123094e+00
1.060212042408482e-01,-1.124273027040999e+01,-1.004619743863497e+01,-1.056506015331034e+01,-1.394868390179702e+01,-1.321013822665541e+01,-8.644202242136275e+00
1.080216043208642e-01,-1.124322535152536e+01,-1.004669251975035e+01,-1.056555523442572e+01,-1.394917898291240e+01,-1.321063330777078e+01,-8.644697323251652e+00
1.100220044008802e-01,-1.124372932320211e+01,-1.004719649142709e+01,-1.056605920610246e+01,-1.394968295458914e+01,-1.321113727944753e+01,-8.645201294928395e+00
1.120224044808962e-01,-1.124424217188943e+01,-1.004770934011442e+01,-1.056657205478978e+01,-1.395019580327647e+01,-1.321165012813485e+01,-8.645714143615718e+00
1.140228045609122e-01,-1.124476388402674e+01,-1.004823105225172e+01,-1.056709376692709e+01,-1.395071751541377e+01,-1.321217184027215e+01,-8.646235855753023e+00
1.160232046409282e-01,-1.124529444604375e+01,-1.004876161426874e+01,-1.056762432894411e+01,-1.395124807743079e+01,-1.321270240228917e+01,-8.646766417770040e+00
1.180236047209442e-01,-1.124583384436069e+01,-1.004930101258568e+01,-1.056816372726104e+01,-1.395178747574773e+01,-1.321324180060611e+01,-8.647305816086979e+00
1.200240048009602e-01,-1.124638206538839e+01,-1.004984923361338e+01,-1.056871194828875e+01,-1.395233569677543e+01,-1.321379002163381e+01,-8.647854037114680e+00
1.220244048809762e-01,-1.124693909552847e+01,-1.005040626375346e+01,-1.056926897842883e+01,-1.395289272691551e+01,-1.321434705177389e+01,-8.648411067254759e+00
1.240248049609922e-01,-1.124750492117347e+01,-1.005097208939846e+01,-1.056983480407383e+01,-1.395345855256051e+01,-1.321491287741889e+01,-8.648976892899761e+00
1.260252050410082e-01,-1.124807952870701e+01,-1.005154669693200e+01,-1.057040941160736e+01,-1.395403316009405e+01,-1.321548748495243e+01,-8.649551500433299e+00
1.280256051210242e-01,-1.124866290450393e+01,-1.005213007272891e+01,-1.057099278740428e+01,-1.395461653589097e+01,-1.321607086074935e+01,-8.650134876230217e+00
1.300260052010402e-01,-1.124925503493044e+01,-1.005272220315543e+01,-1.057158491783079e+01,-1.395520866631748e+01,-1.321666299117586e+01,-8.650727006656728e+00
1.320264052810562e-01,-1.124985590634429e+01,-1.005332307456928e+01,-1.057218578924464e+01,-1.395580953773133e+01,-1.321726386258971e+01,-8.651327878070578e+00
1.340268053610722e-01,-1.125046550509490e+01,-1.005393267331988e+01,-1.057279538799525e+01,-1.395641913648193e+01,-1.321787346134031e+01,-8.651937476821184e+00
1.360272054410882e-01,-1.125108381752350e+01,-1.005455098574848e+01,-1.057341370042385e+01,-1.395703744891053e+01,-1.321849177376891e+01,-8.652555789249783e+00
1.380276055211042e-01,-1.125171082996332e+01,-1.005517799818830e+01,-1.057404071286367e+01,-1.395766446135035e+01,-1.321911878620874e+01,-8.653182801689606e+00
1.400280056011202e-01,-1.125234652873971e+01,-1.005581369696470e+01,-1.057467641164007e+01,-1.395830016012675e+01,-1.321975448498513e+01,-8.653818500466000e+00
1.420284056811362e-01,-1.125299090017031e+01,-1.005645806839530e+01,-1.057532078307067e+01,-1.395894453155735e+01,-1.322039885641573e+01,-8.654462871896600e+00
1.440288057611522e-01,-1.125364393056519e+01,-1.005711109879017e+01,-1.057597381346554e+01,-1.395959756195222e+01,-1.322105188681060e+01,-8.655115902291474e+00
1.460292058411682e-01,-1.125430560622699e+01,-1.005777277445197e+01,-1.057663548912734e+01,-1.396025923761402e+01,-1.322171356247240e+01,-8.655777577953273e+00
1.480296059211842e-01,-1.125497591345111e+01,-1.005844308167609e+01,-1.057730579635146e+01,-1.396092954483814e+01,-1.322238386969653e+01,-8.656447885177394e+00
1.500300060012002e-01,-1.125565483852584e+01,-1.005912200675082e+01,-1.057798472142619e+01,-1.396160846991287e+01,-1.322306279477126e+01,-8.657126810252125e+00
1.520304060812162e-01,-1.125634236773251e+01,-1.005980953595749e+01,-1.057867225063286e+01,-1.396229599911954e+01,-1.322375032397792e+01,-8.657814339458794e+00
1.540308061612322e-01,-1.125703848734565e+01,-1.006050565557063e+01,-1.057936837024600e+01,-1.396299211873268e+01,-1.322444644359107e+01,-8.658510459071936e+00
1.560312062412482e-01,-1.125774318363315e+01,-1.006121035185813e+01,-1.058007306653350e+01,-1.396369681502018e+01,-1.322515113987857e+01,-8.659215155359435e+00
1.580316063212643e-01,-1.125845644285640e+01,-1.006192361108139e+01,-1.058078632575675e+01,-1.396441007424344e+01,-1.322586439910182e+01,-8.659928414582689e+00
1.600320064012803e-01,-1.125917825127046e+01,-1.006264541949545e+01,-1.058150813417081e+01,-1.396513188265750e+01,-1.322658620751588e+01,-8.660650222996749e+00
1.620324064812963e-01,-1.125990859512420e+01,-1.006337576334919e+01,-1.058223847802456e+01,-1.396586222651124e+01,-1.322731655136962e+01,-8.661380566850490e+00
1.640328065613122e-01,-1.126064746066046e+01,-1.006411462888545e+01,-1.058297734356082e+01,-1.396660109204750e+01,-1.322805541690588e+01,-8.662119432386753e+00
1.660332066413283e-01,-1.126139483411622e+01,-1.006486200234121e+01,-1.058372471701658e+01,-1.396734846550326e+01,-1.322880279036164e+01,-8.662866805842512e+00
1.680336067213443e-01,-1.126215070172273e+01,-1.006561786994772e+01,-1.058448058462308e+01,-1.396810433310977e+01,-1.322955865796815e+01,-8.663622673449018e+00
1.700340068013603e-01,-1.126291504970567e+01,-1.006638221793066e+01,-1.058524493260603e+01,-1.396886868109271e+01,-1.323032300595109e+01,-8.664387021431960e+00
1.720344068813763e-01,-1.126368786428533e+01,-1.006715503251032e+01,-1.058601774718569e+01,-1.396964149567237e+01,-1.323109582053075e+01,-8.665159836011620e+00
1.740348069613923e-01,-1.126446913167674e+01,-1.006793629990173e+01,-1.058679901457709e+01,-1.397042276306378e+01,-1.323187708792216e+01,-8.665941103403028e+00
1.760352070414083e-01,-1.126525883808983e+01,-1.006872600631482e+01,-1.058758872099019e+01,-1.397121246947687e+01,-1.323266679433525e+01,-8.666730809816121e+00
1.780356071214243e-01,-1.126605696972961e+01,-1.006952413795459e+01,-1.058838685262996e+01,-1.397201060111664e+01,-1.323346492597502e+01,-8.667528941455894e+00
1.800360072014403e-01,-1.126686351279627e+01,-1.007033068102125e+01,-1.058919339569662e+01,-1.397281714418330e+01,-1.323427146904169e+01,-8.668335484522556e+00
1.820364072814563e-01,-1.126767845348541e+01,-1.007114562171039e+01,-1.059000833638576e+01,-1.397363208487245e+01,-1.323508640973083e+01,-8.669150425211697e+00
1.840368073614723e-01,-1.126850177798814e+01,-1.007196894621312e+01,-1.059083166088849e+01,-1.397445540937517e+01,-1.323590973423356e+01,-8.669973749714426e+00
1.860372074414883e-01,-1.126933347249126e+01,-1.007280064071625e+01,-1.059166335539161e+01,-1.397528710387830e+01,-1.323674142873668e+01,-8.670805444217548e+00
1.880376075215043e-01,-1.127017352317741e+01,-1.007364069140240e+01,-1.059250340607777e+01,-1.397612715456445e+01,-1.323758147942283e+01,-8.671645494903702e+00
1.900380076015203e-01,-1.127102191622525e+01,-1.007448908445023e+01,-1.059335179912560e+01,-1.397697554761228e+01,-1.323842987247066e+01,-8.672493887951534e+00
1.920384076815363e-01,-1.127187863780955e+01,-1.007534580603454e+01,-1.059420852070991e+01,-1.397783226919659e+01,-1.323928659405497e+01,-8.673350609535841e+00
1.940388077615523e-01,-1.127274367410145e+01,-1.007621084232643e+01,-1.059507355700180e+01,-1.397869730548848e+01,-1.324015163034687e+01,-8.674215645827736e+00
1.960392078415683e-01,-1.127361701126851e+01,-1.007708417949350e+01,-1.059594689416887e+01,-1.397957064265555e+01,-1.324102496751393e+01,-8.675088982994803e+00
1.980396079215843e-01,-1.127449863547496e+01,-1.007796580369995e+01,-1.059682851837531e+01,-1.398045226686200e+01,-1.324190659172038e+01,-8.675970607201249e+00
2.000400080016003e-01,-1.127538853288178e+01,-1.007885570110677e+01,-1.059771841578213e+01,-1.398134216426882e+01,-1.324279648912720e+01,-8.676860504608069e+00
2.020404080816163e-01,-1.127628668964691e+01,-1.007975385787190e+01,-1.059861657254727e+01,-1.398224032103395e+01,-1.324369464589233e+01,-8.677758661373201e+00
2.040408081616323e-01,-1.127719309192539e+01,-1.008066026015038e+01,-1.059952297482574e+01,-1.398314672331243e+01,-1.324460104817081e+01,-8.678665063651678e+00
2.060412082416483e-01,-1.127810772586951e+01,-1.008157489409449e+01,-1.060043760876986e+01,-1.398406135725654e+01,-1.324551568211492e+01,-8.679579697595793e+00
2.080416083216643e-01,-1.127903057762896e+01,-1.008249774585395e+01,-1.060136046052932e+01,-1.398498420901600e+01,-1.324643853387438e+01,-8.680502549355252e+00
2.100420084016803e-01,-1.127996163335104e+01,-1.008342880157602e+01,-1.060229151625139e+01,-1.398591526473807e+01,-1.324736958959646e+01,-8.681433605077325e+00
2.120424084816963e-01,-1.128090087918073e+01,-1.008436804740572e+01,-1.060323076208109e+01,-1.398685451056777e+01,-1.324830883542615e+01,-8.682372850907022e+00
2.140428085617123e-01,-1.128184830126094e+01,-1.008531546948593e+01,-1.060417818416130e+01,-1.398780193264798e+01,-1.324925625750636e+01,-8.683320272987229e+00
2.160432086417284e-01,-1.128280388573259e+01,-1.008627105395757e+01,-1.060513376863294e+01,-1.398875751711963e+01,-1.325021184197801e+01,-8.684275857458877e+00
2.180436087217444e-01,-1.128376761873481e+01,-1.008723478695980e+01,-1.060609750163516e+01,-1.398972125012185e+01,-1.325117557498023e+01,-8.685239590461098e+00
2.200440088017604e-01,-1.128473948640509e+01,-1.008820665463008e+01,-1.060706936930545e+01,-1.399069311779213e+01,-1.325214744265051e+01,-8.686211458131380e+00
2.220444088817763e-01,-1.128571947487943e+01,-1.008918664310442e+01,-1.060804935777979e+01,-1.399167310626647e+01,-1.325312743112485e+01,-8.687191446605722e+00
2.240448089617924e-01,-1.128670757029252e+01,-1.009017473851750e+01,-1.060903745319287e+01,-1.399266120167955e+01,-1.325411552653793e+01,-8.688179542018803e+00
2.260452090418084e-01,-1.128770375877783e+01,-1.009117092700282e+01,-1.061003364167819e+01,-1.399365739016487e+01,-1.325511171502325e+01,-8.689175730504122e+00
2.280456091218244e-01,-1.128870802646788e+01,-1.009217519469286e+01,-1.061103790936823e+01,-1.399466165785491e+01,-1.325611598271330e+01,-8.690179998194164e+00
2.300460092018404e-01,-1.128972035949427e+01,-1.009318752771926e+01,-1.061205024239463e+01,-1.399567399088131e+01,-1.325712831573969e+01,-8.691192331220559e+00
2.320464092818564e-01,-1.129074074398795e+01,-1.009420791221294e+01,-1.061307062688830e+01,-1.399669437537499e+01,-1.325814870023337e+01,-8.692212715714238e+00
2.340468093618724e-01,-1.129176916607929e+01,-1.009523633430428e+01,-1.061409904897964e+01,-1.399772279746633e+01,-1.325917712232471e+01,-8.693241137805579e+00
2.360472094418884e-01,-1.129280561189829e+01,-1.009627278012328e+01,-1.061513549479865e+01,-1.399875924328533e+01,-1.326021356814371e+01,-8.694277583624579e+00
2.380476095219044e-01,-1.129385006757472e+01,-1.009731723579970e+01,-1.061617995047507e+01,-1.399980369896175e+01,-1.326125802382013e+01,-8.695322039301004e+00
2.400480096019204e-01,-1.129490251923825e+01,-1.009836968746324e+01,-1.061723240213861e+01,-1.400085615062529e+01,-1.326231047548367e+01,-8.696374490964541e+00
2.420484096819364e-01,-1.129596295301867e+01,-1.009943012124366e+01,-1.061829283591903e+01,-1.400191658440571e+01,-1.326337090926409e+01,-8.697434924744963e+00
2.440488097619524e-01,-1.129703135504598e+01,-1.010049852327097e+01,-1.061936123794634e+01,-1.400298498643302e+01,-1.326443931129140e+01,-8.698503326772272e+00
2.460492098419684e-01,-1.129810771145059e+01,-1.010157487967557e+01,-1.062043759435094e+01,-1.400406134283762e+01,-1.326551566769601e+01,-8.699579683176875e+00
2.480496099219844e-01,-1.129919200836343e+01,-1.010265917658842e+01,-1.062152189126378e+01,-1.400514563975047e+01,-1.326659996460885e+01,-8.700663980089718e+00
2.500500100020004e-01,-1.130028423191617e+01,-1.010375140014115e+01,-1.062261411481652e+01,-1.400623786330321e+01,-1.326769218816159e+01,-8.701756203642457e+00
2.520504100820164e-01,-1.130138436824132e+01,-1.010485153646630e+01,-1.062371425114167e+01,-1.400733799962835e+01,-1.326879232448674e+01,-8.702856339967605e+00
2.540508101620324e-01,-1.130249240347240e+01,-1.010595957169739e+01,-1.062482228637276e+01,-1.400844603485944e+01,-1.326990035971782e+01,-8.703964375198693e+00
2.560512102420484e-01,-1.130360832374413e+01,-1.010707549196912e+01,-1.062593820664449e+01,-1.400956195513117e+01,-1.327101627998955e+01,-8.705080295470420e+00
2.580516103220644e-01,-1.130473211519252e+01,-1.010819928341751e+01,-1.062706199809288e+01,-1.401068574657956e+01,-1.327214007143794e+01,-8.706204086918811e+00
2.600520104020804e-01,-1.130586376395509e+01,-1.010933093218007e+01,-1.062819364685544e+01,-1.401181739534212e+01,-1.327327172020051e+01,-8.707335735681376e+00
2.620524104820964e-01,-1.130700325617096e+01,-1.011047042439595e+01,-1.062933313907132e+01,-1.401295688755800e+01,-1.327441121241638e+01,-8.708475227897251e+00
2.640528105621124e-01,-1.130815057798107e+01,-1.011161774620606e+01,-1.063048046088143e+01,-1.401410420936811e+01,-1.327555853422649e+01,-8.709622549707362e+00
2.660532106421284e-01,-1.130930571552830e+01,-1.011277288375328e+01,-1.063163559842865e+01,-1.401525934691533e+01,-1.327671367177371e+01,-8.710777687254584e+00
2.680536107221445e-01,-1.131046865495760e+01,-1.011393582318258e+01,-1.063279853785795e+01,-1.401642228634463e+01,-1.327787661120301e+01,-8.711940626683884e+00
2.700540108021605e-01,-1.131163938241619e+01,-1.011510655064117e+01,-1.063396926531654e+01,-1.401759301380322e+01,-1.327904733866161e+01,-8.713111354142477e+00
2.720544108821764e-01,-1.131281788405370e+01,-1.011628505227868e+01,-1.063514776695405e+01,-1.401877151544073e+01,-1.328022584029911e+01,-8.714289855779983e+00
2.740548109621924e-01,-1.131400414602229e+01,-1.011747131424728e+01,-1.063633402892265e+01,-1.401995777740933e+01,-1.328141210226771e+01,-8.715476117748580e+00
2.760552110422084e-01,-1.131519815447686e+01,-1.011866532270185e+01,-1.063752803737722e+01,-1.402115178586390e+01,-1.328260611072228e+01,-8.716670126203150e+00
2.780556111222244e-01,-1.131639989557516e+01,-1.011986706380014e+01,-1.063872977847551e+01,-1.402235352696219e+01,-1.328380785182057e+01,-8.717871867301444e+00
2.800560112022404e-01,-1.131760935547793e+01,-1.012107652370291e+01,-1.063993923837828e+01,-1.402356298686496e+01,-1.328501731172335e+01,-8.719081327204217e+00
2.820564112822564e-01,-1.131882652034911e+01,-1.012229368857409e+01,-1.064115640324946e+01,-1.402478015173614e+01,-1.328623447659452e+01,-8.720298492075393e+00
2.840568113622725e-01,-1.132005137635593e+01,-1.012351854458091e+01,-1.064238125925628e+01,-1.402600500774296e+01,-1.328745933260135e+01,-8.721523348082215e+00
2.860572114422885e-01,-1.132128390966910e+01,-1.012475107789409e+01,-1.064361379256946e+01,-1.402723754105614e+01,-1.328869186591452e+01,-8.722755881395390e+00
2.880576115223045e-01,-1.132252410646296e+01,-1.012599127468795e+01,-1.064485398936331e+01,-1.402847773785000e+01,-1.328993206270838e+01,-8.723996078189248e+00
2.900580116023205e-01,-1.132377195291560e+01,-1.012723912114058e+01,-1.064610183581595e+01,-1.402972558430263e+01,-1.329117990916102e+01,-8.725243924641886e+00
2.920584116823365e-01,-1.132502743520903e+01,-1.012849460343401e+01,-1.064735731810938e+01,-1.403098106659606e+01,-1.329243539145445e+01,-8.726499406935316e+00
2.940588117623525e-01,-1.132629053952934e+01,-1.012975770775433e+01,-1.064862042242969e+01,-1.403224417091638e+01,-1.329369849577476e+01,-8.727762511255628e+00
2.960592118423685e-01,-1.132756125206684e+01,-1.013102842029183e+01,-1.064989113496719e+01,-1.403351488345388e+01,-1.329496920831226e+01,-8.729033223793127e+00
2.980596119223845e-01,-1.132883955901619e+01,-1.013230672724118e+01,-1.065116944191655e+01,-1.403479319040323e+01,-1.329624751526161e+01,-8.730311530742481e+00
3.000600120024005e-01,-1.133012544657660e+01,-1.013359261480158e+01,-1.065245532947695e+01,-1.403607907796363e+01,-1.329753340282202e+01,-8.731597418302886e+00
3.020604120824165e-01,-1.133141890095191e+01,-1.013488606917689e+01,-1.065374878385226e+01,-1.403737253233894e+01,-1.329882685719732e+01,-8.732890872678194e+00
3.040608121624325e-01,-1.133271990835078e+01,-1.013618707657577e+01,-1.065504979125114e+01,-1.403867353973782e+01,-1.330012786459620e+01,-8.734191880077072e+00
3.060612122424485e-01,-1.133402845498686e+01,-1.013749562321185e+01,-1.065635833788722e+01,-1.403998208637390e+01,-1.330143641123228e+01,-8.735500426713152e+00
3.080616123224645e-01,-1.133534452707888e+01,-1.013881169530386e+01,-1.065767440997923e+01,-1.404129815846592e+01,-1.330275248332430e+01,-8.736816498805167e+00
3.100620124024805e-01,-1.133666811085083e+01,-1.014013527907582e+01,-1.065899799375118e+01,-1.404262174223787e+01,-1.330407606709625e+01,-8.738140082577118e+00
3.120624124824965e-01,-1.133799919253211e+01,-1.014146636075709e+01,-1.066032907543246e+01,-1.404395282391914e+01,-1.330540714877752e+01,-8.739471164258394e+00
3.140628125625125e-01,-1.133933775835765e+01,-1.014280492658263e+01,-1.066166764125800e+01,-1.404529138974469e+01,-1.330674571460307e+01,-8.740809730083937e+00
3.160632126425285e-01,-1.134068379456810e+01,-1.014415096279308e+01,-1.066301367746845e+01,-1.404663742595513e+01,-1.330809175081352e+01,-8.742155766294387e+00
3.180636127225445e-01,-1.134203728740992e+01,-1.014550445563491e+01,-1.066436717031028e+01,-1.404799091879696e+01,-1.330944524365534e+01,-8.743509259136211e+00
3.200640128025605e-01,-1.134339822313558e+01,-1.014686539136057e+01,-1.066572810603594e+01,-1.404935185452262e+01,-1.331080617938100e+01,-8.744870194861871e+00
3.220644128825765e-01,-1.134476658800366e+01,-1.014823375622865e+01,-1.066709647090402e+01,-1.405072021939070e+01,-1.331217454424908e+01,-8.746238559729951e+00
3.240648129625925e-01,-1.134614236827902e+01,-1.014960953650400e+01,-1.066847225117937e+01,-1.405209599966605e+01,-1.331355032452444e+01,-8.747614340005306e+00
3.260652130426085e-01,-1.134752555023292e+01,-1.015099271845790e+01,-1.066985543313327e+01,-1.405347918161995e+01,-1.331493350647834e+01,-8.748997521959206e+00
3.280656131226245e-01,-1.134891612014319e+01,-1.015238328836818e+01,-1.067124600304354e+01,-1.405486975153023e+01,-1.331632407638861e+01,-8.750388091869478e+00
3.300660132026405e-01,-1.135031406429437e+01,-1.015378123251935e+01,-1.067264394719472e+01,-1.405626769568140e+01,-1.331772202053978e+01,-8.751786036020654e+00
3.320664132826565e-01,-1.135171936897781e+01,-1.015518653720280e+01,-1.067404925187816e+01,-1.405767300036485e+01,-1.331912732522323e+01,-8.753191340704099e+00
