,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.200640128025605e-02,-1.206116992534548e+01,-8.181719317170110e+00,-1.283220272954651e+01,-1.231703758665044e+01,-1.233406519210370e+01,-1.498238486392968e+01
3.400680136027205e-02,-1.206132663230543e+01,-8.181876024130061e+00,-1.283235943650646e+01,-1.231719429361039e+01,-1.233422189906365e+01,-1.498254157088963e+01
3.600720144028806e-02,-1.206149272300241e+01,-8.182042114827039e+00,-1.283252552720344e+01,-1.231736038430737e+01,-1.233438798976063e+01,-1.498270766158661e+01
3.800760152030406e-02,-1.206166818434795e+01,-8.182217576172574e+00,-1.283270098854898e+01,-1.231753584565291e+01,-1.233456345110616e+01,-1.498288312293215e+01
4.000800160032007e-02,-1.206185300323865e+01,-8.182402395063280e+00,-1.283288580743968e+01,-1.231772066454361e+01,-1.233474826999687e+01,-1.498306794182285e+01
4.200840168033607e-02,-1.206204716655636e+01,-8.182596558380986e+00,-1.283307997075739e+01,-1.231791482786132e+01,-1.233494243331458e+01,-1.498326210514056e+01
4.400880176035207e-02,-1.206225066116824e+01,-8.182800052992869e+00,-1.283328346536927e+01,-1.231811832247320e+01,-1.233514592792646e+01,-1.498346559975244e+01
4.600920184036807e-02,-1.206246347392695e+01,-8.183012865751575e+00,-1.283349627812798e+01,-1.231833113523191e+01,-1.233535874068516e+01,-1.498367841251115e+01
4.800960192038407e-02,-1.206268559167072e+01,-8.183234983495350e+00,-1.283371839587175e+01,-1.231855325297568e+01,-1.233558085842894e+01,-1.498390053025492e+01
5.001000200040008e-02,-1.206291700122354e+01,-8.183466393048171e+00,-1.283394980542457e+01,-1.231878466252850e+01,-1.233581226798176e+01,-1.498413193980774e+01
5.201040208041608e-02,-1.206315768939525e+01,-8.183707081219879e+00,-1.283419049359628e+01,-1.231902535070021e+01,-1.233605295615347e+01,-1.498437262797945e+01
5.401080216043209e-02,-1.206340764298168e+01,-8.183957034806303e+00,-1.283444044718270e+01,-1.231927530428664e+01,-1.233630290973989e+01,-1.498462258156587e+01
5.601120224044809e-02,-1.206366684876477e+01,-8.184216240589400e+00,-1.283469965296580e+01,-1.231953451006973e+01,-1.233656211552299e+01,-1.498488178734897e+01
5.801160232046410e-02,-1.206393529351275e+01,-8.184484685337377e+00,-1.283496809771378e+01,-1.231980295481771e+01,-1.233683056027097e+01,-1.498515023209695e+01
6.001200240048010e-02,-1.206421296398021e+01,-8.184762355804834e+00,-1.283524576818123e+01,-1.232008062528517e+01,-1.233710823073842e+01,-1.498542790256441e+01
6.201240248049610e-02,-1.206449984690827e+01,-8.185049238732892e+00,-1.283553265110929e+01,-1.232036750821323e+01,-1.233739511366648e+01,-1.498571478549246e+01
6.401280256051210e-02,-1.206479592902470e+01,-8.185345320849331e+00,-1.283582873322573e+01,-1.232066359032966e+01,-1.233769119578292e+01,-1.498601086760890e+01
6.601320264052811e-02,-1.206510119704409e+01,-8.185650588868718e+00,-1.283613400124512e+01,-1.232096885834905e+01,-1.233799646380231e+01,-1.498631613562829e+01
6.801360272054410e-02,-1.206541563766792e+01,-8.185965029492550e+00,-1.283644844186895e+01,-1.232128329897288e+01,-1.233831090442614e+01,-1.498663057625212e+01
7.001400280056011e-02,-1.206573923758476e+01,-8.186288629409383e+00,-1.283677204178578e+01,-1.232160689888972e+01,-1.233863450434297e+01,-1.498695417616895e+01
7.201440288057612e-02,-1.206607198347035e+01,-8.186621375294974e+00,-1.283710478767138e+01,-1.232193964477531e+01,-1.233896725022856e+01,-1.498728692205455e+01
7.401480296059212e-02,-1.206641386198779e+01,-8.186963253812417e+00,-1.283744666618882e+01,-1.232228152329275e+01,-1.233930912874601e+01,-1.498762880057199e+01
7.601520304060812e-02,-1.206676485978765e+01,-8.187314251612275e+00,-1.283779766398868e+01,-1.232263252109261e+01,-1.233966012654586e+01,-1.498797979837185e+01
7.801560312062412e-02,-1.206712496350810e+01,-8.187674355332728e+00,-1.283815776770913e+01,-1.232299262481306e+01,-1.234002023026632e+01,-1.498833990209230e+01
8.001600320064013e-02,-1.206749415977507e+01,-8.188043551599701e+00,-1.283852696397610e+01,-1.232336182108003e+01,-1.234038942653329e+01,-1.498870909835927e+01
8.201640328065612e-02,-1.206787243520239e+01,-8.188421827027014e+00,-1.283890523940341e+01,-1.232374009650735e+01,-1.234076770196060e+01,-1.498908737378659e+01
8.401680336067213e-02,-1.206825977639188e+01,-8.188809168216508e+00,-1.283929258059291e+01,-1.232412743769684e+01,-1.234115504315010e+01,-1.498947471497608e+01
8.601720344068814e-02,-1.206865616993358e+01,-8.189205561758207e+00,-1.283968897413461e+01,-1.232452383123854e+01,-1.234155143669180e+01,-1.498987110851778e+01
8.801760352070415e-02,-1.206906160240580e+01,-8.189610994230428e+00,-1.284009440660683e+01,-1.232492926371076e+01,-1.234195686916402e+01,-1.499027654099000e+01
9.001800360072014e-02,-1.206947606037533e+01,-8.190025452199952e+00,-1.284050886457635e+01,-1.232534372168029e+01,-1.234237132713354e+01,-1.499069099895952e+01
9.201840368073615e-02,-1.206989953039753e+01,-8.190448922222153e+00,-1.284093233459855e+01,-1.232576719170249e+01,-1.234279479715574e+01,-1.499111446898172e+01
9.401880376075215e-02,-1.207033199901651e+01,-8.190881390841135e+00,-1.284136480321754e+01,-1.232619966032147e+01,-1.234322726577472e+01,-1.499154693760071e+01
9.601920384076815e-02,-1.207077345276526e+01,-8.191322844589884e+00,-1.284180625696628e+01,-1.232664111407022e+01,-1.234366871952347e+01,-1.499198839134946e+01
9.801960392078415e-02,-1.207122387816578e+01,-8.191773269990406e+00,-1.284225668236681e+01,-1.232709153947074e+01,-1.234411914492400e+01,-1.499243881674998e+01
1.000200040008002e-01,-1.207168326172925e+01,-8.192232653553878e+00,-1.284271606593028e+01,-1.232755092303421e+01,-1.234457852848747e+01,-1.499289820031345e+01
1.020204040808162e-01,-1.207215158995616e+01,-8.192700981780783e+00,-1.284318439415718e+01,-1.232801925126112e+01,-1.234504685671437e+01,-1.499336652854035e+01
1.040208041608322e-01,-1.207262884933643e+01,-8.193178241161057e+00,-1.284366165353746e+01,-1.232849651064139e+01,-1.234552411609465e+01,-1.499384378792063e+01
1.060212042408482e-01,-1.207311502634961e+01,-8.193664418174238e+00,-1.284414783055064e+01,-1.232898268765457e+01,-1.234601029310783e+01,-1.499432996493381e+01
1.080216043208642e-01,-1.207361010746499e+01,-8.194159499289615e+00,-1.284464291166602e+01,-1.232947776876995e+01,-1.234650537422320e+01,-1.499482504604919e+01
1.100220044008802e-01,-1.207411407914173e+01,-8.194663470966358e+00,-1.284514688334276e+01,-1.232998174044669e+01,-1.234700934589995e+01,-1.499532901772593e+01
1.120224044808962e-01,-1.207462692782905e+01,-8.195176319653681e+00,-1.284565973203008e+01,-1.233049458913401e+01,-1.234752219458727e+01,-1.499584186641325e+01
1.140228045609122e-01,-1.207514863996636e+01,-8.195698031790986e+00,-1.284618144416739e+01,-1.233101630127132e+01,-1.234804390672458e+01,-1.499636357855056e+01
1.160232046409282e-01,-1.207567920198338e+01,-8.196228593808003e+00,-1.284671200618440e+01,-1.233154686328834e+01,-1.234857446874159e+01,-1.499689414056757e+01
1.180236047209442e-01,-1.207621860030032e+01,-8.196767992124942e+00,-1.284725140450134e+01,-1.233208626160527e+01,-1.234911386705853e+01,-1.499743353888451e+01
1.200240048009602e-01,-1.207676682132802e+01,-8.197316213152643e+00,-1.284779962552904e+01,-1.233263448263298e+01,-1.234966208808623e+01,-1.499798175991221e+01
1.220244048809762e-01,-1.207732385146810e+01,-8.197873243292722e+00,-1.284835665566912e+01,-1.233319151277306e+01,-1.235021911822631e+01,-1.499853879005229e+01
1.240248049609922e-01,-1.207788967711310e+01,-8.198439068937724e+00,-1.284892248131412e+01,-1.233375733841806e+01,-1.235078494387131e+01,-1.499910461569729e+01
1.260252050410082e-01,-1.207846428464664e+01,-8.199013676471262e+00,-1.284949708884766e+01,-1.233433194595159e+01,-1.235135955140485e+01,-1.499967922323083e+01
1.280256051210242e-01,-1.207904766044355e+01,-8.199597052268180e+00,-1.285008046464458e+01,-1.233491532174851e+01,-1.235194292720177e+01,-1.500026259902775e+01
1.300260052010402e-01,-1.207963979087006e+01,-8.200189182694691e+00,-1.285067259507109e+01,-1.233550745217502e+01,-1.235253505762828e+01,-1.500085472945426e+01
1.320264052810562e-01,-1.208024066228391e+01,-8.200790054108541e+00,-1.285127346648494e+01,-1.233610832358887e+01,-1.235313592904213e+01,-1.500145560086811e+01
1.340268053610722e-01,-1.208085026103452e+01,-8.201399652859147e+00,-1.285188306523555e+01,-1.233671792233948e+01,-1.235374552779274e+01,-1.500206519961872e+01
1.360272054410882e-01,-1.208146857346312e+01,-8.202017965287746e+00,-1.285250137766415e+01,-1.233733623476808e+01,-1.235436384022134e+01,-1.500268351204732e+01
1.380276055211042e-01,-1.208209558590294e+01,-8.202644977727569e+00,-1.285312839010397e+01,-1.233796324720790e+01,-1.235499085266116e+01,-1.500331052448714e+01
1.400280056011202e-01,-1.208273128467934e+01,-8.203280676503963e+00,-1.285376408888036e+01,-1.233859894598430e+01,-1.235562655143755e+01,-1.500394622326353e+01
1.420284056811362e-01,-1.208337565610994e+01,-8.203925047934563e+00,-1.285440846031096e+01,-1.233924331741490e+01,-1.235627092286815e+01,-1.500459059469413e+01
1.440288057611522e-01,-1.208402868650481e+01,-8.204578078329437e+00,-1.285506149070584e+01,-1.233989634780977e+01,-1.235692395326303e+01,-1.500524362508901e+01
1.460292058411682e-01,-1.208469036216661e+01,-8.205239753991236e+00,-1.285572316636764e+01,-1.234055802347157e+01,-1.235758562892483e+01,-1.500590530075081e+01
1.480296059211842e-01,-1.208536066939073e+01,-8.205910061215357e+00,-1.285639347359176e+01,-1.234122833069569e+01,-1.235825593614895e+01,-1.500657560797493e+01
1.500300060012002e-01,-1.208603959446546e+01,-8.206588986290088e+00,-1.285707239866649e+01,-1.234190725577042e+01,-1.235893486122368e+01,-1.500725453304966e+01
1.520304060812162e-01,-1.208672712367213e+01,-8.207276515496757e+00,-1.285775992787316e+01,-1.234259478497709e+01,-1.235962239043035e+01,-1.500794206225633e+01
1.540308061612322e-01,-1.208742324328527e+01,-8.207972635109899e+00,-1.285845604748630e+01,-1.234329090459023e+01,-1.236031851004349e+01,-1.500863818186947e+01
1.560312062412482e-01,-1.208812793957277e+01,-8.208677331397398e+00,-1.285916074377380e+01,-1.234399560087773e+01,-1.236102320633099e+01,-1.500934287815697e+01
1.580316063212643e-01,-1.208884119879603e+01,-8.209390590620652e+00,-1.285987400299705e+01,-1.234470886010098e+01,-1.236173646555424e+01,-1.501005613738022e+01
1.600320064012803e-01,-1.208956300721009e+01,-8.210112399034712e+00,-1.286059581141111e+01,-1.234543066851504e+01,-1.236245827396830e+01,-1.501077794579428e+01
1.620324064812963e-01,-1.209029335106383e+01,-8.210842742888453e+00,-1.286132615526485e+01,-1.234616101236879e+01,-1.236318861782204e+01,-1.501150828964802e+01
1.640328065613122e-01,-1.209103221660009e+01,-8.211581608424716e+00,-1.286206502080112e+01,-1.234689987790505e+01,-1.236392748335830e+01,-1.501224715518429e+01
1.660332066413283e-01,-1.209177959005585e+01,-8.212328981880475e+00,-1.286281239425688e+01,-1.234764725136081e+01,-1.236467485681406e+01,-1.501299452864005e+01
1.680336067213443e-01,-1.209253545766235e+01,-8.213084849486981e+00,-1.286356826186338e+01,-1.234840311896731e+01,-1.236543072442057e+01,-1.501375039624655e+01
1.700340068013603e-01,-1.209329980564530e+01,-8.213849197469923e+00,-1.286433260984632e+01,-1.234916746695026e+01,-1.236619507240351e+01,-1.501451474422949e+01
1.720344068813763e-01,-1.209407262022496e+01,-8.214622012049583e+00,-1.286510542442598e+01,-1.234994028152992e+01,-1.236696788698317e+01,-1.501528755880915e+01
1.740348069613923e-01,-1.209485388761636e+01,-8.215403279440991e+00,-1.286588669181739e+01,-1.235072154892132e+01,-1.236774915437458e+01,-1.501606882620056e+01
1.760352070414083e-01,-1.209564359402946e+01,-8.216192985854084e+00,-1.286667639823049e+01,-1.235151125533442e+01,-1.236853886078767e+01,-1.501685853261366e+01
1.780356071214243e-01,-1.209644172566923e+01,-8.216991117493857e+00,-1.286747452987026e+01,-1.235230938697419e+01,-1.236933699242745e+01,-1.501765666425343e+01
1.800360072014403e-01,-1.209724826873589e+01,-8.217797660560519e+00,-1.286828107293692e+01,-1.235311593004085e+01,-1.237014353549411e+01,-1.501846320732009e+01
1.820364072814563e-01,-1.209806320942503e+01,-8.218612601249660e+00,-1.286909601362606e+01,-1.235393087072999e+01,-1.237095847618325e+01,-1.501927814800923e+01
1.840368073614723e-01,-1.209888653392776e+01,-8.219435925752389e+00,-1.286991933812879e+01,-1.235475419523272e+01,-1.237178180068598e+01,-1.502010147251196e+01
1.860372074414883e-01,-1.209971822843088e+01,-8.220267620255511e+00,-1.287075103263191e+01,-1.235558588973584e+01,-1.237261349518910e+01,-1.502093316701508e+01
1.880376075215043e-01,-1.210055827911704e+01,-8.221107670941665e+00,-1.287159108331807e+01,-1.235642594042200e+01,-1.237345354587525e+01,-1.502177321770124e+01
1.900380076015203e-01,-1.210140667216487e+01,-8.221956063989497e+00,-1.287243947636590e+01,-1.235727433346983e+01,-1.237430193892309e+01,-1.502262161074907e+01
1.920384076815363e-01,-1.210226339374918e+01,-8.222812785573804e+00,-1.287329619795021e+01,-1.235813105505414e+01,-1.237515866050739e+01,-1.502347833233338e+01
1.940388077615523e-01,-1.210312843004107e+01,-8.223677821865699e+00,-1.287416123424210e+01,-1.235899609134603e+01,-1.237602369679929e+01,-1.502434336862527e+01
1.960392078415683e-01,-1.210400176720814e+01,-8.224551159032766e+00,-1.287503457140917e+01,-1.235986942851310e+01,-1.237689703396635e+01,-1.502521670579234e+01
1.980396079215843e-01,-1.210488339141459e+01,-8.225432783239212e+00,-1.287591619561561e+01,-1.236075105271954e+01,-1.237777865817280e+01,-1.502609832999878e+01
2.000400080016003e-01,-1.210577328882141e+01,-8.226322680646032e+00,-1.287680609302243e+01,-1.236164095012636e+01,-1.237866855557962e+01,-1.502698822740560e+01
2.020404080816163e-01,-1.210667144558654e+01,-8.227220837411164e+00,-1.287770424978756e+01,-1.236253910689150e+01,-1.237956671234475e+01,-1.502788638417073e+01
2.040408081616323e-01,-1.210757784786501e+01,-8.228127239689641e+00,-1.287861065206604e+01,-1.236344550916997e+01,-1.238047311462323e+01,-1.502879278644921e+01
2.060412082416483e-01,-1.210849248180913e+01,-8.229041873633756e+00,-1.287952528601016e+01,-1.236436014311409e+01,-1.238138774856735e+01,-1.502970742039333e+01
2.080416083216643e-01,-1.210941533356859e+01,-8.229964725393215e+00,-1.288044813776962e+01,-1.236528299487355e+01,-1.238231060032680e+01,-1.503063027215279e+01
2.100420084016803e-01,-1.211034638929066e+01,-8.230895781115288e+00,-1.288137919349169e+01,-1.236621405059562e+01,-1.238324165604888e+01,-1.503156132787486e+01
2.120424084816963e-01,-1.211128563512036e+01,-8.231835026944985e+00,-1.288231843932139e+01,-1.236715329642532e+01,-1.238418090187857e+01,-1.503250057370456e+01
2.140428085617123e-01,-1.211223305720057e+01,-8.232782449025192e+00,-1.288326586140159e+01,-1.236810071850553e+01,-1.238512832395878e+01,-1.503344799578476e+01
2.160432086417284e-01,-1.211318864167221e+01,-8.233738033496840e+00,-1.288422144587324e+01,-1.236905630297717e+01,-1.238608390843043e+01,-1.503440358025641e+01
2.180436087217444e-01,-1.211415237467443e+01,-8.234701766499061e+00,-1.288518517887546e+01,-1.237002003597939e+01,-1.238704764143265e+01,-1.503536731325863e+01
2.200440088017604e-01,-1.211512424234472e+01,-8.235673634169343e+00,-1.288615704654574e+01,-1.237099190364968e+01,-1.238801950910293e+01,-1.503633918092891e+01
2.220444088817763e-01,-1.211610423081906e+01,-8.236653622643685e+00,-1.288713703502009e+01,-1.237197189212402e+01,-1.238899949757727e+01,-1.503731916940326e+01
2.240448089617924e-01,-1.211709232623214e+01,-8.237641718056766e+00,-1.288812513043317e+01,-1.237295998753710e+01,-1.238998759299036e+01,-1.503830726481634e+01
2.260452090418084e-01,-1.211808851471746e+01,-8.238637906542085e+00,-1.288912131891849e+01,-1.237395617602242e+01,-1.239098378147567e+01,-1.503930345330166e+01
2.280456091218244e-01,-1.211909278240750e+01,-8.239642174232127e+00,-1.289012558660853e+01,-1.237496044371246e+01,-1.239198804916572e+01,-1.504030772099170e+01
2.300460092018404e-01,-1.212010511543390e+01,-8.240654507258522e+00,-1.289113791963492e+01,-1.237597277673886e+01,-1.239300038219211e+01,-1.504132005401809e+01
2.320464092818564e-01,-1.212112549992757e+01,-8.241674891752201e+00,-1.289215830412860e+01,-1.237699316123253e+01,-1.239402076668579e+01,-1.504234043851177e+01
2.340468093618724e-01,-1.212215392201892e+01,-8.242703313843542e+00,-1.289318672621994e+01,-1.237802158332387e+01,-1.239504918877713e+01,-1.504336886060311e+01
2.360472094418884e-01,-1.212319036783792e+01,-8.243739759662542e+00,-1.289422317203894e+01,-1.237905802914288e+01,-1.239608563459613e+01,-1.504440530642211e+01
2.380476095219044e-01,-1.212423482351434e+01,-8.244784215338967e+00,-1.289526762771537e+01,-1.238010248481930e+01,-1.239713009027256e+01,-1.504544976209854e+01
2.400480096019204e-01,-1.212528727517788e+01,-8.245836667002504e+00,-1.289632007937890e+01,-1.238115493648284e+01,-1.239818254193609e+01,-1.504650221376207e+01
2.420484096819364e-01,-1.212634770895830e+01,-8.246897100782926e+00,-1.289738051315933e+01,-1.238221537026326e+01,-1.239924297571651e+01,-1.504756264754250e+01
2.440488097619524e-01,-1.212741611098561e+01,-8.247965502810235e+00,-1.289844891518664e+01,-1.238328377229057e+01,-1.240031137774382e+01,-1.504863104956981e+01
2.460492098419684e-01,-1.212849246739021e+01,-8.249041859214838e+00,-1.289952527159124e+01,-1.238436012869517e+01,-1.240138773414843e+01,-1.504970740597441e+01
2.480496099219844e-01,-1.212957676430305e+01,-8.250126156127681e+00,-1.290060956850408e+01,-1.238544442560801e+01,-1.240247203106127e+01,-1.505079170288725e+01
2.500500100020004e-01,-1.213066898785579e+01,-8.251218379680420e+00,-1.290170179205682e+01,-1.238653664916075e+01,-1.240356425461401e+01,-1.505188392643999e+01
2.520504100820164e-01,-1.213176912418094e+01,-8.252318516005568e+00,-1.290280192838197e+01,-1.238763678548590e+01,-1.240466439093916e+01,-1.505298406276514e+01
2.540508101620324e-01,-1.213287715941203e+01,-8.253426551236656e+00,-1.290390996361306e+01,-1.238874482071699e+01,-1.240577242617024e+01,-1.505409209799623e+01
2.560512102420484e-01,-1.213399307968376e+01,-8.254542471508383e+00,-1.290502588388478e+01,-1.238986074098872e+01,-1.240688834644197e+01,-1.505520801826795e+01
2.580516103220644e-01,-1.213511687113215e+01,-8.255666262956774e+00,-1.290614967533318e+01,-1.239098453243711e+01,-1.240801213789036e+01,-1.505633180971635e+01
2.600520104020804e-01,-1.213624851989471e+01,-8.256797911719339e+00,-1.290728132409574e+01,-1.239211618119967e+01,-1.240914378665293e+01,-1.505746345847891e+01
2.620524104820964e-01,-1.213738801211059e+01,-8.257937403935214e+00,-1.290842081631162e+01,-1.239325567341555e+01,-1.241028327886880e+01,-1.505860295069479e+01
2.640528105621124e-01,-1.213853533392070e+01,-8.259084725745325e+00,-1.290956813812173e+01,-1.239440299522566e+01,-1.241143060067891e+01,-1.505975027250490e+01
2.660532106421284e-01,-1.213969047146792e+01,-8.260239863292547e+00,-1.291072327566895e+01,-1.239555813277288e+01,-1.241258573822614e+01,-1.506090541005212e+01
2.680536107221445e-01,-1.214085341089722e+01,-8.261402802721847e+00,-1.291188621509825e+01,-1.239672107220218e+01,-1.241374867765544e+01,-1.506206834948142e+01
2.700540108021605e-01,-1.214202413835581e+01,-8.262573530180440e+00,-1.291305694255684e+01,-1.239789179966077e+01,-1.241491940511403e+01,-1.506323907694001e+01
2.720544108821764e-01,-1.214320263999332e+01,-8.263752031817946e+00,-1.291423544419435e+01,-1.239907030129828e+01,-1.241609790675153e+01,-1.506441757857752e+01
2.740548109621924e-01,-1.214438890196192e+01,-8.264938293786543e+00,-1.291542170616294e+01,-1.240025656326688e+01,-1.241728416872013e+01,-1.506560384054611e+01
2.760552110422084e-01,-1.214558291041649e+01,-8.266132302241113e+00,-1.291661571461751e+01,-1.240145057172145e+01,-1.241847817717470e+01,-1.506679784900068e+01
2.780556111222244e-01,-1.214678465151478e+01,-8.267334043339407e+00,-1.291781745571581e+01,-1.240265231281974e+01,-1.241967991827300e+01,-1.506799959009898e+01
2.800560112022404e-01,-1.214799411141755e+01,-8.268543503242180e+00,-1.291902691561858e+01,-1.240386177272251e+01,-1.242088937817577e+01,-1.506920905000175e+01
2.820564112822564e-01,-1.214921127628873e+01,-8.269760668113356e+00,-1.292024408048976e+01,-1.240507893759369e+01,-1.242210654304695e+01,-1.507042621487293e+01
2.840568113622725e-01,-1.215043613229555e+01,-8.270985524120178e+00,-1.292146893649658e+01,-1.240630379360051e+01,-1.242333139905377e+01,-1.507165107087975e+01
2.860572114422885e-01,-1.215166866560873e+01,-8.272218057433353e+00,-1.292270146980975e+01,-1.240753632691369e+01,-1.242456393236694e+01,-1.507288360419292e+01
2.880576115223045e-01,-1.215290886240258e+01,-8.273458254227211e+00,-1.292394166660361e+01,-1.240877652370754e+01,-1.242580412916080e+01,-1.507412380098678e+01
2.900580116023205e-01,-1.215415670885522e+01,-8.274706100679849e+00,-1.292518951305625e+01,-1.241002437016018e+01,-1.242705197561344e+01,-1.507537164743942e+01
2.920584116823365e-01,-1.215541219114865e+01,-8.275961582973279e+00,-1.292644499534968e+01,-1.241127985245361e+01,-1.242830745790687e+01,-1.507662712973285e+01
2.940588117623525e-01,-1.215667529546896e+01,-8.277224687293591e+00,-1.292770809966999e+01,-1.241254295677392e+01,-1.242957056222718e+01,-1.507789023405316e+01
2.960592118423685e-01,-1.215794600800646e+01,-8.278495399831090e+00,-1.292897881220749e+01,-1.241381366931142e+01,-1.243084127476468e+01,-1.507916094659066e+01
2.980596119223845e-01,-1.215922431495582e+01,-8.279773706780444e+00,-1.293025711915685e+01,-1.241509197626078e+01,-1.243211958171403e+01,-1.508043925354002e+01
3.000600120024005e-01,-1.216051020251622e+01,-8.281059594340849e+00,-1.293154300671725e+01,-1.241637786382118e+01,-1.243340546927444e+01,-1.508172514110042e+01
3.020604120824165e-01,-1.216180365689153e+01,-8.282353048716157e+00,-1.293283646109256e+01,-1.241767131819649e+01,-1.243469892364975e+01,-1.508301859547573e+01
3.040608121624325e-01,-1.216310466429041e+01,-8.283654056115035e+00,-1.293413746849144e+01,-1.241897232559537e+01,-1.243599993104862e+01,-1.508431960287461e+01
3.060612122424485e-01,-1.216441321092649e+01,-8.284962602751115e+00,-1.293544601512752e+01,-1.242028087223145e+01,-1.243730847768470e+01,-1.508562814951069e+01
3.080616123224645e-01,-1.216572928301850e+01,-8.286278674843130e+00,-1.293676208721953e+01,-1.242159694432346e+01,-1.243862454977672e+01,-1.508694422160270e+01
3.100620124024805e-01,-1.216705286679045e+01,-8.287602258615081e+00,-1.293808567099148e+01,-1.242292052809541e+01,-1.243994813354867e+01,-1.508826780537465e+01
3.120624124824965e-01,-1.216838394847173e+01,-8.288933340296357e+00,-1.293941675267276e+01,-1.242425160977669e+01,-1.244127921522995e+01,-1.508959888705593e+01
3.140628125625125e-01,-1.216972251429727e+01,-8.290271906121900e+00,-1.294075531849830e+01,-1.242559017560223e+01,-1.244261778105549e+01,-1.509093745288147e+01
3.160632126425285e-01,-1.217106855050772e+01,-8.291617942332350e+00,-1.294210135470875e+01,-1.242693621181268e+01,-1.244396381726594e+01,-1.509228348909192e+01
3.180636127225445e-01,-1.217242204334955e+01,-8.292971435174174e+00,-1.294345484755057e+01,-1.242828970465451e+01,-1.244531731010776e+01,-1.509363698193375e+01
3.200640128025605e-01,-1.217378297907521e+01,-8.294332370899834e+00,-1.294481578327624e+01,-1.242965064038017e+01,-1.244667824583342e+01,-1.509499791765941e+01
3.220644128825765e-01,-1.217515134394329e+01,-8.295700735767914e+00,-1.294618414814432e+01,-1.243101900524825e+01,-1.244804661070150e+01,-1.509636628252749e+01
3.240648129625925e-01,-1.217652712421864e+01,-8.297076516043269e+00,-1.294755992841967e+01,-1.243239478552360e+01,-1.244942239097686e+01,-1.509774206280284e+01
3.260652130426085e-01,-1.217791030617254e+01,-8.298459697997169e+00,-1.294894311037357e+01,-1.243377796747750e+01,-1.245080557293076e+01,-1.509912524475674e+01
3.280656131226245e-01,-1.217930087608281e+01,-8.299850267907441e+00,-1.295033368028384e+01,-1.243516853738777e+01,-1.245219614284103e+01,-1.510051581466701e+01
3.300660132026405e-01,-1.218069882023399e+01,-8.301248212058617e+00,-1.295173162443502e+01,-1.243656648153895e+01,-1.245359408699221e+01,-1.510191375881819e+01
3.320664132826565e-01,-1.218210412491744e+01,-8.302653516742062e+00,-1.295313692911846e+01,-1.243797178622239e+01,-1.245499939167565e+01,-1.510331906350163e+01
