,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
6.201240248049610e-02,-1.162701760229606e+01,-1.207830575435484e+01,-1.341333294359566e+01,-1.207131543052544e+01,-1.256101735462696e+01,-1.009610310893221e+01
6.401280256051210e-02,-1.162731368441249e+01,-1.207860183647128e+01,-1.341362902571209e+01,-1.207161151264188e+01,-1.256131343674340e+01,-1.009639919104865e+01
6.601320264052811e-02,-1.162761895243188e+01,-1.207890710449067e+01,-1.341393429373148e+01,-1.207191678066126e+01,-1.256161870476279e+01,-1.009670445906804e+01
6.801360272054410e-02,-1.162793339305571e+01,-1.207922154511450e+01,-1.341424873435531e+01,-1.207223122128510e+01,-1.256193314538662e+01,-1.009701889969187e+01
7.001400280056011e-02,-1.162825699297255e+01,-1.207954514503133e+01,-1.341457233427215e+01,-1.207255482120193e+01,-1.256225674530345e+01,-1.009734249960870e+01
7.201440288057612e-02,-1.162858973885814e+01,-1.207987789091693e+01,-1.341490508015774e+01,-1.207288756708752e+01,-1.256258949118904e+01,-1.009767524549429e+01
7.401480296059212e-02,-1.162893161737558e+01,-1.208021976943437e+01,-1.341524695867518e+01,-1.207322944560496e+01,-1.256293136970648e+01,-1.009801712401173e+01
7.601520304060812e-02,-1.162928261517544e+01,-1.208057076723423e+01,-1.341559795647504e+01,-1.207358044340482e+01,-1.256328236750634e+01,-1.009836812181159e+01
7.801560312062412e-02,-1.162964271889589e+01,-1.208093087095468e+01,-1.341595806019549e+01,-1.207394054712527e+01,-1.256364247122680e+01,-1.009872822553205e+01
8.001600320064013e-02,-1.163001191516286e+01,-1.208130006722165e+01,-1.341632725646246e+01,-1.207430974339225e+01,-1.256401166749377e+01,-1.009909742179902e+01
8.201640328065612e-02,-1.163039019059018e+01,-1.208167834264897e+01,-1.341670553188978e+01,-1.207468801881956e+01,-1.256438994292108e+01,-1.009947569722633e+01
8.401680336067213e-02,-1.163077753177967e+01,-1.208206568383846e+01,-1.341709287307927e+01,-1.207507536000905e+01,-1.256477728411058e+01,-1.009986303841583e+01
8.601720344068814e-02,-1.163117392532137e+01,-1.208246207738016e+01,-1.341748926662097e+01,-1.207547175355075e+01,-1.256517367765228e+01,-1.010025943195753e+01
8.801760352070415e-02,-1.163157935779359e+01,-1.208286750985238e+01,-1.341789469909319e+01,-1.207587718602297e+01,-1.256557911012450e+01,-1.010066486442975e+01
9.001800360072014e-02,-1.163199381576312e+01,-1.208328196782190e+01,-1.341830915706272e+01,-1.207629164399250e+01,-1.256599356809402e+01,-1.010107932239927e+01
9.201840368073615e-02,-1.163241728578532e+01,-1.208370543784410e+01,-1.341873262708492e+01,-1.207671511401470e+01,-1.256641703811622e+01,-1.010150279242147e+01
9.401880376075215e-02,-1.163284975440430e+01,-1.208413790646309e+01,-1.341916509570390e+01,-1.207714758263368e+01,-1.256684950673520e+01,-1.010193526104045e+01
9.601920384076815e-02,-1.163329120815305e+01,-1.208457936021184e+01,-1.341960654945265e+01,-1.207758903638243e+01,-1.256729096048395e+01,-1.010237671478920e+01
9.801960392078415e-02,-1.163374163355357e+01,-1.208502978561236e+01,-1.342005697485317e+01,-1.207803946178295e+01,-1.256774138588447e+01,-1.010282714018972e+01
1.000200040008002e-01,-1.163420101711704e+01,-1.208548916917583e+01,-1.342051635841664e+01,-1.207849884534642e+01,-1.256820076944795e+01,-1.010328652375320e+01
1.020204040808162e-01,-1.163466934534395e+01,-1.208595749740273e+01,-1.342098468664355e+01,-1.207896717357333e+01,-1.256866909767485e+01,-1.010375485198010e+01
1.040208041608322e-01,-1.163514660472422e+01,-1.208643475678301e+01,-1.342146194602382e+01,-1.207944443295360e+01,-1.256914635705512e+01,-1.010423211136037e+01
1.060212042408482e-01,-1.163563278173740e+01,-1.208692093379619e+01,-1.342194812303700e+01,-1.207993060996678e+01,-1.256963253406831e+01,-1.010471828837356e+01
1.080216043208642e-01,-1.163612786285278e+01,-1.208741601491157e+01,-1.342244320415238e+01,-1.208042569108216e+01,-1.257012761518368e+01,-1.010521336948893e+01
1.100220044008802e-01,-1.163663183452952e+01,-1.208791998658831e+01,-1.342294717582912e+01,-1.208092966275890e+01,-1.257063158686043e+01,-1.010571734116568e+01
1.120224044808962e-01,-1.163714468321684e+01,-1.208843283527563e+01,-1.342346002451644e+01,-1.208144251144623e+01,-1.257114443554775e+01,-1.010623018985300e+01
1.140228045609122e-01,-1.163766639535415e+01,-1.208895454741294e+01,-1.342398173665375e+01,-1.208196422358353e+01,-1.257166614768505e+01,-1.010675190199030e+01
1.160232046409282e-01,-1.163819695737117e+01,-1.208948510942995e+01,-1.342451229867077e+01,-1.208249478560055e+01,-1.257219670970207e+01,-1.010728246400732e+01
1.180236047209442e-01,-1.163873635568810e+01,-1.209002450774689e+01,-1.342505169698770e+01,-1.208303418391749e+01,-1.257273610801901e+01,-1.010782186232426e+01
1.200240048009602e-01,-1.163928457671581e+01,-1.209057272877459e+01,-1.342559991801541e+01,-1.208358240494519e+01,-1.257328432904671e+01,-1.010837008335196e+01
1.220244048809762e-01,-1.163984160685589e+01,-1.209112975891467e+01,-1.342615694815549e+01,-1.208413943508527e+01,-1.257384135918679e+01,-1.010892711349204e+01
1.240248049609922e-01,-1.164040743250089e+01,-1.209169558455967e+01,-1.342672277380049e+01,-1.208470526073027e+01,-1.257440718483179e+01,-1.010949293913704e+01
1.260252050410082e-01,-1.164098204003442e+01,-1.209227019209321e+01,-1.342729738133403e+01,-1.208527986826381e+01,-1.257498179236533e+01,-1.011006754667058e+01
1.280256051210242e-01,-1.164156541583134e+01,-1.209285356789013e+01,-1.342788075713094e+01,-1.208586324406073e+01,-1.257556516816225e+01,-1.011065092246750e+01
1.300260052010402e-01,-1.164215754625785e+01,-1.209344569831664e+01,-1.342847288755745e+01,-1.208645537448724e+01,-1.257615729858876e+01,-1.011124305289401e+01
1.320264052810562e-01,-1.164275841767170e+01,-1.209404656973049e+01,-1.342907375897130e+01,-1.208705624590109e+01,-1.257675817000261e+01,-1.011184392430786e+01
1.340268053610722e-01,-1.164336801642231e+01,-1.209465616848110e+01,-1.342968335772191e+01,-1.208766584465169e+01,-1.257736776875321e+01,-1.011245352305846e+01
1.360272054410882e-01,-1.164398632885091e+01,-1.209527448090970e+01,-1.343030167015051e+01,-1.208828415708029e+01,-1.257798608118181e+01,-1.011307183548706e+01
1.380276055211042e-01,-1.164461334129073e+01,-1.209590149334952e+01,-1.343092868259033e+01,-1.208891116952011e+01,-1.257861309362164e+01,-1.011369884792689e+01
1.400280056011202e-01,-1.164524904006713e+01,-1.209653719212591e+01,-1.343156438136673e+01,-1.208954686829651e+01,-1.257924879239803e+01,-1.011433454670328e+01
1.420284056811362e-01,-1.164589341149773e+01,-1.209718156355651e+01,-1.343220875279733e+01,-1.209019123972711e+01,-1.257989316382863e+01,-1.011497891813388e+01
1.440288057611522e-01,-1.164654644189260e+01,-1.209783459395139e+01,-1.343286178319220e+01,-1.209084427012198e+01,-1.258054619422350e+01,-1.011563194852875e+01
1.460292058411682e-01,-1.164720811755440e+01,-1.209849626961319e+01,-1.343352345885400e+01,-1.209150594578378e+01,-1.258120786988530e+01,-1.011629362419055e+01
1.480296059211842e-01,-1.164787842477852e+01,-1.209916657683731e+01,-1.343419376607812e+01,-1.209217625300790e+01,-1.258187817710943e+01,-1.011696393141468e+01
1.500300060012002e-01,-1.164855734985325e+01,-1.209984550191204e+01,-1.343487269115285e+01,-1.209285517808263e+01,-1.258255710218416e+01,-1.011764285648941e+01
1.520304060812162e-01,-1.164924487905992e+01,-1.210053303111871e+01,-1.343556022035952e+01,-1.209354270728930e+01,-1.258324463139082e+01,-1.011833038569607e+01
1.540308061612322e-01,-1.164994099867306e+01,-1.210122915073185e+01,-1.343625633997266e+01,-1.209423882690244e+01,-1.258394075100397e+01,-1.011902650530922e+01
1.560312062412482e-01,-1.165064569496056e+01,-1.210193384701935e+01,-1.343696103626016e+01,-1.209494352318994e+01,-1.258464544729147e+01,-1.011973120159672e+01
1.580316063212643e-01,-1.165135895418381e+01,-1.210264710624260e+01,-1.343767429548341e+01,-1.209565678241320e+01,-1.258535870651472e+01,-1.012044446081997e+01
1.600320064012803e-01,-1.165208076259787e+01,-1.210336891465666e+01,-1.343839610389747e+01,-1.209637859082726e+01,-1.258608051492878e+01,-1.012116626923403e+01
1.620324064812963e-01,-1.165281110645162e+01,-1.210409925851040e+01,-1.343912644775122e+01,-1.209710893468100e+01,-1.258681085878252e+01,-1.012189661308777e+01
1.640328065613122e-01,-1.165354997198788e+01,-1.210483812404667e+01,-1.343986531328748e+01,-1.209784780021726e+01,-1.258754972431878e+01,-1.012263547862403e+01
1.660332066413283e-01,-1.165429734544364e+01,-1.210558549750243e+01,-1.344061268674324e+01,-1.209859517367302e+01,-1.258829709777454e+01,-1.012338285207979e+01
1.680336067213443e-01,-1.165505321305014e+01,-1.210634136510893e+01,-1.344136855434974e+01,-1.209935104127953e+01,-1.258905296538105e+01,-1.012413871968630e+01
1.700340068013603e-01,-1.165581756103309e+01,-1.210710571309187e+01,-1.344213290233269e+01,-1.210011538926247e+01,-1.258981731336399e+01,-1.012490306766924e+01
1.720344068813763e-01,-1.165659037561275e+01,-1.210787852767153e+01,-1.344290571691235e+01,-1.210088820384213e+01,-1.259059012794365e+01,-1.012567588224890e+01
1.740348069613923e-01,-1.165737164300415e+01,-1.210865979506294e+01,-1.344368698430375e+01,-1.210166947123354e+01,-1.259137139533506e+01,-1.012645714964031e+01
1.760352070414083e-01,-1.165816134941725e+01,-1.210944950147604e+01,-1.344447669071685e+01,-1.210245917764663e+01,-1.259216110174815e+01,-1.012724685605340e+01
1.780356071214243e-01,-1.165895948105702e+01,-1.211024763311581e+01,-1.344527482235662e+01,-1.210325730928640e+01,-1.259295923338792e+01,-1.012804498769317e+01
1.800360072014403e-01,-1.165976602412368e+01,-1.211105417618247e+01,-1.344608136542328e+01,-1.210406385235306e+01,-1.259376577645459e+01,-1.012885153075984e+01
1.820364072814563e-01,-1.166058096481282e+01,-1.211186911687161e+01,-1.344689630611242e+01,-1.210487879304221e+01,-1.259458071714373e+01,-1.012966647144898e+01
1.840368073614723e-01,-1.166140428931555e+01,-1.211269244137434e+01,-1.344771963061515e+01,-1.210570211754493e+01,-1.259540404164646e+01,-1.013048979595171e+01
1.860372074414883e-01,-1.166223598381867e+01,-1.211352413587746e+01,-1.344855132511827e+01,-1.210653381204806e+01,-1.259623573614958e+01,-1.013132149045483e+01
1.880376075215043e-01,-1.166307603450483e+01,-1.211436418656362e+01,-1.344939137580443e+01,-1.210737386273421e+01,-1.259707578683573e+01,-1.013216154114098e+01
1.900380076015203e-01,-1.166392442755266e+01,-1.211521257961145e+01,-1.345023976885226e+01,-1.210822225578204e+01,-1.259792417988356e+01,-1.013300993418881e+01
1.920384076815363e-01,-1.166478114913697e+01,-1.211606930119576e+01,-1.345109649043657e+01,-1.210907897736635e+01,-1.259878090146787e+01,-1.013386665577312e+01
1.940388077615523e-01,-1.166564618542886e+01,-1.211693433748765e+01,-1.345196152672846e+01,-1.210994401365824e+01,-1.259964593775977e+01,-1.013473169206502e+01
1.960392078415683e-01,-1.166651952259593e+01,-1.211780767465472e+01,-1.345283486389553e+01,-1.211081735082531e+01,-1.260051927492683e+01,-1.013560502923208e+01
1.980396079215843e-01,-1.166740114680237e+01,-1.211868929886116e+01,-1.345371648810197e+01,-1.211169897503176e+01,-1.260140089913328e+01,-1.013648665343853e+01
2.000400080016003e-01,-1.166829104420919e+01,-1.211957919626798e+01,-1.345460638550879e+01,-1.211258887243858e+01,-1.260229079654010e+01,-1.013737655084535e+01
2.020404080816163e-01,-1.166918920097433e+01,-1.212047735303311e+01,-1.345550454227393e+01,-1.211348702920371e+01,-1.260318895330523e+01,-1.013827470761048e+01
2.040408081616323e-01,-1.167009560325280e+01,-1.212138375531159e+01,-1.345641094455240e+01,-1.211439343148219e+01,-1.260409535558371e+01,-1.013918110988896e+01
2.060412082416483e-01,-1.167101023719692e+01,-1.212229838925571e+01,-1.345732557849652e+01,-1.211530806542630e+01,-1.260500998952782e+01,-1.014009574383307e+01
2.080416083216643e-01,-1.167193308895638e+01,-1.212322124101517e+01,-1.345824843025598e+01,-1.211623091718576e+01,-1.260593284128728e+01,-1.014101859559253e+01
2.100420084016803e-01,-1.167286414467845e+01,-1.212415229673724e+01,-1.345917948597805e+01,-1.211716197290783e+01,-1.260686389700936e+01,-1.014194965131461e+01
2.120424084816963e-01,-1.167380339050815e+01,-1.212509154256694e+01,-1.346011873180775e+01,-1.211810121873753e+01,-1.260780314283905e+01,-1.014288889714430e+01
2.140428085617123e-01,-1.167475081258836e+01,-1.212603896464714e+01,-1.346106615388796e+01,-1.211904864081774e+01,-1.260875056491926e+01,-1.014383631922451e+01
2.160432086417284e-01,-1.167570639706000e+01,-1.212699454911879e+01,-1.346202173835960e+01,-1.212000422528939e+01,-1.260970614939091e+01,-1.014479190369616e+01
2.180436087217444e-01,-1.167667013006222e+01,-1.212795828212101e+01,-1.346298547136182e+01,-1.212096795829161e+01,-1.261066988239313e+01,-1.014575563669838e+01
2.200440088017604e-01,-1.167764199773251e+01,-1.212893014979129e+01,-1.346395733903211e+01,-1.212193982596189e+01,-1.261164175006341e+01,-1.014672750436866e+01
2.220444088817763e-01,-1.167862198620685e+01,-1.212991013826564e+01,-1.346493732750645e+01,-1.212291981443623e+01,-1.261262173853775e+01,-1.014770749284300e+01
2.240448089617924e-01,-1.167961008161993e+01,-1.213089823367872e+01,-1.346592542291953e+01,-1.212390790984931e+01,-1.261360983395083e+01,-1.014869558825608e+01
2.260452090418084e-01,-1.168060627010525e+01,-1.213189442216404e+01,-1.346692161140485e+01,-1.212490409833463e+01,-1.261460602243615e+01,-1.014969177674140e+01
2.280456091218244e-01,-1.168161053779529e+01,-1.213289868985408e+01,-1.346792587909489e+01,-1.212590836602467e+01,-1.261561029012620e+01,-1.015069604443145e+01
2.300460092018404e-01,-1.168262287082169e+01,-1.213391102288047e+01,-1.346893821212129e+01,-1.212692069905107e+01,-1.261662262315259e+01,-1.015170837745784e+01
2.320464092818564e-01,-1.168364325531536e+01,-1.213493140737415e+01,-1.346995859661496e+01,-1.212794108354475e+01,-1.261764300764627e+01,-1.015272876195152e+01
2.340468093618724e-01,-1.168467167740670e+01,-1.213595982946549e+01,-1.347098701870630e+01,-1.212896950563609e+01,-1.261867142973761e+01,-1.015375718404286e+01
2.360472094418884e-01,-1.168570812322571e+01,-1.213699627528449e+01,-1.347202346452531e+01,-1.213000595145509e+01,-1.261970787555661e+01,-1.015479362986186e+01
2.380476095219044e-01,-1.168675257890213e+01,-1.213804073096092e+01,-1.347306792020173e+01,-1.213105040713151e+01,-1.262075233123304e+01,-1.015583808553829e+01
2.400480096019204e-01,-1.168780503056567e+01,-1.213909318262446e+01,-1.347412037186527e+01,-1.213210285879505e+01,-1.262180478289657e+01,-1.015689053720182e+01
2.420484096819364e-01,-1.168886546434609e+01,-1.214015361640488e+01,-1.347518080564569e+01,-1.213316329257547e+01,-1.262286521667699e+01,-1.015795097098224e+01
2.440488097619524e-01,-1.168993386637340e+01,-1.214122201843219e+01,-1.347624920767300e+01,-1.213423169460278e+01,-1.262393361870430e+01,-1.015901937300955e+01
2.460492098419684e-01,-1.169101022277800e+01,-1.214229837483679e+01,-1.347732556407760e+01,-1.213530805100738e+01,-1.262500997510891e+01,-1.016009572941416e+01
2.480496099219844e-01,-1.169209451969084e+01,-1.214338267174963e+01,-1.347840986099044e+01,-1.213639234792023e+01,-1.262609427202175e+01,-1.016118002632700e+01
2.500500100020004e-01,-1.169318674324358e+01,-1.214447489530237e+01,-1.347950208454318e+01,-1.213748457147297e+01,-1.262718649557449e+01,-1.016227224987974e+01
2.520504100820164e-01,-1.169428687956873e+01,-1.214557503162752e+01,-1.348060222086833e+01,-1.213858470779811e+01,-1.262828663189964e+01,-1.016337238620489e+01
2.540508101620324e-01,-1.169539491479982e+01,-1.214668306685861e+01,-1.348171025609942e+01,-1.213969274302920e+01,-1.262939466713072e+01,-1.016448042143597e+01
2.560512102420484e-01,-1.169651083507155e+01,-1.214779898713033e+01,-1.348282617637115e+01,-1.214080866330093e+01,-1.263051058740245e+01,-1.016559634170770e+01
2.580516103220644e-01,-1.169763462651994e+01,-1.214892277857873e+01,-1.348394996781954e+01,-1.214193245474932e+01,-1.263163437885084e+01,-1.016672013315609e+01
2.600520104020804e-01,-1.169876627528250e+01,-1.215005442734129e+01,-1.348508161658210e+01,-1.214306410351188e+01,-1.263276602761341e+01,-1.016785178191866e+01
2.620524104820964e-01,-1.169990576749838e+01,-1.215119391955717e+01,-1.348622110879798e+01,-1.214420359572776e+01,-1.263390551982928e+01,-1.016899127413453e+01
2.640528105621124e-01,-1.170105308930849e+01,-1.215234124136728e+01,-1.348736843060809e+01,-1.214535091753787e+01,-1.263505284163939e+01,-1.017013859594464e+01
2.660532106421284e-01,-1.170220822685571e+01,-1.215349637891450e+01,-1.348852356815531e+01,-1.214650605508509e+01,-1.263620797918662e+01,-1.017129373349186e+01
2.680536107221445e-01,-1.170337116628501e+01,-1.215465931834380e+01,-1.348968650758461e+01,-1.214766899451439e+01,-1.263737091861591e+01,-1.017245667292116e+01
2.700540108021605e-01,-1.170454189374360e+01,-1.215583004580239e+01,-1.349085723504320e+01,-1.214883972197299e+01,-1.263854164607451e+01,-1.017362740037976e+01
2.720544108821764e-01,-1.170572039538111e+01,-1.215700854743990e+01,-1.349203573668071e+01,-1.215001822361049e+01,-1.263972014771201e+01,-1.017480590201726e+01
2.740548109621924e-01,-1.170690665734971e+01,-1.215819480940849e+01,-1.349322199864931e+01,-1.215120448557909e+01,-1.264090640968061e+01,-1.017599216398586e+01
2.760552110422084e-01,-1.170810066580428e+01,-1.215938881786306e+01,-1.349441600710388e+01,-1.215239849403366e+01,-1.264210041813518e+01,-1.017718617244043e+01
2.780556111222244e-01,-1.170930240690257e+01,-1.216059055896136e+01,-1.349561774820217e+01,-1.215360023513195e+01,-1.264330215923347e+01,-1.017838791353872e+01
2.800560112022404e-01,-1.171051186680534e+01,-1.216180001886413e+01,-1.349682720810494e+01,-1.215480969503473e+01,-1.264451161913625e+01,-1.017959737344150e+01
2.820564112822564e-01,-1.171172903167652e+01,-1.216301718373531e+01,-1.349804437297612e+01,-1.215602685990590e+01,-1.264572878400742e+01,-1.018081453831267e+01
2.840568113622725e-01,-1.171295388768334e+01,-1.216424203974213e+01,-1.349926922898294e+01,-1.215725171591272e+01,-1.264695364001425e+01,-1.018203939431950e+01
2.860572114422885e-01,-1.171418642099652e+01,-1.216547457305530e+01,-1.350050176229612e+01,-1.215848424922590e+01,-1.264818617332742e+01,-1.018327192763267e+01
2.880576115223045e-01,-1.171542661779037e+01,-1.216671476984916e+01,-1.350174195908997e+01,-1.215972444601976e+01,-1.264942637012128e+01,-1.018451212442653e+01
2.900580116023205e-01,-1.171667446424301e+01,-1.216796261630180e+01,-1.350298980554261e+01,-1.216097229247239e+01,-1.265067421657392e+01,-1.018575997087917e+01
2.920584116823365e-01,-1.171792994653644e+01,-1.216921809859523e+01,-1.350424528783604e+01,-1.216222777476582e+01,-1.265192969886735e+01,-1.018701545317260e+01
2.940588117623525e-01,-1.171919305085675e+01,-1.217048120291554e+01,-1.350550839215635e+01,-1.216349087908614e+01,-1.265319280318766e+01,-1.018827855749291e+01
2.960592118423685e-01,-1.172046376339425e+01,-1.217175191545304e+01,-1.350677910469385e+01,-1.216476159162364e+01,-1.265446351572516e+01,-1.018954927003041e+01
2.980596119223845e-01,-1.172174207034361e+01,-1.217303022240240e+01,-1.350805741164321e+01,-1.216603989857299e+01,-1.265574182267451e+01,-1.019082757697976e+01
3.000600120024005e-01,-1.172302795790401e+01,-1.217431610996280e+01,-1.350934329920361e+01,-1.216732578613339e+01,-1.265702771023492e+01,-1.019211346454017e+01
3.020604120824165e-01,-1.172432141227932e+01,-1.217560956433811e+01,-1.351063675357892e+01,-1.216861924050870e+01,-1.265832116461022e+01,-1.019340691891547e+01
3.040608121624325e-01,-1.172562241967820e+01,-1.217691057173699e+01,-1.351193776097780e+01,-1.216992024790758e+01,-1.265962217200910e+01,-1.019470792631435e+01
3.060612122424485e-01,-1.172693096631428e+01,-1.217821911837307e+01,-1.351324630761388e+01,-1.217122879454366e+01,-1.266093071864518e+01,-1.019601647295043e+01
3.080616123224645e-01,-1.172824703840629e+01,-1.217953519046508e+01,-1.351456237970589e+01,-1.217254486663568e+01,-1.266224679073720e+01,-1.019733254504245e+01
3.100620124024805e-01,-1.172957062217824e+01,-1.218085877423703e+01,-1.351588596347784e+01,-1.217386845040763e+01,-1.266357037450915e+01,-1.019865612881440e+01
3.120624124824965e-01,-1.173090170385952e+01,-1.218218985591831e+01,-1.351721704515912e+01,-1.217519953208890e+01,-1.266490145619042e+01,-1.019998721049567e+01
3.140628125625125e-01,-1.173224026968506e+01,-1.218352842174385e+01,-1.351855561098466e+01,-1.217653809791445e+01,-1.266624002201597e+01,-1.020132577632122e+01
3.160632126425285e-01,-1.173358630589551e+01,-1.218487445795430e+01,-1.351990164719511e+01,-1.217788413412489e+01,-1.266758605822642e+01,-1.020267181253167e+01
3.180636127225445e-01,-1.173493979873734e+01,-1.218622795079613e+01,-1.352125514003694e+01,-1.217923762696672e+01,-1.266893955106824e+01,-1.020402530537349e+01
3.200640128025605e-01,-1.173630073446300e+01,-1.218758888652179e+01,-1.352261607576260e+01,-1.218059856269238e+01,-1.267030048679390e+01,-1.020538624109915e+01
3.220644128825765e-01,-1.173766909933108e+01,-1.218895725138987e+01,-1.352398444063068e+01,-1.218196692756046e+01,-1.267166885166198e+01,-1.020675460596723e+01
3.240648129625925e-01,-1.173904487960643e+01,-1.219033303166522e+01,-1.352536022090603e+01,-1.218334270783581e+01,-1.267304463193734e+01,-1.020813038624259e+01
3.260652130426085e-01,-1.174042806156033e+01,-1.219171621361912e+01,-1.352674340285993e+01,-1.218472588978971e+01,-1.267442781389124e+01,-1.020951356819649e+01
3.280656131226245e-01,-1.174181863147060e+01,-1.219310678352939e+01,-1.352813397277020e+01,-1.218611645969999e+01,-1.267581838380151e+01,-1.021090413810676e+01
3.300660132026405e-01,-1.174321657562178e+01,-1.219450472768057e+01,-1.352953191692138e+01,-1.218751440385116e+01,-1.267721632795269e+01,-1.021230208225793e+01
3.320664132826565e-01,-1.174462188030522e+01,-1.219591003236401e+01,-1.353093722160482e+01,-1.218891970853461e+01,-1.267862163263613e+01,-1.021370738694138e+01
