,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.300460092018404e-01,-1.054357291702966e+01,-1.301000187561964e+01,-1.110360942659104e+01,-1.393229020268776e+01,-1.235563014347661e+01,-1.332325533722109e+01
2.320464092818564e-01,-1.054459330152334e+01,-1.301102226011332e+01,-1.110462981108472e+01,-1.393331058718144e+01,-1.235665052797029e+01,-1.332427572171477e+01
2.340468093618724e-01,-1.054562172361468e+01,-1.301205068220466e+01,-1.110565823317606e+01,-1.393433900927278e+01,-1.235767895006163e+01,-1.332530414380611e+01
2.360472094418884e-01,-1.054665816943368e+01,-1.301308712802366e+01,-1.110669467899506e+01,-1.393537545509178e+01,-1.235871539588063e+01,-1.332634058962511e+01
2.380476095219044e-01,-1.054770262511010e+01,-1.301413158370009e+01,-1.110773913467149e+01,-1.393641991076821e+01,-1.235975985155705e+01,-1.332738504530153e+01
2.400480096019204e-01,-1.054875507677364e+01,-1.301518403536362e+01,-1.110879158633503e+01,-1.393747236243174e+01,-1.236081230322059e+01,-1.332843749696507e+01
2.420484096819364e-01,-1.054981551055406e+01,-1.301624446914405e+01,-1.110985202011545e+01,-1.393853279621217e+01,-1.236187273700101e+01,-1.332949793074549e+01
2.440488097619524e-01,-1.055088391258137e+01,-1.301731287117136e+01,-1.111092042214276e+01,-1.393960119823948e+01,-1.236294113902832e+01,-1.333056633277280e+01
2.460492098419684e-01,-1.055196026898597e+01,-1.301838922757596e+01,-1.111199677854736e+01,-1.394067755464408e+01,-1.236401749543293e+01,-1.333164268917741e+01
2.480496099219844e-01,-1.055304456589882e+01,-1.301947352448880e+01,-1.111308107546020e+01,-1.394176185155692e+01,-1.236510179234577e+01,-1.333272698609025e+01
2.500500100020004e-01,-1.055413678945156e+01,-1.302056574804154e+01,-1.111417329901294e+01,-1.394285407510966e+01,-1.236619401589851e+01,-1.333381920964299e+01
2.520504100820164e-01,-1.055523692577670e+01,-1.302166588436669e+01,-1.111527343533809e+01,-1.394395421143481e+01,-1.236729415222366e+01,-1.333491934596814e+01
2.540508101620324e-01,-1.055634496100779e+01,-1.302277391959778e+01,-1.111638147056918e+01,-1.394506224666590e+01,-1.236840218745474e+01,-1.333602738119922e+01
2.560512102420484e-01,-1.055746088127952e+01,-1.302388983986950e+01,-1.111749739084090e+01,-1.394617816693762e+01,-1.236951810772647e+01,-1.333714330147095e+01
2.580516103220644e-01,-1.055858467272791e+01,-1.302501363131790e+01,-1.111862118228930e+01,-1.394730195838602e+01,-1.237064189917486e+01,-1.333826709291934e+01
2.600520104020804e-01,-1.055971632149048e+01,-1.302614528008046e+01,-1.111975283105186e+01,-1.394843360714858e+01,-1.237177354793743e+01,-1.333939874168191e+01
2.620524104820964e-01,-1.056085581370635e+01,-1.302728477229634e+01,-1.112089232326774e+01,-1.394957309936446e+01,-1.237291304015330e+01,-1.334053823389778e+01
2.640528105621124e-01,-1.056200313551646e+01,-1.302843209410645e+01,-1.112203964507785e+01,-1.395072042117457e+01,-1.237406036196341e+01,-1.334168555570789e+01
2.660532106421284e-01,-1.056315827306368e+01,-1.302958723165367e+01,-1.112319478262507e+01,-1.395187555872179e+01,-1.237521549951063e+01,-1.334284069325511e+01
2.680536107221445e-01,-1.056432121249298e+01,-1.303075017108297e+01,-1.112435772205437e+01,-1.395303849815109e+01,-1.237637843893993e+01,-1.334400363268441e+01
2.700540108021605e-01,-1.056549193995158e+01,-1.303192089854156e+01,-1.112552844951296e+01,-1.395420922560968e+01,-1.237754916639853e+01,-1.334517436014301e+01
2.720544108821764e-01,-1.056667044158908e+01,-1.303309940017907e+01,-1.112670695115047e+01,-1.395538772724719e+01,-1.237872766803603e+01,-1.334635286178051e+01
2.740548109621924e-01,-1.056785670355768e+01,-1.303428566214766e+01,-1.112789321311906e+01,-1.395657398921578e+01,-1.237991393000463e+01,-1.334753912374911e+01
2.760552110422084e-01,-1.056905071201225e+01,-1.303547967060223e+01,-1.112908722157363e+01,-1.395776799767035e+01,-1.238110793845920e+01,-1.334873313220368e+01
2.780556111222244e-01,-1.057025245311054e+01,-1.303668141170053e+01,-1.113028896267193e+01,-1.395896973876865e+01,-1.238230967955749e+01,-1.334993487330197e+01
2.800560112022404e-01,-1.057146191301332e+01,-1.303789087160330e+01,-1.113149842257470e+01,-1.396017919867142e+01,-1.238351913946027e+01,-1.335114433320475e+01
2.820564112822564e-01,-1.057267907788449e+01,-1.303910803647448e+01,-1.113271558744588e+01,-1.396139636354260e+01,-1.238473630433144e+01,-1.335236149807592e+01
2.840568113622725e-01,-1.057390393389131e+01,-1.304033289248130e+01,-1.113394044345270e+01,-1.396262121954942e+01,-1.238596116033827e+01,-1.335358635408275e+01
2.860572114422885e-01,-1.057513646720449e+01,-1.304156542579447e+01,-1.113517297676587e+01,-1.396385375286259e+01,-1.238719369365144e+01,-1.335481888739592e+01
2.880576115223045e-01,-1.057637666399835e+01,-1.304280562258833e+01,-1.113641317355973e+01,-1.396509394965645e+01,-1.238843389044530e+01,-1.335605908418978e+01
2.900580116023205e-01,-1.057762451045098e+01,-1.304405346904097e+01,-1.113766102001237e+01,-1.396634179610909e+01,-1.238968173689794e+01,-1.335730693064242e+01
2.920584116823365e-01,-1.057887999274442e+01,-1.304530895133440e+01,-1.113891650230580e+01,-1.396759727840252e+01,-1.239093721919137e+01,-1.335856241293585e+01
2.940588117623525e-01,-1.058014309706473e+01,-1.304657205565471e+01,-1.114017960662611e+01,-1.396886038272283e+01,-1.239220032351168e+01,-1.335982551725616e+01
2.960592118423685e-01,-1.058141380960223e+01,-1.304784276819221e+01,-1.114145031916361e+01,-1.397013109526033e+01,-1.239347103604918e+01,-1.336109622979366e+01
2.980596119223845e-01,-1.058269211655158e+01,-1.304912107514157e+01,-1.114272862611297e+01,-1.397140940220969e+01,-1.239474934299853e+01,-1.336237453674301e+01
3.000600120024005e-01,-1.058397800411199e+01,-1.305040696270197e+01,-1.114401451367337e+01,-1.397269528977009e+01,-1.239603523055894e+01,-1.336366042430342e+01
3.020604120824165e-01,-1.058527145848729e+01,-1.305170041707728e+01,-1.114530796804868e+01,-1.397398874414540e+01,-1.239732868493424e+01,-1.336495387867872e+01
3.040608121624325e-01,-1.058657246588617e+01,-1.305300142447616e+01,-1.114660897544756e+01,-1.397528975154428e+01,-1.239862969233312e+01,-1.336625488607760e+01
3.060612122424485e-01,-1.058788101252225e+01,-1.305430997111224e+01,-1.114791752208364e+01,-1.397659829818036e+01,-1.239993823896920e+01,-1.336756343271368e+01
3.080616123224645e-01,-1.058919708461427e+01,-1.305562604320425e+01,-1.114923359417565e+01,-1.397791437027237e+01,-1.240125431106122e+01,-1.336887950480570e+01
3.100620124024805e-01,-1.059052066838622e+01,-1.305694962697620e+01,-1.115055717794760e+01,-1.397923795404432e+01,-1.240257789483317e+01,-1.337020308857765e+01
3.120624124824965e-01,-1.059185175006749e+01,-1.305828070865748e+01,-1.115188825962888e+01,-1.398056903572560e+01,-1.240390897651444e+01,-1.337153417025892e+01
3.140628125625125e-01,-1.059319031589304e+01,-1.305961927448302e+01,-1.115322682545442e+01,-1.398190760155114e+01,-1.240524754233999e+01,-1.337287273608447e+01
3.160632126425285e-01,-1.059453635210349e+01,-1.306096531069347e+01,-1.115457286166487e+01,-1.398325363776159e+01,-1.240659357855044e+01,-1.337421877229492e+01
3.180636127225445e-01,-1.059588984494531e+01,-1.306231880353529e+01,-1.115592635450670e+01,-1.398460713060341e+01,-1.240794707139226e+01,-1.337557226513674e+01
3.200640128025605e-01,-1.059725078067097e+01,-1.306367973926096e+01,-1.115728729023236e+01,-1.398596806632908e+01,-1.240930800711792e+01,-1.337693320086240e+01
3.220644128825765e-01,-1.059861914553905e+01,-1.306504810412904e+01,-1.115865565510044e+01,-1.398733643119716e+01,-1.241067637198600e+01,-1.337830156573048e+01
3.240648129625925e-01,-1.059999492581441e+01,-1.306642388440439e+01,-1.116003143537579e+01,-1.398871221147251e+01,-1.241205215226136e+01,-1.337967734600584e+01
3.260652130426085e-01,-1.060137810776830e+01,-1.306780706635829e+01,-1.116141461732969e+01,-1.399009539342641e+01,-1.241343533421526e+01,-1.338106052795974e+01
3.280656131226245e-01,-1.060276867767858e+01,-1.306919763626856e+01,-1.116280518723996e+01,-1.399148596333668e+01,-1.241482590412553e+01,-1.338245109787001e+01
3.300660132026405e-01,-1.060416662182975e+01,-1.307059558041974e+01,-1.116420313139114e+01,-1.399288390748786e+01,-1.241622384827670e+01,-1.338384904202118e+01
3.320664132826565e-01,-1.060557192651320e+01,-1.307200088510318e+01,-1.116560843607458e+01,-1.399428921217130e+01,-1.241762915296015e+01,-1.338525434670463e+01
