,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
5.001000200040008e-02,-1.211343361493931e+01,-1.139030078704162e+01,-9.764658133050435e+00,-1.404700996892206e+01,-8.010786387232875e+00,-1.236291346305021e+01
5.201040208041608e-02,-1.211367430311102e+01,-1.139054147521333e+01,-9.764898821222143e+00,-1.404725065709376e+01,-8.011027075404582e+00,-1.236315415122192e+01
5.401080216043209e-02,-1.211392425669744e+01,-1.139079142879976e+01,-9.765148774808567e+00,-1.404750061068019e+01,-8.011277028991007e+00,-1.236340410480835e+01
5.601120224044809e-02,-1.211418346248054e+01,-1.139105063458285e+01,-9.765407980591664e+00,-1.404775981646329e+01,-8.011536234774104e+00,-1.236366331059144e+01
5.801160232046410e-02,-1.211445190722852e+01,-1.139131907933083e+01,-9.765676425339642e+00,-1.404802826121126e+01,-8.011804679522081e+00,-1.236393175533942e+01
6.001200240048010e-02,-1.211472957769597e+01,-1.139159674979829e+01,-9.765954095807098e+00,-1.404830593167872e+01,-8.012082349989537e+00,-1.236420942580688e+01
6.201240248049610e-02,-1.211501646062403e+01,-1.139188363272635e+01,-9.766240978735157e+00,-1.404859281460678e+01,-8.012369232917596e+00,-1.236449630873494e+01
6.401280256051210e-02,-1.211531254274047e+01,-1.139217971484278e+01,-9.766537060851595e+00,-1.404888889672322e+01,-8.012665315034035e+00,-1.236479239085137e+01
6.601320264052811e-02,-1.211561781075986e+01,-1.139248498286217e+01,-9.766842328870982e+00,-1.404919416474260e+01,-8.012970583053422e+00,-1.236509765887076e+01
6.801360272054410e-02,-1.211593225138369e+01,-1.139279942348600e+01,-9.767156769494814e+00,-1.404950860536644e+01,-8.013285023677254e+00,-1.236541209949459e+01
7.001400280056011e-02,-1.211625585130052e+01,-1.139312302340284e+01,-9.767480369411647e+00,-1.404983220528327e+01,-8.013608623594086e+00,-1.236573569941143e+01
7.201440288057612e-02,-1.211658859718611e+01,-1.139345576928843e+01,-9.767813115297239e+00,-1.405016495116886e+01,-8.013941369479678e+00,-1.236606844529702e+01
7.401480296059212e-02,-1.211693047570355e+01,-1.139379764780587e+01,-9.768154993814681e+00,-1.405050682968630e+01,-8.014283247997120e+00,-1.236641032381446e+01
7.601520304060812e-02,-1.211728147350341e+01,-1.139414864560573e+01,-9.768505991614539e+00,-1.405085782748616e+01,-8.014634245796978e+00,-1.236676132161432e+01
7.801560312062412e-02,-1.211764157722387e+01,-1.139450874932618e+01,-9.768866095334992e+00,-1.405121793120661e+01,-8.014994349517432e+00,-1.236712142533477e+01
8.001600320064013e-02,-1.211801077349084e+01,-1.139487794559316e+01,-9.769235291601966e+00,-1.405158712747359e+01,-8.015363545784405e+00,-1.236749062160174e+01
8.201640328065612e-02,-1.211838904891815e+01,-1.139525622102047e+01,-9.769613567029278e+00,-1.405196540290090e+01,-8.015741821211718e+00,-1.236786889702906e+01
8.401680336067213e-02,-1.211877639010765e+01,-1.139564356220996e+01,-9.770000908218773e+00,-1.405235274409039e+01,-8.016129162401214e+00,-1.236825623821855e+01
8.601720344068814e-02,-1.211917278364935e+01,-1.139603995575166e+01,-9.770397301760472e+00,-1.405274913763209e+01,-8.016525555942909e+00,-1.236865263176025e+01
8.801760352070415e-02,-1.211957821612157e+01,-1.139644538822388e+01,-9.770802734232692e+00,-1.405315457010431e+01,-8.016930988415131e+00,-1.236905806423247e+01
9.001800360072014e-02,-1.211999267409109e+01,-1.139685984619341e+01,-9.771217192202217e+00,-1.405356902807384e+01,-8.017345446384656e+00,-1.236947252220200e+01
9.201840368073615e-02,-1.212041614411329e+01,-1.139728331621561e+01,-9.771640662224417e+00,-1.405399249809604e+01,-8.017768916406856e+00,-1.236989599222420e+01
9.401880376075215e-02,-1.212084861273227e+01,-1.139771578483459e+01,-9.772073130843399e+00,-1.405442496671502e+01,-8.018201385025838e+00,-1.237032846084318e+01
9.601920384076815e-02,-1.212129006648102e+01,-1.139815723858334e+01,-9.772514584592148e+00,-1.405486642046377e+01,-8.018642838774586e+00,-1.237076991459193e+01
9.801960392078415e-02,-1.212174049188154e+01,-1.139860766398386e+01,-9.772965009992671e+00,-1.405531684586429e+01,-8.019093264175110e+00,-1.237122033999245e+01
1.000200040008002e-01,-1.212219987544502e+01,-1.139906704754733e+01,-9.773424393556143e+00,-1.405577622942776e+01,-8.019552647738582e+00,-1.237167972355592e+01
1.020204040808162e-01,-1.212266820367192e+01,-1.139953537577424e+01,-9.773892721783048e+00,-1.405624455765467e+01,-8.020020975965485e+00,-1.237214805178283e+01
1.040208041608322e-01,-1.212314546305219e+01,-1.140001263515451e+01,-9.774369981163321e+00,-1.405672181703494e+01,-8.020498235345761e+00,-1.237262531116310e+01
1.060212042408482e-01,-1.212363164006538e+01,-1.140049881216769e+01,-9.774856158176503e+00,-1.405720799404812e+01,-8.020984412358942e+00,-1.237311148817628e+01
1.080216043208642e-01,-1.212412672118075e+01,-1.140099389328307e+01,-9.775351239291879e+00,-1.405770307516350e+01,-8.021479493474317e+00,-1.237360656929166e+01
1.100220044008802e-01,-1.212463069285750e+01,-1.140149786495981e+01,-9.775855210968622e+00,-1.405820704684024e+01,-8.021983465151061e+00,-1.237411054096840e+01
1.120224044808962e-01,-1.212514354154482e+01,-1.140201071364713e+01,-9.776368059655946e+00,-1.405871989552757e+01,-8.022496313838385e+00,-1.237462338965572e+01
1.140228045609122e-01,-1.212566525368212e+01,-1.140253242578444e+01,-9.776889771793250e+00,-1.405924160766487e+01,-8.023018025975690e+00,-1.237514510179303e+01
1.160232046409282e-01,-1.212619581569914e+01,-1.140306298780146e+01,-9.777420333810268e+00,-1.405977216968189e+01,-8.023548587992707e+00,-1.237567566381005e+01
1.180236047209442e-01,-1.212673521401608e+01,-1.140360238611840e+01,-9.777959732127206e+00,-1.406031156799883e+01,-8.024087986309645e+00,-1.237621506212698e+01
1.200240048009602e-01,-1.212728343504378e+01,-1.140415060714610e+01,-9.778507953154907e+00,-1.406085978902653e+01,-8.024636207337347e+00,-1.237676328315469e+01
1.220244048809762e-01,-1.212784046518386e+01,-1.140470763728618e+01,-9.779064983294987e+00,-1.406141681916661e+01,-8.025193237477428e+00,-1.237732031329477e+01
1.240248049609922e-01,-1.212840629082886e+01,-1.140527346293118e+01,-9.779630808939988e+00,-1.406198264481161e+01,-8.025759063122427e+00,-1.237788613893977e+01
1.260252050410082e-01,-1.212898089836240e+01,-1.140584807046472e+01,-9.780205416473526e+00,-1.406255725234515e+01,-8.026333670655964e+00,-1.237846074647330e+01
1.280256051210242e-01,-1.212956427415932e+01,-1.140643144626163e+01,-9.780788792270444e+00,-1.406314062814207e+01,-8.026917046452882e+00,-1.237904412227022e+01
1.300260052010402e-01,-1.213015640458583e+01,-1.140702357668814e+01,-9.781380922696956e+00,-1.406373275856858e+01,-8.027509176879395e+00,-1.237963625269673e+01
1.320264052810562e-01,-1.213075727599968e+01,-1.140762444810199e+01,-9.781981794110806e+00,-1.406433362998243e+01,-8.028110048293245e+00,-1.238023712411058e+01
1.340268053610722e-01,-1.213136687475028e+01,-1.140823404685260e+01,-9.782591392861411e+00,-1.406494322873303e+01,-8.028719647043848e+00,-1.238084672286119e+01
1.360272054410882e-01,-1.213198518717888e+01,-1.140885235928120e+01,-9.783209705290011e+00,-1.406556154116163e+01,-8.029337959472450e+00,-1.238146503528979e+01
1.380276055211042e-01,-1.213261219961871e+01,-1.140947937172102e+01,-9.783836717729834e+00,-1.406618855360145e+01,-8.029964971912273e+00,-1.238209204772961e+01
1.400280056011202e-01,-1.213324789839510e+01,-1.141011507049742e+01,-9.784472416506228e+00,-1.406682425237785e+01,-8.030600670688667e+00,-1.238272774650601e+01
1.420284056811362e-01,-1.213389226982570e+01,-1.141075944192802e+01,-9.785116787936827e+00,-1.406746862380845e+01,-8.031245042119266e+00,-1.238337211793661e+01
1.440288057611522e-01,-1.213454530022057e+01,-1.141141247232289e+01,-9.785769818331701e+00,-1.406812165420332e+01,-8.031898072514139e+00,-1.238402514833148e+01
1.460292058411682e-01,-1.213520697588237e+01,-1.141207414798469e+01,-9.786431493993501e+00,-1.406878332986512e+01,-8.032559748175940e+00,-1.238468682399328e+01
1.480296059211842e-01,-1.213587728310650e+01,-1.141274445520881e+01,-9.787101801217622e+00,-1.406945363708924e+01,-8.033230055400061e+00,-1.238535713121740e+01
1.500300060012002e-01,-1.213655620818123e+01,-1.141342338028354e+01,-9.787780726292352e+00,-1.407013256216397e+01,-8.033908980474790e+00,-1.238603605629213e+01
1.520304060812162e-01,-1.213724373738789e+01,-1.141411090949021e+01,-9.788468255499021e+00,-1.407082009137064e+01,-8.034596509681460e+00,-1.238672358549880e+01
1.540308061612322e-01,-1.213793985700104e+01,-1.141480702910335e+01,-9.789164375112163e+00,-1.407151621098378e+01,-8.035292629294602e+00,-1.238741970511194e+01
1.560312062412482e-01,-1.213864455328854e+01,-1.141551172539085e+01,-9.789869071399663e+00,-1.407222090727128e+01,-8.035997325582104e+00,-1.238812440139944e+01
1.580316063212643e-01,-1.213935781251179e+01,-1.141622498461411e+01,-9.790582330622916e+00,-1.407293416649454e+01,-8.036710584805355e+00,-1.238883766062269e+01
1.600320064012803e-01,-1.214007962092585e+01,-1.141694679302817e+01,-9.791304139036976e+00,-1.407365597490860e+01,-8.037432393219415e+00,-1.238955946903675e+01
1.620324064812963e-01,-1.214080996477959e+01,-1.141767713688191e+01,-9.792034482890717e+00,-1.407438631876234e+01,-8.038162737073156e+00,-1.239028981289050e+01
1.640328065613122e-01,-1.214154883031585e+01,-1.141841600241817e+01,-9.792773348426980e+00,-1.407512518429860e+01,-8.038901602609421e+00,-1.239102867842676e+01
1.660332066413283e-01,-1.214229620377161e+01,-1.141916337587393e+01,-9.793520721882739e+00,-1.407587255775436e+01,-8.039648976065179e+00,-1.239177605188252e+01
1.680336067213443e-01,-1.214305207137812e+01,-1.141991924348043e+01,-9.794276589489245e+00,-1.407662842536087e+01,-8.040404843671686e+00,-1.239253191948902e+01
1.700340068013603e-01,-1.214381641936106e+01,-1.142068359146338e+01,-9.795040937472187e+00,-1.407739277334381e+01,-8.041169191654626e+00,-1.239329626747197e+01
1.720344068813763e-01,-1.214458923394072e+01,-1.142145640604304e+01,-9.795813752051847e+00,-1.407816558792347e+01,-8.041942006234287e+00,-1.239406908205163e+01
1.740348069613923e-01,-1.214537050133213e+01,-1.142223767343445e+01,-9.796595019443256e+00,-1.407894685531488e+01,-8.042723273625695e+00,-1.239485034944303e+01
1.760352070414083e-01,-1.214616020774522e+01,-1.142302737984754e+01,-9.797384725856348e+00,-1.407973656172797e+01,-8.043512980038788e+00,-1.239564005585613e+01
1.780356071214243e-01,-1.214695833938499e+01,-1.142382551148731e+01,-9.798182857496121e+00,-1.408053469336774e+01,-8.044311111678560e+00,-1.239643818749590e+01
1.800360072014403e-01,-1.214776488245166e+01,-1.142463205455397e+01,-9.798989400562784e+00,-1.408134123643440e+01,-8.045117654745223e+00,-1.239724473056256e+01
1.820364072814563e-01,-1.214857982314080e+01,-1.142544699524311e+01,-9.799804341251924e+00,-1.408215617712355e+01,-8.045932595434362e+00,-1.239805967125170e+01
1.840368073614723e-01,-1.214940314764353e+01,-1.142627031974584e+01,-9.800627665754654e+00,-1.408297950162627e+01,-8.046755919937093e+00,-1.239888299575443e+01
1.860372074414883e-01,-1.215023484214665e+01,-1.142710201424896e+01,-9.801459360257775e+00,-1.408381119612940e+01,-8.047587614440213e+00,-1.239971469025755e+01
1.880376075215043e-01,-1.215107489283280e+01,-1.142794206493512e+01,-9.802299410943929e+00,-1.408465124681555e+01,-8.048427665126368e+00,-1.240055474094371e+01
1.900380076015203e-01,-1.215192328588063e+01,-1.142879045798295e+01,-9.803147803991761e+00,-1.408549963986338e+01,-8.049276058174200e+00,-1.240140313399154e+01
1.920384076815363e-01,-1.215278000746494e+01,-1.142964717956726e+01,-9.804004525576069e+00,-1.408635636144769e+01,-8.050132779758508e+00,-1.240225985557585e+01
1.940388077615523e-01,-1.215364504375684e+01,-1.143051221585915e+01,-9.804869561867964e+00,-1.408722139773958e+01,-8.050997816050403e+00,-1.240312489186774e+01
1.960392078415683e-01,-1.215451838092390e+01,-1.143138555302622e+01,-9.805742899035030e+00,-1.408809473490665e+01,-8.051871153217469e+00,-1.240399822903481e+01
1.980396079215843e-01,-1.215540000513035e+01,-1.143226717723267e+01,-9.806624523241476e+00,-1.408897635911310e+01,-8.052752777423915e+00,-1.240487985324125e+01
2.000400080016003e-01,-1.215628990253717e+01,-1.143315707463949e+01,-9.807514420648296e+00,-1.408986625651992e+01,-8.053642674830735e+00,-1.240576975064807e+01
2.020404080816163e-01,-1.215718805930230e+01,-1.143405523140462e+01,-9.808412577413428e+00,-1.409076441328505e+01,-8.054540831595867e+00,-1.240666790741321e+01
2.040408081616323e-01,-1.215809446158078e+01,-1.143496163368309e+01,-9.809318979691906e+00,-1.409167081556353e+01,-8.055447233874345e+00,-1.240757430969168e+01
2.060412082416483e-01,-1.215900909552489e+01,-1.143587626762721e+01,-9.810233613636020e+00,-1.409258544950764e+01,-8.056361867818460e+00,-1.240848894363580e+01
2.080416083216643e-01,-1.215993194728435e+01,-1.143679911938667e+01,-9.811156465395479e+00,-1.409350830126710e+01,-8.057284719577916e+00,-1.240941179539526e+01
2.100420084016803e-01,-1.216086300300643e+01,-1.143773017510874e+01,-9.812087521117553e+00,-1.409443935698917e+01,-8.058215775299992e+00,-1.241034285111733e+01
2.120424084816963e-01,-1.216180224883612e+01,-1.143866942093844e+01,-9.813026766947250e+00,-1.409537860281887e+01,-8.059155021129689e+00,-1.241128209694703e+01
2.140428085617123e-01,-1.216274967091633e+01,-1.143961684301865e+01,-9.813974189027457e+00,-1.409632602489908e+01,-8.060102443209896e+00,-1.241222951902724e+01
2.160432086417284e-01,-1.216370525538798e+01,-1.144057242749029e+01,-9.814929773499104e+00,-1.409728160937073e+01,-8.061058027681543e+00,-1.241318510349888e+01
2.180436087217444e-01,-1.216466898839020e+01,-1.144153616049251e+01,-9.815893506501325e+00,-1.409824534237295e+01,-8.062021760683765e+00,-1.241414883650110e+01
2.200440088017604e-01,-1.216564085606048e+01,-1.144250802816280e+01,-9.816865374171607e+00,-1.409921721004323e+01,-8.062993628354045e+00,-1.241512070417139e+01
2.220444088817763e-01,-1.216662084453482e+01,-1.144348801663714e+01,-9.817845362645949e+00,-1.410019719851757e+01,-8.063973616828390e+00,-1.241610069264573e+01
2.240448089617924e-01,-1.216760893994790e+01,-1.144447611205022e+01,-9.818833458059030e+00,-1.410118529393065e+01,-8.064961712241470e+00,-1.241708878805881e+01
2.260452090418084e-01,-1.216860512843322e+01,-1.144547230053554e+01,-9.819829646544349e+00,-1.410218148241597e+01,-8.065957900726788e+00,-1.241808497654413e+01
2.280456091218244e-01,-1.216960939612327e+01,-1.144647656822558e+01,-9.820833914234392e+00,-1.410318575010601e+01,-8.066962168416831e+00,-1.241908924423417e+01
2.300460092018404e-01,-1.217062172914966e+01,-1.144748890125198e+01,-9.821846247260787e+00,-1.410419808313241e+01,-8.067974501443228e+00,-1.242010157726057e+01
2.320464092818564e-01,-1.217164211364334e+01,-1.144850928574565e+01,-9.822866631754465e+00,-1.410521846762609e+01,-8.068994885936904e+00,-1.242112196175424e+01
2.340468093618724e-01,-1.217267053573468e+01,-1.144953770783700e+01,-9.823895053845806e+00,-1.410624688971743e+01,-8.070023308028246e+00,-1.242215038384558e+01
2.360472094418884e-01,-1.217370698155368e+01,-1.145057415365600e+01,-9.824931499664807e+00,-1.410728333553643e+01,-8.071059753847246e+00,-1.242318682966459e+01
2.380476095219044e-01,-1.217475143723011e+01,-1.145161860933242e+01,-9.825975955341232e+00,-1.410832779121285e+01,-8.072104209523671e+00,-1.242423128534101e+01
2.400480096019204e-01,-1.217580388889364e+01,-1.145267106099596e+01,-9.827028407004768e+00,-1.410938024287639e+01,-8.073156661187209e+00,-1.242528373700455e+01
2.420484096819364e-01,-1.217686432267406e+01,-1.145373149477638e+01,-9.828088840785190e+00,-1.411044067665681e+01,-8.074217094967629e+00,-1.242634417078497e+01
2.440488097619524e-01,-1.217793272470137e+01,-1.145479989680369e+01,-9.829157242812499e+00,-1.411150907868412e+01,-8.075285496994940e+00,-1.242741257281228e+01
2.460492098419684e-01,-1.217900908110598e+01,-1.145587625320829e+01,-9.830233599217102e+00,-1.411258543508872e+01,-8.076361853399542e+00,-1.242848892921688e+01
2.480496099219844e-01,-1.218009337801882e+01,-1.145696055012113e+01,-9.831317896129946e+00,-1.411366973200157e+01,-8.077446150312385e+00,-1.242957322612972e+01
2.500500100020004e-01,-1.218118560157156e+01,-1.145805277367387e+01,-9.832410119682685e+00,-1.411476195555431e+01,-8.078538373865122e+00,-1.243066544968246e+01
2.520504100820164e-01,-1.218228573789671e+01,-1.145915290999902e+01,-9.833510256007832e+00,-1.411586209187945e+01,-8.079638510190271e+00,-1.243176558600761e+01
2.540508101620324e-01,-1.218339377312779e+01,-1.146026094523011e+01,-9.834618291238920e+00,-1.411697012711054e+01,-8.080746545421359e+00,-1.243287362123870e+01
2.560512102420484e-01,-1.218450969339952e+01,-1.146137686550184e+01,-9.835734211510648e+00,-1.411808604738227e+01,-8.081862465693087e+00,-1.243398954151043e+01
2.580516103220644e-01,-1.218563348484791e+01,-1.146250065695023e+01,-9.836858002959039e+00,-1.411920983883066e+01,-8.082986257141480e+00,-1.243511333295882e+01
2.600520104020804e-01,-1.218676513361048e+01,-1.146363230571279e+01,-9.837989651721603e+00,-1.412034148759322e+01,-8.084117905904042e+00,-1.243624498172138e+01
2.620524104820964e-01,-1.218790462582635e+01,-1.146477179792867e+01,-9.839129143937479e+00,-1.412148097980910e+01,-8.085257398119916e+00,-1.243738447393726e+01
2.640528105621124e-01,-1.218905194763646e+01,-1.146591911973878e+01,-9.840276465747589e+00,-1.412262830161921e+01,-8.086404719930028e+00,-1.243853179574737e+01
2.660532106421284e-01,-1.219020708518369e+01,-1.146707425728600e+01,-9.841431603294811e+00,-1.412378343916643e+01,-8.087559857477251e+00,-1.243968693329459e+01
2.680536107221445e-01,-1.219137002461298e+01,-1.146823719671530e+01,-9.842594542724111e+00,-1.412494637859573e+01,-8.088722796906550e+00,-1.244084987272389e+01
2.700540108021605e-01,-1.219254075207158e+01,-1.146940792417389e+01,-9.843765270182704e+00,-1.412611710605433e+01,-8.089893524365143e+00,-1.244202060018248e+01
2.720544108821764e-01,-1.219371925370908e+01,-1.147058642581140e+01,-9.844943771820210e+00,-1.412729560769183e+01,-8.091072026002649e+00,-1.244319910181999e+01
2.740548109621924e-01,-1.219490551567768e+01,-1.147177268778000e+01,-9.846130033788807e+00,-1.412848186966043e+01,-8.092258287971246e+00,-1.244438536378859e+01
2.760552110422084e-01,-1.219609952413225e+01,-1.147296669623457e+01,-9.847324042243377e+00,-1.412967587811500e+01,-8.093452296425818e+00,-1.244557937224316e+01
2.780556111222244e-01,-1.219730126523054e+01,-1.147416843733286e+01,-9.848525783341671e+00,-1.413087761921329e+01,-8.094654037524110e+00,-1.244678111334145e+01
2.800560112022404e-01,-1.219851072513332e+01,-1.147537789723563e+01,-9.849735243244444e+00,-1.413208707911607e+01,-8.095863497426883e+00,-1.244799057324422e+01
2.820564112822564e-01,-1.219972789000449e+01,-1.147659506210681e+01,-9.850952408115621e+00,-1.413330424398724e+01,-8.097080662298060e+00,-1.244920773811540e+01
2.840568113622725e-01,-1.220095274601132e+01,-1.147781991811363e+01,-9.852177264122442e+00,-1.413452909999406e+01,-8.098305518304882e+00,-1.245043259412222e+01
2.860572114422885e-01,-1.220218527932449e+01,-1.147905245142681e+01,-9.853409797435617e+00,-1.413576163330724e+01,-8.099538051618058e+00,-1.245166512743540e+01
2.880576115223045e-01,-1.220342547611835e+01,-1.148029264822067e+01,-9.854649994229476e+00,-1.413700183010110e+01,-8.100778248411915e+00,-1.245290532422925e+01
2.900580116023205e-01,-1.220467332257099e+01,-1.148154049467330e+01,-9.855897840682113e+00,-1.413824967655373e+01,-8.102026094864552e+00,-1.245415317068189e+01
2.920584116823365e-01,-1.220592880486442e+01,-1.148279597696673e+01,-9.857153322975543e+00,-1.413950515884716e+01,-8.103281577157984e+00,-1.245540865297532e+01
2.940588117623525e-01,-1.220719190918473e+01,-1.148405908128704e+01,-9.858416427295856e+00,-1.414076826316748e+01,-8.104544681478295e+00,-1.245667175729563e+01
2.960592118423685e-01,-1.220846262172223e+01,-1.148532979382454e+01,-9.859687139833355e+00,-1.414203897570498e+01,-8.105815394015794e+00,-1.245794246983313e+01
2.980596119223845e-01,-1.220974092867158e+01,-1.148660810077390e+01,-9.860965446782709e+00,-1.414331728265433e+01,-8.107093700965150e+00,-1.245922077678249e+01
3.000600120024005e-01,-1.221102681623199e+01,-1.148789398833430e+01,-9.862251334343114e+00,-1.414460317021473e+01,-8.108379588525553e+00,-1.246050666434289e+01
3.020604120824165e-01,-1.221232027060729e+01,-1.148918744270961e+01,-9.863544788718421e+00,-1.414589662459004e+01,-8.109673042900861e+00,-1.246180011871820e+01
3.040608121624325e-01,-1.221362127800617e+01,-1.149048845010849e+01,-9.864845796117299e+00,-1.414719763198892e+01,-8.110974050299738e+00,-1.246310112611708e+01
3.060612122424485e-01,-1.221492982464225e+01,-1.149179699674457e+01,-9.866154342753379e+00,-1.414850617862500e+01,-8.112282596935817e+00,-1.246440967275316e+01
3.080616123224645e-01,-1.221624589673427e+01,-1.149311306883658e+01,-9.867470414845394e+00,-1.414982225071702e+01,-8.113598669027834e+00,-1.246572574484517e+01
3.100620124024805e-01,-1.221756948050622e+01,-1.149443665260853e+01,-9.868793998617345e+00,-1.415114583448897e+01,-8.114922252799785e+00,-1.246704932861712e+01
3.120624124824965e-01,-1.221890056218749e+01,-1.149576773428981e+01,-9.870125080298621e+00,-1.415247691617024e+01,-8.116253334481060e+00,-1.246838041029840e+01
3.140628125625125e-01,-1.222023912801304e+01,-1.149710630011535e+01,-9.871463646124164e+00,-1.415381548199579e+01,-8.117591900306603e+00,-1.246971897612394e+01
3.160632126425285e-01,-1.222158516422349e+01,-1.149845233632580e+01,-9.872809682334614e+00,-1.415516151820623e+01,-8.118937936517053e+00,-1.247106501233439e+01
3.180636127225445e-01,-1.222293865706531e+01,-1.149980582916763e+01,-9.874163175176438e+00,-1.415651501104806e+01,-8.120291429358877e+00,-1.247241850517622e+01
3.200640128025605e-01,-1.222429959279097e+01,-1.150116676489329e+01,-9.875524110902099e+00,-1.415787594677372e+01,-8.121652365084538e+00,-1.247377944090188e+01
3.220644128825765e-01,-1.222566795765905e+01,-1.150253512976137e+01,-9.876892475770179e+00,-1.415924431164180e+01,-8.123020729952618e+00,-1.247514780576996e+01
3.240648129625925e-01,-1.222704373793441e+01,-1.150391091003672e+01,-9.878268256045533e+00,-1.416062009191715e+01,-8.124396510227973e+00,-1.247652358604531e+01
3.260652130426085e-01,-1.222842691988831e+01,-1.150529409199062e+01,-9.879651437999433e+00,-1.416200327387105e+01,-8.125779692181872e+00,-1.247790676799921e+01
3.280656131226245e-01,-1.222981748979858e+01,-1.150668466190089e+01,-9.881042007909706e+00,-1.416339384378133e+01,-8.127170262092145e+00,-1.247929733790948e+01
3.300660132026405e-01,-1.223121543394975e+01,-1.150808260605207e+01,-9.882439952060881e+00,-1.416479178793250e+01,-8.128568206243321e+00,-1.248069528206066e+01
3.320664132826565e-01,-1.223262073863320e+01,-1.150948791073552e+01,-9.883845256744326e+00,-1.416619709261595e+01,-8.129973510926765e+00,-1.248210058674410e+01
