,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.800760152030406e-02,-1.198129806648777e+01,-1.011501697213873e+01,-1.173271309400291e+01,-1.250771637632595e+01,-8.198121984267432e+00,-1.209757752627731e+01
4.000800160032007e-02,-1.198148288537847e+01,-1.011520179102943e+01,-1.173289791289362e+01,-1.250790119521666e+01,-8.198306803158138e+00,-1.209776234516801e+01
4.200840168033607e-02,-1.198167704869618e+01,-1.011539595434714e+01,-1.173309207621132e+01,-1.250809535853436e+01,-8.198500966475844e+00,-1.209795650848572e+01
4.400880176035207e-02,-1.198188054330806e+01,-1.011559944895902e+01,-1.173329557082321e+01,-1.250829885314625e+01,-8.198704461087727e+00,-1.209816000309760e+01
4.600920184036807e-02,-1.198209335606677e+01,-1.011581226171773e+01,-1.173350838358191e+01,-1.250851166590495e+01,-8.198917273846433e+00,-1.209837281585631e+01
4.800960192038407e-02,-1.198231547381054e+01,-1.011603437946150e+01,-1.173373050132569e+01,-1.250873378364873e+01,-8.199139391590208e+00,-1.209859493360008e+01
5.001000200040008e-02,-1.198254688336337e+01,-1.011626578901433e+01,-1.173396191087851e+01,-1.250896519320155e+01,-8.199370801143029e+00,-1.209882634315291e+01
5.201040208041608e-02,-1.198278757153507e+01,-1.011650647718603e+01,-1.173420259905022e+01,-1.250920588137326e+01,-8.199611489314737e+00,-1.209906703132461e+01
5.401080216043209e-02,-1.198303752512150e+01,-1.011675643077246e+01,-1.173445255263664e+01,-1.250945583495968e+01,-8.199861442901161e+00,-1.209931698491104e+01
5.601120224044809e-02,-1.198329673090459e+01,-1.011701563655556e+01,-1.173471175841974e+01,-1.250971504074278e+01,-8.200120648684258e+00,-1.209957619069414e+01
5.801160232046410e-02,-1.198356517565257e+01,-1.011728408130353e+01,-1.173498020316772e+01,-1.250998348549076e+01,-8.200389093432236e+00,-1.209984463544211e+01
6.001200240048010e-02,-1.198384284612003e+01,-1.011756175177099e+01,-1.173525787363517e+01,-1.251026115595821e+01,-8.200666763899692e+00,-1.210012230590957e+01
6.201240248049610e-02,-1.198412972904809e+01,-1.011784863469905e+01,-1.173554475656323e+01,-1.251054803888627e+01,-8.200953646827751e+00,-1.210040918883763e+01
6.401280256051210e-02,-1.198442581116453e+01,-1.011814471681549e+01,-1.173584083867967e+01,-1.251084412100271e+01,-8.201249728944189e+00,-1.210070527095407e+01
6.601320264052811e-02,-1.198473107918391e+01,-1.011844998483487e+01,-1.173614610669906e+01,-1.251114938902210e+01,-8.201554996963576e+00,-1.210101053897345e+01
6.801360272054410e-02,-1.198504551980774e+01,-1.011876442545871e+01,-1.173646054732289e+01,-1.251146382964593e+01,-8.201869437587408e+00,-1.210132497959729e+01
7.001400280056011e-02,-1.198536911972458e+01,-1.011908802537554e+01,-1.173678414723972e+01,-1.251178742956276e+01,-8.202193037504241e+00,-1.210164857951412e+01
7.201440288057612e-02,-1.198570186561017e+01,-1.011942077126113e+01,-1.173711689312531e+01,-1.251212017544835e+01,-8.202525783389833e+00,-1.210198132539971e+01
7.401480296059212e-02,-1.198604374412761e+01,-1.011976264977857e+01,-1.173745877164276e+01,-1.251246205396579e+01,-8.202867661907275e+00,-1.210232320391715e+01
7.601520304060812e-02,-1.198639474192747e+01,-1.012011364757843e+01,-1.173780976944261e+01,-1.251281305176565e+01,-8.203218659707133e+00,-1.210267420171701e+01
7.801560312062412e-02,-1.198675484564792e+01,-1.012047375129888e+01,-1.173816987316307e+01,-1.251317315548611e+01,-8.203578763427586e+00,-1.210303430543746e+01
8.001600320064013e-02,-1.198712404191490e+01,-1.012084294756586e+01,-1.173853906943004e+01,-1.251354235175308e+01,-8.203947959694560e+00,-1.210340350170444e+01
8.201640328065612e-02,-1.198750231734221e+01,-1.012122122299317e+01,-1.173891734485735e+01,-1.251392062718039e+01,-8.204326235121872e+00,-1.210378177713175e+01
8.401680336067213e-02,-1.198788965853170e+01,-1.012160856418266e+01,-1.173930468604685e+01,-1.251430796836989e+01,-8.204713576311367e+00,-1.210416911832124e+01
8.601720344068814e-02,-1.198828605207340e+01,-1.012200495772436e+01,-1.173970107958855e+01,-1.251470436191159e+01,-8.205109969853066e+00,-1.210456551186294e+01
8.801760352070415e-02,-1.198869148454562e+01,-1.012241039019658e+01,-1.174010651206077e+01,-1.251510979438381e+01,-8.205515402325286e+00,-1.210497094433516e+01
9.001800360072014e-02,-1.198910594251515e+01,-1.012282484816611e+01,-1.174052097003029e+01,-1.251552425235333e+01,-8.205929860294811e+00,-1.210538540230469e+01
9.201840368073615e-02,-1.198952941253735e+01,-1.012324831818831e+01,-1.174094444005249e+01,-1.251594772237553e+01,-8.206353330317011e+00,-1.210580887232689e+01
9.401880376075215e-02,-1.198996188115633e+01,-1.012368078680729e+01,-1.174137690867147e+01,-1.251638019099451e+01,-8.206785798935993e+00,-1.210624134094587e+01
9.601920384076815e-02,-1.199040333490508e+01,-1.012412224055604e+01,-1.174181836242022e+01,-1.251682164474326e+01,-8.207227252684742e+00,-1.210668279469462e+01
9.801960392078415e-02,-1.199085376030560e+01,-1.012457266595656e+01,-1.174226878782074e+01,-1.251727207014378e+01,-8.207677678085265e+00,-1.210713322009514e+01
1.000200040008002e-01,-1.199131314386907e+01,-1.012503204952003e+01,-1.174272817138422e+01,-1.251773145370726e+01,-8.208137061648737e+00,-1.210759260365861e+01
1.020204040808162e-01,-1.199178147209598e+01,-1.012550037774694e+01,-1.174319649961112e+01,-1.251819978193416e+01,-8.208605389875641e+00,-1.210806093188552e+01
1.040208041608322e-01,-1.199225873147625e+01,-1.012597763712721e+01,-1.174367375899140e+01,-1.251867704131443e+01,-8.209082649255915e+00,-1.210853819126579e+01
1.060212042408482e-01,-1.199274490848943e+01,-1.012646381414039e+01,-1.174415993600458e+01,-1.251916321832762e+01,-8.209568826269097e+00,-1.210902436827897e+01
1.080216043208642e-01,-1.199323998960481e+01,-1.012695889525577e+01,-1.174465501711995e+01,-1.251965829944299e+01,-8.210063907384473e+00,-1.210951944939435e+01
1.100220044008802e-01,-1.199374396128155e+01,-1.012746286693251e+01,-1.174515898879670e+01,-1.252016227111974e+01,-8.210567879061216e+00,-1.211002342107109e+01
1.120224044808962e-01,-1.199425680996888e+01,-1.012797571561984e+01,-1.174567183748402e+01,-1.252067511980706e+01,-8.211080727748540e+00,-1.211053626975842e+01
1.140228045609122e-01,-1.199477852210618e+01,-1.012849742775714e+01,-1.174619354962132e+01,-1.252119683194436e+01,-8.211602439885844e+00,-1.211105798189572e+01
1.160232046409282e-01,-1.199530908412320e+01,-1.012902798977416e+01,-1.174672411163834e+01,-1.252172739396138e+01,-8.212133001902862e+00,-1.211158854391274e+01
1.180236047209442e-01,-1.199584848244014e+01,-1.012956738809110e+01,-1.174726350995528e+01,-1.252226679227832e+01,-8.212672400219800e+00,-1.211212794222968e+01
1.200240048009602e-01,-1.199639670346784e+01,-1.013011560911880e+01,-1.174781173098298e+01,-1.252281501330602e+01,-8.213220621247501e+00,-1.211267616325738e+01
1.220244048809762e-01,-1.199695373360792e+01,-1.013067263925888e+01,-1.174836876112306e+01,-1.252337204344610e+01,-8.213777651387581e+00,-1.211323319339746e+01
1.240248049609922e-01,-1.199751955925292e+01,-1.013123846490388e+01,-1.174893458676806e+01,-1.252393786909110e+01,-8.214343477032582e+00,-1.211379901904246e+01
1.260252050410082e-01,-1.199809416678646e+01,-1.013181307243742e+01,-1.174950919430160e+01,-1.252451247662464e+01,-8.214918084566120e+00,-1.211437362657600e+01
1.280256051210242e-01,-1.199867754258337e+01,-1.013239644823433e+01,-1.175009257009852e+01,-1.252509585242156e+01,-8.215501460363038e+00,-1.211495700237291e+01
1.300260052010402e-01,-1.199926967300989e+01,-1.013298857866085e+01,-1.175068470052503e+01,-1.252568798284807e+01,-8.216093590789550e+00,-1.211554913279943e+01
1.320264052810562e-01,-1.199987054442374e+01,-1.013358945007470e+01,-1.175128557193888e+01,-1.252628885426192e+01,-8.216694462203399e+00,-1.211615000421328e+01
1.340268053610722e-01,-1.200048014317434e+01,-1.013419904882530e+01,-1.175189517068948e+01,-1.252689845301252e+01,-8.217304060954005e+00,-1.211675960296388e+01
1.360272054410882e-01,-1.200109845560294e+01,-1.013481736125390e+01,-1.175251348311808e+01,-1.252751676544112e+01,-8.217922373382605e+00,-1.211737791539248e+01
1.380276055211042e-01,-1.200172546804276e+01,-1.013544437369372e+01,-1.175314049555791e+01,-1.252814377788095e+01,-8.218549385822428e+00,-1.211800492783230e+01
1.400280056011202e-01,-1.200236116681916e+01,-1.013608007247012e+01,-1.175377619433430e+01,-1.252877947665734e+01,-8.219185084598822e+00,-1.211864062660870e+01
1.420284056811362e-01,-1.200300553824976e+01,-1.013672444390072e+01,-1.175442056576490e+01,-1.252942384808794e+01,-8.219829456029421e+00,-1.211928499803930e+01
1.440288057611522e-01,-1.200365856864463e+01,-1.013737747429559e+01,-1.175507359615978e+01,-1.253007687848281e+01,-8.220482486424295e+00,-1.211993802843417e+01
1.460292058411682e-01,-1.200432024430643e+01,-1.013803914995739e+01,-1.175573527182157e+01,-1.253073855414461e+01,-8.221144162086095e+00,-1.212059970409597e+01
1.480296059211842e-01,-1.200499055153055e+01,-1.013870945718151e+01,-1.175640557904570e+01,-1.253140886136874e+01,-8.221814469310216e+00,-1.212127001132009e+01
1.500300060012002e-01,-1.200566947660528e+01,-1.013938838225624e+01,-1.175708450412043e+01,-1.253208778644347e+01,-8.222493394384946e+00,-1.212194893639482e+01
1.520304060812162e-01,-1.200635700581195e+01,-1.014007591146291e+01,-1.175777203332709e+01,-1.253277531565013e+01,-8.223180923591615e+00,-1.212263646560149e+01
1.540308061612322e-01,-1.200705312542509e+01,-1.014077203107605e+01,-1.175846815294024e+01,-1.253347143526328e+01,-8.223877043204757e+00,-1.212333258521463e+01
1.560312062412482e-01,-1.200775782171259e+01,-1.014147672736355e+01,-1.175917284922774e+01,-1.253417613155078e+01,-8.224581739492256e+00,-1.212403728150213e+01
1.580316063212643e-01,-1.200847108093585e+01,-1.014218998658681e+01,-1.175988610845099e+01,-1.253488939077403e+01,-8.225294998715510e+00,-1.212475054072539e+01
1.600320064012803e-01,-1.200919288934991e+01,-1.014291179500087e+01,-1.176060791686505e+01,-1.253561119918809e+01,-8.226016807129570e+00,-1.212547234913945e+01
1.620324064812963e-01,-1.200992323320365e+01,-1.014364213885461e+01,-1.176133826071879e+01,-1.253634154304183e+01,-8.226747150983311e+00,-1.212620269299319e+01
1.640328065613122e-01,-1.201066209873991e+01,-1.014438100439087e+01,-1.176207712625505e+01,-1.253708040857809e+01,-8.227486016519574e+00,-1.212694155852945e+01
1.660332066413283e-01,-1.201140947219567e+01,-1.014512837784663e+01,-1.176282449971081e+01,-1.253782778203385e+01,-8.228233389975333e+00,-1.212768893198521e+01
1.680336067213443e-01,-1.201216533980218e+01,-1.014588424545314e+01,-1.176358036731732e+01,-1.253858364964036e+01,-8.228989257581839e+00,-1.212844479959172e+01
1.700340068013603e-01,-1.201292968778512e+01,-1.014664859343608e+01,-1.176434471530026e+01,-1.253934799762330e+01,-8.229753605564781e+00,-1.212920914757466e+01
1.720344068813763e-01,-1.201370250236478e+01,-1.014742140801574e+01,-1.176511752987992e+01,-1.254012081220296e+01,-8.230526420144441e+00,-1.212998196215432e+01
1.740348069613923e-01,-1.201448376975619e+01,-1.014820267540715e+01,-1.176589879727133e+01,-1.254090207959437e+01,-8.231307687535850e+00,-1.213076322954573e+01
1.760352070414083e-01,-1.201527347616928e+01,-1.014899238182024e+01,-1.176668850368442e+01,-1.254169178600746e+01,-8.232097393948942e+00,-1.213155293595882e+01
1.780356071214243e-01,-1.201607160780905e+01,-1.014979051346001e+01,-1.176748663532419e+01,-1.254248991764723e+01,-8.232895525588715e+00,-1.213235106759859e+01
1.800360072014403e-01,-1.201687815087571e+01,-1.015059705652667e+01,-1.176829317839086e+01,-1.254329646071390e+01,-8.233702068655377e+00,-1.213315761066525e+01
1.820364072814563e-01,-1.201769309156485e+01,-1.015141199721582e+01,-1.176910811908000e+01,-1.254411140140304e+01,-8.234517009344518e+00,-1.213397255135440e+01
1.840368073614723e-01,-1.201851641606758e+01,-1.015223532171854e+01,-1.176993144358273e+01,-1.254493472590577e+01,-8.235340333847248e+00,-1.213479587585712e+01
1.860372074414883e-01,-1.201934811057071e+01,-1.015306701622167e+01,-1.177076313808585e+01,-1.254576642040889e+01,-8.236172028350369e+00,-1.213562757036025e+01
1.880376075215043e-01,-1.202018816125686e+01,-1.015390706690782e+01,-1.177160318877200e+01,-1.254660647109504e+01,-8.237012079036523e+00,-1.213646762104640e+01
1.900380076015203e-01,-1.202103655430469e+01,-1.015475545995565e+01,-1.177245158181984e+01,-1.254745486414287e+01,-8.237860472084355e+00,-1.213731601409423e+01
1.920384076815363e-01,-1.202189327588900e+01,-1.015561218153996e+01,-1.177330830340414e+01,-1.254831158572718e+01,-8.238717193668663e+00,-1.213817273567854e+01
1.940388077615523e-01,-1.202275831218089e+01,-1.015647721783185e+01,-1.177417333969604e+01,-1.254917662201908e+01,-8.239582229960558e+00,-1.213903777197043e+01
1.960392078415683e-01,-1.202363164934796e+01,-1.015735055499892e+01,-1.177504667686310e+01,-1.255004995918614e+01,-8.240455567127624e+00,-1.213991110913750e+01
1.980396079215843e-01,-1.202451327355441e+01,-1.015823217920537e+01,-1.177592830106955e+01,-1.255093158339259e+01,-8.241337191334070e+00,-1.214079273334395e+01
2.000400080016003e-01,-1.202540317096123e+01,-1.015912207661219e+01,-1.177681819847637e+01,-1.255182148079941e+01,-8.242227088740890e+00,-1.214168263075077e+01
2.020404080816163e-01,-1.202630132772636e+01,-1.016002023337732e+01,-1.177771635524150e+01,-1.255271963756454e+01,-8.243125245506022e+00,-1.214258078751590e+01
2.040408081616323e-01,-1.202720773000484e+01,-1.016092663565580e+01,-1.177862275751998e+01,-1.255362603984302e+01,-8.244031647784499e+00,-1.214348718979438e+01
2.060412082416483e-01,-1.202812236394895e+01,-1.016184126959991e+01,-1.177953739146409e+01,-1.255454067378713e+01,-8.244946281728614e+00,-1.214440182373849e+01
2.080416083216643e-01,-1.202904521570841e+01,-1.016276412135937e+01,-1.178046024322355e+01,-1.255546352554659e+01,-8.245869133488073e+00,-1.214532467549795e+01
2.100420084016803e-01,-1.202997627143048e+01,-1.016369517708144e+01,-1.178139129894563e+01,-1.255639458126867e+01,-8.246800189210147e+00,-1.214625573122002e+01
2.120424084816963e-01,-1.203091551726018e+01,-1.016463442291114e+01,-1.178233054477532e+01,-1.255733382709836e+01,-8.247739435039843e+00,-1.214719497704972e+01
2.140428085617123e-01,-1.203186293934039e+01,-1.016558184499135e+01,-1.178327796685553e+01,-1.255828124917857e+01,-8.248686857120051e+00,-1.214814239912993e+01
2.160432086417284e-01,-1.203281852381203e+01,-1.016653742946299e+01,-1.178423355132718e+01,-1.255923683365022e+01,-8.249642441591698e+00,-1.214909798360157e+01
2.180436087217444e-01,-1.203378225681426e+01,-1.016750116246522e+01,-1.178519728432940e+01,-1.256020056665244e+01,-8.250606174593919e+00,-1.215006171660380e+01
2.200440088017604e-01,-1.203475412448454e+01,-1.016847303013550e+01,-1.178616915199968e+01,-1.256117243432272e+01,-8.251578042264201e+00,-1.215103358427408e+01
2.220444088817763e-01,-1.203573411295888e+01,-1.016945301860984e+01,-1.178714914047402e+01,-1.256215242279706e+01,-8.252558030738543e+00,-1.215201357274842e+01
2.240448089617924e-01,-1.203672220837196e+01,-1.017044111402292e+01,-1.178813723588710e+01,-1.256314051821014e+01,-8.253546126151624e+00,-1.215300166816150e+01
2.260452090418084e-01,-1.203771839685728e+01,-1.017143730250824e+01,-1.178913342437242e+01,-1.256413670669546e+01,-8.254542314636943e+00,-1.215399785664682e+01
2.280456091218244e-01,-1.203872266454732e+01,-1.017244157019828e+01,-1.179013769206247e+01,-1.256514097438551e+01,-8.255546582326986e+00,-1.215500212433686e+01
2.300460092018404e-01,-1.203973499757372e+01,-1.017345390322468e+01,-1.179115002508886e+01,-1.256615330741190e+01,-8.256558915353381e+00,-1.215601445736326e+01
2.320464092818564e-01,-1.204075538206740e+01,-1.017447428771836e+01,-1.179217040958254e+01,-1.256717369190558e+01,-8.257579299847059e+00,-1.215703484185694e+01
2.340468093618724e-01,-1.204178380415874e+01,-1.017550270980970e+01,-1.179319883167388e+01,-1.256820211399692e+01,-8.258607721938400e+00,-1.215806326394828e+01
2.360472094418884e-01,-1.204282024997774e+01,-1.017653915562870e+01,-1.179423527749288e+01,-1.256923855981592e+01,-8.259644167757401e+00,-1.215909970976728e+01
2.380476095219044e-01,-1.204386470565416e+01,-1.017758361130512e+01,-1.179527973316931e+01,-1.257028301549235e+01,-8.260688623433825e+00,-1.216014416544370e+01
2.400480096019204e-01,-1.204491715731770e+01,-1.017863606296866e+01,-1.179633218483284e+01,-1.257133546715588e+01,-8.261741075097362e+00,-1.216119661710724e+01
2.420484096819364e-01,-1.204597759109812e+01,-1.017969649674908e+01,-1.179739261861326e+01,-1.257239590093630e+01,-8.262801508877784e+00,-1.216225705088766e+01
2.440488097619524e-01,-1.204704599312543e+01,-1.018076489877639e+01,-1.179846102064057e+01,-1.257346430296361e+01,-8.263869910905093e+00,-1.216332545291497e+01
2.460492098419684e-01,-1.204812234953003e+01,-1.018184125518099e+01,-1.179953737704518e+01,-1.257454065936822e+01,-8.264946267309696e+00,-1.216440180931957e+01
2.480496099219844e-01,-1.204920664644288e+01,-1.018292555209384e+01,-1.180062167395802e+01,-1.257562495628106e+01,-8.266030564222540e+00,-1.216548610623242e+01
2.500500100020004e-01,-1.205029886999561e+01,-1.018401777564658e+01,-1.180171389751076e+01,-1.257671717983380e+01,-8.267122787775278e+00,-1.216657832978516e+01
2.520504100820164e-01,-1.205139900632076e+01,-1.018511791197172e+01,-1.180281403383591e+01,-1.257781731615895e+01,-8.268222924100426e+00,-1.216767846611030e+01
2.540508101620324e-01,-1.205250704155185e+01,-1.018622594720281e+01,-1.180392206906699e+01,-1.257892535139003e+01,-8.269330959331514e+00,-1.216878650134139e+01
2.560512102420484e-01,-1.205362296182358e+01,-1.018734186747454e+01,-1.180503798933872e+01,-1.258004127166176e+01,-8.270446879603242e+00,-1.216990242161312e+01
2.580516103220644e-01,-1.205474675327197e+01,-1.018846565892293e+01,-1.180616178078711e+01,-1.258116506311015e+01,-8.271570671051633e+00,-1.217102621306151e+01
2.600520104020804e-01,-1.205587840203453e+01,-1.018959730768549e+01,-1.180729342954968e+01,-1.258229671187272e+01,-8.272702319814197e+00,-1.217215786182407e+01
2.620524104820964e-01,-1.205701789425041e+01,-1.019073679990137e+01,-1.180843292176555e+01,-1.258343620408859e+01,-8.273841812030073e+00,-1.217329735403995e+01
2.640528105621124e-01,-1.205816521606052e+01,-1.019188412171148e+01,-1.180958024357566e+01,-1.258458352589870e+01,-8.274989133840183e+00,-1.217444467585006e+01
2.660532106421284e-01,-1.205932035360774e+01,-1.019303925925870e+01,-1.181073538112289e+01,-1.258573866344592e+01,-8.276144271387405e+00,-1.217559981339728e+01
2.680536107221445e-01,-1.206048329303704e+01,-1.019420219868800e+01,-1.181189832055219e+01,-1.258690160287522e+01,-8.277307210816705e+00,-1.217676275282658e+01
2.700540108021605e-01,-1.206165402049563e+01,-1.019537292614659e+01,-1.181306904801078e+01,-1.258807233033382e+01,-8.278477938275298e+00,-1.217793348028517e+01
2.720544108821764e-01,-1.206283252213314e+01,-1.019655142778410e+01,-1.181424754964828e+01,-1.258925083197132e+01,-8.279656439912804e+00,-1.217911198192268e+01
2.740548109621924e-01,-1.206401878410174e+01,-1.019773768975270e+01,-1.181543381161688e+01,-1.259043709393992e+01,-8.280842701881401e+00,-1.218029824389128e+01
2.760552110422084e-01,-1.206521279255631e+01,-1.019893169820727e+01,-1.181662782007145e+01,-1.259163110239449e+01,-8.282036710335971e+00,-1.218149225234585e+01
2.780556111222244e-01,-1.206641453365460e+01,-1.020013343930556e+01,-1.181782956116975e+01,-1.259283284349278e+01,-8.283238451434265e+00,-1.218269399344414e+01
2.800560112022404e-01,-1.206762399355737e+01,-1.020134289920833e+01,-1.181903902107252e+01,-1.259404230339556e+01,-8.284447911337038e+00,-1.218390345334691e+01
2.820564112822564e-01,-1.206884115842855e+01,-1.020256006407951e+01,-1.182025618594369e+01,-1.259525946826673e+01,-8.285665076208215e+00,-1.218512061821809e+01
2.840568113622725e-01,-1.207006601443537e+01,-1.020378492008633e+01,-1.182148104195052e+01,-1.259648432427356e+01,-8.286889932215036e+00,-1.218634547422491e+01
2.860572114422885e-01,-1.207129854774855e+01,-1.020501745339951e+01,-1.182271357526369e+01,-1.259771685758673e+01,-8.288122465528211e+00,-1.218757800753809e+01
2.880576115223045e-01,-1.207253874454241e+01,-1.020625765019337e+01,-1.182395377205755e+01,-1.259895705438059e+01,-8.289362662322070e+00,-1.218881820433195e+01
2.900580116023205e-01,-1.207378659099504e+01,-1.020750549664600e+01,-1.182520161851019e+01,-1.260020490083323e+01,-8.290610508774707e+00,-1.219006605078458e+01
2.920584116823365e-01,-1.207504207328847e+01,-1.020876097893943e+01,-1.182645710080362e+01,-1.260146038312666e+01,-8.291865991068137e+00,-1.219132153307801e+01
2.940588117623525e-01,-1.207630517760879e+01,-1.021002408325975e+01,-1.182772020512393e+01,-1.260272348744697e+01,-8.293129095388450e+00,-1.219258463739833e+01
2.960592118423685e-01,-1.207757589014629e+01,-1.021129479579725e+01,-1.182899091766143e+01,-1.260399419998447e+01,-8.294399807925949e+00,-1.219385534993583e+01
2.980596119223845e-01,-1.207885419709564e+01,-1.021257310274660e+01,-1.183026922461078e+01,-1.260527250693382e+01,-8.295678114875303e+00,-1.219513365688518e+01
3.000600120024005e-01,-1.208014008465604e+01,-1.021385899030700e+01,-1.183155511217119e+01,-1.260655839449423e+01,-8.296964002435708e+00,-1.219641954444558e+01
3.020604120824165e-01,-1.208143353903135e+01,-1.021515244468231e+01,-1.183284856654650e+01,-1.260785184886953e+01,-8.298257456811015e+00,-1.219771299882089e+01
3.040608121624325e-01,-1.208273454643023e+01,-1.021645345208119e+01,-1.183414957394537e+01,-1.260915285626841e+01,-8.299558464209893e+00,-1.219901400621977e+01
3.060612122424485e-01,-1.208404309306631e+01,-1.021776199871727e+01,-1.183545812058145e+01,-1.261046140290449e+01,-8.300867010845973e+00,-1.220032255285585e+01
3.080616123224645e-01,-1.208535916515832e+01,-1.021907807080929e+01,-1.183677419267347e+01,-1.261177747499651e+01,-8.302183082937988e+00,-1.220163862494786e+01
3.100620124024805e-01,-1.208668274893028e+01,-1.022040165458124e+01,-1.183809777644542e+01,-1.261310105876846e+01,-8.303506666709939e+00,-1.220296220871982e+01
3.120624124824965e-01,-1.208801383061155e+01,-1.022173273626251e+01,-1.183942885812669e+01,-1.261443214044973e+01,-8.304837748391215e+00,-1.220429329040109e+01
3.140628125625125e-01,-1.208935239643709e+01,-1.022307130208806e+01,-1.184076742395224e+01,-1.261577070627528e+01,-8.306176314216758e+00,-1.220563185622663e+01
3.160632126425285e-01,-1.209069843264754e+01,-1.022441733829850e+01,-1.184211346016269e+01,-1.261711674248573e+01,-8.307522350427208e+00,-1.220697789243708e+01
3.180636127225445e-01,-1.209205192548937e+01,-1.022577083114033e+01,-1.184346695300451e+01,-1.261847023532755e+01,-8.308875843269032e+00,-1.220833138527891e+01
3.200640128025605e-01,-1.209341286121503e+01,-1.022713176686599e+01,-1.184482788873017e+01,-1.261983117105321e+01,-8.310236778994692e+00,-1.220969232100457e+01
3.220644128825765e-01,-1.209478122608311e+01,-1.022850013173407e+01,-1.184619625359825e+01,-1.262119953592129e+01,-8.311605143862772e+00,-1.221106068587265e+01
3.240648129625925e-01,-1.209615700635846e+01,-1.022987591200942e+01,-1.184757203387361e+01,-1.262257531619665e+01,-8.312980924138127e+00,-1.221243646614800e+01
3.260652130426085e-01,-1.209754018831236e+01,-1.023125909396332e+01,-1.184895521582751e+01,-1.262395849815055e+01,-8.314364106092027e+00,-1.221381964810190e+01
3.280656131226245e-01,-1.209893075822264e+01,-1.023264966387360e+01,-1.185034578573778e+01,-1.262534906806082e+01,-8.315754676002300e+00,-1.221521021801218e+01
3.300660132026405e-01,-1.210032870237381e+01,-1.023404760802477e+01,-1.185174372988896e+01,-1.262674701221199e+01,-8.317152620153475e+00,-1.221660816216335e+01
3.320664132826565e-01,-1.210173400705726e+01,-1.023545291270822e+01,-1.185314903457240e+01,-1.262815231689544e+01,-8.318557924836920e+00,-1.221801346684680e+01
