,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
5.801160232046410e-02,-1.109735203141685e+01,-1.276020507385548e+01,-9.969920114386497e+00,-1.307728746436740e+01,-1.295299947779901e+01,-1.326460110376217e+01
6.001200240048010e-02,-1.109762970188430e+01,-1.276048274432294e+01,-9.970197784853953e+00,-1.307756513483486e+01,-1.295327714826646e+01,-1.326487877422963e+01
6.201240248049610e-02,-1.109791658481236e+01,-1.276076962725099e+01,-9.970484667782012e+00,-1.307785201776291e+01,-1.295356403119452e+01,-1.326516565715769e+01
6.401280256051210e-02,-1.109821266692880e+01,-1.276106570936743e+01,-9.970780749898450e+00,-1.307814809987935e+01,-1.295386011331096e+01,-1.326546173927413e+01
6.601320264052811e-02,-1.109851793494819e+01,-1.276137097738682e+01,-9.971086017917838e+00,-1.307845336789874e+01,-1.295416538133035e+01,-1.326576700729352e+01
6.801360272054410e-02,-1.109883237557202e+01,-1.276168541801065e+01,-9.971400458541670e+00,-1.307876780852257e+01,-1.295447982195418e+01,-1.326608144791735e+01
7.001400280056011e-02,-1.109915597548885e+01,-1.276200901792748e+01,-9.971724058458502e+00,-1.307909140843940e+01,-1.295480342187101e+01,-1.326640504783418e+01
7.201440288057612e-02,-1.109948872137444e+01,-1.276234176381308e+01,-9.972056804344094e+00,-1.307942415432500e+01,-1.295513616775660e+01,-1.326673779371977e+01
7.401480296059212e-02,-1.109983059989189e+01,-1.276268364233052e+01,-9.972398682861536e+00,-1.307976603284244e+01,-1.295547804627405e+01,-1.326707967223721e+01
7.601520304060812e-02,-1.110018159769174e+01,-1.276303464013038e+01,-9.972749680661394e+00,-1.308011703064230e+01,-1.295582904407391e+01,-1.326743067003707e+01
7.801560312062412e-02,-1.110054170141220e+01,-1.276339474385083e+01,-9.973109784381847e+00,-1.308047713436275e+01,-1.295618914779436e+01,-1.326779077375753e+01
8.001600320064013e-02,-1.110091089767917e+01,-1.276376394011780e+01,-9.973478980648821e+00,-1.308084633062972e+01,-1.295655834406133e+01,-1.326815997002450e+01
8.201640328065612e-02,-1.110128917310648e+01,-1.276414221554512e+01,-9.973857256076133e+00,-1.308122460605704e+01,-1.295693661948864e+01,-1.326853824545181e+01
8.401680336067213e-02,-1.110167651429598e+01,-1.276452955673461e+01,-9.974244597265628e+00,-1.308161194724653e+01,-1.295732396067814e+01,-1.326892558664131e+01
8.601720344068814e-02,-1.110207290783768e+01,-1.276492595027631e+01,-9.974640990807327e+00,-1.308200834078823e+01,-1.295772035421984e+01,-1.326932198018300e+01
8.801760352070415e-02,-1.110247834030990e+01,-1.276533138274853e+01,-9.975046423279547e+00,-1.308241377326045e+01,-1.295812578669206e+01,-1.326972741265523e+01
9.001800360072014e-02,-1.110289279827942e+01,-1.276574584071805e+01,-9.975460881249072e+00,-1.308282823122997e+01,-1.295854024466158e+01,-1.327014187062475e+01
9.201840368073615e-02,-1.110331626830162e+01,-1.276616931074025e+01,-9.975884351271272e+00,-1.308325170125218e+01,-1.295896371468378e+01,-1.327056534064695e+01
9.401880376075215e-02,-1.110374873692060e+01,-1.276660177935924e+01,-9.976316819890254e+00,-1.308368416987116e+01,-1.295939618330276e+01,-1.327099780926593e+01
9.601920384076815e-02,-1.110419019066935e+01,-1.276704323310799e+01,-9.976758273639003e+00,-1.308412562361991e+01,-1.295983763705151e+01,-1.327143926301468e+01
9.801960392078415e-02,-1.110464061606988e+01,-1.276749365850851e+01,-9.977208699039526e+00,-1.308457604902043e+01,-1.296028806245204e+01,-1.327188968841520e+01
1.000200040008002e-01,-1.110509999963335e+01,-1.276795304207198e+01,-9.977668082602998e+00,-1.308503543258390e+01,-1.296074744601551e+01,-1.327234907197868e+01
1.020204040808162e-01,-1.110556832786025e+01,-1.276842137029888e+01,-9.978136410829903e+00,-1.308550376081081e+01,-1.296121577424241e+01,-1.327281740020558e+01
1.040208041608322e-01,-1.110604558724053e+01,-1.276889862967916e+01,-9.978613670210176e+00,-1.308598102019108e+01,-1.296169303362269e+01,-1.327329465958585e+01
1.060212042408482e-01,-1.110653176425371e+01,-1.276938480669234e+01,-9.979099847223358e+00,-1.308646719720426e+01,-1.296217921063587e+01,-1.327378083659904e+01
1.080216043208642e-01,-1.110702684536908e+01,-1.276987988780772e+01,-9.979594928338734e+00,-1.308696227831964e+01,-1.296267429175125e+01,-1.327427591771441e+01
1.100220044008802e-01,-1.110753081704583e+01,-1.277038385948446e+01,-9.980098900015477e+00,-1.308746624999638e+01,-1.296317826342799e+01,-1.327477988939116e+01
1.120224044808962e-01,-1.110804366573315e+01,-1.277089670817178e+01,-9.980611748702801e+00,-1.308797909868370e+01,-1.296369111211531e+01,-1.327529273807848e+01
1.140228045609122e-01,-1.110856537787046e+01,-1.277141842030909e+01,-9.981133460840105e+00,-1.308850081082101e+01,-1.296421282425262e+01,-1.327581445021578e+01
1.160232046409282e-01,-1.110909593988747e+01,-1.277194898232610e+01,-9.981664022857123e+00,-1.308903137283803e+01,-1.296474338626963e+01,-1.327634501223280e+01
1.180236047209442e-01,-1.110963533820441e+01,-1.277248838064304e+01,-9.982203421174061e+00,-1.308957077115496e+01,-1.296528278458657e+01,-1.327688441054974e+01
1.200240048009602e-01,-1.111018355923211e+01,-1.277303660167074e+01,-9.982751642201762e+00,-1.309011899218267e+01,-1.296583100561427e+01,-1.327743263157744e+01
1.220244048809762e-01,-1.111074058937219e+01,-1.277359363181082e+01,-9.983308672341842e+00,-1.309067602232274e+01,-1.296638803575435e+01,-1.327798966171752e+01
1.240248049609922e-01,-1.111130641501719e+01,-1.277415945745583e+01,-9.983874497986843e+00,-1.309124184796775e+01,-1.296695386139935e+01,-1.327855548736252e+01
1.260252050410082e-01,-1.111188102255073e+01,-1.277473406498936e+01,-9.984449105520381e+00,-1.309181645550128e+01,-1.296752846893289e+01,-1.327913009489606e+01
1.280256051210242e-01,-1.111246439834765e+01,-1.277531744078628e+01,-9.985032481317299e+00,-1.309239983129820e+01,-1.296811184472981e+01,-1.327971347069298e+01
1.300260052010402e-01,-1.111305652877416e+01,-1.277590957121279e+01,-9.985624611743811e+00,-1.309299196172471e+01,-1.296870397515632e+01,-1.328030560111949e+01
1.320264052810562e-01,-1.111365740018801e+01,-1.277651044262664e+01,-9.986225483157661e+00,-1.309359283313856e+01,-1.296930484657017e+01,-1.328090647253334e+01
1.340268053610722e-01,-1.111426699893862e+01,-1.277712004137725e+01,-9.986835081908266e+00,-1.309420243188917e+01,-1.296991444532078e+01,-1.328151607128394e+01
1.360272054410882e-01,-1.111488531136722e+01,-1.277773835380585e+01,-9.987453394336866e+00,-1.309482074431777e+01,-1.297053275774938e+01,-1.328213438371254e+01
1.380276055211042e-01,-1.111551232380704e+01,-1.277836536624567e+01,-9.988080406776689e+00,-1.309544775675759e+01,-1.297115977018920e+01,-1.328276139615237e+01
1.400280056011202e-01,-1.111614802258343e+01,-1.277900106502207e+01,-9.988716105553083e+00,-1.309608345553399e+01,-1.297179546896559e+01,-1.328339709492876e+01
1.420284056811362e-01,-1.111679239401403e+01,-1.277964543645266e+01,-9.989360476983682e+00,-1.309672782696459e+01,-1.297243984039619e+01,-1.328404146635936e+01
1.440288057611522e-01,-1.111744542440891e+01,-1.278029846684754e+01,-9.990013507378556e+00,-1.309738085735946e+01,-1.297309287079107e+01,-1.328469449675423e+01
1.460292058411682e-01,-1.111810710007071e+01,-1.278096014250934e+01,-9.990675183040356e+00,-1.309804253302126e+01,-1.297375454645287e+01,-1.328535617241603e+01
1.480296059211842e-01,-1.111877740729483e+01,-1.278163044973346e+01,-9.991345490264477e+00,-1.309871284024538e+01,-1.297442485367699e+01,-1.328602647964015e+01
1.500300060012002e-01,-1.111945633236956e+01,-1.278230937480819e+01,-9.992024415339207e+00,-1.309939176532011e+01,-1.297510377875172e+01,-1.328670540471489e+01
1.520304060812162e-01,-1.112014386157623e+01,-1.278299690401486e+01,-9.992711944545876e+00,-1.310007929452678e+01,-1.297579130795839e+01,-1.328739293392155e+01
1.540308061612322e-01,-1.112083998118937e+01,-1.278369302362800e+01,-9.993408064159018e+00,-1.310077541413992e+01,-1.297648742757153e+01,-1.328808905353470e+01
1.560312062412482e-01,-1.112154467747687e+01,-1.278439771991550e+01,-9.994112760446518e+00,-1.310148011042742e+01,-1.297719212385903e+01,-1.328879374982220e+01
1.580316063212643e-01,-1.112225793670012e+01,-1.278511097913875e+01,-9.994826019669771e+00,-1.310219336965067e+01,-1.297790538308228e+01,-1.328950700904545e+01
1.600320064012803e-01,-1.112297974511418e+01,-1.278583278755281e+01,-9.995547828083831e+00,-1.310291517806473e+01,-1.297862719149634e+01,-1.329022881745951e+01
1.620324064812963e-01,-1.112371008896792e+01,-1.278656313140655e+01,-9.996278171937572e+00,-1.310364552191847e+01,-1.297935753535008e+01,-1.329095916131325e+01
1.640328065613122e-01,-1.112444895450419e+01,-1.278730199694282e+01,-9.997017037473835e+00,-1.310438438745474e+01,-1.298009640088635e+01,-1.329169802684951e+01
1.660332066413283e-01,-1.112519632795994e+01,-1.278804937039858e+01,-9.997764410929594e+00,-1.310513176091050e+01,-1.298084377434211e+01,-1.329244540030527e+01
1.680336067213443e-01,-1.112595219556645e+01,-1.278880523800508e+01,-9.998520278536100e+00,-1.310588762851700e+01,-1.298159964194861e+01,-1.329320126791178e+01
1.700340068013603e-01,-1.112671654354939e+01,-1.278956958598802e+01,-9.999284626519042e+00,-1.310665197649995e+01,-1.298236398993155e+01,-1.329396561589472e+01
1.720344068813763e-01,-1.112748935812905e+01,-1.279034240056768e+01,-1.000005744109870e+01,-1.310742479107961e+01,-1.298313680451121e+01,-1.329473843047438e+01
1.740348069613923e-01,-1.112827062552046e+01,-1.279112366795909e+01,-1.000083870849011e+01,-1.310820605847101e+01,-1.298391807190262e+01,-1.329551969786579e+01
1.760352070414083e-01,-1.112906033193355e+01,-1.279191337437219e+01,-1.000162841490320e+01,-1.310899576488411e+01,-1.298470777831571e+01,-1.329630940427888e+01
1.780356071214243e-01,-1.112985846357333e+01,-1.279271150601196e+01,-1.000242654654298e+01,-1.310979389652388e+01,-1.298550590995549e+01,-1.329710753591865e+01
1.800360072014403e-01,-1.113066500663999e+01,-1.279351804907862e+01,-1.000323308960964e+01,-1.311060043959054e+01,-1.298631245302215e+01,-1.329791407898532e+01
1.820364072814563e-01,-1.113147994732913e+01,-1.279433298976776e+01,-1.000404803029878e+01,-1.311141538027968e+01,-1.298712739371129e+01,-1.329872901967446e+01
1.840368073614723e-01,-1.113230327183186e+01,-1.279515631427049e+01,-1.000487135480151e+01,-1.311223870478241e+01,-1.298795071821402e+01,-1.329955234417719e+01
1.860372074414883e-01,-1.113313496633498e+01,-1.279598800877361e+01,-1.000570304930463e+01,-1.311307039928553e+01,-1.298878241271714e+01,-1.330038403868031e+01
1.880376075215043e-01,-1.113397501702113e+01,-1.279682805945977e+01,-1.000654309999078e+01,-1.311391044997169e+01,-1.298962246340330e+01,-1.330122408936646e+01
1.900380076015203e-01,-1.113482341006897e+01,-1.279767645250760e+01,-1.000739149303862e+01,-1.311475884301952e+01,-1.299047085645113e+01,-1.330207248241429e+01
1.920384076815363e-01,-1.113568013165327e+01,-1.279853317409191e+01,-1.000824821462292e+01,-1.311561556460383e+01,-1.299132757803543e+01,-1.330292920399860e+01
1.940388077615523e-01,-1.113654516794517e+01,-1.279939821038380e+01,-1.000911325091482e+01,-1.311648060089572e+01,-1.299219261432733e+01,-1.330379424029050e+01
1.960392078415683e-01,-1.113741850511223e+01,-1.280027154755087e+01,-1.000998658808189e+01,-1.311735393806279e+01,-1.299306595149440e+01,-1.330466757745756e+01
1.980396079215843e-01,-1.113830012931868e+01,-1.280115317175731e+01,-1.001086821228833e+01,-1.311823556226923e+01,-1.299394757570084e+01,-1.330554920166401e+01
2.000400080016003e-01,-1.113919002672550e+01,-1.280204306916413e+01,-1.001175810969515e+01,-1.311912545967605e+01,-1.299483747310766e+01,-1.330643909907083e+01
2.020404080816163e-01,-1.114008818349063e+01,-1.280294122592927e+01,-1.001265626646028e+01,-1.312002361644119e+01,-1.299573562987279e+01,-1.330733725583596e+01
2.040408081616323e-01,-1.114099458576911e+01,-1.280384762820774e+01,-1.001356266873876e+01,-1.312093001871966e+01,-1.299664203215127e+01,-1.330824365811444e+01
2.060412082416483e-01,-1.114190921971323e+01,-1.280476226215186e+01,-1.001447730268288e+01,-1.312184465266378e+01,-1.299755666609539e+01,-1.330915829205855e+01
2.080416083216643e-01,-1.114283207147268e+01,-1.280568511391132e+01,-1.001540015444233e+01,-1.312276750442324e+01,-1.299847951785484e+01,-1.331008114381801e+01
2.100420084016803e-01,-1.114376312719476e+01,-1.280661616963339e+01,-1.001633121016441e+01,-1.312369856014531e+01,-1.299941057357692e+01,-1.331101219954009e+01
2.120424084816963e-01,-1.114470237302445e+01,-1.280755541546309e+01,-1.001727045599410e+01,-1.312463780597501e+01,-1.300034981940662e+01,-1.331195144536978e+01
2.140428085617123e-01,-1.114564979510466e+01,-1.280850283754329e+01,-1.001821787807431e+01,-1.312558522805521e+01,-1.300129724148682e+01,-1.331289886744999e+01
2.160432086417284e-01,-1.114660537957631e+01,-1.280945842201494e+01,-1.001917346254596e+01,-1.312654081252686e+01,-1.300225282595847e+01,-1.331385445192164e+01
2.180436087217444e-01,-1.114756911257853e+01,-1.281042215501716e+01,-1.002013719554818e+01,-1.312750454552908e+01,-1.300321655896069e+01,-1.331481818492386e+01
2.200440088017604e-01,-1.114854098024881e+01,-1.281139402268744e+01,-1.002110906321846e+01,-1.312847641319937e+01,-1.300418842663097e+01,-1.331579005259414e+01
2.220444088817763e-01,-1.114952096872315e+01,-1.281237401116179e+01,-1.002208905169280e+01,-1.312945640167371e+01,-1.300516841510531e+01,-1.331677004106848e+01
2.240448089617924e-01,-1.115050906413624e+01,-1.281336210657487e+01,-1.002307714710589e+01,-1.313044449708679e+01,-1.300615651051840e+01,-1.331775813648156e+01
2.260452090418084e-01,-1.115150525262155e+01,-1.281435829506019e+01,-1.002407333559120e+01,-1.313144068557211e+01,-1.300715269900371e+01,-1.331875432496688e+01
2.280456091218244e-01,-1.115250952031160e+01,-1.281536256275023e+01,-1.002507760328125e+01,-1.313244495326215e+01,-1.300815696669376e+01,-1.331975859265692e+01
2.300460092018404e-01,-1.115352185333799e+01,-1.281637489577662e+01,-1.002608993630764e+01,-1.313345728628854e+01,-1.300916929972015e+01,-1.332077092568332e+01
2.320464092818564e-01,-1.115454223783167e+01,-1.281739528027030e+01,-1.002711032080132e+01,-1.313447767078222e+01,-1.301018968421383e+01,-1.332179131017700e+01
2.340468093618724e-01,-1.115557065992301e+01,-1.281842370236164e+01,-1.002813874289266e+01,-1.313550609287356e+01,-1.301121810630517e+01,-1.332281973226834e+01
2.360472094418884e-01,-1.115660710574201e+01,-1.281946014818064e+01,-1.002917518871166e+01,-1.313654253869256e+01,-1.301225455212417e+01,-1.332385617808734e+01
2.380476095219044e-01,-1.115765156141844e+01,-1.282050460385707e+01,-1.003021964438809e+01,-1.313758699436899e+01,-1.301329900780060e+01,-1.332490063376376e+01
2.400480096019204e-01,-1.115870401308197e+01,-1.282155705552061e+01,-1.003127209605162e+01,-1.313863944603253e+01,-1.301435145946413e+01,-1.332595308542730e+01
2.420484096819364e-01,-1.115976444686240e+01,-1.282261748930103e+01,-1.003233252983205e+01,-1.313969987981295e+01,-1.301541189324456e+01,-1.332701351920772e+01
2.440488097619524e-01,-1.116083284888970e+01,-1.282368589132834e+01,-1.003340093185935e+01,-1.314076828184026e+01,-1.301648029527187e+01,-1.332808192123503e+01
2.460492098419684e-01,-1.116190920529431e+01,-1.282476224773294e+01,-1.003447728826396e+01,-1.314184463824486e+01,-1.301755665167647e+01,-1.332915827763964e+01
2.480496099219844e-01,-1.116299350220715e+01,-1.282584654464578e+01,-1.003556158517680e+01,-1.314292893515770e+01,-1.301864094858931e+01,-1.333024257455248e+01
2.500500100020004e-01,-1.116408572575989e+01,-1.282693876819852e+01,-1.003665380872954e+01,-1.314402115871044e+01,-1.301973317214205e+01,-1.333133479810522e+01
2.520504100820164e-01,-1.116518586208504e+01,-1.282803890452367e+01,-1.003775394505469e+01,-1.314512129503559e+01,-1.302083330846720e+01,-1.333243493443037e+01
2.540508101620324e-01,-1.116629389731612e+01,-1.282914693975476e+01,-1.003886198028578e+01,-1.314622933026668e+01,-1.302194134369829e+01,-1.333354296966145e+01
2.560512102420484e-01,-1.116740981758785e+01,-1.283026286002648e+01,-1.003997790055750e+01,-1.314734525053841e+01,-1.302305726397001e+01,-1.333465888993318e+01
2.580516103220644e-01,-1.116853360903624e+01,-1.283138665147488e+01,-1.004110169200589e+01,-1.314846904198680e+01,-1.302418105541840e+01,-1.333578268138157e+01
2.600520104020804e-01,-1.116966525779881e+01,-1.283251830023744e+01,-1.004223334076846e+01,-1.314960069074936e+01,-1.302531270418097e+01,-1.333691433014414e+01
2.620524104820964e-01,-1.117080475001468e+01,-1.283365779245332e+01,-1.004337283298433e+01,-1.315074018296524e+01,-1.302645219639684e+01,-1.333805382236001e+01
2.640528105621124e-01,-1.117195207182479e+01,-1.283480511426343e+01,-1.004452015479444e+01,-1.315188750477535e+01,-1.302759951820696e+01,-1.333920114417012e+01
2.660532106421284e-01,-1.117310720937202e+01,-1.283596025181065e+01,-1.004567529234167e+01,-1.315304264232257e+01,-1.302875465575418e+01,-1.334035628171734e+01
2.680536107221445e-01,-1.117427014880132e+01,-1.283712319123995e+01,-1.004683823177097e+01,-1.315420558175187e+01,-1.302991759518348e+01,-1.334151922114664e+01
2.700540108021605e-01,-1.117544087625991e+01,-1.283829391869854e+01,-1.004800895922956e+01,-1.315537630921046e+01,-1.303108832264207e+01,-1.334268994860524e+01
2.720544108821764e-01,-1.117661937789742e+01,-1.283947242033605e+01,-1.004918746086707e+01,-1.315655481084797e+01,-1.303226682427958e+01,-1.334386845024274e+01
2.740548109621924e-01,-1.117780563986601e+01,-1.284065868230464e+01,-1.005037372283566e+01,-1.315774107281656e+01,-1.303345308624817e+01,-1.334505471221134e+01
2.760552110422084e-01,-1.117899964832058e+01,-1.284185269075921e+01,-1.005156773129023e+01,-1.315893508127114e+01,-1.303464709470274e+01,-1.334624872066591e+01
2.780556111222244e-01,-1.118020138941888e+01,-1.284305443185751e+01,-1.005276947238853e+01,-1.316013682236943e+01,-1.303584883580104e+01,-1.334745046176420e+01
2.800560112022404e-01,-1.118141084932165e+01,-1.284426389176028e+01,-1.005397893229130e+01,-1.316134628227220e+01,-1.303705829570381e+01,-1.334865992166698e+01
2.820564112822564e-01,-1.118262801419283e+01,-1.284548105663146e+01,-1.005519609716248e+01,-1.316256344714338e+01,-1.303827546057499e+01,-1.334987708653815e+01
2.840568113622725e-01,-1.118385287019965e+01,-1.284670591263828e+01,-1.005642095316930e+01,-1.316378830315020e+01,-1.303950031658181e+01,-1.335110194254498e+01
2.860572114422885e-01,-1.118508540351282e+01,-1.284793844595145e+01,-1.005765348648247e+01,-1.316502083646338e+01,-1.304073284989498e+01,-1.335233447585815e+01
2.880576115223045e-01,-1.118632560030668e+01,-1.284917864274531e+01,-1.005889368327633e+01,-1.316626103325723e+01,-1.304197304668884e+01,-1.335357467265201e+01
2.900580116023205e-01,-1.118757344675932e+01,-1.285042648919795e+01,-1.006014152972897e+01,-1.316750887970987e+01,-1.304322089314148e+01,-1.335482251910465e+01
2.920584116823365e-01,-1.118882892905275e+01,-1.285168197149138e+01,-1.006139701202240e+01,-1.316876436200330e+01,-1.304447637543491e+01,-1.335607800139808e+01
2.940588117623525e-01,-1.119009203337306e+01,-1.285294507581169e+01,-1.006266011634271e+01,-1.317002746632361e+01,-1.304573947975522e+01,-1.335734110571839e+01
2.960592118423685e-01,-1.119136274591056e+01,-1.285421578834919e+01,-1.006393082888021e+01,-1.317129817886111e+01,-1.304701019229272e+01,-1.335861181825589e+01
2.980596119223845e-01,-1.119264105285991e+01,-1.285549409529855e+01,-1.006520913582956e+01,-1.317257648581047e+01,-1.304828849924207e+01,-1.335989012520524e+01
3.000600120024005e-01,-1.119392694042032e+01,-1.285677998285895e+01,-1.006649502338997e+01,-1.317386237337087e+01,-1.304957438680248e+01,-1.336117601276565e+01
3.020604120824165e-01,-1.119522039479563e+01,-1.285807343723426e+01,-1.006778847776528e+01,-1.317515582774618e+01,-1.305086784117779e+01,-1.336246946714095e+01
3.040608121624325e-01,-1.119652140219450e+01,-1.285937444463314e+01,-1.006908948516415e+01,-1.317645683514506e+01,-1.305216884857666e+01,-1.336377047453983e+01
3.060612122424485e-01,-1.119782994883058e+01,-1.286068299126922e+01,-1.007039803180023e+01,-1.317776538178114e+01,-1.305347739521275e+01,-1.336507902117591e+01
3.080616123224645e-01,-1.119914602092260e+01,-1.286199906336123e+01,-1.007171410389225e+01,-1.317908145387315e+01,-1.305479346730476e+01,-1.336639509326793e+01
3.100620124024805e-01,-1.120046960469455e+01,-1.286332264713318e+01,-1.007303768766420e+01,-1.318040503764510e+01,-1.305611705107671e+01,-1.336771867703988e+01
3.120624124824965e-01,-1.120180068637583e+01,-1.286465372881446e+01,-1.007436876934548e+01,-1.318173611932638e+01,-1.305744813275799e+01,-1.336904975872115e+01
3.140628125625125e-01,-1.120313925220137e+01,-1.286599229464000e+01,-1.007570733517102e+01,-1.318307468515192e+01,-1.305878669858353e+01,-1.337038832454670e+01
3.160632126425285e-01,-1.120448528841182e+01,-1.286733833085045e+01,-1.007705337138147e+01,-1.318442072136237e+01,-1.306013273479398e+01,-1.337173436075715e+01
3.180636127225445e-01,-1.120583878125364e+01,-1.286869182369228e+01,-1.007840686422329e+01,-1.318577421420420e+01,-1.306148622763580e+01,-1.337308785359897e+01
3.200640128025605e-01,-1.120719971697930e+01,-1.287005275941794e+01,-1.007976779994895e+01,-1.318713514992986e+01,-1.306284716336146e+01,-1.337444878932463e+01
3.220644128825765e-01,-1.120856808184738e+01,-1.287142112428602e+01,-1.008113616481703e+01,-1.318850351479794e+01,-1.306421552822954e+01,-1.337581715419271e+01
3.240648129625925e-01,-1.120994386212274e+01,-1.287279690456137e+01,-1.008251194509239e+01,-1.318987929507329e+01,-1.306559130850490e+01,-1.337719293446807e+01
3.260652130426085e-01,-1.121132704407664e+01,-1.287418008651527e+01,-1.008389512704629e+01,-1.319126247702719e+01,-1.306697449045880e+01,-1.337857611642197e+01
3.280656131226245e-01,-1.121271761398691e+01,-1.287557065642554e+01,-1.008528569695656e+01,-1.319265304693746e+01,-1.306836506036907e+01,-1.337996668633224e+01
3.300660132026405e-01,-1.121411555813809e+01,-1.287696860057672e+01,-1.008668364110774e+01,-1.319405099108864e+01,-1.306976300452025e+01,-1.338136463048341e+01
3.320664132826565e-01,-1.121552086282153e+01,-1.287837390526016e+01,-1.008808894579118e+01,-1.319545629577208e+01,-1.307116830920369e+01,-1.338276993516686e+01
