,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.220244048809762e-01,-1.353297847396851e+01,-1.086589319025607e+01,-1.194522028686427e+01,-1.119512351823652e+01,-9.434405566020402e+00,-1.168195349208616e+01
1.240248049609922e-01,-1.353354429961351e+01,-1.086645901590107e+01,-1.194578611250927e+01,-1.119568934388152e+01,-9.434971391665403e+00,-1.168251931773116e+01
1.260252050410082e-01,-1.353411890714705e+01,-1.086703362343461e+01,-1.194636072004281e+01,-1.119626395141506e+01,-9.435545999198942e+00,-1.168309392526470e+01
1.280256051210242e-01,-1.353470228294397e+01,-1.086761699923153e+01,-1.194694409583973e+01,-1.119684732721197e+01,-9.436129374995859e+00,-1.168367730106161e+01
1.300260052010402e-01,-1.353529441337048e+01,-1.086820912965804e+01,-1.194753622626624e+01,-1.119743945763849e+01,-9.436721505422371e+00,-1.168426943148813e+01
1.320264052810562e-01,-1.353589528478433e+01,-1.086881000107189e+01,-1.194813709768009e+01,-1.119804032905234e+01,-9.437322376836221e+00,-1.168487030290198e+01
1.340268053610722e-01,-1.353650488353494e+01,-1.086941959982249e+01,-1.194874669643070e+01,-1.119864992780294e+01,-9.437931975586826e+00,-1.168547990165258e+01
1.360272054410882e-01,-1.353712319596354e+01,-1.087003791225109e+01,-1.194936500885930e+01,-1.119926824023154e+01,-9.438550288015426e+00,-1.168609821408118e+01
1.380276055211042e-01,-1.353775020840336e+01,-1.087066492469092e+01,-1.194999202129912e+01,-1.119989525267136e+01,-9.439177300455249e+00,-1.168672522652100e+01
1.400280056011202e-01,-1.353838590717975e+01,-1.087130062346731e+01,-1.195062772007551e+01,-1.120053095144776e+01,-9.439812999231643e+00,-1.168736092529740e+01
1.420284056811362e-01,-1.353903027861035e+01,-1.087194499489791e+01,-1.195127209150611e+01,-1.120117532287836e+01,-9.440457370662243e+00,-1.168800529672800e+01
1.440288057611522e-01,-1.353968330900523e+01,-1.087259802529278e+01,-1.195192512190099e+01,-1.120182835327323e+01,-9.441110401057117e+00,-1.168865832712287e+01
1.460292058411682e-01,-1.354034498466703e+01,-1.087325970095458e+01,-1.195258679756279e+01,-1.120249002893503e+01,-9.441772076718916e+00,-1.168932000278467e+01
1.480296059211842e-01,-1.354101529189115e+01,-1.087393000817870e+01,-1.195325710478691e+01,-1.120316033615915e+01,-9.442442383943037e+00,-1.168999031000879e+01
1.500300060012002e-01,-1.354169421696588e+01,-1.087460893325343e+01,-1.195393602986164e+01,-1.120383926123388e+01,-9.443121309017767e+00,-1.169066923508352e+01
1.520304060812162e-01,-1.354238174617255e+01,-1.087529646246010e+01,-1.195462355906831e+01,-1.120452679044055e+01,-9.443808838224436e+00,-1.169135676429019e+01
1.540308061612322e-01,-1.354307786578569e+01,-1.087599258207324e+01,-1.195531967868145e+01,-1.120522291005369e+01,-9.444504957837578e+00,-1.169205288390333e+01
1.560312062412482e-01,-1.354378256207319e+01,-1.087669727836074e+01,-1.195602437496895e+01,-1.120592760634119e+01,-9.445209654125078e+00,-1.169275758019083e+01
1.580316063212643e-01,-1.354449582129644e+01,-1.087741053758400e+01,-1.195673763419220e+01,-1.120664086556445e+01,-9.445922913348332e+00,-1.169347083941409e+01
1.600320064012803e-01,-1.354521762971050e+01,-1.087813234599806e+01,-1.195745944260626e+01,-1.120736267397851e+01,-9.446644721762391e+00,-1.169419264782815e+01
1.620324064812963e-01,-1.354594797356424e+01,-1.087886268985180e+01,-1.195818978646000e+01,-1.120809301783225e+01,-9.447375065616132e+00,-1.169492299168189e+01
1.640328065613122e-01,-1.354668683910051e+01,-1.087960155538806e+01,-1.195892865199627e+01,-1.120883188336851e+01,-9.448113931152395e+00,-1.169566185721815e+01
1.660332066413283e-01,-1.354743421255627e+01,-1.088034892884382e+01,-1.195967602545202e+01,-1.120957925682427e+01,-9.448861304608155e+00,-1.169640923067391e+01
1.680336067213443e-01,-1.354819008016277e+01,-1.088110479645033e+01,-1.196043189305853e+01,-1.121033512443078e+01,-9.449617172214660e+00,-1.169716509828041e+01
1.700340068013603e-01,-1.354895442814571e+01,-1.088186914443327e+01,-1.196119624104147e+01,-1.121109947241372e+01,-9.450381520197602e+00,-1.169792944626336e+01
1.720344068813763e-01,-1.354972724272537e+01,-1.088264195901293e+01,-1.196196905562113e+01,-1.121187228699338e+01,-9.451154334777263e+00,-1.169870226084302e+01
1.740348069613923e-01,-1.355050851011678e+01,-1.088342322640434e+01,-1.196275032301254e+01,-1.121265355438479e+01,-9.451935602168671e+00,-1.169948352823443e+01
1.760352070414083e-01,-1.355129821652987e+01,-1.088421293281743e+01,-1.196354002942563e+01,-1.121344326079788e+01,-9.452725308581764e+00,-1.170027323464752e+01
1.780356071214243e-01,-1.355209634816965e+01,-1.088501106445720e+01,-1.196433816106541e+01,-1.121424139243765e+01,-9.453523440221536e+00,-1.170107136628729e+01
1.800360072014403e-01,-1.355290289123631e+01,-1.088581760752387e+01,-1.196514470413207e+01,-1.121504793550431e+01,-9.454329983288199e+00,-1.170187790935395e+01
1.820364072814563e-01,-1.355371783192545e+01,-1.088663254821301e+01,-1.196595964482121e+01,-1.121586287619346e+01,-9.455144923977340e+00,-1.170269285004309e+01
1.840368073614723e-01,-1.355454115642818e+01,-1.088745587271574e+01,-1.196678296932394e+01,-1.121668620069618e+01,-9.455968248480069e+00,-1.170351617454582e+01
1.860372074414883e-01,-1.355537285093130e+01,-1.088828756721886e+01,-1.196761466382706e+01,-1.121751789519931e+01,-9.456799942983190e+00,-1.170434786904895e+01
1.880376075215043e-01,-1.355621290161745e+01,-1.088912761790501e+01,-1.196845471451321e+01,-1.121835794588546e+01,-9.457639993669344e+00,-1.170518791973510e+01
1.900380076015203e-01,-1.355706129466529e+01,-1.088997601095284e+01,-1.196930310756105e+01,-1.121920633893329e+01,-9.458488386717177e+00,-1.170603631278293e+01
1.920384076815363e-01,-1.355791801624959e+01,-1.089083273253715e+01,-1.197015982914535e+01,-1.122006306051760e+01,-9.459345108301484e+00,-1.170689303436724e+01
1.940388077615523e-01,-1.355878305254149e+01,-1.089169776882905e+01,-1.197102486543725e+01,-1.122092809680949e+01,-9.460210144593379e+00,-1.170775807065913e+01
1.960392078415683e-01,-1.355965638970856e+01,-1.089257110599611e+01,-1.197189820260432e+01,-1.122180143397656e+01,-9.461083481760445e+00,-1.170863140782620e+01
1.980396079215843e-01,-1.356053801391500e+01,-1.089345273020256e+01,-1.197277982681076e+01,-1.122268305818301e+01,-9.461965105966891e+00,-1.170951303203265e+01
2.000400080016003e-01,-1.356142791132182e+01,-1.089434262760938e+01,-1.197366972421758e+01,-1.122357295558983e+01,-9.462855003373711e+00,-1.171040292943947e+01
2.020404080816163e-01,-1.356232606808695e+01,-1.089524078437451e+01,-1.197456788098271e+01,-1.122447111235496e+01,-9.463753160138843e+00,-1.171130108620460e+01
2.040408081616323e-01,-1.356323247036543e+01,-1.089614718665299e+01,-1.197547428326119e+01,-1.122537751463344e+01,-9.464659562417321e+00,-1.171220748848308e+01
2.060412082416483e-01,-1.356414710430955e+01,-1.089706182059710e+01,-1.197638891720531e+01,-1.122629214857755e+01,-9.465574196361436e+00,-1.171312212242719e+01
2.080416083216643e-01,-1.356506995606900e+01,-1.089798467235656e+01,-1.197731176896476e+01,-1.122721500033701e+01,-9.466497048120894e+00,-1.171404497418665e+01
2.100420084016803e-01,-1.356600101179108e+01,-1.089891572807863e+01,-1.197824282468684e+01,-1.122814605605908e+01,-9.467428103842968e+00,-1.171497602990872e+01
2.120424084816963e-01,-1.356694025762078e+01,-1.089985497390833e+01,-1.197918207051653e+01,-1.122908530188878e+01,-9.468367349672665e+00,-1.171591527573842e+01
2.140428085617123e-01,-1.356788767970098e+01,-1.090080239598854e+01,-1.198012949259674e+01,-1.123003272396899e+01,-9.469314771752872e+00,-1.171686269781863e+01
2.160432086417284e-01,-1.356884326417263e+01,-1.090175798046019e+01,-1.198108507706839e+01,-1.123098830844063e+01,-9.470270356224519e+00,-1.171781828229027e+01
2.180436087217444e-01,-1.356980699717485e+01,-1.090272171346241e+01,-1.198204881007061e+01,-1.123195204144286e+01,-9.471234089226741e+00,-1.171878201529250e+01
2.200440088017604e-01,-1.357077886484513e+01,-1.090369358113269e+01,-1.198302067774089e+01,-1.123292390911314e+01,-9.472205956897023e+00,-1.171975388296278e+01
2.220444088817763e-01,-1.357175885331947e+01,-1.090467356960703e+01,-1.198400066621523e+01,-1.123390389758748e+01,-9.473185945371364e+00,-1.172073387143712e+01
2.240448089617924e-01,-1.357274694873256e+01,-1.090566166502011e+01,-1.198498876162832e+01,-1.123489199300056e+01,-9.474174040784446e+00,-1.172172196685020e+01
2.260452090418084e-01,-1.357374313721787e+01,-1.090665785350543e+01,-1.198598495011363e+01,-1.123588818148588e+01,-9.475170229269764e+00,-1.172271815533552e+01
2.280456091218244e-01,-1.357474740490792e+01,-1.090766212119547e+01,-1.198698921780368e+01,-1.123689244917592e+01,-9.476174496959807e+00,-1.172372242302556e+01
2.300460092018404e-01,-1.357575973793431e+01,-1.090867445422187e+01,-1.198800155083007e+01,-1.123790478220232e+01,-9.477186829986202e+00,-1.172473475605196e+01
2.320464092818564e-01,-1.357678012242799e+01,-1.090969483871555e+01,-1.198902193532375e+01,-1.123892516669600e+01,-9.478207214479880e+00,-1.172575514054564e+01
2.340468093618724e-01,-1.357780854451933e+01,-1.091072326080689e+01,-1.199005035741509e+01,-1.123995358878734e+01,-9.479235636571222e+00,-1.172678356263698e+01
2.360472094418884e-01,-1.357884499033833e+01,-1.091175970662589e+01,-1.199108680323409e+01,-1.124099003460634e+01,-9.480272082390222e+00,-1.172782000845598e+01
2.380476095219044e-01,-1.357988944601476e+01,-1.091280416230231e+01,-1.199213125891052e+01,-1.124203449028276e+01,-9.481316538066647e+00,-1.172886446413240e+01
2.400480096019204e-01,-1.358094189767829e+01,-1.091385661396585e+01,-1.199318371057405e+01,-1.124308694194630e+01,-9.482368989730183e+00,-1.172991691579594e+01
2.420484096819364e-01,-1.358200233145872e+01,-1.091491704774627e+01,-1.199424414435448e+01,-1.124414737572672e+01,-9.483429423510605e+00,-1.173097734957636e+01
2.440488097619524e-01,-1.358307073348603e+01,-1.091598544977358e+01,-1.199531254638178e+01,-1.124521577775403e+01,-9.484497825537915e+00,-1.173204575160367e+01
2.460492098419684e-01,-1.358414708989063e+01,-1.091706180617818e+01,-1.199638890278639e+01,-1.124629213415863e+01,-9.485574181942518e+00,-1.173312210800827e+01
2.480496099219844e-01,-1.358523138680347e+01,-1.091814610309103e+01,-1.199747319969923e+01,-1.124737643107148e+01,-9.486658478855361e+00,-1.173420640492112e+01
2.500500100020004e-01,-1.358632361035621e+01,-1.091923832664377e+01,-1.199856542325197e+01,-1.124846865462422e+01,-9.487750702408100e+00,-1.173529862847385e+01
2.520504100820164e-01,-1.358742374668136e+01,-1.092033846296891e+01,-1.199966555957712e+01,-1.124956879094936e+01,-9.488850838733248e+00,-1.173639876479900e+01
2.540508101620324e-01,-1.358853178191245e+01,-1.092144649820000e+01,-1.200077359480821e+01,-1.125067682618045e+01,-9.489958873964335e+00,-1.173750680003009e+01
2.560512102420484e-01,-1.358964770218417e+01,-1.092256241847173e+01,-1.200188951507993e+01,-1.125179274645218e+01,-9.491074794236063e+00,-1.173862272030182e+01
2.580516103220644e-01,-1.359077149363256e+01,-1.092368620992012e+01,-1.200301330652832e+01,-1.125291653790057e+01,-9.492198585684454e+00,-1.173974651175021e+01
2.600520104020804e-01,-1.359190314239513e+01,-1.092481785868268e+01,-1.200414495529089e+01,-1.125404818666313e+01,-9.493330234447019e+00,-1.174087816051277e+01
2.620524104820964e-01,-1.359304263461100e+01,-1.092595735089856e+01,-1.200528444750676e+01,-1.125518767887901e+01,-9.494469726662894e+00,-1.174201765272865e+01
2.640528105621124e-01,-1.359418995642111e+01,-1.092710467270867e+01,-1.200643176931687e+01,-1.125633500068912e+01,-9.495617048473004e+00,-1.174316497453876e+01
2.660532106421284e-01,-1.359534509396834e+01,-1.092825981025589e+01,-1.200758690686410e+01,-1.125749013823634e+01,-9.496772186020227e+00,-1.174432011208598e+01
2.680536107221445e-01,-1.359650803339764e+01,-1.092942274968519e+01,-1.200874984629340e+01,-1.125865307766564e+01,-9.497935125449526e+00,-1.174548305151528e+01
2.700540108021605e-01,-1.359767876085623e+01,-1.093059347714379e+01,-1.200992057375199e+01,-1.125982380512423e+01,-9.499105852908119e+00,-1.174665377897387e+01
2.720544108821764e-01,-1.359885726249374e+01,-1.093177197878129e+01,-1.201109907538950e+01,-1.126100230676174e+01,-9.500284354545625e+00,-1.174783228061138e+01
2.740548109621924e-01,-1.360004352446233e+01,-1.093295824074989e+01,-1.201228533735809e+01,-1.126218856873034e+01,-9.501470616514222e+00,-1.174901854257998e+01
2.760552110422084e-01,-1.360123753291690e+01,-1.093415224920446e+01,-1.201347934581266e+01,-1.126338257718491e+01,-9.502664624968792e+00,-1.175021255103455e+01
2.780556111222244e-01,-1.360243927401520e+01,-1.093535399030275e+01,-1.201468108691096e+01,-1.126458431828320e+01,-9.503866366067086e+00,-1.175141429213284e+01
2.800560112022404e-01,-1.360364873391797e+01,-1.093656345020553e+01,-1.201589054681373e+01,-1.126579377818597e+01,-9.505075825969859e+00,-1.175262375203561e+01
2.820564112822564e-01,-1.360486589878915e+01,-1.093778061507670e+01,-1.201710771168491e+01,-1.126701094305715e+01,-9.506292990841036e+00,-1.175384091690679e+01
2.840568113622725e-01,-1.360609075479597e+01,-1.093900547108352e+01,-1.201833256769173e+01,-1.126823579906397e+01,-9.507517846847858e+00,-1.175506577291361e+01
2.860572114422885e-01,-1.360732328810914e+01,-1.094023800439670e+01,-1.201956510100490e+01,-1.126946833237715e+01,-9.508750380161032e+00,-1.175629830622679e+01
2.880576115223045e-01,-1.360856348490300e+01,-1.094147820119056e+01,-1.202080529779876e+01,-1.127070852917101e+01,-9.509990576954891e+00,-1.175753850302065e+01
2.900580116023205e-01,-1.360981133135564e+01,-1.094272604764319e+01,-1.202205314425140e+01,-1.127195637562364e+01,-9.511238423407528e+00,-1.175878634947328e+01
2.920584116823365e-01,-1.361106681364907e+01,-1.094398152993663e+01,-1.202330862654483e+01,-1.127321185791707e+01,-9.512493905700959e+00,-1.176004183176671e+01
2.940588117623525e-01,-1.361232991796938e+01,-1.094524463425694e+01,-1.202457173086514e+01,-1.127447496223739e+01,-9.513757010021271e+00,-1.176130493608703e+01
2.960592118423685e-01,-1.361360063050688e+01,-1.094651534679444e+01,-1.202584244340264e+01,-1.127574567477489e+01,-9.515027722558770e+00,-1.176257564862452e+01
2.980596119223845e-01,-1.361487893745623e+01,-1.094779365374379e+01,-1.202712075035199e+01,-1.127702398172424e+01,-9.516306029508124e+00,-1.176385395557388e+01
3.000600120024005e-01,-1.361616482501664e+01,-1.094907954130420e+01,-1.202840663791240e+01,-1.127830986928464e+01,-9.517591917068529e+00,-1.176513984313428e+01
3.020604120824165e-01,-1.361745827939195e+01,-1.095037299567950e+01,-1.202970009228771e+01,-1.127960332365995e+01,-9.518885371443837e+00,-1.176643329750959e+01
3.040608121624325e-01,-1.361875928679082e+01,-1.095167400307838e+01,-1.203100109968658e+01,-1.128090433105883e+01,-9.520186378842714e+00,-1.176773430490847e+01
3.060612122424485e-01,-1.362006783342690e+01,-1.095298254971446e+01,-1.203230964632266e+01,-1.128221287769491e+01,-9.521494925478795e+00,-1.176904285154455e+01
3.080616123224645e-01,-1.362138390551892e+01,-1.095429862180648e+01,-1.203362571841468e+01,-1.128352894978693e+01,-9.522810997570810e+00,-1.177035892363656e+01
3.100620124024805e-01,-1.362270748929087e+01,-1.095562220557843e+01,-1.203494930218663e+01,-1.128485253355888e+01,-9.524134581342761e+00,-1.177168250740852e+01
3.120624124824965e-01,-1.362403857097215e+01,-1.095695328725970e+01,-1.203628038386791e+01,-1.128618361524015e+01,-9.525465663024036e+00,-1.177301358908979e+01
3.140628125625125e-01,-1.362537713679769e+01,-1.095829185308525e+01,-1.203761894969345e+01,-1.128752218106569e+01,-9.526804228849580e+00,-1.177435215491533e+01
3.160632126425285e-01,-1.362672317300814e+01,-1.095963788929570e+01,-1.203896498590390e+01,-1.128886821727614e+01,-9.528150265060029e+00,-1.177569819112578e+01
3.180636127225445e-01,-1.362807666584996e+01,-1.096099138213752e+01,-1.204031847874572e+01,-1.129022171011797e+01,-9.529503757901853e+00,-1.177705168396761e+01
3.200640128025605e-01,-1.362943760157562e+01,-1.096235231786318e+01,-1.204167941447138e+01,-1.129158264584363e+01,-9.530864693627514e+00,-1.177841261969327e+01
3.220644128825765e-01,-1.363080596644370e+01,-1.096372068273126e+01,-1.204304777933946e+01,-1.129295101071171e+01,-9.532233058495594e+00,-1.177978098456135e+01
3.240648129625925e-01,-1.363218174671906e+01,-1.096509646300662e+01,-1.204442355961482e+01,-1.129432679098706e+01,-9.533608838770949e+00,-1.178115676483670e+01
3.260652130426085e-01,-1.363356492867296e+01,-1.096647964496051e+01,-1.204580674156872e+01,-1.129570997294096e+01,-9.534992020724848e+00,-1.178253994679060e+01
3.280656131226245e-01,-1.363495549858323e+01,-1.096787021487079e+01,-1.204719731147899e+01,-1.129710054285124e+01,-9.536382590635121e+00,-1.178393051670088e+01
3.300660132026405e-01,-1.363635344273441e+01,-1.096926815902196e+01,-1.204859525563017e+01,-1.129849848700241e+01,-9.537780534786297e+00,-1.178532846085205e+01
3.320664132826565e-01,-1.363775874741785e+01,-1.097067346370541e+01,-1.205000056031361e+01,-1.129990379168586e+01,-9.539185839469742e+00,-1.178673376553550e+01
