,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
Chain_115,9.253189406374585e+00,1.198277774382261e+01,1.082668086435794e+01,1.271727138766595e+01,1.369980276625203e+01,1.195343118788480e+01
Chain_116,1.212075776980027e+01,1.317837496244578e+01,1.226255177367296e+01,1.068103929347170e+01,1.300556002512327e+01,1.186658517802148e+01
Chain_117,9.647176915209128e+00,7.255587710494008e+00,1.148645385445446e+01,1.174956609976710e+01,1.031980454239312e+01,1.279020469936422e+01
Chain_118,1.265711005442448e+01,1.200727562959304e+01,1.117733473418912e+01,1.088113426318409e+01,1.083590721270820e+01,1.471579113256822e+01
Chain_119,1.078634343397476e+01,1.132001535182299e+01,1.173117076874346e+01,1.423336131016861e+01,1.543954897858390e+01,1.475371160974711e+01
Chain_120,1.077683140442804e+01,1.393022265380287e+01,1.052909265209129e+01,9.625447618536523e+00,1.364839475127285e+01,1.003733257729977e+01
Chain_121,1.354180433219033e+01,1.131241640614366e+01,1.581818646858133e+01,1.395452790996945e+01,8.901278526921256e+00,1.048362934670078e+01
Chain_122,1.211046603640008e+01,1.138733320850240e+01,9.761690554511208e+00,1.404404239038283e+01,8.007818808693647e+00,1.235994588451099e+01
Chain_123,1.060773127585767e+01,1.191271408228596e+01,1.062320921303789e+01,1.114511116055964e+01,1.247370564577250e+01,9.874566805325447e+00
Chain_124,1.180628130930269e+01,1.281462928490644e+01,1.185618576467648e+01,1.195098694445075e+01,9.877366427318155e+00,1.141582404787177e+01
Chain_125,1.143230907871884e+01,1.146344146552589e+01,1.057559211914514e+01,1.351333349314189e+01,1.095771479954457e+01,1.180362940721740e+01
Chain_126,1.198063006404857e+01,8.540960195653909e+00,1.440909598500329e+01,1.163159816502740e+01,1.205157965698833e+01,1.362348413147996e+01
Chain_127,1.121719944806133e+01,1.476331507590332e+01,1.009574014162109e+01,1.134183252836924e+01,1.171699171812731e+01,1.126298514157160e+01
Chain_128,1.285170889650225e+01,1.242026659942417e+01,1.133540580993875e+01,1.416317460260366e+01,1.256039381185726e+01,1.161527821968929e+01
Chain_129,1.072179544955713e+01,1.121953272893023e+01,1.198331959183784e+01,1.330176468101085e+01,1.180698690163619e+01,1.274705148332190e+01
Chain_130,1.178561137649430e+01,1.029754470879980e+01,1.300603686733884e+01,1.060946883730598e+01,1.291847638756832e+01,1.207305875431954e+01
Chain_131,1.230629488345806e+01,1.162341429668755e+01,1.068239216243924e+01,1.200278935811911e+01,1.120808508561492e+01,1.277674323031207e+01
Chain_132,1.181284528264888e+01,1.238426919491363e+01,1.276929795216985e+01,1.267700131765469e+01,1.195359670798681e+01,1.353701992520302e+01
Chain_133,1.111532188231336e+01,1.082280740221401e+01,1.086633751394323e+01,1.116504212251747e+01,1.272422421992230e+01,9.359034899016637e+00
Chain_134,1.444668645741911e+01,9.012633553973838e+00,1.057482546906652e+01,1.083045498800435e+01,1.024002305335504e+01,1.127798477791855e+01
Chain_135,1.586156051857607e+01,1.303250097537046e+01,1.158981682837511e+01,1.062781616327370e+01,1.033729145286302e+01,1.382290873149085e+01
Chain_136,1.256084317050802e+01,1.075675567141916e+01,1.191983177875181e+01,1.081959508288354e+01,1.248354380798067e+01,1.146641565330485e+01
Chain_137,1.242736611669397e+01,1.311633167120852e+01,1.033099781503062e+01,9.998170898297561e+00,1.308315338108358e+01,1.153606498837563e+01
Chain_138,1.319395634543558e+01,1.418824328642669e+01,1.220494114841538e+01,1.234374781133281e+01,1.262854065048206e+01,1.087660849114388e+01
Chain_139,1.467195033337020e+01,1.126101155883675e+01,9.611519064603032e+00,1.190602502931442e+01,1.102639897971026e+01,1.365130302190574e+01
Chain_140,1.138858218584156e+01,1.207223340561113e+01,1.150337999423318e+01,1.235707612463307e+01,1.239060598552391e+01,1.322596969903189e+01
Chain_141,1.414795290205294e+01,1.256232486270855e+01,1.093980231362931e+01,1.203650071091570e+01,1.117015045298997e+01,7.378678284485122e+00
Chain_142,1.176664865750698e+01,1.315530899595085e+01,1.199655595990198e+01,1.314066275848546e+01,9.814508739271615e+00,1.027702868074406e+01
Chain_143,1.277611466794508e+01,1.175987478085299e+01,1.081015635555348e+01,1.409880870469879e+01,1.392842921367193e+01,1.146691530418581e+01
Chain_144,1.323675156648641e+01,1.197159291444207e+01,1.296975590797466e+01,1.682834322183738e+01,9.561262232487124e+00,1.002227393943503e+01
Chain_145,9.802033588151506e+00,1.303682352840258e+01,1.188257321848316e+01,1.366618324119909e+01,1.298841453826238e+01,1.249062702723063e+01
Chain_146,1.377019688848639e+01,1.076659486619557e+01,1.276061017756599e+01,1.148159733296779e+01,1.040366044989313e+01,1.125944618321307e+01
Chain_147,1.162246717807211e+01,1.207375533013090e+01,1.340878251937171e+01,1.206676500630149e+01,1.255646693040301e+01,1.009155268470826e+01
Chain_148,1.181248481472195e+01,1.286471245154787e+01,1.232954446094388e+01,1.281383084872656e+01,1.256212360653187e+01,1.188082137195338e+01
Chain_149,1.209489980017002e+01,1.201524962199781e+01,1.411208523607823e+01,1.105955370958061e+01,9.736687131765141e+00,1.404975789643218e+01
Chain_150,1.181301450527883e+01,1.226028475994442e+01,1.122694395398983e+01,1.195777416064873e+01,1.124923199033674e+01,7.092982325006910e+00
Chain_151,1.165740536336561e+01,1.203406756179145e+01,1.064343331866837e+01,8.842798131617124e+00,1.043497073819369e+01,1.317594504832653e+01
Chain_152,1.130339049947029e+01,1.147468694535726e+01,1.321082405297662e+01,1.161772479955932e+01,1.322650629163546e+01,1.015092199099585e+01
Chain_153,1.169637585082194e+01,1.372757835978546e+01,1.043569778683413e+01,1.228707736941835e+01,1.326687631565730e+01,1.373728643131515e+01
Chain_154,1.351560404518473e+01,1.084851876147229e+01,1.192784585808049e+01,1.117774908945274e+01,9.417031137236624e+00,1.166457906330238e+01
Chain_155,1.226987080316626e+01,1.030996670618146e+01,1.325547617354927e+01,1.279096158282545e+01,1.032136874381883e+01,9.564192714820329e+00
Chain_156,1.211520056938013e+01,1.031022611013538e+01,1.196446360072378e+01,1.416551453901756e+01,1.189494491875886e+01,8.698944945354533e+00
Chain_157,1.104098923221472e+01,1.040700781403002e+01,9.598268457417232e+00,1.133995851450783e+01,9.925144970972793e+00,1.326608273273751e+01
Chain_158,1.129310354859685e+01,1.235584173632316e+01,1.152495167493982e+01,1.380449744181701e+01,1.543893314684048e+01,1.083767416564854e+01
Chain_159,1.166149874786608e+01,1.235979790645082e+01,1.020578939536755e+01,1.287308326308424e+01,1.154408462068327e+01,1.256424818657070e+01
Chain_160,1.169211416430800e+01,9.753520902480867e+00,1.031324346972486e+01,9.366971732402980e+00,1.044165345851864e+01,8.502008515735149e+00
Chain_161,9.711661134325151e+00,1.239000618051196e+01,1.302558453995812e+01,1.225282195874514e+01,1.292934042783836e+01,1.354037567207657e+01
Chain_162,9.428964596473957e+00,1.591041896182089e+01,1.016651905726632e+01,1.405733219105893e+01,1.318747851988202e+01,1.049862341908765e+01
Chain_163,1.493606997323451e+01,1.512264410321746e+01,9.269941196259882e+00,1.216754941036121e+01,1.230043635957938e+01,1.203339803411570e+01
Chain_164,1.366167463577365e+01,9.955645761237722e+00,1.507803717019070e+01,1.139517997172880e+01,1.397630296857102e+01,1.288537105593831e+01
Chain_165,1.260703569576083e+01,8.850057481463317e+00,9.178475731231268e+00,1.153749003414640e+01,1.335249781409090e+01,1.229876064380406e+01
Chain_166,1.303333216163299e+01,1.232687640280215e+01,1.307485286688344e+01,1.424202916929423e+01,1.070460716579489e+01,7.016449610854838e+00
Chain_167,9.308743498413737e+00,1.334728771212770e+01,1.260558553388976e+01,1.258840916231241e+01,1.125045320965213e+01,1.114406081841520e+01
Chain_168,1.190041816444692e+01,1.270152958671117e+01,1.027144847615376e+01,1.113000752772139e+01,1.183987401551388e+01,1.273141388285333e+01
Chain_169,1.214337994964407e+01,1.115745780897756e+01,1.286399217934026e+01,1.424857538670139e+01,1.337259287630271e+01,1.215307936219919e+01
Chain_170,1.474972065578637e+01,9.294550918858167e+00,1.193688094093141e+01,1.391991526164748e+01,1.189257038619750e+01,1.405230462712780e+01
Chain_171,9.606233810590663e+00,1.248878514886497e+01,1.121073265849495e+01,1.199036474071996e+01,1.092914937810696e+01,1.204353809875793e+01
Chain_172,1.118719549696623e+01,1.202127768487211e+01,1.197561061251622e+01,1.190992759830864e+01,1.046602425468525e+01,1.055669474544815e+01
Chain_173,1.028406800022760e+01,1.136371879731668e+01,1.114148536829777e+01,1.074371667498166e+01,1.138478583346685e+01,1.312494111591796e+01
Chain_174,1.116487342572016e+01,1.309971805802599e+01,1.292227163847022e+01,8.880300932436436e+00,1.213215716796784e+01,1.175047218994199e+01
Chain_175,1.340139716109934e+01,1.441368805501626e+01,1.215276796780898e+01,1.199152745697448e+01,1.100421150117252e+01,1.194873526292609e+01
Chain_176,1.210146068912794e+01,8.960282395925198e+00,1.232148082274814e+01,1.603761951099704e+01,9.797403358477879e+00,1.162689384925583e+01
Chain_177,9.535599109737001e+00,1.104715896076740e+01,1.137890544849508e+01,1.180699721648001e+01,1.310392090063945e+01,1.256505302828741e+01
Chain_178,1.205693384699289e+01,1.155621721496960e+01,1.541087992927307e+01,1.316101918128616e+01,9.864550149420971e+00,1.252686609470198e+01
Chain_179,1.156686196092279e+01,1.387341727377202e+01,1.319927216604626e+01,1.135713566792986e+01,1.268616146619450e+01,1.182750162407738e+01
Chain_180,1.511533563681107e+01,1.165671346897394e+01,9.774465420105225e+00,1.063823612162536e+01,1.325245789571583e+01,1.291210451436368e+01
Chain_181,1.160881070271156e+01,1.365024255245647e+01,1.068375578768034e+01,9.637009676089670e+00,1.087345279285984e+01,1.211660159717082e+01
Chain_182,1.327209066303340e+01,1.661327254010443e+01,1.071420621557552e+01,1.309830960377720e+01,9.293781111250212e+00,1.478096647465698e+01
Chain_183,1.213395448462951e+01,1.422032238281000e+01,1.070508918469265e+01,1.206519536886778e+01,1.493454452805025e+01,1.403613035070981e+01
Chain_184,1.164141757185077e+01,1.172659253963098e+01,1.208357374656444e+01,1.539251325372743e+01,1.120908803059837e+01,1.056068298435942e+01
Chain_185,1.110550957001901e+01,1.210812544294878e+01,1.177796673163002e+01,1.395833264679018e+01,1.207167154254235e+01,1.130714313408276e+01
Chain_186,1.319024264813383e+01,1.265666642954021e+01,1.409314422938151e+01,1.280298228943185e+01,1.370268504900009e+01,1.297482507946158e+01
Chain_187,1.106134721621949e+01,1.381640428510885e+01,1.286523804777030e+01,1.066178812762936e+01,1.233883144860734e+01,1.198873333481742e+01
Chain_188,9.109505593306576e+00,1.223093244487590e+01,1.335406781822130e+01,9.448970230520128e+00,1.292518350721748e+01,1.121627838182208e+01
Chain_189,1.092280134699110e+01,1.293416506431196e+01,7.683704420997191e+00,1.219757866809280e+01,1.172841918407986e+01,9.823221284125655e+00
Chain_190,9.032416274324705e+00,1.249018247865656e+01,1.208027960754908e+01,1.338245224360042e+01,1.064782835770074e+01,1.161406473198101e+01
Chain_191,1.211174387534823e+01,1.174313239149944e+01,1.519483576791452e+01,1.152307309394220e+01,1.007571618654448e+01,1.252439882629308e+01
Chain_192,1.020096012016709e+01,1.464370225032910e+01,8.245439688941705e+00,1.132268734357781e+01,1.189484540126917e+01,1.444908914255060e+01
Chain_193,1.113348524019767e+01,1.049530176087161e+01,1.224274755699472e+01,1.459943633267010e+01,1.273489613609644e+01,1.283647340559283e+01
