,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.820364072814563e-01,-1.343156855082219e+01,-9.103239990072108e+00,-1.077860557664593e+01,-1.045366782117129e+01,-1.158012630304574e+01,-8.420958688223294e+00
1.840368073614723e-01,-1.343239187532492e+01,-9.104063314574837e+00,-1.077942890114866e+01,-1.045449114567401e+01,-1.158094962754847e+01,-8.421782012726023e+00
1.860372074414883e-01,-1.343322356982804e+01,-9.104895009077959e+00,-1.078026059565178e+01,-1.045532284017714e+01,-1.158178132205159e+01,-8.422613707229145e+00
1.880376075215043e-01,-1.343406362051419e+01,-9.105735059764113e+00,-1.078110064633793e+01,-1.045616289086329e+01,-1.158262137273774e+01,-8.423453757915299e+00
1.900380076015203e-01,-1.343491201356203e+01,-9.106583452811945e+00,-1.078194903938576e+01,-1.045701128391112e+01,-1.158346976578558e+01,-8.424302150963131e+00
1.920384076815363e-01,-1.343576873514633e+01,-9.107440174396253e+00,-1.078280576097007e+01,-1.045786800549543e+01,-1.158432648736988e+01,-8.425158872547438e+00
1.940388077615523e-01,-1.343663377143823e+01,-9.108305210688147e+00,-1.078367079726197e+01,-1.045873304178732e+01,-1.158519152366178e+01,-8.426023908839333e+00
1.960392078415683e-01,-1.343750710860529e+01,-9.109178547855214e+00,-1.078454413442903e+01,-1.045960637895439e+01,-1.158606486082885e+01,-8.426897246006400e+00
1.980396079215843e-01,-1.343838873281174e+01,-9.110060172061660e+00,-1.078542575863548e+01,-1.046048800316084e+01,-1.158694648503529e+01,-8.427778870212846e+00
2.000400080016003e-01,-1.343927863021856e+01,-9.110950069468480e+00,-1.078631565604230e+01,-1.046137790056766e+01,-1.158783638244211e+01,-8.428668767619666e+00
2.020404080816163e-01,-1.344017678698369e+01,-9.111848226233612e+00,-1.078721381280743e+01,-1.046227605733279e+01,-1.158873453920724e+01,-8.429566924384797e+00
2.040408081616323e-01,-1.344108318926217e+01,-9.112754628512089e+00,-1.078812021508591e+01,-1.046318245961127e+01,-1.158964094148572e+01,-8.430473326663275e+00
2.060412082416483e-01,-1.344199782320628e+01,-9.113669262456204e+00,-1.078903484903002e+01,-1.046409709355538e+01,-1.159055557542984e+01,-8.431387960607390e+00
2.080416083216643e-01,-1.344292067496574e+01,-9.114592114215663e+00,-1.078995770078948e+01,-1.046501994531484e+01,-1.159147842718929e+01,-8.432310812366849e+00
2.100420084016803e-01,-1.344385173068782e+01,-9.115523169937736e+00,-1.079088875651156e+01,-1.046595100103691e+01,-1.159240948291137e+01,-8.433241868088922e+00
2.120424084816963e-01,-1.344479097651751e+01,-9.116462415767433e+00,-1.079182800234125e+01,-1.046689024686661e+01,-1.159334872874106e+01,-8.434181113918619e+00
2.140428085617123e-01,-1.344573839859772e+01,-9.117409837847640e+00,-1.079277542442146e+01,-1.046783766894682e+01,-1.159429615082127e+01,-8.435128535998826e+00
2.160432086417284e-01,-1.344669398306937e+01,-9.118365422319288e+00,-1.079373100889311e+01,-1.046879325341846e+01,-1.159525173529292e+01,-8.436084120470474e+00
2.180436087217444e-01,-1.344765771607159e+01,-9.119329155321509e+00,-1.079469474189533e+01,-1.046975698642069e+01,-1.159621546829514e+01,-8.437047853472695e+00
2.200440088017604e-01,-1.344862958374187e+01,-9.120301022991791e+00,-1.079566660956561e+01,-1.047072885409097e+01,-1.159718733596542e+01,-8.438019721142977e+00
2.220444088817763e-01,-1.344960957221621e+01,-9.121281011466133e+00,-1.079664659803995e+01,-1.047170884256531e+01,-1.159816732443976e+01,-8.438999709617319e+00
2.240448089617924e-01,-1.345059766762929e+01,-9.122269106879214e+00,-1.079763469345303e+01,-1.047269693797839e+01,-1.159915541985285e+01,-8.439987805030400e+00
2.260452090418084e-01,-1.345159385611461e+01,-9.123265295364533e+00,-1.079863088193835e+01,-1.047369312646371e+01,-1.160015160833816e+01,-8.440983993515719e+00
2.280456091218244e-01,-1.345259812380466e+01,-9.124269563054575e+00,-1.079963514962840e+01,-1.047469739415375e+01,-1.160115587602821e+01,-8.441988261205761e+00
2.300460092018404e-01,-1.345361045683105e+01,-9.125281896080971e+00,-1.080064748265479e+01,-1.047570972718015e+01,-1.160216820905460e+01,-8.443000594232156e+00
2.320464092818564e-01,-1.345463084132473e+01,-9.126302280574649e+00,-1.080166786714847e+01,-1.047673011167383e+01,-1.160318859354828e+01,-8.444020978725835e+00
2.340468093618724e-01,-1.345565926341607e+01,-9.127330702665990e+00,-1.080269628923981e+01,-1.047775853376517e+01,-1.160421701563962e+01,-8.445049400817176e+00
2.360472094418884e-01,-1.345669570923507e+01,-9.128367148484990e+00,-1.080373273505881e+01,-1.047879497958417e+01,-1.160525346145862e+01,-8.446085846636176e+00
2.380476095219044e-01,-1.345774016491150e+01,-9.129411604161415e+00,-1.080477719073524e+01,-1.047983943526059e+01,-1.160629791713505e+01,-8.447130302312601e+00
2.400480096019204e-01,-1.345879261657503e+01,-9.130464055824952e+00,-1.080582964239877e+01,-1.048089188692413e+01,-1.160735036879858e+01,-8.448182753976138e+00
2.420484096819364e-01,-1.345985305035545e+01,-9.131524489605374e+00,-1.080689007617919e+01,-1.048195232070455e+01,-1.160841080257901e+01,-8.449243187756560e+00
2.440488097619524e-01,-1.346092145238276e+01,-9.132592891632683e+00,-1.080795847820650e+01,-1.048302072273186e+01,-1.160947920460631e+01,-8.450311589783869e+00
2.460492098419684e-01,-1.346199780878737e+01,-9.133669248037286e+00,-1.080903483461111e+01,-1.048409707913646e+01,-1.161055556101092e+01,-8.451387946188472e+00
2.480496099219844e-01,-1.346308210570021e+01,-9.134753544950129e+00,-1.081011913152395e+01,-1.048518137604931e+01,-1.161163985792376e+01,-8.452472243101315e+00
2.500500100020004e-01,-1.346417432925295e+01,-9.135845768502868e+00,-1.081121135507669e+01,-1.048627359960205e+01,-1.161273208147650e+01,-8.453564466654054e+00
2.520504100820164e-01,-1.346527446557810e+01,-9.136945904828016e+00,-1.081231149140184e+01,-1.048737373592719e+01,-1.161383221780165e+01,-8.454664602979202e+00
2.540508101620324e-01,-1.346638250080918e+01,-9.138053940059104e+00,-1.081341952663292e+01,-1.048848177115828e+01,-1.161494025303274e+01,-8.455772638210290e+00
2.560512102420484e-01,-1.346749842108091e+01,-9.139169860330831e+00,-1.081453544690465e+01,-1.048959769143001e+01,-1.161605617330446e+01,-8.456888558482017e+00
2.580516103220644e-01,-1.346862221252930e+01,-9.140293651779222e+00,-1.081565923835304e+01,-1.049072148287840e+01,-1.161717996475285e+01,-8.458012349930408e+00
2.600520104020804e-01,-1.346975386129187e+01,-9.141425300541787e+00,-1.081679088711561e+01,-1.049185313164096e+01,-1.161831161351542e+01,-8.459143998692973e+00
2.620524104820964e-01,-1.347089335350774e+01,-9.142564792757662e+00,-1.081793037933148e+01,-1.049299262385684e+01,-1.161945110573129e+01,-8.460283490908848e+00
2.640528105621124e-01,-1.347204067531785e+01,-9.143712114567773e+00,-1.081907770114159e+01,-1.049413994566695e+01,-1.162059842754140e+01,-8.461430812718959e+00
2.660532106421284e-01,-1.347319581286508e+01,-9.144867252114995e+00,-1.082023283868882e+01,-1.049529508321417e+01,-1.162175356508863e+01,-8.462585950266181e+00
2.680536107221445e-01,-1.347435875229437e+01,-9.146030191544295e+00,-1.082139577811811e+01,-1.049645802264347e+01,-1.162291650451793e+01,-8.463748889695481e+00
2.700540108021605e-01,-1.347552947975297e+01,-9.147200919002888e+00,-1.082256650557671e+01,-1.049762875010206e+01,-1.162408723197652e+01,-8.464919617154074e+00
2.720544108821764e-01,-1.347670798139047e+01,-9.148379420640394e+00,-1.082374500721421e+01,-1.049880725173957e+01,-1.162526573361403e+01,-8.466098118791580e+00
2.740548109621924e-01,-1.347789424335907e+01,-9.149565682608991e+00,-1.082493126918281e+01,-1.049999351370817e+01,-1.162645199558262e+01,-8.467284380760177e+00
2.760552110422084e-01,-1.347908825181364e+01,-9.150759691063561e+00,-1.082612527763738e+01,-1.050118752216274e+01,-1.162764600403719e+01,-8.468478389214747e+00
2.780556111222244e-01,-1.348028999291193e+01,-9.151961432161855e+00,-1.082732701873567e+01,-1.050238926326103e+01,-1.162884774513549e+01,-8.469680130313041e+00
2.800560112022404e-01,-1.348149945281471e+01,-9.153170892064628e+00,-1.082853647863845e+01,-1.050359872316380e+01,-1.163005720503826e+01,-8.470889590215814e+00
2.820564112822564e-01,-1.348271661768588e+01,-9.154388056935804e+00,-1.082975364350962e+01,-1.050481588803498e+01,-1.163127436990944e+01,-8.472106755086990e+00
2.840568113622725e-01,-1.348394147369271e+01,-9.155612912942626e+00,-1.083097849951645e+01,-1.050604074404180e+01,-1.163249922591626e+01,-8.473331611093812e+00
2.860572114422885e-01,-1.348517400700588e+01,-9.156845446255801e+00,-1.083221103282962e+01,-1.050727327735498e+01,-1.163373175922943e+01,-8.474564144406987e+00
2.880576115223045e-01,-1.348641420379974e+01,-9.158085643049660e+00,-1.083345122962348e+01,-1.050851347414884e+01,-1.163497195602329e+01,-8.475804341200845e+00
2.900580116023205e-01,-1.348766205025238e+01,-9.159333489502297e+00,-1.083469907607612e+01,-1.050976132060147e+01,-1.163621980247593e+01,-8.477052187653483e+00
2.920584116823365e-01,-1.348891753254581e+01,-9.160588971795727e+00,-1.083595455836955e+01,-1.051101680289490e+01,-1.163747528476936e+01,-8.478307669946913e+00
2.940588117623525e-01,-1.349018063686612e+01,-9.161852076116039e+00,-1.083721766268986e+01,-1.051227990721522e+01,-1.163873838908967e+01,-8.479570774267225e+00
2.960592118423685e-01,-1.349145134940362e+01,-9.163122788653538e+00,-1.083848837522736e+01,-1.051355061975272e+01,-1.164000910162717e+01,-8.480841486804724e+00
2.980596119223845e-01,-1.349272965635297e+01,-9.164401095602893e+00,-1.083976668217671e+01,-1.051482892670207e+01,-1.164128740857652e+01,-8.482119793754078e+00
3.000600120024005e-01,-1.349401554391338e+01,-9.165686983163297e+00,-1.084105256973712e+01,-1.051611481426247e+01,-1.164257329613693e+01,-8.483405681314483e+00
3.020604120824165e-01,-1.349530899828869e+01,-9.166980437538605e+00,-1.084234602411242e+01,-1.051740826863778e+01,-1.164386675051224e+01,-8.484699135689791e+00
3.040608121624325e-01,-1.349661000568756e+01,-9.168281444937483e+00,-1.084364703151130e+01,-1.051870927603666e+01,-1.164516775791111e+01,-8.486000143088669e+00
3.060612122424485e-01,-1.349791855232364e+01,-9.169589991573563e+00,-1.084495557814738e+01,-1.052001782267274e+01,-1.164647630454719e+01,-8.487308689724749e+00
3.080616123224645e-01,-1.349923462441566e+01,-9.170906063665578e+00,-1.084627165023940e+01,-1.052133389476476e+01,-1.164779237663921e+01,-8.488624761816764e+00
3.100620124024805e-01,-1.350055820818761e+01,-9.172229647437529e+00,-1.084759523401135e+01,-1.052265747853671e+01,-1.164911596041116e+01,-8.489948345588715e+00
3.120624124824965e-01,-1.350188928986888e+01,-9.173560729118805e+00,-1.084892631569262e+01,-1.052398856021798e+01,-1.165044704209244e+01,-8.491279427269991e+00
3.140628125625125e-01,-1.350322785569443e+01,-9.174899294944348e+00,-1.085026488151817e+01,-1.052532712604352e+01,-1.165178560791798e+01,-8.492617993095534e+00
3.160632126425285e-01,-1.350457389190488e+01,-9.176245331154798e+00,-1.085161091772862e+01,-1.052667316225397e+01,-1.165313164412843e+01,-8.493964029305983e+00
3.180636127225445e-01,-1.350592738474670e+01,-9.177598823996622e+00,-1.085296441057044e+01,-1.052802665509580e+01,-1.165448513697025e+01,-8.495317522147808e+00
3.200640128025605e-01,-1.350728832047236e+01,-9.178959759722282e+00,-1.085432534629610e+01,-1.052938759082146e+01,-1.165584607269591e+01,-8.496678457873468e+00
3.220644128825765e-01,-1.350865668534044e+01,-9.180328124590362e+00,-1.085569371116418e+01,-1.053075595568954e+01,-1.165721443756399e+01,-8.498046822741548e+00
3.240648129625925e-01,-1.351003246561580e+01,-9.181703904865717e+00,-1.085706949143954e+01,-1.053213173596489e+01,-1.165859021783935e+01,-8.499422603016903e+00
3.260652130426085e-01,-1.351141564756970e+01,-9.183087086819617e+00,-1.085845267339344e+01,-1.053351491791879e+01,-1.165997339979325e+01,-8.500805784970803e+00
3.280656131226245e-01,-1.351280621747997e+01,-9.184477656729889e+00,-1.085984324330371e+01,-1.053490548782907e+01,-1.166136396970352e+01,-8.502196354881075e+00
3.300660132026405e-01,-1.351420416163115e+01,-9.185875600881065e+00,-1.086124118745489e+01,-1.053630343198024e+01,-1.166276191385470e+01,-8.503594299032251e+00
3.320664132826565e-01,-1.351560946631459e+01,-9.187280905564510e+00,-1.086264649213833e+01,-1.053770873666369e+01,-1.166416721853814e+01,-8.504999603715696e+00
