,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
6.201240248049610e-02,-1.441910477226920e+01,-1.299867354891266e+01,-1.038616682496345e+01,-1.211203960153891e+01,-1.299422535912211e+01,-9.001585263380779e+00
6.401280256051210e-02,-1.441940085438563e+01,-1.299896963102910e+01,-1.038646290707989e+01,-1.211233568365535e+01,-1.299452144123855e+01,-9.001881345497218e+00
6.601320264052811e-02,-1.441970612240502e+01,-1.299927489904849e+01,-1.038676817509928e+01,-1.211264095167474e+01,-1.299482670925794e+01,-9.002186613516605e+00
6.801360272054410e-02,-1.442002056302885e+01,-1.299958933967232e+01,-1.038708261572311e+01,-1.211295539229857e+01,-1.299514114988177e+01,-9.002501054140437e+00
7.001400280056011e-02,-1.442034416294569e+01,-1.299991293958915e+01,-1.038740621563994e+01,-1.211327899221540e+01,-1.299546474979860e+01,-9.002824654057269e+00
7.201440288057612e-02,-1.442067690883128e+01,-1.300024568547475e+01,-1.038773896152553e+01,-1.211361173810099e+01,-1.299579749568419e+01,-9.003157399942861e+00
7.401480296059212e-02,-1.442101878734872e+01,-1.300058756399219e+01,-1.038808084004298e+01,-1.211395361661843e+01,-1.299613937420163e+01,-9.003499278460303e+00
7.601520304060812e-02,-1.442136978514858e+01,-1.300093856179205e+01,-1.038843183784283e+01,-1.211430461441829e+01,-1.299649037200149e+01,-9.003850276260161e+00
7.801560312062412e-02,-1.442172988886903e+01,-1.300129866551250e+01,-1.038879194156329e+01,-1.211466471813875e+01,-1.299685047572195e+01,-9.004210379980615e+00
8.001600320064013e-02,-1.442209908513600e+01,-1.300166786177947e+01,-1.038916113783026e+01,-1.211503391440572e+01,-1.299721967198892e+01,-9.004579576247588e+00
8.201640328065612e-02,-1.442247736056332e+01,-1.300204613720678e+01,-1.038953941325757e+01,-1.211541218983303e+01,-1.299759794741623e+01,-9.004957851674900e+00
8.401680336067213e-02,-1.442286470175281e+01,-1.300243347839628e+01,-1.038992675444707e+01,-1.211579953102253e+01,-1.299798528860573e+01,-9.005345192864395e+00
8.601720344068814e-02,-1.442326109529451e+01,-1.300282987193798e+01,-1.039032314798877e+01,-1.211619592456423e+01,-1.299838168214742e+01,-9.005741586406094e+00
8.801760352070415e-02,-1.442366652776673e+01,-1.300323530441020e+01,-1.039072858046099e+01,-1.211660135703645e+01,-1.299878711461965e+01,-9.006147018878314e+00
9.001800360072014e-02,-1.442408098573626e+01,-1.300364976237972e+01,-1.039114303843051e+01,-1.211701581500597e+01,-1.299920157258917e+01,-9.006561476847839e+00
9.201840368073615e-02,-1.442450445575846e+01,-1.300407323240192e+01,-1.039156650845271e+01,-1.211743928502817e+01,-1.299962504261137e+01,-9.006984946870039e+00
9.401880376075215e-02,-1.442493692437744e+01,-1.300450570102091e+01,-1.039199897707169e+01,-1.211787175364715e+01,-1.300005751123035e+01,-9.007417415489021e+00
9.601920384076815e-02,-1.442537837812619e+01,-1.300494715476965e+01,-1.039244043082044e+01,-1.211831320739590e+01,-1.300049896497910e+01,-9.007858869237770e+00
9.801960392078415e-02,-1.442582880352671e+01,-1.300539758017018e+01,-1.039289085622097e+01,-1.211876363279642e+01,-1.300094939037962e+01,-9.008309294638293e+00
1.000200040008002e-01,-1.442628818709018e+01,-1.300585696373365e+01,-1.039335023978444e+01,-1.211922301635990e+01,-1.300140877394310e+01,-9.008768678201765e+00
1.020204040808162e-01,-1.442675651531709e+01,-1.300632529196055e+01,-1.039381856801134e+01,-1.211969134458680e+01,-1.300187710217000e+01,-9.009237006428670e+00
1.040208041608322e-01,-1.442723377469736e+01,-1.300680255134083e+01,-1.039429582739162e+01,-1.212016860396708e+01,-1.300235436155027e+01,-9.009714265808944e+00
1.060212042408482e-01,-1.442771995171054e+01,-1.300728872835401e+01,-1.039478200440480e+01,-1.212065478098026e+01,-1.300284053856346e+01,-9.010200442822125e+00
1.080216043208642e-01,-1.442821503282592e+01,-1.300778380946939e+01,-1.039527708552017e+01,-1.212114986209563e+01,-1.300333561967883e+01,-9.010695523937502e+00
1.100220044008802e-01,-1.442871900450266e+01,-1.300828778114613e+01,-1.039578105719692e+01,-1.212165383377238e+01,-1.300383959135558e+01,-9.011199495614244e+00
1.120224044808962e-01,-1.442923185318998e+01,-1.300880062983345e+01,-1.039629390588424e+01,-1.212216668245970e+01,-1.300435244004290e+01,-9.011712344301568e+00
1.140228045609122e-01,-1.442975356532729e+01,-1.300932234197076e+01,-1.039681561802155e+01,-1.212268839459700e+01,-1.300487415218020e+01,-9.012234056438873e+00
1.160232046409282e-01,-1.443028412734431e+01,-1.300985290398777e+01,-1.039734618003856e+01,-1.212321895661402e+01,-1.300540471419722e+01,-9.012764618455890e+00
1.180236047209442e-01,-1.443082352566124e+01,-1.301039230230471e+01,-1.039788557835550e+01,-1.212375835493096e+01,-1.300594411251416e+01,-9.013304016772828e+00
1.200240048009602e-01,-1.443137174668895e+01,-1.301094052333241e+01,-1.039843379938320e+01,-1.212430657595866e+01,-1.300649233354186e+01,-9.013852237800529e+00
1.220244048809762e-01,-1.443192877682903e+01,-1.301149755347249e+01,-1.039899082952328e+01,-1.212486360609874e+01,-1.300704936368194e+01,-9.014409267940609e+00
1.240248049609922e-01,-1.443249460247403e+01,-1.301206337911749e+01,-1.039955665516828e+01,-1.212542943174374e+01,-1.300761518932694e+01,-9.014975093585610e+00
1.260252050410082e-01,-1.443306921000756e+01,-1.301263798665103e+01,-1.040013126270182e+01,-1.212600403927728e+01,-1.300818979686048e+01,-9.015549701119149e+00
1.280256051210242e-01,-1.443365258580448e+01,-1.301322136244795e+01,-1.040071463849874e+01,-1.212658741507420e+01,-1.300877317265740e+01,-9.016133076916066e+00
1.300260052010402e-01,-1.443424471623099e+01,-1.301381349287446e+01,-1.040130676892525e+01,-1.212717954550071e+01,-1.300936530308391e+01,-9.016725207342578e+00
1.320264052810562e-01,-1.443484558764484e+01,-1.301441436428831e+01,-1.040190764033910e+01,-1.212778041691456e+01,-1.300996617449776e+01,-9.017326078756428e+00
1.340268053610722e-01,-1.443545518639545e+01,-1.301502396303892e+01,-1.040251723908971e+01,-1.212839001566516e+01,-1.301057577324836e+01,-9.017935677507033e+00
1.360272054410882e-01,-1.443607349882405e+01,-1.301564227546752e+01,-1.040313555151831e+01,-1.212900832809376e+01,-1.301119408567696e+01,-9.018553989935633e+00
1.380276055211042e-01,-1.443670051126387e+01,-1.301626928790734e+01,-1.040376256395813e+01,-1.212963534053359e+01,-1.301182109811679e+01,-9.019181002375456e+00
1.400280056011202e-01,-1.443733621004027e+01,-1.301690498668373e+01,-1.040439826273452e+01,-1.213027103930998e+01,-1.301245679689318e+01,-9.019816701151850e+00
1.420284056811362e-01,-1.443798058147087e+01,-1.301754935811433e+01,-1.040504263416512e+01,-1.213091541074058e+01,-1.301310116832378e+01,-9.020461072582449e+00
1.440288057611522e-01,-1.443863361186574e+01,-1.301820238850921e+01,-1.040569566456000e+01,-1.213156844113545e+01,-1.301375419871865e+01,-9.021114102977323e+00
1.460292058411682e-01,-1.443929528752754e+01,-1.301886406417101e+01,-1.040635734022180e+01,-1.213223011679725e+01,-1.301441587438045e+01,-9.021775778639123e+00
1.480296059211842e-01,-1.443996559475166e+01,-1.301953437139513e+01,-1.040702764744592e+01,-1.213290042402138e+01,-1.301508618160458e+01,-9.022446085863244e+00
1.500300060012002e-01,-1.444064451982639e+01,-1.302021329646986e+01,-1.040770657252065e+01,-1.213357934909611e+01,-1.301576510667931e+01,-9.023125010937974e+00
1.520304060812162e-01,-1.444133204903306e+01,-1.302090082567653e+01,-1.040839410172732e+01,-1.213426687830277e+01,-1.301645263588597e+01,-9.023812540144643e+00
1.540308061612322e-01,-1.444202816864620e+01,-1.302159694528967e+01,-1.040909022134046e+01,-1.213496299791592e+01,-1.301714875549912e+01,-9.024508659757785e+00
1.560312062412482e-01,-1.444273286493370e+01,-1.302230164157717e+01,-1.040979491762796e+01,-1.213566769420342e+01,-1.301785345178662e+01,-9.025213356045285e+00
1.580316063212643e-01,-1.444344612415695e+01,-1.302301490080042e+01,-1.041050817685121e+01,-1.213638095342667e+01,-1.301856671100987e+01,-9.025926615268538e+00
1.600320064012803e-01,-1.444416793257101e+01,-1.302373670921448e+01,-1.041122998526527e+01,-1.213710276184073e+01,-1.301928851942393e+01,-9.026648423682598e+00
1.620324064812963e-01,-1.444489827642476e+01,-1.302446705306822e+01,-1.041196032911901e+01,-1.213783310569447e+01,-1.302001886327767e+01,-9.027378767536339e+00
1.640328065613122e-01,-1.444563714196102e+01,-1.302520591860449e+01,-1.041269919465527e+01,-1.213857197123073e+01,-1.302075772881393e+01,-9.028117633072602e+00
1.660332066413283e-01,-1.444638451541678e+01,-1.302595329206025e+01,-1.041344656811103e+01,-1.213931934468649e+01,-1.302150510226969e+01,-9.028865006528362e+00
1.680336067213443e-01,-1.444714038302328e+01,-1.302670915966675e+01,-1.041420243571754e+01,-1.214007521229300e+01,-1.302226096987620e+01,-9.029620874134867e+00
1.700340068013603e-01,-1.444790473100623e+01,-1.302747350764969e+01,-1.041496678370048e+01,-1.214083956027594e+01,-1.302302531785914e+01,-9.030385222117809e+00
1.720344068813763e-01,-1.444867754558589e+01,-1.302824632222935e+01,-1.041573959828014e+01,-1.214161237485560e+01,-1.302379813243880e+01,-9.031158036697470e+00
1.740348069613923e-01,-1.444945881297729e+01,-1.302902758962076e+01,-1.041652086567155e+01,-1.214239364224701e+01,-1.302457939983021e+01,-9.031939304088878e+00
1.760352070414083e-01,-1.445024851939039e+01,-1.302981729603385e+01,-1.041731057208464e+01,-1.214318334866010e+01,-1.302536910624330e+01,-9.032729010501971e+00
1.780356071214243e-01,-1.445104665103016e+01,-1.303061542767363e+01,-1.041810870372442e+01,-1.214398148029987e+01,-1.302616723788307e+01,-9.033527142141743e+00
1.800360072014403e-01,-1.445185319409682e+01,-1.303142197074029e+01,-1.041891524679108e+01,-1.214478802336654e+01,-1.302697378094974e+01,-9.034333685208406e+00
1.820364072814563e-01,-1.445266813478596e+01,-1.303223691142943e+01,-1.041973018748022e+01,-1.214560296405568e+01,-1.302778872163888e+01,-9.035148625897547e+00
1.840368073614723e-01,-1.445349145928869e+01,-1.303306023593216e+01,-1.042055351198295e+01,-1.214642628855841e+01,-1.302861204614161e+01,-9.035971950400276e+00
1.860372074414883e-01,-1.445432315379181e+01,-1.303389193043528e+01,-1.042138520648607e+01,-1.214725798306153e+01,-1.302944374064473e+01,-9.036803644903397e+00
1.880376075215043e-01,-1.445516320447797e+01,-1.303473198112144e+01,-1.042222525717222e+01,-1.214809803374768e+01,-1.303028379133088e+01,-9.037643695589551e+00
1.900380076015203e-01,-1.445601159752580e+01,-1.303558037416927e+01,-1.042307365022006e+01,-1.214894642679551e+01,-1.303113218437871e+01,-9.038492088637383e+00
1.920384076815363e-01,-1.445686831911011e+01,-1.303643709575358e+01,-1.042393037180436e+01,-1.214980314837982e+01,-1.303198890596302e+01,-9.039348810221691e+00
1.940388077615523e-01,-1.445773335540200e+01,-1.303730213204547e+01,-1.042479540809626e+01,-1.215066818467172e+01,-1.303285394225492e+01,-9.040213846513586e+00
1.960392078415683e-01,-1.445860669256907e+01,-1.303817546921254e+01,-1.042566874526332e+01,-1.215154152183878e+01,-1.303372727942198e+01,-9.041087183680652e+00
1.980396079215843e-01,-1.445948831677551e+01,-1.303905709341898e+01,-1.042655036946977e+01,-1.215242314604523e+01,-1.303460890362843e+01,-9.041968807887098e+00
2.000400080016003e-01,-1.446037821418233e+01,-1.303994699082580e+01,-1.042744026687659e+01,-1.215331304345205e+01,-1.303549880103525e+01,-9.042858705293918e+00
2.020404080816163e-01,-1.446127637094747e+01,-1.304084514759093e+01,-1.042833842364172e+01,-1.215421120021718e+01,-1.303639695780038e+01,-9.043756862059050e+00
2.040408081616323e-01,-1.446218277322594e+01,-1.304175154986941e+01,-1.042924482592020e+01,-1.215511760249566e+01,-1.303730336007886e+01,-9.044663264337528e+00
2.060412082416483e-01,-1.446309740717006e+01,-1.304266618381353e+01,-1.043015945986432e+01,-1.215603223643977e+01,-1.303821799402297e+01,-9.045577898281643e+00
2.080416083216643e-01,-1.446402025892952e+01,-1.304358903557299e+01,-1.043108231162377e+01,-1.215695508819923e+01,-1.303914084578243e+01,-9.046500750041101e+00
2.100420084016803e-01,-1.446495131465159e+01,-1.304452009129506e+01,-1.043201336734585e+01,-1.215788614392131e+01,-1.304007190150451e+01,-9.047431805763175e+00
2.120424084816963e-01,-1.446589056048129e+01,-1.304545933712476e+01,-1.043295261317554e+01,-1.215882538975100e+01,-1.304101114733420e+01,-9.048371051592872e+00
2.140428085617123e-01,-1.446683798256150e+01,-1.304640675920496e+01,-1.043390003525575e+01,-1.215977281183121e+01,-1.304195856941441e+01,-9.049318473673079e+00
2.160432086417284e-01,-1.446779356703314e+01,-1.304736234367661e+01,-1.043485561972740e+01,-1.216072839630286e+01,-1.304291415388606e+01,-9.050274058144726e+00
2.180436087217444e-01,-1.446875730003536e+01,-1.304832607667883e+01,-1.043581935272962e+01,-1.216169212930508e+01,-1.304387788688828e+01,-9.051237791146947e+00
2.200440088017604e-01,-1.446972916770565e+01,-1.304929794434911e+01,-1.043679122039990e+01,-1.216266399697536e+01,-1.304484975455856e+01,-9.052209658817230e+00
2.220444088817763e-01,-1.447070915617999e+01,-1.305027793282346e+01,-1.043777120887424e+01,-1.216364398544970e+01,-1.304582974303290e+01,-9.053189647291571e+00
2.240448089617924e-01,-1.447169725159307e+01,-1.305126602823654e+01,-1.043875930428733e+01,-1.216463208086278e+01,-1.304681783844598e+01,-9.054177742704653e+00
2.260452090418084e-01,-1.447269344007839e+01,-1.305226221672186e+01,-1.043975549277264e+01,-1.216562826934810e+01,-1.304781402693130e+01,-9.055173931189971e+00
2.280456091218244e-01,-1.447369770776843e+01,-1.305326648441190e+01,-1.044075976046269e+01,-1.216663253703815e+01,-1.304881829462134e+01,-9.056178198880014e+00
2.300460092018404e-01,-1.447471004079483e+01,-1.305427881743829e+01,-1.044177209348908e+01,-1.216764487006454e+01,-1.304983062764774e+01,-9.057190531906409e+00
2.320464092818564e-01,-1.447573042528850e+01,-1.305529920193197e+01,-1.044279247798276e+01,-1.216866525455822e+01,-1.305085101214142e+01,-9.058210916400087e+00
2.340468093618724e-01,-1.447675884737984e+01,-1.305632762402331e+01,-1.044382090007410e+01,-1.216969367664956e+01,-1.305187943423276e+01,-9.059239338491428e+00
2.360472094418884e-01,-1.447779529319885e+01,-1.305736406984231e+01,-1.044485734589310e+01,-1.217073012246856e+01,-1.305291588005176e+01,-9.060275784310429e+00
2.380476095219044e-01,-1.447883974887527e+01,-1.305840852551874e+01,-1.044590180156953e+01,-1.217177457814499e+01,-1.305396033572818e+01,-9.061320239986854e+00
2.400480096019204e-01,-1.447989220053881e+01,-1.305946097718227e+01,-1.044695425323306e+01,-1.217282702980852e+01,-1.305501278739172e+01,-9.062372691650390e+00
2.420484096819364e-01,-1.448095263431923e+01,-1.306052141096270e+01,-1.044801468701348e+01,-1.217388746358894e+01,-1.305607322117214e+01,-9.063433125430812e+00
2.440488097619524e-01,-1.448202103634654e+01,-1.306158981299001e+01,-1.044908308904079e+01,-1.217495586561625e+01,-1.305714162319945e+01,-9.064501527458122e+00
2.460492098419684e-01,-1.448309739275114e+01,-1.306266616939461e+01,-1.045015944544540e+01,-1.217603222202086e+01,-1.305821797960406e+01,-9.065577883862725e+00
2.480496099219844e-01,-1.448418168966398e+01,-1.306375046630745e+01,-1.045124374235824e+01,-1.217711651893370e+01,-1.305930227651690e+01,-9.066662180775568e+00
2.500500100020004e-01,-1.448527391321672e+01,-1.306484268986019e+01,-1.045233596591098e+01,-1.217820874248644e+01,-1.306039450006964e+01,-9.067754404328307e+00
2.520504100820164e-01,-1.448637404954187e+01,-1.306594282618534e+01,-1.045343610223613e+01,-1.217930887881159e+01,-1.306149463639479e+01,-9.068854540653454e+00
2.540508101620324e-01,-1.448748208477296e+01,-1.306705086141643e+01,-1.045454413746721e+01,-1.218041691404267e+01,-1.306260267162587e+01,-9.069962575884542e+00
2.560512102420484e-01,-1.448859800504469e+01,-1.306816678168815e+01,-1.045566005773894e+01,-1.218153283431440e+01,-1.306371859189760e+01,-9.071078496156270e+00
2.580516103220644e-01,-1.448972179649308e+01,-1.306929057313654e+01,-1.045678384918733e+01,-1.218265662576279e+01,-1.306484238334599e+01,-9.072202287604661e+00
2.600520104020804e-01,-1.449085344525564e+01,-1.307042222189911e+01,-1.045791549794990e+01,-1.218378827452536e+01,-1.306597403210856e+01,-9.073333936367225e+00
2.620524104820964e-01,-1.449199293747152e+01,-1.307156171411498e+01,-1.045905499016577e+01,-1.218492776674123e+01,-1.306711352432443e+01,-9.074473428583101e+00
2.640528105621124e-01,-1.449314025928163e+01,-1.307270903592510e+01,-1.046020231197588e+01,-1.218607508855134e+01,-1.306826084613454e+01,-9.075620750393211e+00
2.660532106421284e-01,-1.449429539682885e+01,-1.307386417347232e+01,-1.046135744952311e+01,-1.218723022609857e+01,-1.306941598368176e+01,-9.076775887940434e+00
2.680536107221445e-01,-1.449545833625815e+01,-1.307502711290162e+01,-1.046252038895241e+01,-1.218839316552786e+01,-1.307057892311106e+01,-9.077938827369733e+00
2.700540108021605e-01,-1.449662906371674e+01,-1.307619784036021e+01,-1.046369111641100e+01,-1.218956389298646e+01,-1.307174965056966e+01,-9.079109554828326e+00
2.720544108821764e-01,-1.449780756535425e+01,-1.307737634199772e+01,-1.046486961804851e+01,-1.219074239462396e+01,-1.307292815220716e+01,-9.080288056465832e+00
2.740548109621924e-01,-1.449899382732285e+01,-1.307856260396631e+01,-1.046605588001710e+01,-1.219192865659256e+01,-1.307411441417576e+01,-9.081474318434429e+00
2.760552110422084e-01,-1.450018783577742e+01,-1.307975661242088e+01,-1.046724988847167e+01,-1.219312266504713e+01,-1.307530842263033e+01,-9.082668326888999e+00
2.780556111222244e-01,-1.450138957687571e+01,-1.308095835351918e+01,-1.046845162956997e+01,-1.219432440614542e+01,-1.307651016372862e+01,-9.083870067987293e+00
2.800560112022404e-01,-1.450259903677848e+01,-1.308216781342195e+01,-1.046966108947274e+01,-1.219553386604820e+01,-1.307771962363140e+01,-9.085079527890066e+00
2.820564112822564e-01,-1.450381620164966e+01,-1.308338497829313e+01,-1.047087825434392e+01,-1.219675103091937e+01,-1.307893678850257e+01,-9.086296692761243e+00
2.840568113622725e-01,-1.450504105765648e+01,-1.308460983429995e+01,-1.047210311035074e+01,-1.219797588692620e+01,-1.308016164450940e+01,-9.087521548768065e+00
2.860572114422885e-01,-1.450627359096966e+01,-1.308584236761312e+01,-1.047333564366391e+01,-1.219920842023937e+01,-1.308139417782257e+01,-9.088754082081239e+00
2.880576115223045e-01,-1.450751378776351e+01,-1.308708256440698e+01,-1.047457584045777e+01,-1.220044861703323e+01,-1.308263437461643e+01,-9.089994278875098e+00
2.900580116023205e-01,-1.450876163421615e+01,-1.308833041085962e+01,-1.047582368691041e+01,-1.220169646348587e+01,-1.308388222106907e+01,-9.091242125327735e+00
2.920584116823365e-01,-1.451001711650958e+01,-1.308958589315305e+01,-1.047707916920384e+01,-1.220295194577930e+01,-1.308513770336250e+01,-9.092497607621166e+00
2.940588117623525e-01,-1.451128022082989e+01,-1.309084899747336e+01,-1.047834227352415e+01,-1.220421505009961e+01,-1.308640080768281e+01,-9.093760711941478e+00
2.960592118423685e-01,-1.451255093336739e+01,-1.309211971001086e+01,-1.047961298606165e+01,-1.220548576263711e+01,-1.308767152022031e+01,-9.095031424478977e+00
2.980596119223845e-01,-1.451382924031675e+01,-1.309339801696022e+01,-1.048089129301100e+01,-1.220676406958646e+01,-1.308894982716966e+01,-9.096309731428331e+00
3.000600120024005e-01,-1.451511512787715e+01,-1.309468390452062e+01,-1.048217718057141e+01,-1.220804995714687e+01,-1.309023571473007e+01,-9.097595618988736e+00
3.020604120824165e-01,-1.451640858225246e+01,-1.309597735889593e+01,-1.048347063494672e+01,-1.220934341152218e+01,-1.309152916910537e+01,-9.098889073364044e+00
3.040608121624325e-01,-1.451770958965134e+01,-1.309727836629481e+01,-1.048477164234559e+01,-1.221064441892105e+01,-1.309283017650425e+01,-9.100190080762921e+00
3.060612122424485e-01,-1.451901813628742e+01,-1.309858691293089e+01,-1.048608018898167e+01,-1.221195296555713e+01,-1.309413872314033e+01,-9.101498627399002e+00
3.080616123224645e-01,-1.452033420837943e+01,-1.309990298502290e+01,-1.048739626107369e+01,-1.221326903764915e+01,-1.309545479523235e+01,-9.102814699491017e+00
3.100620124024805e-01,-1.452165779215138e+01,-1.310122656879485e+01,-1.048871984484564e+01,-1.221459262142110e+01,-1.309677837900430e+01,-9.104138283262968e+00
3.120624124824965e-01,-1.452298887383266e+01,-1.310255765047613e+01,-1.049005092652692e+01,-1.221592370310237e+01,-1.309810946068557e+01,-9.105469364944243e+00
3.140628125625125e-01,-1.452432743965820e+01,-1.310389621630167e+01,-1.049138949235246e+01,-1.221726226892792e+01,-1.309944802651112e+01,-9.106807930769786e+00
3.160632126425285e-01,-1.452567347586865e+01,-1.310524225251212e+01,-1.049273552856291e+01,-1.221860830513837e+01,-1.310079406272157e+01,-9.108153966980236e+00
3.180636127225445e-01,-1.452702696871048e+01,-1.310659574535394e+01,-1.049408902140473e+01,-1.221996179798019e+01,-1.310214755556339e+01,-9.109507459822060e+00
3.200640128025605e-01,-1.452838790443614e+01,-1.310795668107960e+01,-1.049544995713039e+01,-1.222132273370585e+01,-1.310350849128905e+01,-9.110868395547721e+00
3.220644128825765e-01,-1.452975626930422e+01,-1.310932504594768e+01,-1.049681832199847e+01,-1.222269109857393e+01,-1.310487685615713e+01,-9.112236760415801e+00
3.240648129625925e-01,-1.453113204957957e+01,-1.311070082622304e+01,-1.049819410227383e+01,-1.222406687884929e+01,-1.310625263643249e+01,-9.113612540691156e+00
3.260652130426085e-01,-1.453251523153347e+01,-1.311208400817694e+01,-1.049957728422773e+01,-1.222545006080319e+01,-1.310763581838639e+01,-9.114995722645055e+00
3.280656131226245e-01,-1.453390580144374e+01,-1.311347457808721e+01,-1.050096785413800e+01,-1.222684063071346e+01,-1.310902638829666e+01,-9.116386292555328e+00
3.300660132026405e-01,-1.453530374559492e+01,-1.311487252223839e+01,-1.050236579828918e+01,-1.222823857486464e+01,-1.311042433244783e+01,-9.117784236706504e+00
3.320664132826565e-01,-1.453670905027836e+01,-1.311627782692183e+01,-1.050377110297262e+01,-1.222964387954808e+01,-1.311182963713128e+01,-9.119189541389948e+00
