,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.800760152030406e-02,-1.156212995357047e+01,-1.244099176430834e+01,-1.599263578053824e+01,-1.239625151565671e+01,-1.203957638105669e+01,-1.329284462241986e+01
4.000800160032007e-02,-1.156231477246117e+01,-1.244117658319905e+01,-1.599282059942895e+01,-1.239643633454742e+01,-1.203976119994740e+01,-1.329302944131057e+01
4.200840168033607e-02,-1.156250893577888e+01,-1.244137074651676e+01,-1.599301476274665e+01,-1.239663049786513e+01,-1.203995536326510e+01,-1.329322360462827e+01
4.400880176035207e-02,-1.156271243039076e+01,-1.244157424112864e+01,-1.599321825735854e+01,-1.239683399247701e+01,-1.204015885787699e+01,-1.329342709924016e+01
4.600920184036807e-02,-1.156292524314947e+01,-1.244178705388735e+01,-1.599343107011724e+01,-1.239704680523571e+01,-1.204037167063569e+01,-1.329363991199886e+01
4.800960192038407e-02,-1.156314736089324e+01,-1.244200917163112e+01,-1.599365318786102e+01,-1.239726892297949e+01,-1.204059378837947e+01,-1.329386202974264e+01
5.001000200040008e-02,-1.156337877044607e+01,-1.244224058118394e+01,-1.599388459741384e+01,-1.239750033253231e+01,-1.204082519793229e+01,-1.329409343929546e+01
5.201040208041608e-02,-1.156361945861777e+01,-1.244248126935565e+01,-1.599412528558555e+01,-1.239774102070402e+01,-1.204106588610400e+01,-1.329433412746716e+01
5.401080216043209e-02,-1.156386941220420e+01,-1.244273122294207e+01,-1.599437523917197e+01,-1.239799097429044e+01,-1.204131583969042e+01,-1.329458408105359e+01
5.601120224044809e-02,-1.156412861798730e+01,-1.244299042872517e+01,-1.599463444495507e+01,-1.239825018007354e+01,-1.204157504547352e+01,-1.329484328683669e+01
5.801160232046410e-02,-1.156439706273527e+01,-1.244325887347315e+01,-1.599490288970305e+01,-1.239851862482152e+01,-1.204184349022150e+01,-1.329511173158466e+01
6.001200240048010e-02,-1.156467473320273e+01,-1.244353654394060e+01,-1.599518056017050e+01,-1.239879629528897e+01,-1.204212116068895e+01,-1.329538940205212e+01
6.201240248049610e-02,-1.156496161613079e+01,-1.244382342686866e+01,-1.599546744309856e+01,-1.239908317821703e+01,-1.204240804361701e+01,-1.329567628498018e+01
6.401280256051210e-02,-1.156525769824723e+01,-1.244411950898510e+01,-1.599576352521500e+01,-1.239937926033347e+01,-1.204270412573345e+01,-1.329597236709662e+01
6.601320264052811e-02,-1.156556296626661e+01,-1.244442477700449e+01,-1.599606879323439e+01,-1.239968452835286e+01,-1.204300939375284e+01,-1.329627763511600e+01
6.801360272054410e-02,-1.156587740689045e+01,-1.244473921762832e+01,-1.599638323385822e+01,-1.239999896897669e+01,-1.204332383437667e+01,-1.329659207573984e+01
7.001400280056011e-02,-1.156620100680728e+01,-1.244506281754515e+01,-1.599670683377505e+01,-1.240032256889352e+01,-1.204364743429350e+01,-1.329691567565667e+01
7.201440288057612e-02,-1.156653375269287e+01,-1.244539556343075e+01,-1.599703957966064e+01,-1.240065531477911e+01,-1.204398018017909e+01,-1.329724842154226e+01
7.401480296059212e-02,-1.156687563121031e+01,-1.244573744194819e+01,-1.599738145817808e+01,-1.240099719329656e+01,-1.204432205869653e+01,-1.329759030005970e+01
7.601520304060812e-02,-1.156722662901017e+01,-1.244608843974805e+01,-1.599773245597794e+01,-1.240134819109641e+01,-1.204467305649639e+01,-1.329794129785956e+01
7.801560312062412e-02,-1.156758673273062e+01,-1.244644854346850e+01,-1.599809255969840e+01,-1.240170829481687e+01,-1.204503316021685e+01,-1.329830140158001e+01
8.001600320064013e-02,-1.156795592899760e+01,-1.244681773973547e+01,-1.599846175596537e+01,-1.240207749108384e+01,-1.204540235648382e+01,-1.329867059784699e+01
8.201640328065612e-02,-1.156833420442491e+01,-1.244719601516278e+01,-1.599884003139268e+01,-1.240245576651115e+01,-1.204578063191113e+01,-1.329904887327430e+01
8.401680336067213e-02,-1.156872154561440e+01,-1.244758335635228e+01,-1.599922737258218e+01,-1.240284310770065e+01,-1.204616797310063e+01,-1.329943621446379e+01
8.601720344068814e-02,-1.156911793915610e+01,-1.244797974989398e+01,-1.599962376612388e+01,-1.240323950124235e+01,-1.204656436664233e+01,-1.329983260800549e+01
8.801760352070415e-02,-1.156952337162832e+01,-1.244838518236620e+01,-1.600002919859610e+01,-1.240364493371457e+01,-1.204696979911455e+01,-1.330023804047771e+01
9.001800360072014e-02,-1.156993782959785e+01,-1.244879964033572e+01,-1.600044365656562e+01,-1.240405939168409e+01,-1.204738425708407e+01,-1.330065249844724e+01
9.201840368073615e-02,-1.157036129962005e+01,-1.244922311035792e+01,-1.600086712658782e+01,-1.240448286170629e+01,-1.204780772710627e+01,-1.330107596846944e+01
9.401880376075215e-02,-1.157079376823903e+01,-1.244965557897691e+01,-1.600129959520680e+01,-1.240491533032527e+01,-1.204824019572525e+01,-1.330150843708842e+01
9.601920384076815e-02,-1.157123522198778e+01,-1.245009703272565e+01,-1.600174104895555e+01,-1.240535678407402e+01,-1.204868164947400e+01,-1.330194989083717e+01
9.801960392078415e-02,-1.157168564738830e+01,-1.245054745812618e+01,-1.600219147435607e+01,-1.240580720947455e+01,-1.204913207487452e+01,-1.330240031623769e+01
1.000200040008002e-01,-1.157214503095177e+01,-1.245100684168965e+01,-1.600265085791954e+01,-1.240626659303802e+01,-1.204959145843800e+01,-1.330285969980116e+01
1.020204040808162e-01,-1.157261335917868e+01,-1.245147516991655e+01,-1.600311918614645e+01,-1.240673492126492e+01,-1.205005978666490e+01,-1.330332802802807e+01
1.040208041608322e-01,-1.157309061855895e+01,-1.245195242929683e+01,-1.600359644552672e+01,-1.240721218064520e+01,-1.205053704604518e+01,-1.330380528740834e+01
1.060212042408482e-01,-1.157357679557213e+01,-1.245243860631001e+01,-1.600408262253991e+01,-1.240769835765838e+01,-1.205102322305836e+01,-1.330429146442152e+01
1.080216043208642e-01,-1.157407187668751e+01,-1.245293368742539e+01,-1.600457770365528e+01,-1.240819343877375e+01,-1.205151830417373e+01,-1.330478654553690e+01
1.100220044008802e-01,-1.157457584836425e+01,-1.245343765910213e+01,-1.600508167533203e+01,-1.240869741045050e+01,-1.205202227585048e+01,-1.330529051721364e+01
1.120224044808962e-01,-1.157508869705158e+01,-1.245395050778945e+01,-1.600559452401935e+01,-1.240921025913782e+01,-1.205253512453780e+01,-1.330580336590097e+01
1.140228045609122e-01,-1.157561040918888e+01,-1.245447221992676e+01,-1.600611623615665e+01,-1.240973197127513e+01,-1.205305683667510e+01,-1.330632507803827e+01
1.160232046409282e-01,-1.157614097120590e+01,-1.245500278194377e+01,-1.600664679817367e+01,-1.241026253329214e+01,-1.205358739869212e+01,-1.330685564005529e+01
1.180236047209442e-01,-1.157668036952284e+01,-1.245554218026071e+01,-1.600718619649061e+01,-1.241080193160908e+01,-1.205412679700906e+01,-1.330739503837223e+01
1.200240048009602e-01,-1.157722859055054e+01,-1.245609040128841e+01,-1.600773441751831e+01,-1.241135015263678e+01,-1.205467501803676e+01,-1.330794325939993e+01
1.220244048809762e-01,-1.157778562069062e+01,-1.245664743142849e+01,-1.600829144765839e+01,-1.241190718277686e+01,-1.205523204817684e+01,-1.330850028954001e+01
1.240248049609922e-01,-1.157835144633562e+01,-1.245721325707349e+01,-1.600885727330339e+01,-1.241247300842186e+01,-1.205579787382184e+01,-1.330906611518501e+01
1.260252050410082e-01,-1.157892605386916e+01,-1.245778786460703e+01,-1.600943188083693e+01,-1.241304761595540e+01,-1.205637248135538e+01,-1.330964072271855e+01
1.280256051210242e-01,-1.157950942966607e+01,-1.245837124040395e+01,-1.601001525663385e+01,-1.241363099175232e+01,-1.205695585715230e+01,-1.331022409851547e+01
1.300260052010402e-01,-1.158010156009259e+01,-1.245896337083046e+01,-1.601060738706036e+01,-1.241422312217883e+01,-1.205754798757881e+01,-1.331081622894198e+01
1.320264052810562e-01,-1.158070243150644e+01,-1.245956424224431e+01,-1.601120825847421e+01,-1.241482399359268e+01,-1.205814885899266e+01,-1.331141710035583e+01
1.340268053610722e-01,-1.158131203025704e+01,-1.246017384099492e+01,-1.601181785722481e+01,-1.241543359234329e+01,-1.205875845774326e+01,-1.331202669910643e+01
1.360272054410882e-01,-1.158193034268564e+01,-1.246079215342352e+01,-1.601243616965342e+01,-1.241605190477189e+01,-1.205937677017186e+01,-1.331264501153503e+01
1.380276055211042e-01,-1.158255735512546e+01,-1.246141916586334e+01,-1.601306318209324e+01,-1.241667891721171e+01,-1.206000378261169e+01,-1.331327202397486e+01
1.400280056011202e-01,-1.158319305390186e+01,-1.246205486463973e+01,-1.601369888086963e+01,-1.241731461598810e+01,-1.206063948138808e+01,-1.331390772275125e+01
1.420284056811362e-01,-1.158383742533246e+01,-1.246269923607033e+01,-1.601434325230023e+01,-1.241795898741870e+01,-1.206128385281868e+01,-1.331455209418185e+01
1.440288057611522e-01,-1.158449045572733e+01,-1.246335226646521e+01,-1.601499628269510e+01,-1.241861201781358e+01,-1.206193688321355e+01,-1.331520512457672e+01
1.460292058411682e-01,-1.158515213138913e+01,-1.246401394212701e+01,-1.601565795835690e+01,-1.241927369347538e+01,-1.206259855887535e+01,-1.331586680023852e+01
1.480296059211842e-01,-1.158582243861325e+01,-1.246468424935113e+01,-1.601632826558103e+01,-1.241994400069950e+01,-1.206326886609948e+01,-1.331653710746264e+01
1.500300060012002e-01,-1.158650136368798e+01,-1.246536317442586e+01,-1.601700719065575e+01,-1.242062292577423e+01,-1.206394779117421e+01,-1.331721603253737e+01
1.520304060812162e-01,-1.158718889289465e+01,-1.246605070363253e+01,-1.601769471986242e+01,-1.242131045498090e+01,-1.206463532038087e+01,-1.331790356174404e+01
1.540308061612322e-01,-1.158788501250779e+01,-1.246674682324567e+01,-1.601839083947556e+01,-1.242200657459404e+01,-1.206533143999402e+01,-1.331859968135718e+01
1.560312062412482e-01,-1.158858970879529e+01,-1.246745151953317e+01,-1.601909553576307e+01,-1.242271127088154e+01,-1.206603613628152e+01,-1.331930437764468e+01
1.580316063212643e-01,-1.158930296801855e+01,-1.246816477875642e+01,-1.601980879498632e+01,-1.242342453010479e+01,-1.206674939550477e+01,-1.332001763686794e+01
1.600320064012803e-01,-1.159002477643261e+01,-1.246888658717048e+01,-1.602053060340038e+01,-1.242414633851885e+01,-1.206747120391883e+01,-1.332073944528200e+01
1.620324064812963e-01,-1.159075512028635e+01,-1.246961693102422e+01,-1.602126094725412e+01,-1.242487668237259e+01,-1.206820154777257e+01,-1.332146978913574e+01
1.640328065613122e-01,-1.159149398582261e+01,-1.247035579656049e+01,-1.602199981279038e+01,-1.242561554790885e+01,-1.206894041330883e+01,-1.332220865467200e+01
1.660332066413283e-01,-1.159224135927837e+01,-1.247110317001625e+01,-1.602274718624614e+01,-1.242636292136461e+01,-1.206968778676459e+01,-1.332295602812776e+01
1.680336067213443e-01,-1.159299722688488e+01,-1.247185903762275e+01,-1.602350305385265e+01,-1.242711878897112e+01,-1.207044365437110e+01,-1.332371189573427e+01
1.700340068013603e-01,-1.159376157486782e+01,-1.247262338560569e+01,-1.602426740183559e+01,-1.242788313695406e+01,-1.207120800235404e+01,-1.332447624371721e+01
1.720344068813763e-01,-1.159453438944748e+01,-1.247339620018535e+01,-1.602504021641525e+01,-1.242865595153372e+01,-1.207198081693370e+01,-1.332524905829687e+01
1.740348069613923e-01,-1.159531565683889e+01,-1.247417746757676e+01,-1.602582148380666e+01,-1.242943721892513e+01,-1.207276208432511e+01,-1.332603032568828e+01
1.760352070414083e-01,-1.159610536325198e+01,-1.247496717398985e+01,-1.602661119021975e+01,-1.243022692533822e+01,-1.207355179073820e+01,-1.332682003210137e+01
1.780356071214243e-01,-1.159690349489175e+01,-1.247576530562963e+01,-1.602740932185953e+01,-1.243102505697800e+01,-1.207434992237797e+01,-1.332761816374114e+01
1.800360072014403e-01,-1.159771003795841e+01,-1.247657184869629e+01,-1.602821586492619e+01,-1.243183160004466e+01,-1.207515646544464e+01,-1.332842470680781e+01
1.820364072814563e-01,-1.159852497864756e+01,-1.247738678938543e+01,-1.602903080561533e+01,-1.243264654073380e+01,-1.207597140613378e+01,-1.332923964749695e+01
1.840368073614723e-01,-1.159934830315028e+01,-1.247821011388816e+01,-1.602985413011806e+01,-1.243346986523653e+01,-1.207679473063651e+01,-1.333006297199968e+01
1.860372074414883e-01,-1.160017999765341e+01,-1.247904180839128e+01,-1.603068582462118e+01,-1.243430155973965e+01,-1.207762642513963e+01,-1.333089466650280e+01
1.880376075215043e-01,-1.160102004833956e+01,-1.247988185907744e+01,-1.603152587530733e+01,-1.243514161042580e+01,-1.207846647582578e+01,-1.333173471718895e+01
1.900380076015203e-01,-1.160186844138739e+01,-1.248073025212527e+01,-1.603237426835517e+01,-1.243599000347364e+01,-1.207931486887361e+01,-1.333258311023678e+01
1.920384076815363e-01,-1.160272516297170e+01,-1.248158697370958e+01,-1.603323098993947e+01,-1.243684672505794e+01,-1.208017159045792e+01,-1.333343983182109e+01
1.940388077615523e-01,-1.160359019926359e+01,-1.248245201000147e+01,-1.603409602623137e+01,-1.243771176134984e+01,-1.208103662674982e+01,-1.333430486811299e+01
1.960392078415683e-01,-1.160446353643066e+01,-1.248332534716854e+01,-1.603496936339843e+01,-1.243858509851690e+01,-1.208190996391688e+01,-1.333517820528005e+01
1.980396079215843e-01,-1.160534516063711e+01,-1.248420697137498e+01,-1.603585098760488e+01,-1.243946672272335e+01,-1.208279158812333e+01,-1.333605982948650e+01
2.000400080016003e-01,-1.160623505804393e+01,-1.248509686878180e+01,-1.603674088501170e+01,-1.244035662013017e+01,-1.208368148553015e+01,-1.333694972689332e+01
2.020404080816163e-01,-1.160713321480906e+01,-1.248599502554693e+01,-1.603763904177683e+01,-1.244125477689530e+01,-1.208457964229528e+01,-1.333784788365845e+01
2.040408081616323e-01,-1.160803961708754e+01,-1.248690142782541e+01,-1.603854544405531e+01,-1.244216117917378e+01,-1.208548604457376e+01,-1.333875428593693e+01
2.060412082416483e-01,-1.160895425103165e+01,-1.248781606176953e+01,-1.603946007799942e+01,-1.244307581311790e+01,-1.208640067851787e+01,-1.333966891988104e+01
2.080416083216643e-01,-1.160987710279111e+01,-1.248873891352899e+01,-1.604038292975888e+01,-1.244399866487735e+01,-1.208732353027733e+01,-1.334059177164050e+01
2.100420084016803e-01,-1.161080815851318e+01,-1.248966996925106e+01,-1.604131398548095e+01,-1.244492972059943e+01,-1.208825458599941e+01,-1.334152282736257e+01
2.120424084816963e-01,-1.161174740434288e+01,-1.249060921508076e+01,-1.604225323131065e+01,-1.244586896642912e+01,-1.208919383182910e+01,-1.334246207319227e+01
2.140428085617123e-01,-1.161269482642309e+01,-1.249155663716096e+01,-1.604320065339086e+01,-1.244681638850933e+01,-1.209014125390931e+01,-1.334340949527248e+01
2.160432086417284e-01,-1.161365041089473e+01,-1.249251222163261e+01,-1.604415623786251e+01,-1.244777197298098e+01,-1.209109683838096e+01,-1.334436507974413e+01
2.180436087217444e-01,-1.161461414389696e+01,-1.249347595463483e+01,-1.604511997086473e+01,-1.244873570598320e+01,-1.209206057138318e+01,-1.334532881274635e+01
2.200440088017604e-01,-1.161558601156724e+01,-1.249444782230511e+01,-1.604609183853501e+01,-1.244970757365348e+01,-1.209303243905346e+01,-1.334630068041663e+01
2.220444088817763e-01,-1.161656600004158e+01,-1.249542781077946e+01,-1.604707182700935e+01,-1.245068756212782e+01,-1.209401242752780e+01,-1.334728066889097e+01
2.240448089617924e-01,-1.161755409545466e+01,-1.249641590619254e+01,-1.604805992242243e+01,-1.245167565754091e+01,-1.209500052294088e+01,-1.334826876430405e+01
2.260452090418084e-01,-1.161855028393998e+01,-1.249741209467786e+01,-1.604905611090775e+01,-1.245267184602622e+01,-1.209599671142620e+01,-1.334926495278937e+01
2.280456091218244e-01,-1.161955455163002e+01,-1.249841636236790e+01,-1.605006037859780e+01,-1.245367611371627e+01,-1.209700097911625e+01,-1.335026922047941e+01
2.300460092018404e-01,-1.162056688465642e+01,-1.249942869539429e+01,-1.605107271162419e+01,-1.245468844674266e+01,-1.209801331214264e+01,-1.335128155350581e+01
2.320464092818564e-01,-1.162158726915010e+01,-1.250044907988797e+01,-1.605209309611787e+01,-1.245570883123634e+01,-1.209903369663632e+01,-1.335230193799949e+01
2.340468093618724e-01,-1.162261569124144e+01,-1.250147750197931e+01,-1.605312151820921e+01,-1.245673725332768e+01,-1.210006211872766e+01,-1.335333036009083e+01
2.360472094418884e-01,-1.162365213706044e+01,-1.250251394779831e+01,-1.605415796402821e+01,-1.245777369914668e+01,-1.210109856454666e+01,-1.335436680590983e+01
2.380476095219044e-01,-1.162469659273686e+01,-1.250355840347474e+01,-1.605520241970464e+01,-1.245881815482311e+01,-1.210214302022309e+01,-1.335541126158625e+01
2.400480096019204e-01,-1.162574904440040e+01,-1.250461085513827e+01,-1.605625487136817e+01,-1.245987060648664e+01,-1.210319547188662e+01,-1.335646371324979e+01
2.420484096819364e-01,-1.162680947818082e+01,-1.250567128891870e+01,-1.605731530514860e+01,-1.246093104026706e+01,-1.210425590566704e+01,-1.335752414703021e+01
2.440488097619524e-01,-1.162787788020813e+01,-1.250673969094601e+01,-1.605838370717590e+01,-1.246199944229437e+01,-1.210532430769435e+01,-1.335859254905752e+01
2.460492098419684e-01,-1.162895423661273e+01,-1.250781604735061e+01,-1.605946006358051e+01,-1.246307579869898e+01,-1.210640066409896e+01,-1.335966890546212e+01
2.480496099219844e-01,-1.163003853352558e+01,-1.250890034426345e+01,-1.606054436049335e+01,-1.246416009561182e+01,-1.210748496101180e+01,-1.336075320237497e+01
2.500500100020004e-01,-1.163113075707832e+01,-1.250999256781619e+01,-1.606163658404609e+01,-1.246525231916456e+01,-1.210857718456454e+01,-1.336184542592771e+01
2.520504100820164e-01,-1.163223089340346e+01,-1.251109270414134e+01,-1.606273672037123e+01,-1.246635245548971e+01,-1.210967732088969e+01,-1.336294556225285e+01
2.540508101620324e-01,-1.163333892863455e+01,-1.251220073937243e+01,-1.606384475560233e+01,-1.246746049072079e+01,-1.211078535612077e+01,-1.336405359748394e+01
2.560512102420484e-01,-1.163445484890628e+01,-1.251331665964415e+01,-1.606496067587405e+01,-1.246857641099252e+01,-1.211190127639250e+01,-1.336516951775567e+01
2.580516103220644e-01,-1.163557864035467e+01,-1.251444045109255e+01,-1.606608446732244e+01,-1.246970020244091e+01,-1.211302506784089e+01,-1.336629330920406e+01
2.600520104020804e-01,-1.163671028911723e+01,-1.251557209985511e+01,-1.606721611608501e+01,-1.247083185120348e+01,-1.211415671660346e+01,-1.336742495796662e+01
2.620524104820964e-01,-1.163784978133311e+01,-1.251671159207099e+01,-1.606835560830088e+01,-1.247197134341935e+01,-1.211529620881933e+01,-1.336856445018250e+01
2.640528105621124e-01,-1.163899710314322e+01,-1.251785891388110e+01,-1.606950293011099e+01,-1.247311866522946e+01,-1.211644353062944e+01,-1.336971177199261e+01
2.660532106421284e-01,-1.164015224069044e+01,-1.251901405142832e+01,-1.607065806765821e+01,-1.247427380277669e+01,-1.211759866817667e+01,-1.337086690953983e+01
2.680536107221445e-01,-1.164131518011974e+01,-1.252017699085762e+01,-1.607182100708751e+01,-1.247543674220599e+01,-1.211876160760596e+01,-1.337202984896913e+01
2.700540108021605e-01,-1.164248590757833e+01,-1.252134771831621e+01,-1.607299173454611e+01,-1.247660746966458e+01,-1.211993233506456e+01,-1.337320057642773e+01
2.720544108821764e-01,-1.164366440921584e+01,-1.252252621995372e+01,-1.607417023618362e+01,-1.247778597130208e+01,-1.212111083670206e+01,-1.337437907806523e+01
2.740548109621924e-01,-1.164485067118444e+01,-1.252371248192231e+01,-1.607535649815221e+01,-1.247897223327068e+01,-1.212229709867066e+01,-1.337556534003383e+01
2.760552110422084e-01,-1.164604467963901e+01,-1.252490649037688e+01,-1.607655050660678e+01,-1.248016624172525e+01,-1.212349110712523e+01,-1.337675934848840e+01
2.780556111222244e-01,-1.164724642073730e+01,-1.252610823147518e+01,-1.607775224770507e+01,-1.248136798282355e+01,-1.212469284822352e+01,-1.337796108958669e+01
2.800560112022404e-01,-1.164845588064007e+01,-1.252731769137795e+01,-1.607896170760785e+01,-1.248257744272632e+01,-1.212590230812630e+01,-1.337917054948947e+01
2.820564112822564e-01,-1.164967304551125e+01,-1.252853485624913e+01,-1.608017887247902e+01,-1.248379460759750e+01,-1.212711947299747e+01,-1.338038771436064e+01
2.840568113622725e-01,-1.165089790151807e+01,-1.252975971225595e+01,-1.608140372848585e+01,-1.248501946360432e+01,-1.212834432900430e+01,-1.338161257036746e+01
2.860572114422885e-01,-1.165213043483125e+01,-1.253099224556912e+01,-1.608263626179902e+01,-1.248625199691749e+01,-1.212957686231747e+01,-1.338284510368064e+01
2.880576115223045e-01,-1.165337063162511e+01,-1.253223244236298e+01,-1.608387645859288e+01,-1.248749219371135e+01,-1.213081705911133e+01,-1.338408530047450e+01
2.900580116023205e-01,-1.165461847807774e+01,-1.253348028881562e+01,-1.608512430504552e+01,-1.248874004016399e+01,-1.213206490556397e+01,-1.338533314692713e+01
2.920584116823365e-01,-1.165587396037117e+01,-1.253473577110905e+01,-1.608637978733895e+01,-1.248999552245742e+01,-1.213332038785740e+01,-1.338658862922057e+01
2.940588117623525e-01,-1.165713706469149e+01,-1.253599887542936e+01,-1.608764289165926e+01,-1.249125862677773e+01,-1.213458349217771e+01,-1.338785173354088e+01
2.960592118423685e-01,-1.165840777722899e+01,-1.253726958796686e+01,-1.608891360419676e+01,-1.249252933931523e+01,-1.213585420471521e+01,-1.338912244607838e+01
2.980596119223845e-01,-1.165968608417834e+01,-1.253854789491622e+01,-1.609019191114611e+01,-1.249380764626458e+01,-1.213713251166456e+01,-1.339040075302773e+01
3.000600120024005e-01,-1.166097197173874e+01,-1.253983378247662e+01,-1.609147779870652e+01,-1.249509353382499e+01,-1.213841839922497e+01,-1.339168664058814e+01
3.020604120824165e-01,-1.166226542611405e+01,-1.254112723685193e+01,-1.609277125308182e+01,-1.249638698820030e+01,-1.213971185360028e+01,-1.339298009496344e+01
3.040608121624325e-01,-1.166356643351293e+01,-1.254242824425081e+01,-1.609407226048070e+01,-1.249768799559917e+01,-1.214101286099915e+01,-1.339428110236232e+01
3.060612122424485e-01,-1.166487498014901e+01,-1.254373679088689e+01,-1.609538080711678e+01,-1.249899654223525e+01,-1.214232140763523e+01,-1.339558964899840e+01
3.080616123224645e-01,-1.166619105224103e+01,-1.254505286297890e+01,-1.609669687920880e+01,-1.250031261432727e+01,-1.214363747972725e+01,-1.339690572109042e+01
3.100620124024805e-01,-1.166751463601298e+01,-1.254637644675085e+01,-1.609802046298075e+01,-1.250163619809922e+01,-1.214496106349920e+01,-1.339822930486237e+01
3.120624124824965e-01,-1.166884571769425e+01,-1.254770752843213e+01,-1.609935154466202e+01,-1.250296727978050e+01,-1.214629214518047e+01,-1.339956038654364e+01
3.140628125625125e-01,-1.167018428351980e+01,-1.254904609425767e+01,-1.610069011048757e+01,-1.250430584560604e+01,-1.214763071100602e+01,-1.340089895236919e+01
3.160632126425285e-01,-1.167153031973024e+01,-1.255039213046812e+01,-1.610203614669802e+01,-1.250565188181649e+01,-1.214897674721647e+01,-1.340224498857964e+01
3.180636127225445e-01,-1.167288381257207e+01,-1.255174562330994e+01,-1.610338963953984e+01,-1.250700537465831e+01,-1.215033024005829e+01,-1.340359848142146e+01
3.200640128025605e-01,-1.167424474829773e+01,-1.255310655903561e+01,-1.610475057526550e+01,-1.250836631038397e+01,-1.215169117578395e+01,-1.340495941714712e+01
3.220644128825765e-01,-1.167561311316581e+01,-1.255447492390369e+01,-1.610611894013358e+01,-1.250973467525205e+01,-1.215305954065203e+01,-1.340632778201520e+01
3.240648129625925e-01,-1.167698889344116e+01,-1.255585070417904e+01,-1.610749472040894e+01,-1.251111045552741e+01,-1.215443532092739e+01,-1.340770356229056e+01
3.260652130426085e-01,-1.167837207539506e+01,-1.255723388613294e+01,-1.610887790236283e+01,-1.251249363748131e+01,-1.215581850288129e+01,-1.340908674424445e+01
3.280656131226245e-01,-1.167976264530534e+01,-1.255862445604321e+01,-1.611026847227311e+01,-1.251388420739158e+01,-1.215720907279156e+01,-1.341047731415473e+01
3.300660132026405e-01,-1.168116058945651e+01,-1.256002240019439e+01,-1.611166641642428e+01,-1.251528215154276e+01,-1.215860701694274e+01,-1.341187525830590e+01
3.320664132826565e-01,-1.168256589413996e+01,-1.256142770487783e+01,-1.611307172110773e+01,-1.251668745622620e+01,-1.216001232162618e+01,-1.341328056298935e+01
