,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
1.020204040808162e-01,-8.852659011192108e+00,-1.152163393023022e+01,-1.225912975585811e+01,-1.160195038814474e+01,-8.593972570221201e+00,-1.260675465433520e+01
1.040208041608322e-01,-8.853136270572382e+00,-1.152211118961050e+01,-1.225960701523839e+01,-1.160242764752501e+01,-8.594449829601475e+00,-1.260723191371548e+01
1.060212042408482e-01,-8.853622447585563e+00,-1.152259736662368e+01,-1.226009319225157e+01,-1.160291382453819e+01,-8.594936006614656e+00,-1.260771809072866e+01
1.080216043208642e-01,-8.854117528700939e+00,-1.152309244773905e+01,-1.226058827336695e+01,-1.160340890565357e+01,-8.595431087730033e+00,-1.260821317184404e+01
1.100220044008802e-01,-8.854621500377682e+00,-1.152359641941580e+01,-1.226109224504369e+01,-1.160391287733031e+01,-8.595935059406775e+00,-1.260871714352078e+01
1.120224044808962e-01,-8.855134349065006e+00,-1.152410926810312e+01,-1.226160509373101e+01,-1.160442572601764e+01,-8.596447908094099e+00,-1.260922999220810e+01
1.140228045609122e-01,-8.855656061202311e+00,-1.152463098024042e+01,-1.226212680586832e+01,-1.160494743815494e+01,-8.596969620231404e+00,-1.260975170434541e+01
1.160232046409282e-01,-8.856186623219328e+00,-1.152516154225744e+01,-1.226265736788533e+01,-1.160547800017196e+01,-8.597500182248421e+00,-1.261028226636242e+01
1.180236047209442e-01,-8.856726021536266e+00,-1.152570094057438e+01,-1.226319676620227e+01,-1.160601739848890e+01,-8.598039580565359e+00,-1.261082166467936e+01
1.200240048009602e-01,-8.857274242563967e+00,-1.152624916160208e+01,-1.226374498722997e+01,-1.160656561951660e+01,-8.598587801593061e+00,-1.261136988570706e+01
1.220244048809762e-01,-8.857831272704047e+00,-1.152680619174216e+01,-1.226430201737005e+01,-1.160712264965668e+01,-8.599144831733140e+00,-1.261192691584714e+01
1.240248049609922e-01,-8.858397098349048e+00,-1.152737201738716e+01,-1.226486784301505e+01,-1.160768847530168e+01,-8.599710657378141e+00,-1.261249274149214e+01
1.260252050410082e-01,-8.858971705882587e+00,-1.152794662492070e+01,-1.226544245054859e+01,-1.160826308283522e+01,-8.600285264911680e+00,-1.261306734902568e+01
1.280256051210242e-01,-8.859555081679504e+00,-1.152853000071762e+01,-1.226602582634551e+01,-1.160884645863213e+01,-8.600868640708597e+00,-1.261365072482260e+01
1.300260052010402e-01,-8.860147212106016e+00,-1.152912213114413e+01,-1.226661795677202e+01,-1.160943858905865e+01,-8.601460771135109e+00,-1.261424285524911e+01
1.320264052810562e-01,-8.860748083519866e+00,-1.152972300255798e+01,-1.226721882818587e+01,-1.161003946047250e+01,-8.602061642548959e+00,-1.261484372666296e+01
1.340268053610722e-01,-8.861357682270471e+00,-1.153033260130858e+01,-1.226782842693648e+01,-1.161064905922310e+01,-8.602671241299564e+00,-1.261545332541357e+01
1.360272054410882e-01,-8.861975994699071e+00,-1.153095091373718e+01,-1.226844673936508e+01,-1.161126737165170e+01,-8.603289553728164e+00,-1.261607163784217e+01
1.380276055211042e-01,-8.862603007138894e+00,-1.153157792617701e+01,-1.226907375180490e+01,-1.161189438409152e+01,-8.603916566167987e+00,-1.261669865028199e+01
1.400280056011202e-01,-8.863238705915288e+00,-1.153221362495340e+01,-1.226970945058129e+01,-1.161253008286792e+01,-8.604552264944381e+00,-1.261733434905838e+01
1.420284056811362e-01,-8.863883077345887e+00,-1.153285799638400e+01,-1.227035382201189e+01,-1.161317445429852e+01,-8.605196636374981e+00,-1.261797872048898e+01
1.440288057611522e-01,-8.864536107740761e+00,-1.153351102677887e+01,-1.227100685240677e+01,-1.161382748469339e+01,-8.605849666769855e+00,-1.261863175088386e+01
1.460292058411682e-01,-8.865197783402561e+00,-1.153417270244067e+01,-1.227166852806857e+01,-1.161448916035519e+01,-8.606511342431654e+00,-1.261929342654566e+01
1.480296059211842e-01,-8.865868090626682e+00,-1.153484300966480e+01,-1.227233883529269e+01,-1.161515946757931e+01,-8.607181649655775e+00,-1.261996373376978e+01
1.500300060012002e-01,-8.866547015701412e+00,-1.153552193473953e+01,-1.227301776036742e+01,-1.161583839265404e+01,-8.607860574730505e+00,-1.262064265884451e+01
1.520304060812162e-01,-8.867234544908081e+00,-1.153620946394619e+01,-1.227370528957409e+01,-1.161652592186071e+01,-8.608548103937174e+00,-1.262133018805118e+01
1.540308061612322e-01,-8.867930664521223e+00,-1.153690558355934e+01,-1.227440140918723e+01,-1.161722204147385e+01,-8.609244223550316e+00,-1.262202630766432e+01
1.560312062412482e-01,-8.868635360808723e+00,-1.153761027984684e+01,-1.227510610547473e+01,-1.161792673776135e+01,-8.609948919837816e+00,-1.262273100395182e+01
1.580316063212643e-01,-8.869348620031976e+00,-1.153832353907009e+01,-1.227581936469798e+01,-1.161863999698461e+01,-8.610662179061070e+00,-1.262344426317507e+01
1.600320064012803e-01,-8.870070428446036e+00,-1.153904534748415e+01,-1.227654117311204e+01,-1.161936180539867e+01,-8.611383987475129e+00,-1.262416607158913e+01
1.620324064812963e-01,-8.870800772299777e+00,-1.153977569133789e+01,-1.227727151696578e+01,-1.162009214925241e+01,-8.612114331328870e+00,-1.262489641544287e+01
1.640328065613122e-01,-8.871539637836040e+00,-1.154051455687415e+01,-1.227801038250205e+01,-1.162083101478867e+01,-8.612853196865133e+00,-1.262563528097914e+01
1.660332066413283e-01,-8.872287011291800e+00,-1.154126193032991e+01,-1.227875775595781e+01,-1.162157838824443e+01,-8.613600570320893e+00,-1.262638265443490e+01
1.680336067213443e-01,-8.873042878898305e+00,-1.154201779793642e+01,-1.227951362356431e+01,-1.162233425585094e+01,-8.614356437927398e+00,-1.262713852204140e+01
1.700340068013603e-01,-8.873807226881247e+00,-1.154278214591936e+01,-1.228027797154725e+01,-1.162309860383388e+01,-8.615120785910340e+00,-1.262790287002434e+01
1.720344068813763e-01,-8.874580041460908e+00,-1.154355496049902e+01,-1.228105078612691e+01,-1.162387141841354e+01,-8.615893600490001e+00,-1.262867568460400e+01
1.740348069613923e-01,-8.875361308852316e+00,-1.154433622789043e+01,-1.228183205351832e+01,-1.162465268580495e+01,-8.616674867881409e+00,-1.262945695199541e+01
1.760352070414083e-01,-8.876151015265409e+00,-1.154512593430352e+01,-1.228262175993141e+01,-1.162544239221804e+01,-8.617464574294502e+00,-1.263024665840850e+01
1.780356071214243e-01,-8.876949146905181e+00,-1.154592406594329e+01,-1.228341989157119e+01,-1.162624052385781e+01,-8.618262705934274e+00,-1.263104479004828e+01
1.800360072014403e-01,-8.877755689971844e+00,-1.154673060900996e+01,-1.228422643463785e+01,-1.162704706692447e+01,-8.619069249000937e+00,-1.263185133311494e+01
1.820364072814563e-01,-8.878570630660985e+00,-1.154754554969910e+01,-1.228504137532699e+01,-1.162786200761361e+01,-8.619884189690078e+00,-1.263266627380408e+01
1.840368073614723e-01,-8.879393955163714e+00,-1.154836887420183e+01,-1.228586469982972e+01,-1.162868533211634e+01,-8.620707514192807e+00,-1.263348959830681e+01
1.860372074414883e-01,-8.880225649666835e+00,-1.154920056870495e+01,-1.228669639433284e+01,-1.162951702661947e+01,-8.621539208695928e+00,-1.263432129280993e+01
1.880376075215043e-01,-8.881065700352989e+00,-1.155004061939110e+01,-1.228753644501900e+01,-1.163035707730562e+01,-8.622379259382082e+00,-1.263516134349608e+01
1.900380076015203e-01,-8.881914093400821e+00,-1.155088901243893e+01,-1.228838483806683e+01,-1.163120547035345e+01,-8.623227652429915e+00,-1.263600973654392e+01
1.920384076815363e-01,-8.882770814985129e+00,-1.155174573402324e+01,-1.228924155965113e+01,-1.163206219193776e+01,-8.624084374014222e+00,-1.263686645812822e+01
1.940388077615523e-01,-8.883635851277024e+00,-1.155261077031514e+01,-1.229010659594303e+01,-1.163292722822965e+01,-8.624949410306117e+00,-1.263773149442012e+01
1.960392078415683e-01,-8.884509188444090e+00,-1.155348410748220e+01,-1.229097993311010e+01,-1.163380056539672e+01,-8.625822747473183e+00,-1.263860483158719e+01
1.980396079215843e-01,-8.885390812650536e+00,-1.155436573168865e+01,-1.229186155731654e+01,-1.163468218960317e+01,-8.626704371679629e+00,-1.263948645579363e+01
2.000400080016003e-01,-8.886280710057356e+00,-1.155525562909547e+01,-1.229275145472336e+01,-1.163557208700999e+01,-8.627594269086449e+00,-1.264037635320045e+01
2.020404080816163e-01,-8.887178866822488e+00,-1.155615378586060e+01,-1.229364961148849e+01,-1.163647024377512e+01,-8.628492425851581e+00,-1.264127450996558e+01
2.040408081616323e-01,-8.888085269100966e+00,-1.155706018813908e+01,-1.229455601376697e+01,-1.163737664605360e+01,-8.629398828130059e+00,-1.264218091224406e+01
2.060412082416483e-01,-8.888999903045081e+00,-1.155797482208319e+01,-1.229547064771109e+01,-1.163829127999771e+01,-8.630313462074174e+00,-1.264309554618818e+01
2.080416083216643e-01,-8.889922754804539e+00,-1.155889767384265e+01,-1.229639349947055e+01,-1.163921413175717e+01,-8.631236313833632e+00,-1.264401839794763e+01
2.100420084016803e-01,-8.890853810526613e+00,-1.155982872956473e+01,-1.229732455519262e+01,-1.164014518747924e+01,-8.632167369555706e+00,-1.264494945366971e+01
2.120424084816963e-01,-8.891793056356310e+00,-1.156076797539442e+01,-1.229826380102232e+01,-1.164108443330894e+01,-8.633106615385403e+00,-1.264588869949941e+01
2.140428085617123e-01,-8.892740478436517e+00,-1.156171539747463e+01,-1.229921122310252e+01,-1.164203185538915e+01,-8.634054037465610e+00,-1.264683612157961e+01
2.160432086417284e-01,-8.893696062908164e+00,-1.156267098194628e+01,-1.230016680757417e+01,-1.164298743986079e+01,-8.635009621937257e+00,-1.264779170605126e+01
2.180436087217444e-01,-8.894659795910385e+00,-1.156363471494850e+01,-1.230113054057639e+01,-1.164395117286302e+01,-8.635973354939479e+00,-1.264875543905348e+01
2.200440088017604e-01,-8.895631663580668e+00,-1.156460658261878e+01,-1.230210240824667e+01,-1.164492304053330e+01,-8.636945222609761e+00,-1.264972730672376e+01
2.220444088817763e-01,-8.896611652055009e+00,-1.156558657109312e+01,-1.230308239672102e+01,-1.164590302900764e+01,-8.637925211084102e+00,-1.265070729519810e+01
2.240448089617924e-01,-8.897599747468091e+00,-1.156657466650620e+01,-1.230407049213410e+01,-1.164689112442072e+01,-8.638913306497184e+00,-1.265169539061119e+01
2.260452090418084e-01,-8.898595935953409e+00,-1.156757085499152e+01,-1.230506668061942e+01,-1.164788731290604e+01,-8.639909494982502e+00,-1.265269157909650e+01
2.280456091218244e-01,-8.899600203643452e+00,-1.156857512268157e+01,-1.230607094830946e+01,-1.164889158059608e+01,-8.640913762672545e+00,-1.265369584678655e+01
2.300460092018404e-01,-8.900612536669847e+00,-1.156958745570796e+01,-1.230708328133585e+01,-1.164990391362248e+01,-8.641926095698940e+00,-1.265470817981294e+01
2.320464092818564e-01,-8.901632921163525e+00,-1.157060784020164e+01,-1.230810366582953e+01,-1.165092429811616e+01,-8.642946480192618e+00,-1.265572856430662e+01
2.340468093618724e-01,-8.902661343254866e+00,-1.157163626229298e+01,-1.230913208792087e+01,-1.165195272020750e+01,-8.643974902283960e+00,-1.265675698639796e+01
2.360472094418884e-01,-8.903697789073867e+00,-1.157267270811198e+01,-1.231016853373987e+01,-1.165298916602650e+01,-8.645011348102960e+00,-1.265779343221696e+01
2.380476095219044e-01,-8.904742244750292e+00,-1.157371716378841e+01,-1.231121298941630e+01,-1.165403362170292e+01,-8.646055803779385e+00,-1.265883788789339e+01
2.400480096019204e-01,-8.905794696413828e+00,-1.157476961545194e+01,-1.231226544107983e+01,-1.165508607336646e+01,-8.647108255442921e+00,-1.265989033955692e+01
2.420484096819364e-01,-8.906855130194250e+00,-1.157583004923236e+01,-1.231332587486026e+01,-1.165614650714688e+01,-8.648168689223343e+00,-1.266095077333735e+01
2.440488097619524e-01,-8.907923532221560e+00,-1.157689845125967e+01,-1.231439427688757e+01,-1.165721490917419e+01,-8.649237091250653e+00,-1.266201917536466e+01
2.460492098419684e-01,-8.908999888626163e+00,-1.157797480766428e+01,-1.231547063329217e+01,-1.165829126557879e+01,-8.650313447655256e+00,-1.266309553176926e+01
2.480496099219844e-01,-8.910084185539006e+00,-1.157905910457712e+01,-1.231655493020501e+01,-1.165937556249164e+01,-8.651397744568099e+00,-1.266417982868210e+01
2.500500100020004e-01,-8.911176409091745e+00,-1.158015132812986e+01,-1.231764715375775e+01,-1.166046778604438e+01,-8.652489968120838e+00,-1.266527205223484e+01
2.520504100820164e-01,-8.912276545416892e+00,-1.158125146445501e+01,-1.231874729008290e+01,-1.166156792236952e+01,-8.653590104445986e+00,-1.266637218855999e+01
2.540508101620324e-01,-8.913384580647980e+00,-1.158235949968609e+01,-1.231985532531399e+01,-1.166267595760061e+01,-8.654698139677073e+00,-1.266748022379108e+01
2.560512102420484e-01,-8.914500500919708e+00,-1.158347541995782e+01,-1.232097124558571e+01,-1.166379187787234e+01,-8.655814059948801e+00,-1.266859614406280e+01
2.580516103220644e-01,-8.915624292368099e+00,-1.158459921140621e+01,-1.232209503703410e+01,-1.166491566932073e+01,-8.656937851397192e+00,-1.266971993551119e+01
2.600520104020804e-01,-8.916755941130663e+00,-1.158573086016878e+01,-1.232322668579667e+01,-1.166604731808329e+01,-8.658069500159757e+00,-1.267085158427376e+01
2.620524104820964e-01,-8.917895433346539e+00,-1.158687035238465e+01,-1.232436617801254e+01,-1.166718681029917e+01,-8.659208992375632e+00,-1.267199107648963e+01
2.640528105621124e-01,-8.919042755156649e+00,-1.158801767419476e+01,-1.232551349982266e+01,-1.166833413210928e+01,-8.660356314185742e+00,-1.267313839829974e+01
2.660532106421284e-01,-8.920197892703872e+00,-1.158917281174199e+01,-1.232666863736988e+01,-1.166948926965650e+01,-8.661511451732965e+00,-1.267429353584697e+01
2.680536107221445e-01,-8.921360832133171e+00,-1.159033575117128e+01,-1.232783157679918e+01,-1.167065220908580e+01,-8.662674391162264e+00,-1.267545647527627e+01
2.700540108021605e-01,-8.922531559591764e+00,-1.159150647862988e+01,-1.232900230425777e+01,-1.167182293654439e+01,-8.663845118620857e+00,-1.267662720273486e+01
2.720544108821764e-01,-8.923710061229270e+00,-1.159268498026738e+01,-1.233018080589528e+01,-1.167300143818190e+01,-8.665023620258363e+00,-1.267780570437237e+01
2.740548109621924e-01,-8.924896323197867e+00,-1.159387124223598e+01,-1.233136706786387e+01,-1.167418770015050e+01,-8.666209882226960e+00,-1.267899196634096e+01
2.760552110422084e-01,-8.926090331652437e+00,-1.159506525069055e+01,-1.233256107631844e+01,-1.167538170860507e+01,-8.667403890681530e+00,-1.268018597479553e+01
2.780556111222244e-01,-8.927292072750731e+00,-1.159626699178884e+01,-1.233376281741674e+01,-1.167658344970336e+01,-8.668605631779824e+00,-1.268138771589383e+01
2.800560112022404e-01,-8.928501532653504e+00,-1.159747645169162e+01,-1.233497227731951e+01,-1.167779290960613e+01,-8.669815091682597e+00,-1.268259717579660e+01
2.820564112822564e-01,-8.929718697524681e+00,-1.159869361656279e+01,-1.233618944219069e+01,-1.167901007447731e+01,-8.671032256553774e+00,-1.268381434066778e+01
2.840568113622725e-01,-8.930943553531502e+00,-1.159991847256962e+01,-1.233741429819751e+01,-1.168023493048413e+01,-8.672257112560596e+00,-1.268503919667460e+01
2.860572114422885e-01,-8.932176086844677e+00,-1.160115100588279e+01,-1.233864683151068e+01,-1.168146746379731e+01,-8.673489645873770e+00,-1.268627172998777e+01
2.880576115223045e-01,-8.933416283638536e+00,-1.160239120267665e+01,-1.233988702830454e+01,-1.168270766059117e+01,-8.674729842667629e+00,-1.268751192678163e+01
2.900580116023205e-01,-8.934664130091173e+00,-1.160363904912929e+01,-1.234113487475718e+01,-1.168395550704380e+01,-8.675977689120266e+00,-1.268875977323427e+01
2.920584116823365e-01,-8.935919612384604e+00,-1.160489453142272e+01,-1.234239035705061e+01,-1.168521098933723e+01,-8.677233171413697e+00,-1.269001525552770e+01
2.940588117623525e-01,-8.937182716704916e+00,-1.160615763574303e+01,-1.234365346137092e+01,-1.168647409365755e+01,-8.678496275734009e+00,-1.269127835984801e+01
2.960592118423685e-01,-8.938453429242415e+00,-1.160742834828053e+01,-1.234492417390842e+01,-1.168774480619505e+01,-8.679766988271508e+00,-1.269254907238551e+01
2.980596119223845e-01,-8.939731736191769e+00,-1.160870665522988e+01,-1.234620248085777e+01,-1.168902311314440e+01,-8.681045295220862e+00,-1.269382737933486e+01
3.000600120024005e-01,-8.941017623752174e+00,-1.160999254279029e+01,-1.234748836841818e+01,-1.169030900070480e+01,-8.682331182781267e+00,-1.269511326689527e+01
3.020604120824165e-01,-8.942311078127481e+00,-1.161128599716560e+01,-1.234878182279349e+01,-1.169160245508011e+01,-8.683624637156575e+00,-1.269640672127058e+01
3.040608121624325e-01,-8.943612085526359e+00,-1.161258700456447e+01,-1.235008283019237e+01,-1.169290346247899e+01,-8.684925644555452e+00,-1.269770772866945e+01
3.060612122424485e-01,-8.944920632162439e+00,-1.161389555120055e+01,-1.235139137682845e+01,-1.169421200911507e+01,-8.686234191191533e+00,-1.269901627530554e+01
3.080616123224645e-01,-8.946236704254455e+00,-1.161521162329257e+01,-1.235270744892046e+01,-1.169552808120708e+01,-8.687550263283548e+00,-1.270033234739755e+01
3.100620124024805e-01,-8.947560288026406e+00,-1.161653520706452e+01,-1.235403103269241e+01,-1.169685166497904e+01,-8.688873847055499e+00,-1.270165593116950e+01
3.120624124824965e-01,-8.948891369707681e+00,-1.161786628874579e+01,-1.235536211437369e+01,-1.169818274666031e+01,-8.690204928736774e+00,-1.270298701285078e+01
3.140628125625125e-01,-8.950229935533224e+00,-1.161920485457134e+01,-1.235670068019923e+01,-1.169952131248585e+01,-8.691543494562318e+00,-1.270432557867632e+01
3.160632126425285e-01,-8.951575971743674e+00,-1.162055089078179e+01,-1.235804671640968e+01,-1.170086734869630e+01,-8.692889530772767e+00,-1.270567161488677e+01
3.180636127225445e-01,-8.952929464585498e+00,-1.162190438362361e+01,-1.235940020925150e+01,-1.170222084153813e+01,-8.694243023614591e+00,-1.270702510772859e+01
3.200640128025605e-01,-8.954290400311159e+00,-1.162326531934927e+01,-1.236076114497716e+01,-1.170358177726379e+01,-8.695603959340252e+00,-1.270838604345425e+01
3.220644128825765e-01,-8.955658765179239e+00,-1.162463368421735e+01,-1.236212950984524e+01,-1.170495014213187e+01,-8.696972324208332e+00,-1.270975440832233e+01
3.240648129625925e-01,-8.957034545454594e+00,-1.162600946449271e+01,-1.236350529012060e+01,-1.170632592240722e+01,-8.698348104483687e+00,-1.271113018859769e+01
3.260652130426085e-01,-8.958417727408493e+00,-1.162739264644661e+01,-1.236488847207450e+01,-1.170770910436112e+01,-8.699731286437586e+00,-1.271251337055159e+01
3.280656131226245e-01,-8.959808297318766e+00,-1.162878321635688e+01,-1.236627904198477e+01,-1.170909967427140e+01,-8.701121856347859e+00,-1.271390394046186e+01
3.300660132026405e-01,-8.961206241469942e+00,-1.163018116050806e+01,-1.236767698613595e+01,-1.171049761842257e+01,-8.702519800499035e+00,-1.271530188461304e+01
3.320664132826565e-01,-8.962611546153386e+00,-1.163158646519150e+01,-1.236908229081939e+01,-1.171190292310602e+01,-8.703925105182480e+00,-1.271670718929648e+01
