,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.600520104020804e-02,-1.366248145063553e+01,-9.956452576099602e+00,-1.507884398505258e+01,-1.139598678659068e+01,-1.397710978343290e+01,-1.288617787080019e+01
2.800560112022404e-02,-1.366260992800457e+01,-9.956581053468645e+00,-1.507897246242162e+01,-1.139611526395973e+01,-1.397723826080194e+01,-1.288630634816924e+01
3.000600120024005e-02,-1.366274782828533e+01,-9.956718953749400e+00,-1.507911036270237e+01,-1.139625316424048e+01,-1.397737616108270e+01,-1.288644424844999e+01
3.200640128025605e-02,-1.366289513843482e+01,-9.956866263898888e+00,-1.507925767285186e+01,-1.139640047438997e+01,-1.397752347123219e+01,-1.288659155859948e+01
3.400680136027205e-02,-1.366305184539477e+01,-9.957022970858839e+00,-1.507941437981181e+01,-1.139655718134992e+01,-1.397768017819214e+01,-1.288674826555943e+01
3.600720144028806e-02,-1.366321793609175e+01,-9.957189061555818e+00,-1.507958047050879e+01,-1.139672327204690e+01,-1.397784626888911e+01,-1.288691435625641e+01
3.800760152030406e-02,-1.366339339743728e+01,-9.957364522901353e+00,-1.507975593185433e+01,-1.139689873339243e+01,-1.397802173023465e+01,-1.288708981760194e+01
4.000800160032007e-02,-1.366357821632799e+01,-9.957549341792058e+00,-1.507994075074503e+01,-1.139708355228314e+01,-1.397820654912536e+01,-1.288727463649265e+01
4.200840168033607e-02,-1.366377237964569e+01,-9.957743505109764e+00,-1.508013491406274e+01,-1.139727771560085e+01,-1.397840071244306e+01,-1.288746879981036e+01
4.400880176035207e-02,-1.366397587425758e+01,-9.957946999721647e+00,-1.508033840867462e+01,-1.139748121021273e+01,-1.397860420705494e+01,-1.288767229442224e+01
4.600920184036807e-02,-1.366418868701628e+01,-9.958159812480353e+00,-1.508055122143333e+01,-1.139769402297143e+01,-1.397881701981365e+01,-1.288788510718095e+01
4.800960192038407e-02,-1.366441080476006e+01,-9.958381930224128e+00,-1.508077333917710e+01,-1.139791614071521e+01,-1.397903913755743e+01,-1.288810722492472e+01
5.001000200040008e-02,-1.366464221431288e+01,-9.958613339776949e+00,-1.508100474872992e+01,-1.139814755026803e+01,-1.397927054711025e+01,-1.288833863447754e+01
5.201040208041608e-02,-1.366488290248459e+01,-9.958854027948657e+00,-1.508124543690163e+01,-1.139838823843974e+01,-1.397951123528195e+01,-1.288857932264925e+01
5.401080216043209e-02,-1.366513285607101e+01,-9.959103981535081e+00,-1.508149539048806e+01,-1.139863819202616e+01,-1.397976118886838e+01,-1.288882927623567e+01
5.601120224044809e-02,-1.366539206185411e+01,-9.959363187318178e+00,-1.508175459627115e+01,-1.139889739780926e+01,-1.398002039465148e+01,-1.288908848201877e+01
5.801160232046410e-02,-1.366566050660208e+01,-9.959631632066156e+00,-1.508202304101913e+01,-1.139916584255724e+01,-1.398028883939945e+01,-1.288935692676675e+01
6.001200240048010e-02,-1.366593817706954e+01,-9.959909302533612e+00,-1.508230071148659e+01,-1.139944351302469e+01,-1.398056650986691e+01,-1.288963459723420e+01
6.201240248049610e-02,-1.366622505999760e+01,-9.960196185461671e+00,-1.508258759441465e+01,-1.139973039595275e+01,-1.398085339279497e+01,-1.288992148016226e+01
6.401280256051210e-02,-1.366652114211404e+01,-9.960492267578109e+00,-1.508288367653108e+01,-1.140002647806919e+01,-1.398114947491141e+01,-1.289021756227870e+01
6.601320264052811e-02,-1.366682641013342e+01,-9.960797535597496e+00,-1.508318894455047e+01,-1.140033174608858e+01,-1.398145474293079e+01,-1.289052283029809e+01
6.801360272054410e-02,-1.366714085075726e+01,-9.961111976221328e+00,-1.508350338517430e+01,-1.140064618671241e+01,-1.398176918355463e+01,-1.289083727092192e+01
7.001400280056011e-02,-1.366746445067409e+01,-9.961435576138161e+00,-1.508382698509114e+01,-1.140096978662924e+01,-1.398209278347146e+01,-1.289116087083875e+01
7.201440288057612e-02,-1.366779719655968e+01,-9.961768322023753e+00,-1.508415973097673e+01,-1.140130253251483e+01,-1.398242552935705e+01,-1.289149361672435e+01
7.401480296059212e-02,-1.366813907507712e+01,-9.962110200541195e+00,-1.508450160949417e+01,-1.140164441103228e+01,-1.398276740787449e+01,-1.289183549524179e+01
7.601520304060812e-02,-1.366849007287698e+01,-9.962461198341053e+00,-1.508485260729403e+01,-1.140199540883213e+01,-1.398311840567435e+01,-1.289218649304165e+01
7.801560312062412e-02,-1.366885017659743e+01,-9.962821302061506e+00,-1.508521271101448e+01,-1.140235551255259e+01,-1.398347850939480e+01,-1.289254659676210e+01
8.001600320064013e-02,-1.366921937286441e+01,-9.963190498328480e+00,-1.508558190728145e+01,-1.140272470881956e+01,-1.398384770566178e+01,-1.289291579302907e+01
8.201640328065612e-02,-1.366959764829172e+01,-9.963568773755792e+00,-1.508596018270877e+01,-1.140310298424687e+01,-1.398422598108909e+01,-1.289329406845638e+01
8.401680336067213e-02,-1.366998498948121e+01,-9.963956114945287e+00,-1.508634752389826e+01,-1.140349032543637e+01,-1.398461332227858e+01,-1.289368140964588e+01
8.601720344068814e-02,-1.367038138302291e+01,-9.964352508486986e+00,-1.508674391743996e+01,-1.140388671897807e+01,-1.398500971582028e+01,-1.289407780318758e+01
8.801760352070415e-02,-1.367078681549513e+01,-9.964757940959206e+00,-1.508714934991218e+01,-1.140429215145029e+01,-1.398541514829250e+01,-1.289448323565980e+01
9.001800360072014e-02,-1.367120127346466e+01,-9.965172398928731e+00,-1.508756380788171e+01,-1.140470660941981e+01,-1.398582960626203e+01,-1.289489769362932e+01
9.201840368073615e-02,-1.367162474348686e+01,-9.965595868950931e+00,-1.508798727790391e+01,-1.140513007944201e+01,-1.398625307628423e+01,-1.289532116365152e+01
9.401880376075215e-02,-1.367205721210584e+01,-9.966028337569913e+00,-1.508841974652289e+01,-1.140556254806099e+01,-1.398668554490321e+01,-1.289575363227051e+01
9.601920384076815e-02,-1.367249866585459e+01,-9.966469791318662e+00,-1.508886120027164e+01,-1.140600400180974e+01,-1.398712699865196e+01,-1.289619508601925e+01
9.801960392078415e-02,-1.367294909125511e+01,-9.966920216719185e+00,-1.508931162567216e+01,-1.140645442721027e+01,-1.398757742405248e+01,-1.289664551141978e+01
1.000200040008002e-01,-1.367340847481858e+01,-9.967379600282657e+00,-1.508977100923563e+01,-1.140691381077374e+01,-1.398803680761595e+01,-1.289710489498325e+01
1.020204040808162e-01,-1.367387680304549e+01,-9.967847928509562e+00,-1.509023933746254e+01,-1.140738213900064e+01,-1.398850513584286e+01,-1.289757322321015e+01
1.040208041608322e-01,-1.367435406242576e+01,-9.968325187889835e+00,-1.509071659684281e+01,-1.140785939838092e+01,-1.398898239522313e+01,-1.289805048259043e+01
1.060212042408482e-01,-1.367484023943894e+01,-9.968811364903017e+00,-1.509120277385599e+01,-1.140834557539410e+01,-1.398946857223631e+01,-1.289853665960361e+01
1.080216043208642e-01,-1.367533532055432e+01,-9.969306446018393e+00,-1.509169785497137e+01,-1.140884065650947e+01,-1.398996365335169e+01,-1.289903174071899e+01
1.100220044008802e-01,-1.367583929223106e+01,-9.969810417695136e+00,-1.509220182664811e+01,-1.140934462818622e+01,-1.399046762502843e+01,-1.289953571239573e+01
1.120224044808962e-01,-1.367635214091839e+01,-9.970323266382460e+00,-1.509271467533543e+01,-1.140985747687354e+01,-1.399098047371576e+01,-1.290004856108305e+01
1.140228045609122e-01,-1.367687385305569e+01,-9.970844978519764e+00,-1.509323638747274e+01,-1.141037918901085e+01,-1.399150218585306e+01,-1.290057027322036e+01
1.160232046409282e-01,-1.367740441507271e+01,-9.971375540536782e+00,-1.509376694948976e+01,-1.141090975102786e+01,-1.399203274787008e+01,-1.290110083523737e+01
1.180236047209442e-01,-1.367794381338965e+01,-9.971914938853720e+00,-1.509430634780670e+01,-1.141144914934480e+01,-1.399257214618702e+01,-1.290164023355431e+01
1.200240048009602e-01,-1.367849203441735e+01,-9.972463159881421e+00,-1.509485456883440e+01,-1.141199737037250e+01,-1.399312036721472e+01,-1.290218845458201e+01
1.220244048809762e-01,-1.367904906455743e+01,-9.973020190021501e+00,-1.509541159897448e+01,-1.141255440051258e+01,-1.399367739735480e+01,-1.290274548472209e+01
1.240248049609922e-01,-1.367961489020243e+01,-9.973586015666502e+00,-1.509597742461948e+01,-1.141312022615758e+01,-1.399424322299980e+01,-1.290331131036709e+01
1.260252050410082e-01,-1.368018949773597e+01,-9.974160623200040e+00,-1.509655203215302e+01,-1.141369483369112e+01,-1.399481783053334e+01,-1.290388591790063e+01
1.280256051210242e-01,-1.368077287353289e+01,-9.974743998996958e+00,-1.509713540794993e+01,-1.141427820948804e+01,-1.399540120633026e+01,-1.290446929369755e+01
1.300260052010402e-01,-1.368136500395940e+01,-9.975336129423470e+00,-1.509772753837644e+01,-1.141487033991455e+01,-1.399599333675677e+01,-1.290506142412406e+01
1.320264052810562e-01,-1.368196587537325e+01,-9.975937000837320e+00,-1.509832840979029e+01,-1.141547121132840e+01,-1.399659420817062e+01,-1.290566229553791e+01
1.340268053610722e-01,-1.368257547412385e+01,-9.976546599587925e+00,-1.509893800854090e+01,-1.141608081007901e+01,-1.399720380692122e+01,-1.290627189428852e+01
1.360272054410882e-01,-1.368319378655245e+01,-9.977164912016525e+00,-1.509955632096950e+01,-1.141669912250761e+01,-1.399782211934982e+01,-1.290689020671712e+01
1.380276055211042e-01,-1.368382079899228e+01,-9.977791924456348e+00,-1.510018333340932e+01,-1.141732613494743e+01,-1.399844913178964e+01,-1.290751721915694e+01
1.400280056011202e-01,-1.368445649776867e+01,-9.978427623232742e+00,-1.510081903218572e+01,-1.141796183372382e+01,-1.399908483056604e+01,-1.290815291793333e+01
1.420284056811362e-01,-1.368510086919927e+01,-9.979071994663341e+00,-1.510146340361632e+01,-1.141860620515442e+01,-1.399972920199664e+01,-1.290879728936393e+01
1.440288057611522e-01,-1.368575389959414e+01,-9.979725025058215e+00,-1.510211643401119e+01,-1.141925923554930e+01,-1.400038223239151e+01,-1.290945031975881e+01
1.460292058411682e-01,-1.368641557525594e+01,-9.980386700720015e+00,-1.510277810967299e+01,-1.141992091121110e+01,-1.400104390805331e+01,-1.291011199542061e+01
1.480296059211842e-01,-1.368708588248006e+01,-9.981057007944136e+00,-1.510344841689711e+01,-1.142059121843522e+01,-1.400171421527743e+01,-1.291078230264473e+01
1.500300060012002e-01,-1.368776480755479e+01,-9.981735933018866e+00,-1.510412734197184e+01,-1.142127014350995e+01,-1.400239314035216e+01,-1.291146122771946e+01
1.520304060812162e-01,-1.368845233676146e+01,-9.982423462225535e+00,-1.510481487117851e+01,-1.142195767271662e+01,-1.400308066955883e+01,-1.291214875692613e+01
1.540308061612322e-01,-1.368914845637461e+01,-9.983119581838677e+00,-1.510551099079165e+01,-1.142265379232976e+01,-1.400377678917197e+01,-1.291284487653927e+01
1.560312062412482e-01,-1.368985315266210e+01,-9.983824278126177e+00,-1.510621568707915e+01,-1.142335848861726e+01,-1.400448148545947e+01,-1.291354957282677e+01
1.580316063212643e-01,-1.369056641188536e+01,-9.984537537349430e+00,-1.510692894630241e+01,-1.142407174784051e+01,-1.400519474468273e+01,-1.291426283205002e+01
1.600320064012803e-01,-1.369128822029942e+01,-9.985259345763490e+00,-1.510765075471646e+01,-1.142479355625457e+01,-1.400591655309679e+01,-1.291498464046408e+01
1.620324064812963e-01,-1.369201856415316e+01,-9.985989689617231e+00,-1.510838109857021e+01,-1.142552390010831e+01,-1.400664689695053e+01,-1.291571498431782e+01
1.640328065613122e-01,-1.369275742968942e+01,-9.986728555153494e+00,-1.510911996410647e+01,-1.142626276564457e+01,-1.400738576248679e+01,-1.291645384985409e+01
1.660332066413283e-01,-1.369350480314518e+01,-9.987475928609253e+00,-1.510986733756223e+01,-1.142701013910033e+01,-1.400813313594255e+01,-1.291720122330985e+01
1.680336067213443e-01,-1.369426067075169e+01,-9.988231796215759e+00,-1.511062320516873e+01,-1.142776600670684e+01,-1.400888900354906e+01,-1.291795709091635e+01
1.700340068013603e-01,-1.369502501873463e+01,-9.988996144198701e+00,-1.511138755315168e+01,-1.142853035468978e+01,-1.400965335153200e+01,-1.291872143889929e+01
1.720344068813763e-01,-1.369579783331429e+01,-9.989768958778361e+00,-1.511216036773134e+01,-1.142930316926944e+01,-1.401042616611166e+01,-1.291949425347895e+01
1.740348069613923e-01,-1.369657910070570e+01,-9.990550226169770e+00,-1.511294163512274e+01,-1.143008443666085e+01,-1.401120743350307e+01,-1.292027552087036e+01
1.760352070414083e-01,-1.369736880711879e+01,-9.991339932582862e+00,-1.511373134153584e+01,-1.143087414307394e+01,-1.401199713991616e+01,-1.292106522728345e+01
1.780356071214243e-01,-1.369816693875856e+01,-9.992138064222635e+00,-1.511452947317561e+01,-1.143167227471372e+01,-1.401279527155593e+01,-1.292186335892323e+01
1.800360072014403e-01,-1.369897348182523e+01,-9.992944607289298e+00,-1.511533601624227e+01,-1.143247881778038e+01,-1.401360181462259e+01,-1.292266990198989e+01
1.820364072814563e-01,-1.369978842251437e+01,-9.993759547978438e+00,-1.511615095693141e+01,-1.143329375846952e+01,-1.401441675531174e+01,-1.292348484267903e+01
1.840368073614723e-01,-1.370061174701710e+01,-9.994582872481168e+00,-1.511697428143414e+01,-1.143411708297225e+01,-1.401524007981446e+01,-1.292430816718176e+01
1.860372074414883e-01,-1.370144344152022e+01,-9.995414566984289e+00,-1.511780597593726e+01,-1.143494877747537e+01,-1.401607177431759e+01,-1.292513986168488e+01
1.880376075215043e-01,-1.370228349220637e+01,-9.996254617670443e+00,-1.511864602662342e+01,-1.143578882816152e+01,-1.401691182500374e+01,-1.292597991237104e+01
1.900380076015203e-01,-1.370313188525420e+01,-9.997103010718275e+00,-1.511949441967125e+01,-1.143663722120936e+01,-1.401776021805157e+01,-1.292682830541887e+01
1.920384076815363e-01,-1.370398860683851e+01,-9.997959732302583e+00,-1.512035114125556e+01,-1.143749394279366e+01,-1.401861693963588e+01,-1.292768502700318e+01
1.940388077615523e-01,-1.370485364313041e+01,-9.998824768594478e+00,-1.512121617754745e+01,-1.143835897908556e+01,-1.401948197592777e+01,-1.292855006329507e+01
1.960392078415683e-01,-1.370572698029747e+01,-9.999698105761544e+00,-1.512208951471452e+01,-1.143923231625262e+01,-1.402035531309484e+01,-1.292942340046214e+01
1.980396079215843e-01,-1.370660860450392e+01,-1.000057972996799e+01,-1.512297113892097e+01,-1.144011394045907e+01,-1.402123693730129e+01,-1.293030502466858e+01
2.000400080016003e-01,-1.370749850191074e+01,-1.000146962737481e+01,-1.512386103632779e+01,-1.144100383786589e+01,-1.402212683470811e+01,-1.293119492207540e+01
2.020404080816163e-01,-1.370839665867587e+01,-1.000236778413994e+01,-1.512475919309292e+01,-1.144190199463102e+01,-1.402302499147324e+01,-1.293209307884053e+01
2.040408081616323e-01,-1.370930306095435e+01,-1.000327418641842e+01,-1.512566559537139e+01,-1.144280839690950e+01,-1.402393139375172e+01,-1.293299948111901e+01
2.060412082416483e-01,-1.371021769489846e+01,-1.000418882036253e+01,-1.512658022931551e+01,-1.144372303085362e+01,-1.402484602769583e+01,-1.293391411506313e+01
2.080416083216643e-01,-1.371114054665792e+01,-1.000511167212199e+01,-1.512750308107497e+01,-1.144464588261307e+01,-1.402576887945529e+01,-1.293483696682259e+01
2.100420084016803e-01,-1.371207160237999e+01,-1.000604272784407e+01,-1.512843413679704e+01,-1.144557693833515e+01,-1.402669993517736e+01,-1.293576802254466e+01
2.120424084816963e-01,-1.371301084820969e+01,-1.000698197367376e+01,-1.512937338262674e+01,-1.144651618416484e+01,-1.402763918100706e+01,-1.293670726837436e+01
2.140428085617123e-01,-1.371395827028990e+01,-1.000792939575397e+01,-1.513032080470695e+01,-1.144746360624505e+01,-1.402858660308727e+01,-1.293765469045456e+01
2.160432086417284e-01,-1.371491385476155e+01,-1.000888498022562e+01,-1.513127638917859e+01,-1.144841919071670e+01,-1.402954218755892e+01,-1.293861027492621e+01
2.180436087217444e-01,-1.371587758776377e+01,-1.000984871322784e+01,-1.513224012218081e+01,-1.144938292371892e+01,-1.403050592056114e+01,-1.293957400792843e+01
2.200440088017604e-01,-1.371684945543405e+01,-1.001082058089812e+01,-1.513321198985110e+01,-1.145035479138920e+01,-1.403147778823142e+01,-1.294054587559871e+01
2.220444088817763e-01,-1.371782944390839e+01,-1.001180056937246e+01,-1.513419197832544e+01,-1.145133477986354e+01,-1.403245777670576e+01,-1.294152586407306e+01
2.240448089617924e-01,-1.371881753932147e+01,-1.001278866478554e+01,-1.513518007373852e+01,-1.145232287527663e+01,-1.403344587211884e+01,-1.294251395948614e+01
2.260452090418084e-01,-1.371981372780679e+01,-1.001378485327086e+01,-1.513617626222384e+01,-1.145331906376194e+01,-1.403444206060416e+01,-1.294351014797146e+01
2.280456091218244e-01,-1.372081799549683e+01,-1.001478912096091e+01,-1.513718052991388e+01,-1.145432333145199e+01,-1.403544632829420e+01,-1.294451441566150e+01
2.300460092018404e-01,-1.372183032852323e+01,-1.001580145398730e+01,-1.513819286294028e+01,-1.145533566447838e+01,-1.403645866132060e+01,-1.294552674868789e+01
2.320464092818564e-01,-1.372285071301691e+01,-1.001682183848098e+01,-1.513921324743395e+01,-1.145635604897206e+01,-1.403747904581428e+01,-1.294654713318157e+01
2.340468093618724e-01,-1.372387913510825e+01,-1.001785026057232e+01,-1.514024166952530e+01,-1.145738447106340e+01,-1.403850746790562e+01,-1.294757555527291e+01
2.360472094418884e-01,-1.372491558092725e+01,-1.001888670639132e+01,-1.514127811534430e+01,-1.145842091688240e+01,-1.403954391372462e+01,-1.294861200109191e+01
2.380476095219044e-01,-1.372596003660367e+01,-1.001993116206775e+01,-1.514232257102072e+01,-1.145946537255883e+01,-1.404058836940104e+01,-1.294965645676834e+01
2.400480096019204e-01,-1.372701248826721e+01,-1.002098361373128e+01,-1.514337502268426e+01,-1.146051782422236e+01,-1.404164082106458e+01,-1.295070890843187e+01
2.420484096819364e-01,-1.372807292204763e+01,-1.002204404751170e+01,-1.514443545646468e+01,-1.146157825800278e+01,-1.404270125484500e+01,-1.295176934221230e+01
2.440488097619524e-01,-1.372914132407494e+01,-1.002311244953901e+01,-1.514550385849199e+01,-1.146264666003009e+01,-1.404376965687231e+01,-1.295283774423961e+01
2.460492098419684e-01,-1.373021768047954e+01,-1.002418880594362e+01,-1.514658021489659e+01,-1.146372301643470e+01,-1.404484601327691e+01,-1.295391410064421e+01
2.480496099219844e-01,-1.373130197739239e+01,-1.002527310285646e+01,-1.514766451180943e+01,-1.146480731334754e+01,-1.404593031018976e+01,-1.295499839755705e+01
2.500500100020004e-01,-1.373239420094513e+01,-1.002636532640920e+01,-1.514875673536217e+01,-1.146589953690028e+01,-1.404702253374250e+01,-1.295609062110979e+01
2.520504100820164e-01,-1.373349433727027e+01,-1.002746546273435e+01,-1.514985687168732e+01,-1.146699967322543e+01,-1.404812267006764e+01,-1.295719075743494e+01
2.540508101620324e-01,-1.373460237250136e+01,-1.002857349796543e+01,-1.515096490691841e+01,-1.146810770845651e+01,-1.404923070529873e+01,-1.295829879266603e+01
2.560512102420484e-01,-1.373571829277309e+01,-1.002968941823716e+01,-1.515208082719014e+01,-1.146922362872824e+01,-1.405034662557046e+01,-1.295941471293775e+01
2.580516103220644e-01,-1.373684208422148e+01,-1.003081320968555e+01,-1.515320461863853e+01,-1.147034742017663e+01,-1.405147041701885e+01,-1.296053850438614e+01
2.600520104020804e-01,-1.373797373298405e+01,-1.003194485844812e+01,-1.515433626740109e+01,-1.147147906893920e+01,-1.405260206578141e+01,-1.296167015314871e+01
2.620524104820964e-01,-1.373911322519992e+01,-1.003308435066399e+01,-1.515547575961697e+01,-1.147261856115507e+01,-1.405374155799729e+01,-1.296280964536458e+01
2.640528105621124e-01,-1.374026054701003e+01,-1.003423167247410e+01,-1.515662308142708e+01,-1.147376588296518e+01,-1.405488887980740e+01,-1.296395696717470e+01
2.660532106421284e-01,-1.374141568455725e+01,-1.003538681002133e+01,-1.515777821897430e+01,-1.147492102051241e+01,-1.405604401735462e+01,-1.296511210472192e+01
2.680536107221445e-01,-1.374257862398655e+01,-1.003654974945063e+01,-1.515894115840360e+01,-1.147608395994171e+01,-1.405720695678392e+01,-1.296627504415122e+01
2.700540108021605e-01,-1.374374935144515e+01,-1.003772047690922e+01,-1.516011188586219e+01,-1.147725468740030e+01,-1.405837768424252e+01,-1.296744577160981e+01
2.720544108821764e-01,-1.374492785308265e+01,-1.003889897854672e+01,-1.516129038749970e+01,-1.147843318903780e+01,-1.405955618588002e+01,-1.296862427324732e+01
2.740548109621924e-01,-1.374611411505125e+01,-1.004008524051532e+01,-1.516247664946830e+01,-1.147961945100640e+01,-1.406074244784862e+01,-1.296981053521591e+01
2.760552110422084e-01,-1.374730812350582e+01,-1.004127924896989e+01,-1.516367065792287e+01,-1.148081345946097e+01,-1.406193645630319e+01,-1.297100454367048e+01
2.780556111222244e-01,-1.374850986460411e+01,-1.004248099006819e+01,-1.516487239902116e+01,-1.148201520055927e+01,-1.406313819740148e+01,-1.297220628476878e+01
2.800560112022404e-01,-1.374971932450689e+01,-1.004369044997096e+01,-1.516608185892393e+01,-1.148322466046204e+01,-1.406434765730426e+01,-1.297341574467155e+01
2.820564112822564e-01,-1.375093648937806e+01,-1.004490761484213e+01,-1.516729902379511e+01,-1.148444182533322e+01,-1.406556482217543e+01,-1.297463290954273e+01
2.840568113622725e-01,-1.375216134538488e+01,-1.004613247084896e+01,-1.516852387980193e+01,-1.148566668134004e+01,-1.406678967818225e+01,-1.297585776554955e+01
2.860572114422885e-01,-1.375339387869806e+01,-1.004736500416213e+01,-1.516975641311511e+01,-1.148689921465321e+01,-1.406802221149543e+01,-1.297709029886272e+01
2.880576115223045e-01,-1.375463407549192e+01,-1.004860520095599e+01,-1.517099660990896e+01,-1.148813941144707e+01,-1.406926240828929e+01,-1.297833049565658e+01
2.900580116023205e-01,-1.375588192194455e+01,-1.004985304740863e+01,-1.517224445636160e+01,-1.148938725789971e+01,-1.407051025474192e+01,-1.297957834210922e+01
2.920584116823365e-01,-1.375713740423799e+01,-1.005110852970206e+01,-1.517349993865503e+01,-1.149064274019314e+01,-1.407176573703535e+01,-1.298083382440265e+01
2.940588117623525e-01,-1.375840050855830e+01,-1.005237163402237e+01,-1.517476304297534e+01,-1.149190584451345e+01,-1.407302884135567e+01,-1.298209692872296e+01
2.960592118423685e-01,-1.375967122109580e+01,-1.005364234655987e+01,-1.517603375551284e+01,-1.149317655705095e+01,-1.407429955389317e+01,-1.298336764126046e+01
2.980596119223845e-01,-1.376094952804515e+01,-1.005492065350922e+01,-1.517731206246220e+01,-1.149445486400030e+01,-1.407557786084252e+01,-1.298464594820982e+01
3.000600120024005e-01,-1.376223541560556e+01,-1.005620654106963e+01,-1.517859795002260e+01,-1.149574075156071e+01,-1.407686374840292e+01,-1.298593183577022e+01
3.020604120824165e-01,-1.376352886998086e+01,-1.005749999544494e+01,-1.517989140439791e+01,-1.149703420593602e+01,-1.407815720277823e+01,-1.298722529014553e+01
3.040608121624325e-01,-1.376482987737974e+01,-1.005880100284381e+01,-1.518119241179679e+01,-1.149833521333489e+01,-1.407945821017711e+01,-1.298852629754441e+01
3.060612122424485e-01,-1.376613842401582e+01,-1.006010954947989e+01,-1.518250095843287e+01,-1.149964375997097e+01,-1.408076675681319e+01,-1.298983484418049e+01
3.080616123224645e-01,-1.376745449610784e+01,-1.006142562157191e+01,-1.518381703052488e+01,-1.150095983206299e+01,-1.408208282890521e+01,-1.299115091627250e+01
3.100620124024805e-01,-1.376877807987979e+01,-1.006274920534386e+01,-1.518514061429683e+01,-1.150228341583494e+01,-1.408340641267716e+01,-1.299247450004445e+01
3.120624124824965e-01,-1.377010916156106e+01,-1.006408028702513e+01,-1.518647169597811e+01,-1.150361449751622e+01,-1.408473749435843e+01,-1.299380558172573e+01
3.140628125625125e-01,-1.377144772738661e+01,-1.006541885285068e+01,-1.518781026180365e+01,-1.150495306334176e+01,-1.408607606018398e+01,-1.299514414755127e+01
3.160632126425285e-01,-1.377279376359706e+01,-1.006676488906113e+01,-1.518915629801410e+01,-1.150629909955221e+01,-1.408742209639442e+01,-1.299649018376172e+01
3.180636127225445e-01,-1.377414725643888e+01,-1.006811838190295e+01,-1.519050979085593e+01,-1.150765259239403e+01,-1.408877558923625e+01,-1.299784367660354e+01
3.200640128025605e-01,-1.377550819216454e+01,-1.006947931762861e+01,-1.519187072658159e+01,-1.150901352811969e+01,-1.409013652496191e+01,-1.299920461232920e+01
3.220644128825765e-01,-1.377687655703262e+01,-1.007084768249669e+01,-1.519323909144967e+01,-1.151038189298777e+01,-1.409150488982999e+01,-1.300057297719728e+01
3.240648129625925e-01,-1.377825233730798e+01,-1.007222346277205e+01,-1.519461487172502e+01,-1.151175767326313e+01,-1.409288067010534e+01,-1.300194875747264e+01
3.260652130426085e-01,-1.377963551926188e+01,-1.007360664472595e+01,-1.519599805367892e+01,-1.151314085521703e+01,-1.409426385205924e+01,-1.300333193942654e+01
3.280656131226245e-01,-1.378102608917215e+01,-1.007499721463622e+01,-1.519738862358919e+01,-1.151453142512730e+01,-1.409565442196952e+01,-1.300472250933681e+01
3.300660132026405e-01,-1.378242403332332e+01,-1.007639515878740e+01,-1.519878656774037e+01,-1.151592936927848e+01,-1.409705236612069e+01,-1.300612045348799e+01
3.320664132826565e-01,-1.378382933800677e+01,-1.007780046347084e+01,-1.520019187242382e+01,-1.151733467396192e+01,-1.409845767080414e+01,-1.300752575817143e+01
