,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
3.600720144028806e-02,-1.055943139391748e+01,-1.109511307950193e+01,-1.056389102776016e+01,-1.464227014964364e+01,-1.197361255711739e+01,-1.296652537714223e+01
3.800760152030406e-02,-1.055960685526302e+01,-1.109528854084746e+01,-1.056406648910570e+01,-1.464244561098917e+01,-1.197378801846292e+01,-1.296670083848776e+01
4.000800160032007e-02,-1.055979167415372e+01,-1.109547335973817e+01,-1.056425130799640e+01,-1.464263042987988e+01,-1.197397283735363e+01,-1.296688565737847e+01
4.200840168033607e-02,-1.055998583747143e+01,-1.109566752305587e+01,-1.056444547131411e+01,-1.464282459319758e+01,-1.197416700067134e+01,-1.296707982069617e+01
4.400880176035207e-02,-1.056018933208331e+01,-1.109587101766776e+01,-1.056464896592599e+01,-1.464302808780947e+01,-1.197437049528322e+01,-1.296728331530806e+01
4.600920184036807e-02,-1.056040214484202e+01,-1.109608383042646e+01,-1.056486177868470e+01,-1.464324090056817e+01,-1.197458330804193e+01,-1.296749612806676e+01
4.800960192038407e-02,-1.056062426258579e+01,-1.109630594817024e+01,-1.056508389642847e+01,-1.464346301831195e+01,-1.197480542578570e+01,-1.296771824581054e+01
5.001000200040008e-02,-1.056085567213862e+01,-1.109653735772306e+01,-1.056531530598130e+01,-1.464369442786477e+01,-1.197503683533852e+01,-1.296794965536336e+01
5.201040208041608e-02,-1.056109636031032e+01,-1.109677804589477e+01,-1.056555599415300e+01,-1.464393511603648e+01,-1.197527752351023e+01,-1.296819034353507e+01
5.401080216043209e-02,-1.056134631389675e+01,-1.109702799948119e+01,-1.056580594773943e+01,-1.464418506962290e+01,-1.197552747709665e+01,-1.296844029712149e+01
5.601120224044809e-02,-1.056160551967984e+01,-1.109728720526429e+01,-1.056606515352252e+01,-1.464444427540600e+01,-1.197578668287975e+01,-1.296869950290459e+01
5.801160232046410e-02,-1.056187396442782e+01,-1.109755565001227e+01,-1.056633359827050e+01,-1.464471272015398e+01,-1.197605512762773e+01,-1.296896794765257e+01
6.001200240048010e-02,-1.056215163489528e+01,-1.109783332047972e+01,-1.056661126873796e+01,-1.464499039062143e+01,-1.197633279809518e+01,-1.296924561812002e+01
6.201240248049610e-02,-1.056243851782334e+01,-1.109812020340778e+01,-1.056689815166602e+01,-1.464527727354949e+01,-1.197661968102324e+01,-1.296953250104808e+01
6.401280256051210e-02,-1.056273459993978e+01,-1.109841628552422e+01,-1.056719423378246e+01,-1.464557335566593e+01,-1.197691576313968e+01,-1.296982858316452e+01
6.601320264052811e-02,-1.056303986795916e+01,-1.109872155354361e+01,-1.056749950180184e+01,-1.464587862368532e+01,-1.197722103115907e+01,-1.297013385118391e+01
6.801360272054410e-02,-1.056335430858299e+01,-1.109903599416744e+01,-1.056781394242567e+01,-1.464619306430915e+01,-1.197753547178290e+01,-1.297044829180774e+01
7.001400280056011e-02,-1.056367790849983e+01,-1.109935959408427e+01,-1.056813754234251e+01,-1.464651666422598e+01,-1.197785907169973e+01,-1.297077189172457e+01
7.201440288057612e-02,-1.056401065438542e+01,-1.109969233996986e+01,-1.056847028822810e+01,-1.464684941011157e+01,-1.197819181758532e+01,-1.297110463761016e+01
7.401480296059212e-02,-1.056435253290286e+01,-1.110003421848731e+01,-1.056881216674554e+01,-1.464719128862902e+01,-1.197853369610277e+01,-1.297144651612760e+01
7.601520304060812e-02,-1.056470353070272e+01,-1.110038521628716e+01,-1.056916316454540e+01,-1.464754228642887e+01,-1.197888469390263e+01,-1.297179751392746e+01
7.801560312062412e-02,-1.056506363442317e+01,-1.110074532000762e+01,-1.056952326826585e+01,-1.464790239014933e+01,-1.197924479762308e+01,-1.297215761764792e+01
8.001600320064013e-02,-1.056543283069015e+01,-1.110111451627459e+01,-1.056989246453283e+01,-1.464827158641630e+01,-1.197961399389005e+01,-1.297252681391489e+01
8.201640328065612e-02,-1.056581110611746e+01,-1.110149279170190e+01,-1.057027073996014e+01,-1.464864986184361e+01,-1.197999226931736e+01,-1.297290508934220e+01
8.401680336067213e-02,-1.056619844730695e+01,-1.110188013289140e+01,-1.057065808114963e+01,-1.464903720303311e+01,-1.198037961050686e+01,-1.297329243053170e+01
8.601720344068814e-02,-1.056659484084865e+01,-1.110227652643310e+01,-1.057105447469133e+01,-1.464943359657481e+01,-1.198077600404856e+01,-1.297368882407340e+01
8.801760352070415e-02,-1.056700027332087e+01,-1.110268195890532e+01,-1.057145990716355e+01,-1.464983902904703e+01,-1.198118143652078e+01,-1.297409425654562e+01
9.001800360072014e-02,-1.056741473129040e+01,-1.110309641687484e+01,-1.057187436513308e+01,-1.465025348701655e+01,-1.198159589449030e+01,-1.297450871451514e+01
9.201840368073615e-02,-1.056783820131260e+01,-1.110351988689704e+01,-1.057229783515528e+01,-1.465067695703875e+01,-1.198201936451250e+01,-1.297493218453734e+01
9.401880376075215e-02,-1.056827066993158e+01,-1.110395235551602e+01,-1.057273030377426e+01,-1.465110942565773e+01,-1.198245183313148e+01,-1.297536465315632e+01
9.601920384076815e-02,-1.056871212368033e+01,-1.110439380926477e+01,-1.057317175752301e+01,-1.465155087940648e+01,-1.198289328688023e+01,-1.297580610690507e+01
9.801960392078415e-02,-1.056916254908085e+01,-1.110484423466530e+01,-1.057362218292353e+01,-1.465200130480700e+01,-1.198334371228076e+01,-1.297625653230559e+01
1.000200040008002e-01,-1.056962193264432e+01,-1.110530361822877e+01,-1.057408156648700e+01,-1.465246068837048e+01,-1.198380309584423e+01,-1.297671591586907e+01
1.020204040808162e-01,-1.057009026087123e+01,-1.110577194645567e+01,-1.057454989471391e+01,-1.465292901659738e+01,-1.198427142407113e+01,-1.297718424409597e+01
1.040208041608322e-01,-1.057056752025150e+01,-1.110624920583595e+01,-1.057502715409418e+01,-1.465340627597766e+01,-1.198474868345141e+01,-1.297766150347625e+01
1.060212042408482e-01,-1.057105369726468e+01,-1.110673538284913e+01,-1.057551333110736e+01,-1.465389245299084e+01,-1.198523486046459e+01,-1.297814768048943e+01
1.080216043208642e-01,-1.057154877838006e+01,-1.110723046396450e+01,-1.057600841222274e+01,-1.465438753410621e+01,-1.198572994157997e+01,-1.297864276160480e+01
1.100220044008802e-01,-1.057205275005680e+01,-1.110773443564125e+01,-1.057651238389948e+01,-1.465489150578296e+01,-1.198623391325671e+01,-1.297914673328155e+01
1.120224044808962e-01,-1.057256559874413e+01,-1.110824728432857e+01,-1.057702523258681e+01,-1.465540435447028e+01,-1.198674676194403e+01,-1.297965958196887e+01
1.140228045609122e-01,-1.057308731088143e+01,-1.110876899646587e+01,-1.057754694472411e+01,-1.465592606660758e+01,-1.198726847408134e+01,-1.298018129410617e+01
1.160232046409282e-01,-1.057361787289845e+01,-1.110929955848289e+01,-1.057807750674113e+01,-1.465645662862460e+01,-1.198779903609835e+01,-1.298071185612319e+01
1.180236047209442e-01,-1.057415727121539e+01,-1.110983895679983e+01,-1.057861690505807e+01,-1.465699602694154e+01,-1.198833843441529e+01,-1.298125125444013e+01
1.200240048009602e-01,-1.057470549224309e+01,-1.111038717782753e+01,-1.057916512608577e+01,-1.465754424796924e+01,-1.198888665544299e+01,-1.298179947546783e+01
1.220244048809762e-01,-1.057526252238317e+01,-1.111094420796761e+01,-1.057972215622585e+01,-1.465810127810932e+01,-1.198944368558307e+01,-1.298235650560791e+01
1.240248049609922e-01,-1.057582834802817e+01,-1.111151003361261e+01,-1.058028798187085e+01,-1.465866710375432e+01,-1.199000951122807e+01,-1.298292233125291e+01
1.260252050410082e-01,-1.057640295556171e+01,-1.111208464114615e+01,-1.058086258940439e+01,-1.465924171128786e+01,-1.199058411876161e+01,-1.298349693878645e+01
1.280256051210242e-01,-1.057698633135862e+01,-1.111266801694307e+01,-1.058144596520130e+01,-1.465982508708478e+01,-1.199116749455853e+01,-1.298408031458337e+01
1.300260052010402e-01,-1.057757846178514e+01,-1.111326014736958e+01,-1.058203809562782e+01,-1.466041721751129e+01,-1.199175962498504e+01,-1.298467244500988e+01
1.320264052810562e-01,-1.057817933319899e+01,-1.111386101878343e+01,-1.058263896704167e+01,-1.466101808892514e+01,-1.199236049639889e+01,-1.298527331642373e+01
1.340268053610722e-01,-1.057878893194959e+01,-1.111447061753404e+01,-1.058324856579227e+01,-1.466162768767574e+01,-1.199297009514950e+01,-1.298588291517433e+01
1.360272054410882e-01,-1.057940724437819e+01,-1.111508892996263e+01,-1.058386687822087e+01,-1.466224600010434e+01,-1.199358840757810e+01,-1.298650122760293e+01
1.380276055211042e-01,-1.058003425681801e+01,-1.111571594240246e+01,-1.058449389066069e+01,-1.466287301254417e+01,-1.199421542001792e+01,-1.298712824004276e+01
1.400280056011202e-01,-1.058066995559441e+01,-1.111635164117885e+01,-1.058512958943709e+01,-1.466350871132056e+01,-1.199485111879431e+01,-1.298776393881915e+01
1.420284056811362e-01,-1.058131432702501e+01,-1.111699601260945e+01,-1.058577396086769e+01,-1.466415308275116e+01,-1.199549549022491e+01,-1.298840831024975e+01
1.440288057611522e-01,-1.058196735741988e+01,-1.111764904300433e+01,-1.058642699126256e+01,-1.466480611314604e+01,-1.199614852061979e+01,-1.298906134064462e+01
1.460292058411682e-01,-1.058262903308168e+01,-1.111831071866612e+01,-1.058708866692436e+01,-1.466546778880783e+01,-1.199681019628159e+01,-1.298972301630642e+01
1.480296059211842e-01,-1.058329934030580e+01,-1.111898102589025e+01,-1.058775897414848e+01,-1.466613809603196e+01,-1.199748050350571e+01,-1.299039332353055e+01
1.500300060012002e-01,-1.058397826538053e+01,-1.111965995096498e+01,-1.058843789922321e+01,-1.466681702110669e+01,-1.199815942858044e+01,-1.299107224860528e+01
1.520304060812162e-01,-1.058466579458720e+01,-1.112034748017165e+01,-1.058912542842988e+01,-1.466750455031335e+01,-1.199884695778711e+01,-1.299175977781194e+01
1.540308061612322e-01,-1.058536191420034e+01,-1.112104359978479e+01,-1.058982154804302e+01,-1.466820066992650e+01,-1.199954307740025e+01,-1.299245589742509e+01
1.560312062412482e-01,-1.058606661048784e+01,-1.112174829607229e+01,-1.059052624433052e+01,-1.466890536621400e+01,-1.200024777368775e+01,-1.299316059371259e+01
1.580316063212643e-01,-1.058677986971110e+01,-1.112246155529554e+01,-1.059123950355378e+01,-1.466961862543725e+01,-1.200096103291100e+01,-1.299387385293584e+01
1.600320064012803e-01,-1.058750167812516e+01,-1.112318336370960e+01,-1.059196131196784e+01,-1.467034043385131e+01,-1.200168284132506e+01,-1.299459566134990e+01
1.620324064812963e-01,-1.058823202197890e+01,-1.112391370756334e+01,-1.059269165582158e+01,-1.467107077770505e+01,-1.200241318517880e+01,-1.299532600520364e+01
1.640328065613122e-01,-1.058897088751516e+01,-1.112465257309960e+01,-1.059343052135784e+01,-1.467180964324131e+01,-1.200315205071507e+01,-1.299606487073990e+01
1.660332066413283e-01,-1.058971826097092e+01,-1.112539994655536e+01,-1.059417789481360e+01,-1.467255701669707e+01,-1.200389942417083e+01,-1.299681224419566e+01
1.680336067213443e-01,-1.059047412857742e+01,-1.112615581416187e+01,-1.059493376242010e+01,-1.467331288430358e+01,-1.200465529177733e+01,-1.299756811180217e+01
1.700340068013603e-01,-1.059123847656037e+01,-1.112692016214481e+01,-1.059569811040305e+01,-1.467407723228652e+01,-1.200541963976027e+01,-1.299833245978511e+01
1.720344068813763e-01,-1.059201129114003e+01,-1.112769297672447e+01,-1.059647092498271e+01,-1.467485004686618e+01,-1.200619245433993e+01,-1.299910527436477e+01
1.740348069613923e-01,-1.059279255853144e+01,-1.112847424411588e+01,-1.059725219237412e+01,-1.467563131425759e+01,-1.200697372173134e+01,-1.299988654175618e+01
1.760352070414083e-01,-1.059358226494453e+01,-1.112926395052897e+01,-1.059804189878721e+01,-1.467642102067068e+01,-1.200776342814443e+01,-1.300067624816927e+01
1.780356071214243e-01,-1.059438039658430e+01,-1.113006208216875e+01,-1.059884003042698e+01,-1.467721915231045e+01,-1.200856155978421e+01,-1.300147437980904e+01
1.800360072014403e-01,-1.059518693965096e+01,-1.113086862523541e+01,-1.059964657349364e+01,-1.467802569537712e+01,-1.200936810285087e+01,-1.300228092287571e+01
1.820364072814563e-01,-1.059600188034010e+01,-1.113168356592455e+01,-1.060046151418278e+01,-1.467884063606626e+01,-1.201018304354001e+01,-1.300309586356485e+01
1.840368073614723e-01,-1.059682520484283e+01,-1.113250689042728e+01,-1.060128483868551e+01,-1.467966396056899e+01,-1.201100636804274e+01,-1.300391918806758e+01
1.860372074414883e-01,-1.059765689934595e+01,-1.113333858493040e+01,-1.060211653318864e+01,-1.468049565507211e+01,-1.201183806254586e+01,-1.300475088257070e+01
1.880376075215043e-01,-1.059849695003211e+01,-1.113417863561655e+01,-1.060295658387479e+01,-1.468133570575826e+01,-1.201267811323202e+01,-1.300559093325685e+01
1.900380076015203e-01,-1.059934534307994e+01,-1.113502702866439e+01,-1.060380497692262e+01,-1.468218409880610e+01,-1.201352650627985e+01,-1.300643932630468e+01
1.920384076815363e-01,-1.060020206466425e+01,-1.113588375024869e+01,-1.060466169850693e+01,-1.468304082039040e+01,-1.201438322786415e+01,-1.300729604788899e+01
1.940388077615523e-01,-1.060106710095614e+01,-1.113674878654059e+01,-1.060552673479882e+01,-1.468390585668230e+01,-1.201524826415605e+01,-1.300816108418089e+01
1.960392078415683e-01,-1.060194043812321e+01,-1.113762212370765e+01,-1.060640007196589e+01,-1.468477919384936e+01,-1.201612160132312e+01,-1.300903442134795e+01
1.980396079215843e-01,-1.060282206232966e+01,-1.113850374791410e+01,-1.060728169617234e+01,-1.468566081805581e+01,-1.201700322552956e+01,-1.300991604555440e+01
2.000400080016003e-01,-1.060371195973648e+01,-1.113939364532092e+01,-1.060817159357916e+01,-1.468655071546263e+01,-1.201789312293638e+01,-1.301080594296122e+01
2.020404080816163e-01,-1.060461011650161e+01,-1.114029180208605e+01,-1.060906975034429e+01,-1.468744887222776e+01,-1.201879127970151e+01,-1.301170409972635e+01
2.040408081616323e-01,-1.060551651878009e+01,-1.114119820436453e+01,-1.060997615262277e+01,-1.468835527450624e+01,-1.201969768197999e+01,-1.301261050200483e+01
2.060412082416483e-01,-1.060643115272420e+01,-1.114211283830864e+01,-1.061089078656688e+01,-1.468926990845035e+01,-1.202061231592411e+01,-1.301352513594894e+01
2.080416083216643e-01,-1.060735400448366e+01,-1.114303569006810e+01,-1.061181363832634e+01,-1.469019276020981e+01,-1.202153516768356e+01,-1.301444798770840e+01
2.100420084016803e-01,-1.060828506020573e+01,-1.114396674579018e+01,-1.061274469404841e+01,-1.469112381593189e+01,-1.202246622340564e+01,-1.301537904343048e+01
2.120424084816963e-01,-1.060922430603543e+01,-1.114490599161987e+01,-1.061368393987811e+01,-1.469206306176158e+01,-1.202340546923534e+01,-1.301631828926017e+01
2.140428085617123e-01,-1.061017172811564e+01,-1.114585341370008e+01,-1.061463136195832e+01,-1.469301048384179e+01,-1.202435289131554e+01,-1.301726571134038e+01
2.160432086417284e-01,-1.061112731258728e+01,-1.114680899817173e+01,-1.061558694642996e+01,-1.469396606831344e+01,-1.202530847578719e+01,-1.301822129581203e+01
2.180436087217444e-01,-1.061209104558951e+01,-1.114777273117395e+01,-1.061655067943219e+01,-1.469492980131566e+01,-1.202627220878941e+01,-1.301918502881425e+01
2.200440088017604e-01,-1.061306291325979e+01,-1.114874459884423e+01,-1.061752254710247e+01,-1.469590166898594e+01,-1.202724407645969e+01,-1.302015689648453e+01
2.220444088817763e-01,-1.061404290173413e+01,-1.114972458731857e+01,-1.061850253557681e+01,-1.469688165746028e+01,-1.202822406493403e+01,-1.302113688495887e+01
2.240448089617924e-01,-1.061503099714721e+01,-1.115071268273165e+01,-1.061949063098989e+01,-1.469786975287336e+01,-1.202921216034712e+01,-1.302212498037195e+01
2.260452090418084e-01,-1.061602718563253e+01,-1.115170887121697e+01,-1.062048681947521e+01,-1.469886594135868e+01,-1.203020834883243e+01,-1.302312116885727e+01
2.280456091218244e-01,-1.061703145332257e+01,-1.115271313890702e+01,-1.062149108716525e+01,-1.469987020904873e+01,-1.203121261652248e+01,-1.302412543654732e+01
2.300460092018404e-01,-1.061804378634897e+01,-1.115372547193341e+01,-1.062250342019165e+01,-1.470088254207512e+01,-1.203222494954887e+01,-1.302513776957371e+01
2.320464092818564e-01,-1.061906417084264e+01,-1.115474585642709e+01,-1.062352380468533e+01,-1.470190292656880e+01,-1.203324533404255e+01,-1.302615815406739e+01
2.340468093618724e-01,-1.062009259293399e+01,-1.115577427851843e+01,-1.062455222677667e+01,-1.470293134866014e+01,-1.203427375613389e+01,-1.302718657615873e+01
2.360472094418884e-01,-1.062112903875299e+01,-1.115681072433743e+01,-1.062558867259567e+01,-1.470396779447914e+01,-1.203531020195289e+01,-1.302822302197773e+01
2.380476095219044e-01,-1.062217349442941e+01,-1.115785518001386e+01,-1.062663312827209e+01,-1.470501225015557e+01,-1.203635465762932e+01,-1.302926747765416e+01
2.400480096019204e-01,-1.062322594609295e+01,-1.115890763167739e+01,-1.062768557993563e+01,-1.470606470181910e+01,-1.203740710929285e+01,-1.303031992931769e+01
2.420484096819364e-01,-1.062428637987337e+01,-1.115996806545781e+01,-1.062874601371605e+01,-1.470712513559952e+01,-1.203846754307328e+01,-1.303138036309811e+01
2.440488097619524e-01,-1.062535478190068e+01,-1.116103646748512e+01,-1.062981441574336e+01,-1.470819353762683e+01,-1.203953594510059e+01,-1.303244876512542e+01
2.460492098419684e-01,-1.062643113830528e+01,-1.116211282388973e+01,-1.063089077214796e+01,-1.470926989403144e+01,-1.204061230150519e+01,-1.303352512153003e+01
2.480496099219844e-01,-1.062751543521813e+01,-1.116319712080257e+01,-1.063197506906081e+01,-1.471035419094428e+01,-1.204169659841803e+01,-1.303460941844287e+01
2.500500100020004e-01,-1.062860765877086e+01,-1.116428934435531e+01,-1.063306729261354e+01,-1.471144641449702e+01,-1.204278882197077e+01,-1.303570164199561e+01
2.520504100820164e-01,-1.062970779509601e+01,-1.116538948068046e+01,-1.063416742893869e+01,-1.471254655082217e+01,-1.204388895829592e+01,-1.303680177832076e+01
2.540508101620324e-01,-1.063081583032710e+01,-1.116649751591154e+01,-1.063527546416978e+01,-1.471365458605325e+01,-1.204499699352701e+01,-1.303790981355184e+01
2.560512102420484e-01,-1.063193175059883e+01,-1.116761343618327e+01,-1.063639138444151e+01,-1.471477050632498e+01,-1.204611291379873e+01,-1.303902573382357e+01
2.580516103220644e-01,-1.063305554204722e+01,-1.116873722763166e+01,-1.063751517588990e+01,-1.471589429777337e+01,-1.204723670524712e+01,-1.304014952527196e+01
2.600520104020804e-01,-1.063418719080978e+01,-1.116986887639423e+01,-1.063864682465246e+01,-1.471702594653594e+01,-1.204836835400969e+01,-1.304128117403453e+01
2.620524104820964e-01,-1.063532668302566e+01,-1.117100836861010e+01,-1.063978631686834e+01,-1.471816543875181e+01,-1.204950784622556e+01,-1.304242066625040e+01
2.640528105621124e-01,-1.063647400483577e+01,-1.117215569042021e+01,-1.064093363867845e+01,-1.471931276056192e+01,-1.205065516803568e+01,-1.304356798806051e+01
2.660532106421284e-01,-1.063762914238299e+01,-1.117331082796744e+01,-1.064208877622567e+01,-1.472046789810915e+01,-1.205181030558290e+01,-1.304472312560774e+01
2.680536107221445e-01,-1.063879208181229e+01,-1.117447376739674e+01,-1.064325171565497e+01,-1.472163083753845e+01,-1.205297324501220e+01,-1.304588606503703e+01
2.700540108021605e-01,-1.063996280927088e+01,-1.117564449485533e+01,-1.064442244311356e+01,-1.472280156499704e+01,-1.205414397247079e+01,-1.304705679249563e+01
2.720544108821764e-01,-1.064114131090839e+01,-1.117682299649283e+01,-1.064560094475107e+01,-1.472398006663454e+01,-1.205532247410830e+01,-1.304823529413313e+01
2.740548109621924e-01,-1.064232757287699e+01,-1.117800925846143e+01,-1.064678720671967e+01,-1.472516632860314e+01,-1.205650873607689e+01,-1.304942155610173e+01
2.760552110422084e-01,-1.064352158133156e+01,-1.117920326691600e+01,-1.064798121517424e+01,-1.472636033705771e+01,-1.205770274453146e+01,-1.305061556455630e+01
2.780556111222244e-01,-1.064472332242985e+01,-1.118040500801430e+01,-1.064918295627253e+01,-1.472756207815601e+01,-1.205890448562976e+01,-1.305181730565459e+01
2.800560112022404e-01,-1.064593278233262e+01,-1.118161446791707e+01,-1.065039241617530e+01,-1.472877153805878e+01,-1.206011394553253e+01,-1.305302676555737e+01
2.820564112822564e-01,-1.064714994720380e+01,-1.118283163278825e+01,-1.065160958104648e+01,-1.472998870292995e+01,-1.206133111040371e+01,-1.305424393042854e+01
2.840568113622725e-01,-1.064837480321062e+01,-1.118405648879507e+01,-1.065283443705330e+01,-1.473121355893678e+01,-1.206255596641053e+01,-1.305546878643537e+01
2.860572114422885e-01,-1.064960733652380e+01,-1.118528902210824e+01,-1.065406697036648e+01,-1.473244609224995e+01,-1.206378849972370e+01,-1.305670131974854e+01
2.880576115223045e-01,-1.065084753331766e+01,-1.118652921890210e+01,-1.065530716716034e+01,-1.473368628904381e+01,-1.206502869651756e+01,-1.305794151654240e+01
2.900580116023205e-01,-1.065209537977029e+01,-1.118777706535474e+01,-1.065655501361297e+01,-1.473493413549645e+01,-1.206627654297020e+01,-1.305918936299504e+01
2.920584116823365e-01,-1.065335086206372e+01,-1.118903254764817e+01,-1.065781049590640e+01,-1.473618961778988e+01,-1.206753202526363e+01,-1.306044484528847e+01
2.940588117623525e-01,-1.065461396638404e+01,-1.119029565196848e+01,-1.065907360022672e+01,-1.473745272211019e+01,-1.206879512958394e+01,-1.306170794960878e+01
2.960592118423685e-01,-1.065588467892153e+01,-1.119156636450598e+01,-1.066034431276421e+01,-1.473872343464769e+01,-1.207006584212144e+01,-1.306297866214628e+01
2.980596119223845e-01,-1.065716298587089e+01,-1.119284467145533e+01,-1.066162261971357e+01,-1.474000174159704e+01,-1.207134414907079e+01,-1.306425696909563e+01
3.000600120024005e-01,-1.065844887343129e+01,-1.119413055901574e+01,-1.066290850727397e+01,-1.474128762915745e+01,-1.207263003663120e+01,-1.306554285665604e+01
3.020604120824165e-01,-1.065974232780660e+01,-1.119542401339105e+01,-1.066420196164928e+01,-1.474258108353276e+01,-1.207392349100651e+01,-1.306683631103135e+01
3.040608121624325e-01,-1.066104333520548e+01,-1.119672502078992e+01,-1.066550296904816e+01,-1.474388209093163e+01,-1.207522449840538e+01,-1.306813731843022e+01
3.060612122424485e-01,-1.066235188184156e+01,-1.119803356742600e+01,-1.066681151568424e+01,-1.474519063756771e+01,-1.207653304504147e+01,-1.306944586506630e+01
3.080616123224645e-01,-1.066366795393357e+01,-1.119934963951802e+01,-1.066812758777625e+01,-1.474650670965973e+01,-1.207784911713348e+01,-1.307076193715832e+01
3.100620124024805e-01,-1.066499153770553e+01,-1.120067322328997e+01,-1.066945117154821e+01,-1.474783029343168e+01,-1.207917270090543e+01,-1.307208552093027e+01
3.120624124824965e-01,-1.066632261938680e+01,-1.120200430497125e+01,-1.067078225322948e+01,-1.474916137511295e+01,-1.208050378258671e+01,-1.307341660261154e+01
3.140628125625125e-01,-1.066766118521234e+01,-1.120334287079679e+01,-1.067212081905502e+01,-1.475049994093850e+01,-1.208184234841225e+01,-1.307475516843709e+01
3.160632126425285e-01,-1.066900722142279e+01,-1.120468890700724e+01,-1.067346685526547e+01,-1.475184597714895e+01,-1.208318838462270e+01,-1.307610120464754e+01
3.180636127225445e-01,-1.067036071426462e+01,-1.120604239984906e+01,-1.067482034810730e+01,-1.475319946999077e+01,-1.208454187746452e+01,-1.307745469748936e+01
3.200640128025605e-01,-1.067172164999028e+01,-1.120740333557472e+01,-1.067618128383296e+01,-1.475456040571643e+01,-1.208590281319018e+01,-1.307881563321502e+01
3.220644128825765e-01,-1.067309001485836e+01,-1.120877170044280e+01,-1.067754964870104e+01,-1.475592877058451e+01,-1.208727117805826e+01,-1.308018399808310e+01
3.240648129625925e-01,-1.067446579513371e+01,-1.121014748071816e+01,-1.067892542897639e+01,-1.475730455085987e+01,-1.208864695833362e+01,-1.308155977835846e+01
3.260652130426085e-01,-1.067584897708761e+01,-1.121153066267206e+01,-1.068030861093029e+01,-1.475868773281377e+01,-1.209003014028752e+01,-1.308294296031236e+01
3.280656131226245e-01,-1.067723954699789e+01,-1.121292123258233e+01,-1.068169918084057e+01,-1.476007830272404e+01,-1.209142071019779e+01,-1.308433353022263e+01
3.300660132026405e-01,-1.067863749114906e+01,-1.121431917673351e+01,-1.068309712499174e+01,-1.476147624687522e+01,-1.209281865434897e+01,-1.308573147437381e+01
3.320664132826565e-01,-1.068004279583251e+01,-1.121572448141695e+01,-1.068450242967519e+01,-1.476288155155866e+01,-1.209422395903241e+01,-1.308713677905725e+01
