,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
6.601320264052811e-02,-1.289542350242820e+01,-1.083169547135884e+01,-1.170851093356527e+01,-1.510791364906431e+01,-1.493493295658115e+01,-1.288345055095509e+01
6.801360272054410e-02,-1.289573794305204e+01,-1.083200991198267e+01,-1.170882537418911e+01,-1.510822808968814e+01,-1.493524739720498e+01,-1.288376499157892e+01
7.001400280056011e-02,-1.289606154296887e+01,-1.083233351189950e+01,-1.170914897410594e+01,-1.510855168960497e+01,-1.493557099712182e+01,-1.288408859149575e+01
7.201440288057612e-02,-1.289639428885446e+01,-1.083266625778509e+01,-1.170948171999153e+01,-1.510888443549056e+01,-1.493590374300741e+01,-1.288442133738135e+01
7.401480296059212e-02,-1.289673616737190e+01,-1.083300813630254e+01,-1.170982359850897e+01,-1.510922631400801e+01,-1.493624562152485e+01,-1.288476321589879e+01
7.601520304060812e-02,-1.289708716517176e+01,-1.083335913410239e+01,-1.171017459630883e+01,-1.510957731180786e+01,-1.493659661932471e+01,-1.288511421369865e+01
7.801560312062412e-02,-1.289744726889221e+01,-1.083371923782285e+01,-1.171053470002928e+01,-1.510993741552832e+01,-1.493695672304516e+01,-1.288547431741910e+01
8.001600320064013e-02,-1.289781646515919e+01,-1.083408843408982e+01,-1.171090389629626e+01,-1.511030661179529e+01,-1.493732591931214e+01,-1.288584351368607e+01
8.201640328065612e-02,-1.289819474058650e+01,-1.083446670951713e+01,-1.171128217172357e+01,-1.511068488722260e+01,-1.493770419473945e+01,-1.288622178911339e+01
8.401680336067213e-02,-1.289858208177600e+01,-1.083485405070663e+01,-1.171166951291306e+01,-1.511107222841210e+01,-1.493809153592894e+01,-1.288660913030288e+01
8.601720344068814e-02,-1.289897847531769e+01,-1.083525044424833e+01,-1.171206590645476e+01,-1.511146862195380e+01,-1.493848792947064e+01,-1.288700552384458e+01
8.801760352070415e-02,-1.289938390778991e+01,-1.083565587672055e+01,-1.171247133892698e+01,-1.511187405442602e+01,-1.493889336194286e+01,-1.288741095631680e+01
9.001800360072014e-02,-1.289979836575944e+01,-1.083607033469007e+01,-1.171288579689651e+01,-1.511228851239554e+01,-1.493930781991239e+01,-1.288782541428632e+01
9.201840368073615e-02,-1.290022183578164e+01,-1.083649380471227e+01,-1.171330926691871e+01,-1.511271198241774e+01,-1.493973128993459e+01,-1.288824888430852e+01
9.401880376075215e-02,-1.290065430440062e+01,-1.083692627333125e+01,-1.171374173553769e+01,-1.511314445103672e+01,-1.494016375855357e+01,-1.288868135292751e+01
9.601920384076815e-02,-1.290109575814937e+01,-1.083736772708000e+01,-1.171418318928644e+01,-1.511358590478547e+01,-1.494060521230232e+01,-1.288912280667626e+01
9.801960392078415e-02,-1.290154618354989e+01,-1.083781815248053e+01,-1.171463361468696e+01,-1.511403633018600e+01,-1.494105563770284e+01,-1.288957323207678e+01
1.000200040008002e-01,-1.290200556711337e+01,-1.083827753604400e+01,-1.171509299825043e+01,-1.511449571374947e+01,-1.494151502126631e+01,-1.289003261564025e+01
1.020204040808162e-01,-1.290247389534027e+01,-1.083874586427090e+01,-1.171556132647734e+01,-1.511496404197637e+01,-1.494198334949322e+01,-1.289050094386715e+01
1.040208041608322e-01,-1.290295115472054e+01,-1.083922312365118e+01,-1.171603858585761e+01,-1.511544130135665e+01,-1.494246060887349e+01,-1.289097820324743e+01
1.060212042408482e-01,-1.290343733173373e+01,-1.083970930066436e+01,-1.171652476287079e+01,-1.511592747836983e+01,-1.494294678588667e+01,-1.289146438026061e+01
1.080216043208642e-01,-1.290393241284910e+01,-1.084020438177973e+01,-1.171701984398617e+01,-1.511642255948520e+01,-1.494344186700205e+01,-1.289195946137599e+01
1.100220044008802e-01,-1.290443638452584e+01,-1.084070835345648e+01,-1.171752381566291e+01,-1.511692653116195e+01,-1.494394583867879e+01,-1.289246343305273e+01
1.120224044808962e-01,-1.290494923321317e+01,-1.084122120214380e+01,-1.171803666435024e+01,-1.511743937984927e+01,-1.494445868736612e+01,-1.289297628174005e+01
1.140228045609122e-01,-1.290547094535047e+01,-1.084174291428111e+01,-1.171855837648754e+01,-1.511796109198658e+01,-1.494498039950342e+01,-1.289349799387736e+01
1.160232046409282e-01,-1.290600150736749e+01,-1.084227347629812e+01,-1.171908893850456e+01,-1.511849165400359e+01,-1.494551096152044e+01,-1.289402855589437e+01
1.180236047209442e-01,-1.290654090568443e+01,-1.084281287461506e+01,-1.171962833682150e+01,-1.511903105232053e+01,-1.494605035983738e+01,-1.289456795421131e+01
1.200240048009602e-01,-1.290708912671213e+01,-1.084336109564276e+01,-1.172017655784920e+01,-1.511957927334823e+01,-1.494659858086508e+01,-1.289511617523901e+01
1.220244048809762e-01,-1.290764615685221e+01,-1.084391812578284e+01,-1.172073358798928e+01,-1.512013630348831e+01,-1.494715561100516e+01,-1.289567320537909e+01
1.240248049609922e-01,-1.290821198249721e+01,-1.084448395142784e+01,-1.172129941363428e+01,-1.512070212913331e+01,-1.494772143665016e+01,-1.289623903102409e+01
1.260252050410082e-01,-1.290878659003075e+01,-1.084505855896138e+01,-1.172187402116782e+01,-1.512127673666685e+01,-1.494829604418370e+01,-1.289681363855763e+01
1.280256051210242e-01,-1.290936996582767e+01,-1.084564193475830e+01,-1.172245739696474e+01,-1.512186011246377e+01,-1.494887941998061e+01,-1.289739701435455e+01
1.300260052010402e-01,-1.290996209625418e+01,-1.084623406518481e+01,-1.172304952739125e+01,-1.512245224289028e+01,-1.494947155040713e+01,-1.289798914478106e+01
1.320264052810562e-01,-1.291056296766803e+01,-1.084683493659866e+01,-1.172365039880510e+01,-1.512305311430413e+01,-1.495007242182098e+01,-1.289859001619491e+01
1.340268053610722e-01,-1.291117256641863e+01,-1.084744453534927e+01,-1.172425999755570e+01,-1.512366271305474e+01,-1.495068202057158e+01,-1.289919961494552e+01
1.360272054410882e-01,-1.291179087884723e+01,-1.084806284777787e+01,-1.172487830998430e+01,-1.512428102548334e+01,-1.495130033300018e+01,-1.289981792737412e+01
1.380276055211042e-01,-1.291241789128706e+01,-1.084868986021769e+01,-1.172550532242412e+01,-1.512490803792316e+01,-1.495192734544000e+01,-1.290044493981394e+01
1.400280056011202e-01,-1.291305359006345e+01,-1.084932555899408e+01,-1.172614102120052e+01,-1.512554373669955e+01,-1.495256304421640e+01,-1.290108063859033e+01
1.420284056811362e-01,-1.291369796149405e+01,-1.084996993042468e+01,-1.172678539263112e+01,-1.512618810813015e+01,-1.495320741564700e+01,-1.290172501002093e+01
1.440288057611522e-01,-1.291435099188892e+01,-1.085062296081956e+01,-1.172743842302599e+01,-1.512684113852503e+01,-1.495386044604187e+01,-1.290237804041581e+01
1.460292058411682e-01,-1.291501266755072e+01,-1.085128463648136e+01,-1.172810009868779e+01,-1.512750281418683e+01,-1.495452212170367e+01,-1.290303971607761e+01
1.480296059211842e-01,-1.291568297477484e+01,-1.085195494370548e+01,-1.172877040591191e+01,-1.512817312141095e+01,-1.495519242892779e+01,-1.290371002330173e+01
1.500300060012002e-01,-1.291636189984957e+01,-1.085263386878021e+01,-1.172944933098664e+01,-1.512885204648568e+01,-1.495587135400252e+01,-1.290438894837646e+01
1.520304060812162e-01,-1.291704942905624e+01,-1.085332139798688e+01,-1.173013686019331e+01,-1.512953957569235e+01,-1.495655888320919e+01,-1.290507647758313e+01
1.540308061612322e-01,-1.291774554866939e+01,-1.085401751760002e+01,-1.173083297980645e+01,-1.513023569530549e+01,-1.495725500282233e+01,-1.290577259719627e+01
1.560312062412482e-01,-1.291845024495688e+01,-1.085472221388752e+01,-1.173153767609395e+01,-1.513094039159299e+01,-1.495795969910983e+01,-1.290647729348377e+01
1.580316063212643e-01,-1.291916350418014e+01,-1.085543547311077e+01,-1.173225093531721e+01,-1.513165365081624e+01,-1.495867295833309e+01,-1.290719055270702e+01
1.600320064012803e-01,-1.291988531259420e+01,-1.085615728152483e+01,-1.173297274373127e+01,-1.513237545923030e+01,-1.495939476674715e+01,-1.290791236112108e+01
1.620324064812963e-01,-1.292061565644794e+01,-1.085688762537857e+01,-1.173370308758501e+01,-1.513310580308404e+01,-1.496012511060089e+01,-1.290864270497482e+01
1.640328065613122e-01,-1.292135452198420e+01,-1.085762649091484e+01,-1.173444195312127e+01,-1.513384466862031e+01,-1.496086397613715e+01,-1.290938157051109e+01
1.660332066413283e-01,-1.292210189543996e+01,-1.085837386437059e+01,-1.173518932657703e+01,-1.513459204207606e+01,-1.496161134959291e+01,-1.291012894396685e+01
1.680336067213443e-01,-1.292285776304647e+01,-1.085912973197710e+01,-1.173594519418354e+01,-1.513534790968257e+01,-1.496236721719941e+01,-1.291088481157335e+01
1.700340068013603e-01,-1.292362211102941e+01,-1.085989407996004e+01,-1.173670954216648e+01,-1.513611225766551e+01,-1.496313156518236e+01,-1.291164915955629e+01
1.720344068813763e-01,-1.292439492560907e+01,-1.086066689453970e+01,-1.173748235674614e+01,-1.513688507224517e+01,-1.496390437976202e+01,-1.291242197413595e+01
1.740348069613923e-01,-1.292517619300048e+01,-1.086144816193111e+01,-1.173826362413755e+01,-1.513766633963658e+01,-1.496468564715343e+01,-1.291320324152736e+01
1.760352070414083e-01,-1.292596589941357e+01,-1.086223786834420e+01,-1.173905333055064e+01,-1.513845604604967e+01,-1.496547535356652e+01,-1.291399294794046e+01
1.780356071214243e-01,-1.292676403105334e+01,-1.086303599998398e+01,-1.173985146219041e+01,-1.513925417768945e+01,-1.496627348520629e+01,-1.291479107958023e+01
1.800360072014403e-01,-1.292757057412001e+01,-1.086384254305064e+01,-1.174065800525707e+01,-1.514006072075611e+01,-1.496708002827295e+01,-1.291559762264689e+01
1.820364072814563e-01,-1.292838551480915e+01,-1.086465748373978e+01,-1.174147294594622e+01,-1.514087566144525e+01,-1.496789496896209e+01,-1.291641256333603e+01
1.840368073614723e-01,-1.292920883931188e+01,-1.086548080824251e+01,-1.174229627044894e+01,-1.514169898594798e+01,-1.496871829346482e+01,-1.291723588783876e+01
1.860372074414883e-01,-1.293004053381500e+01,-1.086631250274563e+01,-1.174312796495207e+01,-1.514253068045110e+01,-1.496954998796794e+01,-1.291806758234188e+01
1.880376075215043e-01,-1.293088058450115e+01,-1.086715255343178e+01,-1.174396801563822e+01,-1.514337073113725e+01,-1.497039003865410e+01,-1.291890763302804e+01
1.900380076015203e-01,-1.293172897754898e+01,-1.086800094647962e+01,-1.174481640868605e+01,-1.514421912418509e+01,-1.497123843170193e+01,-1.291975602607587e+01
1.920384076815363e-01,-1.293258569913329e+01,-1.086885766806392e+01,-1.174567313027036e+01,-1.514507584576939e+01,-1.497209515328624e+01,-1.292061274766018e+01
1.940388077615523e-01,-1.293345073542519e+01,-1.086972270435582e+01,-1.174653816656225e+01,-1.514594088206129e+01,-1.497296018957813e+01,-1.292147778395207e+01
1.960392078415683e-01,-1.293432407259225e+01,-1.087059604152289e+01,-1.174741150372932e+01,-1.514681421922836e+01,-1.497383352674520e+01,-1.292235112111914e+01
1.980396079215843e-01,-1.293520569679870e+01,-1.087147766572933e+01,-1.174829312793577e+01,-1.514769584343480e+01,-1.497471515095165e+01,-1.292323274532558e+01
2.000400080016003e-01,-1.293609559420552e+01,-1.087236756313615e+01,-1.174918302534259e+01,-1.514858574084162e+01,-1.497560504835847e+01,-1.292412264273240e+01
2.020404080816163e-01,-1.293699375097065e+01,-1.087326571990128e+01,-1.175008118210772e+01,-1.514948389760675e+01,-1.497650320512360e+01,-1.292502079949753e+01
2.040408081616323e-01,-1.293790015324913e+01,-1.087417212217976e+01,-1.175098758438620e+01,-1.515039029988523e+01,-1.497740960740208e+01,-1.292592720177601e+01
2.060412082416483e-01,-1.293881478719324e+01,-1.087508675612388e+01,-1.175190221833031e+01,-1.515130493382935e+01,-1.497832424134619e+01,-1.292684183572013e+01
2.080416083216643e-01,-1.293973763895270e+01,-1.087600960788333e+01,-1.175282507008977e+01,-1.515222778558880e+01,-1.497924709310565e+01,-1.292776468747959e+01
2.100420084016803e-01,-1.294066869467478e+01,-1.087694066360541e+01,-1.175375612581184e+01,-1.515315884131088e+01,-1.498017814882772e+01,-1.292869574320166e+01
2.120424084816963e-01,-1.294160794050447e+01,-1.087787990943511e+01,-1.175469537164154e+01,-1.515409808714058e+01,-1.498111739465742e+01,-1.292963498903136e+01
2.140428085617123e-01,-1.294255536258468e+01,-1.087882733151531e+01,-1.175564279372175e+01,-1.515504550922078e+01,-1.498206481673763e+01,-1.293058241111156e+01
2.160432086417284e-01,-1.294351094705633e+01,-1.087978291598696e+01,-1.175659837819340e+01,-1.515600109369243e+01,-1.498302040120927e+01,-1.293153799558321e+01
2.180436087217444e-01,-1.294447468005855e+01,-1.088074664898918e+01,-1.175756211119562e+01,-1.515696482669465e+01,-1.498398413421149e+01,-1.293250172858543e+01
2.200440088017604e-01,-1.294544654772883e+01,-1.088171851665946e+01,-1.175853397886590e+01,-1.515793669436493e+01,-1.498495600188178e+01,-1.293347359625571e+01
2.220444088817763e-01,-1.294642653620317e+01,-1.088269850513380e+01,-1.175951396734024e+01,-1.515891668283927e+01,-1.498593599035612e+01,-1.293445358473006e+01
2.240448089617924e-01,-1.294741463161625e+01,-1.088368660054689e+01,-1.176050206275332e+01,-1.515990477825236e+01,-1.498692408576920e+01,-1.293544168014314e+01
2.260452090418084e-01,-1.294841082010157e+01,-1.088468278903220e+01,-1.176149825123864e+01,-1.516090096673767e+01,-1.498792027425452e+01,-1.293643786862846e+01
2.280456091218244e-01,-1.294941508779161e+01,-1.088568705672225e+01,-1.176250251892868e+01,-1.516190523442772e+01,-1.498892454194456e+01,-1.293744213631850e+01
2.300460092018404e-01,-1.295042742081801e+01,-1.088669938974864e+01,-1.176351485195508e+01,-1.516291756745411e+01,-1.498993687497096e+01,-1.293845446934489e+01
2.320464092818564e-01,-1.295144780531169e+01,-1.088771977424232e+01,-1.176453523644876e+01,-1.516393795194779e+01,-1.499095725946463e+01,-1.293947485383857e+01
2.340468093618724e-01,-1.295247622740303e+01,-1.088874819633366e+01,-1.176556365854010e+01,-1.516496637403913e+01,-1.499198568155598e+01,-1.294050327592991e+01
2.360472094418884e-01,-1.295351267322203e+01,-1.088978464215266e+01,-1.176660010435910e+01,-1.516600281985813e+01,-1.499302212737498e+01,-1.294153972174891e+01
2.380476095219044e-01,-1.295455712889845e+01,-1.089082909782909e+01,-1.176764456003552e+01,-1.516704727553456e+01,-1.499406658305140e+01,-1.294258417742534e+01
2.400480096019204e-01,-1.295560958056199e+01,-1.089188154949262e+01,-1.176869701169906e+01,-1.516809972719809e+01,-1.499511903471494e+01,-1.294363662908887e+01
2.420484096819364e-01,-1.295667001434241e+01,-1.089294198327305e+01,-1.176975744547948e+01,-1.516916016097852e+01,-1.499617946849536e+01,-1.294469706286930e+01
2.440488097619524e-01,-1.295773841636972e+01,-1.089401038530035e+01,-1.177082584750679e+01,-1.517022856300582e+01,-1.499724787052267e+01,-1.294576546489661e+01
2.460492098419684e-01,-1.295881477277432e+01,-1.089508674170496e+01,-1.177190220391139e+01,-1.517130491941043e+01,-1.499832422692727e+01,-1.294684182130121e+01
2.480496099219844e-01,-1.295989906968717e+01,-1.089617103861780e+01,-1.177298650082424e+01,-1.517238921632327e+01,-1.499940852384012e+01,-1.294792611821405e+01
2.500500100020004e-01,-1.296099129323991e+01,-1.089726326217054e+01,-1.177407872437698e+01,-1.517348143987601e+01,-1.500050074739285e+01,-1.294901834176679e+01
2.520504100820164e-01,-1.296209142956505e+01,-1.089836339849569e+01,-1.177517886070212e+01,-1.517458157620116e+01,-1.500160088371800e+01,-1.295011847809194e+01
2.540508101620324e-01,-1.296319946479614e+01,-1.089947143372678e+01,-1.177628689593321e+01,-1.517568961143225e+01,-1.500270891894909e+01,-1.295122651332303e+01
2.560512102420484e-01,-1.296431538506787e+01,-1.090058735399850e+01,-1.177740281620494e+01,-1.517680553170397e+01,-1.500382483922082e+01,-1.295234243359475e+01
2.580516103220644e-01,-1.296543917651626e+01,-1.090171114544689e+01,-1.177852660765333e+01,-1.517792932315236e+01,-1.500494863066921e+01,-1.295346622504315e+01
2.600520104020804e-01,-1.296657082527883e+01,-1.090284279420946e+01,-1.177965825641589e+01,-1.517906097191493e+01,-1.500608027943177e+01,-1.295459787380571e+01
2.620524104820964e-01,-1.296771031749470e+01,-1.090398228642533e+01,-1.178079774863177e+01,-1.518020046413080e+01,-1.500721977164765e+01,-1.295573736602159e+01
2.640528105621124e-01,-1.296885763930481e+01,-1.090512960823544e+01,-1.178194507044188e+01,-1.518134778594091e+01,-1.500836709345776e+01,-1.295688468783170e+01
2.660532106421284e-01,-1.297001277685203e+01,-1.090628474578267e+01,-1.178310020798910e+01,-1.518250292348814e+01,-1.500952223100498e+01,-1.295803982537892e+01
2.680536107221445e-01,-1.297117571628133e+01,-1.090744768521197e+01,-1.178426314741840e+01,-1.518366586291744e+01,-1.501068517043428e+01,-1.295920276480822e+01
2.700540108021605e-01,-1.297234644373993e+01,-1.090861841267056e+01,-1.178543387487700e+01,-1.518483659037603e+01,-1.501185589789287e+01,-1.296037349226681e+01
2.720544108821764e-01,-1.297352494537743e+01,-1.090979691430807e+01,-1.178661237651450e+01,-1.518601509201354e+01,-1.501303439953038e+01,-1.296155199390432e+01
2.740548109621924e-01,-1.297471120734603e+01,-1.091098317627666e+01,-1.178779863848310e+01,-1.518720135398213e+01,-1.501422066149898e+01,-1.296273825587291e+01
2.760552110422084e-01,-1.297590521580060e+01,-1.091217718473123e+01,-1.178899264693767e+01,-1.518839536243670e+01,-1.501541466995355e+01,-1.296393226432748e+01
2.780556111222244e-01,-1.297710695689889e+01,-1.091337892582953e+01,-1.179019438803596e+01,-1.518959710353500e+01,-1.501661641105184e+01,-1.296513400542578e+01
2.800560112022404e-01,-1.297831641680167e+01,-1.091458838573230e+01,-1.179140384793874e+01,-1.519080656343777e+01,-1.501782587095461e+01,-1.296634346532855e+01
2.820564112822564e-01,-1.297953358167284e+01,-1.091580555060348e+01,-1.179262101280991e+01,-1.519202372830895e+01,-1.501904303582579e+01,-1.296756063019973e+01
2.840568113622725e-01,-1.298075843767966e+01,-1.091703040661030e+01,-1.179384586881673e+01,-1.519324858431577e+01,-1.502026789183261e+01,-1.296878548620655e+01
2.860572114422885e-01,-1.298199097099284e+01,-1.091826293992347e+01,-1.179507840212991e+01,-1.519448111762894e+01,-1.502150042514579e+01,-1.297001801951972e+01
2.880576115223045e-01,-1.298323116778670e+01,-1.091950313671733e+01,-1.179631859892377e+01,-1.519572131442280e+01,-1.502274062193965e+01,-1.297125821631358e+01
2.900580116023205e-01,-1.298447901423934e+01,-1.092075098316997e+01,-1.179756644537640e+01,-1.519696916087544e+01,-1.502398846839228e+01,-1.297250606276622e+01
2.920584116823365e-01,-1.298573449653277e+01,-1.092200646546340e+01,-1.179882192766983e+01,-1.519822464316887e+01,-1.502524395068571e+01,-1.297376154505965e+01
2.940588117623525e-01,-1.298699760085308e+01,-1.092326956978371e+01,-1.180008503199015e+01,-1.519948774748918e+01,-1.502650705500603e+01,-1.297502464937996e+01
2.960592118423685e-01,-1.298826831339058e+01,-1.092454028232121e+01,-1.180135574452765e+01,-1.520075846002668e+01,-1.502777776754352e+01,-1.297629536191746e+01
2.980596119223845e-01,-1.298954662033993e+01,-1.092581858927056e+01,-1.180263405147700e+01,-1.520203676697603e+01,-1.502905607449288e+01,-1.297757366886682e+01
3.000600120024005e-01,-1.299083250790034e+01,-1.092710447683097e+01,-1.180391993903740e+01,-1.520332265453644e+01,-1.503034196205328e+01,-1.297885955642722e+01
3.020604120824165e-01,-1.299212596227564e+01,-1.092839793120628e+01,-1.180521339341271e+01,-1.520461610891175e+01,-1.503163541642859e+01,-1.298015301080253e+01
3.040608121624325e-01,-1.299342696967452e+01,-1.092969893860515e+01,-1.180651440081159e+01,-1.520591711631062e+01,-1.503293642382747e+01,-1.298145401820141e+01
3.060612122424485e-01,-1.299473551631060e+01,-1.093100748524123e+01,-1.180782294744767e+01,-1.520722566294670e+01,-1.503424497046355e+01,-1.298276256483749e+01
3.080616123224645e-01,-1.299605158840262e+01,-1.093232355733325e+01,-1.180913901953969e+01,-1.520854173503872e+01,-1.503556104255556e+01,-1.298407863692950e+01
3.100620124024805e-01,-1.299737517217457e+01,-1.093364714110520e+01,-1.181046260331164e+01,-1.520986531881067e+01,-1.503688462632751e+01,-1.298540222070145e+01
3.120624124824965e-01,-1.299870625385584e+01,-1.093497822278648e+01,-1.181179368499291e+01,-1.521119640049195e+01,-1.503821570800879e+01,-1.298673330238273e+01
3.140628125625125e-01,-1.300004481968139e+01,-1.093631678861202e+01,-1.181313225081846e+01,-1.521253496631749e+01,-1.503955427383433e+01,-1.298807186820827e+01
3.160632126425285e-01,-1.300139085589184e+01,-1.093766282482247e+01,-1.181447828702890e+01,-1.521388100252794e+01,-1.504090031004478e+01,-1.298941790441872e+01
3.180636127225445e-01,-1.300274434873366e+01,-1.093901631766429e+01,-1.181583177987073e+01,-1.521523449536976e+01,-1.504225380288661e+01,-1.299077139726054e+01
3.200640128025605e-01,-1.300410528445932e+01,-1.094037725338995e+01,-1.181719271559639e+01,-1.521659543109542e+01,-1.504361473861227e+01,-1.299213233298621e+01
3.220644128825765e-01,-1.300547364932740e+01,-1.094174561825803e+01,-1.181856108046447e+01,-1.521796379596350e+01,-1.504498310348035e+01,-1.299350069785429e+01
3.240648129625925e-01,-1.300684942960276e+01,-1.094312139853339e+01,-1.181993686073982e+01,-1.521933957623886e+01,-1.504635888375570e+01,-1.299487647812964e+01
3.260652130426085e-01,-1.300823261155666e+01,-1.094450458048729e+01,-1.182132004269372e+01,-1.522072275819276e+01,-1.504774206570960e+01,-1.299625966008354e+01
3.280656131226245e-01,-1.300962318146693e+01,-1.094589515039756e+01,-1.182271061260400e+01,-1.522211332810303e+01,-1.504913263561988e+01,-1.299765022999381e+01
3.300660132026405e-01,-1.301102112561810e+01,-1.094729309454874e+01,-1.182410855675517e+01,-1.522351127225421e+01,-1.505053057977105e+01,-1.299904817414499e+01
3.320664132826565e-01,-1.301242643030155e+01,-1.094869839923218e+01,-1.182551386143862e+01,-1.522491657693765e+01,-1.505193588445450e+01,-1.300045347882843e+01
