,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
7.201440288057612e-02,-1.145899142754809e+01,-1.275731318288769e+01,-1.155825337400235e+01,-1.184605070793469e+01,-1.066866288850369e+01,-1.122209121608696e+01
7.401480296059212e-02,-1.145933330606553e+01,-1.275765506140513e+01,-1.155859525251979e+01,-1.184639258645213e+01,-1.066900476702113e+01,-1.122243309460441e+01
7.601520304060812e-02,-1.145968430386539e+01,-1.275800605920499e+01,-1.155894625031965e+01,-1.184674358425199e+01,-1.066935576482099e+01,-1.122278409240426e+01
7.801560312062412e-02,-1.146004440758584e+01,-1.275836616292545e+01,-1.155930635404010e+01,-1.184710368797244e+01,-1.066971586854144e+01,-1.122314419612472e+01
8.001600320064013e-02,-1.146041360385281e+01,-1.275873535919242e+01,-1.155967555030707e+01,-1.184747288423942e+01,-1.067008506480841e+01,-1.122351339239169e+01
8.201640328065612e-02,-1.146079187928013e+01,-1.275911363461973e+01,-1.156005382573439e+01,-1.184785115966673e+01,-1.067046334023573e+01,-1.122389166781900e+01
8.401680336067213e-02,-1.146117922046962e+01,-1.275950097580923e+01,-1.156044116692388e+01,-1.184823850085622e+01,-1.067085068142522e+01,-1.122427900900850e+01
8.601720344068814e-02,-1.146157561401132e+01,-1.275989736935093e+01,-1.156083756046558e+01,-1.184863489439792e+01,-1.067124707496692e+01,-1.122467540255020e+01
8.801760352070415e-02,-1.146198104648354e+01,-1.276030280182315e+01,-1.156124299293780e+01,-1.184904032687014e+01,-1.067165250743914e+01,-1.122508083502242e+01
9.001800360072014e-02,-1.146239550445306e+01,-1.276071725979267e+01,-1.156165745090733e+01,-1.184945478483967e+01,-1.067206696540867e+01,-1.122549529299194e+01
9.201840368073615e-02,-1.146281897447527e+01,-1.276114072981487e+01,-1.156208092092953e+01,-1.184987825486187e+01,-1.067249043543087e+01,-1.122591876301414e+01
9.401880376075215e-02,-1.146325144309425e+01,-1.276157319843385e+01,-1.156251338954851e+01,-1.185031072348085e+01,-1.067292290404985e+01,-1.122635123163312e+01
9.601920384076815e-02,-1.146369289684300e+01,-1.276201465218260e+01,-1.156295484329726e+01,-1.185075217722960e+01,-1.067336435779860e+01,-1.122679268538187e+01
9.801960392078415e-02,-1.146414332224352e+01,-1.276246507758312e+01,-1.156340526869778e+01,-1.185120260263012e+01,-1.067381478319912e+01,-1.122724311078240e+01
1.000200040008002e-01,-1.146460270580699e+01,-1.276292446114660e+01,-1.156386465226125e+01,-1.185166198619359e+01,-1.067427416676259e+01,-1.122770249434587e+01
1.020204040808162e-01,-1.146507103403390e+01,-1.276339278937350e+01,-1.156433298048816e+01,-1.185213031442050e+01,-1.067474249498950e+01,-1.122817082257277e+01
1.040208041608322e-01,-1.146554829341417e+01,-1.276387004875378e+01,-1.156481023986843e+01,-1.185260757380077e+01,-1.067521975436977e+01,-1.122864808195305e+01
1.060212042408482e-01,-1.146603447042735e+01,-1.276435622576696e+01,-1.156529641688161e+01,-1.185309375081395e+01,-1.067570593138295e+01,-1.122913425896623e+01
1.080216043208642e-01,-1.146652955154273e+01,-1.276485130688233e+01,-1.156579149799699e+01,-1.185358883192933e+01,-1.067620101249833e+01,-1.122962934008160e+01
1.100220044008802e-01,-1.146703352321947e+01,-1.276535527855908e+01,-1.156629546967373e+01,-1.185409280360607e+01,-1.067670498417507e+01,-1.123013331175835e+01
1.120224044808962e-01,-1.146754637190679e+01,-1.276586812724640e+01,-1.156680831836105e+01,-1.185460565229340e+01,-1.067721783286239e+01,-1.123064616044567e+01
1.140228045609122e-01,-1.146806808404410e+01,-1.276638983938370e+01,-1.156733003049836e+01,-1.185512736443070e+01,-1.067773954499970e+01,-1.123116787258298e+01
1.160232046409282e-01,-1.146859864606112e+01,-1.276692040140072e+01,-1.156786059251538e+01,-1.185565792644772e+01,-1.067827010701672e+01,-1.123169843459999e+01
1.180236047209442e-01,-1.146913804437805e+01,-1.276745979971766e+01,-1.156839999083232e+01,-1.185619732476466e+01,-1.067880950533366e+01,-1.123223783291693e+01
1.200240048009602e-01,-1.146968626540576e+01,-1.276800802074536e+01,-1.156894821186002e+01,-1.185674554579236e+01,-1.067935772636136e+01,-1.123278605394463e+01
1.220244048809762e-01,-1.147024329554583e+01,-1.276856505088544e+01,-1.156950524200010e+01,-1.185730257593244e+01,-1.067991475650144e+01,-1.123334308408471e+01
1.240248049609922e-01,-1.147080912119084e+01,-1.276913087653044e+01,-1.157007106764510e+01,-1.185786840157744e+01,-1.068048058214644e+01,-1.123390890972971e+01
1.260252050410082e-01,-1.147138372872437e+01,-1.276970548406398e+01,-1.157064567517864e+01,-1.185844300911098e+01,-1.068105518967998e+01,-1.123448351726325e+01
1.280256051210242e-01,-1.147196710452129e+01,-1.277028885986090e+01,-1.157122905097555e+01,-1.185902638490790e+01,-1.068163856547689e+01,-1.123506689306017e+01
1.300260052010402e-01,-1.147255923494780e+01,-1.277088099028741e+01,-1.157182118140206e+01,-1.185961851533441e+01,-1.068223069590340e+01,-1.123565902348668e+01
1.320264052810562e-01,-1.147316010636165e+01,-1.277148186170126e+01,-1.157242205281591e+01,-1.186021938674826e+01,-1.068283156731725e+01,-1.123625989490053e+01
1.340268053610722e-01,-1.147376970511226e+01,-1.277209146045186e+01,-1.157303165156652e+01,-1.186082898549886e+01,-1.068344116606786e+01,-1.123686949365114e+01
1.360272054410882e-01,-1.147438801754086e+01,-1.277270977288046e+01,-1.157364996399512e+01,-1.186144729792746e+01,-1.068405947849646e+01,-1.123748780607974e+01
1.380276055211042e-01,-1.147501502998068e+01,-1.277333678532029e+01,-1.157427697643494e+01,-1.186207431036729e+01,-1.068468649093628e+01,-1.123811481851956e+01
1.400280056011202e-01,-1.147565072875708e+01,-1.277397248409668e+01,-1.157491267521134e+01,-1.186271000914368e+01,-1.068532218971268e+01,-1.123875051729595e+01
1.420284056811362e-01,-1.147629510018768e+01,-1.277461685552728e+01,-1.157555704664194e+01,-1.186335438057428e+01,-1.068596656114328e+01,-1.123939488872655e+01
1.440288057611522e-01,-1.147694813058255e+01,-1.277526988592215e+01,-1.157621007703681e+01,-1.186400741096915e+01,-1.068661959153815e+01,-1.124004791912143e+01
1.460292058411682e-01,-1.147760980624435e+01,-1.277593156158395e+01,-1.157687175269861e+01,-1.186466908663095e+01,-1.068728126719995e+01,-1.124070959478323e+01
1.480296059211842e-01,-1.147828011346847e+01,-1.277660186880808e+01,-1.157754205992273e+01,-1.186533939385507e+01,-1.068795157442407e+01,-1.124137990200735e+01
1.500300060012002e-01,-1.147895903854320e+01,-1.277728079388281e+01,-1.157822098499746e+01,-1.186601831892980e+01,-1.068863049949880e+01,-1.124205882708208e+01
1.520304060812162e-01,-1.147964656774987e+01,-1.277796832308947e+01,-1.157890851420413e+01,-1.186670584813647e+01,-1.068931802870547e+01,-1.124274635628875e+01
1.540308061612322e-01,-1.148034268736301e+01,-1.277866444270262e+01,-1.157960463381727e+01,-1.186740196774961e+01,-1.069001414831861e+01,-1.124344247590189e+01
1.560312062412482e-01,-1.148104738365051e+01,-1.277936913899012e+01,-1.158030933010477e+01,-1.186810666403711e+01,-1.069071884460611e+01,-1.124414717218939e+01
1.580316063212643e-01,-1.148176064287376e+01,-1.278008239821337e+01,-1.158102258932803e+01,-1.186881992326037e+01,-1.069143210382937e+01,-1.124486043141264e+01
1.600320064012803e-01,-1.148248245128782e+01,-1.278080420662743e+01,-1.158174439774209e+01,-1.186954173167443e+01,-1.069215391224343e+01,-1.124558223982670e+01
1.620324064812963e-01,-1.148321279514157e+01,-1.278153455048117e+01,-1.158247474159583e+01,-1.187027207552817e+01,-1.069288425609717e+01,-1.124631258368044e+01
1.640328065613122e-01,-1.148395166067783e+01,-1.278227341601743e+01,-1.158321360713209e+01,-1.187101094106443e+01,-1.069362312163343e+01,-1.124705144921671e+01
1.660332066413283e-01,-1.148469903413359e+01,-1.278302078947319e+01,-1.158396098058785e+01,-1.187175831452019e+01,-1.069437049508919e+01,-1.124779882267246e+01
1.680336067213443e-01,-1.148545490174009e+01,-1.278377665707970e+01,-1.158471684819435e+01,-1.187251418212670e+01,-1.069512636269569e+01,-1.124855469027897e+01
1.700340068013603e-01,-1.148621924972304e+01,-1.278454100506264e+01,-1.158548119617730e+01,-1.187327853010964e+01,-1.069589071067864e+01,-1.124931903826191e+01
1.720344068813763e-01,-1.148699206430270e+01,-1.278531381964230e+01,-1.158625401075696e+01,-1.187405134468930e+01,-1.069666352525830e+01,-1.125009185284157e+01
1.740348069613923e-01,-1.148777333169410e+01,-1.278609508703371e+01,-1.158703527814836e+01,-1.187483261208071e+01,-1.069744479264970e+01,-1.125087312023298e+01
1.760352070414083e-01,-1.148856303810720e+01,-1.278688479344680e+01,-1.158782498456146e+01,-1.187562231849380e+01,-1.069823449906280e+01,-1.125166282664607e+01
1.780356071214243e-01,-1.148936116974697e+01,-1.278768292508657e+01,-1.158862311620123e+01,-1.187642045013357e+01,-1.069903263070257e+01,-1.125246095828585e+01
1.800360072014403e-01,-1.149016771281363e+01,-1.278848946815324e+01,-1.158942965926789e+01,-1.187722699320024e+01,-1.069983917376923e+01,-1.125326750135251e+01
1.820364072814563e-01,-1.149098265350277e+01,-1.278930440884238e+01,-1.159024459995703e+01,-1.187804193388938e+01,-1.070065411445837e+01,-1.125408244204165e+01
1.840368073614723e-01,-1.149180597800550e+01,-1.279012773334511e+01,-1.159106792445976e+01,-1.187886525839211e+01,-1.070147743896110e+01,-1.125490576654438e+01
1.860372074414883e-01,-1.149263767250862e+01,-1.279095942784823e+01,-1.159189961896288e+01,-1.187969695289523e+01,-1.070230913346422e+01,-1.125573746104750e+01
1.880376075215043e-01,-1.149347772319478e+01,-1.279179947853438e+01,-1.159273966964904e+01,-1.188053700358138e+01,-1.070314918415038e+01,-1.125657751173365e+01
1.900380076015203e-01,-1.149432611624261e+01,-1.279264787158221e+01,-1.159358806269687e+01,-1.188138539662921e+01,-1.070399757719821e+01,-1.125742590478149e+01
1.920384076815363e-01,-1.149518283782692e+01,-1.279350459316652e+01,-1.159444478428118e+01,-1.188224211821352e+01,-1.070485429878252e+01,-1.125828262636579e+01
1.940388077615523e-01,-1.149604787411881e+01,-1.279436962945842e+01,-1.159530982057307e+01,-1.188310715450542e+01,-1.070571933507441e+01,-1.125914766265769e+01
1.960392078415683e-01,-1.149692121128588e+01,-1.279524296662548e+01,-1.159618315774014e+01,-1.188398049167248e+01,-1.070659267224148e+01,-1.126002099982476e+01
1.980396079215843e-01,-1.149780283549232e+01,-1.279612459083193e+01,-1.159706478194659e+01,-1.188486211587893e+01,-1.070747429644793e+01,-1.126090262403120e+01
2.000400080016003e-01,-1.149869273289914e+01,-1.279701448823875e+01,-1.159795467935341e+01,-1.188575201328575e+01,-1.070836419385475e+01,-1.126179252143802e+01
2.020404080816163e-01,-1.149959088966428e+01,-1.279791264500388e+01,-1.159885283611854e+01,-1.188665017005088e+01,-1.070926235061988e+01,-1.126269067820315e+01
2.040408081616323e-01,-1.150049729194275e+01,-1.279881904728236e+01,-1.159975923839701e+01,-1.188755657232936e+01,-1.071016875289835e+01,-1.126359708048163e+01
2.060412082416483e-01,-1.150141192588687e+01,-1.279973368122647e+01,-1.160067387234113e+01,-1.188847120627347e+01,-1.071108338684247e+01,-1.126451171442575e+01
2.080416083216643e-01,-1.150233477764633e+01,-1.280065653298593e+01,-1.160159672410059e+01,-1.188939405803293e+01,-1.071200623860193e+01,-1.126543456618520e+01
2.100420084016803e-01,-1.150326583336840e+01,-1.280158758870801e+01,-1.160252777982266e+01,-1.189032511375500e+01,-1.071293729432400e+01,-1.126636562190728e+01
2.120424084816963e-01,-1.150420507919810e+01,-1.280252683453770e+01,-1.160346702565236e+01,-1.189126435958470e+01,-1.071387654015370e+01,-1.126730486773697e+01
2.140428085617123e-01,-1.150515250127830e+01,-1.280347425661791e+01,-1.160441444773257e+01,-1.189221178166491e+01,-1.071482396223391e+01,-1.126825228981718e+01
2.160432086417284e-01,-1.150610808574995e+01,-1.280442984108956e+01,-1.160537003220421e+01,-1.189316736613656e+01,-1.071577954670555e+01,-1.126920787428883e+01
2.180436087217444e-01,-1.150707181875217e+01,-1.280539357409178e+01,-1.160633376520643e+01,-1.189413109913878e+01,-1.071674327970777e+01,-1.127017160729105e+01
2.200440088017604e-01,-1.150804368642246e+01,-1.280636544176206e+01,-1.160730563287672e+01,-1.189510296680906e+01,-1.071771514737806e+01,-1.127114347496133e+01
2.220444088817763e-01,-1.150902367489680e+01,-1.280734543023640e+01,-1.160828562135106e+01,-1.189608295528340e+01,-1.071869513585240e+01,-1.127212346343567e+01
2.240448089617924e-01,-1.151001177030988e+01,-1.280833352564948e+01,-1.160927371676414e+01,-1.189707105069648e+01,-1.071968323126548e+01,-1.127311155884876e+01
2.260452090418084e-01,-1.151100795879520e+01,-1.280932971413480e+01,-1.161026990524946e+01,-1.189806723918180e+01,-1.072067941975080e+01,-1.127410774733407e+01
2.280456091218244e-01,-1.151201222648524e+01,-1.281033398182485e+01,-1.161127417293950e+01,-1.189907150687184e+01,-1.072168368744084e+01,-1.127511201502412e+01
2.300460092018404e-01,-1.151302455951163e+01,-1.281134631485124e+01,-1.161228650596590e+01,-1.190008383989824e+01,-1.072269602046724e+01,-1.127612434805051e+01
2.320464092818564e-01,-1.151404494400531e+01,-1.281236669934492e+01,-1.161330689045957e+01,-1.190110422439192e+01,-1.072371640496091e+01,-1.127714473254419e+01
2.340468093618724e-01,-1.151507336609665e+01,-1.281339512143626e+01,-1.161433531255092e+01,-1.190213264648326e+01,-1.072474482705226e+01,-1.127817315463553e+01
2.360472094418884e-01,-1.151610981191565e+01,-1.281443156725526e+01,-1.161537175836992e+01,-1.190316909230226e+01,-1.072578127287126e+01,-1.127920960045453e+01
2.380476095219044e-01,-1.151715426759208e+01,-1.281547602293169e+01,-1.161641621404634e+01,-1.190421354797868e+01,-1.072682572854768e+01,-1.128025405613096e+01
2.400480096019204e-01,-1.151820671925562e+01,-1.281652847459522e+01,-1.161746866570988e+01,-1.190526599964222e+01,-1.072787818021122e+01,-1.128130650779449e+01
2.420484096819364e-01,-1.151926715303604e+01,-1.281758890837564e+01,-1.161852909949030e+01,-1.190632643342264e+01,-1.072893861399164e+01,-1.128236694157492e+01
2.440488097619524e-01,-1.152033555506335e+01,-1.281865731040295e+01,-1.161959750151761e+01,-1.190739483544995e+01,-1.073000701601895e+01,-1.128343534360222e+01
2.460492098419684e-01,-1.152141191146795e+01,-1.281973366680756e+01,-1.162067385792221e+01,-1.190847119185455e+01,-1.073108337242355e+01,-1.128451170000683e+01
2.480496099219844e-01,-1.152249620838079e+01,-1.282081796372040e+01,-1.162175815483505e+01,-1.190955548876740e+01,-1.073216766933639e+01,-1.128559599691967e+01
2.500500100020004e-01,-1.152358843193353e+01,-1.282191018727314e+01,-1.162285037838779e+01,-1.191064771232014e+01,-1.073325989288913e+01,-1.128668822047241e+01
2.520504100820164e-01,-1.152468856825868e+01,-1.282301032359829e+01,-1.162395051471294e+01,-1.191174784864528e+01,-1.073436002921428e+01,-1.128778835679756e+01
2.540508101620324e-01,-1.152579660348977e+01,-1.282411835882937e+01,-1.162505854994403e+01,-1.191285588387637e+01,-1.073546806444537e+01,-1.128889639202865e+01
2.560512102420484e-01,-1.152691252376150e+01,-1.282523427910110e+01,-1.162617447021576e+01,-1.191397180414810e+01,-1.073658398471710e+01,-1.129001231230037e+01
2.580516103220644e-01,-1.152803631520989e+01,-1.282635807054949e+01,-1.162729826166415e+01,-1.191509559559649e+01,-1.073770777616549e+01,-1.129113610374876e+01
2.600520104020804e-01,-1.152916796397245e+01,-1.282748971931206e+01,-1.162842991042671e+01,-1.191622724435905e+01,-1.073883942492805e+01,-1.129226775251133e+01
2.620524104820964e-01,-1.153030745618833e+01,-1.282862921152793e+01,-1.162956940264259e+01,-1.191736673657493e+01,-1.073997891714393e+01,-1.129340724472720e+01
2.640528105621124e-01,-1.153145477799844e+01,-1.282977653333804e+01,-1.163071672445270e+01,-1.191851405838504e+01,-1.074112623895404e+01,-1.129455456653731e+01
2.660532106421284e-01,-1.153260991554566e+01,-1.283093167088527e+01,-1.163187186199992e+01,-1.191966919593226e+01,-1.074228137650126e+01,-1.129570970408454e+01
2.680536107221445e-01,-1.153377285497496e+01,-1.283209461031456e+01,-1.163303480142922e+01,-1.192083213536156e+01,-1.074344431593056e+01,-1.129687264351384e+01
2.700540108021605e-01,-1.153494358243355e+01,-1.283326533777316e+01,-1.163420552888781e+01,-1.192200286282016e+01,-1.074461504338915e+01,-1.129804337097243e+01
2.720544108821764e-01,-1.153612208407106e+01,-1.283444383941066e+01,-1.163538403052532e+01,-1.192318136445766e+01,-1.074579354502666e+01,-1.129922187260994e+01
2.740548109621924e-01,-1.153730834603966e+01,-1.283563010137926e+01,-1.163657029249392e+01,-1.192436762642626e+01,-1.074697980699526e+01,-1.130040813457853e+01
2.760552110422084e-01,-1.153850235449423e+01,-1.283682410983383e+01,-1.163776430094849e+01,-1.192556163488083e+01,-1.074817381544983e+01,-1.130160214303310e+01
2.780556111222244e-01,-1.153970409559252e+01,-1.283802585093212e+01,-1.163896604204678e+01,-1.192676337597912e+01,-1.074937555654812e+01,-1.130280388413140e+01
2.800560112022404e-01,-1.154091355549529e+01,-1.283923531083490e+01,-1.164017550194955e+01,-1.192797283588190e+01,-1.075058501645089e+01,-1.130401334403417e+01
2.820564112822564e-01,-1.154213072036647e+01,-1.284045247570607e+01,-1.164139266682073e+01,-1.192919000075307e+01,-1.075180218132207e+01,-1.130523050890535e+01
2.840568113622725e-01,-1.154335557637329e+01,-1.284167733171290e+01,-1.164261752282755e+01,-1.193041485675989e+01,-1.075302703732889e+01,-1.130645536491217e+01
2.860572114422885e-01,-1.154458810968647e+01,-1.284290986502607e+01,-1.164385005614073e+01,-1.193164739007307e+01,-1.075425957064207e+01,-1.130768789822534e+01
2.880576115223045e-01,-1.154582830648032e+01,-1.284415006181993e+01,-1.164509025293458e+01,-1.193288758686693e+01,-1.075549976743592e+01,-1.130892809501920e+01
2.900580116023205e-01,-1.154707615293296e+01,-1.284539790827257e+01,-1.164633809938722e+01,-1.193413543331956e+01,-1.075674761388856e+01,-1.131017594147184e+01
2.920584116823365e-01,-1.154833163522639e+01,-1.284665339056600e+01,-1.164759358168065e+01,-1.193539091561300e+01,-1.075800309618199e+01,-1.131143142376527e+01
2.940588117623525e-01,-1.154959473954670e+01,-1.284791649488631e+01,-1.164885668600096e+01,-1.193665401993331e+01,-1.075926620050230e+01,-1.131269452808558e+01
2.960592118423685e-01,-1.155086545208420e+01,-1.284918720742381e+01,-1.165012739853846e+01,-1.193792473247081e+01,-1.076053691303980e+01,-1.131396524062308e+01
2.980596119223845e-01,-1.155214375903356e+01,-1.285046551437316e+01,-1.165140570548782e+01,-1.193920303942016e+01,-1.076181521998916e+01,-1.131524354757243e+01
3.000600120024005e-01,-1.155342964659396e+01,-1.285175140193357e+01,-1.165269159304822e+01,-1.194048892698057e+01,-1.076310110754956e+01,-1.131652943513284e+01
3.020604120824165e-01,-1.155472310096927e+01,-1.285304485630888e+01,-1.165398504742353e+01,-1.194178238135587e+01,-1.076439456192487e+01,-1.131782288950815e+01
3.040608121624325e-01,-1.155602410836815e+01,-1.285434586370775e+01,-1.165528605482241e+01,-1.194308338875475e+01,-1.076569556932375e+01,-1.131912389690702e+01
3.060612122424485e-01,-1.155733265500423e+01,-1.285565441034383e+01,-1.165659460145849e+01,-1.194439193539083e+01,-1.076700411595983e+01,-1.132043244354310e+01
3.080616123224645e-01,-1.155864872709624e+01,-1.285697048243585e+01,-1.165791067355050e+01,-1.194570800748285e+01,-1.076832018805184e+01,-1.132174851563512e+01
3.100620124024805e-01,-1.155997231086819e+01,-1.285829406620780e+01,-1.165923425732245e+01,-1.194703159125480e+01,-1.076964377182379e+01,-1.132307209940707e+01
3.120624124824965e-01,-1.156130339254947e+01,-1.285962514788907e+01,-1.166056533900373e+01,-1.194836267293607e+01,-1.077097485350507e+01,-1.132440318108835e+01
3.140628125625125e-01,-1.156264195837501e+01,-1.286096371371462e+01,-1.166190390482927e+01,-1.194970123876162e+01,-1.077231341933061e+01,-1.132574174691389e+01
3.160632126425285e-01,-1.156398799458546e+01,-1.286230974992507e+01,-1.166324994103972e+01,-1.195104727497207e+01,-1.077365945554106e+01,-1.132708778312434e+01
3.180636127225445e-01,-1.156534148742729e+01,-1.286366324276689e+01,-1.166460343388155e+01,-1.195240076781389e+01,-1.077501294838289e+01,-1.132844127596616e+01
3.200640128025605e-01,-1.156670242315295e+01,-1.286502417849255e+01,-1.166596436960721e+01,-1.195376170353955e+01,-1.077637388410855e+01,-1.132980221169182e+01
3.220644128825765e-01,-1.156807078802103e+01,-1.286639254336063e+01,-1.166733273447529e+01,-1.195513006840763e+01,-1.077774224897663e+01,-1.133117057655990e+01
3.240648129625925e-01,-1.156944656829638e+01,-1.286776832363599e+01,-1.166870851475064e+01,-1.195650584868299e+01,-1.077911802925198e+01,-1.133254635683526e+01
3.260652130426085e-01,-1.157082975025028e+01,-1.286915150558989e+01,-1.167009169670454e+01,-1.195788903063688e+01,-1.078050121120588e+01,-1.133392953878916e+01
3.280656131226245e-01,-1.157222032016055e+01,-1.287054207550016e+01,-1.167148226661481e+01,-1.195927960054716e+01,-1.078189178111615e+01,-1.133532010869943e+01
3.300660132026405e-01,-1.157361826431173e+01,-1.287194001965134e+01,-1.167288021076599e+01,-1.196067754469833e+01,-1.078328972526733e+01,-1.133671805285061e+01
3.320664132826565e-01,-1.157502356899517e+01,-1.287334532433478e+01,-1.167428551544944e+01,-1.196208284938178e+01,-1.078469502995078e+01,-1.133812335753405e+01
