,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
2.400480096019204e-02,-1.039256237669187e+01,-1.245330031165353e+01,-1.287849205217118e+01,-1.267330800266451e+01,-1.227146576816972e+01,-9.205304146046835e+00
2.600520104020804e-02,-1.039268141812163e+01,-1.245341935308328e+01,-1.287861109360093e+01,-1.267342704409426e+01,-1.227158480959947e+01,-9.205423187476592e+00
2.800560112022404e-02,-1.039280989549067e+01,-1.245354783045233e+01,-1.287873957096997e+01,-1.267355552146331e+01,-1.227171328696852e+01,-9.205551664845634e+00
3.000600120024005e-02,-1.039294779577143e+01,-1.245368573073308e+01,-1.287887747125073e+01,-1.267369342174406e+01,-1.227185118724927e+01,-9.205689565126390e+00
3.200640128025605e-02,-1.039309510592091e+01,-1.245383304088257e+01,-1.287902478140022e+01,-1.267384073189355e+01,-1.227199849739876e+01,-9.205836875275878e+00
3.400680136027205e-02,-1.039325181288086e+01,-1.245398974784252e+01,-1.287918148836017e+01,-1.267399743885350e+01,-1.227215520435871e+01,-9.205993582235829e+00
3.600720144028806e-02,-1.039341790357784e+01,-1.245415583853950e+01,-1.287934757905715e+01,-1.267416352955048e+01,-1.227232129505569e+01,-9.206159672932808e+00
3.800760152030406e-02,-1.039359336492338e+01,-1.245433129988503e+01,-1.287952304040268e+01,-1.267433899089601e+01,-1.227249675640122e+01,-9.206335134278342e+00
4.000800160032007e-02,-1.039377818381408e+01,-1.245451611877574e+01,-1.287970785929339e+01,-1.267452380978672e+01,-1.227268157529193e+01,-9.206519953169048e+00
4.200840168033607e-02,-1.039397234713179e+01,-1.245471028209345e+01,-1.287990202261109e+01,-1.267471797310443e+01,-1.227287573860964e+01,-9.206714116486754e+00
4.400880176035207e-02,-1.039417584174367e+01,-1.245491377670533e+01,-1.288010551722298e+01,-1.267492146771631e+01,-1.227307923322152e+01,-9.206917611098637e+00
4.600920184036807e-02,-1.039438865450238e+01,-1.245512658946403e+01,-1.288031832998168e+01,-1.267513428047502e+01,-1.227329204598023e+01,-9.207130423857343e+00
4.800960192038407e-02,-1.039461077224615e+01,-1.245534870720781e+01,-1.288054044772546e+01,-1.267535639821879e+01,-1.227351416372400e+01,-9.207352541601118e+00
5.001000200040008e-02,-1.039484218179897e+01,-1.245558011676063e+01,-1.288077185727828e+01,-1.267558780777161e+01,-1.227374557327682e+01,-9.207583951153939e+00
5.201040208041608e-02,-1.039508286997068e+01,-1.245582080493234e+01,-1.288101254544999e+01,-1.267582849594332e+01,-1.227398626144853e+01,-9.207824639325647e+00
5.401080216043209e-02,-1.039533282355711e+01,-1.245607075851876e+01,-1.288126249903641e+01,-1.267607844952974e+01,-1.227423621503495e+01,-9.208074592912071e+00
5.601120224044809e-02,-1.039559202934020e+01,-1.245632996430186e+01,-1.288152170481951e+01,-1.267633765531284e+01,-1.227449542081805e+01,-9.208333798695168e+00
5.801160232046410e-02,-1.039586047408818e+01,-1.245659840904984e+01,-1.288179014956749e+01,-1.267660610006082e+01,-1.227476386556603e+01,-9.208602243443146e+00
6.001200240048010e-02,-1.039613814455564e+01,-1.245687607951729e+01,-1.288206782003494e+01,-1.267688377052827e+01,-1.227504153603348e+01,-9.208879913910602e+00
6.201240248049610e-02,-1.039642502748370e+01,-1.245716296244535e+01,-1.288235470296300e+01,-1.267717065345633e+01,-1.227532841896154e+01,-9.209166796838661e+00
6.401280256051210e-02,-1.039672110960013e+01,-1.245745904456179e+01,-1.288265078507944e+01,-1.267746673557277e+01,-1.227562450107798e+01,-9.209462878955099e+00
6.601320264052811e-02,-1.039702637761952e+01,-1.245776431258118e+01,-1.288295605309883e+01,-1.267777200359216e+01,-1.227592976909737e+01,-9.209768146974486e+00
6.801360272054410e-02,-1.039734081824335e+01,-1.245807875320501e+01,-1.288327049372266e+01,-1.267808644421599e+01,-1.227624420972120e+01,-9.210082587598318e+00
7.001400280056011e-02,-1.039766441816019e+01,-1.245840235312184e+01,-1.288359409363949e+01,-1.267841004413282e+01,-1.227656780963803e+01,-9.210406187515151e+00
7.201440288057612e-02,-1.039799716404578e+01,-1.245873509900743e+01,-1.288392683952508e+01,-1.267874279001841e+01,-1.227690055552362e+01,-9.210738933400743e+00
7.401480296059212e-02,-1.039833904256322e+01,-1.245907697752488e+01,-1.288426871804253e+01,-1.267908466853586e+01,-1.227724243404107e+01,-9.211080811918185e+00
7.601520304060812e-02,-1.039869004036308e+01,-1.245942797532473e+01,-1.288461971584238e+01,-1.267943566633572e+01,-1.227759343184093e+01,-9.211431809718043e+00
7.801560312062412e-02,-1.039905014408353e+01,-1.245978807904519e+01,-1.288497981956284e+01,-1.267979577005617e+01,-1.227795353556138e+01,-9.211791913438496e+00
8.001600320064013e-02,-1.039941934035051e+01,-1.246015727531216e+01,-1.288534901582981e+01,-1.268016496632314e+01,-1.227832273182835e+01,-9.212161109705470e+00
8.201640328065612e-02,-1.039979761577782e+01,-1.246053555073947e+01,-1.288572729125712e+01,-1.268054324175045e+01,-1.227870100725566e+01,-9.212539385132782e+00
8.401680336067213e-02,-1.040018495696731e+01,-1.246092289192897e+01,-1.288611463244662e+01,-1.268093058293995e+01,-1.227908834844516e+01,-9.212926726322276e+00
8.601720344068814e-02,-1.040058135050901e+01,-1.246131928547067e+01,-1.288651102598832e+01,-1.268132697648165e+01,-1.227948474198686e+01,-9.213323119863976e+00
8.801760352070415e-02,-1.040098678298123e+01,-1.246172471794289e+01,-1.288691645846054e+01,-1.268173240895387e+01,-1.227989017445908e+01,-9.213728552336196e+00
9.001800360072014e-02,-1.040140124095076e+01,-1.246213917591241e+01,-1.288733091643006e+01,-1.268214686692339e+01,-1.228030463242860e+01,-9.214143010305721e+00
9.201840368073615e-02,-1.040182471097296e+01,-1.246256264593461e+01,-1.288775438645226e+01,-1.268257033694559e+01,-1.228072810245080e+01,-9.214566480327921e+00
9.401880376075215e-02,-1.040225717959194e+01,-1.246299511455359e+01,-1.288818685507124e+01,-1.268300280556458e+01,-1.228116057106979e+01,-9.214998948946903e+00
9.601920384076815e-02,-1.040269863334069e+01,-1.246343656830234e+01,-1.288862830881999e+01,-1.268344425931332e+01,-1.228160202481853e+01,-9.215440402695652e+00
9.801960392078415e-02,-1.040314905874121e+01,-1.246388699370287e+01,-1.288907873422052e+01,-1.268389468471385e+01,-1.228205245021906e+01,-9.215890828096175e+00
1.000200040008002e-01,-1.040360844230468e+01,-1.246434637726634e+01,-1.288953811778399e+01,-1.268435406827732e+01,-1.228251183378253e+01,-9.216350211659647e+00
1.020204040808162e-01,-1.040407677053159e+01,-1.246481470549324e+01,-1.289000644601089e+01,-1.268482239650422e+01,-1.228298016200943e+01,-9.216818539886551e+00
1.040208041608322e-01,-1.040455402991186e+01,-1.246529196487352e+01,-1.289048370539117e+01,-1.268529965588450e+01,-1.228345742138971e+01,-9.217295799266825e+00
1.060212042408482e-01,-1.040504020692504e+01,-1.246577814188670e+01,-1.289096988240435e+01,-1.268578583289768e+01,-1.228394359840289e+01,-9.217781976280007e+00
1.080216043208642e-01,-1.040553528804042e+01,-1.246627322300207e+01,-1.289146496351972e+01,-1.268628091401306e+01,-1.228443867951827e+01,-9.218277057395383e+00
1.100220044008802e-01,-1.040603925971716e+01,-1.246677719467882e+01,-1.289196893519647e+01,-1.268678488568980e+01,-1.228494265119501e+01,-9.218781029072126e+00
1.120224044808962e-01,-1.040655210840448e+01,-1.246729004336614e+01,-1.289248178388379e+01,-1.268729773437712e+01,-1.228545549988233e+01,-9.219293877759450e+00
1.140228045609122e-01,-1.040707382054179e+01,-1.246781175550345e+01,-1.289300349602109e+01,-1.268781944651443e+01,-1.228597721201964e+01,-9.219815589896754e+00
1.160232046409282e-01,-1.040760438255881e+01,-1.246834231752046e+01,-1.289353405803811e+01,-1.268835000853144e+01,-1.228650777403665e+01,-9.220346151913771e+00
1.180236047209442e-01,-1.040814378087575e+01,-1.246888171583740e+01,-1.289407345635505e+01,-1.268888940684838e+01,-1.228704717235359e+01,-9.220885550230710e+00
1.200240048009602e-01,-1.040869200190345e+01,-1.246942993686510e+01,-1.289462167738275e+01,-1.268943762787608e+01,-1.228759539338129e+01,-9.221433771258411e+00
1.220244048809762e-01,-1.040924903204353e+01,-1.246998696700518e+01,-1.289517870752283e+01,-1.268999465801616e+01,-1.228815242352137e+01,-9.221990801398491e+00
1.240248049609922e-01,-1.040981485768853e+01,-1.247055279265018e+01,-1.289574453316783e+01,-1.269056048366116e+01,-1.228871824916637e+01,-9.222556627043492e+00
1.260252050410082e-01,-1.041038946522207e+01,-1.247112740018372e+01,-1.289631914070137e+01,-1.269113509119470e+01,-1.228929285669991e+01,-9.223131234577030e+00
1.280256051210242e-01,-1.041097284101898e+01,-1.247171077598064e+01,-1.289690251649829e+01,-1.269171846699162e+01,-1.228987623249683e+01,-9.223714610373948e+00
1.300260052010402e-01,-1.041156497144549e+01,-1.247230290640715e+01,-1.289749464692480e+01,-1.269231059741813e+01,-1.229046836292334e+01,-9.224306740800460e+00
1.320264052810562e-01,-1.041216584285934e+01,-1.247290377782100e+01,-1.289809551833865e+01,-1.269291146883198e+01,-1.229106923433719e+01,-9.224907612214309e+00
1.340268053610722e-01,-1.041277544160995e+01,-1.247351337657161e+01,-1.289870511708926e+01,-1.269352106758259e+01,-1.229167883308780e+01,-9.225517210964915e+00
1.360272054410882e-01,-1.041339375403855e+01,-1.247413168900021e+01,-1.289932342951785e+01,-1.269413938001119e+01,-1.229229714551640e+01,-9.226135523393515e+00
1.380276055211042e-01,-1.041402076647837e+01,-1.247475870144003e+01,-1.289995044195768e+01,-1.269476639245101e+01,-1.229292415795622e+01,-9.226762535833338e+00
1.400280056011202e-01,-1.041465646525477e+01,-1.247539440021642e+01,-1.290058614073407e+01,-1.269540209122740e+01,-1.229355985673261e+01,-9.227398234609732e+00
1.420284056811362e-01,-1.041530083668537e+01,-1.247603877164702e+01,-1.290123051216467e+01,-1.269604646265800e+01,-1.229420422816321e+01,-9.228042606040331e+00
1.440288057611522e-01,-1.041595386708024e+01,-1.247669180204190e+01,-1.290188354255955e+01,-1.269669949305288e+01,-1.229485725855809e+01,-9.228695636435205e+00
1.460292058411682e-01,-1.041661554274204e+01,-1.247735347770370e+01,-1.290254521822134e+01,-1.269736116871468e+01,-1.229551893421989e+01,-9.229357312097004e+00
1.480296059211842e-01,-1.041728584996616e+01,-1.247802378492782e+01,-1.290321552544547e+01,-1.269803147593880e+01,-1.229618924144401e+01,-9.230027619321126e+00
1.500300060012002e-01,-1.041796477504089e+01,-1.247870271000255e+01,-1.290389445052020e+01,-1.269871040101353e+01,-1.229686816651874e+01,-9.230706544395856e+00
1.520304060812162e-01,-1.041865230424756e+01,-1.247939023920922e+01,-1.290458197972687e+01,-1.269939793022020e+01,-1.229755569572541e+01,-9.231394073602525e+00
1.540308061612322e-01,-1.041934842386070e+01,-1.248008635882236e+01,-1.290527809934001e+01,-1.270009404983334e+01,-1.229825181533855e+01,-9.232090193215667e+00
1.560312062412482e-01,-1.042005312014820e+01,-1.248079105510986e+01,-1.290598279562751e+01,-1.270079874612084e+01,-1.229895651162605e+01,-9.232794889503166e+00
1.580316063212643e-01,-1.042076637937146e+01,-1.248150431433311e+01,-1.290669605485076e+01,-1.270151200534409e+01,-1.229966977084930e+01,-9.233508148726420e+00
1.600320064012803e-01,-1.042148818778552e+01,-1.248222612274717e+01,-1.290741786326482e+01,-1.270223381375815e+01,-1.230039157926336e+01,-9.234229957140480e+00
1.620324064812963e-01,-1.042221853163926e+01,-1.248295646660091e+01,-1.290814820711856e+01,-1.270296415761189e+01,-1.230112192311710e+01,-9.234960300994221e+00
1.640328065613122e-01,-1.042295739717552e+01,-1.248369533213718e+01,-1.290888707265482e+01,-1.270370302314816e+01,-1.230186078865337e+01,-9.235699166530484e+00
1.660332066413283e-01,-1.042370477063128e+01,-1.248444270559293e+01,-1.290963444611058e+01,-1.270445039660392e+01,-1.230260816210913e+01,-9.236446539986243e+00
1.680336067213443e-01,-1.042446063823778e+01,-1.248519857319944e+01,-1.291039031371709e+01,-1.270520626421042e+01,-1.230336402971563e+01,-9.237202407592749e+00
1.700340068013603e-01,-1.042522498622073e+01,-1.248596292118238e+01,-1.291115466170003e+01,-1.270597061219336e+01,-1.230412837769857e+01,-9.237966755575691e+00
1.720344068813763e-01,-1.042599780080039e+01,-1.248673573576204e+01,-1.291192747627969e+01,-1.270674342677302e+01,-1.230490119227823e+01,-9.238739570155351e+00
1.740348069613923e-01,-1.042677906819180e+01,-1.248751700315345e+01,-1.291270874367110e+01,-1.270752469416443e+01,-1.230568245966964e+01,-9.239520837546760e+00
1.760352070414083e-01,-1.042756877460489e+01,-1.248830670956654e+01,-1.291349845008419e+01,-1.270831440057752e+01,-1.230647216608273e+01,-9.240310543959852e+00
1.780356071214243e-01,-1.042836690624466e+01,-1.248910484120632e+01,-1.291429658172397e+01,-1.270911253221730e+01,-1.230727029772251e+01,-9.241108675599625e+00
1.800360072014403e-01,-1.042917344931132e+01,-1.248991138427298e+01,-1.291510312479063e+01,-1.270991907528396e+01,-1.230807684078917e+01,-9.241915218666287e+00
1.820364072814563e-01,-1.042998839000046e+01,-1.249072632496212e+01,-1.291591806547977e+01,-1.271073401597310e+01,-1.230889178147831e+01,-9.242730159355428e+00
1.840368073614723e-01,-1.043081171450319e+01,-1.249154964946485e+01,-1.291674138998250e+01,-1.271155734047583e+01,-1.230971510598104e+01,-9.243553483858157e+00
1.860372074414883e-01,-1.043164340900631e+01,-1.249238134396797e+01,-1.291757308448562e+01,-1.271238903497895e+01,-1.231054680048416e+01,-9.244385178361279e+00
1.880376075215043e-01,-1.043248345969247e+01,-1.249322139465412e+01,-1.291841313517177e+01,-1.271322908566511e+01,-1.231138685117032e+01,-9.245225229047433e+00
1.900380076015203e-01,-1.043333185274030e+01,-1.249406978770196e+01,-1.291926152821961e+01,-1.271407747871294e+01,-1.231223524421815e+01,-9.246073622095265e+00
1.920384076815363e-01,-1.043418857432461e+01,-1.249492650928626e+01,-1.292011824980391e+01,-1.271493420029724e+01,-1.231309196580245e+01,-9.246930343679573e+00
1.940388077615523e-01,-1.043505361061650e+01,-1.249579154557816e+01,-1.292098328609581e+01,-1.271579923658914e+01,-1.231395700209435e+01,-9.247795379971468e+00
1.960392078415683e-01,-1.043592694778357e+01,-1.249666488274523e+01,-1.292185662326287e+01,-1.271667257375621e+01,-1.231483033926142e+01,-9.248668717138534e+00
1.980396079215843e-01,-1.043680857199002e+01,-1.249754650695167e+01,-1.292273824746932e+01,-1.271755419796265e+01,-1.231571196346786e+01,-9.249550341344980e+00
2.000400080016003e-01,-1.043769846939684e+01,-1.249843640435849e+01,-1.292362814487614e+01,-1.271844409536947e+01,-1.231660186087468e+01,-9.250440238751800e+00
2.020404080816163e-01,-1.043859662616197e+01,-1.249933456112362e+01,-1.292452630164127e+01,-1.271934225213460e+01,-1.231750001763981e+01,-9.251338395516932e+00
2.040408081616323e-01,-1.043950302844044e+01,-1.250024096340210e+01,-1.292543270391975e+01,-1.272024865441308e+01,-1.231840641991829e+01,-9.252244797795409e+00
2.060412082416483e-01,-1.044041766238456e+01,-1.250115559734622e+01,-1.292634733786386e+01,-1.272116328835720e+01,-1.231932105386241e+01,-9.253159431739524e+00
2.080416083216643e-01,-1.044134051414402e+01,-1.250207844910567e+01,-1.292727018962332e+01,-1.272208614011666e+01,-1.232024390562187e+01,-9.254082283498983e+00
2.100420084016803e-01,-1.044227156986609e+01,-1.250300950482775e+01,-1.292820124534540e+01,-1.272301719583873e+01,-1.232117496134394e+01,-9.255013339221057e+00
2.120424084816963e-01,-1.044321081569579e+01,-1.250394875065744e+01,-1.292914049117509e+01,-1.272395644166843e+01,-1.232211420717364e+01,-9.255952585050753e+00
2.140428085617123e-01,-1.044415823777600e+01,-1.250489617273765e+01,-1.293008791325530e+01,-1.272490386374863e+01,-1.232306162925384e+01,-9.256900007130961e+00
2.160432086417284e-01,-1.044511382224764e+01,-1.250585175720930e+01,-1.293104349772695e+01,-1.272585944822028e+01,-1.232401721372549e+01,-9.257855591602608e+00
2.180436087217444e-01,-1.044607755524986e+01,-1.250681549021152e+01,-1.293200723072917e+01,-1.272682318122250e+01,-1.232498094672771e+01,-9.258819324604829e+00
2.200440088017604e-01,-1.044704942292015e+01,-1.250778735788180e+01,-1.293297909839945e+01,-1.272779504889278e+01,-1.232595281439799e+01,-9.259791192275111e+00
2.220444088817763e-01,-1.044802941139449e+01,-1.250876734635614e+01,-1.293395908687379e+01,-1.272877503736713e+01,-1.232693280287234e+01,-9.260771180749453e+00
2.240448089617924e-01,-1.044901750680757e+01,-1.250975544176923e+01,-1.293494718228687e+01,-1.272976313278021e+01,-1.232792089828542e+01,-9.261759276162534e+00
2.260452090418084e-01,-1.045001369529289e+01,-1.251075163025454e+01,-1.293594337077219e+01,-1.273075932126553e+01,-1.232891708677074e+01,-9.262755464647853e+00
2.280456091218244e-01,-1.045101796298293e+01,-1.251175589794459e+01,-1.293694763846224e+01,-1.273176358895557e+01,-1.232992135446078e+01,-9.263759732337896e+00
2.300460092018404e-01,-1.045203029600933e+01,-1.251276823097098e+01,-1.293795997148863e+01,-1.273277592198196e+01,-1.233093368748717e+01,-9.264772065364291e+00
2.320464092818564e-01,-1.045305068050300e+01,-1.251378861546466e+01,-1.293898035598231e+01,-1.273379630647564e+01,-1.233195407198085e+01,-9.265792449857969e+00
2.340468093618724e-01,-1.045407910259435e+01,-1.251481703755600e+01,-1.294000877807365e+01,-1.273482472856698e+01,-1.233298249407219e+01,-9.266820871949310e+00
2.360472094418884e-01,-1.045511554841335e+01,-1.251585348337500e+01,-1.294104522389265e+01,-1.273586117438598e+01,-1.233401893989119e+01,-9.267857317768311e+00
2.380476095219044e-01,-1.045616000408977e+01,-1.251689793905143e+01,-1.294208967956908e+01,-1.273690563006241e+01,-1.233506339556762e+01,-9.268901773444735e+00
2.400480096019204e-01,-1.045721245575331e+01,-1.251795039071496e+01,-1.294314213123261e+01,-1.273795808172594e+01,-1.233611584723115e+01,-9.269954225108272e+00
2.420484096819364e-01,-1.045827288953373e+01,-1.251901082449539e+01,-1.294420256501303e+01,-1.273901851550637e+01,-1.233717628101158e+01,-9.271014658888694e+00
2.440488097619524e-01,-1.045934129156104e+01,-1.252007922652269e+01,-1.294527096704034e+01,-1.274008691753368e+01,-1.233824468303889e+01,-9.272083060916003e+00
2.460492098419684e-01,-1.046041764796564e+01,-1.252115558292730e+01,-1.294634732344495e+01,-1.274116327393828e+01,-1.233932103944349e+01,-9.273159417320606e+00
2.480496099219844e-01,-1.046150194487848e+01,-1.252223987984014e+01,-1.294743162035779e+01,-1.274224757085112e+01,-1.234040533635633e+01,-9.274243714233450e+00
2.500500100020004e-01,-1.046259416843122e+01,-1.252333210339288e+01,-1.294852384391053e+01,-1.274333979440386e+01,-1.234149755990907e+01,-9.275335937786188e+00
2.520504100820164e-01,-1.046369430475637e+01,-1.252443223971803e+01,-1.294962398023568e+01,-1.274443993072901e+01,-1.234259769623422e+01,-9.276436074111336e+00
2.540508101620324e-01,-1.046480233998746e+01,-1.252554027494912e+01,-1.295073201546676e+01,-1.274554796596010e+01,-1.234370573146531e+01,-9.277544109342424e+00
2.560512102420484e-01,-1.046591826025919e+01,-1.252665619522084e+01,-1.295184793573849e+01,-1.274666388623182e+01,-1.234482165173703e+01,-9.278660029614151e+00
2.580516103220644e-01,-1.046704205170758e+01,-1.252777998666923e+01,-1.295297172718688e+01,-1.274778767768021e+01,-1.234594544318542e+01,-9.279783821062543e+00
2.600520104020804e-01,-1.046817370047014e+01,-1.252891163543180e+01,-1.295410337594945e+01,-1.274891932644278e+01,-1.234707709194799e+01,-9.280915469825107e+00
2.620524104820964e-01,-1.046931319268602e+01,-1.253005112764767e+01,-1.295524286816532e+01,-1.275005881865865e+01,-1.234821658416386e+01,-9.282054962040982e+00
2.640528105621124e-01,-1.047046051449613e+01,-1.253119844945778e+01,-1.295639018997543e+01,-1.275120614046877e+01,-1.234936390597398e+01,-9.283202283851093e+00
2.660532106421284e-01,-1.047161565204335e+01,-1.253235358700501e+01,-1.295754532752266e+01,-1.275236127801599e+01,-1.235051904352120e+01,-9.284357421398315e+00
2.680536107221445e-01,-1.047277859147265e+01,-1.253351652643431e+01,-1.295870826695196e+01,-1.275352421744529e+01,-1.235168198295050e+01,-9.285520360827615e+00
2.700540108021605e-01,-1.047394931893124e+01,-1.253468725389290e+01,-1.295987899441055e+01,-1.275469494490388e+01,-1.235285271040909e+01,-9.286691088286208e+00
2.720544108821764e-01,-1.047512782056875e+01,-1.253586575553041e+01,-1.296105749604805e+01,-1.275587344654139e+01,-1.235403121204660e+01,-9.287869589923714e+00
2.740548109621924e-01,-1.047631408253735e+01,-1.253705201749900e+01,-1.296224375801665e+01,-1.275705970850998e+01,-1.235521747401519e+01,-9.289055851892311e+00
2.760552110422084e-01,-1.047750809099192e+01,-1.253824602595357e+01,-1.296343776647122e+01,-1.275825371696455e+01,-1.235641148246976e+01,-9.290249860346881e+00
2.780556111222244e-01,-1.047870983209021e+01,-1.253944776705187e+01,-1.296463950756952e+01,-1.275945545806285e+01,-1.235761322356806e+01,-9.291451601445175e+00
2.800560112022404e-01,-1.047991929199298e+01,-1.254065722695464e+01,-1.296584896747229e+01,-1.276066491796562e+01,-1.235882268347083e+01,-9.292661061347948e+00
2.820564112822564e-01,-1.048113645686416e+01,-1.254187439182582e+01,-1.296706613234347e+01,-1.276188208283680e+01,-1.236003984834201e+01,-9.293878226219125e+00
2.840568113622725e-01,-1.048236131287098e+01,-1.254309924783264e+01,-1.296829098835029e+01,-1.276310693884362e+01,-1.236126470434883e+01,-9.295103082225946e+00
2.860572114422885e-01,-1.048359384618416e+01,-1.254433178114581e+01,-1.296952352166346e+01,-1.276433947215679e+01,-1.236249723766200e+01,-9.296335615539121e+00
2.880576115223045e-01,-1.048483404297802e+01,-1.254557197793967e+01,-1.297076371845732e+01,-1.276557966895065e+01,-1.236373743445586e+01,-9.297575812332980e+00
2.900580116023205e-01,-1.048608188943065e+01,-1.254681982439231e+01,-1.297201156490996e+01,-1.276682751540329e+01,-1.236498528090850e+01,-9.298823658785617e+00
2.920584116823365e-01,-1.048733737172408e+01,-1.254807530668574e+01,-1.297326704720339e+01,-1.276808299769672e+01,-1.236624076320193e+01,-9.300079141079047e+00
2.940588117623525e-01,-1.048860047604439e+01,-1.254933841100605e+01,-1.297453015152370e+01,-1.276934610201703e+01,-1.236750386752224e+01,-9.301342245399359e+00
2.960592118423685e-01,-1.048987118858189e+01,-1.255060912354355e+01,-1.297580086406120e+01,-1.277061681455453e+01,-1.236877458005974e+01,-9.302612957936859e+00
2.980596119223845e-01,-1.049114949553125e+01,-1.255188743049290e+01,-1.297707917101055e+01,-1.277189512150388e+01,-1.237005288700909e+01,-9.303891264886213e+00
3.000600120024005e-01,-1.049243538309165e+01,-1.255317331805331e+01,-1.297836505857096e+01,-1.277318100906429e+01,-1.237133877456950e+01,-9.305177152446618e+00
3.020604120824165e-01,-1.049372883746696e+01,-1.255446677242862e+01,-1.297965851294627e+01,-1.277447446343960e+01,-1.237263222894481e+01,-9.306470606821925e+00
3.040608121624325e-01,-1.049502984486584e+01,-1.255576777982749e+01,-1.298095952034514e+01,-1.277577547083848e+01,-1.237393323634369e+01,-9.307771614220803e+00
3.060612122424485e-01,-1.049633839150192e+01,-1.255707632646357e+01,-1.298226806698122e+01,-1.277708401747456e+01,-1.237524178297977e+01,-9.309080160856883e+00
3.080616123224645e-01,-1.049765446359393e+01,-1.255839239855559e+01,-1.298358413907324e+01,-1.277840008956657e+01,-1.237655785507178e+01,-9.310396232948898e+00
3.100620124024805e-01,-1.049897804736588e+01,-1.255971598232754e+01,-1.298490772284519e+01,-1.277972367333852e+01,-1.237788143884373e+01,-9.311719816720849e+00
3.120624124824965e-01,-1.050030912904716e+01,-1.256104706400882e+01,-1.298623880452647e+01,-1.278105475501980e+01,-1.237921252052501e+01,-9.313050898402125e+00
3.140628125625125e-01,-1.050164769487270e+01,-1.256238562983436e+01,-1.298757737035201e+01,-1.278239332084534e+01,-1.238055108635055e+01,-9.314389464227668e+00
3.160632126425285e-01,-1.050299373108315e+01,-1.256373166604481e+01,-1.298892340656246e+01,-1.278373935705579e+01,-1.238189712256100e+01,-9.315735500438118e+00
3.180636127225445e-01,-1.050434722392498e+01,-1.256508515888663e+01,-1.299027689940428e+01,-1.278509284989761e+01,-1.238325061540282e+01,-9.317088993279942e+00
3.200640128025605e-01,-1.050570815965064e+01,-1.256644609461229e+01,-1.299163783512994e+01,-1.278645378562327e+01,-1.238461155112848e+01,-9.318449929005602e+00
3.220644128825765e-01,-1.050707652451872e+01,-1.256781445948037e+01,-1.299300619999802e+01,-1.278782215049135e+01,-1.238597991599656e+01,-9.319818293873682e+00
3.240648129625925e-01,-1.050845230479407e+01,-1.256919023975573e+01,-1.299438198027338e+01,-1.278919793076671e+01,-1.238735569627192e+01,-9.321194074149037e+00
3.260652130426085e-01,-1.050983548674797e+01,-1.257057342170963e+01,-1.299576516222728e+01,-1.279058111272061e+01,-1.238873887822582e+01,-9.322577256102937e+00
3.280656131226245e-01,-1.051122605665824e+01,-1.257196399161990e+01,-1.299715573213755e+01,-1.279197168263088e+01,-1.239012944813609e+01,-9.323967826013210e+00
3.300660132026405e-01,-1.051262400080942e+01,-1.257336193577108e+01,-1.299855367628873e+01,-1.279336962678206e+01,-1.239152739228727e+01,-9.325365770164385e+00
3.320664132826565e-01,-1.051402930549287e+01,-1.257476724045452e+01,-1.299995898097217e+01,-1.279477493146550e+01,-1.239293269697071e+01,-9.326771074847830e+00
